Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-03-11,995.43,1006.81,992.16,1005.31,1510000000.0,0.69,1011.95,1034.67,1005.4,1009.68,11240000000.0,-0.28,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,998.41,994.96,982.97,1009.68,1012.52,1029.88,971.13,0.35,1.22,-0.06,-1.61,0.76,0.01,2190000000.0,2740000000.0,4020000000.0,2320000000.0,1970000000.0,2590000000.0,1009.68,1009.68,1009.68,1016.58,1016.58,0.006910988471670043,0.022727041517035085,-0.0043281039537279575,-0.007120846995614882,-0.023857148405639683,0.03519611174611015,993.046,1006.267,1014.4370000000001,998.1808333333333,0.012349881072981406,-0.0009510398333644199,-0.00899710874110482,0.007142159445057139,0.014782869087071467,0.011459145411571735,0.010066602015454442,0.008240314247418251,-4.3700000000000045,-7.210000000000036,-24.570000000000164,34.17999999999995,-0.0043281039537279185,-0.007120846995614938,-0.02385714840563965,0.03519611174611015,0.995671896046272,0.9889138090460169,0.13434163701067617,14.649999999999977,9.879999999999995,9.879999999999995,1.5,3.269999999999982,0.6744027303754273,0.8976109215017063,29.270000000000095,-2.2700000000000955,0.14622480355312467,46.319999999999936,16.290000000000077,0.46481001727115967,2840000000.0,2569500000.0,0.5316901408450704,0.5876629694493092,-0.3105022831050228,-0.34913793103448276,-0.41698841698841704,1.0,1.0,-1.0,-1.0,0.6,0.7,0.55,0.4,0.3,0.45,1008.36
2022-03-14,1003.31,1008.61,1000.12,1008.36,1350000000.0,0.3,998.92,1006.81,958.08,1005.31,14190000000.0,-0.43,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1005.31,998.41,994.96,983.58,1016.58,1028.14,964.12,0.69,0.35,1.22,-2.58,0.4,-0.17,1510000000.0,2190000000.0,2740000000.0,3740000000.0,1930000000.0,2650000000.0,1009.68,1009.68,1009.68,1016.58,1016.58,0.0030338900438671157,0.013467878105652531,0.02519368022936619,-0.008085935194475646,-0.01923862508996832,0.04588640418205214,998.0020000000001,1005.445,1013.448,998.9181666666667,0.010378736715958459,0.002899213780962695,-0.005020484524119628,0.00945205888570455,0.004828556053910731,0.011419092600745591,0.010108796500092389,0.008181312664401016,24.779999999999973,-8.220000000000027,-19.780000000000086,44.24000000000001,0.025193680229366164,-0.00808593519447562,-0.019238625089968375,0.04588640418205204,1.0030338900438671,0.9919140648055244,0.09513742071881606,8.490000000000009,5.050000000000068,5.050000000000068,0.25,3.189999999999941,0.5948174322732701,0.9705535924617197,48.729999999999905,6.389999999999986,0.9692181407757028,46.319999999999936,16.290000000000077,0.46481001727115967,2362000000.0,2504500000.0,0.5715495342929721,0.5390297464563785,-0.10596026490066224,-0.6390374331550802,-0.49056603773584906,1.0,1.0,1.0,-1.0,0.8,0.7,0.6,0.2,0.3,0.4,998.72
2022-03-15,1004.58,1008.78,994.33,998.72,1600000000.0,-0.96,998.92,1006.81,958.08,1005.31,14190000000.0,-0.43,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1008.36,1005.31,998.41,982.97,1021.67,1021.09,980.51,0.3,0.69,0.35,-0.06,0.5,-0.69,1350000000.0,1510000000.0,2190000000.0,4020000000.0,2150000000.0,2000000000.0,1005.31,1009.68,1009.68,1016.58,1016.58,-0.009560077750009888,0.00031049368495916774,0.01602286946702347,-0.022463221979699854,-0.021907961100392725,0.018571967649488652,1001.152,1003.15,1012.3295,999.2216666666667,-0.0024292015598030847,-0.0044160893186462324,-0.013443745341808255,-0.0005020574347033291,0.00802572040382343,0.011531356265578408,0.010209888057090555,0.008005538902832544,15.75,-22.949999999999932,-22.370000000000005,18.210000000000036,0.016022869467023408,-0.022463221979699837,-0.021907961100392722,0.01857196764948857,0.9934448080691529,0.9824312892246552,0.1127554615926709,14.449999999999932,-5.860000000000014,5.860000000000014,4.199999999999932,4.389999999999986,0.4055363321799337,0.3038062283737029,48.729999999999905,6.389999999999986,0.9692181407757028,46.319999999999936,16.290000000000077,0.46481001727115967,1878000000.0,2484500000.0,0.8519701810436635,0.6439927550815053,0.18518518518518512,-0.6019900497512438,-0.19999999999999996,1.0,1.0,1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,1011.95
2022-03-16,1005.67,1012.9,1002.14,1011.95,1650000000.0,1.32,998.92,1006.81,958.08,1005.31,14190000000.0,-0.43,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,998.72,1008.36,1005.31,994.96,1023.36,1029.7,977.86,-0.96,0.3,0.69,1.22,0.17,0.84,1600000000.0,1350000000.0,1510000000.0,2740000000.0,2390000000.0,2580000000.0,1005.31,1005.31,1009.68,1016.58,1016.58,0.01324695610381288,0.006604927833205876,0.017076063359330984,-0.011149546591619708,-0.017238030494318712,0.03486184116335678,1004.55,1002.009,1011.442,999.7898333333334,0.007366482504604033,0.009921068573236491,0.000502253218672033,0.012162722865588949,0.008327511932302533,0.012504543067429782,0.0104981068579216,0.008166043837604033,16.99000000000001,-11.409999999999968,-17.75,34.09000000000003,0.017076063359331036,-0.01114954659161973,-0.017238030494318733,0.03486184116335675,1.0066049278332059,0.9954455133880266,0.11627906976744186,10.759999999999991,6.280000000000086,6.280000000000086,0.9499999999999318,3.5299999999999727,0.5836431226765885,0.9117100371747274,48.729999999999905,6.389999999999986,0.9692181407757028,46.319999999999936,16.290000000000077,0.46481001727115967,1660000000.0,2438000000.0,0.9939759036144579,0.6767842493847416,0.03125,-0.3978102189781022,-0.36046511627906974,-1.0,1.0,1.0,1.0,0.8,0.6,0.6,0.2,0.4,0.4,1019.17
2022-03-17,1018.02,1023.85,1016.81,1019.17,1780000000.0,0.71,998.92,1006.81,958.08,1005.31,14190000000.0,-0.43,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1011.95,998.72,1008.36,998.41,1026.15,1035.94,959.26,1.32,-0.96,0.3,0.35,0.27,0.61,1650000000.0,1600000000.0,1350000000.0,2190000000.0,2440000000.0,3150000000.0,1005.31,1005.31,1009.68,1016.58,1016.58,0.00713473985868851,0.010720377642905232,0.020793060966937338,-0.006802124445743907,-0.01618819622758083,0.06245439192711055,1008.702,1001.311,1010.6034999999999,1000.7883333333334,0.010377693312792147,0.017835617505450374,0.008476618179137585,0.018367187200756696,0.008492617656478461,0.01272816520517011,0.010537832248055658,0.007790107539169211,20.75999999999999,-6.980000000000132,-16.770000000000095,59.90999999999997,0.02079306096693742,-0.0068021244457439275,-0.016188196227580838,0.06245439192711045,1.0137867921337698,1.0025477581695488,0.12544045102184637,7.040000000000077,1.1499999999999773,1.1499999999999773,4.680000000000064,1.2100000000000364,0.1633522727272677,0.335227272727271,48.729999999999905,6.389999999999986,0.9692181407757028,46.319999999999936,16.290000000000077,0.46481001727115967,1578000000.0,2369500000.0,1.1280101394169835,0.7512133361468665,0.07878787878787885,-0.18721461187214616,-0.43492063492063493,1.0,-1.0,1.0,1.0,0.8,0.6,0.6,0.2,0.4,0.4,1015.02
2022-03-18,1021.54,1023.14,1015.02,1015.02,1940000000.0,-0.41,998.92,1006.81,958.08,1005.31,14190000000.0,-0.43,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1019.17,1011.95,998.72,1005.31,1009.68,1035.89,962.82,0.71,1.32,-0.96,0.69,-1.61,0.0,1780000000.0,1650000000.0,1600000000.0,1510000000.0,2320000000.0,3000000000.0,1005.31,1005.31,1005.31,1016.58,1016.58,-0.004071940893079606,0.01632089074014731,0.009658712238016065,0.00528880437366297,-0.020146926797246945,0.05421574126004858,1010.644,1001.8449999999999,1009.5600000000001,1001.6583333333333,0.004329912412283532,0.01315073689043711,0.005408296683703684,0.013339545254120289,0.009005873067315272,0.011629764575390212,0.010561859033563168,0.00780965385469285,9.710000000000036,5.340000000000032,-20.87000000000012,52.19999999999993,0.00965871223801617,0.005288804373662974,-0.020146926797246924,0.054215741260048536,1.009658712238016,0.9984654429557929,0.13671599718111346,8.120000000000005,-6.519999999999982,6.519999999999982,1.6000000000000227,0.0,0.8029556650246279,0.0,48.729999999999905,6.389999999999986,0.9692181407757028,46.319999999999936,16.290000000000077,0.46481001727115967,1664000000.0,2316500000.0,1.1658653846153846,0.8374703216058709,0.0898876404494382,0.2847682119205297,-0.3533333333333334,1.0,1.0,-1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,1010.88
2022-03-21,1018.09,1019.31,1007.97,1010.88,1950000000.0,-0.41,1003.31,1023.85,994.33,1015.02,8330000000.0,0.97,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1015.02,1019.17,1011.95,1008.36,983.58,1019.7,965.38,-0.41,0.71,1.32,0.3,-2.58,-1.56,1940000000.0,1780000000.0,1650000000.0,1350000000.0,3740000000.0,3310000000.0,1005.31,1005.31,1005.31,1016.58,1016.58,-0.004078737364780927,-0.001057364494293278,0.002499107461620742,0.027755749405233843,-0.008649602824360114,0.04713169943441953,1011.1479999999999,1004.575,1009.1189999999999,1002.4166666666666,-0.0002650452752711585,0.0062762859915883595,0.001745086555698716,0.008442929586831793,0.009348415140186566,0.007398534898195142,0.010019626842409536,0.007832494032800034,2.519999999999982,27.299999999999955,-8.82000000000005,45.5,0.002499107461620832,0.027755749405233895,-0.008649602824360154,0.047131699434419604,0.9959212626352191,0.9943929646461666,0.234093637454982,11.339999999999918,-7.210000000000036,7.210000000000036,1.2199999999999136,2.909999999999968,0.6358024691358103,0.2566137566137557,29.519999999999982,11.710000000000036,0.7008807588075865,46.319999999999936,16.290000000000077,0.46481001727115967,1784000000.0,2248500000.0,1.09304932735426,0.867244829886591,0.005154639175257714,0.4444444444444444,-0.4108761329305136,-1.0,1.0,1.0,1.0,0.4,0.6,0.6,0.6,0.4,0.4,1012.53
2022-03-22,1009.95,1014.46,1008.5,1012.53,1640000000.0,0.16,1003.31,1023.85,994.33,1015.02,8330000000.0,0.97,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1010.88,1015.02,1019.17,998.72,982.97,1016.55,975.92,-0.41,-0.41,0.71,-0.96,-0.06,-0.31,1950000000.0,1940000000.0,1780000000.0,1600000000.0,4020000000.0,2320000000.0,1015.02,1005.31,1005.31,1016.58,1016.58,0.0016322412155744814,-0.006515105428927415,0.013827699455302822,0.0300721283457277,-0.003954552161723468,0.03751332076399705,1013.9099999999999,1007.5310000000002,1008.918,1003.0268333333333,-0.0013610675503741287,0.004961633934836618,0.003580072909790566,0.009474488967643024,0.00748046425369318,0.007317834525402219,0.010008205856187473,0.007720079652992135,13.809999999999945,29.559999999999945,-4.019999999999982,36.610000000000014,0.013827699455302732,0.030072128345727686,-0.0039545521617234585,0.03751332076399706,0.9975468463675593,0.9960160538275393,0.19687875150060025,5.960000000000036,2.5799999999999272,2.5799999999999272,1.9300000000000637,1.4500000000000455,0.4328859060402536,0.6761744966442866,29.519999999999982,11.710000000000036,0.7008807588075865,46.319999999999936,16.290000000000077,0.46481001727115967,1792000000.0,2214500000.0,0.9151785714285714,0.7405734928877851,-0.15897435897435896,0.02499999999999991,-0.2931034482758621,-1.0,-1.0,1.0,-1.0,0.6,0.7,0.65,0.4,0.3,0.35,1008.61
2022-03-23,1016.13,1017.42,1007.85,1008.61,1200000000.0,-0.39,1003.31,1023.85,994.33,1015.02,8330000000.0,0.97,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1012.53,1010.88,1015.02,1011.95,994.96,1021.68,975.13,0.16,-0.41,-0.41,1.32,1.22,0.5,1640000000.0,1950000000.0,1940000000.0,1650000000.0,2740000000.0,1880000000.0,1015.02,1015.02,1005.31,1016.58,1016.58,-0.0038714902274500362,-0.0063151464995763185,-0.003300558327980707,0.013719144488220536,-0.01279265523451567,0.03433388368730328,1013.242,1008.896,1008.2645,1003.5848333333332,-0.00457146466490721,-0.0002834781781273499,0.0003426680201474852,0.005007216629585809,0.004991360358900166,0.006818885341287592,0.009963052955792591,0.007739941958572178,-3.340000000000032,13.649999999999977,-13.069999999999936,33.48000000000002,-0.003300558327980663,0.013719144488220609,-0.012792655234515638,0.03433388368730325,0.9936848535004237,0.9921599874087627,0.14405762304921968,9.569999999999936,-7.519999999999982,7.519999999999982,1.2899999999999636,0.7599999999999909,0.7857889237199616,0.07941483803552726,29.519999999999982,11.710000000000036,0.7008807588075865,46.319999999999936,16.290000000000077,0.46481001727115967,1702000000.0,2180500000.0,0.7050528789659224,0.5503324925475809,-0.2682926829268293,-0.2727272727272727,-0.36170212765957444,1.0,-1.0,-1.0,1.0,0.4,0.6,0.6,0.6,0.4,0.4,1012.34
2022-03-24,1007.67,1014.29,1006.35,1012.34,1220000000.0,0.37,1003.31,1023.85,994.33,1015.02,8330000000.0,0.97,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1008.61,1012.53,1010.88,1019.17,998.41,1004.86,975.51,-0.39,0.16,-0.41,0.71,0.35,-1.65,1200000000.0,1640000000.0,1950000000.0,1780000000.0,2190000000.0,3100000000.0,1015.02,1015.02,1005.31,1016.58,1016.58,0.003698158852281974,0.0014442861665084905,-0.006701531638490077,0.013952183972516297,0.007443823020122142,0.03775461040891437,1011.876,1010.289,1008.6385,1004.1986666666668,0.0004585542101998019,0.002030112175823051,0.0036697984461231403,0.008107293510314584,0.003727930896650123,0.006827100622578419,0.009268908296831432,0.007750251670821244,-6.829999999999927,13.930000000000064,7.480000000000018,36.83000000000004,-0.006701531638490073,0.013952183972516366,0.007443823020122224,0.037754610408914355,0.9973596579377747,0.9958291526490782,0.14645858343337334,7.939999999999941,4.670000000000073,4.670000000000073,1.9499999999999318,1.3199999999999363,0.5881612090680236,0.7544080604534072,29.519999999999982,11.710000000000036,0.7008807588075865,46.319999999999936,16.290000000000077,0.46481001727115967,1590000000.0,2086500000.0,0.7672955974842768,0.5847112389168464,0.016666666666666607,-0.3146067415730337,-0.6064516129032258,-1.0,1.0,-1.0,1.0,0.4,0.6,0.65,0.6,0.4,0.35,1008.81
2022-03-25,1013.95,1014.35,1006.35,1008.81,1070000000.0,-0.35,1003.31,1023.85,994.33,1015.02,8330000000.0,0.97,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1012.34,1008.61,1012.53,1015.02,1005.31,1012.52,982.48,0.37,-0.39,0.16,-0.41,0.69,0.76,1220000000.0,1200000000.0,1640000000.0,1940000000.0,1510000000.0,1970000000.0,1015.02,1015.02,1015.02,1016.58,1016.58,-0.0034869707805679218,-0.0036739652158455094,-0.0061181060471715565,0.003481513165093375,-0.003664125153083453,0.026799527725755112,1010.634,1010.6389999999999,1008.4529999999999,1004.6375,-0.0018048076751822073,-0.0018097461111237223,0.00035400757397718863,0.004153239352502558,0.0036285497609827738,0.006686128795225469,0.009146103732364208,0.007720664528831506,-6.210000000000036,3.5,-3.7100000000000364,26.329999999999927,-0.00611810604717152,0.0034815131650933547,-0.003664125153083432,0.026799527725755157,0.9938818939528284,0.9923567254913532,0.12845138055222088,8.0,-5.1400000000001,5.1400000000001,0.39999999999997726,2.4599999999999227,0.6425000000000125,0.30749999999999034,29.519999999999982,11.710000000000036,0.7008807588075865,46.319999999999936,16.290000000000077,0.46481001727115967,1416000000.0,2041500000.0,0.7556497175141242,0.5241244183198629,-0.12295081967213117,-0.44845360824742264,-0.4568527918781726,1.0,-1.0,1.0,-1.0,0.4,0.5,0.6,0.6,0.5,0.4,1012.43
2022-03-28,1010.49,1015.65,1008.71,1012.43,924320000.0,0.36,1018.09,1019.31,1006.35,1008.81,7070000000.0,-0.61,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1008.81,1012.34,1008.61,1010.88,1008.36,1016.58,989.3,-0.35,0.37,-0.39,-0.41,0.3,0.4,1070000000.0,1220000000.0,1200000000.0,1950000000.0,1350000000.0,1930000000.0,1015.02,1015.02,1015.02,1016.58,1016.58,0.0035883863165511176,0.003787390567216109,0.0015333175055396442,0.0040362568923797415,-0.004082315213756016,0.023380167795410856,1010.9439999999998,1011.0459999999999,1008.2455,1005.023,0.0014699132691822214,0.0013688793586048575,0.004150278875531654,0.007369980587508929,0.0037375655642768305,0.006712942676454761,0.009136512268335537,0.007685081660798739,1.5499999999999545,4.069999999999936,-4.150000000000091,23.129999999999995,0.0015333175055396828,0.004036256892379643,-0.004082315213756016,0.023380167795410894,1.0035883863165511,0.995917684786244,0.13073833097595475,6.939999999999941,1.9399999999999409,1.9399999999999409,3.2200000000000273,1.7799999999999727,0.2795389048991293,0.5360230547550353,12.959999999999923,-9.280000000000086,0.18981481481481,46.319999999999936,16.290000000000077,0.46481001727115967,1210864000.0,1991216000.0,0.7633557525865828,0.4641987609581281,-0.1361495327102804,-0.5259897435897436,-0.5210777202072538,-1.0,1.0,-1.0,-1.0,0.6,0.5,0.6,0.4,0.5,0.4,1016.8
2022-03-29,1014.63,1018.53,1012.59,1016.8,1200000000.0,0.43,1018.09,1019.31,1006.35,1008.81,7070000000.0,-0.61,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1012.43,1008.81,1012.34,1012.53,998.72,1021.67,990.75,0.36,-0.35,0.37,0.16,-0.96,0.5,924320000.0,1070000000.0,1220000000.0,1640000000.0,1600000000.0,2150000000.0,1008.81,1015.02,1015.02,1016.58,1016.58,0.004316347796884834,0.004405634470632247,0.004217158997757986,0.018103172060236927,-0.004766705491988654,0.026293212212969985,1011.798,1012.854,1008.0019999999998,1005.4571666666667,0.0049436745279196614,0.003895921820913806,0.008728157285402327,0.011281269565104779,0.004145121072847463,0.0057908901623429454,0.009117222198348197,0.007700487133506715,4.269999999999982,18.079999999999927,-4.8700000000000045,26.049999999999955,0.004217158997758074,0.01810317206023703,-0.004766705491988612,0.026293212212969926,1.0079202228368078,1.0002164118908496,0.16973125884016974,5.939999999999941,2.169999999999959,2.169999999999959,1.7300000000000182,2.0399999999999636,0.36531986531986205,0.7087542087542028,12.959999999999923,-9.280000000000086,0.18981481481481,46.319999999999936,16.290000000000077,0.46481001727115967,1122864000.0,1943716000.0,1.0686957636899928,0.6173741431361371,0.2982516877271941,-0.2682926829268293,-0.4418604651162791,1.0,-1.0,1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,1022.83
2022-03-30,1019.64,1026.1,1017.18,1022.83,1800000000.0,0.59,1018.09,1019.31,1006.35,1008.81,7070000000.0,-0.61,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1016.8,1012.43,1008.81,1008.61,1011.95,1023.36,999.46,0.43,0.36,-0.35,-0.39,1.32,0.17,1200000000.0,924320000.0,1070000000.0,1200000000.0,1650000000.0,2390000000.0,1008.81,1008.81,1015.02,1016.58,1016.58,0.005930369787569001,0.013897562474598946,0.014098610959637492,0.010751519343840998,-0.0005179018136335367,0.02338262661837387,1014.642,1013.942,1007.9755000000001,1005.8466666666667,0.008069841382477794,0.00876578739217826,0.01473696533298674,0.01688461461985602,0.0036418518971280574,0.004504826705000486,0.009212613357640701,0.007656769982182563,14.220000000000027,10.879999999999995,-0.5299999999999727,23.370000000000005,0.014098610959637548,0.010751519343841094,-0.0005179018136334943,0.023382626618373925,1.013897562474599,1.0061480650809578,0.2545968882602546,8.919999999999959,3.1900000000000546,3.1900000000000546,3.269999999999868,2.4600000000000364,0.357623318385658,0.633408071748892,12.959999999999923,-9.280000000000086,0.18981481481481,46.319999999999936,16.290000000000077,0.46481001727115967,1242864000.0,1914216000.0,1.448267871625536,0.9403327524166551,0.5,0.5,-0.2468619246861925,1.0,1.0,-1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,1019.67
2022-03-31,1022.09,1024.41,1017.94,1019.67,975050000.0,-0.31,1018.09,1019.31,1006.35,1008.81,7070000000.0,-0.61,1000.29,1041.37,995.05,1016.58,44670000000.0,2.34,1022.83,1016.8,1012.43,1012.34,1019.17,1026.15,1002.61,0.59,0.43,0.36,0.37,0.71,0.27,1800000000.0,1200000000.0,924320000.0,1220000000.0,1780000000.0,2440000000.0,1008.81,1008.81,1015.02,1016.58,1016.58,-0.0030894674579353687,0.007151111681795275,0.007240650374380042,0.0004905952883229592,-0.006314866247624784,0.01701558931189595,1016.108,1013.992,1007.6514999999999,1006.131,0.0035055328764266314,0.005599649701378384,0.011927238732835743,0.013456498209477585,0.004411428040781388,0.004121678806003167,0.009214304025939332,0.007661343616483307,7.329999999999927,0.5,-6.480000000000132,17.059999999999945,0.007240650374380077,0.000490595288322851,-0.006314866247624744,0.017015589311895896,1.0107651589496536,1.0030396033760254,0.1379137199434229,6.470000000000027,-2.4200000000000728,2.4200000000000728,2.32000000000005,1.7299999999999045,0.3740340030911998,0.26738794435856217,12.959999999999923,-9.280000000000086,0.18981481481481,46.319999999999936,16.290000000000077,0.46481001727115967,1193874000.0,1840968500.0,0.8167109762001685,0.5296396978003698,-0.4583055555555555,-0.20077868852459013,-0.6003893442622951,1.0,1.0,1.0,1.0,0.6,0.5,0.55,0.4,0.5,0.45,1023.66
2022-04-01,1018.2,1024.14,1016.6,1023.66,1370000000.0,0.39,1018.09,1019.31,1006.35,1008.81,7070000000.0,-0.61,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1019.67,1022.83,1016.8,1008.81,1015.02,1009.68,983.71,-0.31,0.59,0.43,-0.35,-0.41,-1.61,975050000.0,1800000000.0,1200000000.0,1070000000.0,1940000000.0,2320000000.0,1008.81,1008.81,1008.81,1016.58,1016.58,0.003913030686398589,0.006746656176239263,0.014720314033366044,0.008512147543890736,0.013845971000713053,0.04061156235069263,1019.0780000000001,1014.8560000000001,1008.3504999999999,1006.7968333333333,0.004496221093969188,0.008675122381894385,0.015182716723996403,0.01674932430094711,0.003484177607471291,0.004004773864390113,0.00846653185115906,0.0072489302357744536,14.850000000000023,8.639999999999986,13.980000000000018,39.94999999999993,0.014720314033366069,0.008512147543890748,0.013845971000713116,0.040611562350692715,1.014720314033366,1.0039130306863986,0.19377652050919378,7.540000000000077,5.459999999999923,5.459999999999923,0.4800000000001319,1.6000000000000227,0.7241379310344651,0.9363395225464023,12.959999999999923,-9.280000000000086,0.18981481481481,76.59000000000003,-2.8600000000000136,0.8041519780650201,1253874000.0,1793468500.0,1.0926137713996782,0.7638829452538475,0.40505615096661707,0.28037383177570097,-0.4094827586206896,-1.0,1.0,1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,1022.81
2022-04-04,1025.39,1026.23,1020.19,1022.81,1190000000.0,-0.08,1010.49,1026.1,1008.71,1023.66,6260000000.0,1.47,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1023.66,1019.67,1022.83,1012.43,1010.88,983.58,985.96,0.39,-0.31,0.59,0.36,-0.41,-2.58,1370000000.0,975050000.0,1800000000.0,924320000.0,1950000000.0,3740000000.0,1008.81,1008.81,1008.81,1019.67,1016.58,-0.0008303538284195611,-1.955359150596081e-05,0.010252560670861222,0.011801598607154018,0.03988491022590934,0.03737474136881813,1021.1539999999999,1016.049,1010.3120000000001,1007.411,0.0016216946709310953,0.006654206637672022,0.012370436063315005,0.015285717547257383,0.00382017764633137,0.0036785589387808033,0.005744603600826414,0.007248458009680574,10.379999999999995,11.92999999999995,39.229999999999905,36.84999999999991,0.010252560670861192,0.011801598607154113,0.039884910225909335,0.03737474136881811,0.9991696461715804,1.0030794276579678,0.1900958466453674,6.039999999999964,-2.5800000000001546,2.5800000000001546,0.8399999999999181,2.619999999999891,0.42715231788082286,0.43377483443707066,17.389999999999873,13.169999999999959,0.8596894767107557,76.59000000000003,-2.8600000000000136,0.8041519780650201,1307010000.0,1665968500.0,0.9104750537486324,0.7142992199432342,-0.13138686131386856,0.2874329236628008,-0.6818181818181819,1.0,-1.0,1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,1021.32
2022-04-05,1024.11,1027.07,1019.37,1021.32,1080000000.0,-0.15,1010.49,1026.1,1008.71,1023.66,6260000000.0,1.47,1022.53,1034.67,958.08,1019.67,43800000000.0,0.3,1022.81,1023.66,1019.67,1016.8,1012.53,982.97,985.79,-0.08,0.39,-0.31,0.43,0.16,-0.06,1190000000.0,1370000000.0,975050000.0,1200000000.0,1640000000.0,4020000000.0,1023.66,1008.81,1008.81,1019.67,1016.58,-0.0014567710522970234,0.0016181705846010086,0.00444531864673503,0.008681224260022047,0.03901441549589513,0.03604215908053443,1022.058,1016.9279999999999,1012.2295,1008.0031666666666,-0.0007220725242598203,0.004318889832908734,0.008980670885406994,0.013211102676760955,0.003835593126860611,0.00376504623684157,0.005767480370497106,0.007252786104142284,4.5200000000000955,8.790000000000077,38.35000000000002,35.530000000000086,0.004445318646734949,0.008681224260022002,0.03901441549589511,0.036042159080534486,0.9977140847547038,1.001618170584601,0.17252396166134185,7.699999999999932,-2.78999999999985,2.78999999999985,2.9600000000000364,1.9500000000000455,0.3623376623376461,0.2532467532467614,17.389999999999873,13.169999999999959,0.8596894767107557,76.59000000000003,-2.8600000000000136,0.8041519780650201,1283010000.0,1518968500.0,0.8417705240021512,0.7110088194718982,-0.09243697478991597,-0.09999999999999998,-0.7313432835820896,-1.0,1.0,-1.0,1.0,0.4,0.5,0.6,0.6,0.5,0.4,1006.38
