Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-03-17,0.16292426329820575,0.09447547399217293,0.1864674167432343,0.11357935542718156,0.06112256093257549,0.5379113018597996,0.1286272321428572,-0.004690979052724975,0.1841507392715469,0.006442108966184579,0.21110235276361414,0.5554755043227666,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.11954621465491022,0.10025843721495886,0.10063849194283958,0.12361280024323484,0.14310960778352078,0.2484607783520827,0.42875874125874125,0.6242250834525512,0.5565092989985694,0.4382451120648545,0.4449213161659513,0.4873628993800667,0.4539818788745827,0.07110303484825045,0.053280759998830855,0.10247023858322896,0.06539990689643618,0.09534132864346112,0.12100540442662533,0.050965217008926755,0.050965217008926755,0.050965217008926755,0.044501534911062235,0.044501534911062235,0.53780817875053,0.6192853156303201,0.5821173604717655,0.5095880496830972,0.41517394258656387,0.25929149224967457,0.07856507560035575,0.08043285014499824,0.05962485638198389,0.07776767251024763,0.6019023803030835,0.5613374826452014,0.5532542366852855,0.4018910588372685,0.205590488759267,0.2382567993794765,0.24774765901805249,0.28373967620368545,0.6317673795959031,0.587926441962914,0.5065730304827877,0.36149638601289313,0.5821173604717652,0.5095880496830975,0.41517394258656387,0.25929149224967457,0.6577315947793547,0.42042314721689356,0.06863791206847808,0.05160093445100997,0.28499072620915983,0.050849234640386064,0.08181179775280639,0.04326231865115749,0.4623450905624421,0.3155386081982894,0.08783427163969,0.4412245851834541,0.4271844660194182,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.1582181279296878,0.31489234434097413,0.18509575037623194,0.06532595306575759,0.12866926971924017,0.12081397849321127,0.07068111054875328,1.0,0.0,0.0,0.0,0.4,0.33333333333333337,0.21428571428571425,0.6,0.6666666666666666,0.7857142857142856,0.12340377014290049
2025-03-18,0.16505340752536202,0.09793305216763559,0.18840906332888352,0.12340377014290049,0.0775190537940415,0.5913209346685742,0.1286272321428572,-0.004690979052724975,0.1841507392715469,0.006442108966184579,0.21110235276361414,0.5554755043227666,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.11357935542718156,0.11954621465491022,0.10025843721495886,0.1364776527820004,0.12530404378230453,0.24348206141684403,0.4008437214958953,0.5379113018597996,0.6242250834525512,0.5565092989985694,0.6013352408202193,0.49880782069623264,0.5426800190748688,0.06112256093257549,0.07110303484825045,0.053280759998830855,0.10460891156515931,0.09462843764948434,0.08678663671573972,0.006442108966184579,0.050965217008926755,0.050965217008926755,0.044501534911062235,0.044501534911062235,0.5913050050268798,0.6457506446421446,0.5765444605882438,0.5498422840410578,0.4313620945941937,0.2870355127491624,0.07580868743038938,0.08022466904409487,0.05258980022622639,0.07120723696922271,0.6463112430749629,0.585310870745778,0.583280818436269,0.4198498526133561,0.20095474535891525,0.2350476799667399,0.25190803618280744,0.28228114972325835,0.6267862146259457,0.6251664788443809,0.5214795537610746,0.39382691932017977,0.5765444605882435,0.5498422840410578,0.4313620945941937,0.2870355127491624,0.6805181122165718,0.43408473278922255,0.08913700755396206,0.05641060876734946,0.31338279355114884,0.009121409100440393,0.10393258426966415,0.09619657561103143,0.0777479892761394,0.6577301161751544,0.08783427163969,0.4412245851834541,0.4271844660194182,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.14603697364991938,0.31319005085405377,0.2645238991450975,0.09393636269860159,0.17891159924050704,0.09693013501235102,0.11750098241892484,0.0,1.0,0.0,1.0,0.4,0.4444444444444445,0.28571428571428575,0.6,0.5555555555555556,0.7142857142857142,0.1402591973244145
2025-03-19,0.16594800594013348,0.11658877616930718,0.19898410276857992,0.1402591973244145,0.07181592584222724,0.6146876490224129,0.1286272321428572,-0.004690979052724975,0.1841507392715469,0.006442108966184579,0.21110235276361414,0.5554755043227666,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.12340377014290049,0.11357935542718156,0.11954621465491022,0.10063849194283958,0.16477272727272707,0.2441851626634235,0.38699072666463974,0.5913209346685742,0.5379113018597996,0.6242250834525512,0.4382451120648545,0.6905102527420124,0.5603242727706247,0.0775190537940415,0.06112256093257549,0.07110303484825045,0.10247023858322896,0.09748000162539147,0.12456985939650925,0.006442108966184579,0.006442108966184579,0.050965217008926755,0.044501534911062235,0.044501534911062235,0.6147654953206794,0.6387109022774995,0.6780414499100068,0.5174346834235878,0.449615095740223,0.31141707319229084,0.08416198588152346,0.0775391328424424,0.04650106433196477,0.0653729427867118,0.6777812540266015,0.6315986398024007,0.6255809501959957,0.44642114923749787,0.10429769004064418,0.20139345752969987,0.2593057179071162,0.28609855415668933,0.713116030011519,0.5946880442577608,0.5377446946937369,0.42013414078270495,0.6780414499100067,0.5174346834235878,0.449615095740223,0.3114170731922908,0.7196121953245256,0.4575234685777243,0.08200688738509809,0.08197059227703692,0.37309173919246713,0.07863283707276159,0.16783707865168435,0.03437459155665921,0.5030181086519125,0.6794097920858496,0.08783427163969,0.4412245851834541,0.4271844660194182,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.1322530359122867,0.30350007254389166,0.26737503831450476,0.08767069166764771,0.1369034001981892,0.09228305072722401,0.07889725301787257,1.0,0.0,1.0,0.0,0.6,0.4444444444444445,0.28571428571428575,0.4,0.5555555555555556,0.7142857142857142,0.12889556096077825
2025-03-20,0.1825338605499991,0.12318097192142563,0.20617859681361916,0.12889556096077825,0.07110303484825045,0.5202670481640438,0.1286272321428572,-0.004690979052724975,0.1841507392715469,0.006442108966184579,0.21110235276361414,0.5554755043227666,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.1402591973244145,0.12340377014290049,0.11357935542718156,0.10025843721495886,0.14050623289753705,0.21851246579507433,0.4177941623593795,0.6146876490224129,0.5913209346685742,0.5379113018597996,0.5565092989985694,0.47830233667143535,0.47830233667143535,0.07181592584222724,0.0775190537940415,0.06112256093257549,0.053280759998830855,0.09391554665550755,0.12385696840253246,0.006442108966184579,0.006442108966184579,0.050965217008926755,0.044501534911062235,0.044501534911062235,0.5201285625733264,0.6250765544545345,0.6567682307435235,0.5356869734108467,0.4640152417027772,0.27972682912943114,0.09019959775963327,0.07626714631592324,0.041250656857593215,0.058541552270944486,0.6170487070962613,0.6071365704864264,0.6121918309654804,0.4373169793285966,0.1314333864794271,0.1904716765333487,0.2540472549120939,0.2773613081985634,0.6951215715575478,0.6120786804630675,0.5521536960140838,0.38401054893533904,0.656768230743523,0.5356869734108465,0.4640152417027772,0.27972682912943125,0.6932556432404708,0.44172147984996313,0.08111562236399006,0.07729833722687923,0.2643030389499219,0.08125393164185364,0.22752808988764098,0.0,0.5446240337315523,0.0,0.08783427163969,0.4412245851834541,0.4271844660194182,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.14026695320160804,0.2938100942337296,0.2499556827527405,0.0900482462660849,0.14514684530437688,0.16139976569274386,0.0786558124172555,1.0,1.0,0.0,0.0,0.6,0.4444444444444445,0.28571428571428575,0.4,0.5555555555555556,0.7142857142857142,0.14158938887199746
2025-03-21,0.17673686282227918,0.11007257114632019,0.20740946205987898,0.14158938887199746,0.1580757361134181,0.6003814973772055,0.1286272321428572,-0.004690979052724975,0.1841507392715469,0.006442108966184579,0.21110235276361414,0.5554755043227666,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.12889556096077825,0.1402591973244145,0.12340377014290049,0.11954621465491022,0.15802675585284276,0.21856947400425653,0.4263643964730921,0.5202670481640438,0.6146876490224129,0.5913209346685742,0.6242250834525512,0.6161182641869337,0.5579399141630901,0.07110303484825045,0.07181592584222724,0.0775190537940415,0.07110303484825045,0.07823194478801829,0.08892530969767007,0.006442108966184579,0.006442108966184579,0.006442108966184579,0.044501534911062235,0.044501534911062235,0.6005772136690561,0.6321212422262441,0.6434005349960269,0.5289261428077864,0.47849225474202195,0.28439401446516954,0.09484699641829786,0.07446637979310977,0.036740605823097905,0.05180766959849237,0.6462128396171632,0.6416055850943403,0.6441884429757753,0.4594170818051263,0.11713452489008923,0.18607213393678648,0.2582433479300209,0.2789993954022814,0.6843186700289531,0.605573199467268,0.5648787768614019,0.3875431399361855,0.6434005349960266,0.5289261428077864,0.4784922547420218,0.28439401446516954,0.7226974104514214,0.45937319969970325,0.18984995493916623,0.0250103064449635,0.3350691967470404,0.022751100859719785,0.022823033707864357,0.04966671023395576,0.3277945619335455,0.9018126888217558,0.08783427163969,0.4412245851834541,0.4271844660194182,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.1793748695734961,0.30651182255921233,0.4793011475762797,0.2364065347146148,0.30095261512494287,0.2614063280902555,0.2161735676198917,0.0,1.0,1.0,1.0,0.6,0.4444444444444445,0.28571428571428575,0.4,0.5555555555555556,0.7142857142857142,0.14854439039221634
2025-03-24,0.18296326778908956,0.11890649340780413,0.21229825078445974,0.14854439039221634,0.03559036998329696,0.5813066285169289,0.10263871173469385,0.002269828573899124,0.19394157951676871,0.03194670419066892,0.23017034177915968,0.7071325648414986,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.14158938887199746,0.12889556096077825,0.1402591973244145,0.11357935542718156,0.12361280024323484,0.20416539981757365,0.4315521435086651,0.6003814973772055,0.5202670481640438,0.6146876490224129,0.5379113018597996,0.4449213161659513,0.5126371006199332,0.1580757361134181,0.07110303484825045,0.07181592584222724,0.06112256093257549,0.06539990689643618,0.1309858783423003,0.006442108966184579,0.006442108966184579,0.006442108966184579,0.044501534911062235,0.044501534911062235,0.5811076205496183,0.6066243715374473,0.6683940394393402,0.5895029267161057,0.5023419617380974,0.2865878964409929,0.10221873222169675,0.077197715836961,0.03348192416968754,0.045115576001747204,0.645871746144248,0.6522303225629262,0.6631051041105746,0.4741168091144454,0.10285788660214418,0.14999758079454928,0.25804980219479545,0.27952588978838494,0.7054886211512718,0.6613308062698496,0.5863870338123577,0.38905710750797695,0.6683940394393398,0.5895029267161059,0.5023419617380975,0.28658789644099286,0.6874542734192297,0.46904465099462067,0.03106141917769443,0.03758416930053613,0.33635326009416516,0.024638288949465535,0.05758426966292084,0.05829303359038083,0.2781065088757408,0.8059171597633162,0.07811400422237859,0.5851834540780556,0.705078125000002,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.16789413166481437,0.288989330024424,0.0844411985304844,0.027793489516607803,0.03207276517016741,0.08403802151818476,0.04185898438095735,1.0,0.0,1.0,0.0,0.8,0.5555555555555555,0.35714285714285715,0.2,0.4444444444444445,0.6428571428571428,0.14280556400121602
2025-03-25,0.1874899357678339,0.11670276226300391,0.21139677201255114,0.14280556400121602,0.06611279789041297,0.5388650453028135,0.10263871173469385,0.002269828573899124,0.19394157951676871,0.03194670419066892,0.23017034177915968,0.7071325648414986,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.14854439039221634,0.14158938887199746,0.12889556096077825,0.12340377014290049,0.1364776527820004,0.16813621161447223,0.430107935542718,0.5813066285169289,0.6003814973772055,0.5202670481640438,0.5913209346685742,0.6013352408202193,0.4430138292799236,0.03559036998329696,0.1580757361134181,0.07110303484825045,0.0775190537940415,0.10460891156515931,0.13383744231820743,0.03194670419066892,0.006442108966184579,0.006442108966184579,0.044501534911062235,0.044501534911062235,0.5389689059424413,0.6210804033294232,0.6382484824111022,0.561917958183185,0.5366452903780281,0.2827999177194737,0.10630924431695266,0.07789095890296904,0.03199787133607068,0.03832193045758592,0.6121073499458646,0.6369266573808405,0.6544168206536461,0.47235498849715113,0.1138874219335585,0.14739506955036338,0.24087774293657108,0.27945625977283484,0.6799912829613027,0.6362565310931261,0.6168889569260798,0.3853780035163119,0.6382484824111021,0.5619179581831852,0.5366452903780281,0.28279991771947366,0.674348393388251,0.4610643824397982,0.06637824014627494,0.03318675278274043,0.2967613068911408,0.033550010484377564,0.01053370786517093,0.056332505554830214,0.4097311139564542,0.5518565941101187,0.07811400422237859,0.5851834540780556,0.705078125000002,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.16276522459964873,0.27654949300462134,0.19677639950740305,0.08763705732675692,0.23235928681231305,0.1113715948567562,0.06835369327336488,1.0,1.0,0.0,1.0,0.6,0.4444444444444445,0.35714285714285715,0.4,0.5555555555555556,0.6428571428571428,0.15067269686834894
2025-03-26,0.18396521801363397,0.12452980736350172,0.22100098815942304,0.15067269686834894,0.05684521496871477,0.5841678588459703,0.10263871173469385,0.002269828573899124,0.19394157951676871,0.03194670419066892,0.23017034177915968,0.7071325648414986,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.14280556400121602,0.14854439039221634,0.14158938887199746,0.1402591973244145,0.10063849194283958,0.19945272119185153,0.4348396169048341,0.5388650453028135,0.5813066285169289,0.6003814973772055,0.6146876490224129,0.4382451120648545,0.6599904625655698,0.06611279789041297,0.03559036998329696,0.1580757361134181,0.07181592584222724,0.10247023858322896,0.1630659730712556,0.03194670419066892,0.03194670419066892,0.006442108966184579,0.044501534911062235,0.044501534911062235,0.5841199943555668,0.608614556909286,0.6208738605733453,0.6278305518725092,0.5100742661334572,0.28607151711815326,0.10850473954535644,0.08337236728975284,0.029139984146352438,0.03160242682193637,0.6323012641059689,0.6436274772469623,0.674512038393546,0.4884059274699609,0.09514094348328446,0.08373337703168761,0.224282569565844,0.2802631361830783,0.6652657140188662,0.6951644298739886,0.5932757993838382,0.3880640750146514,0.6208738605733451,0.6278305518725095,0.5100742661334572,0.2860715171181532,0.6923147322386658,0.472004220789787,0.05565492652741367,0.023429984883880504,0.34034812384077623,0.030509540784231164,0.12219101123595563,0.0,0.4553990610328598,0.4553990610328598,0.07811400422237859,0.5851834540780556,0.705078125000002,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.15603353407661882,0.2570385907314572,0.1724872019402771,0.07761462324687338,0.1290354510025588,0.10496983375109756,0.04853691316798339,0.0,1.0,1.0,1.0,0.6,0.5555555555555555,0.35714285714285715,0.4,0.4444444444444445,0.6428571428571428,0.15017862572210383
2025-03-27,0.18910021291442303,0.12437782590523949,0.22164242497789632,0.15017862572210383,0.07395459882415759,0.5565092989985694,0.10263871173469385,0.002269828573899124,0.19394157951676871,0.03194670419066892,0.23017034177915968,0.7071325648414986,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.15067269686834894,0.14280556400121602,0.14854439039221634,0.12889556096077825,0.10025843721495886,0.18119109151717838,0.42976588628762546,0.5841678588459703,0.5388650453028135,0.5813066285169289,0.5202670481640438,0.5565092989985694,0.4997615641392465,0.05684521496871477,0.06611279789041297,0.03559036998329696,0.07110303484825045,0.053280759998830855,0.11031203951697358,0.03194670419066892,0.03194670419066892,0.006442108966184579,0.044501534911062235,0.044501534911062235,0.5563357784238433,0.5898388433272127,0.6416792902508484,0.6276796998227374,0.5302386542754189,0.2892024221461275,0.11299188307786001,0.0888412848104827,0.02732304924427975,0.024991215307203607,0.6156709537375623,0.6303995120751442,0.6766014638949027,0.4934361102132321,0.06786145098580623,0.08379432593349594,0.21987085404312637,0.2803994859681597,0.6830733787864639,0.6950107570945602,0.6111674544097668,0.39198736732434725,0.6416792902508484,0.6276796998227376,0.5302386542754189,0.2892024221461277,0.6911864114412967,0.47131717780162363,0.07545181320838837,0.020338051394805025,0.3180196889713227,0.002306563220801292,0.12078651685393045,0.029800026140373456,0.0370370370370419,0.3838383838383831,0.07811400422237859,0.5851834540780556,0.705078125000002,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.15731576084291024,0.25036036243661575,0.23268883394780732,0.11406028676028812,0.18209473168967866,0.13217933158256998,0.09092034238643777,1.0,0.0,1.0,0.0,0.6,0.5555555555555555,0.35714285714285715,0.4,0.4444444444444445,0.6428571428571428,0.13427333536029185
2025-03-28,0.1844304091893152,0.11320718872297575,0.20766950401331408,0.13427333536029185,0.03864225632851157,0.5054840247973295,0.10263871173469385,0.002269828573899124,0.19394157951676871,0.03194670419066892,0.23017034177915968,0.7071325648414986,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.15017862572210383,0.15067269686834894,0.14280556400121602,0.14158938887199746,0.11954621465491022,0.16462070538157492,0.40219291577987226,0.5565092989985694,0.5841678588459703,0.5388650453028135,0.6003814973772055,0.6242250834525512,0.5045302813543157,0.07395459882415759,0.05684521496871477,0.06611279789041297,0.1580757361134181,0.07110303484825045,0.18160113891465196,0.03194670419066892,0.03194670419066892,0.03194670419066892,0.044501534911062235,0.044501534911062235,0.5053691955153007,0.5642790012454929,0.5874736346743643,0.5744809538396156,0.5306143844841535,0.2953123567508532,0.11144942748856179,0.09045468834248283,0.025545080470622095,0.018655901561114074,0.565332400498267,0.5890273192703596,0.6485306919260931,0.4778785814194128,0.09136597112811469,0.08874033989438812,0.2197047776535251,0.2781692331786829,0.6362192957878023,0.6475770925110135,0.611837195506994,0.4019828091424107,0.5874736346743642,0.5744809538396156,0.5306143844841535,0.29531235675085316,0.6548631611567628,0.44919967852882037,0.034592688839413334,0.0353167514085474,0.2769296618633188,0.0626965820926821,0.005969101123594062,0.025748268200235628,0.7364532019704452,0.2426108374384268,0.07811400422237859,0.5851834540780556,0.705078125000002,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.10361161607694386,0.22410130688999363,0.17442936166006773,0.05295506984602613,0.08546090926274827,0.03142143529377783,0.03033577105626381,0.0,1.0,0.0,1.0,0.4,0.4444444444444445,0.35714285714285715,0.6,0.5555555555555556,0.6428571428571428,0.11344633627242318
2025-03-31,0.15047145336458478,0.09449447167445557,0.18854775237071575,0.11344633627242318,0.0917768736735772,0.4883166428230805,0.12496014030612246,0.0038046650381549085,0.2159935088351963,0.02348181698254259,0.15422157197147815,0.6325648414985591,0.1768764837700516,0.11550380090059553,0.2368146362756447,0.044501534911062235,0.3512230215827338,0.13961558996262674,0.13427333536029185,0.15017862572210383,0.15067269686834894,0.14854439039221634,0.11357935542718156,0.14310960778352078,0.4104591061112801,0.5054840247973295,0.5565092989985694,0.5841678588459703,0.5813066285169289,0.5379113018597996,0.4873628993800667,0.03864225632851157,0.07395459882415759,0.05684521496871477,0.03559036998329696,0.06112256093257549,0.09534132864346112,0.03194670419066892,0.03194670419066892,0.03194670419066892,0.044501534911062235,0.044501534911062235,0.4883248333857267,0.492602508072008,0.5354833890609543,0.552449959666473,0.5308989272502795,0.2718183397322295,0.10404964703808472,0.09044011566541976,0.023807191143333073,0.0116326407730174,0.5167697543578399,0.5395169682573354,0.6107115347047657,0.4562888339585657,0.10869576903458462,0.1093203238682883,0.21953556032967872,0.27972405429906816,0.5907039008748171,0.62754840692552,0.612526072064142,0.37705932148206023,0.5354833890609538,0.5524499596664731,0.5308989272502795,0.27181833973222946,0.6237640074111743,0.42023817410469544,0.15314807740028968,0.04342448811323306,0.33414181766300477,0.021388131683790775,0.2549157303370782,0.0,0.2193548387096746,0.2193548387096746,0.027445460942997928,0.49725403131572815,0.1399147727272742,0.28130113883044455,0.2992601492348554,0.1238404896241755,0.1288762917232583,0.22344657862579348,0.35611722032715065,0.16568508629200093,0.2888779746934433,0.2645876260649337,0.12512164097723633,0.0,0.0,1.0,1.0,0.2,0.4444444444444445,0.35714285714285715,0.8,0.5555555555555556,0.6428571428571428,0.12832547886895718
2025-04-01,0.1643377287935448,0.10319541015996059,0.20127247195880926,0.12832547886895718,0.03701044884329872,0.608488316642823,0.12496014030612246,0.0038046650381549085,0.2159935088351963,0.02348181698254259,0.15422157197147815,0.6325648414985591,0.0493887422067405,-0.09260155909553092,0.1938281679983298,-0.014129890487905916,0.2696402877697842,0.3254137746930058,0.11344633627242318,0.13427333536029185,0.15017862572210383,0.14280556400121602,0.12340377014290049,0.12530404378230453,0.39651109759805414,0.4883166428230805,0.5054840247973295,0.5565092989985694,0.5388650453028135,0.5913209346685742,0.49880782069623264,0.0917768736735772,0.03864225632851157,0.07395459882415759,0.06611279789041297,0.0775190537940415,0.09462843764948434,0.02348181698254259,0.03194670419066892,0.03194670419066892,0.044501534911062235,0.044501534911062235,0.6084613063540141,0.5310479903584723,0.5740079698056293,0.5599245493714401,0.5703468680769432,0.2943197003707865,0.10099678688472058,0.09097930471675952,0.023984208698130782,0.005291036198326715,0.5789947886124696,0.573747606054888,0.6395072948746767,0.48149024596964773,0.1447454623756104,0.11488706008018132,0.21862518867666905,0.2829746560822657,0.6244824258273404,0.6343612334801765,0.6454390631278824,0.4017549000455819,0.574007969805629,0.5599245493714401,0.5703468680769435,0.2943197003707866,0.6579180822961956,0.5128437395419883,0.06304348953448513,0.02446062938023874,0.33471251248394956,0.022226881945900657,0.1408005617977524,0.0053587766305054005,0.3241590214067303,0.3868501529051967,0.027445460942997928,0.49725403131572815,0.1399147727272742,0.06986607888321132,0.39578854179840656,0.2101308773630625,0.1157902059031797,0.2128631581263039,0.1480822394564868,0.05350678379577409,0.06629453407082209,0.08064677273720297,0.06046617105177843,0.0,0.0,0.0,0.0,0.4,0.4444444444444445,0.42857142857142855,0.6,0.5555555555555556,0.5714285714285714,0.13560352690787458
2025-04-02,0.16798769032581284,0.10803981914206462,0.20331813532583243,0.13560352690787458,0.05969677894462192,0.5822603719599427,0.12496014030612246,0.0038046650381549085,0.2159935088351963,0.02348181698254259,0.15422157197147815,0.6325648414985591,0.0493887422067405,-0.09260155909553092,0.1938281679983298,-0.014129890487905916,0.2696402877697842,0.3254137746930058,0.12832547886895718,0.11344633627242318,0.13427333536029185,0.15067269686834894,0.1402591973244145,0.16477272727272707,0.42343797506840986,0.608488316642823,0.4883166428230805,0.5054840247973295,0.5841678588459703,0.6146876490224129,0.6905102527420124,0.03701044884329872,0.0917768736735772,0.03864225632851157,0.05684521496871477,0.07181592584222724,0.09748000162539147,0.02348181698254259,0.02348181698254259,0.03194670419066892,-0.014129890487905916,0.044501534911062235,0.5824084260279345,0.5891103365384557,0.5730543106283539,0.5458457594188557,0.5320173403379092,0.281419855014091,0.09781972900858138,0.09046926101954633,0.022275265637664132,-0.0015151910030364313,0.6151495229325521,0.5921598628064809,0.6565943494893594,0.49710206375197574,0.14389649871106633,0.10433590382913513,0.1882333882778676,0.2769006335261487,0.6235173251144109,0.621452720008196,0.6130235940220823,0.38492218532265415,0.5730543106283538,0.5458457594188559,0.5320173403379092,0.28141985501409095,0.6746243539193935,0.5233328361534384,0.10036822691331049,0.033873849113645396,0.3474818091025825,0.040993919060599376,0.0958567415730343,0.01659913736766412,0.4943109987357754,0.6548672566371645,0.027445460942997928,0.49725403131572815,0.1399147727272742,0.06986607888321132,0.39578854179840656,0.2101308773630625,0.11707243266947112,0.20592303852578242,0.24545934759209115,0.10645814648941138,0.20883202298593995,0.1329411709134922,0.08523264072020467,1.0,0.0,0.0,1.0,0.4,0.4444444444444445,0.42857142857142855,0.6,0.5555555555555556,0.5714285714285714,0.11705685618729089
2025-04-03,0.15728829328514426,0.09006801170257228,0.1881316852452195,0.11705685618729089,0.09748000162539147,0.4959465903671912,0.12496014030612246,0.0038046650381549085,0.2159935088351963,0.02348181698254259,0.15422157197147815,0.6325648414985591,0.0493887422067405,-0.09260155909553092,0.1938281679983298,-0.014129890487905916,0.2696402877697842,0.3254137746930058,0.13560352690787458,0.12832547886895718,0.11344633627242318,0.15017862572210383,0.12889556096077825,0.14050623289753705,0.4221077835208271,0.5822603719599427,0.608488316642823,0.4883166428230805,0.5565092989985694,0.5202670481640438,0.47830233667143535,0.05969677894462192,0.03701044884329872,0.0917768736735772,0.07395459882415759,0.07110303484825045,0.09391554665550755,0.02348181698254259,0.02348181698254259,0.03194670419066892,-0.014129890487905916,0.044501534911062235,0.49600789759721325,0.5950167439474707,0.5392567789960588,0.5352125748357885,0.5383385622794921,0.2667743546450764,0.0908366118861228,0.08917229276091865,0.02090143128156252,-0.008728524683863093,0.5730637715326864,0.550821287461555,0.6225734719278717,0.47859219203414266,0.15703911881964894,0.1135923468858791,0.18386395548159631,0.2788489380175877,0.5939416581052892,0.6117713349042109,0.6187833674582368,0.3701732109135898,0.5392567789960585,0.5352125748357888,0.5383385622794921,0.2667743546450763,0.6320517139605406,0.49660344113313704,0.16253116193130823,0.02906417479730672,0.3205164788129551,0.0013629691759278193,0.10639044943820522,0.052934256959873936,0.0180305131761435,0.5797503467406281,0.027445460942997928,0.49725403131572815,0.1399147727272742,0.06986607888321132,0.39578854179840656,0.2101308773630625,0.12765080349137525,0.20657776678998258,0.3826685688320353,0.1898340178633266,0.22257135757290453,0.1628985157908047,0.1336457750094844,1.0,1.0,0.0,0.0,0.4,0.4444444444444445,0.42857142857142855,0.6,0.5555555555555556,0.5714285714285714,0.06669960474308279
