Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-04-11,964.87,966.41,959.95,965.51,992930000.0,0.21,975.01,977.46,944.75,950.93,3650000000.0,-2.39,969.37,976.98,906.76,974.26,31340000000.0,0.9,963.52,950.93,946.12,964.83,960.01,939.39,1006.49,1.32,0.51,-1.58,-0.97,-0.04,-1.56,775730000.0,936500000.0,1010000000.0,758790000.0,760850000.0,2020000000.0,950.93,974.26,974.26,974.26,974.26,0.002065343739621417,0.02049422906185261,0.0007047873718686315,0.005729106988468846,0.027805277893100833,-0.04071575475166178,957.47,963.5219999999999,953.9459999999999,976.6906666666667,0.00839712993618602,0.0020632637345074922,0.012122279458166574,-0.011447500266205113,0.010807741913148353,0.008594227308859137,0.012477570577202758,0.008543082613483693,0.67999999999995,5.5,26.120000000000005,-40.98000000000002,0.0007047873718685674,0.00572910698846887,0.027805277893100847,-0.04071575475166173,1.015332358848706,0.9910188245437563,0.27203561643835616,6.459999999999923,0.6399999999999864,0.6399999999999864,0.8999999999999773,4.919999999999959,0.09907120743033963,0.8606811145510854,32.710000000000036,-24.08000000000004,0.18893304799755253,70.22000000000003,4.889999999999986,0.9612645969809167,931934000.0,1255743500.0,1.0654509868724609,0.7907108418239871,0.2799943279233754,0.308570223645541,-0.508450495049505,1.0,1.0,-1.0,-1.0,0.6,0.6,0.55,0.4,0.4,0.45,961.76
2023-04-12,965.82,966.28,952.52,961.76,1200000000.0,-0.39,975.01,977.46,944.75,950.93,3650000000.0,-2.39,969.37,976.98,906.76,974.26,31340000000.0,0.9,965.51,963.52,950.93,961.27,967.78,910.71,1007.45,0.21,1.32,0.51,-0.37,0.81,-3.05,992930000.0,775730000.0,936500000.0,944510000.0,1430000000.0,2990000000.0,950.93,950.93,974.26,974.26,974.26,-0.0038839577011113846,0.011388850914368032,0.0005097423200557394,-0.006220421996734782,0.05605516574979963,-0.04535212665640975,957.568,962.9199999999998,956.4985,975.9291666666667,0.004377756984360381,-0.0012046691313918334,0.005500792735168902,-0.014518642490276346,0.010825493627233083,0.00826280234473107,0.010074731528547456,0.008550451617493755,0.4900000000000091,-6.019999999999982,51.049999999999955,-45.690000000000055,0.0005097423200557691,-0.006220421996734777,0.05605516574979955,-0.0453521266564098,1.011388850914368,0.9871697493482232,0.3287671232876712,13.759999999999991,-4.060000000000059,4.060000000000059,0.4599999999999227,9.240000000000009,0.2950581395348882,0.6715116279069778,32.710000000000036,-24.08000000000004,0.18893304799755253,70.22000000000003,4.889999999999986,0.9612645969809167,983032000.0,1166243500.0,1.2207130591883073,1.0289446414921068,0.2085444089714279,0.2705000476437518,-0.5986622073578596,1.0,1.0,1.0,-1.0,0.6,0.5,0.55,0.4,0.5,0.45,966.09
2023-04-17,961.08,969.22,957.44,966.09,1120000000.0,0.45,950.72,966.41,946.22,961.76,2970000000.0,1.14,969.37,976.98,906.76,974.26,31340000000.0,0.9,961.76,965.51,963.52,946.12,971.45,937.98,1004.34,-0.39,0.21,1.32,-1.58,0.38,2.99,1200000000.0,992930000.0,775730000.0,1010000000.0,1030000000.0,1770000000.0,950.93,950.93,974.26,974.26,974.26,0.004502162701713663,0.0026673032215212,0.021107259121464494,-0.005517525348705532,0.029968656048103393,-0.038084712348407934,961.5620000000001,962.384,957.9040000000001,975.2916666666666,0.004709004723564281,0.003850853713278646,0.008545741535686213,-0.009434784466185286,0.0061744510764934315,0.00830759738009989,0.00781755880397644,0.008571211102940852,19.970000000000027,-5.360000000000014,28.110000000000014,-38.25,0.021107259121464536,-0.005517525348705557,0.029968656048103386,-0.038084712348407906,1.0045021627017137,0.9916141481739987,0.3771043771043771,11.779999999999973,5.009999999999991,5.009999999999991,3.1299999999999955,3.6399999999999864,0.4252971137521225,0.7342954159592527,20.18999999999994,11.039999999999964,0.7696879643387821,70.22000000000003,4.889999999999986,0.9612645969809167,1005032000.0,1133743500.0,1.1143923775561375,0.9878777695307625,-0.06666666666666665,0.10891089108910901,-0.36723163841807904,-1.0,1.0,1.0,-1.0,0.8,0.5,0.55,0.2,0.5,0.45,961.0
2023-04-18,965.53,966.54,957.56,961.0,1020000000.0,-0.53,950.72,966.41,946.22,961.76,2970000000.0,1.14,969.37,976.98,906.76,974.26,31340000000.0,0.9,966.09,961.76,965.51,950.93,969.55,932.8,1008.22,0.45,-0.39,0.21,0.51,-0.2,-0.55,1120000000.0,1200000000.0,992930000.0,936500000.0,1050000000.0,1720000000.0,961.76,950.93,950.93,974.26,974.26,-0.00526866026974715,-0.004671106461869856,0.010589633306342217,-0.008818524057552457,0.030231560891938347,-0.04683501616710639,963.576,961.5289999999999,959.3140000000001,974.5046666666666,-0.002673375011415846,-0.0005501654136275125,0.0017575058844132574,-0.013857980498810596,0.007415591258724231,0.008436184776822947,0.007805743250499588,0.008571496619867851,10.07000000000005,-8.549999999999955,28.200000000000045,-47.22000000000003,0.010589633306342265,-0.008818524057552426,0.030231560891938302,-0.04683501616710641,0.9992097820662119,0.9863896701085952,0.3434343434343434,8.980000000000018,-4.529999999999973,4.529999999999973,1.009999999999991,3.4400000000000546,0.5044543429844057,0.38307349665924806,20.18999999999994,11.039999999999964,0.7696879643387821,70.22000000000003,4.889999999999986,0.9612645969809167,1021732000.0,1098743500.0,0.9983048392337717,0.9283331368968281,-0.0892857142857143,0.08916177255739455,-0.40697674418604646,1.0,-1.0,1.0,1.0,0.6,0.5,0.55,0.4,0.5,0.45,953.8
2023-04-19,956.55,962.49,951.54,953.8,1230000000.0,-0.75,950.72,966.41,946.22,961.76,2970000000.0,1.14,969.37,976.98,906.76,974.26,31340000000.0,0.9,961.0,966.09,961.76,963.52,974.26,940.4,1010.31,-0.53,0.45,-0.39,1.32,0.49,0.81,1020000000.0,1120000000.0,1200000000.0,775730000.0,745130000.0,1840000000.0,961.76,961.76,950.93,974.26,974.26,-0.0074921956295526115,-0.008276493095990767,-0.010088010627698485,-0.02100055426682823,0.014249255635899516,-0.05593332739456203,961.632,959.483,959.984,973.5628333333334,-0.008144487704236147,-0.005922981438962416,-0.006441774029567249,-0.020299494451394007,0.0050794092583030396,0.008411153096358856,0.007889714171672566,0.008606734865925237,-9.720000000000027,-20.460000000000036,13.399999999999977,-56.50999999999999,-0.010088010627698468,-0.021000554266828193,0.014249255635899594,-0.05593332739456206,0.9917235069040092,0.9789994457331718,0.41414141414141414,10.950000000000045,-2.75,2.75,5.940000000000055,2.259999999999991,0.25114155251141446,0.20639269406392524,20.18999999999994,11.039999999999964,0.7696879643387821,70.22000000000003,4.889999999999986,0.9612645969809167,1112586000.0,1068243500.0,1.1055325161380782,1.1514228731557927,0.2058823529411764,0.5856032382401093,-0.3315217391304348,-1.0,1.0,-1.0,1.0,0.4,0.4,0.5,0.6,0.6,0.5,943.5
2023-04-20,952.83,954.96,941.16,943.5,1680000000.0,-1.08,950.72,966.41,946.22,961.76,2970000000.0,1.14,969.37,976.98,906.76,974.26,31340000000.0,0.9,953.8,961.0,966.09,965.51,964.83,933.94,1001.97,-0.75,-0.53,0.45,0.21,-0.97,-0.69,1230000000.0,1020000000.0,1120000000.0,992930000.0,758790000.0,1390000000.0,961.76,961.76,950.93,974.26,974.26,-0.010798909624659236,-0.023382914635282415,-0.022796242400389466,-0.022107521532290675,0.010236203610510142,-0.05835504057007701,957.2299999999999,957.35,960.4620000000001,972.5883333333334,-0.014343470221367838,-0.014467018331853598,-0.01766025100420432,-0.029908166010628068,0.005714013082729354,0.008530050966388758,0.008134247349547506,0.008649629413493471,-22.00999999999999,-21.33000000000004,9.559999999999945,-58.47000000000003,-0.02279624240038942,-0.022107521532290703,0.010236203610510253,-0.058355040570076976,0.9810139743803028,0.9684273191961078,0.5656565656565656,13.800000000000068,-9.330000000000041,9.330000000000041,2.1299999999999955,2.340000000000032,0.6760869565217388,0.1695652173913058,20.18999999999994,11.039999999999964,0.7696879643387821,70.22000000000003,4.889999999999986,0.9612645969809167,1250000000.0,1082743500.0,1.344,1.5516140249283417,0.36585365853658547,0.6919621725599991,0.2086330935251799,-1.0,-1.0,1.0,1.0,0.2,0.4,0.5,0.8,0.6,0.5,938.5
2023-04-21,942.37,948.37,931.7,938.5,2050000000.0,-0.53,950.72,966.41,946.22,961.76,2970000000.0,1.14,969.37,976.98,906.76,974.26,31340000000.0,0.9,943.5,953.8,961.0,961.76,961.27,949.49,1006.08,-1.08,-0.75,-0.53,-0.39,-0.37,1.66,1680000000.0,1230000000.0,1020000000.0,1200000000.0,944510000.0,1210000000.0,961.76,961.76,961.76,974.26,974.26,-0.005299417064122958,-0.02341311134235169,-0.024184827815671217,-0.02368741352585635,-0.011574634803947381,-0.06717159669211203,952.5779999999999,955.073,959.9125,971.462,-0.014778842257536784,-0.0173526002724399,-0.022306720664643898,-0.033930302986632466,0.005705449853742558,0.00857634280542116,0.007282525905460817,0.008641438439734181,-23.25999999999999,-22.769999999999982,-10.990000000000009,-67.58000000000004,-0.02418482781567126,-0.0236874135258564,-0.011574634803947392,-0.06717159669211199,0.9758151721843288,0.9632952189353972,0.6902356902356902,16.66999999999996,-3.8700000000000045,3.8700000000000045,6.0,6.7999999999999545,0.2321535692861436,0.4079184163167349,20.18999999999994,11.039999999999964,0.7696879643387821,70.22000000000003,4.889999999999986,0.9612645969809167,1420000000.0,1124743500.0,1.443661971830986,1.8226377836368914,0.22023809523809534,0.7083333333333333,0.6942148760330578,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.45,0.8,0.6,0.55,939.38
2023-04-24,936.02,940.92,934.52,939.38,1080000000.0,0.09,961.08,969.22,931.7,938.5,7100000000.0,-2.42,969.37,976.98,906.76,974.26,31340000000.0,0.9,938.5,943.5,953.8,966.09,946.12,956.67,1005.12,-0.53,-1.08,-0.75,0.45,-1.58,0.76,2050000000.0,1680000000.0,1230000000.0,1120000000.0,1010000000.0,1370000000.0,961.76,961.76,961.76,974.26,974.26,0.000937666489078337,-0.015118473474522887,-0.027647527663054228,-0.0071238320720415915,-0.01807310775920634,-0.06540512575612867,947.2360000000001,954.399,959.048,970.3663333333334,-0.008293603705940344,-0.015736604921002595,-0.020507836938297164,-0.03193261376545431,0.004288037222375971,0.007191397535305263,0.00704046544782817,0.008645509856767592,-26.710000000000036,-6.740000000000009,-17.289999999999964,-65.74000000000001,-0.027647527663054203,-0.0071238320720416115,-0.018073107759206376,-0.06540512575612863,1.0009376664890783,0.9641984685812822,0.15211267605633802,6.399999999999977,3.3600000000000136,3.3600000000000136,1.5399999999999636,1.5,0.525000000000004,0.7593750000000048,37.51999999999998,-22.58000000000004,0.18123667377398608,70.22000000000003,4.889999999999986,0.9612645969809167,1412000000.0,1110243500.0,0.7648725212464589,0.9727595793175101,-0.47317073170731705,-0.0357142857142857,-0.21167883211678828,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.45,0.8,0.5,0.55,931.62
2023-04-25,938.92,940.6,930.36,931.62,1330000000.0,-0.83,961.08,969.22,931.7,938.5,7100000000.0,-2.42,969.37,976.98,906.76,974.26,31340000000.0,0.9,939.38,938.5,943.5,961.0,950.93,961.29,1005.04,0.09,-0.53,-1.08,-0.53,0.51,0.48,1080000000.0,2050000000.0,1680000000.0,1020000000.0,936500000.0,1420000000.0,938.5,961.76,961.76,974.26,974.26,-0.008260767740424502,-0.012591414944356116,-0.030572320499479666,-0.02030643685655087,-0.030864775457978277,-0.0730518188330812,941.36,952.4679999999998,957.5645000000001,969.1426666666667,-0.010346732387184532,-0.021888399400294634,-0.027094258402436622,-0.03871738182338491,0.004439097411550859,0.007238613274969731,0.007089281353368152,0.008693685038339784,-29.379999999999995,-19.309999999999945,-29.66999999999996,-73.41999999999996,-0.030572320499479704,-0.0203064368565509,-0.0308647754579783,-0.07305181883308123,0.9926691529035695,0.9562334489766592,0.18732394366197183,10.240000000000009,-7.2999999999999545,7.2999999999999545,1.6800000000000637,1.259999999999991,0.7128906249999949,0.123046874999999,37.51999999999998,-22.58000000000004,0.18123667377398608,70.22000000000003,4.889999999999986,0.9612645969809167,1474000000.0,1105743500.0,0.9023066485753053,1.2028105975752965,0.2314814814814814,0.303921568627451,-0.06338028169014087,1.0,-1.0,-1.0,-1.0,0.2,0.4,0.4,0.8,0.6,0.6,934.54
2023-04-26,934.71,939.02,926.85,934.54,1340000000.0,0.31,961.08,969.22,931.7,938.5,7100000000.0,-2.42,969.37,976.98,906.76,974.26,31340000000.0,0.9,931.62,939.38,938.5,953.8,963.52,960.41,997.69,-0.83,0.09,-0.53,-0.75,1.32,-0.09,1330000000.0,1080000000.0,2050000000.0,1230000000.0,775730000.0,970430000.0,938.5,938.5,961.76,974.26,974.26,0.00313432515403278,-0.004219499200852517,-0.020192912560285214,-0.030077216871471246,-0.026936412573796642,-0.06329621425492893,937.508,949.57,956.271,968.0901666666666,-0.003165839651501745,-0.01582821698242376,-0.022724729705282276,-0.034656034966439875,0.005944124382268818,0.0053224476931351536,0.007165557672679716,0.008674310715889966,-19.25999999999999,-28.980000000000018,-25.870000000000005,-63.15000000000009,-0.020192912560285166,-0.03007721687147129,-0.026936412573796614,-0.06329621425492897,0.9957805007991475,0.9592305955289142,0.18873239436619718,12.169999999999959,-0.17000000000007276,0.17000000000007276,4.309999999999945,7.689999999999941,0.013968775677902492,0.6318816762530786,37.51999999999998,-22.58000000000004,0.18123667377398608,70.22000000000003,4.889999999999986,0.9612645969809167,1496000000.0,1124222000.0,0.8957219251336899,1.1919354006593004,0.007518796992481258,0.08943089430894302,0.3808311779314324,-1.0,1.0,-1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,924.98
2023-04-27,931.15,931.67,921.36,924.98,818980000.0,-1.02,961.08,969.22,931.7,938.5,7100000000.0,-2.42,969.37,976.98,906.76,974.26,31340000000.0,0.9,934.54,931.62,939.38,943.5,965.51,960.01,1003.12,0.31,-0.83,0.09,-1.08,0.21,-0.04,1340000000.0,1330000000.0,1080000000.0,1680000000.0,992930000.0,760850000.0,938.5,938.5,961.76,974.26,974.26,-0.01022963169045732,-0.015329259724499167,-0.019629040805511422,-0.04197781483361118,-0.036489203237466294,-0.07789696148018177,933.8039999999999,945.517,954.5195000000001,966.7878333333333,-0.009449520456112692,-0.021720392124097265,-0.03094698432038323,-0.04324406233908262,0.005786064263407201,0.0054319342559378935,0.007430088903814832,0.008711307334922732,-18.519999999999982,-40.52999999999997,-35.02999999999997,-78.13999999999999,-0.019629040805511373,-0.041977814833611224,-0.036489203237466246,-0.07789696148018183,0.9855940330314331,0.9494180198304354,0.11534929577464789,10.309999999999945,-6.169999999999959,6.169999999999959,0.5199999999999818,3.6200000000000045,0.598448108632395,0.35111542192046785,37.51999999999998,-22.58000000000004,0.18123667377398608,70.22000000000003,4.889999999999986,0.9612645969809167,1323796000.0,1127128500.0,0.6186602769611028,0.7266074808684192,-0.3888208955223881,-0.5125119047619048,0.07640139317868178,1.0,-1.0,1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,922.72
2023-04-28,928.16,932.89,918.86,922.72,939540000.0,-0.24,961.08,969.22,931.7,938.5,7100000000.0,-2.42,969.37,976.98,906.76,974.26,31340000000.0,0.9,924.98,934.54,931.62,938.5,961.76,967.78,1002.72,-1.02,0.31,-0.83,-0.53,-0.39,0.81,818980000.0,1340000000.0,1330000000.0,2050000000.0,1200000000.0,1430000000.0,938.5,938.5,938.5,974.26,974.26,-0.0024432960712663654,-0.009553251325647771,-0.016814064997336176,-0.040592247546165305,-0.04656016863336698,-0.07978299026647517,930.6479999999999,941.613,952.2665,965.4545,-0.008518795505926935,-0.020064506331157306,-0.031027553736270197,-0.044263608486987294,0.005759668937653396,0.005462211125895767,0.007053373041538934,0.00871166764250957,-15.779999999999973,-39.039999999999964,-45.059999999999945,-80.0,-0.016814064997336144,-0.040592247546165326,-0.04656016863336703,-0.07978299026647519,0.9831859350026638,0.9470983105125942,0.13232957746478874,14.029999999999973,-5.439999999999941,5.439999999999941,4.730000000000018,3.8600000000000136,0.38774055595152895,0.27512473271561094,37.51999999999998,-22.58000000000004,0.18123667377398608,70.22000000000003,4.889999999999986,0.9612645969809167,1101704000.0,1102605500.0,0.8528061983981178,0.8521089365144651,0.14720750201470123,-0.5416878048780488,-0.342979020979021,-1.0,1.0,-1.0,-1.0,0.4,0.3,0.4,0.6,0.7,0.6,927.01
2023-05-02,925.86,928.64,918.67,927.01,1030000000.0,0.46,936.02,940.92,918.86,922.72,5510000000.0,-1.68,975.01,977.46,918.86,922.72,19230000000.0,-5.29,922.72,924.98,934.54,939.38,966.09,971.45,992.95,-0.24,-1.02,0.31,0.09,0.45,0.38,939540000.0,818980000.0,1340000000.0,1080000000.0,1120000000.0,1030000000.0,938.5,938.5,938.5,974.26,974.26,0.004649297728454904,-0.00805744002396902,-0.013168259916114922,-0.040451717748864024,-0.04574604971949159,-0.06640817765244977,928.174,937.7049999999999,950.0445,964.3555,-0.0012540752057265125,-0.011405505996022192,-0.02424570638533241,-0.03872586406154166,0.006627790458253358,0.00548815930043281,0.007095184122207993,0.008674638557718146,-12.370000000000005,-39.08000000000004,-44.440000000000055,-65.94000000000005,-0.013168259916114889,-0.04045171774886402,-0.04574604971949153,-0.06640817765244983,1.004649297728455,1.004649297728455,0.1869328493647913,9.970000000000027,1.1499999999999773,1.1499999999999773,1.6299999999999955,7.190000000000055,0.11534603811434044,0.8365095285857582,22.059999999999945,-13.299999999999955,0.1749773345421588,58.60000000000002,-52.289999999999964,0.0658703071672357,1091704000.0,1102605500.0,0.9434791848339843,0.9341509724012804,0.09628115886497657,-0.04629629629629628,0.0,-1.0,-1.0,1.0,1.0,0.4,0.3,0.4,0.6,0.7,0.6,929.5
2023-05-03,922.56,930.73,913.14,929.5,1650000000.0,0.27,936.02,940.92,918.86,922.72,5510000000.0,-1.68,975.01,977.46,918.86,922.72,19230000000.0,-5.29,927.01,922.72,924.98,931.62,961.0,969.55,1002.39,0.46,-0.24,-1.02,-0.83,-0.53,-0.2,1030000000.0,939540000.0,818980000.0,1330000000.0,1020000000.0,1050000000.0,922.72,938.5,938.5,922.72,974.26,0.0026860551666110233,0.004886592142532731,-0.002275605933749869,-0.03277835587929245,-0.04130782321695625,-0.07271620826225322,927.75,934.555,948.042,963.1406666666667,0.0018862840204796338,-0.005408991445126188,-0.019558205227194647,-0.034928092885012973,0.006088904955986107,0.0058646772599492145,0.007182916314948627,0.008577323225213282,-2.1200000000000045,-31.5,-40.049999999999955,-72.88999999999999,-0.002275605933749817,-0.032778355879292405,-0.04130782321695627,-0.0727162082622532,1.0073478411652506,1.0073478411652506,0.29945553539019965,17.590000000000032,6.940000000000055,6.940000000000055,1.2300000000000182,9.419999999999959,0.39454235361000806,0.9300739056281969,22.059999999999945,-13.299999999999955,0.1749773345421588,58.60000000000002,-52.289999999999964,0.0658703071672357,1155704000.0,1132605500.0,1.4277012106906266,1.4568179299853303,0.6019417475728155,0.24060150375939848,0.5714285714285714,1.0,-1.0,-1.0,-1.0,0.6,0.4,0.45,0.4,0.6,0.55,949.68
2023-05-08,936.05,949.68,932.05,949.68,1600000000.0,2.17,925.86,930.73,913.14,929.5,2680000000.0,0.73,975.01,977.46,918.86,922.72,19230000000.0,-5.29,929.5,927.01,922.72,934.54,953.8,974.26,999.11,0.27,0.46,-0.24,0.31,-0.75,0.49,1650000000.0,1030000000.0,939540000.0,1340000000.0,1230000000.0,745130000.0,922.72,922.72,938.5,922.72,974.26,0.021710597095212503,0.02921796427952139,0.01620048366041038,-0.004319563849863761,-0.025229404881653816,-0.04947403188838073,930.7779999999999,934.143,946.8130000000001,962.3168333333334,0.020307742555152775,0.016632357144462873,0.0030280530579953613,-0.013131676487006083,0.011802338505477015,0.009620046847240923,0.008837814787753426,0.00906840377113217,15.139999999999986,-4.1200000000000045,-24.58000000000004,-49.430000000000064,0.016200483660410454,-0.004319563849863708,-0.02522940488165381,-0.049474031888380725,1.0217105970952125,1.0292179642795214,0.5970149253731343,17.629999999999995,13.629999999999995,13.629999999999995,0.0,4.0,0.7731140102098695,1.0,17.590000000000032,3.6399999999999864,0.9300739056281969,58.60000000000002,-52.289999999999964,0.0658703071672357,1207704000.0,1175349000.0,1.324827937971556,1.361297793251196,-0.030303030303030276,0.19402985074626855,1.1472763142002065,1.0,1.0,-1.0,1.0,0.6,0.5,0.45,0.4,0.5,0.55,949.21
2023-05-09,949.51,953.34,943.83,949.21,1410000000.0,-0.05,925.86,930.73,913.14,929.5,2680000000.0,0.73,975.01,977.46,918.86,922.72,19230000000.0,-5.29,949.68,929.5,927.01,924.98,943.5,964.83,1004.22,2.17,0.27,0.46,-1.02,-1.08,-0.97,1600000000.0,1650000000.0,1030000000.0,818980000.0,1680000000.0,758790000.0,929.5,922.72,938.5,922.72,922.72,-0.0004949035464576479,0.02394796172641067,0.02619516097645347,0.0060519342872285,-0.016189380512629192,-0.0547788333233753,935.624,934.7140000000002,946.0319999999999,961.4,0.014520790402982486,0.015508487088028877,0.00335929440018945,-0.012679425837320513,0.009618635392632047,0.008906833084597101,0.008611951095227452,0.009035197201783645,24.230000000000018,5.710000000000036,-15.620000000000005,-55.00999999999999,0.026195160976453562,0.006051934287228443,-0.01618938051262917,-0.054778833323375346,1.0212049488972565,1.0287086006589214,0.5261194029850746,9.509999999999991,-0.2999999999999545,0.2999999999999545,3.830000000000041,5.3799999999999955,0.03154574132491638,0.5657202944269191,17.590000000000032,3.6399999999999864,0.9300739056281969,58.60000000000002,-52.289999999999964,0.0658703071672357,1325908000.0,1207909500.0,1.0634221982218977,1.167305994364644,-0.11875000000000002,0.721653764438692,0.8582216423516389,1.0,1.0,1.0,-1.0,0.6,0.5,0.45,0.4,0.5,0.55,951.69
2023-05-10,947.47,953.24,943.89,951.69,1180000000.0,0.26,925.86,930.73,913.14,929.5,2680000000.0,0.73,975.01,977.46,918.86,922.72,19230000000.0,-5.29,949.21,949.68,929.5,922.72,938.5,961.27,998.63,-0.05,2.17,0.27,-0.24,-0.53,-0.37,1410000000.0,1600000000.0,1650000000.0,939540000.0,2050000000.0,944510000.0,929.5,929.5,922.72,922.72,922.72,0.0026126989812580437,0.023873050026896214,0.03139630657187453,0.014054342035162648,-0.009965982502314619,-0.0470043960225508,941.418,936.0330000000001,945.5529999999999,960.6176666666667,0.010911199913322234,0.01672697436949333,0.006490381818893498,-0.00929367320262342,0.008846132031284565,0.00866894669136332,0.008615206984640909,0.009025269706442957,28.970000000000027,13.190000000000055,-9.579999999999927,-46.93999999999994,0.031396306571874484,0.014054342035162551,-0.00996598250231457,-0.04700439602255083,1.0238730500268962,1.0313963065718745,0.44029850746268656,9.350000000000023,4.220000000000027,4.220000000000027,1.5499999999999545,3.580000000000041,0.4513368983957238,0.8342245989304865,17.590000000000032,3.6399999999999864,0.9300739056281969,58.60000000000002,-52.289999999999964,0.0658703071672357,1374000000.0,1219684000.0,0.858806404657933,0.9674637037134208,-0.16312056737588654,0.25593375481618663,0.24932504684968926,-1.0,1.0,1.0,-1.0,0.8,0.6,0.5,0.2,0.4,0.5,950.57
2023-05-11,953.01,956.76,948.3,950.57,1470000000.0,-0.12,925.86,930.73,913.14,929.5,2680000000.0,0.73,975.01,977.46,918.86,922.72,19230000000.0,-5.29,951.69,949.21,949.68,927.01,939.38,946.12,998.25,0.26,-0.05,2.17,0.46,0.09,-1.58,1180000000.0,1410000000.0,1600000000.0,1030000000.0,1080000000.0,1010000000.0,929.5,929.5,922.72,922.72,922.72,-0.0011768538074372614,0.0009371577794625718,0.025415044066407155,0.011912112244246265,0.004703420284953408,-0.04776358627598287,946.1299999999999,937.152,945.7755,959.823,0.0046928012006808295,0.014317848118554855,0.005069384859303305,-0.009640319100500783,0.009468662737434118,0.008707996126835213,0.007834312778759955,0.009025284618568889,23.56000000000006,11.190000000000055,4.4500000000000455,-47.67999999999995,0.025415044066407114,0.011912112244246263,0.004703420284953331,-0.04776358627598292,1.0226681011296397,1.0301825039015087,0.5485074626865671,8.460000000000036,-2.439999999999941,2.439999999999941,3.75,2.2700000000000955,0.28841607565010996,0.2683215130023742,17.590000000000032,3.6399999999999864,0.9300739056281969,58.60000000000002,-52.289999999999964,0.0658703071672357,1462000000.0,1242684000.0,1.0054719562243501,1.1829234141583862,0.2457627118644068,0.4271844660194175,0.4554455445544554,1.0,-1.0,1.0,1.0,0.6,0.5,0.5,0.4,0.5,0.5,947.72
2023-05-12,948.57,950.44,938.38,947.72,1500000000.0,-0.3,925.86,930.73,913.14,929.5,2680000000.0,0.73,975.01,977.46,918.86,922.72,19230000000.0,-5.29,950.57,951.69,949.21,929.5,931.62,950.93,992.32,-0.12,0.26,-0.05,0.27,-0.83,0.51,1470000000.0,1180000000.0,1410000000.0,1650000000.0,1330000000.0,936500000.0,929.5,929.5,929.5,922.72,922.72,-0.002998201079352447,-0.0015697264040623882,0.01960193652501352,0.017281724308194413,-0.003375642791793254,-0.044945178974524325,949.774,938.7620000000001,945.615,959.0796666666666,-0.002162619739011551,0.009542354718235169,0.002226064518858095,-0.01184434105056964,0.010143281153184719,0.008216613965664256,0.0077808517107618115,0.009004715424037956,18.220000000000027,16.100000000000023,-3.2099999999999227,-44.60000000000002,0.019601936525013477,0.017281724308194354,-0.003375642791793216,-0.044945178974524366,1.0196019365250135,1.027093809606381,0.5597014925373134,12.06000000000006,-0.8500000000000227,0.8500000000000227,1.8700000000000045,9.340000000000032,0.07048092868988545,0.7744610281923703,17.590000000000032,3.6399999999999864,0.9300739056281969,58.60000000000002,-52.289999999999964,0.0658703071672357,1432000000.0,1270859000.0,1.047486033519553,1.1803040305808905,0.020408163265306145,-0.09090909090909094,0.601708489054992,-1.0,1.0,-1.0,1.0,0.4,0.5,0.45,0.6,0.5,0.55,935.87
