Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-03-31,737.73,747.03,737.73,739.77,1640000000.0,-1.46,755.89,762.84,748.76,750.73,5570000000.0,-0.51,826.89,858.32,753.75,766.7,36350000000.0,-10.47,750.73,759.1,759.36,758.24,739.84,755.38,896.07,-1.1,-0.03,0.55,0.49,-0.42,-1.48,894660000.0,1390000000.0,1150000000.0,851850000.0,1210000000.0,1690000000.0,754.58,754.58,754.58,766.7,766.7,-0.014599123519774104,-0.02579804045512013,-0.024359041991981467,-9.461505190322406e-05,-0.020665095713415793,-0.17442833707188066,752.836,752.379,749.9755,813.7673333333333,-0.01735570562512956,-0.016758840956486054,-0.01360777785407663,-0.09093180606086426,0.008077729933795434,0.009052563476792869,0.013687772935537681,0.012037912830099333,-18.470000000000027,-0.07000000000005002,-15.610000000000014,-156.30000000000007,-0.024359041991981467,-9.46150519031818e-05,-0.020665095713415783,-0.1744283370718806,0.9854008764802259,0.9648754401982522,0.29443447037701975,9.299999999999955,2.0399999999999636,2.0399999999999636,7.259999999999991,0.0,0.2193548387096746,0.2193548387096746,14.080000000000041,-5.159999999999968,0.13991477272727426,104.57000000000005,-60.18999999999994,0.12384048962417557,1270932000.0,1449325500.0,1.2903916181196162,1.1315608536522679,0.8330986072921556,0.9252215765686447,-0.029585798816568087,-1.0,-1.0,1.0,1.0,0.2,0.5,0.45,0.8,0.5,0.55,747.6
2025-04-01,745.48,751.61,745.07,747.6,871770000.0,1.06,755.89,762.84,748.76,750.73,5570000000.0,-0.51,769.43,772.36,731.1,739.77,30680000000.0,-3.51,739.77,750.73,759.1,755.22,745.01,746.01,888.73,-1.46,-1.1,-0.03,-0.4,0.7,-1.24,1640000000.0,894660000.0,1390000000.0,1280000000.0,1440000000.0,1680000000.0,750.73,754.58,754.58,766.7,766.7,0.010584370817956934,-0.015149519167435122,-0.010089775164852655,0.0034764634031758668,0.002131338722000997,-0.158799635434834,751.312,752.6380000000001,750.0550000000001,811.4151666666668,-0.004940690418893889,-0.006693789045995713,-0.0032730933064909484,-0.07864675111857056,0.010692294048969894,0.009423645612821005,0.013640818247206506,0.01214734372322074,-7.6200000000000045,2.590000000000032,1.5900000000000318,-141.13,-0.010089775164852632,0.003476463403175839,0.0021313387220010882,-0.15879963543483397,0.9958307247612324,1.010584370817957,0.15651166965888688,6.539999999999964,2.1200000000000045,2.1200000000000045,4.009999999999991,0.40999999999996817,0.3241590214067303,0.38685015290519675,14.080000000000041,-5.159999999999968,0.13991477272727426,41.25999999999999,-29.659999999999968,0.21013087736306255,1189286000.0,1408914000.0,0.7330196437190045,0.6187531673331375,-0.4684329268292683,-0.31892968749999995,-0.48108928571428566,-1.0,-1.0,-1.0,-1.0,0.4,0.5,0.5,0.6,0.5,0.5,751.43
2025-04-02,747.52,754.16,746.25,751.43,1190000000.0,0.51,755.89,762.84,748.76,750.73,5570000000.0,-0.51,769.43,772.36,731.1,739.77,30680000000.0,-3.51,747.6,739.77,750.73,759.36,753.88,766.78,902.9,1.06,-1.46,-1.1,0.55,1.19,2.78,871770000.0,1640000000.0,894660000.0,1150000000.0,1360000000.0,1720000000.0,750.73,750.73,754.58,739.77,766.7,0.005123060460139106,0.0009324257722482798,-0.010443004635482644,-0.003249854088183901,-0.02001877983254652,-0.16775944179864888,749.7259999999999,752.393,749.2875,808.8906666666667,0.002272830340684484,-0.001279916213999921,0.002859383080593192,-0.07103638233762133,0.010630721543722563,0.008720298902976825,0.012073285349154559,0.011942862904748547,-7.930000000000064,-2.4500000000000455,-15.350000000000023,-151.47000000000003,-0.010443004635482596,-0.003249854088183856,-0.020018779832546525,-0.16775944179864882,1.0009324257722483,1.0157616556497289,0.21364452423698385,7.909999999999968,3.909999999999968,3.909999999999968,2.730000000000018,1.2699999999999818,0.49431099873577544,0.6548672566371645,14.080000000000041,-5.159999999999968,0.13991477272727426,41.25999999999999,-29.659999999999968,0.21013087736306255,1197286000.0,1382414000.0,0.9939145701194201,0.8608130415345909,0.3650389437581014,0.034782608695652195,-0.3081395348837209,1.0,-1.0,-1.0,1.0,0.4,0.5,0.5,0.6,0.5,0.5,741.67
2025-04-03,741.54,744.7,737.49,741.67,1720000000.0,-1.3,755.89,762.84,748.76,750.73,5570000000.0,-0.51,769.43,772.36,731.1,739.77,30680000000.0,-3.51,751.43,747.6,739.77,759.1,747.9,754.01,902.2,0.51,1.06,-1.46,-0.03,-0.79,-1.67,1190000000.0,871770000.0,1640000000.0,1390000000.0,1350000000.0,1670000000.0,750.73,750.73,754.58,739.77,766.7,-0.012988568462797612,0.002568365843437892,-0.022961401659860492,-0.008329990640460028,-0.016365830691900674,-0.17793172245621824,746.24,751.77,748.6705,806.2151666666667,-0.0061240351629503476,-0.013434960160687459,-0.00935057545342044,-0.08005947957234749,0.011583911979774422,0.009337339217224483,0.011847920955992379,0.012008452206296516,-17.430000000000064,-6.230000000000018,-12.340000000000032,-160.5300000000001,-0.022961401659860443,-0.008329990640459979,-0.01636583069190068,-0.17793172245621822,0.9879317464334714,1.002568365843438,0.3087971274685817,7.210000000000036,0.12999999999999545,0.12999999999999545,3.0300000000000864,4.0499999999999545,0.01803051317614352,0.5797503467406281,14.080000000000041,-5.159999999999968,0.13991477272727426,41.25999999999999,-29.659999999999968,0.21013087736306255,1263286000.0,1384914000.0,1.361528584976007,1.241954374062216,0.4453781512605042,0.23741007194244612,0.029940119760478945,1.0,1.0,-1.0,-1.0,0.4,0.5,0.5,0.6,0.5,0.5,715.17
2025-04-04,736.56,737.09,713.61,715.17,2120000000.0,-3.57,755.89,762.84,748.76,750.73,5570000000.0,-0.51,769.43,772.36,731.1,739.77,30680000000.0,-3.51,741.67,751.43,747.6,750.73,754.58,763.23,887.78,-1.3,0.51,1.06,-1.1,0.89,1.22,1720000000.0,1190000000.0,871770000.0,894660000.0,2570000000.0,1450000000.0,750.73,750.73,750.73,739.77,739.77,-0.03573017649358878,-0.04337881219903705,-0.04736722923021597,-0.05222772933287401,-0.06296922290790463,-0.19442879992791007,739.1279999999999,747.829,746.2675,803.3383333333333,-0.0324138714809884,-0.04367174848795652,-0.041670714589607694,-0.10975242892679082,0.01832625670024769,0.013787690590036514,0.013777451243950122,0.012620069011180233,-35.56000000000006,-39.41000000000008,-48.06000000000006,-172.61,-0.047367229230216,-0.05222772933287402,-0.06296922290790465,-0.1944287999279101,0.952632770769784,0.9667464211849629,0.38061041292639136,23.480000000000018,-21.389999999999986,21.389999999999986,0.5300000000000864,1.5599999999999454,0.9109880749574093,0.06643952299829405,14.080000000000041,-5.159999999999968,0.13991477272727426,41.25999999999999,-29.659999999999968,0.21013087736306255,1508354000.0,1418414000.0,1.4055056041221092,1.4946270975892793,0.2325581395348837,1.369615272841079,0.4620689655172414,-1.0,1.0,1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,683.69
2025-04-08,680.16,687.41,667.69,683.69,2890000000.0,-4.4,737.73,754.16,713.61,715.17,7540000000.0,-4.74,769.43,772.36,731.1,739.77,30680000000.0,-3.51,715.17,741.67,751.43,739.77,758.24,745.12,892.34,-3.57,-1.3,0.51,-1.46,0.49,-2.37,2120000000.0,1720000000.0,1190000000.0,1640000000.0,851850000.0,1270000000.0,750.73,750.73,750.73,739.77,739.77,-0.04401750632716683,-0.09014811758912988,-0.07580734552631219,-0.09831979320531747,-0.08244309641400038,-0.23382343053096355,727.912,740.374,743.196,799.8608333333334,-0.060751849124619395,-0.07656130550235418,-0.08006770757646697,-0.14523880716749682,0.024158208325751256,0.017862843611437987,0.01594799418851394,0.013605651516360865,-56.07999999999993,-74.54999999999995,-61.42999999999995,-208.64999999999998,-0.07580734552631213,-0.09831979320531752,-0.08244309641400036,-0.2338234305309635,0.9559824936728332,0.9241926544736878,0.383289124668435,19.719999999999914,3.5300000000000864,3.5300000000000864,3.7199999999999136,12.469999999999914,0.17900608519270295,0.8113590263691719,40.549999999999955,-22.56000000000006,0.03847102342786553,41.25999999999999,-29.659999999999968,0.21013087736306255,1758354000.0,1499414000.0,1.64358257779719,1.927419645274754,0.3632075471698113,0.7621951219512195,1.2755905511811023,-1.0,-1.0,1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,696.06
2025-04-09,682.3,701.24,676.75,696.06,2430000000.0,1.81,737.73,754.16,713.61,715.17,7540000000.0,-4.74,769.43,772.36,731.1,739.77,30680000000.0,-3.51,683.69,715.17,741.67,747.6,755.22,751.89,882.28,-4.4,-3.57,-1.3,1.06,-0.4,0.91,2890000000.0,2120000000.0,1720000000.0,871770000.0,1280000000.0,1820000000.0,715.17,750.73,750.73,739.77,739.77,0.01809299536339548,-0.061496352825380574,-0.06894060995184603,-0.07833478986255671,-0.07425288273550656,-0.21106678152060576,717.604,734.458,740.4045,796.7571666666666,-0.030022129196604408,-0.05228072946308715,-0.05989226159484451,-0.12638376017117725,0.026314824721894912,0.019951661897547632,0.01646095981205902,0.013877404061589094,-51.54000000000008,-59.16000000000008,-55.83000000000004,-186.22000000000003,-0.068940609951846,-0.07833478986255671,-0.07425288273550658,-0.21106678152060573,0.973279080498343,0.9409140678859645,0.3222811671087533,24.49000000000001,13.759999999999991,13.759999999999991,5.180000000000064,5.5499999999999545,0.561861984483462,0.7884850959575311,40.549999999999955,-22.56000000000006,0.03847102342786553,41.25999999999999,-29.659999999999968,0.21013087736306255,2070000000.0,1529914000.0,1.173913043478261,1.58832457249231,-0.15916955017301038,1.7874324649850304,0.3351648351648351,-1.0,-1.0,-1.0,1.0,0.4,0.4,0.45,0.6,0.6,0.55,729.82
2025-04-10,730.53,739.55,720.88,729.82,2130000000.0,4.85,737.73,754.16,713.61,715.17,7540000000.0,-4.74,769.43,772.36,731.1,739.77,30680000000.0,-3.51,696.06,683.69,715.17,751.43,759.36,733.03,874.32,1.81,-4.4,-3.57,0.51,0.55,-2.51,2430000000.0,2890000000.0,2120000000.0,1190000000.0,1150000000.0,1790000000.0,715.17,715.17,750.73,739.77,739.77,0.04850156595695787,0.020484640015660638,-0.028758500459124425,-0.03890117994100295,-0.0043790840756857685,-0.16527129655046202,713.2819999999999,731.504,740.2439999999999,794.3488333333333,0.023185780658982136,-0.0023021063452830504,-0.01408184328410611,-0.08123488148468772,0.03849016133022998,0.02667341766694909,0.019396427775741888,0.015415669787417142,-21.6099999999999,-29.539999999999964,-3.2099999999999227,-144.5,-0.02875850045912447,-0.0389011799410029,-0.004379084075685747,-0.16527129655046208,1.0204846400156606,0.9865498736093652,0.28249336870026526,18.66999999999996,-0.7099999999999227,0.7099999999999227,9.019999999999982,8.940000000000055,0.03802892340653049,0.47884306373862207,40.549999999999955,-22.56000000000006,0.03847102342786553,41.25999999999999,-29.659999999999968,0.21013087736306255,2258000000.0,1546914000.0,0.9433126660761736,1.3769349815180418,-0.12345679012345678,0.7899159663865547,0.1899441340782122,1.0,-1.0,-1.0,1.0,0.4,0.4,0.5,0.6,0.6,0.5,727.04
2025-04-11,726.12,732.49,718.9,727.04,1630000000.0,-0.38,737.73,754.16,713.61,715.17,7540000000.0,-4.74,769.43,772.36,731.1,739.77,30680000000.0,-3.51,729.82,696.06,683.69,741.67,759.1,732.83,884.02,4.85,1.81,-4.4,-1.3,-0.03,-0.03,2130000000.0,2430000000.0,2890000000.0,1720000000.0,1390000000.0,1100000000.0,715.17,715.17,750.73,739.77,739.77,-0.0038091584226248587,0.06340592958797098,-0.019725754041554855,-0.04223422473982352,-0.007900877420411345,-0.17757516798262485,710.356,728.298,739.9545,791.7325,0.02348681506174355,-0.0017273149177946534,-0.0174531001568341,-0.0817100472697534,0.03824562281122306,0.02664831049584343,0.019414767860104477,0.01530621272978668,-14.629999999999995,-32.06000000000006,-5.790000000000077,-156.98000000000002,-0.019725754041554865,-0.04223422473982355,-0.007900877420411387,-0.17757516798262485,1.0165974523539858,0.9827919488489666,0.21618037135278514,13.590000000000032,0.9199999999999591,0.9199999999999591,5.4500000000000455,7.220000000000027,0.06769683590875326,0.5989698307579078,40.549999999999955,-22.56000000000006,0.03847102342786553,41.25999999999999,-29.659999999999968,0.21013087736306255,2240000000.0,1573414000.0,0.7276785714285714,1.0359638340576607,-0.23474178403755863,-0.05232558139534882,0.4818181818181819,1.0,1.0,-1.0,-1.0,0.4,0.4,0.5,0.6,0.6,0.5,730.31
2025-04-16,725.46,733.41,717.92,730.31,1730000000.0,0.45,680.16,739.55,667.69,727.04,9070000000.0,1.66,769.43,772.36,731.1,739.77,30680000000.0,-3.51,727.04,729.82,696.06,715.17,750.73,742.98,883.4,-0.38,4.85,1.81,-3.57,-1.1,1.39,1630000000.0,2130000000.0,2430000000.0,2120000000.0,894660000.0,1350000000.0,715.17,715.17,715.17,739.77,739.77,0.004497689260563265,0.04920552825905822,0.021169791797754467,-0.0272001918133018,-0.01705294893536846,-0.17329635499207607,713.384,726.2560000000001,739.321,789.1809999999999,0.02372635214695018,0.0055820537110879975,-0.012188210533719546,-0.07459758914621617,0.033703785560821285,0.026644842000607908,0.01916917667313687,0.015334928857757502,15.139999999999986,-20.420000000000073,-12.670000000000073,-153.09000000000003,0.021169791797754363,-0.027200191813301817,-0.01705294893536848,-0.1732963549920761,1.0044976892605633,0.9872122416426726,0.19073869900771775,15.490000000000009,4.849999999999909,4.849999999999909,3.1000000000000227,7.540000000000077,0.31310522918011013,0.7998708844415738,71.8599999999999,46.879999999999995,0.8259114945727802,41.25999999999999,-29.659999999999968,0.21013087736306255,2162000000.0,1592414000.0,0.8001850138760407,1.0864008982588698,0.06134969325153383,-0.1839622641509434,0.28148148148148144,-1.0,1.0,1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,729.31
2025-04-17,728.35,733.03,725.5,729.31,1390000000.0,-0.14,680.16,739.55,667.69,727.04,9070000000.0,1.66,769.43,772.36,731.1,739.77,30680000000.0,-3.51,730.31,727.04,729.82,683.69,739.77,739.84,875.76,0.45,-0.38,4.85,-4.4,-1.46,-0.42,1730000000.0,1630000000.0,2130000000.0,2890000000.0,1640000000.0,1210000000.0,727.04,715.17,715.17,739.77,739.77,-0.0013692815379769963,-0.0006988024444385399,0.06672614781553032,-0.014139529853873567,-0.01423280709342567,-0.16722618068877326,722.508,725.2099999999999,738.7945,786.7401666666667,0.009414428629163751,0.0056535348381847594,-0.01283780537077639,-0.07299762882323935,0.021490963937794386,0.026299940445571594,0.019152034924401436,0.015318681835537537,45.61999999999989,-10.460000000000036,-10.530000000000086,-146.45000000000005,0.06672614781553027,-0.014139529853873551,-0.014232807093425722,-0.16722618068877323,1.0031222491197183,0.9858604701461264,0.15325248070562295,7.529999999999973,0.9599999999999227,0.9599999999999227,3.7200000000000273,2.8500000000000227,0.12749003984062765,0.5059760956175244,71.8599999999999,46.879999999999995,0.8259114945727802,41.25999999999999,-29.659999999999968,0.21013087736306255,1862000000.0,1601414000.0,0.7465091299677766,0.8679829200943666,-0.19653179190751446,-0.5190311418685121,0.14876033057851235,1.0,-1.0,1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,735.7
2025-04-18,731.23,737.92,729.34,735.7,1550000000.0,0.88,680.16,739.55,667.69,727.04,9070000000.0,1.66,769.43,772.36,731.1,739.77,30680000000.0,-3.51,729.31,730.31,727.04,696.06,747.6,745.01,876.01,-0.14,0.45,-0.38,1.81,1.06,0.7,1390000000.0,1730000000.0,1630000000.0,2430000000.0,871770000.0,1440000000.0,727.04,727.04,715.17,739.77,739.77,0.008761706270310476,0.011911311619718479,0.0569491135821627,-0.015917602996254665,-0.012496476557361524,-0.1601694044588532,730.4359999999999,724.0200000000001,738.329,784.4016666666666,0.007206654655575795,0.016132151045551213,-0.003560743245897058,-0.0620876634207389,0.021362741379981662,0.02621606038884637,0.019192801844214978,0.015387764855862945,39.6400000000001,-11.899999999999977,-9.309999999999945,-140.30999999999995,0.056949113582162605,-0.01591760299625465,-0.012496476557361573,-0.16016940445885314,1.0119113116197185,0.994498290009057,0.17089305402425578,8.579999999999927,4.470000000000027,4.470000000000027,2.2199999999999136,1.8899999999999864,0.5209790209790286,0.7412587412587491,71.8599999999999,46.879999999999995,0.8259114945727802,41.25999999999999,-29.659999999999968,0.21013087736306255,1686000000.0,1606914000.0,0.9193357058125742,0.9645818008928916,0.1151079136690647,-0.36213991769547327,0.07638888888888884,-1.0,1.0,-1.0,1.0,0.6,0.5,0.5,0.4,0.5,0.5,724.16
2025-04-21,734.16,737.77,720.64,724.16,1790000000.0,-1.57,725.46,737.92,717.92,735.7,4670000000.0,1.19,769.43,772.36,731.1,739.77,30680000000.0,-3.51,735.7,729.31,730.31,729.82,751.43,753.88,883.85,0.88,-0.14,0.45,4.85,0.51,1.19,1550000000.0,1390000000.0,1730000000.0,2130000000.0,1190000000.0,1360000000.0,727.04,727.04,715.17,739.77,739.77,-0.015685741470708225,-0.008421081458558688,-0.0077553369323943855,-0.036290805530787895,-0.03942271979625411,-0.1806754539797477,729.3039999999999,721.293,736.8430000000001,781.7401666666667,-0.00705330013272909,0.003974806354699156,-0.01721262195610207,-0.07365640032568377,0.009325465900402468,0.026474702842042397,0.01924922554657806,0.015397915133351868,-5.660000000000082,-27.269999999999982,-29.720000000000027,-159.69000000000005,-0.0077553369323944,-0.036290805530787944,-0.039422719796254085,-0.18067545397974774,0.9843142585292918,0.9788988469389134,0.38329764453961457,17.129999999999995,-10.0,10.0,3.6100000000000136,3.519999999999982,0.583771161704612,0.20548744892002235,20.0,10.240000000000009,0.8890000000000043,41.25999999999999,-29.659999999999968,0.21013087736306255,1618000000.0,1628414000.0,1.1063040791100123,1.0992290658272406,0.1548387096774193,-0.15962441314553988,0.3161764705882353,1.0,-1.0,1.0,1.0,0.4,0.4,0.45,0.6,0.6,0.55,730.2
2025-04-22,720.02,732.27,718.69,730.2,1820000000.0,0.83,725.46,737.92,717.92,735.7,4670000000.0,1.19,769.43,772.36,731.1,739.77,30680000000.0,-3.51,724.16,735.7,729.31,727.04,741.67,747.9,890.71,-1.57,0.88,-0.14,-0.38,-1.3,-0.79,1790000000.0,1550000000.0,1390000000.0,1630000000.0,1720000000.0,1350000000.0,735.7,727.04,727.04,739.77,739.77,0.008340698188245899,0.0012203315462562259,0.004346390845070491,-0.015465099033262653,-0.023666265543521803,-0.180204555916067,729.9359999999999,720.146,735.958,779.065,0.0003616755441575581,0.01396105789659341,-0.007823816032979991,-0.06272262263097428,0.010128546731673257,0.0264732928430464,0.019321626916242573,0.015405082988089396,3.160000000000082,-11.469999999999914,-17.699999999999932,-160.51,0.004346390845070536,-0.015465099033262656,-0.02366626554352177,-0.18020455591606693,0.9925241266820715,0.9870635467780527,0.3897216274089936,13.579999999999927,10.180000000000064,10.180000000000064,2.0699999999999363,1.3299999999999272,0.7496318114874903,0.8475699558173824,20.0,10.240000000000009,0.8890000000000043,41.25999999999999,-29.659999999999968,0.21013087736306255,1656000000.0,1651914000.0,1.0990338164251208,1.101752270396643,0.016759776536312776,0.1165644171779141,0.3481481481481481,-1.0,1.0,-1.0,-1.0,0.6,0.5,0.5,0.4,0.5,0.5,738.54
2025-04-23,737.53,742.76,732.71,738.54,1710000000.0,1.14,725.46,737.92,717.92,735.7,4670000000.0,1.19,769.43,772.36,731.1,739.77,30680000000.0,-3.51,730.2,724.16,735.7,730.31,715.17,754.58,877.57,0.83,-1.57,0.88,0.45,-3.57,0.89,1820000000.0,1790000000.0,1550000000.0,1730000000.0,2120000000.0,2570000000.0,735.7,735.7,727.04,739.77,739.77,0.011421528348397603,0.003860269131439331,0.011269187057550978,0.032677545199043534,-0.021256858119748867,-0.15842610845858462,731.582,722.483,735.1560000000001,776.7478333333333,0.009510895566047228,0.022224744388449347,0.004603104647176837,-0.04918949457427957,0.011162395485197435,0.023702069982114698,0.01939699131607645,0.015442646426468972,8.230000000000018,23.370000000000005,-16.040000000000077,-139.0300000000001,0.01126918705755093,0.03267754519904359,-0.021256858119748836,-0.1584261084585846,1.0038602691314393,0.9983373210592481,0.36616702355460384,10.049999999999955,1.009999999999991,1.009999999999991,4.220000000000027,4.819999999999936,0.1004975124378105,0.5800995024875576,20.0,10.240000000000009,0.8890000000000043,41.25999999999999,-29.659999999999968,0.21013087736306255,1652000000.0,1608914000.0,1.0351089588377724,1.0628287155186666,-0.06043956043956045,-0.011560693641618491,-0.33463035019455256,1.0,-1.0,1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.5,732.52
2025-04-24,734.49,739.32,730.0,732.52,1280000000.0,-0.82,725.46,737.92,717.92,735.7,4670000000.0,1.19,769.43,772.36,731.1,739.77,30680000000.0,-3.51,738.54,730.2,724.16,729.31,683.69,758.24,884.29,1.14,0.83,-1.57,-0.14,-4.4,0.49,1710000000.0,1820000000.0,1790000000.0,1390000000.0,2890000000.0,851850000.0,735.7,735.7,727.04,739.77,739.77,-0.0081512172664987,0.011544410075121636,0.004401420520766308,0.0714212581725635,-0.03392065836674407,-0.1716292166596931,732.224,727.366,733.87,774.2183333333334,0.0004042478804300309,0.007085841240860757,-0.0018395628653576912,-0.05385862299824995,0.012092118673678688,0.01766099283535658,0.019412176844092303,0.015396804063386683,3.2100000000000364,48.82999999999993,-25.720000000000027,-151.76999999999998,0.0044014205207662535,0.07142125817256348,-0.03392065836674407,-0.17162921665969308,0.9956775859725431,0.9901996566500398,0.2740899357601713,9.32000000000005,-1.9700000000000273,1.9700000000000273,4.830000000000041,2.519999999999982,0.21137339055794171,0.2703862660944172,20.0,10.240000000000009,0.8890000000000043,41.25999999999999,-29.659999999999968,0.21013087736306255,1630000000.0,1630321500.0,0.7852760736196319,0.7851212168888161,-0.2514619883040936,-0.07913669064748197,0.5026119621999179,1.0,1.0,-1.0,-1.0,0.6,0.6,0.45,0.4,0.4,0.55,741.52
2025-04-25,738.89,743.6,736.2,741.52,1180000000.0,1.23,725.46,737.92,717.92,735.7,4670000000.0,1.19,769.43,772.36,731.1,739.77,30680000000.0,-3.51,732.52,738.54,730.2,735.7,696.06,755.22,873.85,-0.82,1.14,0.83,0.88,1.81,-0.4,1280000000.0,1710000000.0,1820000000.0,1550000000.0,2430000000.0,1280000000.0,735.7,735.7,735.7,739.77,739.77,0.01228635395620592,0.015502602026841839,0.007910833220062363,0.06531046174180388,-0.018140409417123582,-0.15143331235337876,733.388,731.912,733.185,772.0128333333334,0.011088264329386366,0.013127261200799989,0.011368208569460636,-0.03949783218197811,0.012747271587067585,0.017350674028537474,0.01964412720853788,0.015477644335977522,5.819999999999936,45.460000000000036,-13.700000000000045,-132.33000000000004,0.007910833220062438,0.06531046174180392,-0.018140409417123547,-0.15143331235337876,1.0079108332200624,1.0023656001189558,0.25267665952890794,7.399999999999977,2.6299999999999955,2.6299999999999955,2.080000000000041,2.689999999999941,0.3554054054054059,0.7189189189189126,20.0,10.240000000000009,0.8890000000000043,41.25999999999999,-29.659999999999968,0.21013087736306255,1556000000.0,1625321500.0,0.7583547557840618,0.7260102078265747,-0.078125,-0.2387096774193549,-0.078125,-1.0,1.0,1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.5,743.23
2025-04-28,743.91,747.99,740.61,743.23,1060000000.0,0.23,734.16,743.6,718.69,741.52,7780000000.0,0.79,769.43,772.36,731.1,739.77,30680000000.0,-3.51,741.52,732.52,738.54,724.16,729.82,759.36,876.49,1.23,-0.82,1.14,-1.57,4.85,0.55,1180000000.0,1280000000.0,1710000000.0,1790000000.0,2130000000.0,1150000000.0,735.7,735.7,735.7,739.77,739.77,0.00230607401014149,0.0063503669401794305,0.026333959346001024,0.018374393686114265,-0.02124157184997888,-0.15203824344829941,737.202,733.2529999999999,732.3785,769.7918333333332,0.008176863329182549,0.01360649052918994,0.014816792136852719,-0.03450521580401267,0.008447031213426206,0.009113885605603987,0.019604055194050264,0.01547350571424322,19.07000000000005,13.409999999999968,-16.129999999999995,-133.26,0.026333959346000954,0.018374393686114338,-0.021241571849978925,-0.15203824344829944,1.0023060740101415,1.00467712937805,0.13624678663239073,7.3799999999999955,-0.67999999999995,0.67999999999995,4.080000000000041,2.6200000000000045,0.09214092140920738,0.3550135501355022,24.909999999999968,7.360000000000014,0.9164993978321941,41.25999999999999,-29.659999999999968,0.21013087736306255,1410000000.0,1620821500.0,0.75177304964539,0.6539893504620959,-0.10169491525423724,-0.4078212290502793,-0.07826086956521738,1.0,-1.0,1.0,-1.0,0.8,0.6,0.5,0.2,0.4,0.5,754.0
2025-04-29,744.43,754.0,740.54,754.0,1450000000.0,1.45,734.16,743.6,718.69,741.52,7780000000.0,0.79,769.43,772.36,731.1,739.77,30680000000.0,-3.51,743.23,741.52,732.52,730.2,727.04,759.1,875.48,0.23,1.23,-0.82,0.83,-0.38,-0.03,1060000000.0,1180000000.0,1280000000.0,1820000000.0,1630000000.0,1390000000.0,741.52,735.7,735.7,739.77,739.77,0.01449080365431965,0.029323431442144887,0.032593809915091754,0.03708186619718323,-0.006718482413384352,-0.13875816694841692,741.962,735.949,732.1235,767.7671666666666,0.016224550583453068,0.024527514814205897,0.02988088758249119,-0.01793143450824819,0.009404774971829826,0.009669425561011722,0.01990415671489689,0.015629775511235858,23.799999999999955,26.960000000000036,-5.100000000000023,-121.48000000000002,0.03259380991509169,0.03708186619718315,-0.0067184824133843,-0.1387581669484169,1.0168302945301544,1.0192357083958528,0.18637532133676094,13.460000000000036,9.57000000000005,9.57000000000005,0.0,3.8899999999999864,0.7109955423476987,1.0,24.909999999999968,7.360000000000014,0.9164993978321941,41.25999999999999,-29.659999999999968,0.21013087736306255,1336000000.0,1623821500.0,1.0853293413173652,0.8929552909602441,0.3679245283018868,-0.20329670329670335,0.043165467625899234,1.0,1.0,-1.0,1.0,0.8,0.7,0.55,0.2,0.3,0.45,775.79
