Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-04-05,946.12,950.93,947.7098129039881,1.0,1.0
2023-04-07,950.93,963.52,952.3768636997157,1.0,1.0
2023-04-10,963.52,965.51,961.9505368149933,1.0,-1.0
2023-04-11,965.51,961.76,965.1799437907439,-1.0,-1.0
2023-04-12,961.76,966.09,956.8582208450717,1.0,-1.0
2023-04-17,966.09,961.0,965.7805300278734,-1.0,-1.0
2023-04-18,961.0,953.8,956.5686541170647,-1.0,-1.0
2023-04-19,953.8,943.5,951.4435018174469,-1.0,-1.0
2023-04-20,943.5,938.5,944.8345079356463,-1.0,1.0
2023-04-21,938.5,939.38,934.0719840156916,1.0,-1.0
2023-04-24,939.38,931.62,947.3324770653817,-1.0,1.0
2023-04-25,931.62,934.54,938.918316336176,1.0,1.0
2023-04-26,934.54,924.98,938.0411479607387,-1.0,1.0
2023-04-27,924.98,922.72,930.4505918771449,-1.0,1.0
2023-04-28,922.72,927.01,928.1125334413102,1.0,1.0
2023-05-02,927.01,929.5,928.5078112012629,1.0,1.0
2023-05-03,929.5,949.68,929.3895264888083,1.0,-1.0
2023-05-08,949.68,949.21,953.2308042150522,-1.0,1.0
2023-05-09,949.21,951.69,948.2076035570948,1.0,-1.0
2023-05-10,951.69,950.57,950.97769349235,-1.0,-1.0
2023-05-11,950.57,947.72,950.3814512919323,-1.0,-1.0
2023-05-12,947.72,935.87,945.1901695751035,-1.0,-1.0
2023-05-15,935.87,934.35,939.0538566539368,-1.0,1.0
2023-05-16,934.35,922.93,936.5268823135573,-1.0,1.0
2023-05-17,922.93,925.91,921.7554983512808,1.0,-1.0
2023-05-18,925.91,919.44,929.2153795184861,-1.0,1.0
2023-05-19,919.44,929.56,918.3474510089356,1.0,-1.0
2023-05-22,929.56,929.43,937.5771684673157,-1.0,1.0
2023-05-23,929.43,929.22,933.0134809306769,-1.0,1.0
2023-05-24,929.22,928.88,933.2293066491625,-1.0,1.0
2023-05-25,928.88,924.72,932.5288792799734,-1.0,1.0
2023-05-26,924.72,931.76,926.168532566758,1.0,1.0
2023-05-29,931.76,926.91,930.9174091453687,-1.0,-1.0
2023-05-30,926.91,924.65,923.1952493353359,-1.0,-1.0
2023-05-31,924.65,917.28,928.0275226181326,-1.0,1.0
2023-06-01,917.28,924.89,919.6239389642618,1.0,1.0
2023-06-02,924.89,923.54,926.2889906847436,-1.0,1.0
2023-06-06,923.54,927.0,928.3784817599667,1.0,1.0
2023-06-07,927.0,945.95,931.5384103138289,1.0,1.0
2023-06-08,945.95,941.58,948.7538033309717,-1.0,1.0
2023-06-09,941.58,939.81,943.7523484286443,-1.0,1.0
2023-06-12,939.81,947.28,942.6019679734567,1.0,1.0
2023-06-13,947.28,946.07,948.6471994279738,-1.0,1.0
2023-06-14,946.07,947.62,944.5688649431314,1.0,-1.0
2023-06-15,947.62,948.82,947.5888863025835,1.0,-1.0
2023-06-16,948.82,949.69,947.8456256971957,1.0,-1.0
2023-06-19,949.69,934.61,950.6683950621064,-1.0,1.0
2023-06-20,934.61,925.93,935.9726757662577,-1.0,1.0
2023-06-21,925.93,918.69,926.0577535799112,-1.0,1.0
2023-06-22,918.69,917.58,917.8980191278016,-1.0,-1.0
2023-06-23,917.58,908.3,916.548175659585,-1.0,-1.0
2023-06-26,908.3,902.74,915.8897555963688,-1.0,1.0
2023-06-27,902.74,896.42,917.9974557593881,-1.0,1.0
2023-06-28,896.42,902.65,907.3523223404619,1.0,1.0
2023-06-29,902.65,919.28,916.690624714555,1.0,1.0
2023-06-30,919.28,922.4,921.4874270669327,1.0,1.0
2023-07-03,922.4,928.06,918.8485966761964,1.0,-1.0
2023-07-04,928.06,926.27,927.3972160828138,-1.0,-1.0
2023-07-05,926.27,914.49,926.6183476375883,-1.0,1.0
2023-07-06,914.49,914.37,902.0056685259051,-1.0,-1.0
2023-07-07,914.37,919.81,912.8741032679249,1.0,-1.0
2023-07-10,919.81,921.32,915.6135086212664,1.0,-1.0
2023-07-11,921.32,920.65,917.9849851148081,-1.0,-1.0
2023-07-12,920.65,921.83,917.9802355853817,1.0,-1.0
2023-07-13,921.83,937.8,918.0128247961916,1.0,-1.0
2023-07-14,937.8,942.5,934.0228304343153,1.0,-1.0
2023-07-17,942.5,948.76,945.8374477987038,1.0,1.0
2023-07-18,948.76,947.99,949.7571168622115,-1.0,1.0
2023-07-19,947.99,938.72,946.2664706879284,-1.0,-1.0
2023-07-20,938.72,945.22,939.7144124740933,1.0,1.0
2023-07-21,945.22,944.01,949.2320034659506,-1.0,1.0
2023-07-24,944.01,946.1,944.2116293566162,1.0,1.0
2023-07-25,946.1,945.55,947.2395913774728,-1.0,1.0
2023-07-26,945.55,957.58,947.0713969544408,1.0,1.0
2023-07-27,957.58,966.18,957.9510970986317,1.0,1.0
2023-07-31,966.18,963.01,966.4116485840808,-1.0,1.0
2023-08-02,963.01,947.72,960.4656202957146,-1.0,-1.0
2023-08-03,947.72,948.68,950.7025513169842,1.0,1.0
2023-08-04,948.68,952.05,950.6848175462889,1.0,1.0
2023-08-07,952.05,942.11,952.9721687703686,-1.0,1.0
2023-08-08,942.11,948.05,948.1099727370934,1.0,1.0
2023-08-09,948.05,951.1,950.1427117952048,1.0,1.0
2023-08-10,951.1,951.23,952.5184488268254,1.0,1.0
2023-08-11,951.23,939.78,953.8481116884518,-1.0,1.0
2023-08-15,939.78,938.88,946.5753870635541,-1.0,1.0
2023-08-16,938.88,944.29,942.2834034867112,1.0,1.0
2023-08-17,944.29,936.68,948.5359422125919,-1.0,1.0
2023-08-18,936.68,941.98,937.516280004203,1.0,1.0
2023-08-21,941.98,954.56,946.5654396445817,1.0,1.0
2023-08-22,954.56,954.71,954.5762839615119,1.0,1.0
2023-08-23,954.71,960.35,956.5664018202336,1.0,1.0
2023-08-24,960.35,960.47,962.4283272796382,1.0,1.0
2023-08-25,960.47,960.75,963.1148188933585,1.0,1.0
2023-08-28,960.75,963.46,965.8062379969983,1.0,1.0
2023-08-29,963.46,966.69,967.0023986899545,1.0,1.0
2023-08-30,966.69,957.21,970.058063832387,-1.0,1.0
2023-08-31,957.21,957.01,957.2549420402125,-1.0,1.0
2023-09-01,957.01,948.49,956.6919848141413,-1.0,-1.0
2023-09-04,948.49,947.09,945.0008905144125,-1.0,-1.0
2023-09-05,947.09,948.79,946.8020363760727,1.0,-1.0
2023-09-06,948.79,948.94,948.4895747308601,1.0,-1.0
2023-09-07,948.94,946.0,948.5438740216562,-1.0,-1.0
2023-09-08,946.0,941.9,945.785623596282,-1.0,-1.0
2023-09-11,941.9,945.63,941.2677103448714,1.0,-1.0
2023-09-12,945.63,941.24,947.355620526776,-1.0,1.0
2023-09-13,941.24,947.35,940.7117744479078,1.0,-1.0
2023-09-14,947.35,946.02,947.9455976429585,-1.0,1.0
2023-09-15,946.02,937.17,945.1623068607428,-1.0,-1.0
2023-09-18,937.17,933.53,935.4656383846602,-1.0,-1.0
2023-09-19,933.53,924.16,934.2196931014515,-1.0,1.0
2023-09-20,924.16,927.52,923.8028333700262,1.0,-1.0
2023-09-21,927.52,933.69,926.3617158721931,1.0,-1.0
2023-09-22,933.69,923.5,934.0329109715823,-1.0,1.0
2023-09-25,923.5,917.39,925.7703948734244,-1.0,1.0
2023-09-26,917.39,919.75,918.8456760121767,1.0,1.0
2023-09-27,919.75,909.88,919.4089612068836,-1.0,-1.0
2023-09-28,909.88,899.28,914.7964865611135,-1.0,1.0
2023-09-29,899.28,901.06,906.2042885713081,1.0,1.0
2023-10-02,901.06,885.67,904.6257189951042,-1.0,1.0
2023-10-03,885.67,886.3,879.7900294036994,1.0,-1.0
2023-10-04,886.3,887.91,887.207673537708,1.0,1.0
2023-10-05,887.91,876.95,891.1369154291149,-1.0,1.0
2023-10-06,876.95,874.5,881.329662236225,-1.0,1.0
2023-10-09,874.5,878.02,880.3843742445301,1.0,1.0
2023-10-10,878.02,893.57,882.4829475739591,1.0,1.0
2023-10-11,893.57,890.26,901.9080329560463,-1.0,1.0
2023-10-12,890.26,876.65,898.3733992274665,-1.0,1.0
2023-10-16,876.65,880.99,869.785176773098,1.0,-1.0
2023-10-17,880.99,888.33,878.5757578785109,1.0,-1.0
2023-10-18,888.33,877.98,885.1659425475456,-1.0,-1.0
2023-10-19,877.98,863.93,870.4052859960666,-1.0,-1.0
2023-10-20,863.93,857.99,861.0883372695968,-1.0,-1.0
2023-10-24,857.99,865.04,866.5084496740174,1.0,1.0
2023-10-25,865.04,846.89,875.13759220995,-1.0,1.0
2023-10-26,846.89,859.26,844.0083466486628,1.0,-1.0
2023-10-27,859.26,865.78,864.8522149914638,1.0,1.0
2023-10-30,865.78,856.53,870.1140051534564,-1.0,1.0
2023-10-31,856.53,855.05,857.411301259317,-1.0,1.0
2023-11-01,855.05,869.19,860.312340747653,1.0,1.0
2023-11-02,869.19,878.73,869.5650977446991,1.0,1.0
2023-11-03,878.73,876.34,878.2239686132469,-1.0,-1.0
2023-11-06,876.34,871.54,875.7977462191991,-1.0,-1.0
2023-11-07,871.54,872.38,870.860520337471,1.0,-1.0
2023-11-08,872.38,870.23,869.518693575263,-1.0,-1.0
2023-11-09,870.23,860.48,871.0953743307938,-1.0,1.0
2023-11-10,860.48,861.39,864.7490920209013,1.0,1.0
2023-11-13,861.39,860.71,863.0813396881194,-1.0,1.0
2023-11-14,860.71,878.86,865.8458782592792,1.0,1.0
2023-11-15,878.86,879.0,879.4176192222219,1.0,1.0
2023-11-16,879.0,876.75,880.3526039694727,-1.0,1.0
2023-11-17,876.75,879.24,877.0922262965485,1.0,1.0
2023-11-20,879.24,881.47,877.4985424267772,1.0,-1.0
2023-11-21,881.47,874.59,876.8851583629427,-1.0,-1.0
2023-11-22,874.59,867.64,875.2614441194878,-1.0,1.0
2023-11-23,867.64,862.82,869.8416160197812,-1.0,1.0
2023-11-24,862.82,860.75,863.4178894777305,-1.0,1.0
2023-11-27,860.75,866.36,867.512133978358,1.0,1.0
2023-11-28,866.36,857.9,873.2551368359619,-1.0,1.0
2023-11-29,857.9,852.94,858.5014248847394,-1.0,1.0
2023-11-30,852.94,852.94,851.8166527214371,0.0,-1.0
2023-12-01,852.94,855.7,852.9708916863269,1.0,1.0
2023-12-04,855.7,857.44,852.7590264747533,1.0,-1.0
2023-12-06,857.44,850.0,858.1107661934765,-1.0,1.0
2023-12-07,850.0,852.69,849.0621122694747,1.0,-1.0
2023-12-08,852.69,850.55,853.0180029713392,-1.0,1.0
2023-12-12,850.55,841.2,849.9959516998164,-1.0,-1.0
2023-12-13,841.2,854.81,842.4817838481598,1.0,1.0
2023-12-14,854.81,863.64,851.692920447245,1.0,-1.0
2023-12-15,863.64,865.13,863.1259754967715,1.0,-1.0
2023-12-18,865.13,866.96,867.2287947005407,1.0,1.0
2023-12-19,866.96,869.24,866.89957870533,1.0,-1.0
2023-12-20,869.24,870.81,866.89957870533,1.0,-1.0
2023-12-21,870.81,871.46,866.89957870533,1.0,-1.0
2023-12-22,871.46,874.45,868.1614528594067,1.0,-1.0
2023-12-25,874.45,877.26,877.2303554922851,1.0,1.0
2023-12-26,877.26,873.79,875.7787442659878,-1.0,-1.0
2023-12-27,873.79,875.25,870.2679990402984,1.0,-1.0
2023-12-28,875.25,884.83,874.2269645061888,1.0,-1.0
