Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-06,754.01,763.23,755.0073872821524,1.0,1.0
2025-03-07,763.23,745.12,758.8105438916291,-1.0,-1.0
2025-03-10,745.12,751.89,750.4263530309088,1.0,1.0
2025-03-11,751.89,733.03,763.2881752491307,-1.0,1.0
2025-03-12,733.03,732.83,752.088586065436,-1.0,1.0
2025-03-13,732.83,742.98,761.4505079484544,1.0,1.0
2025-03-14,742.98,739.84,762.8851148574496,-1.0,1.0
2025-03-17,739.84,745.01,760.5325318277015,1.0,1.0
2025-03-18,745.01,753.88,762.9985950595945,1.0,1.0
2025-03-19,753.88,747.9,762.9985950595945,-1.0,1.0
2025-03-20,747.9,754.58,759.8713818848589,1.0,1.0
2025-03-21,754.58,758.24,763.056083093038,1.0,1.0
2025-03-24,758.24,755.22,763.1266277574512,-1.0,1.0
2025-03-25,755.22,759.36,761.4368168852245,1.0,1.0
2025-03-26,759.36,759.1,763.2261404464742,-1.0,1.0
2025-03-27,759.1,750.73,782.7359701738793,-1.0,1.0
2025-03-28,750.73,739.77,760.8068372472181,-1.0,1.0
2025-03-31,739.77,747.6,756.286059524971,1.0,1.0
2025-04-01,747.6,751.43,764.2478026292359,1.0,1.0
2025-04-02,751.43,741.67,764.728949574672,-1.0,1.0
2025-04-03,741.67,715.17,763.5166426412289,-1.0,1.0
2025-04-04,715.17,683.69,760.6016677580265,-1.0,1.0
2025-04-08,683.69,696.06,766.4877616916685,1.0,1.0
2025-04-09,696.06,729.82,767.973657640751,1.0,1.0
2025-04-10,729.82,727.04,769.3478233306305,-1.0,1.0
2025-04-11,727.04,730.31,765.5161230596946,1.0,1.0
2025-04-16,730.31,729.31,769.3532354130323,-1.0,1.0
2025-04-17,729.31,735.7,768.3179904954053,1.0,1.0
2025-04-18,735.7,724.16,767.6910023785051,-1.0,1.0
2025-04-21,724.16,730.2,765.3054834831768,1.0,1.0
2025-04-22,730.2,738.54,768.3233871652112,1.0,1.0
2025-04-23,738.54,732.52,768.3233871652112,-1.0,1.0
2025-04-24,732.52,741.52,764.0445024236033,1.0,1.0
2025-04-25,741.52,743.23,767.2881422475842,1.0,1.0
2025-04-28,743.23,754.0,767.2786627271272,1.0,1.0
2025-04-29,754.0,775.79,768.0825803028439,1.0,1.0
2025-04-30,775.79,776.89,779.3316780578615,1.0,1.0
2025-05-02,776.89,769.57,795.6344041653596,-1.0,1.0
2025-05-06,769.57,793.73,783.9832232005723,1.0,1.0
2025-05-07,793.73,783.61,799.3171238257515,-1.0,1.0
2025-05-08,783.61,789.38,795.31482563478,1.0,1.0
2025-05-09,789.38,789.97,795.0087199526035,1.0,1.0
2025-05-13,789.97,793.9,794.0492703927919,1.0,1.0
2025-05-14,793.9,778.41,794.1763055271566,-1.0,1.0
2025-05-15,778.41,779.2,782.0117098751692,1.0,1.0
2025-05-16,779.2,771.93,789.0950646837061,-1.0,1.0
2025-05-19,771.93,774.62,777.3037844701306,1.0,1.0
2025-05-20,774.62,769.4,790.6115897985396,-1.0,1.0
2025-05-21,769.4,766.63,784.6358332005733,-1.0,1.0
2025-05-22,766.63,768.45,779.8145036965626,1.0,1.0
2025-05-23,768.45,770.46,782.7150379053193,1.0,1.0
2025-05-26,770.46,758.66,782.3654322964129,-1.0,1.0
2025-05-27,758.66,756.0,754.7804900147529,-1.0,-1.0
2025-05-28,756.0,758.11,755.708495881062,1.0,-1.0
2025-05-29,758.11,746.02,776.2042807442022,-1.0,1.0
2025-05-30,746.02,734.36,755.7221379181832,-1.0,1.0
2025-06-04,734.36,741.35,765.9061508292633,1.0,1.0
2025-06-05,741.35,737.62,767.8715897751192,-1.0,1.0
2025-06-06,737.62,736.15,765.4860093834515,-1.0,1.0
2025-06-09,736.15,739.49,768.0292502070927,1.0,1.0
2025-06-10,739.49,742.31,768.8331677828094,1.0,1.0
2025-06-11,742.31,733.14,768.8331677828094,-1.0,1.0
2025-06-12,733.14,730.27,766.3201143451217,-1.0,1.0
2025-06-13,730.27,725.71,768.1037752171524,-1.0,1.0
2025-06-16,725.71,724.09,767.5581440363729,-1.0,1.0
2025-06-17,724.09,710.29,768.0292502070927,-1.0,1.0
2025-06-18,710.29,692.83,765.2645627075566,-1.0,1.0
2025-06-19,692.83,693.21,764.7280955756418,1.0,1.0
2025-06-20,693.21,692.53,768.7920186158518,-1.0,1.0
2025-06-23,692.53,720.17,769.4985845476319,1.0,1.0
2025-06-24,720.17,725.35,766.8975336330615,1.0,1.0
2025-06-25,725.35,722.33,770.3719968126229,-1.0,1.0
2025-06-26,722.33,703.75,769.3961800988751,-1.0,1.0
2025-06-27,703.75,708.6,763.304805858576,1.0,1.0
2025-06-30,708.6,723.73,769.9627983565309,1.0,1.0
2025-07-01,723.73,726.38,770.0666387666415,1.0,1.0
2025-07-02,726.38,732.19,768.8482979608646,1.0,1.0
2025-07-03,732.19,726.16,768.4518713682752,-1.0,1.0
2025-07-04,726.16,729.21,766.0183700829632,1.0,1.0
2025-07-07,729.21,724.09,766.73489909455,-1.0,1.0
2025-07-08,724.09,720.98,764.0465971423962,-1.0,1.0
2025-07-09,720.98,728.07,764.4796658318905,1.0,1.0
2025-07-11,728.07,744.01,767.4214194673267,1.0,1.0
2025-07-14,744.01,755.26,768.0173181038688,1.0,1.0
2025-07-15,755.26,753.26,768.0370929381833,-1.0,1.0
2025-07-16,753.26,782.85,768.079229309608,1.0,1.0
2025-07-17,782.85,789.42,802.8666304216589,1.0,1.0
2025-07-18,789.42,789.99,803.1942028160952,1.0,1.0
2025-07-21,789.99,779.28,809.5131035930327,-1.0,1.0
2025-07-22,779.28,798.47,802.2815333520902,1.0,1.0
2025-07-23,798.47,794.0,820.1495451782665,-1.0,1.0
2025-07-24,794.0,798.05,804.8888279543595,1.0,1.0
2025-07-25,798.05,810.12,814.8532402028384,1.0,1.0
2025-07-29,810.12,815.4,824.9216581976048,1.0,1.0
2025-07-30,815.4,814.78,824.3195723469892,-1.0,1.0
2025-07-31,814.78,796.43,822.3155344379866,-1.0,1.0
2025-08-01,796.43,806.38,804.482626756996,1.0,1.0
2025-08-04,806.38,815.58,803.2746412464281,1.0,-1.0
2025-08-05,815.58,823.56,822.1743266621068,1.0,1.0
2025-08-06,823.56,825.09,827.2972257163221,1.0,1.0
2025-08-07,825.09,818.09,821.9959323860677,-1.0,-1.0
2025-08-08,818.09,830.05,812.9108811270511,1.0,-1.0
2025-08-13,830.05,820.42,829.7614766644156,-1.0,-1.0
2025-08-14,820.42,817.19,824.0733942133106,-1.0,1.0
2025-08-15,817.19,808.21,818.0553193547727,-1.0,1.0
2025-08-18,808.21,803.55,811.7538737242666,-1.0,1.0
2025-08-19,803.55,814.25,806.1168109081265,1.0,1.0
2025-08-20,814.25,814.77,821.5041903453475,1.0,1.0
2025-08-21,814.77,819.27,818.9643688420524,1.0,1.0
2025-08-22,819.27,825.58,821.0973675431305,1.0,1.0
2025-08-25,825.58,818.54,828.348272206115,-1.0,1.0
2025-08-26,818.54,817.01,821.5047052211406,-1.0,1.0
2025-08-27,817.01,817.39,825.8920517096838,1.0,1.0
2025-08-28,817.39,808.02,822.2193931592062,-1.0,1.0
2025-08-29,808.02,813.99,811.1116958253139,1.0,1.0
2025-09-01,813.99,816.85,820.484437457951,1.0,1.0
2025-09-02,816.85,823.37,818.2419852817081,1.0,1.0
2025-09-03,823.37,815.65,828.2788322370036,-1.0,1.0
2025-09-04,815.65,822.56,815.9950629658839,1.0,1.0
2025-09-05,822.56,820.43,828.4127186142188,-1.0,1.0
2025-09-08,820.43,826.5,821.4335701585267,1.0,1.0
2025-09-09,826.5,826.21,827.3679197355051,-1.0,1.0
2025-09-10,826.21,833.87,823.8260219428142,1.0,-1.0
2025-09-11,833.87,836.87,834.60803534063,1.0,1.0
2025-09-12,836.87,840.09,837.6696974421506,1.0,1.0
2025-09-15,840.09,844.57,838.8458952230047,1.0,-1.0
2025-09-16,844.57,843.94,845.0123229053345,-1.0,1.0
2025-09-17,843.94,838.74,844.4645103098522,-1.0,1.0
2025-09-18,838.74,834.86,838.295747803397,-1.0,-1.0
2025-09-19,834.86,829.34,835.4724760502504,-1.0,1.0
2025-09-22,829.34,824.3,826.7424075391701,-1.0,-1.0
2025-09-23,824.3,825.68,822.2331227892221,1.0,-1.0
2025-09-24,825.68,832.92,825.6729327320678,1.0,-1.0
2025-09-25,832.92,825.62,834.8469866854076,-1.0,1.0
2025-09-26,825.62,834.29,823.4217085439581,1.0,-1.0
2025-09-29,834.29,825.42,835.5683990059275,-1.0,1.0
2025-09-30,825.42,824.34,823.3485166855372,-1.0,-1.0
2025-10-01,824.34,832.17,823.1392079627434,1.0,-1.0
2025-10-02,832.17,836.26,832.5833913399017,1.0,1.0
2025-10-03,836.26,829.88,836.5495097375497,-1.0,1.0
2025-10-06,829.88,841.82,827.7765812163024,1.0,-1.0
2025-10-07,841.82,841.6,841.3198883235398,-1.0,-1.0
2025-10-08,841.6,850.0,844.1336490885809,1.0,1.0
2025-10-09,850.0,834.49,847.4433042078316,-1.0,-1.0
2025-10-10,834.49,821.14,832.5149679155644,-1.0,-1.0
2025-10-14,821.14,834.58,823.0018922697318,1.0,1.0
2025-10-15,834.58,836.77,836.4390032972551,1.0,1.0
2025-10-16,836.77,826.83,838.7321792643227,-1.0,1.0
2025-10-17,826.83,835.45,824.4595645992165,1.0,-1.0
2025-10-20,835.45,839.05,834.7264417881933,1.0,-1.0
2025-10-21,839.05,848.34,839.2618352354037,1.0,1.0
2025-10-22,848.34,858.28,845.4575981772745,1.0,-1.0
2025-10-24,858.28,861.68,859.1065608519253,1.0,1.0
2025-10-27,861.68,854.48,862.1493981013136,-1.0,1.0
2025-10-28,854.48,855.68,853.1476166025042,1.0,-1.0
2025-10-29,855.68,855.87,852.6330556275464,1.0,-1.0
2025-10-30,855.87,851.93,851.6655944776822,-1.0,-1.0
2025-10-31,851.93,851.22,850.6600401846669,-1.0,-1.0
2025-11-03,851.22,844.31,854.3390462092555,-1.0,1.0
2025-11-04,844.31,842.93,844.029448213471,-1.0,-1.0
2025-11-05,842.93,853.59,846.0029021708982,1.0,1.0
2025-11-06,853.59,847.55,854.3704777263811,-1.0,1.0
2025-11-07,847.55,850.53,848.792633968476,1.0,1.0
2025-11-10,850.53,847.15,849.3965066432711,-1.0,-1.0
2025-11-11,847.15,837.7,848.4929842966734,-1.0,1.0
2025-11-12,837.7,840.27,840.1229870524587,1.0,1.0
2025-11-13,840.27,828.73,842.8817129810127,-1.0,1.0
2025-11-14,828.73,837.34,830.2484941917468,1.0,1.0
2025-11-17,837.34,830.71,839.5370052906862,-1.0,1.0
2025-11-18,830.71,829.29,832.0089779630608,-1.0,1.0
2025-11-19,829.29,836.46,831.0781637555573,1.0,1.0
2025-11-20,836.46,819.1,838.5763448855134,-1.0,1.0
2025-11-21,819.1,818.98,813.8390176304498,-1.0,-1.0
2025-11-24,818.98,829.67,822.366484730195,1.0,1.0
2025-11-25,829.67,825.79,830.5564760131512,-1.0,1.0
2025-11-26,825.79,820.47,821.0878641096926,-1.0,-1.0
2025-11-27,820.47,822.78,820.9544094455983,1.0,1.0
2025-11-28,822.78,836.89,825.5514679806764,1.0,1.0
2025-12-01,836.89,837.85,840.9885819720458,1.0,1.0
2025-12-02,837.85,836.36,839.9099530677458,-1.0,1.0
2025-12-03,836.36,837.85,838.8652883279699,1.0,1.0
2025-12-04,837.85,832.04,840.0841759063343,-1.0,1.0
2025-12-08,832.04,837.65,832.0087395987773,1.0,-1.0
2025-12-09,837.65,828.42,838.5216573002805,-1.0,1.0
2025-12-11,828.42,827.81,828.7518076730237,-1.0,1.0
2025-12-12,827.81,841.16,831.2039546371308,1.0,1.0
2025-12-15,841.16,832.84,846.2927720851437,-1.0,1.0
2025-12-16,832.84,830.3,831.7035466395635,-1.0,-1.0
2025-12-17,830.3,828.64,831.089409670025,-1.0,1.0
2025-12-18,828.64,828.5,828.3691001953051,-1.0,-1.0
