Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-11-14,992.15,992.23,989.136990440441,1.0,-1.0
2022-11-15,992.23,984.61,991.9736112827578,-1.0,-1.0
2022-11-16,984.61,980.74,985.295782425974,-1.0,1.0
2022-11-17,980.74,981.62,977.5106627490521,1.0,-1.0
2022-11-18,981.62,984.74,979.3447714063204,1.0,-1.0
2022-11-21,984.74,981.97,983.9561130757394,-1.0,-1.0
2022-11-22,981.97,987.84,982.7704523897204,1.0,1.0
2022-11-23,987.84,988.13,988.343534231939,1.0,1.0
2022-11-24,988.13,983.27,988.8198352368889,-1.0,1.0
2022-11-25,983.27,979.53,982.9653142181198,-1.0,-1.0
2022-11-28,979.53,986.92,979.1524119025464,1.0,-1.0
2022-11-29,986.92,993.78,984.8290267909919,1.0,-1.0
2022-11-30,993.78,994.36,990.2001030391036,1.0,-1.0
2022-12-01,994.36,987.3,992.1354879884286,-1.0,-1.0
2022-12-02,987.3,983.77,986.8163261551414,-1.0,-1.0
2022-12-06,983.77,978.83,979.3272911932636,-1.0,-1.0
2022-12-07,978.83,977.47,976.7096398249985,-1.0,-1.0
2022-12-08,977.47,979.01,972.0903159573606,1.0,-1.0
2022-12-09,979.01,981.17,981.8617502270831,1.0,1.0
2022-12-13,981.17,984.7,979.3162366504138,1.0,-1.0
2022-12-14,984.7,978.58,983.6290550345271,-1.0,-1.0
2022-12-15,978.58,980.24,977.3247820520846,1.0,-1.0
2022-12-16,980.24,979.42,978.5208338562021,-1.0,-1.0
2022-12-19,979.42,973.67,979.2808315415849,-1.0,-1.0
2022-12-20,973.67,973.64,970.3834697962153,-1.0,-1.0
2022-12-21,973.64,977.86,974.6785589513632,1.0,1.0
2022-12-22,977.86,978.21,979.0996595659195,1.0,1.0
2022-12-23,978.21,983.51,977.8144205266736,1.0,-1.0
2022-12-26,983.51,996.07,983.9540121923301,1.0,1.0
2022-12-27,996.07,1000.54,993.6512766176892,1.0,-1.0
2022-12-28,1000.54,1010.19,997.6356044983929,1.0,-1.0
2022-12-29,1010.19,1005.24,1005.590707103228,-1.0,-1.0
2022-12-30,1005.24,1013.39,1001.0606905698236,1.0,-1.0
