Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-05-29,829.58,830.37,829.4959848554945,1.0,-1.0
2024-05-30,830.37,825.96,834.2280975916696,-1.0,1.0
2024-05-31,825.96,822.31,822.8986543807732,-1.0,-1.0
2024-06-04,822.31,822.85,817.435632154017,1.0,-1.0
2024-06-05,822.85,817.15,819.0887160106529,-1.0,-1.0
2024-06-06,817.15,819.85,819.7817051865495,1.0,1.0
2024-06-07,819.85,811.63,815.1477239549251,-1.0,-1.0
2024-06-10,811.63,809.92,814.1132891835028,-1.0,1.0
2024-06-11,809.92,812.74,815.6150227901703,1.0,1.0
2024-06-12,812.74,810.56,812.1144372175489,-1.0,-1.0
2024-06-13,810.56,808.76,813.4682036063635,-1.0,1.0
2024-06-14,808.76,802.38,813.9028764019769,-1.0,1.0
2024-06-17,802.38,802.35,803.4916419275551,-1.0,1.0
2024-06-18,802.35,811.09,807.5018255386467,1.0,1.0
2024-06-19,811.09,807.17,817.2779401642877,-1.0,1.0
2024-06-20,807.17,808.74,810.6358337628978,1.0,1.0
2024-06-21,808.74,815.52,807.9559722880592,1.0,-1.0
2024-06-24,815.52,816.55,817.8702858568213,1.0,1.0
2024-06-25,816.55,817.58,815.515569864438,1.0,-1.0
2024-06-26,817.58,811.5,816.9530139102488,-1.0,-1.0
2024-06-27,811.5,806.1,812.2269175147047,-1.0,1.0
2024-06-28,806.1,805.84,807.2294026485657,-1.0,1.0
2024-07-01,805.84,800.12,812.6319003621054,-1.0,1.0
2024-07-02,800.12,804.69,807.3831378696908,1.0,1.0
2024-07-03,804.69,808.62,803.1275004292734,1.0,-1.0
2024-07-04,808.62,814.04,809.320173082825,1.0,1.0
2024-07-05,814.04,819.63,817.4190667476511,1.0,1.0
2024-07-08,819.63,818.75,814.7706665856477,-1.0,-1.0
2024-07-09,818.75,821.98,816.4449093623437,1.0,-1.0
2024-07-10,821.98,826.95,817.6386540604783,1.0,-1.0
2024-07-11,826.95,827.38,828.7272984762335,1.0,1.0
2024-07-12,827.38,826.14,827.7047218912531,-1.0,1.0
2024-07-15,826.14,822.62,822.8952019769952,-1.0,-1.0
2024-07-16,822.62,824.25,822.5671723409191,1.0,-1.0
2024-07-17,824.25,827.91,821.479388590656,1.0,-1.0
2024-07-18,827.91,822.87,827.4968854078038,-1.0,-1.0
2024-07-19,822.87,815.89,822.8073832427755,-1.0,-1.0
2024-07-23,815.89,813.22,815.1656092135983,-1.0,-1.0
2024-07-24,813.22,810.88,817.5538394576405,-1.0,1.0
2024-07-25,810.88,821.29,815.2890938669756,1.0,1.0
2024-07-26,821.29,822.64,821.289412554771,1.0,-1.0
2024-07-30,822.64,831.91,819.2256802018433,1.0,-1.0
2024-07-31,831.91,832.82,830.7773334192328,1.0,-1.0
2024-08-01,832.82,827.63,832.5400054029342,-1.0,-1.0
2024-08-02,827.63,805.95,828.296954318032,-1.0,1.0
2024-08-05,805.95,806.18,808.8971937297661,1.0,1.0
2024-08-06,806.18,817.7,814.9342642441221,1.0,1.0
2024-08-07,817.7,819.1,820.6993803681037,1.0,1.0
2024-08-08,819.1,822.84,818.5443186204328,1.0,-1.0
2024-08-09,822.84,823.16,823.2255714199497,1.0,1.0
2024-08-13,823.16,818.89,824.995076591044,-1.0,1.0
2024-08-14,818.89,817.71,823.5558188970597,-1.0,1.0
2024-08-15,817.71,825.35,820.2210787900157,1.0,1.0
2024-08-16,825.35,837.25,830.5114533649886,1.0,1.0
2024-08-19,837.25,839.99,835.7397812714831,1.0,-1.0
2024-08-20,839.99,845.53,843.6584285734489,1.0,1.0
2024-08-21,845.53,846.76,846.1004637401448,1.0,1.0
2024-08-22,846.76,854.25,846.3335226795524,1.0,-1.0
2024-08-23,854.25,861.22,851.3387588210962,1.0,-1.0
2024-08-26,861.22,860.47,860.6949828383483,-1.0,-1.0
2024-08-27,860.47,863.26,863.2690665999146,1.0,1.0
2024-08-28,863.26,857.4,862.6868518137601,-1.0,-1.0
2024-08-29,857.4,857.38,863.5846360138346,-1.0,1.0
2024-08-30,857.38,854.15,866.5883418268305,-1.0,1.0
2024-09-02,854.15,860.21,855.76995164404,1.0,1.0
2024-09-03,860.21,860.59,862.7038430201945,1.0,1.0
2024-09-04,860.59,888.75,864.3270586616045,1.0,1.0
2024-09-05,888.75,905.34,888.9763172681727,1.0,1.0
2024-09-06,905.34,904.37,910.2768391448071,-1.0,1.0
2024-09-09,904.37,901.78,904.4845026627577,-1.0,1.0
2024-09-10,901.78,893.4,895.1604591396208,-1.0,-1.0
2024-09-11,893.4,897.32,894.4903207357622,1.0,1.0
2024-09-12,897.32,899.81,898.0983685400324,1.0,1.0
2024-09-13,899.81,904.75,899.2564872767904,1.0,-1.0
2024-09-16,904.75,906.5,905.8363625594095,1.0,1.0
2024-09-17,906.5,904.9,896.6654809657364,-1.0,-1.0
2024-09-18,904.9,917.74,903.9637267977142,1.0,-1.0
2024-09-19,917.74,913.59,912.8158318281577,-1.0,-1.0
2024-09-20,913.59,913.23,903.5345881953951,-1.0,-1.0
2024-09-23,913.23,924.61,908.6516106234037,1.0,-1.0
2024-09-24,924.61,924.27,920.6357551820366,-1.0,-1.0
2024-09-25,924.27,920.46,922.1950742528752,-1.0,-1.0
2024-09-26,920.46,915.43,914.9903342836682,-1.0,-1.0
2024-09-27,915.43,914.07,910.6167486726339,-1.0,-1.0
2024-09-30,914.07,924.78,912.9932946100975,1.0,-1.0
2024-10-01,924.78,917.98,928.480992828138,-1.0,1.0
2024-10-02,917.98,914.94,919.2003782779027,-1.0,1.0
2024-10-03,914.94,917.34,917.6516919338643,1.0,1.0
2024-10-04,917.34,922.53,920.0716834124305,1.0,1.0
2024-10-07,922.53,922.03,922.7032152095059,-1.0,1.0
2024-10-08,922.03,926.37,927.049454938742,1.0,1.0
2024-10-09,926.37,935.24,928.0089193537015,1.0,1.0
2024-10-10,935.24,936.64,935.1495670012964,1.0,-1.0
2024-10-11,936.64,936.38,939.6184713477979,-1.0,1.0
2024-10-15,936.38,947.65,937.424126372388,1.0,1.0
2024-10-16,947.65,956.49,944.7176445264446,1.0,-1.0
2024-10-17,956.49,954.67,952.1716176744958,-1.0,-1.0
2024-10-18,954.67,953.76,951.8513765311671,-1.0,-1.0
2024-10-21,953.76,941.96,949.8317322357523,-1.0,-1.0
2024-10-22,941.96,934.94,939.9753452821723,-1.0,-1.0
2024-10-24,934.94,937.49,933.4463109340024,1.0,-1.0
2024-10-25,937.49,928.13,934.9685450315238,-1.0,-1.0
2024-10-28,928.13,927.31,928.8321567111817,-1.0,1.0
2024-10-29,927.31,924.99,928.0239963636242,-1.0,1.0
2024-10-30,924.99,936.69,928.4296120196866,1.0,1.0
2024-10-31,936.69,935.77,933.4204461680521,-1.0,-1.0
2024-11-01,935.77,937.15,936.5341700632658,1.0,1.0
2024-11-04,937.15,952.29,940.349543911479,1.0,1.0
2024-11-05,952.29,944.56,952.3262694445829,-1.0,1.0
2024-11-06,944.56,947.96,945.135868761452,1.0,1.0
2024-11-07,947.96,941.49,948.0735378540868,-1.0,1.0
2024-11-08,941.49,936.93,943.14287403968,-1.0,1.0
2024-11-11,936.93,931.81,936.13258529038,-1.0,-1.0
2024-11-12,931.81,936.61,934.244586838868,1.0,1.0
2024-11-13,936.61,935.95,939.398912951599,-1.0,1.0
2024-11-14,935.95,931.56,937.1983348903826,-1.0,1.0
2024-11-15,931.56,938.91,934.1757574526686,1.0,1.0
2024-11-18,938.91,944.85,942.5267982647287,1.0,1.0
2024-11-19,944.85,948.03,947.16775480898,1.0,1.0
2024-11-20,948.03,929.11,947.5949165401329,-1.0,-1.0
2024-11-21,929.11,933.61,932.9184283457214,1.0,1.0
2024-11-22,933.61,931.75,935.3705997832255,-1.0,1.0
2024-11-25,931.75,928.55,936.9066344272393,-1.0,1.0
2024-11-26,928.55,923.23,928.756408227609,-1.0,1.0
2024-11-27,923.23,920.96,921.8671563613633,-1.0,-1.0
2024-11-28,920.96,918.45,920.0827206179388,-1.0,-1.0
2024-11-29,918.45,926.46,919.0701164799375,1.0,1.0
2024-12-02,926.46,939.6,927.5148250644814,1.0,1.0
2024-12-03,939.6,935.49,940.2368240460206,-1.0,1.0
2024-12-04,935.49,936.67,935.6297952381447,1.0,1.0
2024-12-06,936.67,934.77,937.580438843973,-1.0,1.0
2024-12-09,934.77,931.8,935.7816977390681,-1.0,1.0
2024-12-11,931.8,930.0,935.726604729747,-1.0,1.0
2024-12-12,930.0,923.47,934.0780219727728,-1.0,1.0
2024-12-13,923.47,920.01,926.3390346595855,-1.0,1.0
2024-12-16,920.01,903.02,918.5106793826136,-1.0,-1.0
2024-12-17,903.02,905.7,913.7527578689276,1.0,1.0
2024-12-18,905.7,891.01,913.242555938183,-1.0,1.0
2024-12-19,891.01,883.72,897.3098258485346,-1.0,1.0
2024-12-20,883.72,899.93,883.7847718576709,1.0,1.0
2024-12-23,899.93,904.44,903.8248789346696,1.0,1.0
2024-12-24,904.44,907.17,905.378207278528,1.0,1.0
2024-12-25,907.17,906.41,904.6781315903229,-1.0,-1.0
2024-12-26,906.41,908.9,905.8596362819712,1.0,-1.0
2024-12-27,908.9,906.23,909.8560875399263,-1.0,1.0
2024-12-30,906.23,891.72,908.8782986017051,-1.0,1.0
