Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-03-04,831.58,829.39,834.08203125,-1.0,1.0
2024-03-05,829.39,837.26,826.8535766601562,1.0,-1.0
2024-03-06,837.26,838.39,840.4884643554688,1.0,1.0
2024-03-07,838.39,848.02,840.2249755859375,1.0,1.0
2024-03-08,848.02,842.76,846.9157104492188,-1.0,-1.0
2024-03-11,842.76,843.4,839.7041015625,1.0,-1.0
2024-03-12,843.4,846.75,846.37109375,1.0,1.0
2024-03-13,846.75,854.36,846.1031494140625,1.0,-1.0
2024-03-14,854.36,847.13,852.7755737304688,-1.0,-1.0
2024-03-15,847.13,848.72,845.5650634765625,1.0,-1.0
2024-03-18,848.72,845.98,845.2807006835938,-1.0,-1.0
2024-03-19,845.98,841.04,844.9595947265625,-1.0,-1.0
2024-03-20,841.04,850.82,837.7059936523438,1.0,-1.0
2024-03-21,850.82,847.8,851.2401123046875,-1.0,1.0
2024-03-22,847.8,841.69,850.9349365234375,-1.0,1.0
2024-03-25,841.69,844.1,843.6887817382812,1.0,1.0
2024-03-26,844.1,845.66,843.3536376953125,1.0,-1.0
2024-03-27,845.66,838.31,843.0213012695312,-1.0,-1.0
2024-03-28,838.31,844.41,835.7965087890625,1.0,-1.0
2024-03-29,844.41,845.21,835.498291015625,1.0,-1.0
2024-04-01,845.21,845.81,842.095458984375,1.0,-1.0
2024-04-02,845.81,844.4,848.71728515625,-1.0,1.0
2024-04-03,844.4,844.16,841.5238647460938,-1.0,-1.0
2024-04-04,844.16,846.14,841.2227172851562,1.0,-1.0
2024-04-05,846.14,864.86,847.808349609375,1.0,1.0
2024-04-09,864.86,868.31,868.2010498046875,1.0,1.0
2024-04-10,868.31,859.39,867.916259765625,-1.0,-1.0
2024-04-11,859.39,839.55,860.7586059570312,-1.0,1.0
2024-04-17,839.55,834.89,839.8493041992188,-1.0,1.0
2024-04-18,834.89,816.8,832.708251953125,-1.0,-1.0
2024-04-19,816.8,827.66,818.6409301757812,1.0,1.0
2024-04-22,827.66,832.2,825.2273559570312,1.0,-1.0
2024-04-23,832.2,834.74,831.8038330078125,1.0,-1.0
2024-04-24,834.74,836.55,831.5029296875,1.0,-1.0
2024-04-25,836.55,833.69,838.0921020507812,-1.0,1.0
2024-04-26,833.69,834.08,830.9131469726562,1.0,-1.0
2024-04-29,834.08,837.97,837.4573364257812,1.0,1.0
2024-04-30,837.97,835.21,837.1480712890625,-1.0,-1.0
2024-05-02,835.21,840.39,836.8411254882812,1.0,1.0
2024-05-03,840.39,845.72,843.3968505859375,1.0,1.0
2024-05-07,845.72,843.29,843.1099243164062,-1.0,-1.0
2024-05-08,843.29,841.31,842.8121948242188,-1.0,-1.0
2024-05-09,841.31,843.75,842.5172729492188,1.0,1.0
2024-05-10,843.75,844.41,842.2201538085938,1.0,-1.0
2024-05-13,844.41,847.74,841.9165649414062,1.0,-1.0
2024-05-14,847.74,844.54,848.450927734375,-1.0,1.0
2024-05-15,844.54,850.15,841.2996826171875,1.0,-1.0
2024-05-16,850.15,853.89,847.8319091796875,1.0,-1.0
2024-05-17,853.89,850.86,854.366455078125,-1.0,1.0
2024-05-20,850.86,844.77,854.0613403320312,-1.0,1.0
2024-05-21,844.77,843.52,846.9423217773438,-1.0,1.0
2024-05-23,843.52,840.13,846.6532592773438,-1.0,1.0
2024-05-24,840.13,842.65,839.5390625,1.0,-1.0
2024-05-27,842.65,839.5,839.2679443359375,-1.0,-1.0
2024-05-28,839.5,829.58,838.9996948242188,-1.0,-1.0
2024-05-29,829.58,830.37,831.8960571289062,1.0,1.0
2024-05-30,830.37,825.96,831.6102905273438,-1.0,1.0
2024-05-31,825.96,822.31,824.4946899414062,-1.0,-1.0
2024-06-04,822.31,822.85,824.194091796875,1.0,1.0
2024-06-05,822.85,817.15,823.91650390625,-1.0,1.0
2024-06-06,817.15,819.85,816.8258666992188,1.0,-1.0
2024-06-07,819.85,811.63,816.5527954101562,-1.0,-1.0
2024-06-10,811.63,809.92,809.454833984375,-1.0,-1.0
2024-06-11,809.92,812.74,809.1589965820312,1.0,-1.0
2024-06-12,812.74,810.56,815.6734619140625,-1.0,1.0
2024-06-13,810.56,808.76,808.592041015625,-1.0,-1.0
2024-06-14,808.76,802.38,808.32275390625,-1.0,-1.0
2024-06-17,802.38,802.35,801.2738647460938,-1.0,-1.0
2024-06-18,802.35,811.09,800.9981689453125,1.0,-1.0
2024-06-19,811.09,807.17,814.3157348632812,-1.0,1.0
2024-06-20,807.17,808.74,807.2854614257812,1.0,1.0
2024-06-21,808.74,815.52,807.03955078125,1.0,-1.0
2024-06-24,815.52,816.55,813.5554809570312,1.0,-1.0
2024-06-25,816.55,817.58,813.27978515625,1.0,-1.0
2024-06-26,817.58,811.5,819.7980346679688,-1.0,1.0
2024-06-27,811.5,806.1,812.73828125,-1.0,1.0
2024-06-28,806.1,805.84,805.6568603515625,-1.0,-1.0
2024-07-01,805.84,800.12,805.3609008789062,-1.0,-1.0
2024-07-02,800.12,804.69,798.2938842773438,1.0,-1.0
2024-07-03,804.69,808.62,804.7546997070312,1.0,1.0
2024-07-04,808.62,814.04,811.211181640625,1.0,1.0
2024-07-05,814.04,819.63,810.8987426757812,1.0,-1.0
2024-07-08,819.63,818.75,817.33935546875,-1.0,-1.0
2024-07-09,818.75,821.98,817.0214233398438,1.0,-1.0
2024-07-10,821.98,826.95,823.47021484375,1.0,1.0
2024-07-11,826.95,827.38,829.9232788085938,1.0,1.0
2024-07-12,827.38,826.14,829.6437377929688,-1.0,1.0
2024-07-15,826.14,822.62,829.3575439453125,-1.0,1.0
2024-07-16,822.62,824.25,822.3173217773438,1.0,-1.0
2024-07-17,824.25,827.91,822.0319213867188,1.0,-1.0
2024-07-18,827.91,822.87,828.5213012695312,-1.0,1.0
2024-07-19,822.87,815.89,821.5276489257812,-1.0,-1.0
2024-07-23,815.89,813.22,814.533447265625,-1.0,-1.0
2024-07-24,813.22,810.88,814.3052978515625,-1.0,1.0
2024-07-25,810.88,821.29,814.0728149414062,1.0,1.0
2024-07-26,821.29,822.64,820.5827026367188,1.0,-1.0
2024-07-30,822.64,831.91,820.3519897460938,1.0,-1.0
2024-07-31,831.91,832.82,833.5980834960938,1.0,1.0
2024-08-01,832.82,827.63,833.4017333984375,-1.0,1.0
2024-08-02,827.63,805.95,826.464111328125,-1.0,-1.0
2024-08-05,805.95,806.18,806.04443359375,1.0,1.0
2024-08-06,806.18,817.7,805.76513671875,1.0,-1.0
2024-08-07,817.7,819.1,812.2274780273438,1.0,-1.0
2024-08-08,819.1,822.84,818.7100830078125,1.0,-1.0
2024-08-09,822.84,823.16,825.185791015625,1.0,1.0
2024-08-13,823.16,818.89,824.9609985351562,-1.0,1.0
2024-08-14,818.89,817.71,818.0366821289062,-1.0,-1.0
2024-08-15,817.71,825.35,817.8157958984375,1.0,1.0
2024-08-16,825.35,837.25,824.2907104492188,1.0,-1.0
2024-08-19,837.25,839.99,837.4841918945312,1.0,1.0
2024-08-20,839.99,845.53,837.2769775390625,1.0,-1.0
2024-08-21,845.53,846.76,843.7898559570312,1.0,-1.0
2024-08-22,846.76,854.25,843.6170043945312,1.0,-1.0
2024-08-23,854.25,861.22,856.8489379882812,1.0,1.0
2024-08-26,861.22,860.47,863.3823852539062,-1.0,1.0
2024-08-27,860.47,863.26,863.2349853515625,1.0,1.0
2024-08-28,863.26,857.4,863.089599609375,-1.0,-1.0
2024-08-29,857.4,857.38,856.2388916015625,-1.0,-1.0
2024-08-30,857.38,854.15,856.0687255859375,-1.0,-1.0
2024-09-02,854.15,860.21,855.887451171875,1.0,1.0
2024-09-03,860.21,860.59,862.4070434570312,1.0,1.0
2024-09-04,860.59,888.75,862.2257080078125,1.0,1.0
2024-09-05,888.75,905.34,888.815185546875,1.0,1.0
2024-09-06,905.34,904.37,902.0651245117188,-1.0,-1.0
2024-09-09,904.37,901.78,908.6242065429688,-1.0,1.0
2024-09-10,901.78,893.4,901.8170166015625,-1.0,1.0
2024-09-11,893.4,897.32,894.9906005859375,1.0,1.0
2024-09-12,897.32,899.81,894.8338623046875,1.0,-1.0
2024-09-13,899.81,904.75,901.352783203125,1.0,1.0
2024-09-16,904.75,906.5,907.87646484375,1.0,1.0
2024-09-17,906.5,904.9,907.722412109375,-1.0,1.0
2024-09-18,904.9,917.74,907.5631103515625,1.0,1.0
2024-09-19,917.74,913.59,920.7733764648438,-1.0,1.0
2024-09-20,913.59,913.23,920.6195068359375,-1.0,1.0
2024-09-23,913.23,924.61,913.8001708984375,1.0,1.0
2024-09-24,924.61,924.27,927.0233154296875,-1.0,1.0
2024-09-25,924.27,920.46,926.9199829101562,-1.0,1.0
2024-09-26,920.46,915.43,920.119140625,-1.0,-1.0
2024-09-27,915.43,914.07,913.3093872070312,-1.0,-1.0
2024-09-30,914.07,924.78,913.1493530273438,1.0,-1.0
2024-10-01,924.78,917.98,926.3388061523438,-1.0,1.0
2024-10-02,917.98,914.94,919.5408935546875,-1.0,1.0
2024-10-03,914.94,917.34,912.7217407226562,1.0,-1.0
2024-10-04,917.34,922.53,919.2274169921875,1.0,1.0
2024-10-07,922.53,922.03,925.7654418945312,-1.0,1.0
2024-10-08,922.03,926.37,918.9823608398438,1.0,-1.0
2024-10-09,926.37,935.24,925.5302734375,1.0,-1.0
2024-10-10,935.24,936.64,932.0765380859375,1.0,-1.0
2024-10-11,936.64,936.38,938.6283569335938,-1.0,1.0
2024-10-15,936.38,947.65,938.5252075195312,1.0,1.0
2024-10-16,947.65,956.49,945.0878295898438,1.0,-1.0
2024-10-17,956.49,954.67,958.3067016601562,-1.0,1.0
2024-10-18,954.67,953.76,951.5558471679688,-1.0,-1.0
2024-10-21,953.76,941.96,951.468505859375,-1.0,-1.0
2024-10-22,941.96,934.94,944.7186889648438,-1.0,1.0
2024-10-24,934.94,937.49,937.9723510742188,1.0,1.0
2024-10-25,937.49,928.13,937.8837280273438,-1.0,1.0
2024-10-28,928.13,927.31,931.1163940429688,-1.0,1.0
2024-10-29,927.31,924.99,924.3543090820312,-1.0,-1.0
2024-10-30,924.99,936.69,924.2266235351562,1.0,-1.0
2024-10-31,936.69,935.77,937.4356079101562,-1.0,1.0
2024-11-01,935.77,937.15,937.3565673828125,1.0,1.0
2024-11-04,937.15,952.29,937.2847900390625,1.0,1.0
2024-11-05,952.29,944.56,950.55615234375,-1.0,-1.0
2024-11-06,944.56,947.96,943.8836669921875,1.0,-1.0
2024-11-07,947.96,941.49,950.5178833007812,-1.0,1.0
2024-11-08,941.49,936.93,943.8784790039062,-1.0,1.0
2024-11-11,936.93,931.81,937.2118530273438,-1.0,1.0
2024-11-12,931.81,936.61,930.5313720703125,1.0,-1.0
2024-11-13,936.61,935.95,937.151123046875,-1.0,1.0
2024-11-14,935.95,931.56,937.1297607421875,-1.0,1.0
2024-11-15,931.56,938.91,930.46484375,1.0,-1.0
2024-11-18,938.91,944.85,937.1149291992188,1.0,-1.0
2024-11-19,944.85,948.03,943.7747192382812,1.0,-1.0
2024-11-20,948.03,929.11,950.4321899414062,-1.0,1.0
2024-11-21,929.11,933.61,930.4451293945312,1.0,1.0
2024-11-22,933.61,931.75,930.4064331054688,-1.0,-1.0
2024-11-25,931.75,928.55,930.3463745117188,-1.0,-1.0
2024-11-26,928.55,923.23,930.2800903320312,-1.0,1.0
2024-11-27,923.23,920.96,923.5479125976562,-1.0,1.0
2024-11-28,920.96,918.45,923.45556640625,-1.0,1.0
2024-11-29,918.45,926.46,916.699951171875,1.0,-1.0
2024-12-02,926.46,939.6,923.2433471679688,1.0,-1.0
2024-12-03,939.6,935.49,936.447021484375,-1.0,-1.0
2024-12-04,935.49,936.67,936.3379516601562,1.0,1.0
2024-12-06,936.67,934.77,936.2272338867188,-1.0,-1.0
2024-12-09,934.77,931.8,936.1163940429688,-1.0,1.0
2024-12-11,931.8,930.0,929.3607177734375,-1.0,-1.0
2024-12-12,930.0,923.47,929.245849609375,-1.0,-1.0
2024-12-13,923.47,920.01,922.4667358398438,-1.0,-1.0
2024-12-16,920.01,903.02,922.3286743164062,-1.0,1.0
2024-12-17,903.02,905.7,902.257080078125,1.0,-1.0
2024-12-18,905.7,891.01,908.7042846679688,-1.0,1.0
2024-12-19,891.01,883.72,888.6111450195312,-1.0,-1.0
2024-12-20,883.72,899.93,881.772705078125,1.0,-1.0
2024-12-23,899.93,904.44,901.4976806640625,1.0,1.0
2024-12-24,904.44,907.17,901.3491821289062,1.0,-1.0
2024-12-25,907.17,906.41,907.8311157226562,-1.0,1.0
2024-12-26,906.41,908.9,907.677490234375,1.0,1.0
2024-12-27,908.9,906.23,907.5341796875,-1.0,-1.0
2024-12-30,906.23,891.72,907.3740234375,-1.0,1.0
