Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-02-17,1035.94,1035.89,1036.4267578125,-1.0,1.0
2022-02-18,1035.89,1019.7,1036.3800048828125,-1.0,1.0
2022-02-21,1019.7,1016.55,1022.721435546875,-1.0,1.0
2022-02-22,1016.55,1021.68,1022.6035766601562,1.0,1.0
2022-02-23,1021.68,1004.86,1022.4899291992188,-1.0,1.0
2022-02-24,1004.86,1012.52,1002.0284423828125,1.0,-1.0
2022-02-25,1012.52,1016.58,1015.450927734375,1.0,1.0
2022-02-28,1016.58,1021.67,1015.3171997070312,1.0,-1.0
2022-03-01,1021.67,1023.36,1021.9577026367188,1.0,1.0
2022-03-02,1023.36,1026.15,1021.8529663085938,1.0,-1.0
2022-03-03,1026.15,1009.68,1028.5411376953125,-1.0,1.0
2022-03-04,1009.68,983.58,1014.8923950195312,-1.0,1.0
2022-03-07,983.58,982.97,980.8985595703125,-1.0,-1.0
2022-03-08,982.97,994.96,980.7390747070312,1.0,-1.0
2022-03-09,994.96,998.41,994.2042846679688,1.0,-1.0
2022-03-10,998.41,1005.31,1000.9279174804688,1.0,1.0
2022-03-11,1005.31,1008.36,1007.6459350585938,1.0,1.0
2022-03-14,1008.36,998.72,1007.6109619140625,-1.0,-1.0
2022-03-15,998.72,1011.95,1000.8070068359375,1.0,1.0
2022-03-16,1011.95,1019.17,1014.3446044921875,1.0,1.0
2022-03-17,1019.17,1015.02,1021.0971069335938,-1.0,1.0
2022-03-18,1015.02,1010.88,1014.2960815429688,-1.0,-1.0
2022-03-21,1010.88,1012.53,1014.2506103515625,1.0,1.0
2022-03-22,1012.53,1008.61,1014.2111206054688,-1.0,1.0
2022-03-23,1008.61,1012.34,1007.421630859375,1.0,-1.0
2022-03-24,1012.34,1008.81,1014.1359252929688,-1.0,1.0
2022-03-25,1008.81,1012.43,1007.33740234375,1.0,-1.0
2022-03-28,1012.43,1016.8,1014.076904296875,1.0,1.0
2022-03-29,1016.8,1022.83,1014.0589599609375,1.0,-1.0
2022-03-30,1022.83,1019.67,1020.8365478515625,-1.0,-1.0
2022-03-31,1019.67,1023.66,1020.8544921875,1.0,1.0
2022-04-01,1023.66,1022.81,1020.9057006835938,-1.0,-1.0
2022-04-04,1022.81,1021.32,1020.9473876953125,-1.0,-1.0
2022-04-05,1021.32,1006.38,1021.0751342773438,-1.0,-1.0
2022-04-07,1006.38,1006.33,1007.6329345703125,-1.0,1.0
2022-04-08,1006.33,1002.47,1007.822509765625,-1.0,1.0
2022-04-11,1002.47,996.54,1001.1931762695312,-1.0,-1.0
2022-04-12,996.54,991.8,994.6365356445312,-1.0,-1.0
2022-04-18,991.8,991.59,994.8341064453125,-1.0,1.0
2022-04-19,991.59,993.94,994.9673461914062,1.0,1.0
2022-04-20,993.94,998.37,995.1057739257812,1.0,1.0
2022-04-21,998.37,995.8,995.2391357421875,-1.0,-1.0
2022-04-22,995.8,983.07,995.4109497070312,-1.0,-1.0
2022-04-25,983.07,981.16,982.1903076171875,-1.0,-1.0
2022-04-26,981.16,978.76,982.4843139648438,-1.0,1.0
2022-04-27,978.76,983.54,976.0293579101562,1.0,-1.0
2022-04-28,983.54,983.56,983.3408813476562,1.0,-1.0
2022-04-29,983.56,979.01,983.8279418945312,-1.0,1.0
2022-05-03,979.01,976.98,977.6394653320312,-1.0,-1.0
2022-05-05,976.98,966.79,978.2453002929688,-1.0,1.0
2022-05-06,966.79,954.33,965.2150268554688,-1.0,-1.0
2022-05-09,954.33,965.49,952.1463623046875,1.0,-1.0
2022-05-10,965.49,961.66,966.1741943359375,-1.0,1.0
2022-05-11,961.66,950.31,959.9391479492188,-1.0,-1.0
2022-05-12,950.31,953.06,953.650146484375,1.0,1.0
2022-05-13,953.06,970.51,954.1002807617188,1.0,1.0
2022-05-17,970.51,977.01,968.203857421875,1.0,-1.0
2022-05-18,977.01,966.84,975.5078125,-1.0,-1.0
2022-05-19,966.84,977.36,969.1674194335938,1.0,1.0
2022-05-20,977.36,986.94,976.4443359375,1.0,-1.0
2022-05-23,986.94,979.56,983.7803955078125,-1.0,-1.0
2022-05-24,979.56,977.46,977.3826293945312,-1.0,-1.0
2022-05-25,977.46,983.09,977.8142700195312,1.0,1.0
2022-05-26,983.09,987.08,984.976806640625,1.0,1.0
2022-05-27,987.08,995.88,985.3314819335938,1.0,-1.0
2022-05-30,995.88,1002.24,992.5469970703125,1.0,-1.0
2022-05-31,1002.24,1002.24,999.75390625,0.0,-1.0
2022-06-01,1002.24,995.9,1000.107421875,-1.0,-1.0
2022-06-02,995.9,995.24,993.5703735351562,-1.0,-1.0
2022-06-06,995.24,986.07,993.9168090820312,-1.0,-1.0
2022-06-07,986.07,988.66,987.4421997070312,1.0,1.0
2022-06-08,988.66,993.15,987.7621459960938,1.0,-1.0
2022-06-09,993.15,987.61,994.9080200195312,-1.0,1.0
2022-06-10,987.61,968.75,988.344970703125,-1.0,1.0
2022-06-13,968.75,970.69,967.9970703125,1.0,-1.0
2022-06-14,970.69,965.91,968.232421875,-1.0,-1.0
2022-06-15,965.91,944.9,968.482666015625,-1.0,1.0
2022-06-16,944.9,945.05,948.06689453125,1.0,1.0
2022-06-17,945.05,946.34,948.24609375,1.0,1.0
2022-06-20,946.34,954.71,948.4214477539062,1.0,1.0
2022-06-21,954.71,945.8,955.4560546875,-1.0,1.0
2022-06-22,945.8,943.42,948.758056640625,-1.0,1.0
2022-06-23,943.42,950.36,942.081298828125,1.0,-1.0
2022-06-24,950.36,958.71,949.1591796875,1.0,-1.0
2022-06-27,958.71,968.73,956.2254028320312,1.0,-1.0
2022-06-28,968.73,963.08,970.1781005859375,-1.0,1.0
2022-06-29,963.08,951.07,963.4888916015625,-1.0,1.0
2022-06-30,951.07,955.99,949.9124145507812,1.0,-1.0
2022-07-01,955.99,950.85,956.9981689453125,-1.0,1.0
2022-07-04,950.85,943.49,950.29443359375,-1.0,-1.0
2022-07-05,943.49,944.15,943.542236328125,1.0,1.0
2022-07-06,944.15,954.85,943.6619873046875,1.0,-1.0
2022-07-07,954.85,954.36,957.5831298828125,-1.0,1.0
2022-07-08,954.36,955.75,957.7554321289062,1.0,1.0
2022-07-11,955.75,948.5,957.9100341796875,-1.0,1.0
2022-07-12,948.5,942.57,951.1366577148438,-1.0,1.0
2022-07-14,942.57,940.9,944.337890625,-1.0,1.0
2022-07-15,940.9,947.96,937.5458374023438,1.0,-1.0
2022-07-18,947.96,940.27,944.5419311523438,-1.0,-1.0
2022-07-19,940.27,941.96,937.7225952148438,1.0,-1.0
2022-07-20,941.96,944.99,944.6630249023438,1.0,1.0
2022-07-21,944.99,950.2,944.6596069335938,1.0,-1.0
2022-07-22,950.2,953.07,951.5244750976562,1.0,1.0
2022-07-25,953.07,950.42,951.500732421875,-1.0,-1.0
2022-07-26,950.42,958.73,951.5179443359375,1.0,1.0
2022-07-27,958.73,965.53,958.4308471679688,1.0,-1.0
2022-08-01,965.53,965.65,965.39208984375,1.0,-1.0
2022-08-02,965.65,967.19,965.4825439453125,1.0,-1.0
2022-08-03,967.19,967.29,965.6372680664062,1.0,-1.0
2022-08-04,967.29,969.41,965.7530517578125,1.0,-1.0
2022-08-05,969.41,979.06,972.7626342773438,1.0,1.0
2022-08-08,979.06,982.23,979.8003540039062,1.0,1.0
2022-08-09,982.23,983.12,979.9519653320312,1.0,-1.0
2022-08-10,983.12,985.62,980.1333618164062,1.0,-1.0
2022-08-11,985.62,986.65,987.2169189453125,1.0,1.0
2022-08-15,986.65,986.68,987.4348754882812,1.0,1.0
2022-08-16,986.68,991.48,987.6636352539062,1.0,1.0
2022-08-17,991.48,989.0,994.8026123046875,-1.0,1.0
2022-08-18,989.0,983.35,988.1206665039062,-1.0,-1.0
2022-08-19,983.35,976.2,981.4100341796875,-1.0,-1.0
2022-08-22,976.2,987.23,974.6685791015625,1.0,-1.0
2022-08-23,987.23,988.14,988.647216796875,1.0,1.0
2022-08-24,988.14,995.67,988.8103637695312,1.0,1.0
2022-08-25,995.67,995.69,995.9055786132812,1.0,1.0
2022-08-26,995.69,985.36,996.1060791015625,-1.0,1.0
2022-08-29,985.36,994.59,982.4450073242188,1.0,-1.0
2022-08-30,994.59,996.33,996.5067749023438,1.0,1.0
2022-08-31,996.33,984.55,996.7494506835938,-1.0,1.0
2022-09-01,984.55,983.99,983.1199951171875,-1.0,-1.0
2022-09-02,983.99,982.59,983.3131713867188,-1.0,-1.0
2022-09-05,982.59,990.97,983.515380859375,1.0,1.0
2022-09-06,990.97,989.33,990.6444091796875,-1.0,-1.0
2022-09-07,989.33,987.49,990.8477172851562,-1.0,1.0
2022-09-08,987.49,993.48,984.087646484375,1.0,-1.0
2022-09-09,993.48,1001.19,991.231201171875,1.0,-1.0
2022-09-12,1001.19,1001.73,998.3902587890625,1.0,-1.0
2022-09-13,1001.73,996.41,998.6505126953125,-1.0,-1.0
2022-09-14,996.41,989.04,998.9083251953125,-1.0,1.0
2022-09-15,989.04,981.42,992.2481689453125,-1.0,1.0
2022-09-16,981.42,981.37,978.6096801757812,-1.0,-1.0
2022-09-19,981.37,985.66,978.8695068359375,1.0,-1.0
2022-09-20,985.66,983.43,986.0663452148438,-1.0,1.0
2022-09-21,983.43,989.15,986.3060913085938,1.0,1.0
2022-09-22,989.15,980.86,986.560546875,-1.0,-1.0
2022-09-23,980.86,974.9,979.8636474609375,-1.0,-1.0
2022-09-26,974.9,972.71,973.1563720703125,-1.0,-1.0
2022-09-27,972.71,963.75,973.3687744140625,-1.0,1.0
2022-09-28,963.75,956.73,966.5858154296875,-1.0,1.0
2022-09-29,956.73,954.44,959.8154296875,-1.0,1.0
2022-09-30,954.44,937.55,953.0435180664062,-1.0,-1.0
2022-10-03,937.55,946.89,939.2651977539062,1.0,1.0
2022-10-04,946.89,948.33,946.4098510742188,1.0,-1.0
2022-10-05,948.33,950.17,946.6202392578125,1.0,-1.0
2022-10-06,950.17,946.51,946.8346557617188,-1.0,-1.0
2022-10-07,946.51,940.62,947.0181274414062,-1.0,1.0
2022-10-10,940.62,937.22,940.2228393554688,-1.0,-1.0
2022-10-11,937.22,937.91,940.3786010742188,1.0,1.0
2022-10-12,937.91,942.77,940.5317993164062,1.0,1.0
2022-10-17,942.77,952.84,940.700927734375,1.0,-1.0
2022-10-18,952.84,952.96,954.8502807617188,1.0,1.0
2022-10-19,952.96,961.71,955.0686645507812,1.0,1.0
2022-10-20,961.71,961.6,962.2650756835938,-1.0,1.0
2022-10-21,961.6,967.32,962.4962768554688,1.0,1.0
2022-10-25,967.32,967.34,969.7388916015625,1.0,1.0
2022-10-26,967.34,974.96,970.0090942382812,1.0,1.0
2022-10-27,974.96,976.57,977.2772216796875,1.0,1.0
2022-10-28,976.57,979.45,977.583740234375,1.0,1.0
2022-10-31,979.45,989.52,977.9065551757812,1.0,-1.0
2022-11-01,989.52,991.48,992.2063598632812,1.0,1.0
2022-11-02,991.48,989.65,992.5288696289062,-1.0,1.0
2022-11-03,989.65,989.77,992.8623046875,1.0,1.0
2022-11-04,989.77,987.27,993.1935424804688,-1.0,1.0
2022-11-07,987.27,994.83,986.5458984375,1.0,-1.0
2022-11-08,994.83,989.39,993.9204711914062,-1.0,-1.0
2022-11-09,989.39,987.63,987.299072265625,-1.0,-1.0
2022-11-10,987.63,1001.3,987.7037963867188,1.0,1.0
2022-11-11,1001.3,992.15,1002.1544799804688,-1.0,1.0
2022-11-14,992.15,992.23,995.5325927734375,1.0,1.0
2022-11-15,992.23,984.61,988.9176635742188,-1.0,-1.0
2022-11-16,984.61,980.74,982.3115844726562,-1.0,-1.0
2022-11-17,980.74,981.62,982.697998046875,1.0,1.0
2022-11-18,981.62,984.74,983.1075439453125,1.0,1.0
2022-11-21,984.74,981.97,983.5143432617188,-1.0,-1.0
2022-11-22,981.97,987.84,983.9039306640625,1.0,1.0
2022-11-23,987.84,988.13,991.3167724609375,1.0,1.0
2022-11-24,988.13,983.27,984.6528930664062,-1.0,-1.0
2022-11-25,983.27,979.53,985.0186767578125,-1.0,1.0
2022-11-28,979.53,986.92,978.3314819335938,1.0,-1.0
2022-11-29,986.92,993.78,985.7544555664062,1.0,-1.0
2022-11-30,993.78,994.36,993.2235717773438,1.0,-1.0
2022-12-01,994.36,987.3,993.6634521484375,-1.0,-1.0
2022-12-02,987.3,983.77,987.0695190429688,-1.0,-1.0
2022-12-06,983.77,978.83,980.4634399414062,-1.0,-1.0
2022-12-07,978.83,977.47,980.888916015625,-1.0,1.0
2022-12-08,977.47,979.01,974.2560424804688,1.0,-1.0
2022-12-09,979.01,981.17,981.7565307617188,1.0,1.0
2022-12-13,981.17,984.7,982.1992797851562,1.0,1.0
2022-12-14,984.7,978.58,982.6546020507812,-1.0,-1.0
2022-12-15,978.58,980.24,976.0340576171875,1.0,-1.0
2022-12-16,980.24,979.42,983.5728759765625,-1.0,1.0
2022-12-19,979.42,973.67,976.947998046875,-1.0,-1.0
2022-12-20,973.67,973.64,970.2764892578125,-1.0,-1.0
2022-12-21,973.64,977.86,970.6856689453125,1.0,-1.0
2022-12-22,977.86,978.21,978.1226806640625,1.0,1.0
2022-12-23,978.21,983.51,978.4786987304688,1.0,1.0
2022-12-26,983.51,996.07,985.8968505859375,1.0,1.0
2022-12-27,996.07,1000.54,993.2306518554688,1.0,-1.0
2022-12-28,1000.54,1010.19,1000.5728149414062,1.0,1.0
2022-12-29,1010.19,1005.24,1007.9571533203125,-1.0,-1.0
2022-12-30,1005.24,1013.39,1008.2211303710938,1.0,1.0
