Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-07-04,928.06,926.27,926.846923828125,-1.0,-1.0
2023-07-05,926.27,914.49,926.806396484375,-1.0,1.0
2023-07-06,914.49,914.37,912.4697265625,-1.0,-1.0
2023-07-07,914.37,919.81,912.39306640625,1.0,-1.0
2023-07-10,919.81,921.32,919.4417114257812,1.0,-1.0
2023-07-11,921.32,920.65,919.3311157226562,-1.0,-1.0
2023-07-12,920.65,921.83,919.2246704101562,1.0,-1.0
2023-07-13,921.83,937.8,919.13134765625,1.0,-1.0
2023-07-14,937.8,942.5,940.4406127929688,1.0,1.0
2023-07-17,942.5,948.76,940.382568359375,1.0,-1.0
2023-07-18,948.76,947.99,947.44287109375,-1.0,-1.0
2023-07-19,947.99,938.72,947.3787841796875,-1.0,-1.0
2023-07-20,938.72,945.22,933.0348510742188,1.0,-1.0
2023-07-21,945.22,944.01,947.1974487304688,-1.0,1.0
2023-07-24,944.01,946.1,947.1300659179688,1.0,1.0
2023-07-25,946.1,945.55,947.0653686523438,-1.0,1.0
2023-07-26,945.55,957.58,947.01123046875,1.0,1.0
2023-07-27,957.58,966.18,954.1060180664062,1.0,-1.0
2023-07-31,966.18,963.01,968.3524780273438,-1.0,1.0
2023-08-02,963.01,947.72,961.2346801757812,-1.0,-1.0
2023-08-03,947.72,948.68,946.9718627929688,1.0,-1.0
2023-08-04,948.68,952.05,946.9576416015625,1.0,-1.0
2023-08-07,952.05,942.11,954.0728759765625,-1.0,1.0
2023-08-08,942.11,948.05,939.8175659179688,1.0,-1.0
2023-08-09,948.05,951.1,946.9191284179688,1.0,-1.0
2023-08-10,951.1,951.23,954.0342407226562,1.0,1.0
2023-08-11,951.23,939.78,954.0224609375,-1.0,1.0
2023-08-15,939.78,938.88,939.765380859375,-1.0,-1.0
2023-08-16,938.88,944.29,939.7437133789062,1.0,1.0
2023-08-17,944.29,936.68,946.8388061523438,-1.0,1.0
2023-08-18,936.68,941.98,939.6983642578125,1.0,1.0
2023-08-21,941.98,954.56,939.721435546875,1.0,-1.0
2023-08-22,954.56,954.71,953.998779296875,1.0,-1.0
2023-08-23,954.71,960.35,954.0418701171875,1.0,-1.0
2023-08-24,960.35,960.47,961.1930541992188,1.0,1.0
2023-08-25,960.47,960.75,961.2313842773438,1.0,1.0
2023-08-28,960.75,963.46,961.2664184570312,1.0,1.0
2023-08-29,963.46,966.69,961.3072509765625,1.0,-1.0
2023-08-30,966.69,957.21,968.4982299804688,-1.0,1.0
2023-08-31,957.21,957.01,954.3262329101562,-1.0,-1.0
2023-09-01,957.01,948.49,954.3929443359375,-1.0,-1.0
2023-09-04,948.49,947.09,947.3067626953125,-1.0,-1.0
2023-09-05,947.09,948.79,947.3521118164062,1.0,1.0
2023-09-06,948.79,948.94,947.4113159179688,1.0,-1.0
2023-09-07,948.94,946.0,947.4676513671875,-1.0,-1.0
2023-09-08,946.0,941.9,947.5350952148438,-1.0,1.0
2023-09-11,941.9,945.63,940.4634399414062,1.0,-1.0
2023-09-12,945.63,941.24,947.6318969726562,-1.0,1.0
2023-09-13,941.24,947.35,940.536865234375,1.0,-1.0
2023-09-14,947.35,946.02,947.7298583984375,-1.0,1.0
2023-09-15,946.02,937.17,947.8013916015625,-1.0,1.0
2023-09-18,937.17,933.53,940.7052001953125,-1.0,1.0
2023-09-19,933.53,924.16,933.5992431640625,-1.0,1.0
2023-09-20,924.16,927.52,926.4859008789062,1.0,1.0
2023-09-21,927.52,933.69,926.5044555664062,1.0,-1.0
2023-09-22,933.69,923.5,933.6520385742188,-1.0,-1.0
2023-09-25,923.5,917.39,926.5140380859375,-1.0,1.0
2023-09-26,917.39,919.75,919.3558959960938,1.0,1.0
2023-09-27,919.75,909.88,919.34228515625,-1.0,-1.0
2023-09-28,909.88,899.28,912.1751098632812,-1.0,1.0
2023-09-29,899.28,901.06,897.8233642578125,1.0,-1.0
2023-10-02,901.06,885.67,897.7228393554688,-1.0,-1.0
2023-10-03,885.67,886.3,883.3316040039062,1.0,-1.0
2023-10-04,886.3,887.91,883.1921997070312,1.0,-1.0
2023-10-05,887.91,876.95,890.1635131835938,-1.0,1.0
2023-10-06,876.95,874.5,875.7265014648438,-1.0,-1.0
2023-10-09,874.5,878.02,875.5193481445312,1.0,1.0
2023-10-10,878.02,893.57,875.3252563476562,1.0,-1.0
2023-10-11,893.57,890.26,896.4852294921875,-1.0,1.0
2023-10-12,890.26,876.65,889.1721801757812,-1.0,-1.0
2023-10-16,876.65,880.99,874.7327880859375,1.0,-1.0
2023-10-17,880.99,888.33,881.6489868164062,1.0,1.0
2023-10-18,888.33,877.98,888.5723266601562,-1.0,1.0
2023-10-19,877.98,863.93,881.2798461914062,-1.0,1.0
2023-10-20,863.93,857.99,866.8536987304688,-1.0,1.0
2023-10-24,857.99,865.04,859.5338134765625,1.0,1.0
2023-10-25,865.04,846.89,866.4465942382812,-1.0,1.0
2023-10-26,846.89,859.26,844.9203491210938,1.0,-1.0
2023-10-27,859.26,865.78,858.9140014648438,1.0,-1.0
2023-10-30,865.78,856.53,865.8226318359375,-1.0,1.0
2023-10-31,856.53,855.05,858.5450439453125,-1.0,1.0
2023-11-01,855.05,869.19,858.3504028320312,1.0,1.0
2023-11-02,869.19,878.73,872.3615112304688,1.0,1.0
2023-11-03,878.73,876.34,879.2714233398438,-1.0,1.0
2023-11-06,876.34,871.54,879.0944213867188,-1.0,1.0
2023-11-07,871.54,872.38,871.825927734375,1.0,1.0
2023-11-08,872.38,870.23,871.650634765625,-1.0,-1.0
2023-11-09,870.23,860.48,871.48486328125,-1.0,1.0
2023-11-10,860.48,861.39,857.13330078125,1.0,-1.0
2023-11-13,861.39,860.71,864.025634765625,-1.0,1.0
2023-11-14,860.71,878.86,863.8192749023438,1.0,1.0
2023-11-15,878.86,879.0,877.8125610351562,1.0,-1.0
2023-11-16,879.0,876.75,877.6295166015625,-1.0,-1.0
2023-11-17,876.75,879.24,877.43603515625,1.0,1.0
2023-11-20,879.24,881.47,877.2528076171875,1.0,-1.0
2023-11-21,881.47,874.59,884.1333618164062,-1.0,1.0
2023-11-22,874.59,867.64,876.8606567382812,-1.0,1.0
2023-11-23,867.64,862.82,869.5777587890625,-1.0,1.0
2023-11-24,862.82,860.75,862.2844848632812,-1.0,-1.0
2023-11-27,860.75,866.36,862.0725708007812,1.0,1.0
2023-11-28,866.36,857.9,868.9278564453125,-1.0,1.0
2023-11-29,857.9,852.94,854.5721435546875,-1.0,-1.0
2023-11-30,852.94,852.94,854.3471069335938,0.0,1.0
2023-12-01,852.94,855.7,854.1199340820312,1.0,1.0
2023-12-04,855.7,857.44,853.9092407226562,1.0,-1.0
2023-12-06,857.44,850.0,860.7584228515625,-1.0,1.0
2023-12-07,850.0,852.69,853.4866943359375,1.0,1.0
2023-12-08,852.69,850.55,853.2826538085938,-1.0,1.0
2023-12-12,850.55,841.2,853.0668334960938,-1.0,1.0
2023-12-13,841.2,854.81,838.7425537109375,1.0,-1.0
2023-12-14,854.81,863.64,852.6219482421875,1.0,-1.0
2023-12-15,863.64,865.13,866.5098876953125,1.0,1.0
2023-12-18,865.13,866.96,866.3071899414062,1.0,1.0
2023-12-19,866.96,869.24,866.107177734375,1.0,-1.0
2023-12-20,869.24,870.81,865.9134521484375,1.0,-1.0
2023-12-21,870.81,871.46,872.7601318359375,1.0,1.0
2023-12-22,871.46,874.45,872.568115234375,1.0,1.0
2023-12-25,874.45,877.26,872.3735961914062,1.0,-1.0
2023-12-26,877.26,873.79,879.2127685546875,-1.0,1.0
2023-12-27,873.79,875.25,871.9793701171875,1.0,-1.0
2023-12-28,875.25,884.83,871.777099609375,1.0,-1.0
