Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-04-09,848.92,864.86,846.88,864.86,1490000000.0,2.21,845.49,849.77,839.88,846.14,4980000000.0,0.2,836.02,854.8,823.55,844.41,21770000000.0,0.98,846.14,844.16,844.4,845.21,841.69,842.76,865.6,0.23,-0.03,-0.17,0.09,-0.72,-0.62,703340000.0,862300000.0,1270000000.0,862940000.0,1230000000.0,923630000.0,844.41,844.41,844.41,844.41,844.41,0.022123998392701072,0.024230222643297106,0.023248660096307328,0.02752794972020567,0.02622336133656078,-0.0008548983364140561,849.074,846.3059999999999,846.5375,845.0725,0.01859201907018715,0.02192351229933398,0.021644050027317174,0.0234151507710878,0.009879615798693191,0.007915286309086588,0.007330563165147579,0.007285626697048015,19.649999999999977,23.16999999999996,22.100000000000023,-0.7400000000000091,0.023248660096307397,0.027527949720205724,0.026223361336560853,-0.0008548983364140586,1.022123998392701,1.0242180931064293,0.2991967871485944,17.980000000000018,15.940000000000055,15.940000000000055,0.0,2.0399999999999636,0.8865406006674104,1.0,9.889999999999986,0.6499999999999773,0.6329625884732052,31.25,8.389999999999986,0.6675200000000004,1119128000.0,1040812000.0,1.3313937279739225,1.4315745783100118,1.1184633321011175,0.7266553873965744,0.6132000909455084,1.0,-1.0,-1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,868.31
2024-04-10,866.5,871.51,864.9,868.31,1080000000.0,0.4,845.49,849.77,839.88,846.14,4980000000.0,0.2,836.02,854.8,823.55,844.41,21770000000.0,0.98,864.86,846.14,844.16,845.81,844.1,843.4,860.62,2.21,0.23,-0.03,0.07,0.29,0.08,1490000000.0,703340000.0,862300000.0,1270000000.0,1100000000.0,988600000.0,846.14,844.41,844.41,844.41,844.41,0.003989084938602616,0.02860832069749808,0.026601719062200768,0.02868143584883298,0.02953521460754094,0.008935418651669691,853.574,848.7270000000001,847.783,845.2006666666665,0.017263881046048812,0.02307337930806952,0.02421256382824377,0.02734183046077443,0.009659419703922935,0.00792512082798206,0.007353091381742218,0.007263495052275808,22.5,24.209999999999923,24.909999999999968,7.689999999999941,0.026601719062200734,0.028681435848832985,0.02953521460754087,0.008935418651669658,1.0262013378400736,1.0283037860754847,0.21686746987951808,6.610000000000014,1.8099999999999454,1.8099999999999454,3.2000000000000455,1.6000000000000227,0.2738275340393255,0.5158850226928837,9.889999999999986,0.6499999999999773,0.6329625884732052,31.25,8.389999999999986,0.6675200000000004,1081128000.0,1045382000.0,0.9989566452815948,1.0331151674698817,-0.2751677852348994,-0.14960629921259838,0.09245397531863242,1.0,1.0,-1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,859.39
2024-04-11,866.25,867.21,858.28,859.39,1130000000.0,-1.03,845.49,849.77,839.88,846.14,4980000000.0,0.2,836.02,854.8,823.55,844.41,21770000000.0,0.98,868.31,864.86,846.14,844.4,845.66,846.75,857.05,0.4,2.21,0.23,-0.17,0.18,0.4,1080000000.0,1490000000.0,703340000.0,1270000000.0,851050000.0,1110000000.0,846.14,846.14,844.41,844.41,844.41,-0.010272828828413738,0.015659347152953362,0.017752250118427293,0.016235839462668267,0.014927664599940993,0.0027302957820432017,856.5719999999999,850.1,848.415,845.2396666666667,0.0032898577119029326,0.010928126102811353,0.012935886329213941,0.01674120831211967,0.011751640899711249,0.008956798994584717,0.007776888844057743,0.007367559036544596,14.990000000000009,13.730000000000018,12.639999999999986,2.340000000000032,0.017752250118427296,0.016235839462668235,0.014927664599940934,0.002730295782043092,1.0156593471529534,1.0177401972975213,0.22690763052208834,8.930000000000064,-6.860000000000014,6.860000000000014,0.9600000000000364,1.1100000000000136,0.7681970884658416,0.1243001119820835,9.889999999999986,0.6499999999999773,0.6329625884732052,31.25,8.389999999999986,0.6675200000000004,1053128000.0,1046382000.0,1.072993976040899,1.0799115428208819,0.04629629629629628,-0.11023622047244097,0.018018018018018056,1.0,1.0,1.0,-1.0,0.6,0.6,0.55,0.4,0.4,0.45,839.55
2024-04-17,845.71,847.29,837.01,839.55,1700000000.0,-2.31,848.92,871.51,846.88,859.39,3700000000.0,1.57,836.02,854.8,823.55,844.41,21770000000.0,0.98,859.39,868.31,864.86,844.16,838.31,854.36,843.57,-1.03,0.4,2.21,-0.03,-0.87,0.9,1130000000.0,1080000000.0,1490000000.0,862300000.0,963860000.0,1060000000.0,846.14,846.14,844.41,844.41,844.41,-0.023086142496421935,-0.02926485211479324,-0.005461050037907533,0.0014791664181508235,-0.01733461304368189,-0.004765461076140842,855.65,850.2239999999999,847.6744999999999,845.1726666666667,-0.018816104715713267,-0.01255433862135158,-0.009584457241547217,-0.006652683988045194,0.016915849666770632,0.011576616528766792,0.00917450143163719,0.0076892186142025545,-4.610000000000014,1.240000000000009,-14.81000000000006,-4.0200000000000955,-0.005461050037907522,0.0014791664181508144,-0.01733461304368189,-0.004765461076140801,0.9769138575035781,0.9942445020783742,0.4594594594594595,10.279999999999973,-6.160000000000082,6.160000000000082,1.5799999999999272,2.5399999999999636,0.599221789883278,0.24708171206225393,24.629999999999995,10.470000000000027,0.5079171741778317,31.25,8.389999999999986,0.6675200000000004,1220668000.0,1078382000.0,1.3926800735335079,1.5764358084611947,0.5044247787610618,0.9714716455989796,0.6037735849056605,-1.0,1.0,1.0,-1.0,0.6,0.6,0.5,0.4,0.4,0.5,834.89
2024-04-18,840.34,843.74,826.82,834.89,1700000000.0,-0.56,848.92,871.51,846.88,859.39,3700000000.0,1.57,836.02,854.8,823.55,844.41,21770000000.0,0.98,839.55,859.39,868.31,846.14,844.41,847.13,840.8,-2.31,-1.03,0.4,0.23,0.73,-0.85,1700000000.0,1130000000.0,1080000000.0,703340000.0,827350000.0,1540000000.0,859.39,846.14,846.14,844.41,844.41,-0.005550592579357971,-0.03848855823381048,-0.013295672110998136,-0.011274144076929393,-0.014448785900629146,-0.007029019980970497,853.4,849.2719999999999,847.0625,845.0741666666667,-0.021689711741270212,-0.01693450390452056,-0.014370250129122741,-0.01205121049533131,0.01689633233872193,0.011415932513163975,0.009069574505454103,0.007710912951510807,-11.25,-9.519999999999982,-12.240000000000009,-5.909999999999968,-0.01329567211099818,-0.011274144076929433,-0.014448785900629193,-0.007029019980970466,0.9714914066954468,0.9887258559230706,0.4594594594594595,16.91999999999996,-5.4500000000000455,5.4500000000000455,3.3999999999999773,8.069999999999936,0.32210401891253304,0.47695035460992646,24.629999999999995,10.470000000000027,0.5079171741778317,31.25,8.389999999999986,0.6675200000000004,1420000000.0,1086382000.0,1.1971830985915493,1.5648271050146265,0.0,1.4170387010549663,0.10389610389610393,-1.0,-1.0,1.0,1.0,0.4,0.5,0.5,0.6,0.5,0.5,816.8
2024-04-19,820.35,824.43,815.35,816.8,1760000000.0,-2.17,848.92,871.51,846.88,859.39,3700000000.0,1.57,836.02,854.8,823.55,844.41,21770000000.0,0.98,834.89,839.55,859.39,864.86,845.21,848.72,845.38,-0.56,-2.31,-1.03,2.21,0.09,0.19,1700000000.0,1700000000.0,1130000000.0,1490000000.0,862940000.0,981080000.0,859.39,859.39,846.14,844.41,844.41,-0.021667525063182036,-0.04955840770779274,-0.055569687579492655,-0.03361294826137895,-0.03760957677443688,-0.03380728193238547,843.7879999999999,846.4309999999999,845.4665000000001,844.5978333333334,-0.031984337297994214,-0.03500698816560355,-0.03390613347779026,-0.03291250845816762,0.011338695543402782,0.013088387595753984,0.010179220471408013,0.008162332632554,-48.06000000000006,-28.410000000000082,-31.920000000000073,-28.58000000000004,-0.0555696875794927,-0.03361294826137892,-0.03760957677443688,-0.03380728193238548,0.9504415922922073,0.9673026136592413,0.4756756756756757,9.079999999999927,-3.550000000000068,3.550000000000068,4.079999999999927,1.4499999999999318,0.39096916299560536,0.1596916299559409,24.629999999999995,10.470000000000027,0.5079171741778317,31.25,8.389999999999986,0.6675200000000004,1474000000.0,1125328000.0,1.1940298507462686,1.5639884549215872,0.03529411764705892,0.18120805369127524,0.7939413707342928,-1.0,-1.0,-1.0,1.0,0.2,0.4,0.45,0.8,0.6,0.55,827.66
2024-04-22,825.2,829.13,821.36,827.66,1160000000.0,1.33,845.71,847.29,815.35,816.8,5160000000.0,-4.96,836.02,854.8,823.55,844.41,21770000000.0,0.98,816.8,834.89,839.55,868.31,845.81,845.98,836.68,-2.17,-0.56,-2.31,0.4,0.07,-0.32,1760000000.0,1700000000.0,1700000000.0,1080000000.0,1270000000.0,834040000.0,859.39,859.39,846.14,844.41,844.41,0.013295788442703182,-0.014162348877374775,-0.046815077564464236,-0.021458720043508572,-0.02165535828270182,-0.01078070468996506,835.658,844.616,844.5504999999999,844.4475,-0.009570901014529953,-0.02007539520918389,-0.019999396128473013,-0.019879862276814153,0.014734868698947317,0.014087659611642702,0.010719071947934394,0.008252251846307136,-40.64999999999998,-18.149999999999977,-18.32000000000005,-9.019999999999982,-0.046815077564464284,-0.021458720043508565,-0.021655358282701778,-0.010780704689965078,1.0132957884427032,0.9801636645705285,0.2248062015503876,7.769999999999982,2.4599999999999227,2.4599999999999227,1.4700000000000273,3.840000000000032,0.3166023166023074,0.8108108108108069,31.93999999999994,-28.910000000000082,0.045397620538507655,31.25,8.389999999999986,0.6675200000000004,1490000000.0,1141626000.0,0.7785234899328859,1.0160945878948098,-0.34090909090909094,0.07407407407407418,0.39082058414464527,-1.0,-1.0,-1.0,1.0,0.2,0.4,0.5,0.8,0.6,0.5,832.2
2024-04-23,830.29,836.19,829.73,832.2,1440000000.0,0.55,845.71,847.29,815.35,816.8,5160000000.0,-4.96,836.02,854.8,823.55,844.41,21770000000.0,0.98,827.66,816.8,834.89,859.39,844.4,841.04,830.52,1.33,-2.17,-0.56,-1.03,-0.17,-0.58,1160000000.0,1760000000.0,1700000000.0,1130000000.0,1270000000.0,885420000.0,816.8,859.39,859.39,844.41,844.41,0.005485344223473465,-0.0032219813388589813,-0.03163872048778782,-0.014448128848886688,-0.01051079615713868,0.0020228290709436436,830.2199999999999,843.396,844.1084999999999,844.4755,0.0023849100238493293,-0.013274902892591256,-0.014107783537305796,-0.014536241726373356,0.016135257777153415,0.014290907608401765,0.010751232403937003,0.008228509607622227,-27.18999999999994,-12.199999999999932,-8.839999999999918,1.6800000000000637,-0.031638720487787785,-0.014448128848886703,-0.010510796157138683,0.002022829070943582,1.0188540646425075,0.9855401996660391,0.27906976744186046,6.460000000000036,1.9100000000000819,1.9100000000000819,3.990000000000009,0.5599999999999454,0.2956656346749336,0.38235294117647267,31.93999999999994,-28.910000000000082,0.045397620538507655,31.25,8.389999999999986,0.6675200000000004,1552000000.0,1169355000.0,0.9278350515463918,1.2314481060071578,0.24137931034482762,0.2743362831858407,0.6263468184590364,1.0,-1.0,-1.0,-1.0,0.4,0.5,0.55,0.6,0.5,0.45,834.74
2024-04-24,837.5,837.67,830.48,834.74,1240000000.0,0.31,845.71,847.29,815.35,816.8,5160000000.0,-4.96,836.02,854.8,823.55,844.41,21770000000.0,0.98,832.2,827.66,816.8,839.55,844.16,850.82,846.15,0.55,1.33,-2.17,-2.31,-0.03,1.16,1440000000.0,1160000000.0,1760000000.0,1700000000.0,862300000.0,926260000.0,816.8,816.8,859.39,844.41,844.41,0.0030521509252583456,0.021963761018609196,-0.005729259722470292,-0.011159021986353213,-0.018899414682306492,-0.013484606748212502,829.258,842.4540000000001,843.3045,844.2853333333334,0.006610729109637781,-0.009156583030052734,-0.01015588082359331,-0.011305814463988484,0.013329235252141443,0.014357659205799555,0.010408731930868588,0.00786313316357762,-4.809999999999945,-9.419999999999959,-16.08000000000004,-11.409999999999968,-0.005729259722470306,-0.01115902198635325,-0.018899414682306527,-0.013484606748212455,1.0219637610186092,0.9885482170983291,0.24031007751937986,7.189999999999941,-2.759999999999991,2.759999999999991,0.16999999999995907,4.259999999999991,0.383866481223924,0.5924895688456225,31.93999999999994,-28.910000000000082,0.045397620538507655,31.25,8.389999999999986,0.6675200000000004,1460000000.0,1185042000.0,0.8493150684931506,1.0463764153506796,-0.13888888888888884,-0.2705882352941177,0.3387169909096799,1.0,1.0,-1.0,-1.0,0.6,0.6,0.55,0.4,0.4,0.45,836.55
2024-04-25,832.91,838.11,831.31,836.55,1010000000.0,0.22,845.71,847.29,815.35,816.8,5160000000.0,-4.96,836.02,854.8,823.55,844.41,21770000000.0,0.98,834.74,832.2,827.66,834.89,846.14,847.8,842.28,0.31,0.55,1.33,-0.56,0.23,-0.35,1240000000.0,1440000000.0,1160000000.0,1700000000.0,703340000.0,1060000000.0,816.8,816.8,859.39,844.41,844.41,0.00216833984234599,0.010741125582968802,0.001988285881972418,-0.011333821826175372,-0.013269639065817462,-0.00680296338509756,829.5899999999999,841.4949999999999,842.742,844.1898333333334,0.00838968647163063,-0.005876446087023646,-0.007347444413592807,-0.009049899716473853,0.013127036545127606,0.014353141281216916,0.01041070986173495,0.007847669585283271,1.6599999999999682,-9.590000000000032,-11.25,-5.730000000000018,0.001988285881972437,-0.011333821826175376,-0.01326963906581741,-0.006802963385097614,1.0241797257590597,0.9906917255835436,0.19573643410852712,6.800000000000068,3.6399999999999864,3.6399999999999864,1.5600000000000591,1.6000000000000227,0.5352941176470515,0.7705882352941112,31.93999999999994,-28.910000000000082,0.045397620538507655,31.25,8.389999999999986,0.6675200000000004,1322000000.0,1182542000.0,0.7639939485627837,0.8540922859399497,-0.18548387096774188,-0.40588235294117647,-0.047169811320754707,1.0,1.0,1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,833.69
2024-04-26,837.23,838.24,832.08,833.69,978910000.0,-0.34,845.71,847.29,815.35,816.8,5160000000.0,-4.96,836.02,854.8,823.55,844.41,21770000000.0,0.98,836.55,834.74,832.2,816.8,864.86,841.69,836.86,0.22,0.31,0.55,-2.17,2.21,-0.72,1010000000.0,1240000000.0,1440000000.0,1760000000.0,1490000000.0,1230000000.0,816.8,816.8,816.8,844.41,844.41,-0.0034188034188032956,0.0017904349915884854,0.020678256611165624,-0.036040515227898084,-0.009504686998776268,-0.003787969313863715,832.9680000000001,838.378,842.342,844.137,0.0008667799963504308,-0.0055917497835105134,-0.010271362463227462,-0.012375953192431899,0.006079515510470277,0.011821072099486364,0.01031854128274854,0.007815891076709604,16.8900000000001,-31.16999999999996,-8.0,-3.169999999999959,0.02067825661116565,-0.03604051522789811,-0.009504686998776272,-0.00378796931386368,1.0206782566111656,0.9873047453251383,0.18971124031007752,6.159999999999968,-3.5399999999999636,3.5399999999999636,1.009999999999991,1.6100000000000136,0.5746753246753218,0.2613636363636399,31.93999999999994,-28.910000000000082,0.045397620538507655,31.25,8.389999999999986,0.6675200000000004,1165782000.0,1169987500.0,0.8397024486567815,0.8366841526084681,-0.03078217821782181,-0.4438011363636364,-0.20413821138211385,1.0,1.0,1.0,-1.0,0.8,0.5,0.6,0.2,0.5,0.4,834.08
2024-04-29,837.37,837.41,828.8,834.08,1140000000.0,0.05,825.2,838.24,821.36,833.69,5830000000.0,2.07,836.02,854.8,823.55,844.41,21770000000.0,0.98,833.69,836.55,834.74,827.66,868.31,844.1,841.3,-0.34,0.22,0.31,1.33,0.4,0.29,978910000.0,1010000000.0,1240000000.0,1160000000.0,1080000000.0,1100000000.0,816.8,816.8,816.8,844.41,844.41,0.00046779978169331216,-0.0007906653568775512,0.007756808351255362,-0.03942140479782552,-0.01187063144177225,-0.008581956495899101,834.2520000000001,834.9549999999999,841.841,844.0166666666667,-0.00020617271519884905,-0.0010479606685388498,-0.009219080562719029,-0.011773069252186907,0.0033160931749170166,0.01162061816722578,0.010292212178153131,0.0077847742548608,6.420000000000073,-34.229999999999905,-10.019999999999982,-7.219999999999914,0.007756808351255435,-0.039421404797825556,-0.01187063144177228,-0.008581956495899101,1.0004677997816933,0.9877666062694663,0.1955403087478559,8.610000000000014,-3.2899999999999636,3.2899999999999636,0.03999999999996362,5.280000000000086,0.3821138211382066,0.613240418118476,16.879999999999995,8.490000000000009,0.7304502369668273,31.25,8.389999999999986,0.6675200000000004,1161782000.0,1171987500.0,0.9812512158046862,0.9727066201644642,0.16456058268890916,-0.017241379310344862,0.036363636363636376,-1.0,1.0,1.0,1.0,0.8,0.5,0.6,0.2,0.5,0.4,837.97
2024-04-30,836.17,841.99,834.65,837.97,1210000000.0,0.47,825.2,838.24,821.36,833.69,5830000000.0,2.07,836.02,854.8,823.55,844.41,21770000000.0,0.98,834.08,833.69,836.55,832.2,859.39,845.66,838.49,0.05,-0.34,0.22,0.55,-1.03,0.18,1140000000.0,978910000.0,1010000000.0,1440000000.0,1130000000.0,851050000.0,833.69,816.8,816.8,844.41,844.41,0.004663821216190245,0.0016974478512941094,0.00693342946407105,-0.02492465586055226,-0.00909348910909813,-0.0006201624348530776,835.4060000000002,832.8130000000001,841.4565,844.008,0.003069166369405796,0.0061922664511719905,-0.004143410859622554,-0.007153960625965627,0.0030846981945229527,0.011677791703055898,0.010345808786582972,0.007797119514018346,5.769999999999982,-21.41999999999996,-7.689999999999941,-0.5199999999999818,0.0069334294640711145,-0.024924655860552206,-0.00909348910909815,-0.0006201624348531071,1.0051338027324306,0.9923733731244302,0.20754716981132076,7.340000000000032,1.8000000000000682,1.8000000000000682,4.019999999999982,1.5199999999999818,0.24523160762943602,0.4523160762942828,16.879999999999995,8.490000000000009,0.7304502369668273,31.25,8.389999999999986,0.6675200000000004,1115782000.0,1189935000.0,1.0844412259742495,1.0168622655859354,0.06140350877192979,-0.1597222222222222,0.42177310381293687,1.0,-1.0,1.0,1.0,0.8,0.6,0.6,0.2,0.4,0.4,835.21
2024-05-02,838.63,840.71,834.81,835.21,1520000000.0,-0.33,825.2,838.24,821.36,833.69,5830000000.0,2.07,845.49,871.51,815.35,837.97,22010000000.0,-0.76,837.97,834.08,833.69,834.74,839.55,838.31,834.02,0.47,0.05,-0.34,0.31,-2.31,-0.87,1210000000.0,1140000000.0,978910000.0,1240000000.0,1700000000.0,963860000.0,833.69,833.69,816.8,844.41,844.41,-0.0032936739978758345,0.0018232196619847318,0.0005630495723218942,-0.005169436007384842,-0.0036979160453769477,0.0014268242967794276,835.5,832.3790000000001,841.3014999999999,844.0278333333333,-0.0003470975463794046,0.0034010949339182694,-0.007240567145072152,-0.010447325295552035,0.0035049693475961005,0.009209778304364575,0.010187476872315245,0.007777835652305796,0.4700000000000273,-4.339999999999918,-3.099999999999909,1.1900000000000546,0.0005630495723219533,-0.005169436007384811,-0.0036979160453769005,0.0014268242967795193,1.0018232196619847,0.9967063260021242,0.2607204116638079,5.900000000000091,-3.419999999999959,3.419999999999959,2.080000000000041,0.40000000000009095,0.5796610169491366,0.06779661016950589,16.879999999999995,8.490000000000009,0.7304502369668273,56.15999999999997,-7.519999999999982,0.40277777777777807,1171782000.0,1217742000.0,1.2971696100469199,1.2482118543993719,0.25619834710743805,0.22580645161290325,0.576992509285581,1.0,1.0,-1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,840.39
2024-05-03,837.84,842.68,836.64,840.39,1190000000.0,0.62,825.2,838.24,821.36,833.69,5830000000.0,2.07,845.49,871.51,815.35,837.97,22010000000.0,-0.76,835.21,837.97,834.08,836.55,834.89,844.41,836.15,-0.33,0.47,0.05,0.22,-0.56,0.73,1520000000.0,1210000000.0,1140000000.0,1010000000.0,1700000000.0,827350000.0,833.69,833.69,816.8,837.97,844.41,0.006202033021635245,0.007565221561480762,0.004590281513358496,0.006587694187258242,-0.004760720503073079,0.005070860491538598,836.268,832.9289999999999,841.1004999999999,844.0985,0.004929041886093888,0.008957546201417088,-0.0008447266408709853,-0.004393444603917662,0.004435671571350962,0.009240611786312792,0.01014909032861093,0.0078118980314765656,3.840000000000032,5.5,-4.019999999999982,4.240000000000009,0.0045902815133584745,0.006587694187258202,-0.00476072050307313,0.005070860491538611,1.0080365603521693,1.0028879315488621,0.20411663807890223,6.039999999999964,2.5499999999999545,2.5499999999999545,2.2899999999999636,1.2000000000000455,0.42218543046357115,0.6208609271523217,16.879999999999995,8.490000000000009,0.7304502369668273,56.15999999999997,-7.519999999999982,0.40277777777777807,1207782000.0,1235874500.0,0.9852771443853278,0.9628809397717972,-0.2171052631578947,0.17821782178217815,0.4383271892185894,-1.0,1.0,1.0,1.0,0.6,0.7,0.6,0.4,0.3,0.4,845.72
2024-05-07,844.16,851.91,843.54,845.72,1500000000.0,0.63,837.37,842.68,828.8,840.39,5060000000.0,0.8,845.49,871.51,815.35,837.97,22010000000.0,-0.76,840.39,835.21,837.97,833.69,816.8,845.21,847.31,0.62,-0.33,0.47,-0.34,-2.17,0.09,1190000000.0,1520000000.0,1210000000.0,978910000.0,1760000000.0,862940000.0,833.69,833.69,833.69,837.97,844.41,0.006342293458989401,0.00924854111722384,0.0144298240353129,0.03540646425073457,0.0006034003383774689,-0.0018765268909842758,838.6740000000002,835.8210000000001,841.126,844.072,0.008401357380817709,0.011843444948140602,0.005461726304976988,0.0019524400762021,0.004187430453263342,0.00496459697708958,0.010252067821520702,0.007661690599341679,12.029999999999973,28.920000000000073,0.5099999999999909,-1.5899999999999181,0.014429824035312852,0.03540646425073467,0.0006034003383774339,-0.001876526890984313,1.0063422934589894,1.0092485411172238,0.2964426877470356,8.370000000000005,1.5600000000000591,1.5600000000000591,6.189999999999941,0.6200000000000045,0.18637992831541914,0.26045400238949373,13.879999999999995,3.019999999999982,0.8350144092219046,56.15999999999997,-7.519999999999982,0.40277777777777807,1312000000.0,1267727500.0,1.1432926829268293,1.1832195799176084,0.26050420168067223,0.5323165561696173,0.7382436785871556,1.0,-1.0,1.0,-1.0,0.8,0.8,0.6,0.2,0.2,0.4,843.29
2024-05-08,846.45,847.48,842.87,843.29,1280000000.0,-0.29,837.37,842.68,828.8,840.39,5060000000.0,0.8,845.49,871.51,815.35,837.97,22010000000.0,-0.76,845.72,840.39,835.21,834.08,827.66,845.81,846.52,0.63,0.62,-0.33,0.05,1.33,0.07,1500000000.0,1190000000.0,1520000000.0,1140000000.0,1160000000.0,1270000000.0,840.39,833.69,833.69,837.97,837.97,-0.0028732913966798,0.009674213670813225,0.011042106272779462,0.018884566126187163,-0.002979392534966485,-0.0038156216037423807,840.516,837.384,841.0,844.0181666666667,0.0033003535923170624,0.007052917180170537,0.002722948870392372,-0.0008627381440645676,0.004877593637905544,0.0039472857738032455,0.01027177556787662,0.007669776762845168,9.209999999999923,15.629999999999995,-2.519999999999982,-3.230000000000018,0.011042106272779496,0.018884566126187077,-0.0029793925349664604,-0.003815621603742402,1.0034507788050786,1.00634867596692,0.25296442687747034,4.610000000000014,-3.160000000000082,3.160000000000082,1.0299999999999727,0.4199999999999591,0.6854663774403628,0.09110629067244204,13.879999999999995,3.019999999999982,0.8350144092219046,56.15999999999997,-7.519999999999982,0.40277777777777807,1340000000.0,1268227500.0,0.9552238805970149,1.0092826405357083,-0.1466666666666666,0.12280701754385959,0.007874015748031482,1.0,1.0,-1.0,1.0,0.6,0.7,0.55,0.4,0.3,0.45,841.31
2024-05-09,843.84,847.55,839.87,841.31,1110000000.0,-0.23,837.37,842.68,828.8,840.39,5060000000.0,0.8,845.49,871.51,815.35,837.97,22010000000.0,-0.76,843.29,845.72,840.39,837.97,832.2,844.4,855.37,-0.29,0.63,0.62,0.47,0.55,-0.17,1280000000.0,1500000000.0,1190000000.0,1210000000.0,1440000000.0,1270000000.0,840.39,840.39,833.69,837.97,837.97,-0.0023479467324407644,0.0010947298278178863,0.0039858228814873,0.010946887767363522,-0.0036594031264803872,-0.01643733121339308,841.184,838.2950000000001,840.8455,843.7838333333333,0.0001497888690227267,0.0035965859273880962,0.0005524201532860484,-0.0029318330543980364,0.005001490018675421,0.003929437639509175,0.010278372951518044,0.007550167139554622,3.339999999999918,9.1099999999999,-3.090000000000032,-14.06000000000006,0.003985822881487306,0.010946887767363495,-0.003659403126480379,-0.016437331213393105,1.0010947298278179,1.0039858228814873,0.21936758893280633,7.67999999999995,-2.5300000000000864,2.5300000000000864,3.7099999999999227,1.4399999999999409,0.32942708333334675,0.18749999999999353,13.879999999999995,3.019999999999982,0.8350144092219046,56.15999999999997,-7.519999999999982,0.40277777777777807,1320000000.0,1260227500.0,0.8409090909090909,0.8807933488199551,-0.1328125,-0.0826446280991735,-0.12598425196850394,-1.0,1.0,1.0,1.0,0.4,0.6,0.55,0.6,0.4,0.45,843.75
2024-05-10,842.42,844.31,838.97,843.75,749440000.0,0.29,837.37,842.68,828.8,840.39,5060000000.0,0.8,845.49,871.51,815.35,837.97,22010000000.0,-0.76,841.31,843.29,845.72,835.21,834.74,844.16,857.43,-0.23,-0.29,0.63,-0.33,0.31,-0.03,1110000000.0,1280000000.0,1500000000.0,1520000000.0,1240000000.0,862300000.0,840.39,840.39,833.69,837.97,837.97,0.0029002389131236317,-0.0023293761528638823,0.010224973359993283,0.01079378009919263,-0.00048568991660347116,-0.01595465519051109,842.892,839.1959999999999,840.825,843.5558333333333,0.001017924004498738,0.005426622624512101,0.003478726251003428,0.00023017642578482267,0.004471203946121819,0.003921321320317608,0.010300547563315046,0.007553367077909516,8.539999999999964,9.009999999999991,-0.40999999999996817,-13.67999999999995,0.01022497335999325,0.010793780099192551,-0.0004856899166034498,-0.015954655190511122,1.0039981437189875,1.0068976216332326,0.1481106719367589,5.339999999999918,1.330000000000041,1.330000000000041,0.5599999999999454,3.449999999999932,0.2490636704119965,0.8951310861423307,13.879999999999995,3.019999999999982,0.8350144092219046,56.15999999999997,-7.519999999999982,0.40277777777777807,1165888000.0,1254584500.0,0.6428061700609321,0.5973611183622944,-0.3248288288288288,-0.5069473684210526,-0.13088252348370633,-1.0,-1.0,1.0,-1.0,0.6,0.6,0.6,0.4,0.4,0.4,844.41
