Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-02-18,808.2,808.57,815.1629329538346,1.0,1.0
2025-02-19,808.57,795.06,812.0653805971147,-1.0,1.0
2025-02-20,795.06,795.09,804.7156178712845,1.0,1.0
2025-02-21,795.09,787.51,802.9160677385331,-1.0,1.0
2025-02-24,787.51,768.55,796.8493846964836,-1.0,1.0
2025-02-25,768.55,785.03,787.3583589982987,1.0,1.0
2025-02-26,785.03,775.42,791.0552595376969,-1.0,1.0
2025-02-27,775.42,766.7,787.4571786785126,-1.0,1.0
2025-02-28,766.7,755.38,781.150566596985,-1.0,1.0
2025-03-03,755.38,746.01,771.3903784227372,-1.0,1.0
2025-03-04,746.01,766.78,761.4084144830704,1.0,1.0
2025-03-05,766.78,754.01,766.3889357757569,-1.0,-1.0
2025-03-06,754.01,763.23,761.1826865577698,1.0,1.0
2025-03-07,763.23,745.12,763.686230852604,-1.0,1.0
2025-03-10,745.12,751.89,759.2038620615006,1.0,1.0
2025-03-11,751.89,733.03,761.584254231453,-1.0,1.0
2025-03-12,733.03,732.83,756.1744217300416,-1.0,1.0
2025-03-13,732.83,742.98,756.1631141614914,1.0,1.0
2025-03-14,742.98,739.84,760.6029031348229,-1.0,1.0
2025-03-17,739.84,745.01,760.7159866619111,1.0,1.0
2025-03-18,745.01,753.88,763.4743276453019,1.0,1.0
2025-03-19,753.88,747.9,767.7461655068398,-1.0,1.0
2025-03-20,747.9,754.58,767.4685733246804,1.0,1.0
2025-03-21,754.58,758.24,770.9532177853584,1.0,1.0
2025-03-24,758.24,755.22,772.6090316271783,-1.0,1.0
2025-03-25,755.22,759.36,773.5432939934731,1.0,1.0
2025-03-26,759.36,759.1,777.0903731703759,-1.0,1.0
2025-03-27,759.1,750.73,778.750343053341,-1.0,1.0
2025-03-28,750.73,739.77,775.8925315380097,-1.0,1.0
2025-03-31,739.77,747.6,771.0112141633034,1.0,1.0
2025-04-01,747.6,751.43,774.223426206112,1.0,1.0
2025-04-02,751.43,741.67,775.8474816203118,-1.0,1.0
2025-04-03,741.67,715.17,770.9812593007089,-1.0,1.0
2025-04-04,715.17,683.69,759.1400001764298,-1.0,1.0
2025-04-08,683.69,696.06,736.6270977675915,1.0,1.0
2025-04-09,696.06,729.82,730.8401476609707,1.0,1.0
2025-04-10,729.82,727.04,750.5982848501206,-1.0,1.0
2025-04-11,727.04,730.31,748.7586328411103,1.0,1.0
2025-04-16,730.31,729.31,753.9862974333764,-1.0,1.0
2025-04-17,729.31,735.7,757.9587827086449,1.0,1.0
2025-04-18,735.7,724.16,764.7207714343072,-1.0,1.0
2025-04-21,724.16,730.2,762.9349597620965,1.0,1.0
2025-04-22,730.2,738.54,765.183715209961,1.0,1.0
2025-04-23,738.54,732.52,770.3436128067971,-1.0,1.0
2025-04-24,732.52,741.52,768.4202283310891,1.0,1.0
2025-04-25,741.52,743.23,772.9989623856545,1.0,1.0
2025-04-28,743.23,754.0,773.7008001112938,1.0,1.0
2025-04-29,754.0,775.79,778.3656034255029,1.0,1.0
2025-04-30,775.79,776.89,788.6587058568001,1.0,1.0
2025-05-02,776.89,769.57,796.6586537742616,-1.0,1.0
2025-05-06,769.57,793.73,801.2938707804681,1.0,1.0
2025-05-07,793.73,783.61,814.8315788507462,-1.0,1.0
2025-05-08,783.61,789.38,816.4647461891175,1.0,1.0
2025-05-09,789.38,789.97,820.2753967905045,1.0,1.0
2025-05-13,789.97,793.9,823.5037938690186,1.0,1.0
2025-05-14,793.9,778.41,823.3760387325287,-1.0,1.0
2025-05-15,778.41,779.2,817.3341743135453,1.0,1.0
2025-05-16,779.2,771.93,815.382513074875,-1.0,1.0
2025-05-19,771.93,774.62,809.6934730243684,1.0,1.0
2025-05-20,774.62,769.4,807.6063718938829,-1.0,1.0
2025-05-21,769.4,766.63,803.0011411166191,-1.0,1.0
2025-05-22,766.63,768.45,798.4809366679192,1.0,1.0
2025-05-23,768.45,770.46,797.2237891125679,1.0,1.0
2025-05-26,770.46,758.66,795.7317781829835,-1.0,1.0
2025-05-27,758.66,756.0,790.6983261775971,-1.0,1.0
2025-05-28,756.0,758.11,788.8654257750512,1.0,1.0
2025-05-29,758.11,746.02,789.7998920226098,-1.0,1.0
2025-05-30,746.02,734.36,784.2220378351212,-1.0,1.0
2025-06-04,734.36,741.35,773.5201456284524,1.0,1.0
2025-06-05,741.35,737.62,770.0961480021477,-1.0,1.0
2025-06-06,737.62,736.15,764.0032505345345,-1.0,1.0
2025-06-09,736.15,739.49,762.8109529042245,1.0,1.0
2025-06-10,739.49,742.31,763.3991033005715,1.0,1.0
2025-06-11,742.31,733.14,764.6124320673944,-1.0,1.0
2025-06-12,733.14,730.27,761.3777695608139,-1.0,1.0
2025-06-13,730.27,725.71,759.5864609360696,-1.0,1.0
2025-06-16,725.71,724.09,755.6522190809251,-1.0,1.0
2025-06-17,724.09,710.29,753.9628746128083,-1.0,1.0
2025-06-18,710.29,692.83,748.479997727871,-1.0,1.0
2025-06-19,692.83,693.21,737.4180708134174,1.0,1.0
2025-06-20,693.21,692.53,734.2885679101945,-1.0,1.0
2025-06-23,692.53,720.17,727.9202307760717,1.0,1.0
2025-06-24,720.17,725.35,741.5061685276032,1.0,1.0
2025-06-25,725.35,722.33,745.1856646645069,-1.0,1.0
2025-06-26,722.33,703.75,745.3165485942365,-1.0,1.0
2025-06-27,703.75,708.6,737.7573841273785,1.0,1.0
2025-06-30,708.6,723.73,741.2937909042836,1.0,1.0
2025-07-01,723.73,726.38,749.0454624128342,1.0,1.0
2025-07-02,726.38,732.19,752.5360586380959,1.0,1.0
2025-07-03,732.19,726.16,758.3122108793259,-1.0,1.0
2025-07-04,726.16,729.21,759.2303431010247,1.0,1.0
2025-07-07,729.21,724.09,762.8299138617516,-1.0,1.0
2025-07-08,724.09,720.98,763.0246832013131,-1.0,1.0
2025-07-09,720.98,728.07,763.608112962246,1.0,1.0
2025-07-11,728.07,744.01,768.3446667981149,1.0,1.0
2025-07-14,744.01,755.26,775.995750348568,1.0,1.0
2025-07-15,755.26,753.26,782.3682082366944,-1.0,1.0
2025-07-16,753.26,782.85,784.0156080555917,1.0,1.0
2025-07-17,782.85,789.42,796.8534623217583,1.0,1.0
2025-07-18,789.42,789.99,803.2805290222168,1.0,1.0
2025-07-21,789.99,779.28,807.2931240153313,-1.0,1.0
2025-07-22,779.28,798.47,808.5112047839165,1.0,1.0
2025-07-23,798.47,794.0,819.0787706041336,-1.0,1.0
2025-07-24,794.0,798.05,820.3746869659424,1.0,1.0
2025-07-25,798.05,810.12,822.538855214119,1.0,1.0
2025-07-29,810.12,815.4,827.8770312929154,1.0,1.0
2025-07-30,815.4,814.78,830.2055278396607,-1.0,1.0
2025-07-31,814.78,796.43,828.5063186550141,-1.0,1.0
2025-08-01,796.43,806.38,822.4129820585251,1.0,1.0
2025-08-04,806.38,815.58,824.602839345932,1.0,1.0
2025-08-05,815.58,823.56,828.5110706567765,1.0,1.0
2025-08-06,823.56,825.09,831.0068439388276,1.0,1.0
2025-08-07,825.09,818.09,831.9633136796951,-1.0,1.0
2025-08-08,818.09,830.05,828.1358663988113,1.0,1.0
2025-08-13,830.05,820.42,832.409437251091,-1.0,1.0
2025-08-14,820.42,817.19,830.4988188791275,-1.0,1.0
2025-08-15,817.19,808.21,828.7857144021989,-1.0,1.0
2025-08-18,808.21,803.55,825.2425717020035,-1.0,1.0
2025-08-19,803.55,814.25,821.1632055950165,1.0,1.0
2025-08-20,814.25,814.77,821.611979622841,1.0,1.0
2025-08-21,814.77,819.27,822.5884454107285,1.0,1.0
2025-08-22,819.27,825.58,823.789745182991,1.0,1.0
2025-08-25,825.58,818.54,827.3376242017746,-1.0,1.0
2025-08-26,818.54,817.01,826.0506315660477,-1.0,1.0
2025-08-27,817.01,817.39,825.2112210369111,1.0,1.0
2025-08-28,817.39,808.02,825.0115428638459,-1.0,1.0
2025-08-29,808.02,813.99,822.3845798301697,1.0,1.0
2025-09-01,813.99,816.85,824.7761070537567,1.0,1.0
2025-09-02,816.85,823.37,822.1214475345612,1.0,1.0
2025-09-03,823.37,815.65,822.4056423330308,-1.0,-1.0
2025-09-04,815.65,822.56,818.8376574850083,1.0,1.0
2025-09-05,822.56,820.43,820.2444382047654,-1.0,-1.0
2025-09-08,820.43,826.5,822.0964171886444,1.0,1.0
2025-09-09,826.5,826.21,824.8528605079651,-1.0,-1.0
2025-09-10,826.21,833.87,826.1167047786713,1.0,-1.0
2025-09-11,833.87,836.87,830.0703388786317,1.0,-1.0
2025-09-12,836.87,840.09,833.1406966114045,1.0,-1.0
2025-09-15,840.09,844.57,834.9985097360611,1.0,-1.0
2025-09-16,844.57,843.94,838.8641141796112,-1.0,-1.0
2025-09-17,843.94,838.74,839.8934636306764,-1.0,-1.0
2025-09-18,838.74,834.86,838.5575865411759,-1.0,-1.0
2025-09-19,834.86,829.34,837.2273867607117,-1.0,1.0
2025-09-22,829.34,824.3,833.9263765859604,-1.0,1.0
2025-09-23,824.3,825.68,830.548518857956,1.0,1.0
2025-09-24,825.68,832.92,828.5382966470719,1.0,1.0
2025-09-25,832.92,825.62,829.8836934232712,-1.0,-1.0
2025-09-26,825.62,834.29,826.9883442306519,1.0,1.0
2025-09-29,834.29,825.42,829.4667719221115,-1.0,-1.0
2025-09-30,825.42,824.34,826.1796570396424,-1.0,1.0
2025-10-01,824.34,832.17,823.9127012681962,1.0,-1.0
2025-10-02,832.17,836.26,827.4067085838318,1.0,-1.0
2025-10-03,836.26,829.88,829.383886346817,-1.0,-1.0
2025-10-06,829.88,841.82,828.8692900371552,1.0,-1.0
2025-10-07,841.82,841.6,833.6770298004151,-1.0,-1.0
2025-10-08,841.6,850.0,835.544864473343,1.0,-1.0
2025-10-09,850.0,834.49,839.0850744199753,-1.0,-1.0
2025-10-10,834.49,821.14,833.745377073288,-1.0,-1.0
2025-10-14,821.14,834.58,828.8386921644211,1.0,1.0
2025-10-15,834.58,836.77,831.6754490184784,1.0,-1.0
2025-10-16,836.77,826.83,832.6072177600861,-1.0,-1.0
2025-10-17,826.83,835.45,828.385009303093,1.0,1.0
2025-10-20,835.45,839.05,830.8916823911667,1.0,-1.0
2025-10-21,839.05,848.34,832.512616853714,1.0,-1.0
2025-10-22,848.34,858.28,836.1822286701203,1.0,-1.0
2025-10-24,858.28,861.68,841.8561971902848,1.0,-1.0
2025-10-27,861.68,854.48,848.3712857055665,-1.0,-1.0
2025-10-28,854.48,855.68,849.3967300462723,1.0,-1.0
2025-10-29,855.68,855.87,851.1193855762482,1.0,-1.0
2025-10-30,855.87,851.93,851.3325826454163,-1.0,-1.0
2025-10-31,851.93,851.22,850.7084393644333,-1.0,-1.0
2025-11-03,851.22,844.31,849.9911223459244,-1.0,-1.0
2025-11-04,844.31,842.93,846.7065795040131,-1.0,1.0
2025-11-05,842.93,853.59,843.2700823879243,1.0,1.0
2025-11-06,853.59,847.55,846.6241644239426,-1.0,-1.0
2025-11-07,847.55,850.53,846.1383937883378,1.0,-1.0
2025-11-10,850.53,847.15,846.1860079050065,-1.0,-1.0
2025-11-11,847.15,837.7,845.5338701581956,-1.0,-1.0
2025-11-12,837.7,840.27,842.1457399511338,1.0,1.0
2025-11-13,840.27,828.73,840.4260799074174,-1.0,1.0
2025-11-14,828.73,837.34,834.8595254468918,1.0,1.0
2025-11-17,837.34,830.71,832.1339779806137,-1.0,-1.0
2025-11-18,830.71,829.29,828.1714201545716,-1.0,-1.0
2025-11-19,829.29,836.46,825.4497307491303,1.0,-1.0
2025-11-20,836.46,819.1,827.8676370716096,-1.0,-1.0
2025-11-21,819.1,818.98,820.4452455663682,-1.0,1.0
2025-11-24,818.98,829.67,818.9096275711061,1.0,-1.0
2025-11-25,829.67,825.79,821.9377661991119,-1.0,-1.0
2025-11-26,825.79,820.47,822.0306262731552,-1.0,-1.0
2025-11-27,820.47,822.78,819.4958803033829,1.0,-1.0
2025-11-28,822.78,836.89,820.2240343952179,1.0,-1.0
2025-12-01,836.89,837.85,825.0495431947709,1.0,-1.0
2025-12-02,837.85,836.36,827.5423680400849,-1.0,-1.0
2025-12-03,836.36,837.85,828.987384338379,1.0,-1.0
2025-12-04,837.85,832.04,831.1570416975022,-1.0,-1.0
2025-12-08,832.04,837.65,831.5262706661225,1.0,-1.0
2025-12-09,837.65,828.42,833.83997797966,-1.0,-1.0
2025-12-11,828.42,827.81,832.1963185977936,-1.0,1.0
2025-12-12,827.81,841.16,831.9136607503891,1.0,1.0
2025-12-15,841.16,832.84,834.1769780254365,-1.0,-1.0
2025-12-16,832.84,830.3,831.9093478775025,-1.0,-1.0
2025-12-17,830.3,828.64,830.55604678154,-1.0,1.0
2025-12-18,828.64,828.5,829.2725514936448,-1.0,1.0
