Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-05-16,850.15,853.89,843.0915921831131,1.0,-1.0
2024-05-17,853.89,850.86,844.9084251737595,-1.0,-1.0
2024-05-20,850.86,844.77,847.5247393321991,-1.0,-1.0
2024-05-21,844.77,843.52,846.115010175705,-1.0,1.0
2024-05-23,843.52,840.13,845.3485420894623,-1.0,1.0
2024-05-24,840.13,842.65,843.260170621872,1.0,1.0
2024-05-27,842.65,839.5,841.2746807765961,-1.0,-1.0
2024-05-28,839.5,829.58,839.043623790741,-1.0,-1.0
2024-05-29,829.58,830.37,834.3348762226105,1.0,1.0
2024-05-30,830.37,825.96,830.9464637184144,-1.0,1.0
2024-05-31,825.96,822.31,829.2075447368622,-1.0,1.0
2024-06-04,822.31,822.85,823.2315339660645,1.0,1.0
2024-06-05,822.85,817.15,820.0095042562485,-1.0,-1.0
2024-06-06,817.15,819.85,816.8516030454637,1.0,-1.0
2024-06-07,819.85,811.63,815.9271112966538,-1.0,-1.0
2024-06-10,811.63,809.92,812.1364567422868,-1.0,1.0
2024-06-11,809.92,812.74,810.9763645100594,1.0,1.0
2024-06-12,812.74,810.56,811.5233700990677,-1.0,-1.0
2024-06-13,810.56,808.76,810.8846100997926,-1.0,1.0
2024-06-14,808.76,802.38,809.8640824341775,-1.0,1.0
2024-06-17,802.38,802.35,806.6388611984254,-1.0,1.0
2024-06-18,802.35,811.09,806.6169047546388,1.0,1.0
2024-06-19,811.09,807.17,809.3272473835946,-1.0,-1.0
2024-06-20,807.17,808.74,808.0826306843758,1.0,1.0
2024-06-21,808.74,815.52,809.0549404311181,1.0,1.0
2024-06-24,815.52,816.55,811.0809712815285,1.0,-1.0
2024-06-25,816.55,817.58,813.679618344307,1.0,-1.0
2024-06-26,817.58,811.5,815.4255006551743,-1.0,-1.0
2024-06-27,811.5,806.1,813.8299415683747,-1.0,1.0
2024-06-28,806.1,805.84,812.8475318574906,-1.0,1.0
2024-07-01,805.84,800.12,811.0887815022469,-1.0,1.0
2024-07-02,800.12,804.69,808.0053047943115,1.0,1.0
2024-07-03,804.69,808.62,808.3063746881486,1.0,1.0
2024-07-04,808.62,814.04,810.719129087925,1.0,1.0
2024-07-05,814.04,819.63,813.0195135450364,1.0,-1.0
2024-07-08,819.63,818.75,816.7386371421815,-1.0,-1.0
2024-07-09,818.75,821.98,818.6668990850449,1.0,-1.0
2024-07-10,821.98,826.95,821.088083190918,1.0,-1.0
2024-07-11,826.95,827.38,823.8987275600434,1.0,-1.0
2024-07-12,827.38,826.14,825.4706521034241,-1.0,-1.0
2024-07-15,826.14,822.62,825.5702088928223,-1.0,-1.0
2024-07-16,822.62,824.25,825.5646884155274,1.0,1.0
2024-07-17,824.25,827.91,826.8511321401596,1.0,1.0
2024-07-18,827.91,822.87,828.7326895904541,-1.0,1.0
2024-07-19,822.87,815.89,826.8166291570664,-1.0,1.0
2024-07-23,815.89,813.22,824.047513833046,-1.0,1.0
2024-07-24,813.22,810.88,820.7564467906952,-1.0,1.0
2024-07-25,810.88,821.29,817.4901748466492,1.0,1.0
2024-07-26,821.29,822.64,819.9228233528138,1.0,-1.0
2024-07-30,822.64,831.91,822.0051881647111,1.0,-1.0
2024-07-31,831.91,832.82,826.1745443248749,1.0,-1.0
2024-08-01,832.82,827.63,827.609335193634,-1.0,-1.0
2024-08-02,827.63,805.95,826.5785115242005,-1.0,-1.0
2024-08-05,805.95,806.18,819.1294429397583,1.0,1.0
2024-08-06,806.18,817.7,817.7071672439575,1.0,1.0
2024-08-07,817.7,819.1,820.5874292230607,1.0,1.0
2024-08-08,819.1,822.84,820.6768076324463,1.0,1.0
2024-08-09,822.84,823.16,823.2280993509293,1.0,1.0
2024-08-13,823.16,818.89,823.46631108284,-1.0,1.0
2024-08-14,818.89,817.71,822.2851485061645,-1.0,1.0
2024-08-15,817.71,825.35,820.2405801439286,1.0,1.0
2024-08-16,825.35,837.25,823.2498519134522,1.0,-1.0
2024-08-19,837.25,839.99,827.9963488817216,1.0,-1.0
2024-08-20,839.99,845.53,831.3679803895951,1.0,-1.0
2024-08-21,845.53,846.76,834.1197814893723,1.0,-1.0
2024-08-22,846.76,854.25,836.0936814689636,1.0,-1.0
2024-08-23,854.25,861.22,840.4114161396027,1.0,-1.0
2024-08-26,861.22,860.47,847.889561328888,-1.0,-1.0
2024-08-27,860.47,863.26,853.3685095787049,1.0,-1.0
2024-08-28,863.26,857.4,857.1052453804017,-1.0,-1.0
2024-08-29,857.4,857.38,858.1890311288834,-1.0,1.0
2024-08-30,857.38,854.15,860.0072756052018,-1.0,1.0
2024-09-02,854.15,860.21,857.9384453725816,1.0,1.0
2024-09-03,860.21,860.59,859.2493077993394,1.0,-1.0
2024-09-04,860.59,888.75,859.5743102169038,1.0,-1.0
2024-09-05,888.75,905.34,869.5727414894104,1.0,-1.0
2024-09-06,905.34,904.37,882.6139751577377,-1.0,-1.0
2024-09-09,904.37,901.78,896.2988933420181,-1.0,-1.0
2024-09-10,901.78,893.4,903.4035907888413,-1.0,1.0
2024-09-11,893.4,897.32,905.0610199975968,1.0,1.0
2024-09-12,897.32,899.81,909.0670986318588,1.0,1.0
2024-09-13,899.81,904.75,912.4621294355393,1.0,1.0
2024-09-16,904.75,906.5,910.1250855588913,1.0,1.0
2024-09-17,906.5,904.9,909.5310382890701,-1.0,1.0
2024-09-18,904.9,917.74,909.6905204868317,1.0,1.0
2024-09-19,917.74,913.59,912.515985455513,-1.0,-1.0
2024-09-20,913.59,913.23,914.8981968736649,-1.0,1.0
2024-09-23,913.23,924.61,917.4680731534958,1.0,1.0
2024-09-24,924.61,924.27,921.9503870534897,-1.0,-1.0
2024-09-25,924.27,920.46,926.348278427124,-1.0,1.0
2024-09-26,920.46,915.43,926.4954022836686,-1.0,1.0
2024-09-27,915.43,914.07,925.3827594947816,-1.0,1.0
2024-09-30,914.07,924.78,922.2533232450486,1.0,1.0
2024-10-01,924.78,917.98,924.3807458162308,-1.0,-1.0
2024-10-02,917.98,914.94,924.6428743886948,-1.0,1.0
2024-10-03,914.94,917.34,922.8538162994386,1.0,1.0
2024-10-04,917.34,922.53,922.7021443223954,1.0,1.0
2024-10-07,922.53,922.03,924.1544219303131,-1.0,1.0
2024-10-08,922.03,926.37,925.0636539506912,1.0,1.0
2024-10-09,926.37,935.24,926.80453332901,1.0,1.0
2024-10-10,935.24,936.64,930.4412104797364,1.0,-1.0
2024-10-11,936.64,936.38,934.017930855751,-1.0,-1.0
2024-10-15,936.38,947.65,938.2198609685898,1.0,1.0
2024-10-16,947.65,956.49,942.3515461444855,1.0,-1.0
2024-10-17,956.49,954.67,949.314749994278,-1.0,-1.0
2024-10-18,954.67,953.76,953.0686431884766,-1.0,-1.0
2024-10-21,953.76,941.96,955.1100592327118,-1.0,1.0
2024-10-22,941.96,934.94,953.3104150009156,-1.0,1.0
2024-10-24,934.94,937.49,950.2576537895203,1.0,1.0
2024-10-25,937.49,928.13,949.1374360275269,-1.0,1.0
2024-10-28,928.13,927.31,942.1131775808335,-1.0,1.0
2024-10-29,927.31,924.99,937.6982699632645,-1.0,1.0
2024-10-30,924.99,936.69,934.2667287302017,1.0,1.0
2024-10-31,936.69,935.77,934.9184273481369,-1.0,-1.0
2024-11-01,935.77,937.15,941.6262463903428,1.0,1.0
2024-11-04,937.15,952.29,944.3162714672089,1.0,1.0
2024-11-05,952.29,944.56,948.6498775100708,-1.0,-1.0
2024-11-06,944.56,947.96,951.2324257946015,1.0,1.0
2024-11-07,947.96,941.49,951.7663437747956,-1.0,1.0
2024-11-08,941.49,936.93,950.408337726593,-1.0,1.0
2024-11-11,936.93,931.81,948.7996204566956,-1.0,1.0
2024-11-12,931.81,936.61,946.049199476242,1.0,1.0
2024-11-13,936.61,935.95,946.2891520404816,-1.0,1.0
2024-11-14,935.95,931.56,945.4554972362519,-1.0,1.0
2024-11-15,931.56,938.91,944.2970125293732,1.0,1.0
2024-11-18,938.91,944.85,942.979986615181,1.0,1.0
2024-11-19,944.85,948.03,945.9408914756775,1.0,1.0
2024-11-20,948.03,929.11,946.6272185420991,-1.0,-1.0
2024-11-21,929.11,933.61,940.0647511577606,1.0,1.0
2024-11-22,933.61,931.75,938.9994872379303,-1.0,1.0
2024-11-25,931.75,928.55,940.3729882621766,-1.0,1.0
2024-11-26,928.55,923.23,938.5134813547135,-1.0,1.0
2024-11-27,923.23,920.96,935.4086520051957,-1.0,1.0
2024-11-28,920.96,918.45,933.0102555513382,-1.0,1.0
2024-11-29,918.45,926.46,931.1713720178604,1.0,1.0
2024-12-02,926.46,939.6,931.2743163728715,1.0,1.0
2024-12-03,939.6,935.49,933.5607663297653,-1.0,-1.0
2024-12-04,935.49,936.67,932.7702873039245,1.0,-1.0
2024-12-06,936.67,934.77,932.22054500103,-1.0,-1.0
2024-12-09,934.77,931.8,934.7405331039429,-1.0,-1.0
2024-12-11,931.8,930.0,935.4105967187882,-1.0,1.0
2024-12-12,930.0,923.47,935.739880642891,-1.0,1.0
2024-12-13,923.47,920.01,932.2985844755173,-1.0,1.0
2024-12-16,920.01,903.02,926.5310344552994,-1.0,1.0
2024-12-17,903.02,905.7,919.6407573652268,1.0,1.0
2024-12-18,905.7,891.01,916.2757127904893,-1.0,1.0
2024-12-19,891.01,883.72,909.1773983955384,-1.0,1.0
2024-12-20,883.72,899.93,903.6273426342011,1.0,1.0
2024-12-23,899.93,904.44,900.8488801383972,1.0,1.0
2024-12-24,904.44,907.17,901.433470454216,1.0,-1.0
2024-12-25,907.17,906.41,901.9563474798202,-1.0,-1.0
2024-12-26,906.41,908.9,901.7259930181503,1.0,-1.0
2024-12-27,908.9,906.23,902.7173735046387,-1.0,-1.0
2024-12-30,906.23,891.72,908.4325103569031,-1.0,1.0
