Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-07,967.02,961.77,968.6127702999115,-1.0,1.0
2023-03-08,961.77,962.35,964.6363642311096,1.0,1.0
2023-03-09,962.35,954.28,964.6541489505768,-1.0,1.0
2023-03-10,954.28,939.39,961.3257402706147,-1.0,1.0
2023-03-13,939.39,910.71,954.9270993232727,-1.0,1.0
2023-03-14,910.71,937.98,935.6582810878754,1.0,1.0
2023-03-15,937.98,932.8,944.8102600860595,-1.0,1.0
2023-03-16,932.8,940.4,941.3677092647553,1.0,1.0
2023-03-17,940.4,933.94,944.6531146812439,-1.0,1.0
2023-03-20,933.94,949.49,942.7839939880371,1.0,1.0
2023-03-21,949.49,956.67,947.1681312179566,1.0,-1.0
2023-03-22,956.67,961.29,951.9962277412415,1.0,-1.0
2023-03-23,961.29,960.41,954.4784978103638,-1.0,-1.0
2023-03-24,960.41,960.01,957.2448528957367,-1.0,-1.0
2023-03-27,960.01,967.78,961.4591727161408,1.0,1.0
2023-03-28,967.78,971.45,965.8868464374542,1.0,-1.0
2023-03-29,971.45,969.55,968.7785100841522,-1.0,-1.0
2023-03-30,969.55,974.26,969.5151487731933,1.0,-1.0
2023-03-31,974.26,964.83,971.4050026226043,-1.0,-1.0
2023-04-03,964.83,961.27,973.4280379867554,-1.0,1.0
2023-04-04,961.27,946.12,975.5473994064331,-1.0,1.0
2023-04-05,946.12,950.93,973.5003060531617,1.0,1.0
2023-04-07,950.93,963.52,974.0335653400422,1.0,1.0
2023-04-10,963.52,965.51,972.6092821979523,1.0,1.0
2023-04-11,965.51,961.76,974.0440417003632,-1.0,1.0
2023-04-12,961.76,966.09,972.4015115070343,1.0,1.0
2023-04-17,966.09,961.0,975.3899089717866,-1.0,1.0
2023-04-18,961.0,953.8,975.623149137497,-1.0,1.0
2023-04-19,953.8,943.5,973.2367973613739,-1.0,1.0
2023-04-20,943.5,938.5,969.41333360672,-1.0,1.0
2023-04-21,938.5,939.38,965.1548499679566,1.0,1.0
2023-04-24,939.38,931.62,960.6481644153595,-1.0,1.0
2023-04-25,931.62,934.54,956.6962554645538,1.0,1.0
2023-04-26,934.54,924.98,955.0985791492462,-1.0,1.0
2023-04-27,924.98,922.72,951.7290178203583,-1.0,1.0
2023-04-28,922.72,927.01,950.3451031684875,1.0,1.0
2023-05-02,927.01,929.5,946.5525979995728,1.0,1.0
2023-05-03,929.5,949.68,940.5535956954957,1.0,1.0
2023-05-08,949.68,949.21,944.50064286232,-1.0,-1.0
2023-05-09,949.21,951.69,945.4940464782715,1.0,-1.0
2023-05-10,951.69,950.57,945.3982222843171,-1.0,-1.0
2023-05-11,950.57,947.72,945.4914744377137,-1.0,-1.0
2023-05-12,947.72,935.87,943.1409116649628,-1.0,-1.0
2023-05-15,935.87,934.35,943.2559320640564,-1.0,1.0
2023-05-16,934.35,922.93,941.4560682678223,-1.0,1.0
2023-05-17,922.93,925.91,937.6748706674576,1.0,1.0
2023-05-18,925.91,919.44,938.0567873239518,-1.0,1.0
2023-05-19,919.44,929.56,935.8702862358093,1.0,1.0
2023-05-22,929.56,929.43,929.9028071117401,-1.0,1.0
2023-05-23,929.43,929.22,929.2205106210708,-1.0,-1.0
2023-05-24,929.22,928.88,929.0101992559433,-1.0,-1.0
2023-05-25,928.88,924.72,929.0021381044388,-1.0,1.0
2023-05-26,924.72,931.76,928.0108360338212,1.0,1.0
2023-05-29,931.76,926.91,933.1708983039856,-1.0,1.0
2023-05-30,926.91,924.65,933.4805468940735,-1.0,1.0
2023-05-31,924.65,917.28,930.1634457826615,-1.0,1.0
2023-06-01,917.28,924.89,929.7748637771607,1.0,1.0
2023-06-02,924.89,923.54,934.4055248212815,-1.0,1.0
2023-06-06,923.54,927.0,936.925011062622,1.0,1.0
2023-06-07,927.0,945.95,938.661436419487,1.0,1.0
2023-06-08,945.95,941.58,944.2988317775727,-1.0,-1.0
2023-06-09,941.58,939.81,947.535838918686,-1.0,1.0
2023-06-12,939.81,947.28,950.4840560913086,1.0,1.0
2023-06-13,947.28,946.07,955.0521255874634,-1.0,1.0
2023-06-14,946.07,947.62,957.875630159378,1.0,1.0
2023-06-15,947.62,948.82,959.1191804027558,1.0,1.0
2023-06-16,948.82,949.69,960.1495022106171,1.0,1.0
2023-06-19,949.69,934.61,960.9951389598847,-1.0,1.0
2023-06-20,934.61,925.93,956.4707000541687,-1.0,1.0
2023-06-21,925.93,918.69,952.6300475406647,-1.0,1.0
2023-06-22,918.69,917.58,949.533467540741,-1.0,1.0
2023-06-23,917.58,908.3,945.1682755851746,-1.0,1.0
2023-06-26,908.3,902.74,937.2782588768006,-1.0,1.0
2023-06-27,902.74,896.42,931.3075960683823,-1.0,1.0
2023-06-28,896.42,902.65,926.0231348609925,1.0,1.0
2023-06-29,902.65,919.28,923.4256405115128,1.0,1.0
2023-06-30,919.28,922.4,927.815753030777,1.0,1.0
2023-07-03,922.4,928.06,933.2118470716476,1.0,1.0
2023-07-04,928.06,926.27,936.8160914182663,-1.0,1.0
2023-07-05,926.27,914.49,939.2544642829895,-1.0,1.0
2023-07-06,914.49,914.37,936.4515517187119,-1.0,1.0
2023-07-07,914.37,919.81,933.490490026474,1.0,1.0
2023-07-10,919.81,921.32,933.8148180675507,1.0,1.0
2023-07-11,921.32,920.65,935.7407589006424,-1.0,1.0
2023-07-12,920.65,921.83,936.4718927955628,1.0,1.0
2023-07-13,921.83,937.8,936.2470274448395,1.0,1.0
2023-07-14,937.8,942.5,940.8558261442184,1.0,1.0
2023-07-17,942.5,948.76,948.4252003574371,1.0,1.0
2023-07-18,948.76,947.99,952.7517489719392,-1.0,1.0
2023-07-19,947.99,938.72,955.4729678821564,-1.0,1.0
2023-07-20,938.72,945.22,954.6421987819672,1.0,1.0
2023-07-21,945.22,944.01,955.7780369853974,-1.0,1.0
2023-07-24,944.01,946.1,956.606139945984,1.0,1.0
2023-07-25,946.1,945.55,957.9876080226899,-1.0,1.0
2023-07-26,945.55,957.58,958.7723626899719,1.0,1.0
2023-07-27,957.58,966.18,961.7526362705231,1.0,1.0
2023-07-31,966.18,963.01,967.9315873146057,-1.0,1.0
2023-08-02,963.01,947.72,972.1918902015686,-1.0,1.0
2023-08-03,947.72,948.68,971.5083861064911,1.0,1.0
2023-08-04,948.68,952.05,972.6605661773682,1.0,1.0
2023-08-07,952.05,942.11,970.8062504005433,-1.0,1.0
2023-08-08,942.11,948.05,968.3128766441346,1.0,1.0
2023-08-09,948.05,951.1,966.4192901992798,1.0,1.0
2023-08-10,951.1,951.23,966.5719815826416,1.0,1.0
2023-08-11,951.23,939.78,967.9207031917572,-1.0,1.0
2023-08-15,939.78,938.88,965.9537194919586,-1.0,1.0
2023-08-16,938.88,944.29,962.5410294342041,1.0,1.0
2023-08-17,944.29,936.68,962.3641232299805,-1.0,1.0
2023-08-18,936.68,941.98,961.7235282993316,1.0,1.0
2023-08-21,941.98,954.56,959.4428497505188,1.0,1.0
2023-08-22,954.56,954.71,963.6736682701111,1.0,1.0
2023-08-23,954.71,960.35,966.007293214798,1.0,1.0
2023-08-24,960.35,960.47,968.9715072250366,1.0,1.0
2023-08-25,960.47,960.75,969.3323456954956,1.0,1.0
2023-08-28,960.75,963.46,976.1021132755279,1.0,1.0
2023-08-29,963.46,966.69,979.3643389606476,1.0,1.0
2023-08-30,966.69,957.21,982.3860161209107,-1.0,1.0
2023-08-31,957.21,957.01,980.0497877693176,-1.0,1.0
2023-09-01,957.01,948.49,975.3698345088959,-1.0,1.0
2023-09-04,948.49,947.09,969.260265827179,-1.0,1.0
2023-09-05,947.09,948.79,965.9284382152557,1.0,1.0
2023-09-06,948.79,948.94,964.8827155303956,1.0,1.0
2023-09-07,948.94,946.0,965.0046992588043,-1.0,1.0
2023-09-08,946.0,941.9,964.8041741943359,-1.0,1.0
2023-09-11,941.9,945.63,961.8290133285523,1.0,1.0
2023-09-12,945.63,941.24,962.343358707428,-1.0,1.0
2023-09-13,941.24,947.35,960.8354528808594,1.0,1.0
2023-09-14,947.35,946.02,961.2203493404388,-1.0,1.0
2023-09-15,946.02,937.17,961.5010154247284,-1.0,1.0
2023-09-18,937.17,933.53,958.5702065753937,-1.0,1.0
2023-09-19,933.53,924.16,956.3375812721252,-1.0,1.0
2023-09-20,924.16,927.52,952.0022187137604,1.0,1.0
2023-09-21,927.52,933.69,949.9701812076569,1.0,1.0
2023-09-22,933.69,923.5,950.7065689659119,-1.0,1.0
2023-09-25,923.5,917.39,947.3810459899903,-1.0,1.0
2023-09-26,917.39,919.75,943.0952736282348,1.0,1.0
2023-09-27,919.75,909.88,940.697520184517,-1.0,1.0
2023-09-28,909.88,899.28,937.4249279212952,-1.0,1.0
2023-09-29,899.28,901.06,931.2485489177704,1.0,1.0
2023-10-02,901.06,885.67,924.7256501817703,-1.0,1.0
2023-10-03,885.67,886.3,912.1315438079835,1.0,1.0
2023-10-04,886.3,887.91,903.741343626976,1.0,1.0
2023-10-05,887.91,876.95,901.8630639600755,-1.0,1.0
2023-10-06,876.95,874.5,897.3732378196717,-1.0,1.0
2023-10-09,874.5,878.02,891.7452680492402,1.0,1.0
2023-10-10,878.02,893.57,891.124151620865,1.0,1.0
2023-10-11,893.57,890.26,893.5723264694215,-1.0,1.0
2023-10-12,890.26,876.65,894.0545840740205,-1.0,1.0
2023-10-16,876.65,880.99,891.5228492736817,1.0,1.0
2023-10-17,880.99,888.33,893.3858221626282,1.0,1.0
2023-10-18,888.33,877.98,895.2758642101288,-1.0,1.0
2023-10-19,877.98,863.93,891.8343014287949,-1.0,1.0
2023-10-20,863.93,857.99,886.2666020965577,-1.0,1.0
2023-10-24,857.99,865.04,877.5853378868103,1.0,1.0
2023-10-25,865.04,846.89,877.3355990219117,-1.0,1.0
2023-10-26,846.89,859.26,869.6026179361344,1.0,1.0
2023-10-27,859.26,865.78,870.710273475647,1.0,1.0
2023-10-30,865.78,856.53,872.2405121421814,-1.0,1.0
2023-10-31,856.53,855.05,869.9913410902024,-1.0,1.0
2023-11-01,855.05,869.19,868.937369055748,1.0,1.0
2023-11-02,869.19,878.73,873.1843098783494,1.0,1.0
2023-11-03,878.73,876.34,878.2522335004807,-1.0,-1.0
2023-11-06,876.34,871.54,884.0770271062852,-1.0,1.0
2023-11-07,871.54,872.38,884.40772251606,1.0,1.0
2023-11-08,872.38,870.23,885.292363319397,-1.0,1.0
2023-11-09,870.23,860.48,884.1920318222046,-1.0,1.0
2023-11-10,860.48,861.39,880.876624493599,1.0,1.0
2023-11-13,861.39,860.71,875.3642083501816,-1.0,1.0
2023-11-14,860.71,878.86,872.774022359848,1.0,1.0
2023-11-15,878.86,879.0,878.3730096244813,1.0,-1.0
2023-11-16,879.0,876.75,879.9861652326584,-1.0,1.0
2023-11-17,876.75,879.24,879.9697763156892,1.0,1.0
2023-11-20,879.24,881.47,884.8209584712982,1.0,1.0
2023-11-21,881.47,874.59,889.2605043554306,-1.0,1.0
2023-11-22,874.59,867.64,888.8642219114304,-1.0,1.0
2023-11-23,867.64,862.82,886.7562621593476,-1.0,1.0
2023-11-24,862.82,860.75,884.3864247655869,-1.0,1.0
2023-11-27,860.75,866.36,878.3756757640839,1.0,1.0
2023-11-28,866.36,857.9,877.8817969274521,-1.0,1.0
2023-11-29,857.9,852.94,874.9403862524033,-1.0,1.0
2023-11-30,852.94,852.94,870.6136494398118,0.0,1.0
2023-12-01,852.94,855.7,865.2041933345795,1.0,1.0
2023-12-04,855.7,857.44,863.8698218297959,1.0,1.0
2023-12-06,857.44,850.0,863.930421614647,-1.0,1.0
2023-12-07,850.0,852.69,860.6266198349,1.0,1.0
2023-12-08,852.69,850.55,860.670156326294,-1.0,1.0
2023-12-12,850.55,841.2,859.2184119462968,-1.0,1.0
2023-12-13,841.2,854.81,854.642344031334,1.0,1.0
2023-12-14,854.81,863.64,857.2425986194611,1.0,1.0
2023-12-15,863.64,865.13,861.3427135658264,1.0,-1.0
2023-12-18,865.13,866.96,863.9269085836411,1.0,-1.0
2023-12-19,866.96,869.24,867.1926472997666,1.0,1.0
2023-12-20,869.24,870.81,870.2645106172562,1.0,1.0
2023-12-21,870.81,871.46,871.4527149391174,1.0,1.0
2023-12-22,871.46,874.45,872.9350885581971,1.0,1.0
2023-12-25,874.45,877.26,874.8677888393403,1.0,1.0
2023-12-26,877.26,873.79,876.9338745164872,-1.0,-1.0
2023-12-27,873.79,875.25,877.6186175823212,1.0,1.0
2023-12-28,875.25,884.83,878.6149853181839,1.0,1.0
