Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-03-03,1026.15,1009.68,1008.0261238479615,-1.0,-1.0
2022-03-04,1009.68,983.58,1003.9302433586121,-1.0,-1.0
2022-03-07,983.58,982.97,994.4441500186921,-1.0,1.0
2022-03-08,982.97,994.96,986.3748746299744,1.0,1.0
2022-03-09,994.96,998.41,988.1684965229034,1.0,-1.0
2022-03-10,998.41,1005.31,991.0827753067017,1.0,-1.0
2022-03-11,1005.31,1008.36,992.3233143806458,1.0,-1.0
2022-03-14,1008.36,998.72,995.3368362903595,-1.0,-1.0
2022-03-15,998.72,1011.95,994.8328418064118,1.0,-1.0
2022-03-16,1011.95,1019.17,998.3475665950775,1.0,-1.0
2022-03-17,1019.17,1015.02,1002.9144441699982,-1.0,-1.0
2022-03-18,1015.02,1010.88,1003.8832565689087,-1.0,-1.0
2022-03-21,1010.88,1012.53,1003.9846953392029,1.0,-1.0
2022-03-22,1012.53,1008.61,1004.2447850990295,-1.0,-1.0
2022-03-23,1008.61,1012.34,1004.7460820770264,1.0,-1.0
2022-03-24,1012.34,1008.81,1004.5542454910278,-1.0,-1.0
2022-03-25,1008.81,1012.43,1004.6724025249481,1.0,-1.0
2022-03-28,1012.43,1016.8,1003.086080827713,1.0,-1.0
2022-03-29,1016.8,1022.83,1003.913054599762,1.0,-1.0
2022-03-30,1022.83,1019.67,1005.1609020328522,-1.0,-1.0
2022-03-31,1019.67,1023.66,1005.1884416866303,1.0,-1.0
2022-04-01,1023.66,1022.81,1007.1911202907562,-1.0,-1.0
2022-04-04,1022.81,1021.32,1010.796682024002,-1.0,-1.0
2022-04-05,1021.32,1006.38,1011.7588133907318,-1.0,-1.0
2022-04-07,1006.38,1006.33,1007.7642775726318,-1.0,1.0
2022-04-08,1006.33,1002.47,1006.3175988578796,-1.0,-1.0
2022-04-11,1002.47,996.54,1000.900097284317,-1.0,-1.0
2022-04-12,996.54,991.8,997.5912925720215,-1.0,1.0
2022-04-18,991.8,991.59,992.9451522350312,-1.0,1.0
2022-04-19,991.59,993.94,991.6177911090851,1.0,1.0
2022-04-20,993.94,998.37,989.5356615447998,1.0,-1.0
2022-04-21,998.37,995.8,989.9216558265687,-1.0,-1.0
2022-04-22,995.8,983.07,987.6864898490905,-1.0,-1.0
2022-04-25,983.07,981.16,984.7133991622925,-1.0,1.0
2022-04-26,981.16,978.76,982.4632400703431,-1.0,1.0
2022-04-27,978.76,983.54,980.0937947559357,1.0,1.0
2022-04-28,983.54,983.56,980.0753513431549,1.0,-1.0
2022-04-29,983.56,979.01,980.8324095249176,-1.0,-1.0
2022-05-03,979.01,976.98,973.2754720687866,-1.0,-1.0
2022-05-05,976.98,966.79,967.4097767448426,-1.0,-1.0
2022-05-06,966.79,954.33,956.4100061702728,-1.0,-1.0
2022-05-09,954.33,965.49,944.0494065761567,1.0,-1.0
2022-05-10,965.49,961.66,939.658196234703,-1.0,-1.0
2022-05-11,961.66,950.31,935.0296367359161,-1.0,-1.0
2022-05-12,950.31,953.06,926.3497369623185,1.0,-1.0
2022-05-13,953.06,970.51,924.962920923233,1.0,-1.0
2022-05-17,970.51,977.01,929.4015415000915,1.0,-1.0
2022-05-18,977.01,966.84,933.4258126163483,-1.0,-1.0
2022-05-19,966.84,977.36,930.3170938396454,1.0,-1.0
2022-05-20,977.36,986.94,938.8050158786774,1.0,-1.0
2022-05-23,986.94,979.56,948.1407389450073,-1.0,-1.0
2022-05-24,979.56,977.46,950.6669846343995,-1.0,-1.0
2022-05-25,977.46,983.09,952.1678016662598,1.0,-1.0
2022-05-26,983.09,987.08,955.6182881736755,1.0,-1.0
2022-05-27,987.08,995.88,958.7252504348755,1.0,-1.0
2022-05-30,995.88,1002.24,966.2406274795533,1.0,-1.0
2022-05-31,1002.24,1002.24,967.2601278972626,0.0,-1.0
2022-06-01,1002.24,995.9,977.9483992671967,-1.0,-1.0
2022-06-02,995.9,995.24,980.671970653534,-1.0,-1.0
2022-06-06,995.24,986.07,983.1239408302307,-1.0,-1.0
2022-06-07,986.07,988.66,983.1172284317017,1.0,-1.0
2022-06-08,988.66,993.15,984.5908194732666,1.0,-1.0
2022-06-09,993.15,987.61,985.7269713401795,-1.0,-1.0
2022-06-10,987.61,968.75,985.4591027259827,-1.0,-1.0
2022-06-13,968.75,970.69,978.649405784607,1.0,1.0
2022-06-14,970.69,965.91,976.734490222931,-1.0,1.0
2022-06-15,965.91,944.9,975.0820796298981,-1.0,1.0
2022-06-16,944.9,945.05,969.5689106941223,1.0,1.0
2022-06-17,945.05,946.34,962.9474432086945,1.0,1.0
2022-06-20,946.34,954.71,955.8987660598755,1.0,1.0
2022-06-21,954.71,945.8,955.0493339824677,-1.0,1.0
2022-06-22,945.8,943.42,951.0106657123566,-1.0,1.0
2022-06-23,943.42,950.36,948.4545592594147,1.0,1.0
2022-06-24,950.36,958.71,948.7224278736114,1.0,-1.0
2022-06-27,958.71,968.73,954.565225763321,1.0,-1.0
2022-06-28,968.73,963.08,958.7296417236329,-1.0,-1.0
2022-06-29,963.08,951.07,960.0625233268738,-1.0,-1.0
2022-06-30,951.07,955.99,958.2540651512146,1.0,1.0
2022-07-01,955.99,950.85,955.8811695384979,-1.0,-1.0
2022-07-04,950.85,943.49,950.5466005897522,-1.0,-1.0
2022-07-05,943.49,944.15,940.5311844396591,1.0,-1.0
2022-07-06,944.15,954.85,933.1493025732041,1.0,-1.0
2022-07-07,954.85,954.36,933.7406837034225,-1.0,-1.0
2022-07-08,954.36,955.75,934.4711118555069,1.0,-1.0
2022-07-11,955.75,948.5,934.4513510560989,-1.0,-1.0
2022-07-12,948.5,942.57,932.0845248317719,-1.0,-1.0
2022-07-14,942.57,940.9,926.6320968294144,-1.0,-1.0
2022-07-15,940.9,947.96,922.661399435997,1.0,-1.0
2022-07-18,947.96,940.27,925.8599514341355,-1.0,-1.0
2022-07-19,940.27,941.96,921.0529017305374,1.0,-1.0
2022-07-20,941.96,944.99,921.869116845131,1.0,-1.0
2022-07-21,944.99,950.2,921.259684381485,1.0,-1.0
2022-07-22,950.2,953.07,918.6717567682266,1.0,-1.0
2022-07-25,953.07,950.42,923.0914791202546,-1.0,-1.0
2022-07-26,950.42,958.73,924.9733188676835,1.0,-1.0
2022-07-27,958.73,965.53,929.662070388794,1.0,-1.0
2022-08-01,965.53,965.65,946.0821027755737,1.0,-1.0
2022-08-02,965.65,967.19,951.40544257164,1.0,-1.0
2022-08-03,967.19,967.29,955.1355914402009,1.0,-1.0
2022-08-04,967.29,969.41,957.9728344726562,1.0,-1.0
2022-08-05,969.41,979.06,959.8229471588135,1.0,-1.0
2022-08-08,979.06,982.23,963.9985609054565,1.0,-1.0
2022-08-09,982.23,983.12,968.1038512992859,1.0,-1.0
2022-08-10,983.12,985.62,970.1312152194977,1.0,-1.0
2022-08-11,985.62,986.65,972.7680900192261,1.0,-1.0
2022-08-15,986.65,986.68,976.3254416751862,1.0,-1.0
2022-08-16,986.68,991.48,978.9967880916596,1.0,-1.0
2022-08-17,991.48,989.0,981.3483859539032,-1.0,-1.0
2022-08-18,989.0,983.35,982.3818130302429,-1.0,-1.0
2022-08-19,983.35,976.2,981.9901100730896,-1.0,-1.0
2022-08-22,976.2,987.23,978.867778301239,1.0,1.0
2022-08-23,987.23,988.14,979.1901302623749,1.0,-1.0
2022-08-24,988.14,995.67,980.5117513465882,1.0,-1.0
2022-08-25,995.67,995.69,983.0965580081939,1.0,-1.0
2022-08-26,995.69,985.36,984.3670205783844,-1.0,-1.0
2022-08-29,985.36,994.59,983.6416110420228,1.0,-1.0
2022-08-30,994.59,996.33,986.8150699615479,1.0,-1.0
2022-08-31,996.33,984.55,988.2772122859955,-1.0,-1.0
2022-09-01,984.55,983.99,987.048498325348,-1.0,1.0
2022-09-02,983.99,982.59,986.4802655601502,-1.0,1.0
2022-09-05,982.59,990.97,982.9551271438598,1.0,1.0
2022-09-06,990.97,989.33,983.3987414073945,-1.0,-1.0
2022-09-07,989.33,987.49,982.9155428123474,-1.0,-1.0
2022-09-08,987.49,993.48,983.2667518138886,1.0,-1.0
2022-09-09,993.48,1001.19,984.1223630619049,1.0,-1.0
2022-09-12,1001.19,1001.73,988.6472410964966,1.0,-1.0
2022-09-13,1001.73,996.41,991.7586573791505,-1.0,-1.0
2022-09-14,996.41,989.04,990.2628275966645,-1.0,-1.0
2022-09-15,989.04,981.42,989.6864082145692,-1.0,1.0
2022-09-16,981.42,981.37,986.476250667572,-1.0,1.0
2022-09-19,981.37,985.66,982.0271223640442,1.0,1.0
2022-09-20,985.66,983.43,981.398352546692,-1.0,-1.0
2022-09-21,983.43,989.15,980.3915555000306,1.0,-1.0
2022-09-22,989.15,980.86,979.384507522583,-1.0,-1.0
2022-09-23,980.86,974.9,978.9217911529541,-1.0,-1.0
2022-09-26,974.9,972.71,975.9386318683624,-1.0,1.0
2022-09-27,972.71,963.75,974.5539644241334,-1.0,1.0
2022-09-28,963.75,956.73,969.9645658111573,-1.0,1.0
2022-09-29,956.73,954.44,967.0533922958374,-1.0,1.0
2022-09-30,954.44,937.55,962.8614366817475,-1.0,1.0
2022-10-03,937.55,946.89,957.6177360439301,1.0,1.0
2022-10-04,946.89,948.33,951.3624393081666,1.0,1.0
2022-10-05,948.33,950.17,945.7207310771943,1.0,-1.0
2022-10-06,950.17,946.51,941.888061299324,-1.0,-1.0
2022-10-07,946.51,940.62,937.4074411821366,-1.0,-1.0
2022-10-10,940.62,937.22,928.6937755346298,-1.0,-1.0
2022-10-11,937.22,937.91,924.008286113739,1.0,-1.0
2022-10-12,937.91,942.77,921.874182510376,1.0,-1.0
2022-10-17,942.77,952.84,919.1243731737137,1.0,-1.0
2022-10-18,952.84,952.96,923.875339846611,1.0,-1.0
2022-10-19,952.96,961.71,926.4648357772827,1.0,-1.0
2022-10-20,961.71,961.6,927.5309309053422,-1.0,-1.0
2022-10-21,961.6,967.32,930.1338516330719,1.0,-1.0
2022-10-25,967.32,967.34,934.5882965326309,1.0,-1.0
2022-10-26,967.34,974.96,934.1403693962097,1.0,-1.0
2022-10-27,974.96,976.57,939.0270582580566,1.0,-1.0
2022-10-28,976.57,979.45,944.5967493534089,1.0,-1.0
2022-10-31,979.45,989.52,952.4048057937622,1.0,-1.0
2022-11-01,989.52,991.48,965.7906772136688,1.0,-1.0
2022-11-02,991.48,989.65,973.0965270519257,-1.0,-1.0
2022-11-03,989.65,989.77,976.8076365470887,1.0,-1.0
2022-11-04,989.77,987.27,980.2960136032104,-1.0,-1.0
2022-11-07,987.27,994.83,982.6845296573639,1.0,-1.0
2022-11-08,994.83,989.39,986.1374941062927,-1.0,-1.0
2022-11-09,989.39,987.63,987.0896196079254,-1.0,-1.0
2022-11-10,987.63,1001.3,986.0919815349579,1.0,-1.0
2022-11-11,1001.3,992.15,990.9495310592652,-1.0,-1.0
2022-11-14,992.15,992.23,991.1141416549683,1.0,-1.0
2022-11-15,992.23,984.61,991.8350344371796,-1.0,-1.0
2022-11-16,984.61,980.74,990.7201175880432,-1.0,1.0
2022-11-17,980.74,981.62,988.8566114711762,1.0,1.0
2022-11-18,981.62,984.74,987.9499985408784,1.0,1.0
2022-11-21,984.74,981.97,983.9243159389496,-1.0,-1.0
2022-11-22,981.97,987.84,983.1791456031799,1.0,1.0
2022-11-23,987.84,988.13,983.244795370102,1.0,-1.0
2022-11-24,988.13,983.27,983.8152237796784,-1.0,-1.0
2022-11-25,983.27,979.53,981.8950386714936,-1.0,-1.0
2022-11-28,979.53,986.92,981.2615011692047,1.0,1.0
2022-11-29,986.92,993.78,982.566058959961,1.0,-1.0
2022-11-30,993.78,994.36,985.2515829658508,1.0,-1.0
2022-12-01,994.36,987.3,986.4536041641236,-1.0,-1.0
2022-12-02,987.3,983.77,983.7873704624176,-1.0,-1.0
2022-12-06,983.77,978.83,981.692725725174,-1.0,-1.0
2022-12-07,978.83,977.47,979.7636012077331,-1.0,1.0
2022-12-08,977.47,979.01,978.005611486435,1.0,1.0
2022-12-09,979.01,981.17,977.6904737854004,1.0,-1.0
2022-12-13,981.17,984.7,976.2970237636566,1.0,-1.0
2022-12-14,984.7,978.58,976.6506479740143,-1.0,-1.0
2022-12-15,978.58,980.24,974.8789197921753,1.0,-1.0
2022-12-16,980.24,979.42,973.0645961093903,-1.0,-1.0
2022-12-19,979.42,973.67,973.4460109043122,-1.0,-1.0
2022-12-20,973.67,973.64,971.858026790619,-1.0,-1.0
2022-12-21,973.64,977.86,971.1716683578492,1.0,-1.0
2022-12-22,977.86,978.21,972.2774262332916,1.0,-1.0
2022-12-23,978.21,983.51,972.2768930053711,1.0,-1.0
2022-12-26,983.51,996.07,974.2474838352204,1.0,-1.0
2022-12-27,996.07,1000.54,977.6039026641846,1.0,-1.0
2022-12-28,1000.54,1010.19,980.6300652122497,1.0,-1.0
2022-12-29,1010.19,1005.24,983.2588161277771,-1.0,-1.0
2022-12-30,1005.24,1013.39,984.7972414112091,1.0,-1.0
