Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-07-24,813.22,810.88,815.8439779283273,-1.0,1.0
2024-07-25,810.88,821.29,815.3757312240404,1.0,1.0
2024-07-26,821.29,822.64,816.4425954209354,1.0,-1.0
2024-07-30,822.64,831.91,821.138132159541,1.0,-1.0
2024-07-31,831.91,832.82,834.163267933802,1.0,1.0
2024-08-01,832.82,827.63,831.3701215998683,-1.0,-1.0
2024-08-02,827.63,805.95,830.5943079912731,-1.0,1.0
2024-08-05,805.95,806.18,800.2809583942206,1.0,-1.0
2024-08-06,806.18,817.7,801.6265110846992,1.0,-1.0
2024-08-07,817.7,819.1,815.3421163107513,1.0,-1.0
2024-08-08,819.1,822.84,815.9600385102657,1.0,-1.0
2024-08-09,822.84,823.16,822.505982374204,1.0,-1.0
2024-08-13,823.16,818.89,820.7906370769176,-1.0,-1.0
2024-08-14,818.89,817.71,821.18918242621,-1.0,1.0
2024-08-15,817.71,825.35,814.9890944260211,1.0,-1.0
2024-08-16,825.35,837.25,825.268898382858,1.0,-1.0
2024-08-19,837.25,839.99,832.7828048168318,1.0,-1.0
2024-08-20,839.99,845.53,846.7155697374419,1.0,1.0
2024-08-21,845.53,846.76,844.6487926543809,1.0,-1.0
2024-08-22,846.76,854.25,844.8337574047525,1.0,-1.0
2024-08-23,854.25,861.22,852.1823448427698,1.0,-1.0
2024-08-26,861.22,860.47,860.3052370643567,-1.0,-1.0
2024-08-27,860.47,863.26,862.7107654355253,1.0,1.0
2024-08-28,863.26,857.4,864.1447794460937,-1.0,1.0
2024-08-29,857.4,857.38,865.6690099672674,-1.0,1.0
2024-08-30,857.38,854.15,865.2454319949443,-1.0,1.0
2024-09-02,854.15,860.21,856.329171179711,1.0,1.0
2024-09-03,860.21,860.59,866.9434670468337,1.0,1.0
2024-09-04,860.59,888.75,863.1585168333917,1.0,1.0
2024-09-05,888.75,905.34,884.9762604284388,1.0,-1.0
2024-09-06,905.34,904.37,906.2193856241805,-1.0,1.0
2024-09-09,904.37,901.78,907.283275094211,-1.0,1.0
2024-09-10,901.78,893.4,899.4644034432093,-1.0,-1.0
2024-09-11,893.4,897.32,897.16149018595,1.0,1.0
2024-09-12,897.32,899.81,894.8135094379376,1.0,-1.0
2024-09-13,899.81,904.75,898.4645780916951,1.0,-1.0
2024-09-16,904.75,906.5,900.1017431771852,1.0,-1.0
2024-09-17,906.5,904.9,903.4783072954272,-1.0,-1.0
2024-09-18,904.9,917.74,904.4525883470998,1.0,-1.0
2024-09-19,917.74,913.59,913.2532061164604,-1.0,-1.0
2024-09-20,913.59,913.23,906.3848114798042,-1.0,-1.0
2024-09-23,913.23,924.61,910.8130948754301,1.0,-1.0
2024-09-24,924.61,924.27,916.942420724395,-1.0,-1.0
2024-09-25,924.27,920.46,917.8636494384232,-1.0,-1.0
2024-09-26,920.46,915.43,913.6129462496324,-1.0,-1.0
2024-09-27,915.43,914.07,908.9115567543324,-1.0,-1.0
2024-09-30,914.07,924.78,917.3421164236739,1.0,1.0
2024-10-01,924.78,917.98,926.6198786370329,-1.0,1.0
2024-10-02,917.98,914.94,917.3430712958178,-1.0,-1.0
2024-10-03,914.94,917.34,913.7195344139869,1.0,-1.0
2024-10-04,917.34,922.53,916.1623271326316,1.0,-1.0
2024-10-07,922.53,922.03,921.8161943045371,-1.0,-1.0
2024-10-08,922.03,926.37,921.2236863554936,1.0,-1.0
2024-10-09,926.37,935.24,923.5598088683471,1.0,-1.0
2024-10-10,935.24,936.64,935.239872733073,1.0,-1.0
2024-10-11,936.64,936.38,933.6089296704096,-1.0,-1.0
2024-10-15,936.38,947.65,931.391705438845,1.0,-1.0
2024-10-16,947.65,956.49,944.815042325925,1.0,-1.0
2024-10-17,956.49,954.67,955.0840486053393,-1.0,-1.0
2024-10-18,954.67,953.76,953.5152119361557,-1.0,-1.0
2024-10-21,953.76,941.96,953.8395895122418,-1.0,1.0
2024-10-22,941.96,934.94,943.5289933311011,-1.0,1.0
2024-10-24,934.94,937.49,932.8209675296612,1.0,-1.0
2024-10-25,937.49,928.13,935.7750446844069,-1.0,-1.0
2024-10-28,928.13,927.31,927.3860680232839,-1.0,-1.0
2024-10-29,927.31,924.99,930.4340084638468,-1.0,1.0
2024-10-30,924.99,936.69,921.906062227659,1.0,-1.0
2024-10-31,936.69,935.77,934.5074688019663,-1.0,-1.0
2024-11-01,935.77,937.15,936.1308920689504,1.0,1.0
2024-11-04,937.15,952.29,936.5362271315971,1.0,-1.0
2024-11-05,952.29,944.56,948.738958411264,-1.0,-1.0
2024-11-06,944.56,947.96,947.7945263289121,1.0,1.0
2024-11-07,947.96,941.49,945.3184277814987,-1.0,-1.0
2024-11-08,941.49,936.93,944.4926595073919,-1.0,1.0
2024-11-11,936.93,931.81,937.5072488847318,-1.0,1.0
2024-11-12,931.81,936.61,935.6365748997534,1.0,1.0
2024-11-13,936.61,935.95,937.2500442433334,-1.0,1.0
2024-11-14,935.95,931.56,933.3599114467703,-1.0,-1.0
2024-11-15,931.56,938.91,931.2966934645026,1.0,-1.0
2024-11-18,938.91,944.85,941.4747641302241,1.0,1.0
2024-11-19,944.85,948.03,945.1646420940424,1.0,1.0
2024-11-20,948.03,929.11,946.1033442453888,-1.0,-1.0
2024-11-21,929.11,933.61,931.0741531116681,1.0,1.0
2024-11-22,933.61,931.75,934.9665206876228,-1.0,1.0
2024-11-25,931.75,928.55,934.0586036067525,-1.0,1.0
2024-11-26,928.55,923.23,927.3394487396994,-1.0,-1.0
2024-11-27,923.23,920.96,923.3208642306437,-1.0,1.0
2024-11-28,920.96,918.45,919.490018996654,-1.0,-1.0
2024-11-29,918.45,926.46,918.451362468495,1.0,1.0
2024-12-02,926.46,939.6,933.2622186150714,1.0,1.0
2024-12-03,939.6,935.49,940.9639303025095,-1.0,1.0
2024-12-04,935.49,936.67,937.8125872848452,1.0,1.0
2024-12-06,936.67,934.77,938.7403545294575,-1.0,1.0
2024-12-09,934.77,931.8,936.4717882154598,-1.0,1.0
2024-12-11,931.8,930.0,935.6569505362904,-1.0,1.0
2024-12-12,930.0,923.47,931.3886786571712,-1.0,1.0
2024-12-13,923.47,920.01,922.3392706320902,-1.0,-1.0
2024-12-16,920.01,903.02,917.6131277407216,-1.0,-1.0
2024-12-17,903.02,905.7,907.5917277384144,1.0,1.0
2024-12-18,905.7,891.01,912.1267912791786,-1.0,1.0
2024-12-19,891.01,883.72,889.5512056962123,-1.0,-1.0
2024-12-20,883.72,899.93,877.3469298006497,1.0,-1.0
2024-12-23,899.93,904.44,897.7143077855458,1.0,-1.0
2024-12-24,904.44,907.17,907.356464443555,1.0,1.0
2024-12-25,907.17,906.41,907.2293470388644,-1.0,1.0
2024-12-26,906.41,908.9,904.7973264366801,1.0,-1.0
2024-12-27,908.9,906.23,911.5530147000205,-1.0,1.0
2024-12-30,906.23,891.72,910.0165235604042,-1.0,1.0
