Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-03-09,994.96,998.41,993.9971985910519,1.0,-1.0
2022-03-10,998.41,1005.31,998.1296162692425,1.0,-1.0
2022-03-11,1005.31,1008.36,1002.7691944634995,1.0,-1.0
2022-03-14,1008.36,998.72,1002.1055947201984,-1.0,-1.0
2022-03-15,998.72,1011.95,1004.5392747152505,1.0,1.0
2022-03-16,1011.95,1019.17,1007.9011047456106,1.0,-1.0
2022-03-17,1019.17,1015.02,1017.8531473577538,-1.0,-1.0
2022-03-18,1015.02,1010.88,1011.2820660645297,-1.0,-1.0
2022-03-21,1010.88,1012.53,1006.5373881605038,1.0,-1.0
2022-03-22,1012.53,1008.61,1009.6143629266484,-1.0,-1.0
2022-03-23,1008.61,1012.34,1001.5626414863226,1.0,-1.0
2022-03-24,1012.34,1008.81,1011.2552926892329,-1.0,-1.0
2022-03-25,1008.81,1012.43,1008.1414664051482,1.0,-1.0
2022-03-28,1012.43,1016.8,1011.2231108078026,1.0,-1.0
2022-03-29,1016.8,1022.83,1021.0365940834344,1.0,1.0
2022-03-30,1022.83,1019.67,1026.0829269075462,-1.0,1.0
2022-03-31,1019.67,1023.66,1025.2069647238077,1.0,1.0
2022-04-01,1023.66,1022.81,1025.4404706141638,-1.0,1.0
2022-04-04,1022.81,1021.32,1029.183422833672,-1.0,1.0
2022-04-05,1021.32,1006.38,1024.328325341682,-1.0,1.0
2022-04-07,1006.38,1006.33,1007.4499064519503,-1.0,1.0
2022-04-08,1006.33,1002.47,1004.1061950008437,-1.0,-1.0
2022-04-11,1002.47,996.54,1007.7128025431282,-1.0,1.0
2022-04-12,996.54,991.8,996.0355180805866,-1.0,-1.0
2022-04-18,991.8,991.59,994.9224317998595,-1.0,1.0
2022-04-19,991.59,993.94,995.6632635768584,1.0,1.0
2022-04-20,993.94,998.37,994.639056625378,1.0,1.0
2022-04-21,998.37,995.8,999.1312282627033,-1.0,1.0
2022-04-22,995.8,983.07,996.2953063642499,-1.0,1.0
2022-04-25,983.07,981.16,988.4675021818226,-1.0,1.0
2022-04-26,981.16,978.76,985.0384301090775,-1.0,1.0
2022-04-27,978.76,983.54,981.8264815620419,1.0,1.0
2022-04-28,983.54,983.56,978.1836962934175,1.0,-1.0
2022-04-29,983.56,979.01,985.0625380618307,-1.0,1.0
2022-05-03,979.01,976.98,979.9634784151752,-1.0,1.0
2022-05-05,976.98,966.79,975.0818604239493,-1.0,-1.0
2022-05-06,966.79,954.33,970.4814365217525,-1.0,1.0
2022-05-09,954.33,965.49,953.6677573015711,1.0,-1.0
2022-05-10,965.49,961.66,966.2473360495641,-1.0,1.0
2022-05-11,961.66,950.31,960.4156084614197,-1.0,-1.0
2022-05-12,950.31,953.06,945.112025060232,1.0,-1.0
2022-05-13,953.06,970.51,951.7812946002084,1.0,-1.0
2022-05-17,970.51,977.01,970.0058396393893,1.0,-1.0
2022-05-18,977.01,966.84,970.0269404529287,-1.0,-1.0
2022-05-19,966.84,977.36,967.6414416450784,1.0,1.0
2022-05-20,977.36,986.94,975.1274419535816,1.0,-1.0
2022-05-23,986.94,979.56,983.1461759744079,-1.0,-1.0
2022-05-24,979.56,977.46,981.166130650356,-1.0,1.0
2022-05-25,977.46,983.09,977.7042780634823,1.0,1.0
2022-05-26,983.09,987.08,985.2424524923213,1.0,1.0
2022-05-27,987.08,995.88,986.0183907193226,1.0,-1.0
2022-05-30,995.88,1002.24,992.77666580974,1.0,-1.0
2022-05-31,1002.24,1002.24,997.9457528380947,0.0,-1.0
2022-06-01,1002.24,995.9,1001.9261919438261,-1.0,-1.0
2022-06-02,995.9,995.24,996.4493092701738,-1.0,1.0
2022-06-06,995.24,986.07,992.677867762398,-1.0,-1.0
2022-06-07,986.07,988.66,986.3976955884322,1.0,1.0
2022-06-08,988.66,993.15,989.4202143734632,1.0,1.0
2022-06-09,993.15,987.61,995.0763867057439,-1.0,1.0
2022-06-10,987.61,968.75,984.0563824979201,-1.0,-1.0
2022-06-13,968.75,970.69,974.4496078765987,1.0,1.0
2022-06-14,970.69,965.91,973.9765660432655,-1.0,1.0
2022-06-15,965.91,944.9,970.9397119421614,-1.0,1.0
2022-06-16,944.9,945.05,944.2588233224118,1.0,-1.0
2022-06-17,945.05,946.34,941.5499659705223,1.0,-1.0
2022-06-20,946.34,954.71,954.0610776284542,1.0,1.0
2022-06-21,954.71,945.8,958.9067095505262,-1.0,1.0
2022-06-22,945.8,943.42,952.2329523206391,-1.0,1.0
2022-06-23,943.42,950.36,953.3646612220216,1.0,1.0
2022-06-24,950.36,958.71,956.6867510263461,1.0,1.0
2022-06-27,958.71,968.73,955.9041790943493,1.0,-1.0
2022-06-28,968.73,963.08,972.8389745113392,-1.0,1.0
2022-06-29,963.08,951.07,962.471709947365,-1.0,-1.0
2022-06-30,951.07,955.99,951.0540586501436,1.0,-1.0
2022-07-01,955.99,950.85,957.3420034282981,-1.0,1.0
2022-07-04,950.85,943.49,954.3348122454585,-1.0,1.0
2022-07-05,943.49,944.15,945.696565233963,1.0,1.0
2022-07-06,944.15,954.85,941.307716004908,1.0,-1.0
2022-07-07,954.85,954.36,951.8166393357388,-1.0,-1.0
2022-07-08,954.36,955.75,953.169988546774,1.0,-1.0
2022-07-11,955.75,948.5,959.42002295476,-1.0,1.0
2022-07-12,948.5,942.57,947.4505942611172,-1.0,-1.0
2022-07-14,942.57,940.9,942.0952238189059,-1.0,-1.0
2022-07-15,940.9,947.96,940.571081217613,1.0,-1.0
2022-07-18,947.96,940.27,943.8248520848886,-1.0,-1.0
2022-07-19,940.27,941.96,939.4269877397899,1.0,-1.0
2022-07-20,941.96,944.99,947.1603402638451,1.0,1.0
2022-07-21,944.99,950.2,944.1438033098498,1.0,-1.0
2022-07-22,950.2,953.07,948.3177779033311,1.0,-1.0
2022-07-25,953.07,950.42,953.6591825402008,-1.0,1.0
2022-07-26,950.42,958.73,950.9359954461897,1.0,1.0
2022-07-27,958.73,965.53,956.8271026505446,1.0,-1.0
2022-08-01,965.53,965.65,963.3993647251613,1.0,-1.0
2022-08-02,965.65,967.19,966.2899119239654,1.0,1.0
2022-08-03,967.19,967.29,968.0806149552892,1.0,1.0
2022-08-04,967.29,969.41,965.0476161575629,1.0,-1.0
2022-08-05,969.41,979.06,968.1908980313846,1.0,-1.0
2022-08-08,979.06,982.23,978.9756700090734,1.0,-1.0
2022-08-09,982.23,983.12,982.4843491164837,1.0,1.0
2022-08-10,983.12,985.62,983.5259652832104,1.0,1.0
2022-08-11,985.62,986.65,984.5789001463572,1.0,-1.0
2022-08-15,986.65,986.68,984.3911480678383,1.0,-1.0
2022-08-16,986.68,991.48,984.2341822779542,1.0,-1.0
2022-08-17,991.48,989.0,988.1278129649121,-1.0,-1.0
2022-08-18,989.0,983.35,986.8882042798331,-1.0,-1.0
2022-08-19,983.35,976.2,984.4168759068775,-1.0,1.0
2022-08-22,976.2,987.23,975.4409312398791,1.0,-1.0
2022-08-23,987.23,988.14,984.8679122560719,1.0,-1.0
2022-08-24,988.14,995.67,986.5962800981947,1.0,-1.0
2022-08-25,995.67,995.69,994.5167037164808,1.0,-1.0
2022-08-26,995.69,985.36,994.2433019956718,-1.0,-1.0
2022-08-29,985.36,994.59,990.7388094620334,1.0,1.0
2022-08-30,994.59,996.33,992.2847116865648,1.0,-1.0
2022-08-31,996.33,984.55,992.0147805002803,-1.0,-1.0
2022-09-01,984.55,983.99,983.5184457758229,-1.0,-1.0
2022-09-02,983.99,982.59,981.6696418521417,-1.0,-1.0
2022-09-05,982.59,990.97,980.520967049561,1.0,-1.0
2022-09-06,990.97,989.33,986.2543177522942,-1.0,-1.0
2022-09-07,989.33,987.49,982.7499776383587,-1.0,-1.0
2022-09-08,987.49,993.48,984.9325125145522,1.0,-1.0
2022-09-09,993.48,1001.19,992.729705142268,1.0,-1.0
2022-09-12,1001.19,1001.73,1001.5306027724016,1.0,1.0
2022-09-13,1001.73,996.41,1000.3695434865065,-1.0,-1.0
2022-09-14,996.41,989.04,994.0241112802197,-1.0,-1.0
2022-09-15,989.04,981.42,988.9989379037713,-1.0,-1.0
2022-09-16,981.42,981.37,981.4910566139461,-1.0,1.0
2022-09-19,981.37,985.66,980.5339909887001,1.0,-1.0
2022-09-20,985.66,983.43,984.4753062858348,-1.0,-1.0
2022-09-21,983.43,989.15,983.7634131532828,1.0,1.0
2022-09-22,989.15,980.86,987.4272704195388,-1.0,-1.0
2022-09-23,980.86,974.9,982.5583609889013,-1.0,1.0
2022-09-26,974.9,972.71,974.7980093780515,-1.0,-1.0
2022-09-27,972.71,963.75,974.4984178783981,-1.0,1.0
2022-09-28,963.75,956.73,965.825002022171,-1.0,1.0
2022-09-29,956.73,954.44,953.990061089034,-1.0,-1.0
2022-09-30,954.44,937.55,957.6169922966549,-1.0,1.0
2022-10-03,937.55,946.89,944.8307591423893,1.0,1.0
2022-10-04,946.89,948.33,949.576705782749,1.0,1.0
2022-10-05,948.33,950.17,953.5773535938724,1.0,1.0
2022-10-06,950.17,946.51,948.6615454602129,-1.0,-1.0
2022-10-07,946.51,940.62,944.8401876781905,-1.0,-1.0
2022-10-10,940.62,937.22,945.3626694116347,-1.0,1.0
2022-10-11,937.22,937.91,935.5553521010763,1.0,-1.0
2022-10-12,937.91,942.77,938.8753449435522,1.0,1.0
2022-10-17,942.77,952.84,944.6383979153464,1.0,1.0
2022-10-18,952.84,952.96,954.7152590263158,1.0,1.0
2022-10-19,952.96,961.71,952.3430122167406,1.0,-1.0
2022-10-20,961.71,961.6,965.3149269114539,-1.0,1.0
2022-10-21,961.6,967.32,961.6282213162956,1.0,1.0
2022-10-25,967.32,967.34,974.1241747374306,1.0,1.0
2022-10-26,967.34,974.96,966.2757526789183,1.0,-1.0
2022-10-27,974.96,976.57,976.6397121364091,1.0,1.0
2022-10-28,976.57,979.45,975.7800673433517,1.0,-1.0
2022-10-31,979.45,989.52,985.8663213858074,1.0,1.0
2022-11-01,989.52,991.48,988.4600015739609,1.0,-1.0
2022-11-02,991.48,989.65,989.8161059254369,-1.0,-1.0
2022-11-03,989.65,989.77,989.3760945596476,1.0,-1.0
2022-11-04,989.77,987.27,991.5981715431583,-1.0,1.0
2022-11-07,987.27,994.83,989.429791536152,1.0,1.0
2022-11-08,994.83,989.39,994.4069065804898,-1.0,-1.0
2022-11-09,989.39,987.63,988.1272386442282,-1.0,-1.0
2022-11-10,987.63,1001.3,987.4849904298405,1.0,-1.0
2022-11-11,1001.3,992.15,1002.0473184410517,-1.0,1.0
2022-11-14,992.15,992.23,990.2553912497174,1.0,-1.0
2022-11-15,992.23,984.61,992.0319406267201,-1.0,-1.0
2022-11-16,984.61,980.74,984.9367862918975,-1.0,1.0
2022-11-17,980.74,981.62,977.0176428476858,1.0,-1.0
2022-11-18,981.62,984.74,977.7894676743269,1.0,-1.0
2022-11-21,984.74,981.97,983.5387777190376,-1.0,-1.0
2022-11-22,981.97,987.84,984.2992447307555,1.0,1.0
2022-11-23,987.84,988.13,989.2886922191464,1.0,1.0
2022-11-24,988.13,983.27,988.7368562433411,-1.0,1.0
2022-11-25,983.27,979.53,981.5663410548646,-1.0,-1.0
2022-11-28,979.53,986.92,981.8700073166895,1.0,1.0
2022-11-29,986.92,993.78,985.4586046083127,1.0,-1.0
2022-11-30,993.78,994.36,992.6445079327505,1.0,-1.0
2022-12-01,994.36,987.3,994.2409187479462,-1.0,-1.0
2022-12-02,987.3,983.77,987.0967535264521,-1.0,-1.0
2022-12-06,983.77,978.83,983.9590666972455,-1.0,1.0
2022-12-07,978.83,977.47,980.013512712364,-1.0,1.0
2022-12-08,977.47,979.01,975.1653805176217,1.0,-1.0
2022-12-09,979.01,981.17,981.0011107146853,1.0,1.0
2022-12-13,981.17,984.7,982.6791576404966,1.0,1.0
2022-12-14,984.7,978.58,985.7477921944619,-1.0,1.0
2022-12-15,978.58,980.24,979.9556132386772,1.0,1.0
2022-12-16,980.24,979.42,980.0442769806172,-1.0,-1.0
2022-12-19,979.42,973.67,979.59426831343,-1.0,1.0
2022-12-20,973.67,973.64,974.335143050451,-1.0,1.0
2022-12-21,973.64,977.86,975.5353791237386,1.0,1.0
2022-12-22,977.86,978.21,976.449447237292,1.0,-1.0
2022-12-23,978.21,983.51,977.5151363279759,1.0,-1.0
2022-12-26,983.51,996.07,983.8952795742781,1.0,1.0
2022-12-27,996.07,1000.54,993.3372555468825,1.0,-1.0
2022-12-28,1000.54,1010.19,999.7876662690722,1.0,-1.0
2022-12-29,1010.19,1005.24,1010.867211003534,-1.0,1.0
2022-12-30,1005.24,1013.39,1007.4969690643385,1.0,1.0
