Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-04-18,961.0,953.8,958.2971120459017,-1.0,-1.0
2023-04-19,953.8,943.5,950.8993627503489,-1.0,-1.0
2023-04-20,943.5,938.5,944.2570620774982,-1.0,1.0
2023-04-21,938.5,939.38,938.4121844170642,1.0,-1.0
2023-04-24,939.38,931.62,941.8070458832111,-1.0,1.0
2023-04-25,931.62,934.54,933.7552448317944,1.0,1.0
2023-04-26,934.54,924.98,939.3555682458792,-1.0,1.0
2023-04-27,924.98,922.72,924.3267529202226,-1.0,-1.0
2023-04-28,922.72,927.01,926.1694224220344,1.0,1.0
2023-05-02,927.01,929.5,934.0767387333314,1.0,1.0
2023-05-03,929.5,949.68,933.2779480309841,1.0,1.0
2023-05-08,949.68,949.21,949.1328385224947,-1.0,-1.0
2023-05-09,949.21,951.69,946.1537381875171,1.0,-1.0
2023-05-10,951.69,950.57,947.4878900914564,-1.0,-1.0
2023-05-11,950.57,947.72,950.0959553986656,-1.0,-1.0
2023-05-12,947.72,935.87,946.6490887008158,-1.0,-1.0
2023-05-15,935.87,934.35,939.4772330383286,-1.0,1.0
2023-05-16,934.35,922.93,935.6280420755803,-1.0,1.0
2023-05-17,922.93,925.91,922.5916127258532,1.0,-1.0
2023-05-18,925.91,919.44,926.6755144315879,-1.0,1.0
2023-05-19,919.44,929.56,916.5907823188747,1.0,-1.0
2023-05-22,929.56,929.43,936.7812183400769,-1.0,1.0
2023-05-23,929.43,929.22,931.4666210713098,-1.0,1.0
2023-05-24,929.22,928.88,935.274344104,-1.0,1.0
2023-05-25,928.88,924.72,938.9514911250569,-1.0,1.0
2023-05-26,924.72,931.76,928.3535139412405,1.0,1.0
2023-05-29,931.76,926.91,930.3088472185017,-1.0,-1.0
2023-05-30,926.91,924.65,927.2759574251619,-1.0,1.0
2023-05-31,924.65,917.28,925.2820964757847,-1.0,1.0
2023-06-01,917.28,924.89,917.4659253694855,1.0,1.0
2023-06-02,924.89,923.54,926.4919511188288,-1.0,1.0
2023-06-06,923.54,927.0,927.7856673157968,1.0,1.0
2023-06-07,927.0,945.95,928.5154538518992,1.0,1.0
2023-06-08,945.95,941.58,949.2202572966391,-1.0,1.0
2023-06-09,941.58,939.81,943.4648823847681,-1.0,1.0
2023-06-12,939.81,947.28,942.5165570322567,1.0,1.0
2023-06-13,947.28,946.07,950.1221206176426,-1.0,1.0
2023-06-14,946.07,947.62,947.2138015291357,1.0,1.0
2023-06-15,947.62,948.82,951.3339650302162,1.0,1.0
2023-06-16,948.82,949.69,951.5909025078033,1.0,1.0
2023-06-19,949.69,934.61,951.0551767919915,-1.0,1.0
2023-06-20,934.61,925.93,931.510902463977,-1.0,-1.0
2023-06-21,925.93,918.69,926.5299022051024,-1.0,1.0
2023-06-22,918.69,917.58,916.8133753196375,-1.0,-1.0
2023-06-23,917.58,908.3,914.4391987098256,-1.0,-1.0
2023-06-26,908.3,902.74,916.1059898176206,-1.0,1.0
2023-06-27,902.74,896.42,918.0705489946753,-1.0,1.0
2023-06-28,896.42,902.65,903.3685709914823,1.0,1.0
2023-06-29,902.65,919.28,905.561511361963,1.0,1.0
2023-06-30,919.28,922.4,916.666709335554,1.0,-1.0
2023-07-03,922.4,928.06,921.4880979728306,1.0,-1.0
2023-07-04,928.06,926.27,921.6478279464641,-1.0,-1.0
2023-07-05,926.27,914.49,925.1174361188948,-1.0,-1.0
2023-07-06,914.49,914.37,909.7164318897281,-1.0,-1.0
2023-07-07,914.37,919.81,910.6329883470494,1.0,-1.0
2023-07-10,919.81,921.32,916.9714323668658,1.0,-1.0
2023-07-11,921.32,920.65,918.6045456409856,-1.0,-1.0
2023-07-12,920.65,921.83,920.2291590513734,1.0,-1.0
2023-07-13,921.83,937.8,920.6735209134308,1.0,-1.0
2023-07-14,937.8,942.5,939.7251672399015,1.0,1.0
2023-07-17,942.5,948.76,944.846753261236,1.0,1.0
2023-07-18,948.76,947.99,947.7209760971305,-1.0,-1.0
2023-07-19,947.99,938.72,949.4666473292747,-1.0,1.0
2023-07-20,938.72,945.22,941.3123922489701,1.0,1.0
2023-07-21,945.22,944.01,949.1768862891245,-1.0,1.0
2023-07-24,944.01,946.1,944.1618226725336,1.0,1.0
2023-07-25,946.1,945.55,946.6595538430106,-1.0,1.0
2023-07-26,945.55,957.58,943.9542825583262,1.0,-1.0
2023-07-27,957.58,966.18,960.259032907131,1.0,1.0
2023-07-31,966.18,963.01,964.675620601964,-1.0,-1.0
2023-08-02,963.01,947.72,962.8455203319941,-1.0,-1.0
2023-08-03,947.72,948.68,947.7745919068749,1.0,1.0
2023-08-04,948.68,952.05,950.5887277936714,1.0,1.0
2023-08-07,952.05,942.11,950.8829971410322,-1.0,-1.0
2023-08-08,942.11,948.05,942.4158218859993,1.0,1.0
2023-08-09,948.05,951.1,947.9901165699031,1.0,-1.0
2023-08-10,951.1,951.23,951.5672625641146,1.0,1.0
2023-08-11,951.23,939.78,953.8494738292693,-1.0,1.0
2023-08-15,939.78,938.88,938.8964032543555,-1.0,-1.0
2023-08-16,938.88,944.29,941.7672268005027,1.0,1.0
2023-08-17,944.29,936.68,947.6393726502313,-1.0,1.0
2023-08-18,936.68,941.98,934.6385429677861,1.0,-1.0
2023-08-21,941.98,954.56,945.0668264755504,1.0,1.0
2023-08-22,954.56,954.71,956.560633025721,1.0,1.0
2023-08-23,954.71,960.35,955.9293344378048,1.0,1.0
2023-08-24,960.35,960.47,964.7197658646011,1.0,1.0
2023-08-25,960.47,960.75,958.6366305962221,1.0,-1.0
2023-08-28,960.75,963.46,963.3993079964118,1.0,1.0
2023-08-29,963.46,966.69,966.2360647161958,1.0,1.0
2023-08-30,966.69,957.21,967.2637278317761,-1.0,1.0
2023-08-31,957.21,957.01,950.9293572884092,-1.0,-1.0
2023-09-01,957.01,948.49,954.012434055406,-1.0,-1.0
2023-09-04,948.49,947.09,946.5605368247195,-1.0,-1.0
2023-09-05,947.09,948.79,947.6521397780531,1.0,1.0
2023-09-06,948.79,948.94,949.3345957033241,1.0,1.0
2023-09-07,948.94,946.0,946.528365410576,-1.0,-1.0
2023-09-08,946.0,941.9,944.3813892659714,-1.0,-1.0
2023-09-11,941.9,945.63,942.2297289050672,1.0,1.0
2023-09-12,945.63,941.24,951.5761574745409,-1.0,1.0
2023-09-13,941.24,947.35,943.492246491882,1.0,1.0
2023-09-14,947.35,946.02,949.0770460978756,-1.0,1.0
2023-09-15,946.02,937.17,944.6451576807261,-1.0,-1.0
2023-09-18,937.17,933.53,936.3157901580839,-1.0,-1.0
2023-09-19,933.53,924.16,935.8863212985761,-1.0,1.0
2023-09-20,924.16,927.52,927.7968817073839,1.0,1.0
2023-09-21,927.52,933.69,930.5475083323436,1.0,1.0
2023-09-22,933.69,923.5,935.1971990485058,-1.0,1.0
2023-09-25,923.5,917.39,921.5891383026877,-1.0,-1.0
2023-09-26,917.39,919.75,920.9291827982463,1.0,1.0
2023-09-27,919.75,909.88,918.6071073897942,-1.0,-1.0
2023-09-28,909.88,899.28,911.8802551581206,-1.0,1.0
2023-09-29,899.28,901.06,894.7996815905398,1.0,-1.0
2023-10-02,901.06,885.67,899.4075322852718,-1.0,-1.0
2023-10-03,885.67,886.3,878.6522872104255,1.0,-1.0
2023-10-04,886.3,887.91,876.2129556350103,1.0,-1.0
2023-10-05,887.91,876.95,885.3526206239899,-1.0,-1.0
2023-10-06,876.95,874.5,875.5671630979233,-1.0,-1.0
2023-10-09,874.5,878.02,869.984100333245,1.0,-1.0
2023-10-10,878.02,893.57,880.7956267397077,1.0,1.0
2023-10-11,893.57,890.26,898.8012429102424,-1.0,1.0
2023-10-12,890.26,876.65,895.6491011996648,-1.0,1.0
2023-10-16,876.65,880.99,872.8863107514253,1.0,-1.0
2023-10-17,880.99,888.33,877.8176321526744,1.0,-1.0
2023-10-18,888.33,877.98,886.8541074748098,-1.0,-1.0
2023-10-19,877.98,863.93,873.3633137176305,-1.0,-1.0
2023-10-20,863.93,857.99,861.3733455209465,-1.0,-1.0
2023-10-24,857.99,865.04,860.4625568219208,1.0,1.0
2023-10-25,865.04,846.89,860.3462699201282,-1.0,-1.0
2023-10-26,846.89,859.26,848.8149195955941,1.0,1.0
2023-10-27,859.26,865.78,865.0849897206374,1.0,1.0
2023-10-30,865.78,856.53,870.872197692176,-1.0,1.0
2023-10-31,856.53,855.05,859.0046096645092,-1.0,1.0
2023-11-01,855.05,869.19,852.6170029126154,1.0,-1.0
2023-11-02,869.19,878.73,873.4892982558542,1.0,1.0
2023-11-03,878.73,876.34,875.7079113764704,-1.0,-1.0
2023-11-06,876.34,871.54,872.8255705387908,-1.0,-1.0
2023-11-07,871.54,872.38,873.8038649921352,1.0,1.0
2023-11-08,872.38,870.23,874.1474212543343,-1.0,1.0
2023-11-09,870.23,860.48,871.7503042436402,-1.0,1.0
2023-11-10,860.48,861.39,863.5934510894978,1.0,1.0
2023-11-13,861.39,860.71,861.3249836191823,-1.0,-1.0
2023-11-14,860.71,878.86,863.3959424527761,1.0,1.0
2023-11-15,878.86,879.0,871.3007575288143,1.0,-1.0
2023-11-16,879.0,876.75,878.7859148197639,-1.0,-1.0
2023-11-17,876.75,879.24,877.2290306179182,1.0,1.0
2023-11-20,879.24,881.47,881.1496881625276,1.0,1.0
2023-11-21,881.47,874.59,883.5825635650303,-1.0,1.0
2023-11-22,874.59,867.64,874.8545543576136,-1.0,1.0
2023-11-23,867.64,862.82,868.0734373509814,-1.0,1.0
2023-11-24,862.82,860.75,863.5880860931524,-1.0,1.0
2023-11-27,860.75,866.36,865.4649574231375,1.0,1.0
2023-11-28,866.36,857.9,872.0531130720716,-1.0,1.0
2023-11-29,857.9,852.94,861.5240343479135,-1.0,1.0
2023-11-30,852.94,852.94,850.1486212935869,0.0,-1.0
2023-12-01,852.94,855.7,851.0534111881844,1.0,-1.0
2023-12-04,855.7,857.44,851.8921581293902,1.0,-1.0
2023-12-06,857.44,850.0,863.7993697795386,-1.0,1.0
2023-12-07,850.0,852.69,853.0676400842665,1.0,1.0
2023-12-08,852.69,850.55,851.7976088638342,-1.0,-1.0
2023-12-12,850.55,841.2,850.9389152022761,-1.0,1.0
2023-12-13,841.2,854.81,842.8753367987384,1.0,1.0
2023-12-14,854.81,863.64,853.355197817268,1.0,-1.0
2023-12-15,863.64,865.13,865.705381993514,1.0,1.0
2023-12-18,865.13,866.96,867.9391015884753,1.0,1.0
2023-12-19,866.96,869.24,873.4066522251932,1.0,1.0
2023-12-20,869.24,870.81,872.038532397401,1.0,1.0
2023-12-21,870.81,871.46,872.4215643486934,1.0,1.0
2023-12-22,871.46,874.45,873.9019877243725,1.0,1.0
2023-12-25,874.45,877.26,872.4395126002996,1.0,-1.0
2023-12-26,877.26,873.79,880.5105523758428,-1.0,1.0
2023-12-27,873.79,875.25,875.9618136586746,1.0,1.0
2023-12-28,875.25,884.83,880.5224302306422,1.0,1.0
