Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-02-17,810.82,808.2,800.5854271698158,-1.0,-1.0
2025-02-18,808.2,808.57,799.2239229534326,1.0,-1.0
2025-02-19,808.57,795.06,794.7712490672686,-1.0,-1.0
2025-02-20,795.06,795.09,789.212007126303,1.0,-1.0
2025-02-21,795.09,787.51,790.5980501670825,-1.0,-1.0
2025-02-24,787.51,768.55,785.9702820787363,-1.0,-1.0
2025-02-25,768.55,785.03,763.7740953738293,1.0,-1.0
2025-02-26,785.03,775.42,774.8265324975749,-1.0,-1.0
2025-02-27,775.42,766.7,761.1820121161396,-1.0,-1.0
2025-02-28,766.7,755.38,751.4378342329262,-1.0,-1.0
2025-03-03,755.38,746.01,761.3177756795694,-1.0,1.0
2025-03-04,746.01,766.78,752.1036183277507,1.0,1.0
2025-03-05,766.78,754.01,769.8930105524544,-1.0,1.0
2025-03-06,754.01,763.23,774.2973105640806,1.0,1.0
2025-03-07,763.23,745.12,767.3007020391966,-1.0,1.0
2025-03-10,745.12,751.89,756.8063008409181,1.0,1.0
2025-03-11,751.89,733.03,759.475358196446,-1.0,1.0
2025-03-12,733.03,732.83,739.3101750903127,-1.0,1.0
2025-03-13,732.83,742.98,752.6059789800461,1.0,1.0
2025-03-14,742.98,739.84,763.8964769557997,-1.0,1.0
2025-03-17,739.84,745.01,767.7955255786452,1.0,1.0
2025-03-18,745.01,753.88,765.244441407082,1.0,1.0
2025-03-19,753.88,747.9,761.4609415713752,-1.0,1.0
2025-03-20,747.9,754.58,767.0807575829314,1.0,1.0
2025-03-21,754.58,758.24,760.3640038140798,1.0,1.0
2025-03-24,758.24,755.22,763.3378791594395,-1.0,1.0
2025-03-25,755.22,759.36,765.792834267821,1.0,1.0
2025-03-26,759.36,759.1,768.6865080307241,-1.0,1.0
2025-03-27,759.1,750.73,767.226436978105,-1.0,1.0
2025-03-28,750.73,739.77,762.511775795,-1.0,1.0
2025-03-31,739.77,747.6,758.7428602630914,1.0,1.0
2025-04-01,747.6,751.43,767.9553853508555,1.0,1.0
2025-04-02,751.43,741.67,766.7884077468067,-1.0,1.0
2025-04-03,741.67,715.17,763.5188242956667,-1.0,1.0
2025-04-04,715.17,683.69,756.5245832427996,-1.0,1.0
2025-04-08,683.69,696.06,761.0613583840062,1.0,1.0
2025-04-09,696.06,729.82,756.9786234714259,1.0,1.0
2025-04-10,729.82,727.04,767.2142787727435,-1.0,1.0
2025-04-11,727.04,730.31,765.402367842104,1.0,1.0
2025-04-16,730.31,729.31,763.2783235439849,-1.0,1.0
2025-04-17,729.31,735.7,770.2245355280235,1.0,1.0
2025-04-18,735.7,724.16,765.347990324616,-1.0,1.0
2025-04-21,724.16,730.2,760.4694860680715,1.0,1.0
2025-04-22,730.2,738.54,763.3083845278205,1.0,1.0
2025-04-23,738.54,732.52,767.7174098930442,-1.0,1.0
2025-04-24,732.52,741.52,769.0530811378699,1.0,1.0
2025-04-25,741.52,743.23,771.7758048192698,1.0,1.0
2025-04-28,743.23,754.0,770.4447246888029,1.0,1.0
2025-04-29,754.0,775.79,771.3310654048961,1.0,1.0
2025-04-30,775.79,776.89,775.7218395217861,1.0,-1.0
2025-05-02,776.89,769.57,808.7473600590574,-1.0,1.0
2025-05-06,769.57,793.73,802.1185816165761,1.0,1.0
2025-05-07,793.73,783.61,805.0338734866667,-1.0,1.0
2025-05-08,783.61,789.38,804.7751360506668,1.0,1.0
2025-05-09,789.38,789.97,808.0562124434174,1.0,1.0
2025-05-13,789.97,793.9,809.3795197879051,1.0,1.0
2025-05-14,793.9,778.41,804.0535353474357,-1.0,1.0
2025-05-15,778.41,779.2,797.5223169724796,1.0,1.0
2025-05-16,779.2,771.93,802.9648979414729,-1.0,1.0
2025-05-19,771.93,774.62,793.4775178340971,1.0,1.0
2025-05-20,774.62,769.4,804.361123544118,-1.0,1.0
2025-05-21,769.4,766.63,794.7059626476262,-1.0,1.0
2025-05-22,766.63,768.45,798.5380916091832,1.0,1.0
2025-05-23,768.45,770.46,798.774128928043,1.0,1.0
2025-05-26,770.46,758.66,803.279252290562,-1.0,1.0
2025-05-27,758.66,756.0,780.831782476422,-1.0,1.0
2025-05-28,756.0,758.11,766.496186969172,1.0,1.0
2025-05-29,758.11,746.02,766.3474083524786,-1.0,1.0
2025-05-30,746.02,734.36,760.7561465758254,-1.0,1.0
2025-06-04,734.36,741.35,756.311693502557,1.0,1.0
2025-06-05,741.35,737.62,757.3880951622893,-1.0,1.0
2025-06-06,737.62,736.15,758.3236181427727,-1.0,1.0
2025-06-09,736.15,739.49,761.5499295026789,1.0,1.0
2025-06-10,739.49,742.31,759.6172187148144,1.0,1.0
2025-06-11,742.31,733.14,758.387878800687,-1.0,1.0
2025-06-12,733.14,730.27,756.0440969043135,-1.0,1.0
2025-06-13,730.27,725.71,756.0010879844081,-1.0,1.0
2025-06-16,725.71,724.09,756.2620103748612,-1.0,1.0
2025-06-17,724.09,710.29,760.2870130849561,-1.0,1.0
2025-06-18,710.29,692.83,757.1227419955288,-1.0,1.0
2025-06-19,692.83,693.21,757.9972146050637,1.0,1.0
2025-06-20,693.21,692.53,758.483263920902,-1.0,1.0
2025-06-23,692.53,720.17,760.6563452179676,1.0,1.0
2025-06-24,720.17,725.35,760.1549347073736,1.0,1.0
2025-06-25,725.35,722.33,764.5994486610435,-1.0,1.0
2025-06-26,722.33,703.75,763.482369849621,-1.0,1.0
2025-06-27,703.75,708.6,757.7249159362783,1.0,1.0
2025-06-30,708.6,723.73,760.3354492695796,1.0,1.0
2025-07-01,723.73,726.38,767.5708248810262,1.0,1.0
2025-07-02,726.38,732.19,769.7223990299642,1.0,1.0
2025-07-03,732.19,726.16,768.9915542481549,-1.0,1.0
2025-07-04,726.16,729.21,768.7096452934688,1.0,1.0
2025-07-07,729.21,724.09,771.5947153613977,-1.0,1.0
2025-07-08,724.09,720.98,767.1561636433099,-1.0,1.0
2025-07-09,720.98,728.07,769.5269784370906,1.0,1.0
2025-07-11,728.07,744.01,776.1680633284739,1.0,1.0
2025-07-14,744.01,755.26,773.6069482150566,1.0,1.0
2025-07-15,755.26,753.26,774.3025682011449,-1.0,1.0
2025-07-16,753.26,782.85,775.5531045736193,1.0,1.0
2025-07-17,782.85,789.42,774.5737650986163,1.0,-1.0
2025-07-18,789.42,789.99,801.5082136787876,1.0,1.0
2025-07-21,789.99,779.28,810.2513027045244,-1.0,1.0
2025-07-22,779.28,798.47,809.5164564157192,1.0,1.0
2025-07-23,798.47,794.0,814.5067295562865,-1.0,1.0
2025-07-24,794.0,798.05,807.6519438660597,1.0,1.0
2025-07-25,798.05,810.12,811.6096966922581,1.0,1.0
2025-07-29,810.12,815.4,821.9711504932257,1.0,1.0
2025-07-30,815.4,814.78,824.3721718078501,-1.0,1.0
2025-07-31,814.78,796.43,828.1911936689071,-1.0,1.0
2025-08-01,796.43,806.38,816.2343735122693,1.0,1.0
2025-08-04,806.38,815.58,810.3720263566411,1.0,1.0
2025-08-05,815.58,823.56,829.39839609214,1.0,1.0
2025-08-06,823.56,825.09,832.9838645329763,1.0,1.0
2025-08-07,825.09,818.09,832.6745289515193,-1.0,1.0
2025-08-08,818.09,830.05,824.5179329334043,1.0,1.0
2025-08-13,830.05,820.42,841.3207262257794,-1.0,1.0
2025-08-14,820.42,817.19,826.2374259121611,-1.0,1.0
2025-08-15,817.19,808.21,826.5405988614042,-1.0,1.0
2025-08-18,808.21,803.55,818.483901682952,-1.0,1.0
2025-08-19,803.55,814.25,817.7382574729724,1.0,1.0
2025-08-20,814.25,814.77,825.1699801677473,1.0,1.0
2025-08-21,814.77,819.27,827.3135870736623,1.0,1.0
2025-08-22,819.27,825.58,831.5526794388969,1.0,1.0
2025-08-25,825.58,818.54,833.4437486267742,-1.0,1.0
2025-08-26,818.54,817.01,824.9324444713851,-1.0,1.0
2025-08-27,817.01,817.39,828.5999325909049,1.0,1.0
2025-08-28,817.39,808.02,826.4019645427687,-1.0,1.0
2025-08-29,808.02,813.99,818.6193758322041,1.0,1.0
2025-09-01,813.99,816.85,820.0903263507176,1.0,1.0
2025-09-02,816.85,823.37,825.1472877533048,1.0,1.0
2025-09-03,823.37,815.65,826.8936434791827,-1.0,1.0
2025-09-04,815.65,822.56,823.8377879101298,1.0,1.0
2025-09-05,822.56,820.43,827.1221798277093,-1.0,1.0
2025-09-08,820.43,826.5,821.2996160863497,1.0,1.0
2025-09-09,826.5,826.21,830.8312883116038,-1.0,1.0
2025-09-10,826.21,833.87,828.3007607224238,1.0,1.0
2025-09-11,833.87,836.87,835.8175171077403,1.0,1.0
2025-09-12,836.87,840.09,837.1027140131638,1.0,1.0
2025-09-15,840.09,844.57,839.7060441005253,1.0,-1.0
2025-09-16,844.57,843.94,844.5614284697693,-1.0,-1.0
2025-09-17,843.94,838.74,844.285236264663,-1.0,1.0
2025-09-18,838.74,834.86,837.011704754794,-1.0,-1.0
2025-09-19,834.86,829.34,833.1200311157608,-1.0,-1.0
2025-09-22,829.34,824.3,827.6357650241715,-1.0,-1.0
2025-09-23,824.3,825.68,823.9039634782939,1.0,-1.0
2025-09-24,825.68,832.92,826.6709269595652,1.0,1.0
2025-09-25,832.92,825.62,832.1613942393566,-1.0,-1.0
2025-09-26,825.62,834.29,826.306287677383,1.0,1.0
2025-09-29,834.29,825.42,833.7633723304489,-1.0,-1.0
2025-09-30,825.42,824.34,822.5366070658541,-1.0,-1.0
2025-10-01,824.34,832.17,824.9063299942503,1.0,1.0
2025-10-02,832.17,836.26,832.6612228413338,1.0,1.0
2025-10-03,836.26,829.88,834.7691634197363,-1.0,-1.0
2025-10-06,829.88,841.82,831.6252380349197,1.0,1.0
2025-10-07,841.82,841.6,843.7712712280127,-1.0,1.0
2025-10-08,841.6,850.0,843.6086738913832,1.0,1.0
2025-10-09,850.0,834.49,847.6698590495091,-1.0,-1.0
2025-10-10,834.49,821.14,829.1854344090589,-1.0,-1.0
2025-10-14,821.14,834.58,820.0209109766519,1.0,-1.0
2025-10-15,834.58,836.77,833.3265634600622,1.0,-1.0
2025-10-16,836.77,826.83,833.7800439320854,-1.0,-1.0
2025-10-17,826.83,835.45,826.9099530710457,1.0,1.0
2025-10-20,835.45,839.05,834.5139500747753,1.0,-1.0
2025-10-21,839.05,848.34,839.7633444360963,1.0,1.0
2025-10-22,848.34,858.28,847.7868518470254,1.0,-1.0
2025-10-24,858.28,861.68,861.3354196709723,1.0,1.0
2025-10-27,861.68,854.48,863.4087749172545,-1.0,1.0
2025-10-28,854.48,855.68,856.3682398662048,1.0,1.0
2025-10-29,855.68,855.87,854.4211700053187,1.0,-1.0
2025-10-30,855.87,851.93,856.8910607827034,-1.0,1.0
2025-10-31,851.93,851.22,854.6086637194317,-1.0,1.0
2025-11-03,851.22,844.31,852.1480913226669,-1.0,1.0
2025-11-04,844.31,842.93,844.4401619670945,-1.0,1.0
2025-11-05,842.93,853.59,842.5952065194201,1.0,-1.0
2025-11-06,853.59,847.55,853.3679344940122,-1.0,-1.0
2025-11-07,847.55,850.53,847.71171199163,1.0,1.0
2025-11-10,850.53,847.15,849.0012113725314,-1.0,-1.0
2025-11-11,847.15,837.7,843.8670305617873,-1.0,-1.0
2025-11-12,837.7,840.27,836.0541444134453,1.0,-1.0
2025-11-13,840.27,828.73,837.21477817989,-1.0,-1.0
2025-11-14,828.73,837.34,825.4541979947318,1.0,-1.0
2025-11-17,837.34,830.71,836.660528871035,-1.0,-1.0
2025-11-18,830.71,829.29,827.1146071073281,-1.0,-1.0
2025-11-19,829.29,836.46,827.5344147102919,1.0,-1.0
2025-11-20,836.46,819.1,834.015547965188,-1.0,-1.0
2025-11-21,819.1,818.98,818.8191785644383,-1.0,-1.0
2025-11-24,818.98,829.67,821.0067623089717,1.0,1.0
2025-11-25,829.67,825.79,827.5577014584675,-1.0,-1.0
2025-11-26,825.79,820.47,823.2041289277346,-1.0,-1.0
2025-11-27,820.47,822.78,819.7604039589069,1.0,-1.0
2025-11-28,822.78,836.89,822.0131647145238,1.0,-1.0
2025-12-01,836.89,837.85,836.4732324549534,1.0,-1.0
2025-12-02,837.85,836.36,835.3838305136804,-1.0,-1.0
2025-12-03,836.36,837.85,834.1527056339509,1.0,-1.0
2025-12-04,837.85,832.04,836.3201176111901,-1.0,-1.0
2025-12-08,832.04,837.65,828.3107247943575,1.0,-1.0
2025-12-09,837.65,828.42,839.4288233268464,-1.0,1.0
2025-12-11,828.42,827.81,822.0478008696705,-1.0,-1.0
2025-12-12,827.81,841.16,828.0215627865583,1.0,1.0
2025-12-15,841.16,832.84,842.0910406331814,-1.0,1.0
2025-12-16,832.84,830.3,829.6276235348229,-1.0,-1.0
2025-12-17,830.3,828.64,831.1602882010582,-1.0,1.0
2025-12-18,828.64,828.5,824.893931048979,-1.0,-1.0
