Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-04-10,963.52,965.51,954.684166955948,1.0,-1.0
2023-04-11,965.51,961.76,960.5717559909821,-1.0,-1.0
2023-04-12,961.76,966.09,967.3282556056977,1.0,1.0
2023-04-17,966.09,961.0,966.2262303256989,-1.0,1.0
2023-04-18,961.0,953.8,964.564754858017,-1.0,1.0
2023-04-19,953.8,943.5,950.8552768230438,-1.0,-1.0
2023-04-20,943.5,938.5,943.4480195808411,-1.0,-1.0
2023-04-21,938.5,939.38,937.8315298938752,1.0,-1.0
2023-04-24,939.38,931.62,943.9752878952027,-1.0,1.0
2023-04-25,931.62,934.54,938.8248707771302,1.0,1.0
2023-04-26,934.54,924.98,943.3197625827789,-1.0,1.0
2023-04-27,924.98,922.72,942.4479819822311,-1.0,1.0
2023-04-28,922.72,927.01,928.9886976242066,1.0,1.0
2023-05-02,927.01,929.5,932.5636458015442,1.0,1.0
2023-05-03,929.5,949.68,936.5435021686554,1.0,1.0
2023-05-08,949.68,949.21,939.0986989974975,-1.0,-1.0
2023-05-09,949.21,951.69,935.785063867569,1.0,-1.0
2023-05-10,951.69,950.57,949.299819612503,-1.0,-1.0
2023-05-11,950.57,947.72,945.0642961406708,-1.0,-1.0
2023-05-12,947.72,935.87,939.521831035614,-1.0,-1.0
2023-05-15,935.87,934.35,932.4264180278778,-1.0,-1.0
2023-05-16,934.35,922.93,927.05207654953,-1.0,-1.0
2023-05-17,922.93,925.91,923.0576975631715,1.0,1.0
2023-05-18,925.91,919.44,923.738504152298,-1.0,-1.0
2023-05-19,919.44,929.56,928.7272591114045,1.0,1.0
2023-05-22,929.56,929.43,929.4633175230026,-1.0,-1.0
2023-05-23,929.43,929.22,927.5202349805833,-1.0,-1.0
2023-05-24,929.22,928.88,919.975263786316,-1.0,-1.0
2023-05-25,928.88,924.72,913.1338554668426,-1.0,-1.0
2023-05-26,924.72,931.76,910.5433244466782,1.0,-1.0
2023-05-29,931.76,926.91,922.6925305366516,-1.0,-1.0
2023-05-30,926.91,924.65,921.606172747612,-1.0,-1.0
2023-05-31,924.65,917.28,915.8738314533234,-1.0,-1.0
2023-06-01,917.28,924.89,913.8131251049042,1.0,-1.0
2023-06-02,924.89,923.54,921.247090792656,-1.0,-1.0
2023-06-06,923.54,927.0,915.507409772873,1.0,-1.0
2023-06-07,927.0,945.95,923.9119914245606,1.0,-1.0
2023-06-08,945.95,941.58,935.8210253858566,-1.0,-1.0
2023-06-09,941.58,939.81,930.9014489078522,-1.0,-1.0
2023-06-12,939.81,947.28,926.4955434322358,1.0,-1.0
2023-06-13,947.28,946.07,938.8798559856415,-1.0,-1.0
2023-06-14,946.07,947.62,938.2916742229462,1.0,-1.0
2023-06-15,947.62,948.82,945.8351868820191,1.0,-1.0
2023-06-16,948.82,949.69,952.510541753769,1.0,1.0
2023-06-19,949.69,934.61,965.4613932895661,-1.0,1.0
2023-06-20,934.61,925.93,950.8971508979797,-1.0,1.0
2023-06-21,925.93,918.69,947.5660133457184,-1.0,1.0
2023-06-22,918.69,917.58,939.1076854562759,-1.0,1.0
2023-06-23,917.58,908.3,929.2340138339997,-1.0,1.0
2023-06-26,908.3,902.74,914.7783617401124,-1.0,1.0
2023-06-27,902.74,896.42,908.5956153678894,-1.0,1.0
2023-06-28,896.42,902.65,905.3812860965729,1.0,1.0
2023-06-29,902.65,919.28,909.4133047008514,1.0,1.0
2023-06-30,919.28,922.4,921.1744306468964,1.0,1.0
2023-07-03,922.4,928.06,931.1351282024384,1.0,1.0
2023-07-04,928.06,926.27,938.4733167457581,-1.0,1.0
2023-07-05,926.27,914.49,937.2178159236909,-1.0,1.0
2023-07-06,914.49,914.37,923.3710160160065,-1.0,1.0
2023-07-07,914.37,919.81,920.9333488941193,1.0,1.0
2023-07-10,919.81,921.32,921.84452562809,1.0,1.0
2023-07-11,921.32,920.65,926.7148412561417,-1.0,1.0
2023-07-12,920.65,921.83,924.5368718147278,1.0,1.0
2023-07-13,921.83,937.8,933.8962451076508,1.0,1.0
2023-07-14,937.8,942.5,945.1026258182526,1.0,1.0
2023-07-17,942.5,948.76,943.6220714473725,1.0,1.0
2023-07-18,948.76,947.99,951.6468066215515,-1.0,1.0
2023-07-19,947.99,938.72,950.9578134155274,-1.0,1.0
2023-07-20,938.72,945.22,944.4524641513825,1.0,1.0
2023-07-21,945.22,944.01,954.2402390289307,-1.0,1.0
2023-07-24,944.01,946.1,952.3451783657074,1.0,1.0
2023-07-25,946.1,945.55,957.875975189209,-1.0,1.0
2023-07-26,945.55,957.58,963.6463168144227,1.0,1.0
2023-07-27,957.58,966.18,967.3674008083344,1.0,1.0
2023-07-31,966.18,963.01,969.8855539798736,-1.0,1.0
2023-08-02,963.01,947.72,965.1782806301118,-1.0,1.0
2023-08-03,947.72,948.68,951.8194470024109,1.0,1.0
2023-08-04,948.68,952.05,955.0107220077515,1.0,1.0
2023-08-07,952.05,942.11,968.1629141330719,-1.0,1.0
2023-08-08,942.11,948.05,962.6117919158936,1.0,1.0
2023-08-09,948.05,951.1,965.0822368717194,1.0,1.0
2023-08-10,951.1,951.23,969.9442090511322,1.0,1.0
2023-08-11,951.23,939.78,967.9962960910798,-1.0,1.0
2023-08-15,939.78,938.88,971.5127773952485,-1.0,1.0
2023-08-16,938.88,944.29,964.0305232143402,1.0,1.0
2023-08-17,944.29,936.68,962.2655701637268,-1.0,1.0
2023-08-18,936.68,941.98,954.5878722667694,1.0,1.0
2023-08-21,941.98,954.56,957.7729994678498,1.0,1.0
2023-08-22,954.56,954.71,965.733402261734,1.0,1.0
2023-08-23,954.71,960.35,968.5647797870636,1.0,1.0
2023-08-24,960.35,960.47,973.7938637065888,1.0,1.0
2023-08-25,960.47,960.75,981.548722820282,1.0,1.0
2023-08-28,960.75,963.46,990.7378395748138,1.0,1.0
2023-08-29,963.46,966.69,991.7364186382293,1.0,1.0
2023-08-30,966.69,957.21,993.7572583580018,-1.0,1.0
2023-08-31,957.21,957.01,986.3399638843537,-1.0,1.0
2023-09-01,957.01,948.49,985.9276218700409,-1.0,1.0
2023-09-04,948.49,947.09,969.8561637115479,-1.0,1.0
2023-09-05,947.09,948.79,962.9705602073669,1.0,1.0
2023-09-06,948.79,948.94,968.2214437389374,1.0,1.0
2023-09-07,948.94,946.0,974.5527411365509,-1.0,1.0
2023-09-08,946.0,941.9,973.1406595039368,-1.0,1.0
2023-09-11,941.9,945.63,966.7992935085297,1.0,1.0
2023-09-12,945.63,941.24,965.9718492412568,-1.0,1.0
2023-09-13,941.24,947.35,962.1149803256989,1.0,1.0
2023-09-14,947.35,946.02,956.8637517642975,-1.0,1.0
2023-09-15,946.02,937.17,958.3612439632416,-1.0,1.0
2023-09-18,937.17,933.53,951.7798940372468,-1.0,1.0
2023-09-19,933.53,924.16,944.3206627559662,-1.0,1.0
2023-09-20,924.16,927.52,938.2357793903351,1.0,1.0
2023-09-21,927.52,933.69,940.8317838382721,1.0,1.0
2023-09-22,933.69,923.5,945.9556336593628,-1.0,1.0
2023-09-25,923.5,917.39,938.336590833664,-1.0,1.0
2023-09-26,917.39,919.75,927.2849246358871,1.0,1.0
2023-09-27,919.75,909.88,934.3997690963745,-1.0,1.0
2023-09-28,909.88,899.28,928.26201775074,-1.0,1.0
2023-09-29,899.28,901.06,909.1829345560075,1.0,1.0
2023-10-02,901.06,885.67,917.941532497406,-1.0,1.0
2023-10-03,885.67,886.3,911.0915297985077,1.0,1.0
2023-10-04,886.3,887.91,906.5945521306992,1.0,1.0
2023-10-05,887.91,876.95,912.0434357357026,-1.0,1.0
2023-10-06,876.95,874.5,899.4950614976883,-1.0,1.0
2023-10-09,874.5,878.02,888.7541730785371,1.0,1.0
2023-10-10,878.02,893.57,895.4528645133972,1.0,1.0
2023-10-11,893.57,890.26,902.8491905832291,-1.0,1.0
2023-10-12,890.26,876.65,884.651266527176,-1.0,-1.0
2023-10-16,876.65,880.99,883.0268033504486,1.0,1.0
2023-10-17,880.99,888.33,897.2289055681229,1.0,1.0
2023-10-18,888.33,877.98,907.3709006166458,-1.0,1.0
2023-10-19,877.98,863.93,898.4433948898316,-1.0,1.0
2023-10-20,863.93,857.99,881.7678522300721,-1.0,1.0
2023-10-24,857.99,865.04,876.7659861373902,1.0,1.0
2023-10-25,865.04,846.89,881.7706438350677,-1.0,1.0
2023-10-26,846.89,859.26,867.3312551927567,1.0,1.0
2023-10-27,859.26,865.78,868.1743512678147,1.0,1.0
2023-10-30,865.78,856.53,881.8061662244797,-1.0,1.0
2023-10-31,856.53,855.05,873.8232267093658,-1.0,1.0
2023-11-01,855.05,869.19,859.7185326862335,1.0,1.0
2023-11-02,869.19,878.73,875.123644142151,1.0,1.0
2023-11-03,878.73,876.34,883.9438926410676,-1.0,1.0
2023-11-06,876.34,871.54,869.9026213741303,-1.0,-1.0
2023-11-07,871.54,872.38,871.9464212608337,1.0,1.0
2023-11-08,872.38,870.23,889.634689207077,-1.0,1.0
2023-11-09,870.23,860.48,889.4969909381866,-1.0,1.0
2023-11-10,860.48,861.39,867.2945095157623,1.0,1.0
2023-11-13,861.39,860.71,875.8599691677094,-1.0,1.0
2023-11-14,860.71,878.86,874.392212266922,1.0,1.0
2023-11-15,878.86,879.0,875.1095920181275,1.0,-1.0
2023-11-16,879.0,876.75,883.3790788078309,-1.0,1.0
2023-11-17,876.75,879.24,877.610587797165,1.0,1.0
2023-11-20,879.24,881.47,888.4113388919831,1.0,1.0
2023-11-21,881.47,874.59,901.4920314264298,-1.0,1.0
2023-11-22,874.59,867.64,892.2436793231965,-1.0,1.0
2023-11-23,867.64,862.82,879.8957831001283,-1.0,1.0
2023-11-24,862.82,860.75,878.092970867157,-1.0,1.0
2023-11-27,860.75,866.36,868.4668424654008,1.0,1.0
2023-11-28,866.36,857.9,872.4207902288438,-1.0,1.0
2023-11-29,857.9,852.94,866.2110374307633,-1.0,1.0
2023-11-30,852.94,852.94,853.1895959281921,0.0,1.0
2023-12-01,852.94,855.7,867.4273616838456,1.0,1.0
2023-12-04,855.7,857.44,875.5867996406555,1.0,1.0
2023-12-06,857.44,850.0,874.6650210809707,-1.0,1.0
2023-12-07,850.0,852.69,862.4415081119538,1.0,1.0
2023-12-08,852.69,850.55,872.2014924049378,-1.0,1.0
2023-12-12,850.55,841.2,872.5356851625443,-1.0,1.0
2023-12-13,841.2,854.81,853.5499795866014,1.0,1.0
2023-12-14,854.81,863.64,861.5417644119264,1.0,1.0
2023-12-15,863.64,865.13,867.4641700935364,1.0,1.0
2023-12-18,865.13,866.96,878.9198819065094,1.0,1.0
2023-12-19,866.96,869.24,886.6846841526032,1.0,1.0
2023-12-20,869.24,870.81,894.5236678123474,1.0,1.0
2023-12-21,870.81,871.46,899.2310038948059,1.0,1.0
2023-12-22,871.46,874.45,903.228378367424,1.0,1.0
2023-12-25,874.45,877.26,905.874020061493,1.0,1.0
2023-12-26,877.26,873.79,908.2745494270325,-1.0,1.0
2023-12-27,873.79,875.25,902.7325705003739,1.0,1.0
2023-12-28,875.25,884.83,904.3520934772491,1.0,1.0
