Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-27,759.1,750.73,729.9675201690197,-1.0,-1.0
2025-03-28,750.73,739.77,724.6841646254063,-1.0,-1.0
2025-03-31,739.77,747.6,707.8896396046878,1.0,-1.0
2025-04-01,747.6,751.43,715.436988760233,1.0,-1.0
2025-04-02,751.43,741.67,714.9929432094098,-1.0,-1.0
2025-04-03,741.67,715.17,699.6563299769164,-1.0,-1.0
2025-04-04,715.17,683.69,687.798960312009,-1.0,-1.0
2025-04-08,683.69,696.06,681.6559944334999,1.0,-1.0
2025-04-09,696.06,729.82,688.1738038569689,1.0,-1.0
2025-04-10,729.82,727.04,694.9438380509615,-1.0,-1.0
2025-04-11,727.04,730.31,689.6239328700304,1.0,-1.0
2025-04-16,730.31,729.31,695.0427243846656,-1.0,-1.0
2025-04-17,729.31,735.7,697.7726592189074,1.0,-1.0
2025-04-18,735.7,724.16,707.0256849080325,-1.0,-1.0
2025-04-21,724.16,730.2,707.526354559064,1.0,-1.0
2025-04-22,730.2,738.54,699.8462179285289,1.0,-1.0
2025-04-23,738.54,732.52,710.8722578197718,-1.0,-1.0
2025-04-24,732.52,741.52,701.0691683226825,1.0,-1.0
2025-04-25,741.52,743.23,718.2611951541901,1.0,-1.0
2025-04-28,743.23,754.0,717.7253206980229,1.0,-1.0
2025-04-29,754.0,775.79,725.9400261604786,1.0,-1.0
2025-04-30,775.79,776.89,730.5721261358261,1.0,-1.0
2025-05-02,776.89,769.57,736.3342144906521,-1.0,-1.0
2025-05-06,769.57,793.73,731.1716507542134,1.0,-1.0
2025-05-07,793.73,783.61,747.7472249412538,-1.0,-1.0
2025-05-08,783.61,789.38,741.2626284372807,1.0,-1.0
2025-05-09,789.38,789.97,761.8619561958313,1.0,-1.0
2025-05-13,789.97,793.9,760.9593895244599,1.0,-1.0
2025-05-14,793.9,778.41,775.3371981835365,-1.0,-1.0
2025-05-15,778.41,779.2,760.0054134082794,1.0,-1.0
2025-05-16,779.2,771.93,768.7511276221276,-1.0,-1.0
2025-05-19,771.93,774.62,754.3787374997139,1.0,-1.0
2025-05-20,774.62,769.4,751.8322918820381,-1.0,-1.0
2025-05-21,769.4,766.63,738.2992730808259,-1.0,-1.0
2025-05-22,766.63,768.45,737.3818034732342,1.0,-1.0
2025-05-23,768.45,770.46,740.7752110683919,1.0,-1.0
2025-05-26,770.46,758.66,749.4213645720482,-1.0,-1.0
2025-05-27,758.66,756.0,731.9517318356038,-1.0,-1.0
2025-05-28,756.0,758.11,718.7775322961808,1.0,-1.0
2025-05-29,758.11,746.02,729.445705678463,-1.0,-1.0
2025-05-30,746.02,734.36,718.4906556749345,-1.0,-1.0
2025-06-04,734.36,741.35,699.7885665804148,1.0,-1.0
2025-06-05,741.35,737.62,704.234079912305,-1.0,-1.0
2025-06-06,737.62,736.15,702.9638604313136,-1.0,-1.0
2025-06-09,736.15,739.49,695.3142236536742,1.0,-1.0
2025-06-10,739.49,742.31,705.6793667453528,1.0,-1.0
2025-06-11,742.31,733.14,711.8037442642451,-1.0,-1.0
2025-06-12,733.14,730.27,695.5972539764643,-1.0,-1.0
2025-06-13,730.27,725.71,691.6789462262393,-1.0,-1.0
2025-06-16,725.71,724.09,693.3533211046458,-1.0,-1.0
2025-06-17,724.09,710.29,689.3191852718593,-1.0,-1.0
2025-06-18,710.29,692.83,683.3978930956126,-1.0,-1.0
2025-06-19,692.83,693.21,675.0522644954921,1.0,-1.0
2025-06-20,693.21,692.53,674.5715752083064,-1.0,-1.0
2025-06-23,692.53,720.17,680.9535136977212,1.0,-1.0
2025-06-24,720.17,725.35,684.6714374095202,1.0,-1.0
2025-06-25,725.35,722.33,695.182481070161,-1.0,-1.0
2025-06-26,722.33,703.75,679.0125954333321,-1.0,-1.0
2025-06-27,703.75,708.6,682.1613140231372,1.0,-1.0
2025-06-30,708.6,723.73,684.4620239061118,1.0,-1.0
2025-07-01,723.73,726.38,702.4634887605906,1.0,-1.0
2025-07-02,726.38,732.19,694.8685196071864,1.0,-1.0
2025-07-03,732.19,726.16,698.9865212136508,-1.0,-1.0
2025-07-04,726.16,729.21,692.2543422812224,1.0,-1.0
2025-07-07,729.21,724.09,697.3334950560331,-1.0,-1.0
2025-07-08,724.09,720.98,703.2001744991542,-1.0,-1.0
2025-07-09,720.98,728.07,683.0014969485999,1.0,-1.0
2025-07-11,728.07,744.01,693.4614409071207,1.0,-1.0
2025-07-14,744.01,755.26,707.6021395772697,1.0,-1.0
2025-07-15,755.26,753.26,711.2956721550227,-1.0,-1.0
2025-07-16,753.26,782.85,704.7823558384181,1.0,-1.0
2025-07-17,782.85,789.42,735.2811520802975,1.0,-1.0
2025-07-18,789.42,789.99,742.9145175647736,1.0,-1.0
2025-07-21,789.99,779.28,750.424915201664,-1.0,-1.0
2025-07-22,779.28,798.47,737.7804619181156,1.0,-1.0
2025-07-23,798.47,794.0,760.9729711532593,-1.0,-1.0
2025-07-24,794.0,798.05,761.6378044295311,1.0,-1.0
2025-07-25,798.05,810.12,768.8976398348809,1.0,-1.0
2025-07-29,810.12,815.4,775.4635810422898,1.0,-1.0
2025-07-30,815.4,814.78,785.2819694757462,-1.0,-1.0
2025-07-31,814.78,796.43,785.2364255380631,-1.0,-1.0
2025-08-01,796.43,806.38,778.1329200124741,1.0,-1.0
2025-08-04,806.38,815.58,786.183987236023,1.0,-1.0
2025-08-05,815.58,823.56,788.1420472097398,1.0,-1.0
2025-08-06,823.56,825.09,798.7204030537606,1.0,-1.0
2025-08-07,825.09,818.09,807.6854621410371,-1.0,-1.0
2025-08-08,818.09,830.05,809.4275099158288,1.0,-1.0
2025-08-13,830.05,820.42,819.4482034540176,-1.0,-1.0
2025-08-14,820.42,817.19,804.4987117314339,-1.0,-1.0
2025-08-15,817.19,808.21,799.6644830870629,-1.0,-1.0
2025-08-18,808.21,803.55,784.4231274938584,-1.0,-1.0
2025-08-19,803.55,814.25,782.6369315838814,1.0,-1.0
2025-08-20,814.25,814.77,797.1034678006173,1.0,-1.0
2025-08-21,814.77,819.27,797.2968962287904,1.0,-1.0
2025-08-22,819.27,825.58,810.2494023394585,1.0,-1.0
2025-08-25,825.58,818.54,816.6861455583573,-1.0,-1.0
2025-08-26,818.54,817.01,814.1977904176713,-1.0,-1.0
2025-08-27,817.01,817.39,808.4084094190598,1.0,-1.0
2025-08-28,817.39,808.02,805.060286989212,-1.0,-1.0
2025-08-29,808.02,813.99,795.6066421365739,1.0,-1.0
2025-09-01,813.99,816.85,797.0904193997384,1.0,-1.0
2025-09-02,816.85,823.37,808.4264529109001,1.0,-1.0
2025-09-03,823.37,815.65,815.1529114055634,-1.0,-1.0
2025-09-04,815.65,822.56,794.8491448259355,1.0,-1.0
2025-09-05,822.56,820.43,803.1611800670624,-1.0,-1.0
2025-09-08,820.43,826.5,799.1793162536621,1.0,-1.0
2025-09-09,826.5,826.21,807.1253924679756,-1.0,-1.0
2025-09-10,826.21,833.87,803.4434536767006,1.0,-1.0
2025-09-11,833.87,836.87,815.8401167297363,1.0,-1.0
2025-09-12,836.87,840.09,828.6514036989213,1.0,-1.0
2025-09-15,840.09,844.57,841.6430785369873,1.0,1.0
2025-09-16,844.57,843.94,843.8469252157212,-1.0,-1.0
2025-09-17,843.94,838.74,842.8090441179276,-1.0,-1.0
2025-09-18,838.74,834.86,834.3012514972687,-1.0,-1.0
2025-09-19,834.86,829.34,823.3721336221695,-1.0,-1.0
2025-09-22,829.34,824.3,810.3366792035104,-1.0,-1.0
2025-09-23,824.3,825.68,802.436633105278,1.0,-1.0
2025-09-24,825.68,832.92,815.1899707460404,1.0,-1.0
2025-09-25,832.92,825.62,827.9324242639542,-1.0,-1.0
2025-09-26,825.62,834.29,812.1182956266404,1.0,-1.0
2025-09-29,834.29,825.42,819.8146878671647,-1.0,-1.0
2025-09-30,825.42,824.34,811.4599159765244,-1.0,-1.0
2025-10-01,824.34,832.17,802.4785699129105,1.0,-1.0
2025-10-02,832.17,836.26,809.9266034078598,1.0,-1.0
2025-10-03,836.26,829.88,821.0249270486833,-1.0,-1.0
2025-10-06,829.88,841.82,815.968436460495,1.0,-1.0
2025-10-07,841.82,841.6,829.7720762729646,-1.0,-1.0
2025-10-08,841.6,850.0,833.7877216434479,1.0,-1.0
2025-10-09,850.0,834.49,838.6243341302873,-1.0,-1.0
2025-10-10,834.49,821.14,819.8402984905243,-1.0,-1.0
2025-10-14,821.14,834.58,802.3313833236695,1.0,-1.0
2025-10-15,834.58,836.77,813.8137251663209,1.0,-1.0
2025-10-16,836.77,826.83,820.7349922084809,-1.0,-1.0
2025-10-17,826.83,835.45,809.418594031334,1.0,-1.0
2025-10-20,835.45,839.05,819.6945861196518,1.0,-1.0
2025-10-21,839.05,848.34,833.1369640159608,1.0,-1.0
2025-10-22,848.34,858.28,839.8004153585434,1.0,-1.0
2025-10-24,858.28,861.68,837.4524403095246,1.0,-1.0
2025-10-27,861.68,854.48,847.8345290708543,-1.0,-1.0
2025-10-28,854.48,855.68,846.2222360372543,1.0,-1.0
2025-10-29,855.68,855.87,850.686749534607,1.0,-1.0
2025-10-30,855.87,851.93,862.8802762746811,-1.0,1.0
2025-10-31,851.93,851.22,857.120348277092,-1.0,1.0
2025-11-03,851.22,844.31,845.2438098526002,-1.0,-1.0
2025-11-04,844.31,842.93,839.7739578437805,-1.0,-1.0
2025-11-05,842.93,853.59,837.571554017067,1.0,-1.0
2025-11-06,853.59,847.55,840.2887266683579,-1.0,-1.0
2025-11-07,847.55,850.53,832.4076964187623,1.0,-1.0
2025-11-10,850.53,847.15,843.6216521024704,-1.0,-1.0
2025-11-11,847.15,837.7,843.5626049518586,-1.0,-1.0
2025-11-12,837.7,840.27,832.2245012617111,1.0,-1.0
2025-11-13,840.27,828.73,836.12595744133,-1.0,-1.0
2025-11-14,828.73,837.34,822.5684807300568,1.0,-1.0
2025-11-17,837.34,830.71,826.0769949817658,-1.0,-1.0
2025-11-18,830.71,829.29,814.5173507738114,-1.0,-1.0
2025-11-19,829.29,836.46,817.6288454723359,1.0,-1.0
2025-11-20,836.46,819.1,818.5778186559678,-1.0,-1.0
2025-11-21,819.1,818.98,803.7507262659074,-1.0,-1.0
2025-11-24,818.98,829.67,794.263299856186,1.0,-1.0
2025-11-25,829.67,825.79,808.8431862139703,-1.0,-1.0
2025-11-26,825.79,820.47,805.4373732280732,-1.0,-1.0
2025-11-27,820.47,822.78,791.6365093374253,1.0,-1.0
2025-11-28,822.78,836.89,801.9924699306489,1.0,-1.0
2025-12-01,836.89,837.85,820.7602734851838,1.0,-1.0
2025-12-02,837.85,836.36,823.8250636911392,-1.0,-1.0
2025-12-03,836.36,837.85,817.8062692213059,1.0,-1.0
2025-12-04,837.85,832.04,825.6237355661393,-1.0,-1.0
2025-12-08,832.04,837.65,823.6994100999833,1.0,-1.0
2025-12-09,837.65,828.42,827.9297424411774,-1.0,-1.0
2025-12-11,828.42,827.81,814.0635424470902,-1.0,-1.0
2025-12-12,827.81,841.16,813.3338670873643,1.0,-1.0
2025-12-15,841.16,832.84,822.228359732628,-1.0,-1.0
2025-12-16,832.84,830.3,813.3281584119798,-1.0,-1.0
2025-12-17,830.3,828.64,803.5954628419877,-1.0,-1.0
2025-12-18,828.64,828.5,803.431495256424,-1.0,-1.0
