Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-03-29,844.41,845.21,858.5882776927948,1.0,1.0
2024-04-01,845.21,845.81,865.8562369823456,1.0,1.0
2024-04-02,845.81,844.4,869.8360306167602,-1.0,1.0
2024-04-03,844.4,844.16,856.8372983503342,-1.0,1.0
2024-04-04,844.16,846.14,859.849063744545,1.0,1.0
2024-04-05,846.14,864.86,865.1593394565583,1.0,1.0
2024-04-09,864.86,868.31,874.2722516679764,1.0,1.0
2024-04-10,868.31,859.39,872.7082784938813,-1.0,1.0
2024-04-11,859.39,839.55,868.198393573761,-1.0,1.0
2024-04-17,839.55,834.89,855.5459144258499,-1.0,1.0
2024-04-18,834.89,816.8,856.6315821552276,-1.0,1.0
2024-04-19,816.8,827.66,837.8915378189088,1.0,1.0
2024-04-22,827.66,832.2,841.0870943307877,1.0,1.0
2024-04-23,832.2,834.74,841.5810202169419,1.0,1.0
2024-04-24,834.74,836.55,850.7655261182786,1.0,1.0
2024-04-25,836.55,833.69,858.1610680294037,-1.0,1.0
2024-04-26,833.69,834.08,852.7994926548005,1.0,1.0
2024-04-29,834.08,837.97,855.8191153192521,1.0,1.0
2024-04-30,837.97,835.21,855.4419977140427,-1.0,1.0
2024-05-02,835.21,840.39,849.3333229732514,1.0,1.0
2024-05-03,840.39,845.72,854.1118920326234,1.0,1.0
2024-05-07,845.72,843.29,863.600996541977,-1.0,1.0
2024-05-08,843.29,841.31,863.8090181636811,-1.0,1.0
2024-05-09,841.31,843.75,854.0482497119904,1.0,1.0
2024-05-10,843.75,844.41,867.2915297126771,1.0,1.0
2024-05-13,844.41,847.74,868.4819767284393,1.0,1.0
2024-05-14,847.74,844.54,866.7152357959748,-1.0,1.0
2024-05-15,844.54,850.15,860.0035586929322,1.0,1.0
2024-05-16,850.15,853.89,869.03242477417,1.0,1.0
2024-05-17,853.89,850.86,881.3233283424378,-1.0,1.0
2024-05-20,850.86,844.77,871.7346827268601,-1.0,1.0
2024-05-21,844.77,843.52,864.6317888450623,-1.0,1.0
2024-05-23,843.52,840.13,863.9554990100861,-1.0,1.0
2024-05-24,840.13,842.65,863.4018829631806,1.0,1.0
2024-05-27,842.65,839.5,860.932410364151,-1.0,1.0
2024-05-28,839.5,829.58,852.9707685995103,-1.0,1.0
2024-05-29,829.58,830.37,838.6658474922181,1.0,1.0
2024-05-30,830.37,825.96,851.9455281400681,-1.0,1.0
2024-05-31,825.96,822.31,839.9515227413178,-1.0,1.0
2024-06-04,822.31,822.85,828.8999976921082,1.0,1.0
2024-06-05,822.85,817.15,835.4561133909226,-1.0,1.0
2024-06-06,817.15,819.85,830.0964199972153,1.0,1.0
2024-06-07,819.85,811.63,830.9278634738922,-1.0,1.0
2024-06-10,811.63,809.92,827.3921702814102,-1.0,1.0
2024-06-11,809.92,812.74,815.6571881866455,1.0,1.0
2024-06-12,812.74,810.56,822.420839328766,-1.0,1.0
2024-06-13,810.56,808.76,815.404751815796,-1.0,1.0
2024-06-14,808.76,802.38,804.2059382367135,-1.0,-1.0
2024-06-17,802.38,802.35,801.4230295610429,-1.0,-1.0
2024-06-18,802.35,811.09,799.4897254776955,1.0,-1.0
2024-06-19,811.09,807.17,811.5541012787819,-1.0,1.0
2024-06-20,807.17,808.74,802.4469604754448,1.0,-1.0
2024-06-21,808.74,815.52,806.0288249325753,1.0,-1.0
2024-06-24,815.52,816.55,828.3298202133179,1.0,1.0
2024-06-25,816.55,817.58,831.4220089244843,1.0,1.0
2024-06-26,817.58,811.5,837.1211332559586,-1.0,1.0
2024-06-27,811.5,806.1,829.8737973403931,-1.0,1.0
2024-06-28,806.1,805.84,820.3237950658798,-1.0,1.0
2024-07-01,805.84,800.12,813.2418225383759,-1.0,1.0
2024-07-02,800.12,804.69,806.2108281683923,1.0,1.0
2024-07-03,804.69,808.62,808.1070885944367,1.0,1.0
2024-07-04,808.62,814.04,812.1727632904053,1.0,1.0
2024-07-05,814.04,819.63,822.9963647699357,1.0,1.0
2024-07-08,819.63,818.75,833.8964687728882,-1.0,1.0
2024-07-09,818.75,821.98,830.3996541690827,1.0,1.0
2024-07-10,821.98,826.95,832.1173381328583,1.0,1.0
2024-07-11,826.95,827.38,840.6882555294037,1.0,1.0
2024-07-12,827.38,826.14,842.7206851148605,-1.0,1.0
2024-07-15,826.14,822.62,841.2135791301728,-1.0,1.0
2024-07-16,822.62,824.25,841.5868073081971,1.0,1.0
2024-07-17,824.25,827.91,851.4981655979157,1.0,1.0
2024-07-18,827.91,822.87,858.7909827184677,-1.0,1.0
2024-07-19,822.87,815.89,845.0945844507218,-1.0,1.0
2024-07-23,815.89,813.22,829.2796716547012,-1.0,1.0
2024-07-24,813.22,810.88,833.1753250598908,-1.0,1.0
2024-07-25,810.88,821.29,825.292397146225,1.0,1.0
2024-07-26,821.29,822.64,828.9239458990097,1.0,1.0
2024-07-30,822.64,831.91,833.043460931778,1.0,1.0
2024-07-31,831.91,832.82,845.5384966945649,1.0,1.0
2024-08-01,832.82,827.63,852.2695268344879,-1.0,1.0
2024-08-02,827.63,805.95,851.0141201114654,-1.0,1.0
2024-08-05,805.95,806.18,826.8763193178178,1.0,1.0
2024-08-06,806.18,817.7,827.2375185012818,1.0,1.0
2024-08-07,817.7,819.1,833.9057218456269,1.0,1.0
2024-08-08,819.1,822.84,833.071000585556,1.0,1.0
2024-08-09,822.84,823.16,840.1385445928574,1.0,1.0
2024-08-13,823.16,818.89,852.8263579320908,-1.0,1.0
2024-08-14,818.89,817.71,845.8972493028641,-1.0,1.0
2024-08-15,817.71,825.35,838.0962032413483,1.0,1.0
2024-08-16,825.35,837.25,839.7988156747818,1.0,1.0
2024-08-19,837.25,839.99,848.6073958921432,1.0,1.0
2024-08-20,839.99,845.53,848.3128031492233,1.0,1.0
2024-08-21,845.53,846.76,866.4707978439332,1.0,1.0
2024-08-22,846.76,854.25,875.0196960639954,1.0,1.0
2024-08-23,854.25,861.22,880.4777543258667,1.0,1.0
2024-08-26,861.22,860.47,886.418525004387,-1.0,1.0
2024-08-27,860.47,863.26,879.5362620162964,1.0,1.0
2024-08-28,863.26,857.4,882.992018070221,-1.0,1.0
2024-08-29,857.4,857.38,877.5431030988693,-1.0,1.0
2024-08-30,857.38,854.15,875.1011231040954,-1.0,1.0
2024-09-02,854.15,860.21,870.7344569301606,1.0,1.0
2024-09-03,860.21,860.59,883.0646311664582,1.0,1.0
2024-09-04,860.59,888.75,886.6610496091843,1.0,1.0
2024-09-05,888.75,905.34,895.4647994089127,1.0,1.0
2024-09-06,905.34,904.37,903.6913456678391,-1.0,-1.0
2024-09-09,904.37,901.78,911.6409113883973,-1.0,1.0
2024-09-10,901.78,893.4,906.5405706453324,-1.0,1.0
2024-09-11,893.4,897.32,903.3743103027344,1.0,1.0
2024-09-12,897.32,899.81,913.0847514486313,1.0,1.0
2024-09-13,899.81,904.75,924.8702333641053,1.0,1.0
2024-09-16,904.75,906.5,926.7853998565674,1.0,1.0
2024-09-17,906.5,904.9,934.0628317832947,-1.0,1.0
2024-09-18,904.9,917.74,927.2577770614624,1.0,1.0
2024-09-19,917.74,913.59,936.1889683341981,-1.0,1.0
2024-09-20,913.59,913.23,924.2793854618072,-1.0,1.0
2024-09-23,913.23,924.61,920.0518760919571,1.0,1.0
2024-09-24,924.61,924.27,925.428711194992,-1.0,1.0
2024-09-25,924.27,920.46,924.5727549171448,-1.0,1.0
2024-09-26,920.46,915.43,925.266453075409,-1.0,1.0
2024-09-27,915.43,914.07,922.0218866443635,-1.0,1.0
2024-09-30,914.07,924.78,919.6562680244446,1.0,1.0
2024-10-01,924.78,917.98,925.5443902873993,-1.0,1.0
2024-10-02,917.98,914.94,921.5259533119201,-1.0,1.0
2024-10-03,914.94,917.34,916.2444562244416,1.0,1.0
2024-10-04,917.34,922.53,926.8888460731507,1.0,1.0
2024-10-07,922.53,922.03,939.6839009571075,-1.0,1.0
2024-10-08,922.03,926.37,930.9598687314988,1.0,1.0
2024-10-09,926.37,935.24,938.1496473979951,1.0,1.0
2024-10-10,935.24,936.64,946.7013999557496,1.0,1.0
2024-10-11,936.64,936.38,945.7120112323761,-1.0,1.0
2024-10-15,936.38,947.65,945.2980381679536,1.0,1.0
2024-10-16,947.65,956.49,953.5764330005646,1.0,1.0
2024-10-17,956.49,954.67,959.0400431060791,-1.0,1.0
2024-10-18,954.67,953.76,950.3627624225617,-1.0,-1.0
2024-10-21,953.76,941.96,956.8024305534364,-1.0,1.0
2024-10-22,941.96,934.94,951.3125981807709,-1.0,1.0
2024-10-24,934.94,937.49,940.8997233486176,1.0,1.0
2024-10-25,937.49,928.13,949.3668181324006,-1.0,1.0
2024-10-28,928.13,927.31,944.6372746753693,-1.0,1.0
2024-10-29,927.31,924.99,937.6570702648163,-1.0,1.0
2024-10-30,924.99,936.69,935.4313769245148,1.0,1.0
2024-10-31,936.69,935.77,946.7323899078369,-1.0,1.0
2024-11-01,935.77,937.15,943.5352493953706,1.0,1.0
2024-11-04,937.15,952.29,947.553843202591,1.0,1.0
2024-11-05,952.29,944.56,960.1252246570588,-1.0,1.0
2024-11-06,944.56,947.96,949.1637837600708,1.0,1.0
2024-11-07,947.96,941.49,952.9727562618256,-1.0,1.0
2024-11-08,941.49,936.93,952.3718083953858,-1.0,1.0
2024-11-11,936.93,931.81,939.9081546640397,-1.0,1.0
2024-11-12,931.81,936.61,933.8319284105302,1.0,1.0
2024-11-13,936.61,935.95,937.3862845802307,-1.0,1.0
2024-11-14,935.95,931.56,938.1665068101884,-1.0,1.0
2024-11-15,931.56,938.91,931.9463560676575,1.0,1.0
2024-11-18,938.91,944.85,941.4549390792847,1.0,1.0
2024-11-19,944.85,948.03,944.2025998210908,1.0,-1.0
2024-11-20,948.03,929.11,958.3158254909515,-1.0,1.0
2024-11-21,929.11,933.61,942.7850447607041,1.0,1.0
2024-11-22,933.61,931.75,947.9140857124329,-1.0,1.0
2024-11-25,931.75,928.55,944.5497939300537,-1.0,1.0
2024-11-26,928.55,923.23,936.8842348098755,-1.0,1.0
2024-11-27,923.23,920.96,931.9839015865326,-1.0,1.0
2024-11-28,920.96,918.45,926.8632824993134,-1.0,1.0
2024-11-29,918.45,926.46,926.1974062919617,1.0,1.0
2024-12-02,926.46,939.6,932.8097932195664,1.0,1.0
2024-12-03,939.6,935.49,933.7318383932114,-1.0,-1.0
2024-12-04,935.49,936.67,929.5655875015259,1.0,-1.0
2024-12-06,936.67,934.77,932.9207987260819,-1.0,-1.0
2024-12-09,934.77,931.8,942.984111289978,-1.0,1.0
2024-12-11,931.8,930.0,929.6304531097412,-1.0,-1.0
2024-12-12,930.0,923.47,925.2092094898225,-1.0,-1.0
2024-12-13,923.47,920.01,918.8354420566559,-1.0,-1.0
2024-12-16,920.01,903.02,918.6209589672089,-1.0,-1.0
2024-12-17,903.02,905.7,905.6276060295105,1.0,1.0
2024-12-18,905.7,891.01,911.6041500282288,-1.0,1.0
2024-12-19,891.01,883.72,901.5211237144471,-1.0,1.0
2024-12-20,883.72,899.93,888.7300209903717,1.0,1.0
2024-12-23,899.93,904.44,900.820728840828,1.0,1.0
2024-12-24,904.44,907.17,901.1394266223908,1.0,-1.0
2024-12-25,907.17,906.41,904.8876581907273,-1.0,-1.0
2024-12-26,906.41,908.9,905.5089157676697,1.0,-1.0
2024-12-27,908.9,906.23,912.275499663353,-1.0,1.0
2024-12-30,906.23,891.72,915.2939617729187,-1.0,1.0
