Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-04-19,991.59,993.94,963.8850460910797,1.0,-1.0
2022-04-20,993.94,998.37,961.2897317028046,1.0,-1.0
2022-04-21,998.37,995.8,974.8743716716766,-1.0,-1.0
2022-04-22,995.8,983.07,976.8283069705964,-1.0,-1.0
2022-04-25,983.07,981.16,967.4112195968628,-1.0,-1.0
2022-04-26,981.16,978.76,961.6542086696625,-1.0,-1.0
2022-04-27,978.76,983.54,954.8730551052093,1.0,-1.0
2022-04-28,983.54,983.56,957.9696037387848,1.0,-1.0
2022-04-29,983.56,979.01,962.0262135601043,-1.0,-1.0
2022-05-03,979.01,976.98,974.2424024868012,-1.0,-1.0
2022-05-05,976.98,966.79,964.1270688343049,-1.0,-1.0
2022-05-06,966.79,954.33,954.8228689479828,-1.0,-1.0
2022-05-09,954.33,965.49,934.9010503911973,1.0,-1.0
2022-05-10,965.49,961.66,933.659319396019,-1.0,-1.0
2022-05-11,961.66,950.31,934.0416751813889,-1.0,-1.0
2022-05-12,950.31,953.06,932.3317073392868,1.0,-1.0
2022-05-13,953.06,970.51,934.1407614755631,1.0,-1.0
2022-05-17,970.51,977.01,954.4021521186829,1.0,-1.0
2022-05-18,977.01,966.84,956.7285314369202,-1.0,-1.0
2022-05-19,966.84,977.36,953.1841968154907,1.0,-1.0
2022-05-20,977.36,986.94,961.0573384284974,1.0,-1.0
2022-05-23,986.94,979.56,967.0919415378571,-1.0,-1.0
2022-05-24,979.56,977.46,958.5188912296295,-1.0,-1.0
2022-05-25,977.46,983.09,951.3499241352082,1.0,-1.0
2022-05-26,983.09,987.08,963.1065333271027,1.0,-1.0
2022-05-27,987.08,995.88,973.9389017009736,1.0,-1.0
2022-05-30,995.88,1002.24,983.8082604503632,1.0,-1.0
2022-05-31,1002.24,1002.24,991.9262791442872,0.0,-1.0
2022-06-01,1002.24,995.9,990.0856077289582,-1.0,-1.0
2022-06-02,995.9,995.24,982.6128261852265,-1.0,-1.0
2022-06-06,995.24,986.07,979.1612732219696,-1.0,-1.0
2022-06-07,986.07,988.66,973.05374335289,1.0,-1.0
2022-06-08,988.66,993.15,979.737347574234,1.0,-1.0
2022-06-09,993.15,987.61,981.0773493385315,-1.0,-1.0
2022-06-10,987.61,968.75,988.1058892917633,-1.0,1.0
2022-06-13,968.75,970.69,978.471401758194,1.0,1.0
2022-06-14,970.69,965.91,975.9139779186249,-1.0,1.0
2022-06-15,965.91,944.9,970.3324617099762,-1.0,1.0
2022-06-16,944.9,945.05,947.3179996299743,1.0,1.0
2022-06-17,945.05,946.34,945.2905416107178,1.0,1.0
2022-06-20,946.34,954.71,953.7789341449737,1.0,1.0
2022-06-21,954.71,945.8,956.8367767047882,-1.0,1.0
2022-06-22,945.8,943.42,955.4313761043549,-1.0,1.0
2022-06-23,943.42,950.36,952.3533963489533,1.0,1.0
2022-06-24,950.36,958.71,941.8848305654526,1.0,-1.0
2022-06-27,958.71,968.73,948.8652074909211,1.0,-1.0
2022-06-28,968.73,963.08,958.7977380657196,-1.0,-1.0
2022-06-29,963.08,951.07,954.8564309406281,-1.0,-1.0
2022-06-30,951.07,955.99,947.35843085289,1.0,-1.0
2022-07-01,955.99,950.85,952.2815360450745,-1.0,-1.0
2022-07-04,950.85,943.49,946.0261138439179,-1.0,-1.0
2022-07-05,943.49,944.15,933.737797999382,1.0,-1.0
2022-07-06,944.15,954.85,933.5955202436447,1.0,-1.0
2022-07-07,954.85,954.36,948.6728063106538,-1.0,-1.0
2022-07-08,954.36,955.75,944.0367345714569,1.0,-1.0
2022-07-11,955.75,948.5,954.7465859889984,-1.0,-1.0
2022-07-12,948.5,942.57,950.6172689723969,-1.0,1.0
2022-07-14,942.57,940.9,934.5825564908981,-1.0,-1.0
2022-07-15,940.9,947.96,936.1066003036499,1.0,-1.0
2022-07-18,947.96,940.27,939.0023886251449,-1.0,-1.0
2022-07-19,940.27,941.96,931.1873374891281,1.0,-1.0
2022-07-20,941.96,944.99,931.7233256483079,1.0,-1.0
2022-07-21,944.99,950.2,946.9489118099212,1.0,1.0
2022-07-22,950.2,953.07,948.4736927318573,1.0,-1.0
2022-07-25,953.07,950.42,961.6548046302796,-1.0,1.0
2022-07-26,950.42,958.73,956.0420789051057,1.0,1.0
2022-07-27,958.73,965.53,954.6853275108338,1.0,-1.0
2022-08-01,965.53,965.65,954.4309150600434,1.0,-1.0
2022-08-02,965.65,967.19,963.0298739719391,1.0,-1.0
2022-08-03,967.19,967.29,966.3914368820191,1.0,-1.0
2022-08-04,967.29,969.41,975.634566488266,1.0,1.0
2022-08-05,969.41,979.06,985.0305129432678,1.0,1.0
2022-08-08,979.06,982.23,993.4423715877533,1.0,1.0
2022-08-09,982.23,983.12,989.4714546298981,1.0,1.0
2022-08-10,983.12,985.62,993.6107461452484,1.0,1.0
2022-08-11,985.62,986.65,993.6443708705903,1.0,1.0
2022-08-15,986.65,986.68,1000.0976833629609,1.0,1.0
2022-08-16,986.68,991.48,1007.4650112438202,1.0,1.0
2022-08-17,991.48,989.0,1008.896947774887,-1.0,1.0
2022-08-18,989.0,983.35,1004.3989507007599,-1.0,1.0
2022-08-19,983.35,976.2,996.9904074382782,-1.0,1.0
2022-08-22,976.2,987.23,983.1814980792999,1.0,1.0
2022-08-23,987.23,988.14,985.526320810318,1.0,-1.0
2022-08-24,988.14,995.67,983.4443480777741,1.0,-1.0
2022-08-25,995.67,995.69,993.5649826431275,1.0,-1.0
2022-08-26,995.69,985.36,1001.7467691230775,-1.0,1.0
2022-08-29,985.36,994.59,999.9776757144928,1.0,1.0
2022-08-30,994.59,996.33,1001.2195635414124,1.0,1.0
2022-08-31,996.33,984.55,996.9363004875183,-1.0,1.0
2022-09-01,984.55,983.99,990.554911031723,-1.0,1.0
2022-09-02,983.99,982.59,981.1525031089783,-1.0,-1.0
2022-09-05,982.59,990.97,978.2089281558991,1.0,-1.0
2022-09-06,990.97,989.33,981.7324668884278,-1.0,-1.0
2022-09-07,989.33,987.49,977.9081876087189,-1.0,-1.0
2022-09-08,987.49,993.48,976.9549642848968,1.0,-1.0
2022-09-09,993.48,1001.19,980.8420703601837,1.0,-1.0
2022-09-12,1001.19,1001.73,987.3005269336701,1.0,-1.0
2022-09-13,1001.73,996.41,992.6982049751282,-1.0,-1.0
2022-09-14,996.41,989.04,992.9796865844727,-1.0,-1.0
2022-09-15,989.04,981.42,984.2556073093415,-1.0,-1.0
2022-09-16,981.42,981.37,969.2200855350494,-1.0,-1.0
2022-09-19,981.37,985.66,966.3426622104645,1.0,-1.0
2022-09-20,985.66,983.43,966.2032701587677,-1.0,-1.0
2022-09-21,983.43,989.15,968.3857406711578,1.0,-1.0
2022-09-22,989.15,980.86,976.7440569591522,-1.0,-1.0
2022-09-23,980.86,974.9,971.319184293747,-1.0,-1.0
2022-09-26,974.9,972.71,965.1405782794952,-1.0,-1.0
2022-09-27,972.71,963.75,949.6637319850922,-1.0,-1.0
2022-09-28,963.75,956.73,945.1414259910583,-1.0,-1.0
2022-09-29,956.73,954.44,941.1314579296112,-1.0,-1.0
2022-09-30,954.44,937.55,938.8718889331818,-1.0,-1.0
2022-10-03,937.55,946.89,933.9978563928604,1.0,-1.0
2022-10-04,946.89,948.33,936.5394088602067,1.0,-1.0
2022-10-05,948.33,950.17,943.2971160793305,1.0,-1.0
2022-10-06,950.17,946.51,944.7511972522736,-1.0,-1.0
2022-10-07,946.51,940.62,943.0360069131851,-1.0,-1.0
2022-10-10,940.62,937.22,934.9930478906632,-1.0,-1.0
2022-10-11,937.22,937.91,925.1582862234116,1.0,-1.0
2022-10-12,937.91,942.77,924.7318293523789,1.0,-1.0
2022-10-17,942.77,952.84,934.4896807336808,1.0,-1.0
2022-10-18,952.84,952.96,943.8647528839111,1.0,-1.0
2022-10-19,952.96,961.71,955.7069608402253,1.0,1.0
2022-10-20,961.71,961.6,965.329372329712,-1.0,1.0
2022-10-21,961.6,967.32,958.1469490718841,1.0,-1.0
2022-10-25,967.32,967.34,956.9417912387848,1.0,-1.0
2022-10-26,967.34,974.96,960.1215234279633,1.0,-1.0
2022-10-27,974.96,976.57,972.4440756416321,1.0,-1.0
2022-10-28,976.57,979.45,982.935962305069,1.0,1.0
2022-10-31,979.45,989.52,994.7638985729218,1.0,1.0
2022-11-01,989.52,991.48,998.9226999568939,1.0,1.0
2022-11-02,991.48,989.65,1000.1851954746246,-1.0,1.0
2022-11-03,989.65,989.77,998.5376466655731,1.0,1.0
2022-11-04,989.77,987.27,990.838211889267,-1.0,1.0
2022-11-07,987.27,994.83,989.4562105846405,1.0,1.0
2022-11-08,994.83,989.39,993.4584938907624,-1.0,-1.0
2022-11-09,989.39,987.63,987.5508931255341,-1.0,-1.0
2022-11-10,987.63,1001.3,990.5185888004303,1.0,1.0
2022-11-11,1001.3,992.15,985.8655165004731,-1.0,-1.0
2022-11-14,992.15,992.23,988.917650384903,1.0,-1.0
2022-11-15,992.23,984.61,987.8564013576507,-1.0,-1.0
2022-11-16,984.61,980.74,988.0709471797943,-1.0,1.0
2022-11-17,980.74,981.62,982.4804601955414,1.0,1.0
2022-11-18,981.62,984.74,980.4440314006806,1.0,-1.0
2022-11-21,984.74,981.97,986.6843036556244,-1.0,1.0
2022-11-22,981.97,987.84,976.8584186649323,1.0,-1.0
2022-11-23,987.84,988.13,980.774444513321,1.0,-1.0
2022-11-24,988.13,983.27,986.8132820796967,-1.0,-1.0
2022-11-25,983.27,979.53,983.2130526256561,-1.0,-1.0
2022-11-28,979.53,986.92,969.5029472637177,1.0,-1.0
2022-11-29,986.92,993.78,976.5472644901275,1.0,-1.0
2022-11-30,993.78,994.36,975.3532417106628,1.0,-1.0
2022-12-01,994.36,987.3,981.7559602832795,-1.0,-1.0
2022-12-02,987.3,983.77,985.1669251918793,-1.0,-1.0
2022-12-06,983.77,978.83,980.7945817089081,-1.0,-1.0
2022-12-07,978.83,977.47,967.6107409381867,-1.0,-1.0
2022-12-08,977.47,979.01,967.3993003845216,1.0,-1.0
2022-12-09,979.01,981.17,964.5782110214234,1.0,-1.0
2022-12-13,981.17,984.7,973.2763503265381,1.0,-1.0
2022-12-14,984.7,978.58,984.491576347351,-1.0,-1.0
2022-12-15,978.58,980.24,983.7984427833558,1.0,1.0
2022-12-16,980.24,979.42,984.3700944805146,-1.0,1.0
2022-12-19,979.42,973.67,976.3466453266144,-1.0,-1.0
2022-12-20,973.67,973.64,967.1817433929443,-1.0,-1.0
2022-12-21,973.64,977.86,960.4222953414917,1.0,-1.0
2022-12-22,977.86,978.21,970.1829696941376,1.0,-1.0
2022-12-23,978.21,983.51,977.5141008090973,1.0,-1.0
2022-12-26,983.51,996.07,985.0820478534698,1.0,1.0
2022-12-27,996.07,1000.54,992.0468200206757,1.0,-1.0
2022-12-28,1000.54,1010.19,997.7753189373017,1.0,-1.0
2022-12-29,1010.19,1005.24,996.8975944137574,-1.0,-1.0
2022-12-30,1005.24,1013.39,981.998986749649,1.0,-1.0
