Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2023-01-25,0.6175319245971418,0.6331072981338679,0.5917018123788897,0.6469843801466635,0.08131426591379158,0.5574630424415832,0.5758761707928413,0.6299824617346936,0.5510325613050044,0.6661016949152541,0.16262441458849825,0.6347262247838616,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.603564913347522
2023-01-26,0.603564913347522,0.6286164140917145,0.586895398761351,0.634242324428341,0.08965963215832944,0.5231282784930853,0.5758761707928413,0.6299824617346936,0.5510325613050044,0.6661016949152541,0.16262441458849825,0.6347262247838616,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6138833992094861
2023-01-27,0.6138833992094861,0.6189010753072948,0.5851856073559025,0.6363573323162803,0.08061881872674675,0.5836909871244634,0.5758761707928413,0.6299824617346936,0.5510325613050044,0.6661016949152541,0.16262441458849825,0.6347262247838616,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6131232897537247
2023-01-30,0.6131232897537247,0.62698824497683,0.5849576351685095,0.6420089107709375,0.08757329059719497,0.5560324272770624,0.5784046435952686,0.6202766262755102,0.5530742891171654,0.6596646231518211,0.1538983857169774,0.6548991354466859,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.5945576162967467
2023-01-31,0.5945576162967467,0.6248412087813782,0.5818230175918535,0.6295789053967373,0.11052304776967406,0.5116833571769194,0.5784046435952686,0.6202766262755102,0.5530742891171654,0.6596646231518211,0.1538983857169774,0.6548991354466859,0.5638457686529794,0.5728976331109508,0.5504482862168074,0.6441517526712339,0.12820143884892085,0.4498131340096102,0.6124961994527212
2023-02-01,0.6124961994527212,0.6135692687552559,0.5825449295185985,0.6361319626233031,0.07853247716561229,0.603242727706247,0.5784046435952686,0.6202766262755102,0.5530742891171654,0.6596646231518211,0.1538983857169774,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.6062633019154757
2023-02-02,0.6062633019154757,0.6269345690719437,0.5885861924845168,0.6408647261758229,0.053535323474473255,0.542203147353362,0.5784046435952686,0.6202766262755102,0.5530742891171654,0.6596646231518211,0.1538983857169774,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.6159737002128307
2023-02-03,0.6159737002128307,0.6190263190853629,0.5859835100117785,0.6379175840368914,0.058642687616130416,0.5822603719599427,0.5784046435952686,0.6202766262755102,0.5530742891171654,0.6596646231518211,0.1538983857169774,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.6053511705685619
2023-02-06,0.6053511705685619,0.623052011951835,0.5813860708993503,0.6380909453391812,0.044593263543450945,0.5312350977587028,0.5808231827975905,0.619559151785714,0.5394202343733383,0.6548142805625676,0.1548679444804797,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.6046290665855882
2023-02-07,0.6046290665855882,0.6202250809611567,0.582848892435123,0.6356812232373488,0.07157800529516409,0.5560324272770624,0.5808231827975905,0.619559151785714,0.5394202343733383,0.6548142805625676,0.1548679444804797,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5933604439039222
2023-02-08,0.5933604439039222,0.6208691918197922,0.5779094950416048,0.6264237296950572,0.06939638746940449,0.5298044825941821,0.5808231827975905,0.619559151785714,0.5394202343733383,0.6548142805625676,0.1548679444804797,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5918212222560049
2023-02-09,0.5918212222560049,0.6054820990857206,0.5638322124700785,0.6165594715947504,0.08479150184901568,0.5541249403910348,0.5808231827975905,0.619559151785714,0.5394202343733383,0.6548142805625676,0.1548679444804797,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5872415627850411
2023-02-10,0.5872415627850411,0.6020468411729976,0.5606026064820091,0.6179983704037584,0.08757329059719497,0.5464949928469242,0.5808231827975905,0.619559151785714,0.5394202343733383,0.6548142805625676,0.1548679444804797,0.6548991354466859,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5907950744907267
2023-02-13,0.5907950744907267,0.594854269918234,0.5618374558303885,0.6162994296413153,0.06283762504838478,0.5670004768717215,0.5475792621256761,0.6151745854591837,0.5329972989642484,0.6412729895420122,0.14064774928244572,0.5965417867435159,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5815027363940408
2023-02-14,0.5815027363940408,0.6076649192177632,0.5649150803601959,0.6149818837439107,0.07992337153970194,0.5345731998092512,0.5475792621256761,0.6151745854591837,0.5329972989642484,0.6412729895420122,0.14064774928244572,0.5965417867435159,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5817117664943752
2023-02-15,0.5817117664943752,0.5934586963911903,0.5561191534632774,0.6123294558188719,0.47911005690342917,0.558416785884597,0.5475792621256761,0.6151745854591837,0.5329972989642484,0.6412729895420122,0.14064774928244572,0.5965417867435159,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5980921252660383
2023-02-16,0.5980921252660383,0.6028161958097011,0.5674417721038032,0.6212575628868124,0.06890679264972494,0.5994277539341917,0.5475792621256761,0.6151745854591837,0.5329972989642484,0.6412729895420122,0.14064774928244572,0.5965417867435159,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5897879294618427
2023-02-17,0.5897879294618427,0.6053210713710617,0.5628633306736579,0.6179290258828423,0.08896418497128461,0.5369575584167858,0.5475792621256761,0.6151745854591837,0.5329972989642484,0.6412729895420122,0.14064774928244572,0.5965417867435159,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5919922468835512
2023-02-20,0.5919922468835512,0.60669875292981,0.5626733538508302,0.6221070332680338,0.06664519839745517,0.5636623748211731,0.5505254826085046,0.5837651466836735,0.5157489525510961,0.6368734222863324,0.3364986195099139,0.6559798270893372,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.6036979325022802
2023-02-21,0.6036979325022802,0.6065198332468558,0.5730650860595008,0.6213095712774994,0.06717234736523514,0.5875059608965187,0.5505254826085046,0.5837651466836735,0.5157489525510961,0.6368734222863324,0.3364986195099139,0.6559798270893372,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5913651565825477
2023-02-22,0.5913651565825477,0.6115295843695765,0.569132565826969,0.62410068824437,0.06491492579608765,0.5269432522651406,0.5505254826085046,0.5837651466836735,0.5157489525510961,0.6368734222863324,0.3364986195099139,0.6559798270893372,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5818447856491333
2023-02-23,0.5818447856491333,0.6014742981875436,0.5579049355978571,0.6133176152419255,0.08548694903606051,0.5336194563662374,0.5505254826085046,0.5837651466836735,0.5157489525510961,0.6368734222863324,0.3364986195099139,0.6559798270893372,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5580723624201884
2023-02-24,0.5580723624201884,0.5961961675403913,0.5515597097154146,0.5950626701107777,0.08061881872674675,0.49737720553171194,0.5505254826085046,0.5837651466836735,0.5157489525510961,0.6368734222863324,0.3364986195099139,0.6559798270893372,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5496731529340226
2023-02-27,0.5496731529340226,0.5721314701830349,0.5294084121737148,0.5891683858329144,0.06864599995458312,0.5364806866952789,0.5138296468932766,0.5969587053571428,0.5220442799719263,0.6189145329967545,0.14387961182745343,0.590057636887608,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.542509121313469
2023-02-28,0.542509121313469,0.5731513123758747,0.5308712337094874,0.5808643794532182,0.14112272399964618,0.5393419170243204,0.5138296468932766,0.5969587053571428,0.5220442799719263,0.6189145329967545,0.14387961182745343,0.590057636887608,0.5370882410572382,0.6004759274210685,0.5639826691261631,0.6892258639995443,0.22230215827338132,0.386545648691938,0.5451314989358469
2023-03-01,0.5451314989358469,0.5649210069599759,0.523025190926707,0.5836034880294021,0.07575068841743302,0.5646161182641869,0.5138296468932766,0.5969587053571428,0.5220442799719263,0.6189145329967545,0.14387961182745343,0.590057636887608,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5420340529036181
2023-03-02,0.5420340529036181,0.5596249843445278,0.5248299707435691,0.5773624811469582,0.08687784341015015,0.5498330948974726,0.5138296468932766,0.5969587053571428,0.5220442799719263,0.6189145329967545,0.14387961182745343,0.590057636887608,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.533653846153846
2023-03-03,0.533653846153846,0.5598754719006638,0.5119305444735742,0.5714161884784079,0.12930012181988423,0.536003814973772,0.5138296468932766,0.5969587053571428,0.5220442799719263,0.6189145329967545,0.14387961182745343,0.590057636887608,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.545283520826999
2023-03-07,0.545283520826999,0.558426222468734,0.5227972187393137,0.5831700847736767,0.12165020276239119,0.5884597043395327,0.48557671166615357,0.5584542410714286,0.4748080563176589,0.5943202307969708,0.2078704902186064,0.603386167146974,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5353070842201275
2023-03-08,0.5353070842201275,0.5448104345959099,0.5077130590068011,0.5623667284988645,0.09730955121582247,0.5321888412017167,0.48557671166615357,0.5584542410714286,0.4748080563176589,0.5943202307969708,0.2078704902186064,0.603386167146974,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5364092429309821
2023-03-09,0.5364092429309821,0.5556708593512374,0.5148561875451194,0.5719362723852781,0.08548694903606051,0.5608011444921316,0.48557671166615357,0.5584542410714286,0.4748080563176589,0.5943202307969708,0.2078704902186064,0.603386167146974,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.521074034660991
2023-03-10,0.521074034660991,0.5409099855075059,0.49720734070443395,0.5593675779692455,0.07227345248220891,0.5178826895565093,0.48557671166615357,0.5584542410714286,0.4748080563176589,0.5943202307969708,0.2078704902186064,0.603386167146974,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.49277896017026435
2023-03-13,0.49277896017026435,0.5326260041867208,0.4976632850792202,0.5368999531924483,0.14042727681260136,0.4835479256080114,0.4710215030121807,0.5431879783163265,0.4657691571492375,0.5817886765236207,0.1490505918994658,0.6260806916426513,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.43827911219215565
2023-03-14,0.43827911219215565,0.5014939793526687,0.4599908811125042,0.4815803616316765,0.207885653955949,0.41249403910348115,0.4710215030121807,0.5431879783163265,0.4657691571492375,0.5817886765236207,0.1490505918994658,0.6260806916426513,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.49009957433870466
2023-03-15,0.49009957433870466,0.48358411908894117,0.4693567384779056,0.5107050604164136,0.12304109713648084,0.7005245588936576,0.4710215030121807,0.5431879783163265,0.4657691571492375,0.5817886765236207,0.1490505918994658,0.6260806916426513,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.4802561568865915
2023-03-16,0.4802561568865915,0.49113452970961347,0.45419658801626195,0.507827262798398,0.11956386120125673,0.5317119694802098,0.4710215030121807,0.5431879783163265,0.4657691571492375,0.5817886765236207,0.1490505918994658,0.6260806916426513,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.4946982365460626
2023-03-17,0.4946982365460626,0.5117460771859514,0.4734982332155475,0.5286132829429813,0.12790922744579458,0.5965665236051502,0.4710215030121807,0.5431879783163265,0.4657691571492375,0.5817886765236207,0.1490505918994658,0.6260806916426513,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.4824224688355123
2023-03-20,0.4824224688355123,0.5079708718756151,0.4694707245716021,0.5147443787597732,0.09661410402877764,0.525035765379113,0.4405039356228837,0.5144491390306123,0.4376315957378929,0.5008835196538044,0.3083814153683467,0.5987031700288185,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5119717239282455
2023-03-21,0.5119717239282455,0.5123722960762915,0.4827691021695353,0.5360678189414558,0.08409605466197087,0.6371006199332379,0.4405039356228837,0.5144491390306123,0.4376315957378929,0.5008835196538044,0.3083814153683467,0.5987031700288185,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5256156886591667
2023-03-22,0.5256156886591667,0.5390850047413718,0.4970553592461717,0.5587261411507722,0.095223209654688,0.5941821649976156,0.4405039356228837,0.5144491390306123,0.4376315957378929,0.5008835196538044,0.3083814153683467,0.5987031700288185,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5343949528732137
2023-03-23,0.5343949528732137,0.53901343686819,0.5093278620008357,0.5597316367040548,0.0987004455899121,0.5808297567954219,0.4405039356228837,0.5144491390306123,0.4376315957378929,0.5008835196538044,0.3083814153683467,0.5987031700288185,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.532722712070538
2023-03-24,0.532722712070538,0.5547583689681705,0.5107146928074775,0.5711734826552017,0.0674352264019381,0.5536480686695279,0.4405039356228837,0.5144491390306123,0.4376315957378929,0.5008835196538044,0.3083814153683467,0.5987031700288185,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5319626026147766
2023-03-27,0.5319626026147766,0.5523787371848778,0.5046164367947108,0.5670474836606971,0.05286004425585274,0.5560324272770624,0.48449936238511926,0.48698580994897944,0.4522427103936706,0.5353768481788677,0.1797532860770392,0.7276657060518732,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5467277287929462
2023-03-28,0.5467277287929462,0.5578357875149846,0.5154831110604505,0.5808817155834474,0.09939589277695693,0.5965665236051502,0.48449936238511926,0.48698580994897944,0.4522427103936706,0.5353768481788677,0.1797532860770392,0.7276657060518732,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5537017330495593
2023-03-29,0.5537017330495593,0.5677121540140633,0.5262547969147762,0.583395454466654,0.07157800529516409,0.5760610395803528,0.48449936238511926,0.48698580994897944,0.4522427103936706,0.5353768481788677,0.1797532860770392,0.7276657060518732,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5500912131346913
2023-03-30,0.5500912131346913,0.5689645917947435,0.5276606254037006,0.5819392195274169,0.07296889966925373,0.5484024797329518,0.48449936238511926,0.48698580994897944,0.4522427103936706,0.5353768481788677,0.1797532860770392,0.7276657060518732,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5590415019762844
2023-03-31,0.5590415019762844,0.5668891234724733,0.5313461757665565,0.5890990413119983,0.051766801277818277,0.5813066285169289,0.48449936238511926,0.48698580994897944,0.4522427103936706,0.5353768481788677,0.1797532860770392,0.7276657060518732,0.4774553134048898,0.5722602303148767,0.535498262622796,0.6358960733332064,0.22215827338129499,0.3454351308061932,0.5411219215567042
2023-04-03,0.5411219215567042,0.5750120770785996,0.532258064516129,0.5763396494634465,0.0527167821353215,0.5116833571769194,0.514950969614353,0.5364516900510203,0.47533975626874225,0.5897764154345473,0.13644632797393566,0.7028097982708934,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5343569474004255
2023-04-04,0.5343569474004255,0.5585872501833928,0.5130324100459744,0.5705667180971863,0.06563262729311792,0.5402956604673342,0.514950969614353,0.5364516900510203,0.47533975626874225,0.5897764154345473,0.13644632797393566,0.7028097982708934,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.505567801763454
2023-04-05,0.505567801763454,0.5494802383210178,0.5018237774991452,0.5474403203716864,0.07018711092107445,0.48259418216499755,0.514950969614353,0.5364516900510203,0.47533975626874225,0.5897764154345473,0.13644632797393566,0.7028097982708934,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5147081179689874
2023-04-07,0.5147081179689874,0.5264353831565012,0.4895892701090465,0.5494686476084807,0.06507557409629501,0.5822603719599427,0.514950969614353,0.5364516900510203,0.47533975626874225,0.5897764154345473,0.13644632797393566,0.7028097982708934,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5386325630890847
2023-04-10,0.5386325630890847,0.5315524860889949,0.5111516394999809,0.5499887315153511,0.05389486967017543,0.6208869814020028,0.46365595180510955,0.5616629464285714,0.4763606201748227,0.5693833393436711,0.09216981110732983,0.5648414985590778,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5424141076314988
2023-04-11,0.5424141076314988,0.5568696212270314,0.5112656255936774,0.5737912383197823,0.06899998257278894,0.5679542203147353,0.46365595180510955,0.5616629464285714,0.4763606201748227,0.5693833393436711,0.09216981110732983,0.5648414985590778,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5352880814837335
2023-04-12,0.5352880814837335,0.5585693582150975,0.5110186557240015,0.5609104935596274,0.08340060747492604,0.5393419170243204,0.46365595180510955,0.5616629464285714,0.4763606201748227,0.5693833393436711,0.09216981110732983,0.5648414985590778,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5435162663423534
2023-04-17,0.5435162663423534,0.5500885652430627,0.5166039743151336,0.5694398696323006,0.07783702997856748,0.5793991416309012,0.4874675695879689,0.5132533482142858,0.4528594823369274,0.5720338983050848,0.07019314580127729,0.6920028818443804,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5338438735177866
2023-04-18,0.5338438735177866,0.5580504911345299,0.5115125954633533,0.5696479031950485,0.07088255810811926,0.5326657129232236,0.4874675695879689,0.5132533482142858,0.4528594823369274,0.5720338983050848,0.07019314580127729,0.6920028818443804,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5201619033140772
2023-04-19,0.5201619033140772,0.5419835036052316,0.503818534138835,0.5592115527971844,0.08548694903606051,0.5221745350500715,0.4874675695879689,0.5132533482142858,0.4528594823369274,0.5720338983050848,0.07019314580127729,0.6920028818443804,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.5005890848282153
2023-04-20,0.5005890848282153,0.535327691399331,0.48951327937991573,0.5412166496194717,0.11678207245307745,0.5064377682403433,0.4874675695879689,0.5132533482142858,0.4528594823369274,0.5720338983050848,0.07019314580127729,0.6920028818443804,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.4910877166311949
2023-04-21,0.4910877166311949,0.5166126925623089,0.4769938067555757,0.5248166704228283,0.14251361837373583,0.5326657129232236,0.4874675695879689,0.5132533482142858,0.4528594823369274,0.5720338983050848,0.07019314580127729,0.6920028818443804,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.49275995743387035
2023-04-24,0.49275995743387035,0.5052512926947095,0.4628405334549184,0.5297054591474091,0.07505524123038819,0.5622317596566523,0.43632645881887333,0.5339006696428572,0.4588357897871074,0.5458528669311216,0.20366906891009637,0.5637608069164265,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.47801383399209474
2023-04-25,0.47801383399209474,0.5104399635003847,0.46223260762187013,0.5224936289721407,0.09244142090650871,0.5183595612780162,0.43632645881887333,0.5339006696428572,0.4588357897871074,0.5458528669311216,0.20366906891009637,0.5637608069164265,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.4835626330191547
2023-04-26,0.4835626330191547,0.502907444848008,0.4592309738211937,0.5164086472617582,0.09313686809355354,0.5727229375298044,0.43632645881887333,0.5339006696428572,0.4588357897871074,0.5458528669311216,0.20366906891009637,0.5637608069164265,0.4963967690666433,0.51449029023074,0.47087212045815274,0.5272057846691083,0.27913669064748203,0.4431393486385477,0.4653960170264517
