Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2024-01-16,0.3363104287017329,0.36921865774453866,0.31084007751054354,0.39311408907303713,0.06449278935355145,0.5383881735813065,0.2760432698650017,0.36108896683673475,0.2606605840192262,0.4203209520375044,0.14000137677344418,0.6131123919308358,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.31069474004256614
2024-01-17,0.31069474004256614,0.35817931330625696,0.29778866978228646,0.36873948997104855,0.12095475557534638,0.48307105388650445,0.2760432698650017,0.36108896683673475,0.2606605840192262,0.4203209520375044,0.14000137677344418,0.6131123919308358,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3054309820614167
2024-01-18,0.3054309820614167,0.3426490848258219,0.2856681484858845,0.36390270963715476,0.10704581183444996,0.542203147353362,0.2760432698650017,0.36108896683673475,0.2606605840192262,0.4203209520375044,0.14000137677344418,0.6131123919308358,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3141342353298875
2024-01-19,0.3141342353298875,0.3439015226065021,0.28849880314601606,0.3697276493941022,0.13625459369033244,0.5836909871244634,0.2760432698650017,0.36108896683673475,0.2606605840192262,0.4203209520375044,0.14000137677344418,0.6131123919308358,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.2976018546670718
2024-01-22,0.2976018546670718,0.34402676638456997,0.2824765378623808,0.35923929060555104,0.20440841802072487,0.5088221268478779,0.23158612198232276,0.34616151147959173,0.24137050979391317,0.3784890010818607,0.19558941254757706,0.56664265129683,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.2858961690483428
2024-01-23,0.2858961690483428,0.3327369343901525,0.27379459705915865,0.3436541095296708,0.12930012181988423,0.5226514067715784,0.23158612198232276,0.34616151147959173,0.24137050979391317,0.3784890010818607,0.19558941254757706,0.56664265129683,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3155974460322286
2024-01-24,0.3155974460322286,0.3183696838489205,0.2855541623921882,0.34750273044051094,0.1049594702733155,0.6475917978063901,0.23158612198232276,0.34616151147959173,0.24137050979391317,0.3784890010818607,0.19558941254757706,0.56664265129683,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.3082433870477348
2024-01-25,0.3082433870477348,0.3391780429765081,0.2801778183061665,0.362706516651353,0.08618239622310533,0.536003814973772,0.23158612198232276,0.34616151147959173,0.24137050979391317,0.3784890010818607,0.19558941254757706,0.56664265129683,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.29794390392216474
2024-01-26,0.29794390392216474,0.3369415469395791,0.28015882062388386,0.3554253419551687,0.07644613560447784,0.5274201239866475,0.23158612198232276,0.34616151147959173,0.24137050979391317,0.3784890010818607,0.19558941254757706,0.56664265129683,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.30638111888111874
2024-01-29,0.30638111888111874,0.33576067703208046,0.27894296895778714,0.3565695265502833,0.07227345248220891,0.5832141154029565,0.2128534365243393,0.30436862244897944,0.2001743975839554,0.3574287774972953,0.25376293835771613,0.6145533141210375,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.30104134995439336
2024-01-30,0.30104134995439336,0.3346155910611728,0.274573502032752,0.3595513409496731,0.08826873778423978,0.542203147353362,0.2128534365243393,0.30436862244897944,0.2001743975839554,0.3574287774972953,0.25376293835771613,0.6145533141210375,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.29254712678625716
2024-01-31,0.29254712678625716,0.3327190424218571,0.27115391922185483,0.3490109737704348,0.09105052653241907,0.5326657129232236,0.2128534365243393,0.30436862244897944,0.2001743975839554,0.3574287774972953,0.25376293835771613,0.6145533141210375,0.2808342949206417,0.2684528109463309,0.2602204967611854,0.3979806798124914,0.08028776978417265,0.4890549919914575,0.2965947096381878
2024-02-01,0.2965947096381878,0.3222343490007338,0.2716098635966411,0.34745072204982397,0.08061881872674675,0.5703385789222699,0.2128534365243393,0.30436862244897944,0.2001743975839554,0.3574287774972953,0.25376293835771613,0.6145533141210375,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3178017634539372
2024-02-02,0.3178017634539372,0.3369415469395791,0.28834682168775405,0.3684447757571554,0.08131426591379158,0.6213638531235097,0.2128534365243393,0.30436862244897944,0.2001743975839554,0.3574287774972953,0.25376293835771613,0.6145533141210375,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3163005472788081
2024-02-05,0.3163005472788081,0.34468876921150104,0.2920513697328926,0.37246675797028583,0.09591865684173281,0.5536480686695279,0.23582955894639634,0.29516103316326525,0.2033007932963271,0.36137756941940125,0.16650264964250752,0.6959654178674352,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3331179689875341
2024-02-06,0.3331179689875341,0.3477304038217246,0.30633762680952903,0.379678588145554,0.09730955121582247,0.6080114449213161,0.23582955894639634,0.29516103316326525,0.2033007932963271,0.36137756941940125,0.16650264964250752,0.6959654178674352,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.33703253268470634
2024-02-07,0.33703253268470634,0.3641731226852267,0.307781450663019,0.3885026784321204,0.07714158279152265,0.569384835479256,0.23582955894639634,0.29516103316326525,0.2033007932963271,0.36137756941940125,0.16650264964250752,0.6959654178674352,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.32219139556096077
2024-02-08,0.32219139556096077,0.3629564688411373,0.30918727915194344,0.38165490699166127,0.07505524123038819,0.5145445875059609,0.23582955894639634,0.29516103316326525,0.2033007932963271,0.36137756941940125,0.16650264964250752,0.6959654178674352,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.32021511097598054
2024-02-09,0.32021511097598054,0.3520781521175145,0.29364717504464455,0.3774768996064699,0.04756630026806756,0.5522174535050071,0.23582955894639634,0.29516103316326525,0.2033007932963271,0.36137756941940125,0.16650264964250752,0.6959654178674352,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3220013681970202
2024-02-12,0.3220013681970202,0.35002057576353995,0.2938941449143204,0.3775982525180728,0.05534348616078979,0.5631855030996661,0.23862187238907717,0.3051060267857142,0.22663178714987553,0.3873963216732781,0.15745343451648589,0.6563400576368876,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3246997567649741
2024-02-13,0.3246997567649741,0.3530622103737635,0.2997644287396939,0.382955116758837,0.06481756318990138,0.5660467334287076,0.23862187238907717,0.3051060267857142,0.22663178714987553,0.3873963216732781,0.15745343451648589,0.6563400576368876,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3124809972636058
2024-02-14,0.3124809972636058,0.34000107351809783,0.28403434780956704,0.3682540783246362,0.06544346565824172,0.5216976633285646,0.23862187238907717,0.3051060267857142,0.22663178714987553,0.3873963216732781,0.15745343451648589,0.6563400576368876,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.31375418060200655
2024-02-15,0.31375418060200655,0.34306060009661676,0.2884798054637334,0.37003969973822426,0.08131426591379158,0.5617548879351454,0.23862187238907717,0.3051060267857142,0.22663178714987553,0.3873963216732781,0.15745343451648589,0.6563400576368876,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3152553967771359
2024-02-16,0.3152553967771359,0.35263280313467305,0.2955659409552034,0.3714959346774611,0.07922792435265712,0.5622317596566523,0.23862187238907717,0.3051060267857142,0.22663178714987553,0.3873963216732781,0.15745343451648589,0.6563400576368876,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.315768470659775
2024-02-19,0.315768470659775,0.339303286754576,0.28703598161024346,0.36997035521730837,0.06032775615034002,0.5593705293276108,0.23288333846356823,0.3110451211734693,0.2160828601203768,0.38301478543094114,0.13547676921043336,0.6397694524495677,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3091175129218606
2024-02-20,0.3091175129218606,0.34604855880195395,0.2856681484858845,0.36324393668845234,0.07644613560447784,0.5383881735813065,0.23288333846356823,0.3110451211734693,0.2160828601203768,0.38301478543094114,0.13547676921043336,0.6397694524495677,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3267710550319245
2024-02-21,0.3267710550319245,0.3406451843767333,0.2956799270488999,0.3669018601667735,0.11052304776967406,0.6103958035288507,0.23288333846356823,0.3110451211734693,0.2160828601203768,0.38301478543094114,0.13547676921043336,0.6397694524495677,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3372415627850409
2024-02-22,0.3372415627850409,0.3588592081014834,0.308731334777157,0.3856075446838756,0.09661410402877764,0.5889365760610396,0.23288333846356823,0.3110451211734693,0.2160828601203768,0.38301478543094114,0.13547676921043336,0.6397694524495677,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3326429005776832
2024-02-23,0.3326429005776832,0.36599810345136086,0.30652760363235676,0.38905743459944864,0.09105052653241907,0.5445875059608964,0.23288333846356823,0.3110451211734693,0.2160828601203768,0.38301478543094114,0.13547676921043336,0.6397694524495677,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.32272347217999386
2024-02-27,0.32272347217999386,0.35816142133796136,0.3031460161860253,0.3784650590295233,0.1056549174603603,0.5288507391511683,0.25300118728288123,0.2991071428571428,0.22612135519683507,0.3778038225748286,0.17684460978653224,0.6898414985590778,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.3072742474916388
2024-02-28,0.3072742474916388,0.3453686640067275,0.2851932064288156,0.3668325156458576,0.07644613560447784,0.5121602288984263,0.25300118728288123,0.2991071428571428,0.22612135519683507,0.3778038225748286,0.17684460978653224,0.6898414985590778,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.296670720583764
2024-02-29,0.296670720583764,0.33552808144423985,0.2753524070063451,0.3535357037602065,0.16963605866848383,0.5264663805436337,0.25300118728288123,0.2991071428571428,0.22612135519683507,0.3778038225748286,0.17684460978653224,0.6898414985590778,0.19106921251442377,0.3133472145497813,0.2765003646347215,0.3762122563625665,0.24258992805755394,0.29337960491190596,0.2922240802675584
2024-03-01,0.2922240802675584,0.32633160974038766,0.27122990995098584,0.35259955272784005,0.09035507934537425,0.5445875059608964,0.25300118728288123,0.2991071428571428,0.22612135519683507,0.3778038225748286,0.17684460978653224,0.6898414985590778,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.28791045910611124
2024-03-04,0.28791045910611124,0.32434560125959466,0.2664614916980128,0.3499817970632595,0.06355810833416321,0.5450643776824033,0.20623543379798615,0.32011320153061207,0.21986856377209207,0.3667327803822573,0.1794300998225384,0.5612391930835735,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.2837488598358162
2024-03-05,0.2837488598358162,0.3135030684725628,0.25538584292716293,0.33732642199608187,0.08409605466197087,0.5455412494039102,0.20623543379798615,0.32011320153061207,0.21986856377209207,0.3667327803822573,0.1794300998225384,0.5612391930835735,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.2987040133779264
2024-03-06,0.2987040133779264,0.3114454921185883,0.27312967817926204,0.3440528405249379,0.07714158279152265,0.603242727706247,0.20623543379798615,0.32011320153061207,0.21986856377209207,0.3667327803822573,0.1794300998225384,0.5612391930835735,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.300851322590453
2024-03-07,0.300851322590453,0.33320212556583373,0.2750484440898211,0.35395177088570273,0.07296889966925373,0.56413924654268,0.20623543379798615,0.32011320153061207,0.21986856377209207,0.3667327803822573,0.1794300998225384,0.5612391930835735,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.31915095773791413
2024-03-08,0.31915095773791413,0.33168130826072195,0.2865420418708917,0.3632092644279943,0.06280702537215481,0.6127801621363853,0.20623543379798615,0.32011320153061207,0.21986856377209207,0.3667327803822573,0.1794300998225384,0.5612391930835735,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.30915551839464883
2024-03-11,0.30915551839464883,0.34306060009661676,0.28743493293818156,0.3692422377476898,0.06418053356656833,0.5283738674296614,0.23739061606789513,0.2824457908163265,0.2012803334822093,0.35084745762711855,0.14226368055494956,0.7121757925072046,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3103716935238674
2024-03-12,0.3103716935238674,0.34332897962104814,0.28479425510087775,0.36487353292997926,0.06869885394079853,0.5617548879351454,0.23739061606789513,0.2824457908163265,0.2012803334822093,0.35084745762711855,0.14226368055494956,0.7121757925072046,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.316737610215871
2024-03-13,0.316737610215871,0.3390706911667354,0.2884798054637334,0.3693635906592929,0.07714158279152265,0.5770147830233666,0.23739061606789513,0.2824457908163265,0.2012803334822093,0.35084745762711855,0.14226368055494956,0.7121757925072046,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.33119869261173607
2024-03-14,0.33119869261173607,0.3456549354994545,0.2992324936357762,0.3747551271605152,0.07366434685629855,0.6008583690987124,0.23739061606789513,0.2824457908163265,0.2012803334822093,0.35084745762711855,0.14226368055494956,0.7121757925072046,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.31745971419884444
2024-03-15,0.31745971419884444,0.35240020754683243,0.29431209392454116,0.37803165577379794,0.10704581183444996,0.5174058178350023,0.23739061606789513,0.2824457908163265,0.2012803334822093,0.35084745762711855,0.14226368055494956,0.7121757925072046,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3204811492854971
2024-03-18,0.3204811492854971,0.34939435687319964,0.2967058018921691,0.3788984622852485,0.06817587765614082,0.5670004768717215,0.2354337979860166,0.3032924107142856,0.21548735617516313,0.37949873782906596,0.15583750324398202,0.6473342939481268,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.31527439951352987
2024-03-19,0.31527439951352987,0.3474620242972932,0.29444507770052053,0.3756739420626527,0.057950022217833776,0.5426800190748688,0.2354337979860166,0.3032924107142856,0.21548735617516313,0.37949873782906596,0.15583750324398202,0.6473342939481268,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.30588704773487363
2024-03-20,0.30588704773487363,0.3468894813118393,0.28823283559405755,0.36603505365532296,0.06152322986487007,0.530281354315689,0.2354337979860166,0.3032924107142856,0.21548735617516313,0.37949873782906596,0.15583750324398202,0.6473342939481268,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.32447172392824575
2024-03-21,0.32447172392824575,0.3483745146803603,0.2934382005395342,0.3786557564620423,0.06436343617676112,0.6132570338578922,0.2354337979860166,0.3032924107142856,0.21548735617516313,0.37949873782906596,0.15583750324398202,0.6473342939481268,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3187328975372452
2024-03-22,0.3187328975372452,0.34739045642411126,0.29598388996542413,0.3768181266577675,0.07366434685629855,0.541249403910348,0.2354337979860166,0.3032924107142856,0.21548735617516313,0.37949873782906596,0.15583750324398202,0.6473342939481268,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3071222256004864
2024-03-25,0.3071222256004864,0.34653164194593056,0.291842395227782,0.36364266768371967,0.08548694903606051,0.5236051502145922,0.23690690822743066,0.31034757653061207,0.21265871243539847,0.38070681572304355,0.1254579953209094,0.6538184438040346,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.31170188507145036
2024-03-26,0.31170188507145036,0.33588592081014856,0.28221057031042207,0.3639200457673837,0.07644613560447784,0.5717691940867906,0.23690690822743066,0.31034757653061207,0.21265871243539847,0.38070681572304355,0.1254579953209094,0.6538184438040346,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3146663119489206
2024-03-27,0.3146663119489206,0.337567765829919,0.28834682168775405,0.3689475235337967,0.05913297788299702,0.5665236051502145,0.23690690822743066,0.31034757653061207,0.21265871243539847,0.38070681572304355,0.1254579953209094,0.6538184438040346,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3006993006993006
2024-03-28,0.3006993006993006,0.3445456334651378,0.28534518788707786,0.3603834752006656,0.06697831760004964,0.5164520743919885,0.23690690822743066,0.31034757653061207,0.21265871243539847,0.38070681572304355,0.1254579953209094,0.6538184438040346,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.3122909698996654
2024-03-29,0.3122909698996654,0.3332200175341291,0.28044378585812524,0.364457465804483,0.05748476804970079,0.5927515498330949,0.23690690822743066,0.31034757653061207,0.21265871243539847,0.38070681572304355,0.1254579953209094,0.6538184438040346,0.19579369053580375,0.22629923936599683,0.22004633005877028,0.38036856389136653,0.17784172661870504,0.4260544580886278,0.31381118881118875
2024-04-01,0.31381118881118875,0.343275303716162,0.2884418100991679,0.36880883449196467,0.05995986458839331,0.5622317596566523,0.2294534101402752,0.30715880102040805,0.2072141049363021,0.374828705373242,0.13515358295593258,0.6365273775216138,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.3149513529948311
2024-04-02,0.3149513529948311,0.3397684779302572,0.2847752574185949,0.36912088483608674,0.08826873778423978,0.5612780162136385,0.2294534101402752,0.30715880102040805,0.2072141049363021,0.374828705373242,0.13515358295593258,0.6365273775216138,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.31227196716327144
2024-04-03,0.31227196716327144,0.3380687409421912,0.2896766594475473,0.36919022935700263,0.08826873778423978,0.5498330948974726,0.2294534101402752,0.30715880102040805,0.2072141049363021,0.374828705373242,0.13515358295593258,0.6365273775216138,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.3118159014898143
2024-04-04,0.3118159014898143,0.34481401298956915,0.285402180933926,0.36653780143196424,0.05991535596842244,0.5565092989985694,0.2294534101402752,0.30715880102040805,0.2072141049363021,0.374828705373242,0.13515358295593258,0.6365273775216138,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.3155784432958344
2024-04-05,0.3155784432958344,0.337031006781056,0.286352065048064,0.36563632266005563,0.048860527483157966,0.5689079637577491,0.2294534101402752,0.30715880102040805,0.2072141049363021,0.374828705373242,0.13515358295593258,0.6365273775216138,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.3511515658254789
2024-04-09,0.3511515658254789,0.349412248841495,0.3183441620122345,0.37777161382036284,0.10356857589922586,0.6633285646161182,0.2332571127039269,0.30353156887755106,0.2047895531593611,0.38029210241615563,0.13515358295593258,0.6581412103746398,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.35770750988142286
2024-04-10,0.35770750988142286,0.38086632910486506,0.3309776207302708,0.40901132049303945,0.07505524123038819,0.5770147830233666,0.2332571127039269,0.30353156887755106,0.2047895531593611,0.38029210241615563,0.13515358295593258,0.6581412103746398,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.34075706901793845
2024-04-11,0.34075706901793845,0.3804190298974792,0.3228086173486835,0.3975348022814347,0.07853247716561229,0.5088221268478779,0.2332571127039269,0.30353156887755106,0.2047895531593611,0.38029210241615563,0.13515358295593258,0.6581412103746398,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.30305564001216156
2024-04-17,0.30305564001216156,0.3436689270186615,0.2849652342414224,0.36066085328432984,0.11817296682716709,0.4477825464949928,0.2623895167318939,0.31036750637755084,0.25102618090559115,0.39291381175622053,0.0937857423798337,0.707492795389049,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.29420036485253864
2024-04-18,0.29420036485253864,0.33406094004401443,0.27822105703104216,0.34299533658096837,0.11817296682716709,0.5312350977587028,0.2623895167318939,0.31036750637755084,0.25102618090559115,0.39291381175622053,0.0937857423798337,0.707492795389049,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.25982441471571893
2024-04-19,0.25982441471571893,0.2982948954214455,0.24153653254302965,0.32311079520829344,0.12234564994943602,0.4544587505960896,0.2623895167318939,0.31036750637755084,0.25102618090559115,0.39291381175622053,0.0937857423798337,0.707492795389049,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.28046138643964724
2024-04-22,0.28046138643964724,0.3069725000447301,0.2504654432159277,0.3335298094759287,0.08061881872674675,0.6213638531235097,0.16874807616199816,0.303970025510204,0.19951508964461162,0.3360620266858998,0.14097093553694648,0.4722622478386167,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.2890886287625418
2024-04-23,0.2890886287625418,0.3160795119071049,0.26387780690755736,0.3480401504776103,0.10009133996400174,0.5841678588459703,0.16874807616199816,0.303970025510204,0.19951508964461162,0.3360620266858998,0.14097093553694648,0.4722622478386167,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.2939153238066281
2024-04-24,0.2939153238066281,0.32897962104811174,0.2666894638854058,0.349340360244786,0.08618239622310533,0.5727229375298044,0.16874807616199816,0.303970025510204,0.19951508964461162,0.3360620266858998,0.14097093553694648,0.4722622478386167,0.213690100367943,0.23116474737602521,0.20880700098665828,0.3692850771478997,0.1414388489208633,0.4452749599572877,0.29735481909394945
