Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2025-01-16,0.38638263910003023,0.4243080281261742,0.3695809111288424,0.43347260024617285,0.0820097131008364,0.5546018121125417,0.3348357592014424,0.41129225127551017,0.32495374210425565,0.4527407140281281,0.17749098229553378,0.635806916426513,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3718645484949832
2025-01-17,0.3718645484949832,0.40528886582812995,0.3593791557429993,0.425324619038538,0.09591865684173281,0.5169289461134954,0.3348357592014424,0.41129225127551017,0.32495374210425565,0.4527407140281281,0.17749098229553378,0.635806916426513,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3723396169048343
2025-01-20,0.3723396169048343,0.40355334490347294,0.3533188950947983,0.4241457621829654,0.07575068841743302,0.5593705293276108,0.29838177740644656,0.38402822066326525,0.29424275292966673,0.43447529751171987,0.19591259880207781,0.5839337175792507,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3872377622377623
2025-01-21,0.3872377622377623,0.40629081605267414,0.36258976404878585,0.43030008841426404,0.09452776246764318,0.6003814973772055,0.29838177740644656,0.38402822066326525,0.29424275292966673,0.43447529751171987,0.19591259880207781,0.5839337175792507,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.40027363940407423
2025-01-22,0.40027363940407423,0.41475371705641373,0.37032182073787,0.4443596900299913,0.14112272399964618,0.5951359084406295,0.29838177740644656,0.38402822066326525,0.29424275292966673,0.43447529751171987,0.19591259880207781,0.5839337175792507,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.37530404378230475
2025-01-23,0.37530404378230475,0.42112325776958737,0.36770014058284883,0.4309761974931956,0.1021776815251362,0.4873628993800667,0.29838177740644656,0.38402822066326525,0.29424275292966673,0.43447529751171987,0.19591259880207781,0.5839337175792507,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3880738826390999
2025-01-24,0.3880738826390999,0.4085630960261941,0.3555796192864471,0.43134025622800465,0.07505524123038819,0.5946590367191225,0.29838177740644656,0.38402822066326525,0.29424275292966673,0.43447529751171987,0.19591259880207781,0.5839337175792507,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3682350258437215
2025-01-27,0.3682350258437215,0.40491313449392585,0.3544967513963295,0.4233136279319729,0.07227345248220891,0.5016690510252741,0.3171364495844511,0.3706752232142856,0.29507220485335717,0.44114677244861156,0.20140676512859096,0.6858789625360231,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3732517482517481
2025-01-28,0.3732517482517481,0.3831386090783848,0.343858049317983,0.41398678986876547,0.10635036464740513,0.5722460658082975,0.3171364495844511,0.3706752232142856,0.29507220485335717,0.44114677244861156,0.20140676512859096,0.6858789625360231,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3713324718759501
2025-01-29,0.3713324718759501,0.40677389919665075,0.35037425434097047,0.4230535859785378,0.11886841401421191,0.5522174535050071,0.3171364495844511,0.3706752232142856,0.29507220485335717,0.44114677244861156,0.20140676512859096,0.6858789625360231,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.36141304347826075
2025-01-30,0.36141304347826075,0.3955735270437102,0.3413883506212241,0.41518298285456723,0.08687784341015015,0.5293276108726752,0.3171364495844511,0.3706752232142856,0.29507220485335717,0.44114677244861156,0.20140676512859096,0.6858789625360231,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.33507525083612033
2025-01-31,0.33507525083612033,0.3894007979817862,0.33340932406246426,0.38829464486937226,0.14668630149600476,0.48211731044349065,0.3171364495844511,0.3706752232142856,0.29507220485335717,0.44114677244861156,0.20140676512859096,0.6858789625360231,0.3482832945069778,0.4122083882207963,0.39861009823688365,0.4764381013835377,0.1418705035971223,0.38360918312867054,0.3220393736698084
2025-02-03,0.3220393736698084,0.30999624268665804,0.2892397127550437,0.3372917497356238,0.14946809024418403,0.5197901764425369,0.2558154874455829,0.3721898915816326,0.27735596248325134,0.40385863685539136,0.22144431290763886,0.537463976945245,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.32000608087564597
2025-02-04,0.32000608087564597,0.35855504464046106,0.3059196777993085,0.3782570254667752,0.1021776815251362,0.5517405817835002,0.2558154874455829,0.3721898915816326,0.27735596248325134,0.40385863685539136,0.22144431290763886,0.537463976945245,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.3002622377622377
2025-02-05,0.3002622377622377,0.3465137499776352,0.2917664044986512,0.35546001421562656,0.09730955121582247,0.4997615641392465,0.2558154874455829,0.3721898915816326,0.27735596248325134,0.40385863685539136,0.22144431290763886,0.537463976945245,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.26989586500456064
2025-02-06,0.26989586500456064,0.3339356962659463,0.2733386526843724,0.3314841461089053,0.1313864633810187,0.46685741535526937,0.2558154874455829,0.3721898915816326,0.27735596248325134,0.40385863685539136,0.22144431290763886,0.537463976945245,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.30052827607175425
2025-02-07,0.30052827607175425,0.3089406165572275,0.2677343364109579,0.32635265156111837,0.1585089036757667,0.6514067715784454,0.2558154874455829,0.3721898915816326,0.27735596248325134,0.40385863685539136,0.22144431290763886,0.537463976945245,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.28466099118273025
2025-02-10,0.28466099118273025,0.31879909108801074,0.258634446597515,0.336008876098677,0.11260938933080852,0.5102527420123986,0.21584363044721,0.2664620535714286,0.22297369148642043,0.33943382618103124,0.2715381823552586,0.5745677233429395,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.29843797506840986
2025-02-11,0.29843797506840986,0.31802973645130717,0.26885519966564053,0.3454223948130297,0.08687784341015015,0.5994277539341917,0.21584363044721,0.2664620535714286,0.22297369148642043,0.33943382618103124,0.2715381823552586,0.5745677233429395,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.30256156886591645
2025-02-13,0.30256156886591645,0.3335599649317422,0.28969565712983014,0.3600020803356274,0.09939589277695693,0.5703385789222699,0.21584363044721,0.2664620535714286,0.22297369148642043,0.33943382618103124,0.2715381823552586,0.5745677233429395,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.2827607175433262
2025-02-14,0.2827607175433262,0.3345082392514003,0.2734336410957863,0.3433593953157774,0.10913215339558442,0.49880782069623264,0.21584363044721,0.2664620535714286,0.22297369148642043,0.33943382618103124,0.2715381823552586,0.5745677233429395,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.2484607783520827
2025-02-17,0.2484607783520827,0.27106331967579766,0.21972719328241963,0.2946622055024877,0.14251361837373583,0.4539818788745827,0.19528604722747467,0.2762675382653059,0.20481082115740423,0.34947710061305437,0.1642403458610021,0.6105907780979827,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.24348206141684403
2025-02-18,0.24348206141684403,0.28231736773362437,0.22079106349025412,0.3037116654820309,0.10913215339558442,0.5426800190748688,0.19528604722747467,0.2762675382653059,0.20481082115740423,0.34947710061305437,0.1642403458610021,0.6105907780979827,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.2441851626634235
2025-02-19,0.2441851626634235,0.27168953856613776,0.22265283635396482,0.3041103964772982,0.14599085430895992,0.5603242727706247,0.19528604722747467,0.2762675382653059,0.20481082115740423,0.34947710061305437,0.1642403458610021,0.6105907780979827,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.21851246579507433
2025-02-20,0.21851246579507433,0.26539156572614564,0.20789163722025905,0.2819548220446231,0.1452954071219151,0.47830233667143535,0.19528604722747467,0.2762675382653059,0.20481082115740423,0.34947710061305437,0.1642403458610021,0.6105907780979827,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.21856947400425653
2025-02-21,0.21856947400425653,0.2504338802311643,0.19685398381397468,0.28082797357973743,0.11121849495671889,0.5579399141630901,0.19528604722747467,0.2762675382653059,0.20481082115740423,0.34947710061305437,0.1642403458610021,0.6105907780979827,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.20416539981757365
2025-02-24,0.20416539981757365,0.2475890572721906,0.1800030396291652,0.2647920531179029,0.1522498789923633,0.5126371006199332,0.12101490699617434,0.22309470663265296,0.1297560560624429,0.29208438514244506,0.27800190744527403,0.5039625360230547,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.16813621161447223
2025-02-25,0.16813621161447223,0.23325759066754936,0.16472890307382504,0.24178700830400635,0.15503166774054258,0.4430138292799236,0.12101490699617434,0.22309470663265296,0.1297560560624429,0.29208438514244506,0.27800190744527403,0.5039625360230547,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.19945272119185153
2025-02-26,0.19945272119185153,0.20962230054928344,0.17162506174246728,0.24411004975469353,0.18354500240938026,0.6599904625655698,0.12101490699617434,0.22309470663265296,0.1297560560624429,0.29208438514244506,0.27800190744527403,0.5039625360230547,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.18119109151717838
2025-02-27,0.18119109151717838,0.2296434130718723,0.17092214749800516,0.24972695594889283,0.1320819105680635,0.4997615641392465,0.12101490699617434,0.22309470663265296,0.1297560560624429,0.29208438514244506,0.27800190744527403,0.5039625360230547,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.16462070538157492
2025-02-28,0.16462070538157492,0.18654166144817608,0.13634636574337922,0.21632023299759018,0.2016266292725456,0.5045302813543157,0.12101490699617434,0.22309470663265296,0.1297560560624429,0.29208438514244506,0.27800190744527403,0.5039625360230547,0.23979447432017587,0.37662006544002047,0.3192055252884902,0.4250820823290504,0.25395683453237405,0.2722904431393486,0.14310960778352078
2025-03-03,0.14310960778352078,0.2071889928611046,0.14261560089669056,0.21566146004888775,0.11747751964012226,0.4873628993800667,0.05859460885625101,0.19694674744897944,0.08200940045513505,0.22499098449332844,0.35782891230696484,0.5223342939481268,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.12530404378230453
2025-03-04,0.12530404378230453,0.1743930149755777,0.12017933812074921,0.19690376714109847,0.11678207245307745,0.49880782069623264,0.05859460885625101,0.19694674744897944,0.08200940045513505,0.22499098449332844,0.35782891230696484,0.5223342939481268,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.16477272727272707
2025-03-05,0.16477272727272707,0.17670107888568842,0.135396481629241,0.21044328484995578,0.11956386120125673,0.6905102527420124,0.05859460885625101,0.19694674744897944,0.08200940045513505,0.22499098449332844,0.35782891230696484,0.5223342939481268,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.14050623289753705
2025-03-06,0.14050623289753705,0.20176772646758878,0.13203389186519243,0.21288767921224605,0.11608662526603263,0.47830233667143535,0.05859460885625101,0.19694674744897944,0.08200940045513505,0.22499098449332844,0.35782891230696484,0.5223342939481268,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.15802675585284276
2025-03-07,0.15802675585284276,0.17849027571523157,0.1255176868422052,0.21309571277499417,0.10078678715104657,0.6161182641869337,0.05859460885625101,0.19694674744897944,0.08200940045513505,0.22499098449332844,0.35782891230696484,0.5223342939481268,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.12361280024323484
2025-03-10,0.12361280024323484,0.1862553899554491,0.11706371822637629,0.2013591526099543,0.08826873778423978,0.4449213161659513,0.050965217008926755,0.15194515306122436,0.040153980305833725,0.20479624954922437,0.23986592941418294,0.6347262247838616,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.1364776527820004
2025-03-11,0.1364776527820004,0.15036410155481206,0.10811580987119584,0.18067714924674516,0.12651833307170493,0.6013352408202193,0.050965217008926755,0.15194515306122436,0.040153980305833725,0.20479624954922437,0.23986592941418294,0.6347262247838616,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.10063849194283958
2025-03-12,0.10063849194283958,0.17317636113148804,0.10367035221702947,0.17705389802888183,0.12443199151057048,0.4382451120648545,0.050965217008926755,0.15194515306122436,0.040153980305833725,0.20479624954922437,0.23986592941418294,0.6347262247838616,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.10025843721495886
2025-03-13,0.10025843721495886,0.1473761428494751,0.07994224704586039,0.17760865419621008,0.07644613560447784,0.5565092989985694,0.050965217008926755,0.15194515306122436,0.040153980305833725,0.20479624954922437,0.23986592941418294,0.6347262247838616,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.11954621465491022
2025-03-14,0.11954621465491022,0.1461058131004993,0.09232873589422086,0.18074649376766105,0.09383231528059836,0.6242250834525512,0.050965217008926755,0.15194515306122436,0.040153980305833725,0.20479624954922437,0.23986592941418294,0.6347262247838616,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.11357935542718156
2025-03-17,0.11357935542718156,0.16292426329820575,0.09447547399217293,0.1864674167432343,0.08409605466197087,0.5379113018597996,0.006442108966184579,0.1286272321428572,0.011548522937535832,0.1841507392715469,0.21110235276361414,0.5554755043227666,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.12340377014290049
2025-03-18,0.12340377014290049,0.16505340752536202,0.09793305216763559,0.18840906332888352,0.10009133996400174,0.5913209346685742,0.006442108966184579,0.1286272321428572,0.011548522937535832,0.1841507392715469,0.21110235276361414,0.5554755043227666,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.1402591973244145
2025-03-19,0.1402591973244145,0.16594800594013348,0.11658877616930718,0.19898410276857992,0.09452776246764318,0.6146876490224129,0.006442108966184579,0.1286272321428572,0.011548522937535832,0.1841507392715469,0.21110235276361414,0.5554755043227666,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.12889556096077825
2025-03-20,0.12889556096077825,0.1825338605499991,0.12318097192142563,0.20617859681361916,0.09383231528059836,0.5202670481640438,0.006442108966184579,0.1286272321428572,0.011548522937535832,0.1841507392715469,0.21110235276361414,0.5554755043227666,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.14158938887199746
2025-03-21,0.14158938887199746,0.17673686282227918,0.11007257114632019,0.20740946205987898,0.1786768721000665,0.6003814973772055,0.006442108966184579,0.1286272321428572,0.011548522937535832,0.1841507392715469,0.21110235276361414,0.5554755043227666,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.14854439039221634
2025-03-24,0.14854439039221634,0.18296326778908956,0.11890649340780413,0.21229825078445974,0.059188613657960604,0.5813066285169289,0.03194670419066892,0.10263871173469385,0.018396818307492735,0.19394157951676871,0.23017034177915968,0.7071325648414986,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.14280556400121602
2025-03-25,0.14280556400121602,0.1874899357678339,0.11670276226300391,0.21139677201255114,0.08896418497128461,0.5388650453028135,0.03194670419066892,0.10263871173469385,0.018396818307492735,0.19394157951676871,0.23017034177915968,0.7071325648414986,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.15067269686834894
2025-03-26,0.15067269686834894,0.18396521801363397,0.12452980736350172,0.22100098815942304,0.07992337153970194,0.5841678588459703,0.03194670419066892,0.10263871173469385,0.018396818307492735,0.19394157951676871,0.23017034177915968,0.7071325648414986,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.15017862572210383
2025-03-27,0.15017862572210383,0.18910021291442303,0.12437782590523949,0.22164242497789632,0.09661410402877764,0.5565092989985694,0.03194670419066892,0.10263871173469385,0.018396818307492735,0.19394157951676871,0.23017034177915968,0.7071325648414986,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.13427333536029185
2025-03-28,0.13427333536029185,0.1844304091893152,0.11320718872297575,0.20766950401331408,0.06216582306569948,0.5054840247973295,0.03194670419066892,0.10263871173469385,0.018396818307492735,0.19394157951676871,0.23017034177915968,0.7071325648414986,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.11344633627242318
2025-03-31,0.11344633627242318,0.15047145336458478,0.09449447167445557,0.18854775237071575,0.11400028370489816,0.4883166428230805,0.02348181698254259,0.12496014030612246,0.01990684616857008,0.2159935088351963,0.15422157197147815,0.6325648414985591,0.044501534911062235,0.21176645561551855,0.2163570846381535,0.2368146362756447,0.3512230215827338,0.13961558996262674,0.12832547886895718
2025-04-01,0.12832547886895718,0.1643377287935448,0.10319541015996059,0.20127247195880926,0.060573944454553885,0.608488316642823,0.02348181698254259,0.12496014030612246,0.01990684616857008,0.2159935088351963,0.15422157197147815,0.6325648414985591,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.13560352690787458
2025-04-02,0.13560352690787458,0.16798769032581284,0.10803981914206462,0.20331813532583243,0.08270516028788122,0.5822603719599427,0.02348181698254259,0.12496014030612246,0.01990684616857008,0.2159935088351963,0.15422157197147815,0.6325648414985591,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.11705685618729089
2025-04-03,0.11705685618729089,0.15728829328514426,0.09006801170257228,0.1881316852452195,0.11956386120125673,0.4959465903671912,0.02348181698254259,0.12496014030612246,0.01990684616857008,0.2159935088351963,0.15422157197147815,0.6325648414985591,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.06669960474308279
2025-04-04,0.06669960474308279,0.14837809307401906,0.07561077548539075,0.14673300625834296,0.14738174868304957,0.3876967095851216,0.02348181698254259,0.12496014030612246,0.01990684616857008,0.2159935088351963,0.15422157197147815,0.6325648414985591,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.006878990574642696
2025-04-08,0.006878990574642696,0.04746739188778171,-0.01876971009536832,0.06712549624672781,0.2009311820855008,0.3481163567000476,-0.054702959412514796,0.08876753826530615,0.0014462238669472605,0.15261449693472762,0.21788926410813036,0.48018731988472624,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.030385375494070832
2025-04-09,0.030385375494070832,0.051296273103004,0.007504084501690711,0.08283203023421093,0.16894061148143902,0.6442536957558417,-0.054702959412514796,0.08876753826530615,0.0014462238669472605,0.15261449693472762,0.21788926410813036,0.48018731988472624,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.09453861356035276
2025-04-10,0.09453861356035276,0.13758923619187358,0.08028420532694991,0.15933637293483338,0.14807719587009438,0.7892226990939437,-0.054702959412514796,0.08876753826530615,0.0014462238669472605,0.15261449693472762,0.21788926410813036,0.48018731988472624,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.08925585284280912
2025-04-11,0.08925585284280912,0.12969887817358794,0.06687184163532045,0.15590381914948925,0.11330483651785335,0.5398187887458273,-0.054702959412514796,0.08876753826530615,0.0014462238669472605,0.15261449693472762,0.21788926410813036,0.48018731988472624,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.09546974764366056
2025-04-16,0.09546974764366056,0.1285180082660895,0.06861962840533442,0.15420487838704622,0.12025930838830155,0.5793991416309012,-0.02860472274746062,-0.02596859056122458,-0.029626321274378586,0.0698160836639019,0.26733676104674853,0.7107348703170029,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.0935694740042563
2025-04-17,0.0935694740042563,0.13368878710346932,0.06789771647858944,0.1673456651006362,0.09661410402877764,0.5512637100619933,-0.02860472274746062,-0.02596859056122458,-0.029626321274378586,0.0698160836639019,0.26733676104674853,0.7107348703170029,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.10571222256004864
2025-04-18,0.10571222256004864,0.13884167397255398,0.07718758311485985,0.1740027391085761,0.10774125902149477,0.5999046256556986,-0.02860472274746062,-0.02596859056122458,-0.029626321274378586,0.0698160836639019,0.26733676104674853,0.7107348703170029,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.08378306476132535
2025-04-21,0.08378306476132535,0.14408402068311532,0.07690261788061847,0.15892030580933714,0.12443199151057048,0.48307105388650445,-0.009564223209181488,0.0643136160714286,-0.03309300495544365,0.16038586368553887,0.12513480906640864,0.6938040345821326,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.09526071754332621
2025-04-22,0.09526071754332621,0.11878477751337435,0.06645389262509971,0.1555397604146802,0.12651833307170493,0.597520267048164,-0.009564223209181488,0.0643136160714286,-0.03309300495544365,0.16038586368553887,0.12513480906640864,0.6938040345821326,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.111108999695956
2025-04-23,0.111108999695956,0.15011361399867607,0.08638246133971661,0.17984501499575267,0.11886841401421191,0.6123032904148783,-0.009564223209181488,0.0643136160714286,-0.03309300495544365,0.16038586368553887,0.12513480906640864,0.6938040345821326,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.09966935238674357
2025-04-24,0.09966935238674357,0.14467445563686465,0.07984725863444675,0.17514692370369067,0.08896418497128461,0.5188364329995231,-0.009564223209181488,0.0643136160714286,-0.03309300495544365,0.16038586368553887,0.12513480906640864,0.6938040345821326,-0.014129890487905916,0.08968257340755525,0.031980610012440236,0.1938281679983298,0.2696402877697842,0.3254137746930058,0.11677181514138013
