Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2025-01-29,875.48,880.98,881.72,873.0,1710000000.0,-0.12,884.29,879.18,892.22,873.63,7030000000.0,0.97,906.23,921.23,943.29,880.01,21800000000.0,-1.33,870.26
2025-01-30,870.26,874.72,876.99,868.46,1250000000.0,-0.6,884.29,879.18,892.22,873.63,7030000000.0,0.97,906.23,921.23,943.29,880.01,21800000000.0,-1.33,856.4
2025-01-31,856.4,871.27,872.79,852.95,2110000000.0,-1.59,884.29,879.18,892.22,873.63,7030000000.0,0.97,906.23,921.23,943.29,880.01,21800000000.0,-1.33,849.54
2025-02-03,849.54,826.89,849.54,823.53,2150000000.0,-0.8,856.4,879.94,883.89,852.95,7650000000.0,-3.15,856.4,904.48,906.27,852.95,29590000000.0,-5.5,848.47
2025-02-04,848.47,854.03,858.32,847.16,1470000000.0,-0.13,856.4,879.94,883.89,852.95,7650000000.0,-3.15,856.4,904.48,906.27,852.95,29590000000.0,-5.5,838.08
2025-02-05,838.08,847.3,850.87,834.01,1400000000.0,-1.22,856.4,879.94,883.89,852.95,7650000000.0,-3.15,856.4,904.48,906.27,852.95,29590000000.0,-5.5,822.1
2025-02-06,822.1,840.27,841.17,820.18,1890000000.0,-1.91,856.4,879.94,883.89,852.95,7650000000.0,-3.15,856.4,904.48,906.27,852.95,29590000000.0,-5.5,838.22
2025-02-07,838.22,826.3,838.22,817.22,2280000000.0,1.96,856.4,879.94,883.89,852.95,7650000000.0,-3.15,856.4,904.48,906.27,852.95,29590000000.0,-5.5,829.87
2025-02-10,829.87,831.81,833.43,822.79,1620000000.0,-1.0,838.22,826.89,858.32,817.22,9200000000.0,-2.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,837.12
2025-02-11,837.12,831.38,838.81,828.22,1250000000.0,0.87,838.22,826.89,858.32,817.22,9200000000.0,-2.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,839.29
2025-02-13,839.29,840.06,849.78,836.63,1430000000.0,0.26,838.22,826.89,858.32,817.22,9200000000.0,-2.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,828.87
2025-02-14,828.87,840.59,841.22,827.03,1570000000.0,-1.24,838.22,826.89,858.32,817.22,9200000000.0,-2.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,810.82
2025-02-17,810.82,805.13,812.95,798.94,2050000000.0,-2.18,828.87,831.81,849.78,822.79,5880000000.0,-1.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,808.2
2025-02-18,808.2,811.42,813.51,804.16,1570000000.0,-0.32,828.87,831.81,849.78,822.79,5880000000.0,-1.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,808.57
2025-02-19,808.57,805.48,814.49,804.39,2100000000.0,0.05,828.87,831.81,849.78,822.79,5880000000.0,-1.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,795.06
2025-02-20,795.06,801.96,806.72,791.61,2090000000.0,-1.67,828.87,831.81,849.78,822.79,5880000000.0,-1.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,795.09
2025-02-21,795.09,793.6,800.91,790.96,1600000000.0,0.0,828.87,831.81,849.78,822.79,5880000000.0,-1.12,856.4,904.48,906.27,852.95,29590000000.0,-5.5,787.51
2025-02-24,787.51,792.01,792.04,781.71,2190000000.0,-0.95,795.09,805.13,814.49,790.96,9400000000.0,-4.08,856.4,904.48,906.27,852.95,29590000000.0,-5.5,768.55
2025-02-25,768.55,784.0,784.0,768.44,2230000000.0,-2.41,795.09,805.13,814.49,790.96,9400000000.0,-4.08,856.4,904.48,906.27,852.95,29590000000.0,-5.5,785.03
2025-02-26,785.03,770.79,787.63,769.78,2640000000.0,2.14,795.09,805.13,814.49,790.96,9400000000.0,-4.08,856.4,904.48,906.27,852.95,29590000000.0,-5.5,775.42
2025-02-27,775.42,781.98,787.26,773.02,1900000000.0,-1.22,795.09,805.13,814.49,790.96,9400000000.0,-4.08,856.4,904.48,906.27,852.95,29590000000.0,-5.5,766.7
2025-02-28,766.7,757.89,769.06,753.75,2900000000.0,-1.12,795.09,805.13,814.49,790.96,9400000000.0,-4.08,856.4,904.48,906.27,852.95,29590000000.0,-5.5,755.38
2025-03-03,755.38,769.43,772.36,753.37,1690000000.0,-1.48,766.7,792.01,792.04,753.75,11870000000.0,-3.57,766.7,826.89,858.32,753.75,36350000000.0,-10.47,746.01
2025-03-04,746.01,751.1,760.55,742.55,1680000000.0,-1.24,766.7,792.01,792.04,753.75,11870000000.0,-3.57,766.7,826.89,858.32,753.75,36350000000.0,-10.47,766.78
2025-03-05,766.78,752.39,768.56,750.36,1720000000.0,2.78,766.7,792.01,792.04,753.75,11870000000.0,-3.57,766.7,826.89,858.32,753.75,36350000000.0,-10.47,754.01
2025-03-06,754.01,766.4,766.79,751.77,1670000000.0,-1.67,766.7,792.01,792.04,753.75,11870000000.0,-3.57,766.7,826.89,858.32,753.75,36350000000.0,-10.47,763.23
2025-03-07,763.23,753.39,763.36,751.89,1450000000.0,1.22,766.7,792.01,792.04,753.75,11870000000.0,-3.57,766.7,826.89,858.32,753.75,36350000000.0,-10.47,745.12
2025-03-10,745.12,757.73,758.91,745.12,1270000000.0,-2.37,763.23,769.43,772.36,742.55,8220000000.000001,-0.45,766.7,826.89,858.32,753.75,36350000000.0,-10.47,751.89
2025-03-11,751.89,737.67,754.2,733.19,1820000000.0,0.91,763.23,769.43,772.36,742.55,8220000000.000001,-0.45,766.7,826.89,858.32,753.75,36350000000.0,-10.47,733.03
2025-03-12,733.03,750.42,751.86,731.1,1790000000.0,-2.51,763.23,769.43,772.36,742.55,8220000000.000001,-0.45,766.7,826.89,858.32,753.75,36350000000.0,-10.47,732.83
2025-03-13,732.83,736.0,739.37,731.42,1100000000.0,-0.03,763.23,769.43,772.36,742.55,8220000000.000001,-0.45,766.7,826.89,858.32,753.75,36350000000.0,-10.47,742.98
2025-03-14,742.98,735.29,745.89,733.23,1350000000.0,1.39,763.23,769.43,772.36,742.55,8220000000.000001,-0.45,766.7,826.89,858.32,753.75,36350000000.0,-10.47,739.84
2025-03-17,739.84,744.69,747.02,736.53,1210000000.0,-0.42,742.98,757.73,758.91,731.1,7330000000.0,-2.65,766.7,826.89,858.32,753.75,36350000000.0,-10.47,745.01
2025-03-18,745.01,745.88,748.84,737.65,1440000000.0,0.7,742.98,757.73,758.91,731.1,7330000000.0,-2.65,766.7,826.89,858.32,753.75,36350000000.0,-10.47,753.88
2025-03-19,753.88,746.38,758.66,743.75,1360000000.0,1.19,742.98,757.73,758.91,731.1,7330000000.0,-2.65,766.7,826.89,858.32,753.75,36350000000.0,-10.47,747.9
2025-03-20,747.9,755.65,762.13,747.9,1350000000.0,-0.79,742.98,757.73,758.91,731.1,7330000000.0,-2.65,766.7,826.89,858.32,753.75,36350000000.0,-10.47,754.58
2025-03-21,754.58,752.41,755.23,748.61,2570000000.0,0.89,742.98,757.73,758.91,731.1,7330000000.0,-2.65,766.7,826.89,858.32,753.75,36350000000.0,-10.47,758.24
2025-03-24,758.24,755.89,759.88,751.43,851850000.0,0.49,754.58,744.69,762.13,736.53,7920000000.0,1.56,766.7,826.89,858.32,753.75,36350000000.0,-10.47,755.22
2025-03-25,755.22,758.42,758.72,750.91,1280000000.0,-0.4,754.58,744.69,762.13,736.53,7920000000.0,1.56,766.7,826.89,858.32,753.75,36350000000.0,-10.47,759.36
2025-03-26,759.36,756.45,762.84,756.45,1150000000.0,0.55,754.58,744.69,762.13,736.53,7920000000.0,1.56,766.7,826.89,858.32,753.75,36350000000.0,-10.47,759.1
2025-03-27,759.1,759.32,762.76,756.82,1390000000.0,-0.03,754.58,744.69,762.13,736.53,7920000000.0,1.56,766.7,826.89,858.32,753.75,36350000000.0,-10.47,750.73
2025-03-28,750.73,756.71,756.88,748.76,894660000.0,-1.1,754.58,744.69,762.13,736.53,7920000000.0,1.56,766.7,826.89,858.32,753.75,36350000000.0,-10.47,739.77
2025-03-31,739.77,737.73,747.03,737.73,1640000000.0,-1.46,750.73,755.89,762.84,748.76,5570000000.0,-0.51,766.7,826.89,858.32,753.75,36350000000.0,-10.47,747.6
2025-04-01,747.6,745.48,751.61,745.07,871770000.0,1.06,750.73,755.89,762.84,748.76,5570000000.0,-0.51,739.77,769.43,772.36,731.1,30680000000.0,-3.51,751.43
2025-04-02,751.43,747.52,754.16,746.25,1190000000.0,0.51,750.73,755.89,762.84,748.76,5570000000.0,-0.51,739.77,769.43,772.36,731.1,30680000000.0,-3.51,741.67
2025-04-03,741.67,741.54,744.7,737.49,1720000000.0,-1.3,750.73,755.89,762.84,748.76,5570000000.0,-0.51,739.77,769.43,772.36,731.1,30680000000.0,-3.51,715.17
2025-04-04,715.17,736.56,737.09,713.61,2120000000.0,-3.57,750.73,755.89,762.84,748.76,5570000000.0,-0.51,739.77,769.43,772.36,731.1,30680000000.0,-3.51,683.69
2025-04-08,683.69,680.16,687.41,667.69,2890000000.0,-4.4,715.17,737.73,754.16,713.61,7540000000.0,-4.74,739.77,769.43,772.36,731.1,30680000000.0,-3.51,696.06
2025-04-09,696.06,682.3,701.24,676.75,2430000000.0,1.81,715.17,737.73,754.16,713.61,7540000000.0,-4.74,739.77,769.43,772.36,731.1,30680000000.0,-3.51,729.82
2025-04-10,729.82,730.53,739.55,720.88,2130000000.0,4.85,715.17,737.73,754.16,713.61,7540000000.0,-4.74,739.77,769.43,772.36,731.1,30680000000.0,-3.51,727.04
2025-04-11,727.04,726.12,732.49,718.9,1630000000.0,-0.38,715.17,737.73,754.16,713.61,7540000000.0,-4.74,739.77,769.43,772.36,731.1,30680000000.0,-3.51,730.31
2025-04-16,730.31,725.46,733.41,717.92,1730000000.0,0.45,727.04,680.16,739.55,667.69,9070000000.0,1.66,739.77,769.43,772.36,731.1,30680000000.0,-3.51,729.31
2025-04-17,729.31,728.35,733.03,725.5,1390000000.0,-0.14,727.04,680.16,739.55,667.69,9070000000.0,1.66,739.77,769.43,772.36,731.1,30680000000.0,-3.51,735.7
2025-04-18,735.7,731.23,737.92,729.34,1550000000.0,0.88,727.04,680.16,739.55,667.69,9070000000.0,1.66,739.77,769.43,772.36,731.1,30680000000.0,-3.51,724.16
2025-04-21,724.16,734.16,737.77,720.64,1790000000.0,-1.57,735.7,725.46,737.92,717.92,4670000000.0,1.19,739.77,769.43,772.36,731.1,30680000000.0,-3.51,730.2
2025-04-22,730.2,720.02,732.27,718.69,1820000000.0,0.83,735.7,725.46,737.92,717.92,4670000000.0,1.19,739.77,769.43,772.36,731.1,30680000000.0,-3.51,738.54
2025-04-23,738.54,737.53,742.76,732.71,1710000000.0,1.14,735.7,725.46,737.92,717.92,4670000000.0,1.19,739.77,769.43,772.36,731.1,30680000000.0,-3.51,732.52
2025-04-24,732.52,734.49,739.32,730.0,1280000000.0,-0.82,735.7,725.46,737.92,717.92,4670000000.0,1.19,739.77,769.43,772.36,731.1,30680000000.0,-3.51,741.52
2025-04-25,741.52,738.89,743.6,736.2,1180000000.0,1.23,735.7,725.46,737.92,717.92,4670000000.0,1.19,739.77,769.43,772.36,731.1,30680000000.0,-3.51,743.23
2025-04-28,743.23,743.91,747.99,740.61,1060000000.0,0.23,741.52,734.16,743.6,718.69,7780000000.0,0.79,739.77,769.43,772.36,731.1,30680000000.0,-3.51,754.0
2025-04-29,754.0,744.43,754.0,740.54,1450000000.0,1.45,741.52,734.16,743.6,718.69,7780000000.0,0.79,739.77,769.43,772.36,731.1,30680000000.0,-3.51,775.79
2025-04-30,775.79,754.52,775.79,752.65,2040000000.0,2.89,741.52,734.16,743.6,718.69,7780000000.0,0.79,739.77,769.43,772.36,731.1,30680000000.0,-3.51,776.89
2025-05-02,776.89,787.49,790.7,774.35,1760000000.0,0.14,741.52,734.16,743.6,718.69,7780000000.0,0.79,775.79,745.48,775.79,667.69,31970000000.0,4.87,769.57
2025-05-06,769.57,778.31,779.85,769.22,1800000000.0,-0.94,776.89,743.91,790.7,740.54,6310000000.0,4.77,775.79,745.48,775.79,667.69,31970000000.0,4.87,793.73
2025-05-07,793.73,777.89,793.73,775.73,2230000000.0,3.14,776.89,743.91,790.7,740.54,6310000000.0,4.77,775.79,745.48,775.79,667.69,31970000000.0,4.87,783.61
2025-05-08,783.61,791.22,794.31,783.07,1940000000.0,-1.27,776.89,743.91,790.7,740.54,6310000000.0,4.77,775.79,745.48,775.79,667.69,31970000000.0,4.87,789.38
2025-05-09,789.38,788.37,791.19,776.85,1820000000.0,0.74,776.89,743.91,790.7,740.54,6310000000.0,4.77,775.79,745.48,775.79,667.69,31970000000.0,4.87,789.97
2025-05-13,789.97,801.92,805.23,788.23,2350000000.0,0.07,789.38,778.31,794.31,769.22,7780000000.0,1.61,775.79,745.48,775.79,667.69,31970000000.0,4.87,793.9
2025-05-14,793.9,790.8,795.72,785.47,1770000000.0,0.5,789.38,778.31,794.31,769.22,7780000000.0,1.61,775.79,745.48,775.79,667.69,31970000000.0,4.87,778.41
2025-05-15,778.41,788.19,790.61,775.5,1800000000.0,-1.95,789.38,778.31,794.31,769.22,7780000000.0,1.61,775.79,745.48,775.79,667.69,31970000000.0,4.87,779.2
2025-05-16,779.2,781.78,786.06,774.52,1400000000.0,0.1,789.38,778.31,794.31,769.22,7780000000.0,1.61,775.79,745.48,775.79,667.69,31970000000.0,4.87,771.93
2025-05-19,771.93,775.81,779.53,770.28,1570000000.0,-0.93,779.2,801.92,805.23,774.52,7320000000.0,-1.29,775.79,745.48,775.79,667.69,31970000000.0,4.87,774.62
2025-05-20,774.62,777.3,781.93,772.24,1800000000.0,0.35,779.2,801.92,805.23,774.52,7320000000.0,-1.29,775.79,745.48,775.79,667.69,31970000000.0,4.87,769.4
2025-05-21,769.4,777.86,782.88,766.29,1650000000.0,-0.67,779.2,801.92,805.23,774.52,7320000000.0,-1.29,775.79,745.48,775.79,667.69,31970000000.0,4.87,766.63
2025-05-22,766.63,765.6,772.61,765.25,1380000000.0,-0.36,779.2,801.92,805.23,774.52,7320000000.0,-1.29,775.79,745.48,775.79,667.69,31970000000.0,4.87,768.45
2025-05-23,768.45,769.95,775.17,766.44,1330000000.0,0.24,779.2,801.92,805.23,774.52,7320000000.0,-1.29,775.79,745.48,775.79,667.69,31970000000.0,4.87,770.46
2025-05-26,770.46,770.18,771.8,762.35,1100000000.0,0.26,768.45,775.81,782.88,765.25,7720000000.0,-1.38,775.79,745.48,775.79,667.69,31970000000.0,4.87,758.66
2025-05-27,758.66,768.81,768.81,755.81,1270000000.0,-1.53,768.45,775.81,782.88,765.25,7720000000.0,-1.38,775.79,745.48,775.79,667.69,31970000000.0,4.87,756.0
2025-05-28,756.0,762.47,765.98,755.78,1210000000.0,-0.35,768.45,775.81,782.88,765.25,7720000000.0,-1.38,775.79,745.48,775.79,667.69,31970000000.0,4.87,758.11
2025-05-29,758.11,767.71,769.86,757.14,1350000000.0,0.28,768.45,775.81,782.88,765.25,7720000000.0,-1.38,775.79,745.48,775.79,667.69,31970000000.0,4.87,746.02
2025-05-30,746.02,751.47,755.66,746.02,2860000000.0,-1.59,768.45,775.81,782.88,765.25,7720000000.0,-1.38,775.79,745.48,775.79,667.69,31970000000.0,4.87,734.36
2025-06-04,734.36,744.44,746.24,730.15,1860000000.0,-1.56,746.02,770.18,771.8,746.02,7790000000.0,-2.92,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,741.35
2025-06-05,741.35,739.16,745.17,736.81,1290000000.0,0.95,746.02,770.18,771.8,746.02,7790000000.0,-2.92,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,737.62
2025-06-06,737.62,741.12,741.67,731.97,1210000000.0,-0.5,746.02,770.18,771.8,746.02,7790000000.0,-2.92,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,736.15
2025-06-09,736.15,742.2,743.85,734.22,1030000000.0,-0.2,737.62,744.44,746.24,730.15,4360000000.0,-1.13,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,739.49
2025-06-10,739.49,735.65,743.22,735.65,1440000000.0,0.45,737.62,744.44,746.24,730.15,4360000000.0,-1.13,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,742.31
2025-06-11,742.31,741.52,745.07,739.81,1180000000.0,0.38,737.62,744.44,746.24,730.15,4360000000.0,-1.13,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,733.14
2025-06-12,733.14,741.28,743.79,731.47,1430000000.0,-1.24,737.62,744.44,746.24,730.15,4360000000.0,-1.13,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,730.27
2025-06-13,730.27,730.19,733.65,726.78,1890000000.0,-0.39,737.62,744.44,746.24,730.15,4360000000.0,-1.13,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,725.71
2025-06-16,725.71,729.42,732.53,720.39,1750000000.0,-0.62,730.27,742.2,745.07,726.78,6970000000.0,-1.0,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,724.09
2025-06-17,724.09,727.65,728.51,722.97,1020000000.0,-0.22,730.27,742.2,745.07,726.78,6970000000.0,-1.0,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,710.29
2025-06-18,710.29,723.92,729.42,710.29,1780000000.0,-1.91,730.27,742.2,745.07,726.78,6970000000.0,-1.0,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,692.83
2025-06-19,692.83,701.65,704.69,690.91,2460000000.0,-2.46,730.27,742.2,745.07,726.78,6970000000.0,-1.0,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,693.21
2025-06-20,693.21,695.65,703.59,691.09,2580000000.0,0.05,730.27,742.2,745.07,726.78,6970000000.0,-1.0,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,692.53
2025-06-23,692.53,688.11,696.18,684.49,1570000000.0,-0.1,693.21,729.42,732.53,690.91,9590000000.0,-5.07,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,720.17
2025-06-24,720.17,703.18,720.17,701.9,2530000000.0,3.99,693.21,729.42,732.53,690.91,9590000000.0,-5.07,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,725.35
2025-06-25,725.35,716.2,728.4,713.44,2670000000.0,0.72,693.21,729.42,732.53,690.91,9590000000.0,-5.07,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,722.33
2025-06-26,722.33,723.19,731.58,721.09,1720000000.0,-0.42,693.21,729.42,732.53,690.91,9590000000.0,-5.07,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,703.75
2025-06-27,703.75,720.28,720.67,700.48,1590000000.0,-2.57,693.21,729.42,732.53,690.91,9590000000.0,-5.07,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,708.6
2025-06-30,708.6,708.93,713.63,701.79,1940000000.0,0.69,703.75,688.11,731.58,684.49,10080000000.0,1.52,746.02,787.49,805.23,746.02,32380000000.000004,-3.84,723.73
2025-07-01,723.73,712.86,723.87,706.23,1660000000.0,2.14,703.75,688.11,731.58,684.49,10080000000.0,1.52,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,726.38
2025-07-02,726.38,721.64,726.38,718.62,1260000000.0,0.37,703.75,688.11,731.58,684.49,10080000000.0,1.52,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,732.19
2025-07-03,732.19,725.39,733.38,724.51,1400000000.0,0.8,703.75,688.11,731.58,684.49,10080000000.0,1.52,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,726.16
2025-07-04,726.16,732.1,733.03,723.08,1280000000.0,-0.82,703.75,688.11,731.58,684.49,10080000000.0,1.52,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,729.21
2025-07-07,729.21,721.92,729.21,717.45,1580000000.0,0.42,726.16,708.93,733.38,701.79,7550000000.0,3.18,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,724.09
2025-07-08,724.09,722.57,728.22,720.79,1330000000.0,-0.7,726.16,708.93,733.38,701.79,7550000000.0,3.18,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,720.98
2025-07-09,720.98,723.78,727.79,718.89,1280000000.0,-0.43,726.16,708.93,733.38,701.79,7550000000.0,3.18,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,728.07
2025-07-11,728.07,725.91,735.77,725.09,1240000000.0,0.98,726.16,708.93,733.38,701.79,7550000000.0,3.18,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,744.01
2025-07-14,744.01,728.84,744.01,728.1,1410000000.0,2.19,728.07,721.92,735.77,717.45,5440000000.0,0.26,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,755.26
2025-07-15,755.26,743.65,756.74,740.21,2020000000.0,1.51,728.07,721.92,735.77,717.45,5440000000.0,0.26,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,753.26
2025-07-16,753.26,754.41,760.77,750.66,1800000000.0,-0.26,728.07,721.92,735.77,717.45,5440000000.0,0.26,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,782.85
2025-07-17,782.85,758.26,783.94,756.93,2300000000.0,3.93,728.07,721.92,735.77,717.45,5440000000.0,0.26,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,789.42
2025-07-18,789.42,781.93,791.85,780.73,2170000000.0,0.84,728.07,721.92,735.77,717.45,5440000000.0,0.26,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,789.99
2025-07-21,789.99,794.29,797.7,783.44,1650000000.0,0.07,789.42,728.84,791.85,728.1,9700000000.0,8.43,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,779.28
2025-07-22,779.28,790.75,793.29,778.51,1890000000.0,-1.36,789.42,728.84,791.85,728.1,9700000000.0,8.43,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,798.47
2025-07-23,798.47,787.84,801.32,787.37,2040000000.0,2.46,789.42,728.84,791.85,728.1,9700000000.0,8.43,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,794.0
2025-07-24,794.0,794.12,804.66,789.11,1720000000.0,-0.56,789.42,728.84,791.85,728.1,9700000000.0,8.43,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,798.05
2025-07-25,798.05,787.95,799.26,787.6,1260000000.0,0.51,789.42,728.84,791.85,728.1,9700000000.0,8.43,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,810.12
2025-07-29,810.12,803.64,811.56,796.1,1730000000.0,1.51,798.05,794.29,804.66,778.51,8570000000.0,1.09,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,815.4
2025-07-30,815.4,811.78,817.66,809.33,2250000000.0,0.65,798.05,794.29,804.66,778.51,8570000000.0,1.09,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,814.78
2025-07-31,814.78,813.05,820.66,804.46,1960000000.0,-0.08,798.05,794.29,804.66,778.51,8570000000.0,1.09,708.6,744.44,746.24,684.49,32950000000.000004,-5.02,796.43
2025-08-01,796.43,821.06,823.48,795.49,2280000000.0,-2.25,798.05,794.29,804.66,778.51,8570000000.0,1.09,814.78,712.86,820.66,706.23,35260000000.0,14.98,806.38
2025-08-04,806.38,799.81,807.87,793.67,1430000000.0,1.25,796.43,803.64,823.48,795.49,8230000000.0,-0.2,814.78,712.86,820.66,706.23,35260000000.0,14.98,815.58
2025-08-05,815.58,811.28,819.91,809.05,1890000000.0,1.14,796.43,803.64,823.48,795.49,8230000000.0,-0.2,814.78,712.86,820.66,706.23,35260000000.0,14.98,823.56
2025-08-06,823.56,820.47,826.1,815.53,2520000000.0,0.98,796.43,803.64,823.48,795.49,8230000000.0,-0.2,814.78,712.86,820.66,706.23,35260000000.0,14.98,825.09
2025-08-07,825.09,827.76,836.45,821.42,2280000000.0,0.19,796.43,803.64,823.48,795.49,8230000000.0,-0.2,814.78,712.86,820.66,706.23,35260000000.0,14.98,818.09
2025-08-08,818.09,820.52,823.69,814.02,1970000000.0,-0.85,796.43,803.64,823.48,795.49,8230000000.0,-0.2,814.78,712.86,820.66,706.23,35260000000.0,14.98,830.05
