Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-10,954.28,939.39,956.7988861560822,-1.0,1.0
2023-03-13,939.39,910.71,946.2543981266022,-1.0,1.0
2023-03-14,910.71,937.98,926.1096589326859,1.0,1.0
2023-03-15,937.98,932.8,936.2768568420411,-1.0,-1.0
2023-03-16,932.8,940.4,932.031123623848,1.0,-1.0
2023-03-17,940.4,933.94,930.1416775369645,-1.0,-1.0
2023-03-20,933.94,949.49,938.2487807416916,1.0,1.0
2023-03-21,949.49,956.67,951.8331227302551,1.0,1.0
2023-03-22,956.67,961.29,954.9108201885224,1.0,-1.0
2023-03-23,961.29,960.41,960.7668546772004,-1.0,-1.0
2023-03-24,960.41,960.01,955.3995706272126,-1.0,-1.0
2023-03-27,960.01,967.78,960.9367975521088,1.0,1.0
2023-03-28,967.78,971.45,969.0931459236145,1.0,1.0
2023-03-29,971.45,969.55,978.5594784641266,-1.0,1.0
2023-03-30,969.55,974.26,967.1400888824463,1.0,-1.0
2023-03-31,974.26,964.83,976.7649469470978,-1.0,1.0
2023-04-03,964.83,961.27,973.5516841316223,-1.0,1.0
2023-04-04,961.27,946.12,967.2744623184204,-1.0,1.0
2023-04-05,946.12,950.93,953.5015615272522,1.0,1.0
2023-04-07,950.93,963.52,957.7146894264222,1.0,1.0
2023-04-10,963.52,965.51,957.6410412406922,1.0,-1.0
2023-04-11,965.51,961.76,961.4764869403839,-1.0,-1.0
2023-04-12,961.76,966.09,966.0242937755585,1.0,1.0
2023-04-17,966.09,961.0,972.9543433952332,-1.0,1.0
2023-04-18,961.0,953.8,969.3221202659607,-1.0,1.0
2023-04-19,953.8,943.5,959.9727214717865,-1.0,1.0
2023-04-20,943.5,938.5,952.2146316242219,-1.0,1.0
2023-04-21,938.5,939.38,951.5635289669037,1.0,1.0
2023-04-24,939.38,931.62,952.2419203472137,-1.0,1.0
2023-04-25,931.62,934.54,940.9461612272263,1.0,1.0
2023-04-26,934.54,924.98,946.102020406723,-1.0,1.0
2023-04-27,924.98,922.72,941.5904260206223,-1.0,1.0
2023-04-28,922.72,927.01,932.946942577362,1.0,1.0
2023-05-02,927.01,929.5,931.7522767877579,1.0,1.0
2023-05-03,929.5,949.68,937.4879272317887,1.0,1.0
2023-05-08,949.68,949.21,942.2880763387681,-1.0,-1.0
2023-05-09,949.21,951.69,941.0836242485046,1.0,-1.0
2023-05-10,951.69,950.57,956.6219799518585,-1.0,1.0
2023-05-11,950.57,947.72,954.2729541301727,-1.0,1.0
2023-05-12,947.72,935.87,953.1191116428375,-1.0,1.0
2023-05-15,935.87,934.35,943.3428795814515,-1.0,1.0
2023-05-16,934.35,922.93,939.917956647873,-1.0,1.0
2023-05-17,922.93,925.91,931.1119327878953,1.0,1.0
2023-05-18,925.91,919.44,931.0626719379426,-1.0,1.0
2023-05-19,919.44,929.56,929.6708372831345,1.0,1.0
2023-05-22,929.56,929.43,933.3187906360627,-1.0,1.0
2023-05-23,929.43,929.22,930.2283113908768,-1.0,1.0
2023-05-24,929.22,928.88,928.9564530181885,-1.0,-1.0
2023-05-25,928.88,924.72,922.2701199245453,-1.0,-1.0
2023-05-26,924.72,931.76,924.8764595842362,1.0,1.0
2023-05-29,931.76,926.91,933.1266717529297,-1.0,1.0
2023-05-30,926.91,924.65,929.5328880834579,-1.0,1.0
2023-05-31,924.65,917.28,925.9328938770294,-1.0,1.0
2023-06-01,917.28,924.89,927.7605012083054,1.0,1.0
2023-06-02,924.89,923.54,936.9366009283066,-1.0,1.0
2023-06-06,923.54,927.0,926.8426120758057,1.0,1.0
2023-06-07,927.0,945.95,936.440981259346,1.0,1.0
2023-06-08,945.95,941.58,946.5702572536469,-1.0,1.0
2023-06-09,941.58,939.81,943.5735790729523,-1.0,1.0
2023-06-12,939.81,947.28,937.5227125120164,1.0,-1.0
2023-06-13,947.28,946.07,955.5690116405488,-1.0,1.0
2023-06-14,946.07,947.62,953.1092312431335,1.0,1.0
2023-06-15,947.62,948.82,956.9808109760285,1.0,1.0
2023-06-16,948.82,949.69,963.0027734470368,1.0,1.0
2023-06-19,949.69,934.61,972.6318032360077,-1.0,1.0
2023-06-20,934.61,925.93,954.7434493541717,-1.0,1.0
2023-06-21,925.93,918.69,953.70788936615,-1.0,1.0
2023-06-22,918.69,917.58,945.9184018039704,-1.0,1.0
2023-06-23,917.58,908.3,935.8964614534378,-1.0,1.0
2023-06-26,908.3,902.74,921.657221479416,-1.0,1.0
2023-06-27,902.74,896.42,918.1587915086747,-1.0,1.0
2023-06-28,896.42,902.65,914.9074656295777,1.0,1.0
2023-06-29,902.65,919.28,919.0390880727768,1.0,1.0
2023-06-30,919.28,922.4,928.0581051206589,1.0,1.0
2023-07-03,922.4,928.06,938.3652439928055,1.0,1.0
2023-07-04,928.06,926.27,943.9803065109253,-1.0,1.0
2023-07-05,926.27,914.49,944.9972348880768,-1.0,1.0
2023-07-06,914.49,914.37,934.7027366542817,-1.0,1.0
2023-07-07,914.37,919.81,931.2095134973526,1.0,1.0
2023-07-10,919.81,921.32,933.9773584842682,1.0,1.0
2023-07-11,921.32,920.65,936.6368327379226,-1.0,1.0
2023-07-12,920.65,921.83,931.3429145765305,1.0,1.0
2023-07-13,921.83,937.8,941.6039135503769,1.0,1.0
2023-07-14,937.8,942.5,951.8868219184876,1.0,1.0
2023-07-17,942.5,948.76,952.3241001796723,1.0,1.0
2023-07-18,948.76,947.99,958.1161473178864,-1.0,1.0
2023-07-19,947.99,938.72,958.907896680832,-1.0,1.0
2023-07-20,938.72,945.22,954.9988655281068,1.0,1.0
2023-07-21,945.22,944.01,964.8026999759675,-1.0,1.0
2023-07-24,944.01,946.1,961.3509901809692,1.0,1.0
2023-07-25,946.1,945.55,964.3758667087556,-1.0,1.0
2023-07-26,945.55,957.58,965.3018954086303,1.0,1.0
2023-07-27,957.58,966.18,973.0660703277588,1.0,1.0
2023-07-31,966.18,963.01,974.2919613170624,-1.0,1.0
2023-08-02,963.01,947.72,972.2832290077209,-1.0,1.0
2023-08-03,947.72,948.68,959.2982508850098,1.0,1.0
2023-08-04,948.68,952.05,964.3943414878845,1.0,1.0
2023-08-07,952.05,942.11,970.5598363685608,-1.0,1.0
2023-08-08,942.11,948.05,961.1324921989441,1.0,1.0
2023-08-09,948.05,951.1,964.4435552883149,1.0,1.0
2023-08-10,951.1,951.23,971.1139229106903,1.0,1.0
2023-08-11,951.23,939.78,968.15516664505,-1.0,1.0
2023-08-15,939.78,938.88,967.1435391807556,-1.0,1.0
2023-08-16,938.88,944.29,965.2393195438385,1.0,1.0
2023-08-17,944.29,936.68,967.2038566684723,-1.0,1.0
2023-08-18,936.68,941.98,958.5355153942108,1.0,1.0
2023-08-21,941.98,954.56,962.0891971874237,1.0,1.0
2023-08-22,954.56,954.71,969.3095109939576,1.0,1.0
2023-08-23,954.71,960.35,971.5645318698884,1.0,1.0
2023-08-24,960.35,960.47,973.1832550048829,1.0,1.0
2023-08-25,960.47,960.75,981.988384923935,1.0,1.0
2023-08-28,960.75,963.46,987.7880540847779,1.0,1.0
2023-08-29,963.46,966.69,988.0729546260834,1.0,1.0
2023-08-30,966.69,957.21,988.5812462997437,-1.0,1.0
2023-08-31,957.21,957.01,983.1605139923096,-1.0,1.0
2023-09-01,957.01,948.49,983.2979926967621,-1.0,1.0
2023-09-04,948.49,947.09,972.7425891780854,-1.0,1.0
2023-09-05,947.09,948.79,966.8172350597382,1.0,1.0
2023-09-06,948.79,948.94,971.0043288898469,1.0,1.0
2023-09-07,948.94,946.0,971.2344324207306,-1.0,1.0
2023-09-08,946.0,941.9,965.4280194950104,-1.0,1.0
2023-09-11,941.9,945.63,961.6497232818604,1.0,1.0
2023-09-12,945.63,941.24,966.7832339382172,-1.0,1.0
2023-09-13,941.24,947.35,961.4930483722687,1.0,1.0
2023-09-14,947.35,946.02,957.6383751010895,-1.0,1.0
2023-09-15,946.02,937.17,957.763024969101,-1.0,1.0
2023-09-18,937.17,933.53,957.6780848979951,-1.0,1.0
2023-09-19,933.53,924.16,949.0287516307831,-1.0,1.0
2023-09-20,924.16,927.52,948.2171787357331,1.0,1.0
2023-09-21,927.52,933.69,947.6690831661225,1.0,1.0
2023-09-22,933.69,923.5,953.1941399478912,-1.0,1.0
2023-09-25,923.5,917.39,943.2038639259339,-1.0,1.0
2023-09-26,917.39,919.75,934.7779217910767,1.0,1.0
2023-09-27,919.75,909.88,945.7444440364837,-1.0,1.0
2023-09-28,909.88,899.28,937.8994380378723,-1.0,1.0
2023-09-29,899.28,901.06,919.6252310228348,1.0,1.0
2023-10-02,901.06,885.67,923.054937324524,-1.0,1.0
2023-10-03,885.67,886.3,916.1160110282898,1.0,1.0
2023-10-04,886.3,887.91,911.2895141887665,1.0,1.0
2023-10-05,887.91,876.95,916.0168149518967,-1.0,1.0
2023-10-06,876.95,874.5,903.8828058576585,-1.0,1.0
2023-10-09,874.5,878.02,893.4722521352768,1.0,1.0
2023-10-10,878.02,893.57,905.0731901407243,1.0,1.0
2023-10-11,893.57,890.26,911.0116553926468,-1.0,1.0
2023-10-12,890.26,876.65,893.0471283340454,-1.0,1.0
2023-10-16,876.65,880.99,891.1330439805985,1.0,1.0
2023-10-17,880.99,888.33,908.9894512367249,1.0,1.0
2023-10-18,888.33,877.98,916.5172023057938,-1.0,1.0
2023-10-19,877.98,863.93,904.6617107009888,-1.0,1.0
2023-10-20,863.93,857.99,888.4661829519272,-1.0,1.0
2023-10-24,857.99,865.04,885.2577035045624,1.0,1.0
2023-10-25,865.04,846.89,888.7330792093277,-1.0,1.0
2023-10-26,846.89,859.26,871.9857232952119,1.0,1.0
2023-10-27,859.26,865.78,873.4749504613877,1.0,1.0
2023-10-30,865.78,856.53,887.9916728353501,-1.0,1.0
2023-10-31,856.53,855.05,881.6758076810837,-1.0,1.0
2023-11-01,855.05,869.19,865.8032121706009,1.0,1.0
2023-11-02,869.19,878.73,885.958161110878,1.0,1.0
2023-11-03,878.73,876.34,894.6195704221726,-1.0,1.0
2023-11-06,876.34,871.54,880.971570429802,-1.0,1.0
2023-11-07,871.54,872.38,880.1213855600357,1.0,1.0
2023-11-08,872.38,870.23,899.5458436155319,-1.0,1.0
2023-11-09,870.23,860.48,897.2385350370407,-1.0,1.0
2023-11-10,860.48,861.39,874.8342738962174,1.0,1.0
2023-11-13,861.39,860.71,880.9104217338562,-1.0,1.0
2023-11-14,860.71,878.86,882.7659294319153,1.0,1.0
2023-11-15,878.86,879.0,881.9125608778,1.0,1.0
2023-11-16,879.0,876.75,891.1646926259995,-1.0,1.0
2023-11-17,876.75,879.24,889.576786928177,1.0,1.0
2023-11-20,879.24,881.47,897.5230278158189,1.0,1.0
2023-11-21,881.47,874.59,911.9110697460175,-1.0,1.0
2023-11-22,874.59,867.64,902.0478274345398,-1.0,1.0
2023-11-23,867.64,862.82,885.5944369363785,-1.0,1.0
2023-11-24,862.82,860.75,885.6771029472352,-1.0,1.0
2023-11-27,860.75,866.36,875.0515799570084,1.0,1.0
2023-11-28,866.36,857.9,876.4700760078431,-1.0,1.0
2023-11-29,857.9,852.94,873.4149623203278,-1.0,1.0
2023-11-30,852.94,852.94,860.7670156097413,0.0,1.0
2023-12-01,852.94,855.7,871.0466618776322,1.0,1.0
2023-12-04,855.7,857.44,882.6655728006364,1.0,1.0
2023-12-06,857.44,850.0,878.7128640079499,-1.0,1.0
2023-12-07,850.0,852.69,868.2184053039551,1.0,1.0
2023-12-08,852.69,850.55,876.2849047708512,-1.0,1.0
2023-12-12,850.55,841.2,876.3647634935379,-1.0,1.0
2023-12-13,841.2,854.81,859.337400188446,1.0,1.0
2023-12-14,854.81,863.64,865.7069174814225,1.0,1.0
2023-12-15,863.64,865.13,879.3791009283066,1.0,1.0
2023-12-18,865.13,866.96,887.9763190078736,1.0,1.0
2023-12-19,866.96,869.24,893.5826616811753,1.0,1.0
2023-12-20,869.24,870.81,900.6315740776063,1.0,1.0
2023-12-21,870.81,871.46,905.1211963367463,1.0,1.0
2023-12-22,871.46,874.45,905.5177140283585,1.0,1.0
2023-12-25,874.45,877.26,908.1825519275666,1.0,1.0
2023-12-26,877.26,873.79,909.6985345888138,-1.0,1.0
2023-12-27,873.79,875.25,902.907186961174,1.0,1.0
2023-12-28,875.25,884.83,903.1918679380417,1.0,1.0
