Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-03-01,833.85,831.58,850.1227982759476,-1.0,1.0
2024-03-04,831.58,829.39,840.7111372804642,-1.0,1.0
2024-03-05,829.39,837.26,835.5209789991379,1.0,1.0
2024-03-06,837.26,838.39,844.0518102025986,1.0,1.0
2024-03-07,838.39,848.02,849.8410030031205,1.0,1.0
2024-03-08,848.02,842.76,857.7181281423569,-1.0,1.0
2024-03-11,842.76,843.4,855.2981516408921,1.0,1.0
2024-03-12,843.4,846.75,865.1507764434815,1.0,1.0
2024-03-13,846.75,854.36,867.0912555789948,1.0,1.0
2024-03-14,854.36,847.13,876.680904917717,-1.0,1.0
2024-03-15,847.13,848.72,857.419300942421,1.0,1.0
2024-03-18,848.72,845.98,867.4267343568803,-1.0,1.0
2024-03-19,845.98,841.04,861.1236666727067,-1.0,1.0
2024-03-20,841.04,850.82,854.2417016649247,1.0,1.0
2024-03-21,850.82,847.8,853.7731668376923,-1.0,1.0
2024-03-22,847.8,841.69,854.5814619493485,-1.0,1.0
2024-03-25,841.69,844.1,844.6912288951875,1.0,1.0
2024-03-26,844.1,845.66,854.9529022455216,1.0,1.0
2024-03-27,845.66,838.31,867.480229663849,-1.0,1.0
2024-03-28,838.31,844.41,852.4827552700043,1.0,1.0
2024-03-29,844.41,845.21,861.2278343153,1.0,1.0
2024-04-01,845.21,845.81,871.7937612438202,1.0,1.0
2024-04-02,845.81,844.4,873.5990984678269,-1.0,1.0
2024-04-03,844.4,844.16,853.870669131279,-1.0,1.0
2024-04-04,844.16,846.14,859.2130796670914,1.0,1.0
2024-04-05,846.14,864.86,859.6185681343079,1.0,1.0
2024-04-09,864.86,868.31,873.0187269258499,1.0,1.0
2024-04-10,868.31,859.39,873.7366712713242,-1.0,1.0
2024-04-11,859.39,839.55,869.0302604961396,-1.0,1.0
2024-04-17,839.55,834.89,856.6818310451508,-1.0,1.0
2024-04-18,834.89,816.8,848.6453491735459,-1.0,1.0
2024-04-19,816.8,827.66,835.152628288269,1.0,1.0
2024-04-22,827.66,832.2,838.0245781850815,1.0,1.0
2024-04-23,832.2,834.74,843.4269925451279,1.0,1.0
2024-04-24,834.74,836.55,850.4679065227509,1.0,1.0
2024-04-25,836.55,833.69,856.1130807352066,-1.0,1.0
2024-04-26,833.69,834.08,854.2397726345063,1.0,1.0
2024-04-29,834.08,837.97,851.6984710979463,1.0,1.0
2024-04-30,837.97,835.21,851.1273212623597,-1.0,1.0
2024-05-02,835.21,840.39,848.8971895837784,1.0,1.0
2024-05-03,840.39,845.72,849.4654537153244,1.0,1.0
2024-05-07,845.72,843.29,862.1940276241303,-1.0,1.0
2024-05-08,843.29,841.31,861.686441693306,-1.0,1.0
2024-05-09,841.31,843.75,847.6780737257004,1.0,1.0
2024-05-10,843.75,844.41,863.124039850235,1.0,1.0
2024-05-13,844.41,847.74,864.2529460906983,1.0,1.0
2024-05-14,847.74,844.54,864.0784550952911,-1.0,1.0
2024-05-15,844.54,850.15,857.9475416135789,1.0,1.0
2024-05-16,850.15,853.89,869.3042455482483,1.0,1.0
2024-05-17,853.89,850.86,876.54712744236,-1.0,1.0
2024-05-20,850.86,844.77,870.9155505418778,-1.0,1.0
2024-05-21,844.77,843.52,860.8640787744522,-1.0,1.0
2024-05-23,843.52,840.13,861.9057865667344,-1.0,1.0
2024-05-24,840.13,842.65,860.6000054883957,1.0,1.0
2024-05-27,842.65,839.5,856.4757384538651,-1.0,1.0
2024-05-28,839.5,829.58,853.8085951280594,-1.0,1.0
2024-05-29,829.58,830.37,842.5664881467819,1.0,1.0
2024-05-30,830.37,825.96,849.4052930593491,-1.0,1.0
2024-05-31,825.96,822.31,841.8045681810379,-1.0,1.0
2024-06-04,822.31,822.85,827.303654446602,1.0,1.0
2024-06-05,822.85,817.15,834.4053093576432,-1.0,1.0
2024-06-06,817.15,819.85,830.3976780891419,1.0,1.0
2024-06-07,819.85,811.63,833.3843504047394,-1.0,1.0
2024-06-10,811.63,809.92,824.4534257459641,-1.0,1.0
2024-06-11,809.92,812.74,821.9908066940308,1.0,1.0
2024-06-12,812.74,810.56,820.6418498373032,-1.0,1.0
2024-06-13,810.56,808.76,820.6728554725647,-1.0,1.0
2024-06-14,808.76,802.38,809.1898314118386,-1.0,1.0
2024-06-17,802.38,802.35,800.5491944646836,-1.0,-1.0
2024-06-18,802.35,811.09,802.4872035002709,1.0,1.0
2024-06-19,811.09,807.17,812.3949311351777,-1.0,1.0
2024-06-20,807.17,808.74,804.9753704428673,1.0,-1.0
2024-06-21,808.74,815.52,812.6895081949234,1.0,1.0
2024-06-24,815.52,816.55,830.9471537780762,1.0,1.0
2024-06-25,816.55,817.58,840.0566627407075,1.0,1.0
2024-06-26,817.58,811.5,834.0919752216339,-1.0,1.0
2024-06-27,811.5,806.1,831.3288351869584,-1.0,1.0
2024-06-28,806.1,805.84,818.2639826583862,-1.0,1.0
2024-07-01,805.84,800.12,808.1502878975868,-1.0,1.0
2024-07-02,800.12,804.69,806.4605827164651,1.0,1.0
2024-07-03,804.69,808.62,808.4213245129586,1.0,1.0
2024-07-04,808.62,814.04,815.9312830209733,1.0,1.0
2024-07-05,814.04,819.63,826.3720582199097,1.0,1.0
2024-07-08,819.63,818.75,839.415644364357,-1.0,1.0
2024-07-09,818.75,821.98,834.0470742940903,1.0,1.0
2024-07-10,821.98,826.95,832.0318021011353,1.0,1.0
2024-07-11,826.95,827.38,841.059131231308,1.0,1.0
2024-07-12,827.38,826.14,848.2166496086121,-1.0,1.0
2024-07-15,826.14,822.62,839.1515083456039,-1.0,1.0
2024-07-16,822.62,824.25,841.6321473646165,1.0,1.0
2024-07-17,824.25,827.91,843.2539757680894,1.0,1.0
2024-07-18,827.91,822.87,854.1525741863251,-1.0,1.0
2024-07-19,822.87,815.89,841.1349750614166,-1.0,1.0
2024-07-23,815.89,813.22,825.4122322797775,-1.0,1.0
2024-07-24,813.22,810.88,827.0930294179917,-1.0,1.0
2024-07-25,810.88,821.29,822.3412785863877,1.0,1.0
2024-07-26,821.29,822.64,826.3317838287354,1.0,1.0
2024-07-30,822.64,831.91,838.7503954839707,1.0,1.0
2024-07-31,831.91,832.82,853.9121668100357,1.0,1.0
2024-08-01,832.82,827.63,862.1212106466294,-1.0,1.0
2024-08-02,827.63,805.95,853.5312225103379,-1.0,1.0
2024-08-05,805.95,806.18,822.7082021284103,1.0,1.0
2024-08-06,806.18,817.7,820.3246105909348,1.0,1.0
2024-08-07,817.7,819.1,830.3462529611588,1.0,1.0
2024-08-08,819.1,822.84,830.6571875715256,1.0,1.0
2024-08-09,822.84,823.16,835.1631673812867,1.0,1.0
2024-08-13,823.16,818.89,846.7026430273056,-1.0,1.0
2024-08-14,818.89,817.71,830.650992717743,-1.0,1.0
2024-08-15,817.71,825.35,820.9385127592087,1.0,1.0
2024-08-16,825.35,837.25,828.1185678577424,1.0,1.0
2024-08-19,837.25,839.99,845.0301579713822,1.0,1.0
2024-08-20,839.99,845.53,845.3266013288498,1.0,1.0
2024-08-21,845.53,846.76,863.4486658716202,1.0,1.0
2024-08-22,846.76,854.25,871.47465569973,1.0,1.0
2024-08-23,854.25,861.22,871.4811799001694,1.0,1.0
2024-08-26,861.22,860.47,877.3906626462937,-1.0,1.0
2024-08-27,860.47,863.26,871.6468099021912,1.0,1.0
2024-08-28,863.26,857.4,874.4575797367096,-1.0,1.0
2024-08-29,857.4,857.38,868.8714369916917,-1.0,1.0
2024-08-30,857.38,854.15,864.4248493623734,-1.0,1.0
2024-09-02,854.15,860.21,858.5530376005173,1.0,1.0
2024-09-03,860.21,860.59,879.0583800172806,1.0,1.0
2024-09-04,860.59,888.75,882.7304697751999,1.0,1.0
2024-09-05,888.75,905.34,893.1495394611359,1.0,1.0
2024-09-06,905.34,904.37,904.7291640329362,-1.0,-1.0
2024-09-09,904.37,901.78,912.9056339168549,-1.0,1.0
2024-09-10,901.78,893.4,906.8201075410843,-1.0,1.0
2024-09-11,893.4,897.32,902.7758246946336,1.0,1.0
2024-09-12,897.32,899.81,914.0784373617173,1.0,1.0
2024-09-13,899.81,904.75,924.8928328180314,1.0,1.0
2024-09-16,904.75,906.5,924.6823018884659,1.0,1.0
2024-09-17,906.5,904.9,930.0712914514542,-1.0,1.0
2024-09-18,904.9,917.74,922.8954080772401,1.0,1.0
2024-09-19,917.74,913.59,931.6644666957856,-1.0,1.0
2024-09-20,913.59,913.23,924.7169146537781,-1.0,1.0
2024-09-23,913.23,924.61,917.7345930147171,1.0,1.0
2024-09-24,924.61,924.27,925.9707373762132,-1.0,1.0
2024-09-25,924.27,920.46,930.476466255188,-1.0,1.0
2024-09-26,920.46,915.43,926.2239735889435,-1.0,1.0
2024-09-27,915.43,914.07,923.7856320905686,-1.0,1.0
2024-09-30,914.07,924.78,923.6800529623032,1.0,1.0
2024-10-01,924.78,917.98,928.5098432683945,-1.0,1.0
2024-10-02,917.98,914.94,926.2727012109757,-1.0,1.0
2024-10-03,914.94,917.34,918.756147928238,1.0,1.0
2024-10-04,917.34,922.53,928.4557676839829,1.0,1.0
2024-10-07,922.53,922.03,941.9294335126878,-1.0,1.0
2024-10-08,922.03,926.37,931.3261649465561,1.0,1.0
2024-10-09,926.37,935.24,939.3724488019943,1.0,1.0
2024-10-10,935.24,936.64,949.0741701030731,1.0,1.0
2024-10-11,936.64,936.38,948.1768416118622,-1.0,1.0
2024-10-15,936.38,947.65,942.7251036691666,1.0,1.0
2024-10-16,947.65,956.49,954.9957916259766,1.0,1.0
2024-10-17,956.49,954.67,962.3512316608429,-1.0,1.0
2024-10-18,954.67,953.76,952.8134465789796,-1.0,-1.0
2024-10-21,953.76,941.96,957.0864528369904,-1.0,1.0
2024-10-22,941.96,934.94,957.7036798381806,-1.0,1.0
2024-10-24,934.94,937.49,945.3330743789674,1.0,1.0
2024-10-25,937.49,928.13,951.6112685489654,-1.0,1.0
2024-10-28,928.13,927.31,946.2797735023498,-1.0,1.0
2024-10-29,927.31,924.99,938.7567117023468,-1.0,1.0
2024-10-30,924.99,936.69,936.732280535698,1.0,1.0
2024-10-31,936.69,935.77,949.2555616950989,-1.0,1.0
2024-11-01,935.77,937.15,942.8956738710403,1.0,1.0
2024-11-04,937.15,952.29,946.6442191028596,1.0,1.0
2024-11-05,952.29,944.56,959.0268378734589,-1.0,1.0
2024-11-06,944.56,947.96,950.4191277503968,1.0,1.0
2024-11-07,947.96,941.49,952.2795599651337,-1.0,1.0
2024-11-08,941.49,936.93,954.0361068344116,-1.0,1.0
2024-11-11,936.93,931.81,942.2285116434098,-1.0,1.0
2024-11-12,931.81,936.61,933.3768654298783,1.0,1.0
2024-11-13,936.61,935.95,941.7028743791581,-1.0,1.0
2024-11-14,935.95,931.56,938.0558149671555,-1.0,1.0
2024-11-15,931.56,938.91,931.9017844867707,1.0,1.0
2024-11-18,938.91,944.85,941.5334333658219,1.0,1.0
2024-11-19,944.85,948.03,945.6304900932312,1.0,1.0
2024-11-20,948.03,929.11,954.8624532794953,-1.0,1.0
2024-11-21,929.11,933.61,938.5874745702744,1.0,1.0
2024-11-22,933.61,931.75,946.8376240062714,-1.0,1.0
2024-11-25,931.75,928.55,943.0549208211899,-1.0,1.0
2024-11-26,928.55,923.23,938.0593750476837,-1.0,1.0
2024-11-27,923.23,920.96,931.0144461774827,-1.0,1.0
2024-11-28,920.96,918.45,930.8078360414505,-1.0,1.0
2024-11-29,918.45,926.46,927.4634618902206,1.0,1.0
2024-12-02,926.46,939.6,930.8888866853714,1.0,1.0
2024-12-03,939.6,935.49,931.186961092949,-1.0,-1.0
2024-12-04,935.49,936.67,926.579809126854,1.0,-1.0
2024-12-06,936.67,934.77,931.6856076145173,-1.0,-1.0
2024-12-09,934.77,931.8,943.5739868354798,-1.0,1.0
2024-12-11,931.8,930.0,932.1115312576294,-1.0,1.0
2024-12-12,930.0,923.47,925.47082051754,-1.0,-1.0
2024-12-13,923.47,920.01,924.3550881433488,-1.0,1.0
2024-12-16,920.01,903.02,918.8884511852265,-1.0,-1.0
2024-12-17,903.02,905.7,903.7180854797364,1.0,1.0
2024-12-18,905.7,891.01,908.9984376955033,-1.0,1.0
2024-12-19,891.01,883.72,896.499245891571,-1.0,1.0
2024-12-20,883.72,899.93,884.0896677446366,1.0,1.0
2024-12-23,899.93,904.44,897.08338139534,1.0,-1.0
2024-12-24,904.44,907.17,902.3360371255875,1.0,-1.0
2024-12-25,907.17,906.41,902.5354643678666,-1.0,-1.0
2024-12-26,906.41,908.9,903.9881026887894,1.0,-1.0
2024-12-27,908.9,906.23,916.8617302751542,-1.0,1.0
2024-12-30,906.23,891.72,914.0061065626145,-1.0,1.0
