Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-03-14,1008.36,998.72,1016.5958179569244,-1.0,1.0
2022-03-15,998.72,1011.95,1010.1956086921692,1.0,1.0
2022-03-16,1011.95,1019.17,1008.5923805332184,1.0,-1.0
2022-03-17,1019.17,1015.02,1006.1462444972992,-1.0,-1.0
2022-03-18,1015.02,1010.88,1001.2078638935089,-1.0,-1.0
2022-03-21,1010.88,1012.53,994.4452478408814,1.0,-1.0
2022-03-22,1012.53,1008.61,1007.4447172164918,-1.0,-1.0
2022-03-23,1008.61,1012.34,1006.1223119735718,1.0,-1.0
2022-03-24,1012.34,1008.81,1008.7253424835205,-1.0,-1.0
2022-03-25,1008.81,1012.43,1006.2438879394531,1.0,-1.0
2022-03-28,1012.43,1016.8,1006.5197549724579,1.0,-1.0
2022-03-29,1016.8,1022.83,1003.7878401374817,1.0,-1.0
2022-03-30,1022.83,1019.67,1009.3839730644227,-1.0,-1.0
2022-03-31,1019.67,1023.66,1004.3692154026031,1.0,-1.0
2022-04-01,1023.66,1022.81,1010.8134630203248,-1.0,-1.0
2022-04-04,1022.81,1021.32,1008.6940388679504,-1.0,-1.0
2022-04-05,1021.32,1006.38,1007.1006283760071,-1.0,-1.0
2022-04-07,1006.38,1006.33,991.5069738006592,-1.0,-1.0
2022-04-08,1006.33,1002.47,992.0281884098054,-1.0,-1.0
2022-04-11,1002.47,996.54,982.1003314208984,-1.0,-1.0
2022-04-12,996.54,991.8,975.9118136405945,-1.0,-1.0
2022-04-18,991.8,991.59,967.1558347892761,-1.0,-1.0
2022-04-19,991.59,993.94,967.3899532127381,1.0,-1.0
2022-04-20,993.94,998.37,965.9252702140808,1.0,-1.0
2022-04-21,998.37,995.8,973.8201487064362,-1.0,-1.0
2022-04-22,995.8,983.07,973.6381611537934,-1.0,-1.0
2022-04-25,983.07,981.16,966.5131069469452,-1.0,-1.0
2022-04-26,981.16,978.76,964.2249632072449,-1.0,-1.0
2022-04-27,978.76,983.54,960.9877992343903,1.0,-1.0
2022-04-28,983.54,983.56,962.6815506744385,1.0,-1.0
2022-04-29,983.56,979.01,963.8129662227631,-1.0,-1.0
2022-05-03,979.01,976.98,968.7751538848877,-1.0,-1.0
2022-05-05,976.98,966.79,960.749634552002,-1.0,-1.0
2022-05-06,966.79,954.33,955.5563082695007,-1.0,-1.0
2022-05-09,954.33,965.49,938.7265529584885,1.0,-1.0
2022-05-10,965.49,961.66,937.4928203821182,-1.0,-1.0
2022-05-11,961.66,950.31,936.3688229751588,-1.0,-1.0
2022-05-12,950.31,953.06,933.8117284822464,1.0,-1.0
2022-05-13,953.06,970.51,937.2090960788727,1.0,-1.0
2022-05-17,970.51,977.01,955.3374966239929,1.0,-1.0
2022-05-18,977.01,966.84,956.4093788433075,-1.0,-1.0
2022-05-19,966.84,977.36,951.8565220260621,1.0,-1.0
2022-05-20,977.36,986.94,962.598429851532,1.0,-1.0
2022-05-23,986.94,979.56,971.0386750411988,-1.0,-1.0
2022-05-24,979.56,977.46,961.3922055625916,-1.0,-1.0
2022-05-25,977.46,983.09,954.0376751518249,1.0,-1.0
2022-05-26,983.09,987.08,968.6800824832917,1.0,-1.0
2022-05-27,987.08,995.88,976.5264686012268,1.0,-1.0
2022-05-30,995.88,1002.24,982.8308536720276,1.0,-1.0
2022-05-31,1002.24,1002.24,989.9892816734314,0.0,-1.0
2022-06-01,1002.24,995.9,993.4871940994262,-1.0,-1.0
2022-06-02,995.9,995.24,985.8461948299408,-1.0,-1.0
2022-06-06,995.24,986.07,983.8516401100159,-1.0,-1.0
2022-06-07,986.07,988.66,978.488935546875,1.0,-1.0
2022-06-08,988.66,993.15,983.9881778240205,1.0,-1.0
2022-06-09,993.15,987.61,979.5583084583283,-1.0,-1.0
2022-06-10,987.61,968.75,983.138557548523,-1.0,-1.0
2022-06-13,968.75,970.69,974.203320016861,1.0,1.0
2022-06-14,970.69,965.91,975.5782325267792,-1.0,1.0
2022-06-15,965.91,944.9,967.2501533985138,-1.0,1.0
2022-06-16,944.9,945.05,944.7705189228058,1.0,-1.0
2022-06-17,945.05,946.34,944.3267791938782,1.0,-1.0
2022-06-20,946.34,954.71,952.1484799957276,1.0,1.0
2022-06-21,954.71,945.8,950.4019076251984,-1.0,-1.0
2022-06-22,945.8,943.42,948.7555821037292,-1.0,1.0
2022-06-23,943.42,950.36,950.8324107551575,1.0,1.0
2022-06-24,950.36,958.71,947.7577558326722,1.0,-1.0
2022-06-27,958.71,968.73,950.5641343784332,1.0,-1.0
2022-06-28,968.73,963.08,956.8777725219727,-1.0,-1.0
2022-06-29,963.08,951.07,952.9580140781403,-1.0,-1.0
2022-06-30,951.07,955.99,947.4585208702088,1.0,-1.0
2022-07-01,955.99,950.85,953.080687866211,-1.0,-1.0
2022-07-04,950.85,943.49,945.897543182373,-1.0,-1.0
2022-07-05,943.49,944.15,933.5155046892166,1.0,-1.0
2022-07-06,944.15,954.85,935.8961948394775,1.0,-1.0
2022-07-07,954.85,954.36,948.6107009410858,-1.0,-1.0
2022-07-08,954.36,955.75,941.2017499160767,1.0,-1.0
2022-07-11,955.75,948.5,954.1784786891938,-1.0,-1.0
2022-07-12,948.5,942.57,952.1933966064454,-1.0,1.0
2022-07-14,942.57,940.9,940.6404961633682,-1.0,-1.0
2022-07-15,940.9,947.96,941.1952884483337,1.0,1.0
2022-07-18,947.96,940.27,947.728679227829,-1.0,-1.0
2022-07-19,940.27,941.96,933.7868392848969,1.0,-1.0
2022-07-20,941.96,944.99,935.5330666255951,1.0,-1.0
2022-07-21,944.99,950.2,948.5512617111207,1.0,1.0
2022-07-22,950.2,953.07,951.2141705799103,1.0,1.0
2022-07-25,953.07,950.42,961.0141156005859,-1.0,1.0
2022-07-26,950.42,958.73,956.4473634910584,1.0,1.0
2022-07-27,958.73,965.53,957.5767088603974,1.0,-1.0
2022-08-01,965.53,965.65,961.7601328277589,1.0,-1.0
2022-08-02,965.65,967.19,968.6927858543396,1.0,1.0
2022-08-03,967.19,967.29,969.4109183979035,1.0,1.0
2022-08-04,967.29,969.41,976.700018606186,1.0,1.0
2022-08-05,969.41,979.06,984.0415947151184,1.0,1.0
2022-08-08,979.06,982.23,990.7873984050751,1.0,1.0
2022-08-09,982.23,983.12,986.1863628768921,1.0,1.0
2022-08-10,983.12,985.62,990.5644150352479,1.0,1.0
2022-08-11,985.62,986.65,990.5117195701599,1.0,1.0
2022-08-15,986.65,986.68,996.3920629787445,1.0,1.0
2022-08-16,986.68,991.48,1001.5295257949829,1.0,1.0
2022-08-17,991.48,989.0,1002.6613177394867,-1.0,1.0
2022-08-18,989.0,983.35,998.6528866291046,-1.0,1.0
2022-08-19,983.35,976.2,993.5679624462127,-1.0,1.0
2022-08-22,976.2,987.23,983.4615368366242,1.0,1.0
2022-08-23,987.23,988.14,987.0210527706147,1.0,-1.0
2022-08-24,988.14,995.67,981.0621366596222,1.0,-1.0
2022-08-25,995.67,995.69,987.6531787872315,1.0,-1.0
2022-08-26,995.69,985.36,995.2701200675965,-1.0,-1.0
2022-08-29,985.36,994.59,992.7112533760071,1.0,1.0
2022-08-30,994.59,996.33,997.4739824295044,1.0,1.0
2022-08-31,996.33,984.55,996.0850177955627,-1.0,-1.0
2022-09-01,984.55,983.99,988.1859675788879,-1.0,1.0
2022-09-02,983.99,982.59,981.2093389320373,-1.0,-1.0
2022-09-05,982.59,990.97,983.2569968795776,1.0,1.0
2022-09-06,990.97,989.33,986.8968106651306,-1.0,-1.0
2022-09-07,989.33,987.49,978.7388939762116,-1.0,-1.0
2022-09-08,987.49,993.48,977.5271805763244,1.0,-1.0
2022-09-09,993.48,1001.19,983.209853258133,1.0,-1.0
2022-09-12,1001.19,1001.73,988.963413887024,1.0,-1.0
2022-09-13,1001.73,996.41,991.3094912719727,-1.0,-1.0
2022-09-14,996.41,989.04,990.458428144455,-1.0,-1.0
2022-09-15,989.04,981.42,985.7167772769928,-1.0,-1.0
2022-09-16,981.42,981.37,975.417134962082,-1.0,-1.0
2022-09-19,981.37,985.66,976.2162554168701,1.0,-1.0
2022-09-20,985.66,983.43,975.0872550773621,-1.0,-1.0
2022-09-21,983.43,989.15,969.5487107658387,1.0,-1.0
2022-09-22,989.15,980.86,977.7436711120606,-1.0,-1.0
2022-09-23,980.86,974.9,970.2834047412872,-1.0,-1.0
2022-09-26,974.9,972.71,966.6738594818115,-1.0,-1.0
2022-09-27,972.71,963.75,954.7311851119996,-1.0,-1.0
2022-09-28,963.75,956.73,953.1509171199799,-1.0,-1.0
2022-09-29,956.73,954.44,944.4276847362519,-1.0,-1.0
2022-09-30,954.44,937.55,942.6525062561035,-1.0,-1.0
2022-10-03,937.55,946.89,930.97178794384,1.0,-1.0
2022-10-04,946.89,948.33,935.8736738014221,1.0,-1.0
2022-10-05,948.33,950.17,940.0224222707749,1.0,-1.0
2022-10-06,950.17,946.51,940.5619391441345,-1.0,-1.0
2022-10-07,946.51,940.62,939.7059828662873,-1.0,-1.0
2022-10-10,940.62,937.22,937.9870285654068,-1.0,-1.0
2022-10-11,937.22,937.91,931.3494387769699,1.0,-1.0
2022-10-12,937.91,942.77,933.5977002048493,1.0,-1.0
2022-10-17,942.77,952.84,938.1120234632492,1.0,-1.0
2022-10-18,952.84,952.96,945.6037032318116,1.0,-1.0
2022-10-19,952.96,961.71,956.2774833488464,1.0,1.0
2022-10-20,961.71,961.6,966.4314603424073,-1.0,1.0
2022-10-21,961.6,967.32,961.698027458191,1.0,1.0
2022-10-25,967.32,967.34,962.8915170097351,1.0,-1.0
2022-10-26,967.34,974.96,964.5112752342225,1.0,-1.0
2022-10-27,974.96,976.57,973.8076962661744,1.0,-1.0
2022-10-28,976.57,979.45,981.784848690033,1.0,1.0
2022-10-31,979.45,989.52,991.4756388187409,1.0,1.0
2022-11-01,989.52,991.48,999.3390254974365,1.0,1.0
2022-11-02,991.48,989.65,1000.365834274292,-1.0,1.0
2022-11-03,989.65,989.77,996.341280860901,1.0,1.0
2022-11-04,989.77,987.27,990.6535268306733,-1.0,1.0
2022-11-07,987.27,994.83,987.3698779296875,1.0,1.0
2022-11-08,994.83,989.39,992.9746993350983,-1.0,-1.0
2022-11-09,989.39,987.63,983.7034341144562,-1.0,-1.0
2022-11-10,987.63,1001.3,988.7569605827332,1.0,1.0
2022-11-11,1001.3,992.15,988.8615987205505,-1.0,-1.0
2022-11-14,992.15,992.23,990.3270972442627,1.0,-1.0
2022-11-15,992.23,984.61,988.0221725082398,-1.0,-1.0
2022-11-16,984.61,980.74,986.1090134620666,-1.0,1.0
2022-11-17,980.74,981.62,982.2420759487152,1.0,1.0
2022-11-18,981.62,984.74,982.4477450942993,1.0,1.0
2022-11-21,984.74,981.97,986.6917374801636,-1.0,1.0
2022-11-22,981.97,987.84,974.532760772705,1.0,-1.0
2022-11-23,987.84,988.13,980.9323740768433,1.0,-1.0
2022-11-24,988.13,983.27,986.6495183753967,-1.0,-1.0
2022-11-25,983.27,979.53,980.8291474246979,-1.0,-1.0
2022-11-28,979.53,986.92,968.2187775993348,1.0,-1.0
2022-11-29,986.92,993.78,979.6182495498657,1.0,-1.0
2022-11-30,993.78,994.36,977.7747237968445,1.0,-1.0
2022-12-01,994.36,987.3,980.2264430427551,-1.0,-1.0
2022-12-02,987.3,983.77,980.3899244499207,-1.0,-1.0
2022-12-06,983.77,978.83,980.5031256008149,-1.0,-1.0
2022-12-07,978.83,977.47,970.8208043861389,-1.0,-1.0
2022-12-08,977.47,979.01,971.7903382110596,1.0,-1.0
2022-12-09,979.01,981.17,969.1811598968507,1.0,-1.0
2022-12-13,981.17,984.7,973.2257564067841,1.0,-1.0
2022-12-14,984.7,978.58,981.3359335136414,-1.0,-1.0
2022-12-15,978.58,980.24,979.5154933929443,1.0,1.0
2022-12-16,980.24,979.42,983.8565332603455,-1.0,1.0
2022-12-19,979.42,973.67,977.6440515899659,-1.0,-1.0
2022-12-20,973.67,973.64,971.4048144245148,-1.0,-1.0
2022-12-21,973.64,977.86,964.0267906188965,1.0,-1.0
2022-12-22,977.86,978.21,976.0761419391632,1.0,-1.0
2022-12-23,978.21,983.51,976.3271668243408,1.0,-1.0
2022-12-26,983.51,996.07,983.0768913078308,1.0,-1.0
2022-12-27,996.07,1000.54,989.5337481975556,1.0,-1.0
2022-12-28,1000.54,1010.19,998.6646490097046,1.0,-1.0
2022-12-29,1010.19,1005.24,997.5427060985566,-1.0,-1.0
2022-12-30,1005.24,1013.39,983.8926672935486,1.0,-1.0
