Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-07-21,789.99,779.28,764.1199411916733,-1.0,-1.0
2025-07-22,779.28,798.47,751.84886115551,1.0,-1.0
2025-07-23,798.47,794.0,771.8622302412987,-1.0,-1.0
2025-07-24,794.0,798.05,765.5766336131096,1.0,-1.0
2025-07-25,798.05,810.12,778.471386435032,1.0,-1.0
2025-07-29,810.12,815.4,781.5999287438393,1.0,-1.0
2025-07-30,815.4,814.78,797.5107049417496,-1.0,-1.0
2025-07-31,814.78,796.43,788.3947894024849,-1.0,-1.0
2025-08-01,796.43,806.38,786.4767685723306,1.0,-1.0
2025-08-04,806.38,815.58,791.0099586892128,1.0,-1.0
2025-08-05,815.58,823.56,798.7015989279747,1.0,-1.0
2025-08-06,823.56,825.09,803.0153108644486,1.0,-1.0
2025-08-07,825.09,818.09,811.3561482548714,-1.0,-1.0
2025-08-08,818.09,830.05,813.8839857864381,1.0,-1.0
2025-08-13,830.05,820.42,818.4711260223389,-1.0,-1.0
2025-08-14,820.42,817.19,804.5253809690475,-1.0,-1.0
2025-08-15,817.19,808.21,807.0082862067223,-1.0,-1.0
2025-08-18,808.21,803.55,792.8997733306885,-1.0,-1.0
2025-08-19,803.55,814.25,793.0313002705575,1.0,-1.0
2025-08-20,814.25,814.77,802.334025938511,1.0,-1.0
2025-08-21,814.77,819.27,805.7301702475548,1.0,-1.0
2025-08-22,819.27,825.58,816.4103883075715,1.0,-1.0
2025-08-25,825.58,818.54,818.7080987834931,-1.0,-1.0
2025-08-26,818.54,817.01,811.5898275494576,-1.0,-1.0
2025-08-27,817.01,817.39,807.237425222397,1.0,-1.0
2025-08-28,817.39,808.02,806.2215397763252,-1.0,-1.0
2025-08-29,808.02,813.99,794.2331489539147,1.0,-1.0
2025-09-01,813.99,816.85,800.1983853840828,1.0,-1.0
2025-09-02,816.85,823.37,809.0824957680703,1.0,-1.0
2025-09-03,823.37,815.65,817.7148049497605,-1.0,-1.0
2025-09-04,815.65,822.56,797.5407931113243,1.0,-1.0
2025-09-05,822.56,820.43,809.5144103837014,-1.0,-1.0
2025-09-08,820.43,826.5,799.8290466332436,1.0,-1.0
2025-09-09,826.5,826.21,812.9652968120575,-1.0,-1.0
2025-09-10,826.21,833.87,803.0874456238747,1.0,-1.0
2025-09-11,833.87,836.87,823.0248140478135,1.0,-1.0
2025-09-12,836.87,840.09,826.8176642465592,1.0,-1.0
2025-09-15,840.09,844.57,843.280056886673,1.0,1.0
2025-09-16,844.57,843.94,839.6220819854736,-1.0,-1.0
2025-09-17,843.94,838.74,838.3710979175568,-1.0,-1.0
2025-09-18,838.74,834.86,828.3055740261078,-1.0,-1.0
2025-09-19,834.86,829.34,819.6881403350831,-1.0,-1.0
2025-09-22,829.34,824.3,814.3466080570222,-1.0,-1.0
2025-09-23,824.3,825.68,807.9058028960228,1.0,-1.0
2025-09-24,825.68,832.92,818.7041466236115,1.0,-1.0
2025-09-25,832.92,825.62,826.9348332405091,-1.0,-1.0
2025-09-26,825.62,834.29,818.1186937332154,1.0,-1.0
2025-09-29,834.29,825.42,822.4986906051636,-1.0,-1.0
2025-09-30,825.42,824.34,813.7945446443558,-1.0,-1.0
2025-10-01,824.34,832.17,812.9067044734956,1.0,-1.0
2025-10-02,832.17,836.26,814.9496417856217,1.0,-1.0
2025-10-03,836.26,829.88,826.1202178096771,-1.0,-1.0
2025-10-06,829.88,841.82,819.993444685936,1.0,-1.0
2025-10-07,841.82,841.6,830.1350476551056,-1.0,-1.0
2025-10-08,841.6,850.0,829.5479637145996,1.0,-1.0
2025-10-09,850.0,834.49,839.6648029518128,-1.0,-1.0
2025-10-10,834.49,821.14,819.7988321781158,-1.0,-1.0
2025-10-14,821.14,834.58,811.1457741570473,1.0,-1.0
2025-10-15,834.58,836.77,816.2113688278199,1.0,-1.0
2025-10-16,836.77,826.83,826.5956061840058,-1.0,-1.0
2025-10-17,826.83,835.45,811.1202733159066,1.0,-1.0
2025-10-20,835.45,839.05,822.0948488712311,1.0,-1.0
2025-10-21,839.05,848.34,830.9788337898254,1.0,-1.0
2025-10-22,848.34,858.28,837.7428613281251,1.0,-1.0
2025-10-24,858.28,861.68,836.5812556695938,1.0,-1.0
2025-10-27,861.68,854.48,847.3248415946961,-1.0,-1.0
2025-10-28,854.48,855.68,843.782890815735,1.0,-1.0
2025-10-29,855.68,855.87,848.2711015892029,1.0,-1.0
2025-10-30,855.87,851.93,855.7430676078797,-1.0,-1.0
2025-10-31,851.93,851.22,853.1337324619294,-1.0,1.0
2025-11-03,851.22,844.31,845.5083850002289,-1.0,-1.0
2025-11-04,844.31,842.93,839.1863563585282,-1.0,-1.0
2025-11-05,842.93,853.59,839.6766594314576,1.0,-1.0
2025-11-06,853.59,847.55,843.3149048995972,-1.0,-1.0
2025-11-07,847.55,850.53,834.8966632032394,1.0,-1.0
2025-11-10,850.53,847.15,845.6903255033493,-1.0,-1.0
2025-11-11,847.15,837.7,840.0980506372453,-1.0,-1.0
2025-11-12,837.7,840.27,836.6321789360047,1.0,-1.0
2025-11-13,840.27,828.73,834.5545347595215,-1.0,-1.0
2025-11-14,828.73,837.34,825.2356083726884,1.0,-1.0
2025-11-17,837.34,830.71,831.1077494812013,-1.0,-1.0
2025-11-18,830.71,829.29,817.9390900230408,-1.0,-1.0
2025-11-19,829.29,836.46,823.4087381505967,1.0,-1.0
2025-11-20,836.46,819.1,820.3850378608704,-1.0,-1.0
2025-11-21,819.1,818.98,809.0906196522714,-1.0,-1.0
2025-11-24,818.98,829.67,803.1662535738946,1.0,-1.0
2025-11-25,829.67,825.79,813.966934094429,-1.0,-1.0
2025-11-26,825.79,820.47,810.7008581900598,-1.0,-1.0
2025-11-27,820.47,822.78,803.4657394671441,1.0,-1.0
2025-11-28,822.78,836.89,810.4899194979669,1.0,-1.0
2025-12-01,836.89,837.85,825.5792267179489,1.0,-1.0
2025-12-02,837.85,836.36,829.6572911214829,-1.0,-1.0
2025-12-03,836.36,837.85,821.1778850460053,1.0,-1.0
2025-12-04,837.85,832.04,829.5614669275284,-1.0,-1.0
2025-12-08,832.04,837.65,822.415083603859,1.0,-1.0
2025-12-09,837.65,828.42,833.5087493419647,-1.0,-1.0
2025-12-11,828.42,827.81,814.0466359853745,-1.0,-1.0
2025-12-12,827.81,841.16,820.9836959838867,1.0,-1.0
2025-12-15,841.16,832.84,825.6057312822343,-1.0,-1.0
2025-12-16,832.84,830.3,823.8691804599763,-1.0,-1.0
2025-12-17,830.3,828.64,813.8666715621948,-1.0,-1.0
2025-12-18,828.64,828.5,810.8730437588692,-1.0,-1.0
