Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-08-24,988.14,995.67,982.1336424827576,1.0,-1.0
2022-08-25,995.67,995.69,992.658652009964,1.0,-1.0
2022-08-26,995.69,985.36,1001.8840909957886,-1.0,1.0
2022-08-29,985.36,994.59,998.4653785991669,1.0,1.0
2022-08-30,994.59,996.33,1000.3503392982483,1.0,1.0
2022-08-31,996.33,984.55,996.6832995223999,-1.0,1.0
2022-09-01,984.55,983.99,990.8900290966034,-1.0,1.0
2022-09-02,983.99,982.59,980.814342508316,-1.0,-1.0
2022-09-05,982.59,990.97,978.5476847171784,1.0,-1.0
2022-09-06,990.97,989.33,982.0979789447784,-1.0,-1.0
2022-09-07,989.33,987.49,977.9067761230469,-1.0,-1.0
2022-09-08,987.49,993.48,977.3227347183227,1.0,-1.0
2022-09-09,993.48,1001.19,981.291769695282,1.0,-1.0
2022-09-12,1001.19,1001.73,988.4439244270325,1.0,-1.0
2022-09-13,1001.73,996.41,993.2861358070373,-1.0,-1.0
2022-09-14,996.41,989.04,993.456925573349,-1.0,-1.0
2022-09-15,989.04,981.42,985.6000003623963,-1.0,-1.0
2022-09-16,981.42,981.37,971.0705432510376,-1.0,-1.0
2022-09-19,981.37,985.66,969.1028067588807,1.0,-1.0
2022-09-20,985.66,983.43,968.3893791675567,-1.0,-1.0
2022-09-21,983.43,989.15,969.8591748809814,1.0,-1.0
2022-09-22,989.15,980.86,978.1556680965424,-1.0,-1.0
2022-09-23,980.86,974.9,972.2076047420502,-1.0,-1.0
2022-09-26,974.9,972.71,967.193474407196,-1.0,-1.0
2022-09-27,972.71,963.75,952.0150475502014,-1.0,-1.0
2022-09-28,963.75,956.73,948.375766992569,-1.0,-1.0
2022-09-29,956.73,954.44,943.6797855281831,-1.0,-1.0
2022-09-30,954.44,937.55,941.3503323078156,-1.0,-1.0
2022-10-03,937.55,946.89,935.9278278017044,1.0,-1.0
2022-10-04,946.89,948.33,938.5431068706513,1.0,-1.0
2022-10-05,948.33,950.17,945.6670946216584,1.0,-1.0
2022-10-06,950.17,946.51,947.3011872673035,-1.0,-1.0
2022-10-07,946.51,940.62,946.4504378032684,-1.0,-1.0
2022-10-10,940.62,937.22,939.1032471179963,-1.0,-1.0
2022-10-11,937.22,937.91,930.2378153944015,1.0,-1.0
2022-10-12,937.91,942.77,930.7533997440338,1.0,-1.0
2022-10-17,942.77,952.84,939.157683415413,1.0,-1.0
2022-10-18,952.84,952.96,947.6636254215241,1.0,-1.0
2022-10-19,952.96,961.71,958.4354253768921,1.0,1.0
2022-10-20,961.71,961.6,967.801730632782,-1.0,1.0
2022-10-21,961.6,967.32,961.6061867904664,1.0,1.0
2022-10-25,967.32,967.34,960.3809858608246,1.0,-1.0
2022-10-26,967.34,974.96,963.514703617096,1.0,-1.0
2022-10-27,974.96,976.57,975.4152843475342,1.0,1.0
2022-10-28,976.57,979.45,984.7398723602295,1.0,1.0
2022-10-31,979.45,989.52,995.5752832698822,1.0,1.0
2022-11-01,989.52,991.48,1000.013339252472,1.0,1.0
2022-11-02,991.48,989.65,1000.1597573661804,-1.0,1.0
2022-11-03,989.65,989.77,997.9901784229279,1.0,1.0
2022-11-04,989.77,987.27,989.8078900814056,-1.0,1.0
2022-11-07,987.27,994.83,988.5510405063629,1.0,1.0
2022-11-08,994.83,989.39,992.8400122356416,-1.0,-1.0
2022-11-09,989.39,987.63,986.3844727325439,-1.0,-1.0
2022-11-10,987.63,1001.3,989.7812600517274,1.0,1.0
2022-11-11,1001.3,992.15,984.9382958793641,-1.0,-1.0
2022-11-14,992.15,992.23,988.6565255355836,1.0,-1.0
2022-11-15,992.23,984.61,987.1014447212219,-1.0,-1.0
2022-11-16,984.61,980.74,987.5294385433198,-1.0,1.0
2022-11-17,980.74,981.62,982.3193939971924,1.0,1.0
2022-11-18,981.62,984.74,980.01735496521,1.0,-1.0
2022-11-21,984.74,981.97,986.5741450405121,-1.0,1.0
2022-11-22,981.97,987.84,976.733674697876,1.0,-1.0
2022-11-23,987.84,988.13,980.8074105453492,1.0,-1.0
2022-11-24,988.13,983.27,987.0561203479767,-1.0,-1.0
2022-11-25,983.27,979.53,983.9724005508423,-1.0,1.0
2022-11-28,979.53,986.92,970.0107684421539,1.0,-1.0
2022-11-29,986.92,993.78,977.622314710617,1.0,-1.0
2022-11-30,993.78,994.36,976.2957377433777,1.0,-1.0
2022-12-01,994.36,987.3,981.9483300971985,-1.0,-1.0
2022-12-02,987.3,983.77,985.2264898872376,-1.0,-1.0
2022-12-06,983.77,978.83,980.8915037250518,-1.0,-1.0
2022-12-07,978.83,977.47,968.6638033485413,-1.0,-1.0
2022-12-08,977.47,979.01,969.4117652893067,1.0,-1.0
2022-12-09,979.01,981.17,966.3271358680726,1.0,-1.0
2022-12-13,981.17,984.7,974.4730078792572,1.0,-1.0
2022-12-14,984.7,978.58,985.1168958663941,-1.0,1.0
2022-12-15,978.58,980.24,984.2792261695862,1.0,1.0
2022-12-16,980.24,979.42,985.050524673462,-1.0,1.0
2022-12-19,979.42,973.67,977.4046008872986,-1.0,-1.0
2022-12-20,973.67,973.64,969.6932468986512,-1.0,-1.0
2022-12-21,973.64,977.86,962.2597673892975,1.0,-1.0
2022-12-22,977.86,978.21,972.5422836780548,1.0,-1.0
2022-12-23,978.21,983.51,978.2891946411133,1.0,1.0
2022-12-26,983.51,996.07,985.8780003070832,1.0,1.0
2022-12-27,996.07,1000.54,992.3027066898346,1.0,-1.0
2022-12-28,1000.54,1010.19,998.66762881279,1.0,-1.0
2022-12-29,1010.19,1005.24,997.1223656654358,-1.0,-1.0
2022-12-30,1005.24,1013.39,982.668532819748,1.0,-1.0
