Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-02-23,986.26,973.75,983.2339112472534,-1.0,-1.0
2023-02-24,973.75,969.33,976.6116909694672,-1.0,1.0
2023-02-27,969.33,965.56,963.8027407932282,-1.0,-1.0
2023-02-28,965.56,966.94,956.6319544506073,1.0,-1.0
2023-03-01,966.94,965.31,962.9760179519653,-1.0,-1.0
2023-03-02,965.31,960.9,962.7922425174713,-1.0,-1.0
2023-03-03,960.9,967.02,955.4207429122926,1.0,-1.0
2023-03-07,967.02,961.77,960.8606714248657,-1.0,-1.0
2023-03-08,961.77,962.35,964.2802620792389,1.0,1.0
2023-03-09,962.35,954.28,958.345403957367,-1.0,-1.0
2023-03-10,954.28,939.39,960.0935446453095,-1.0,1.0
2023-03-13,939.39,910.71,946.1558450603485,-1.0,1.0
2023-03-14,910.71,937.98,924.0407346010209,1.0,1.0
2023-03-15,937.98,932.8,934.8486999559402,-1.0,-1.0
2023-03-16,932.8,940.4,932.4053712081909,1.0,-1.0
2023-03-17,940.4,933.94,928.7416562652588,-1.0,-1.0
2023-03-20,933.94,949.49,937.6037004232406,1.0,1.0
2023-03-21,949.49,956.67,946.8397569179535,1.0,-1.0
2023-03-22,956.67,961.29,950.6449340915681,1.0,-1.0
2023-03-23,961.29,960.41,956.8837634944916,-1.0,-1.0
2023-03-24,960.41,960.01,951.165427274704,-1.0,-1.0
2023-03-27,960.01,967.78,955.734814157486,1.0,-1.0
2023-03-28,967.78,971.45,962.6810801792145,1.0,-1.0
2023-03-29,971.45,969.55,974.4944938278198,-1.0,1.0
2023-03-30,969.55,974.26,965.3158220672608,1.0,-1.0
2023-03-31,974.26,964.83,975.4989383983612,-1.0,1.0
2023-04-03,964.83,961.27,972.2906314659119,-1.0,1.0
2023-04-04,961.27,946.12,963.2528259754181,-1.0,1.0
2023-04-05,946.12,950.93,949.060149345398,1.0,1.0
2023-04-07,950.93,963.52,953.5072388362885,1.0,1.0
2023-04-10,963.52,965.51,957.3469189929963,1.0,-1.0
2023-04-11,965.51,961.76,961.8352865982056,-1.0,-1.0
2023-04-12,961.76,966.09,966.3395569419861,1.0,1.0
2023-04-17,966.09,961.0,968.344117527008,-1.0,1.0
2023-04-18,961.0,953.8,966.147061662674,-1.0,1.0
2023-04-19,953.8,943.5,953.5070506381988,-1.0,-1.0
2023-04-20,943.5,938.5,946.3025768375397,-1.0,1.0
2023-04-21,938.5,939.38,943.1750853013992,1.0,1.0
2023-04-24,939.38,931.62,947.9715174961091,-1.0,1.0
2023-04-25,931.62,934.54,939.9151023101807,1.0,1.0
2023-04-26,934.54,924.98,945.2165797615052,-1.0,1.0
2023-04-27,924.98,922.72,942.5986972856522,-1.0,1.0
2023-04-28,922.72,927.01,930.5385559415818,1.0,1.0
2023-05-02,927.01,929.5,931.6369740915299,1.0,1.0
2023-05-03,929.5,949.68,937.8166779279709,1.0,1.0
2023-05-08,949.68,949.21,940.887302274704,-1.0,-1.0
2023-05-09,949.21,951.69,938.0040604925156,1.0,-1.0
2023-05-10,951.69,950.57,952.4220259189606,-1.0,1.0
2023-05-11,950.57,947.72,947.4556351661682,-1.0,-1.0
2023-05-12,947.72,935.87,944.6951769542694,-1.0,-1.0
2023-05-15,935.87,934.35,936.625807466507,-1.0,1.0
2023-05-16,934.35,922.93,932.947522854805,-1.0,-1.0
2023-05-17,922.93,925.91,927.8102011871338,1.0,1.0
2023-05-18,925.91,919.44,927.5911856603623,-1.0,1.0
2023-05-19,919.44,929.56,931.6736570358277,1.0,1.0
2023-05-22,929.56,929.43,931.7625492668152,-1.0,1.0
2023-05-23,929.43,929.22,928.9525635910035,-1.0,-1.0
2023-05-24,929.22,928.88,922.3068185520173,-1.0,-1.0
2023-05-25,928.88,924.72,916.1522391605378,-1.0,-1.0
2023-05-26,924.72,931.76,914.9292809247971,1.0,-1.0
2023-05-29,931.76,926.91,927.0548524713516,-1.0,-1.0
2023-05-30,926.91,924.65,925.5683228111268,-1.0,-1.0
2023-05-31,924.65,917.28,920.8966973161698,-1.0,-1.0
2023-06-01,917.28,924.89,919.5622630786896,1.0,1.0
2023-06-02,924.89,923.54,928.5138267946244,-1.0,1.0
2023-06-06,923.54,927.0,919.5131904268266,1.0,-1.0
2023-06-07,927.0,945.95,929.0868586111069,1.0,1.0
2023-06-08,945.95,941.58,939.7537694978714,-1.0,-1.0
2023-06-09,941.58,939.81,935.7595787096024,-1.0,-1.0
2023-06-12,939.81,947.28,931.1403663825989,1.0,-1.0
2023-06-13,947.28,946.07,945.6677846813202,-1.0,-1.0
2023-06-14,946.07,947.62,944.2441288661958,1.0,-1.0
2023-06-15,947.62,948.82,951.4599572849274,1.0,1.0
2023-06-16,948.82,949.69,957.2181601333618,1.0,1.0
2023-06-19,949.69,934.61,968.6906215763092,-1.0,1.0
2023-06-20,934.61,925.93,951.6961772537231,-1.0,1.0
2023-06-21,925.93,918.69,949.6588074684144,-1.0,1.0
2023-06-22,918.69,917.58,942.1762239408494,-1.0,1.0
2023-06-23,917.58,908.3,933.4354734516144,-1.0,1.0
2023-06-26,908.3,902.74,919.1425656557084,-1.0,1.0
2023-06-27,902.74,896.42,911.731230788231,-1.0,1.0
2023-06-28,896.42,902.65,909.15429708004,1.0,1.0
2023-06-29,902.65,919.28,912.5918763351441,1.0,1.0
2023-06-30,919.28,922.4,924.3240040922166,1.0,1.0
2023-07-03,922.4,928.06,935.0154905128479,1.0,1.0
2023-07-04,928.06,926.27,941.114959230423,-1.0,1.0
2023-07-05,926.27,914.49,940.5051503705979,-1.0,1.0
2023-07-06,914.49,914.37,927.6372941923141,-1.0,1.0
2023-07-07,914.37,919.81,926.4396799659729,1.0,1.0
2023-07-10,919.81,921.32,929.0136181879044,1.0,1.0
2023-07-11,921.32,920.65,931.3140889024735,-1.0,1.0
2023-07-12,920.65,921.83,927.7675743198395,1.0,1.0
2023-07-13,921.83,937.8,936.7555543661118,1.0,1.0
2023-07-14,937.8,942.5,947.7571912384034,1.0,1.0
2023-07-17,942.5,948.76,947.5391010189056,1.0,1.0
2023-07-18,948.76,947.99,953.2339124774933,-1.0,1.0
2023-07-19,947.99,938.72,953.5759938716889,-1.0,1.0
2023-07-20,938.72,945.22,947.6695222949982,1.0,1.0
2023-07-21,945.22,944.01,959.228147096634,-1.0,1.0
2023-07-24,944.01,946.1,955.0881655216217,1.0,1.0
2023-07-25,946.1,945.55,960.3136736774445,-1.0,1.0
2023-07-26,945.55,957.58,964.6090127754212,1.0,1.0
2023-07-27,957.58,966.18,969.7480125427246,1.0,1.0
2023-07-31,966.18,963.01,970.9395887470246,-1.0,1.0
2023-08-02,963.01,947.72,968.4622118282318,-1.0,1.0
2023-08-03,947.72,948.68,953.462134027481,1.0,1.0
2023-08-04,948.68,952.05,958.7845014667512,1.0,1.0
2023-08-07,952.05,942.11,969.7637270832062,-1.0,1.0
2023-08-08,942.11,948.05,961.9824888706207,1.0,1.0
2023-08-09,948.05,951.1,964.8338153934479,1.0,1.0
2023-08-10,951.1,951.23,970.777048330307,1.0,1.0
2023-08-11,951.23,939.78,967.7762925243378,-1.0,1.0
2023-08-15,939.78,938.88,970.184663476944,-1.0,1.0
2023-08-16,938.88,944.29,964.3443435287476,1.0,1.0
2023-08-17,944.29,936.68,963.919674539566,-1.0,1.0
2023-08-18,936.68,941.98,956.4214862537384,1.0,1.0
2023-08-21,941.98,954.56,958.5304340457917,1.0,1.0
2023-08-22,954.56,954.71,966.0074186801911,1.0,1.0
2023-08-23,954.71,960.35,969.709463300705,1.0,1.0
2023-08-24,960.35,960.47,972.0495183467865,1.0,1.0
2023-08-25,960.47,960.75,981.6224651050568,1.0,1.0
2023-08-28,960.75,963.46,989.7943398189545,1.0,1.0
2023-08-29,963.46,966.69,990.87597697258,1.0,1.0
2023-08-30,966.69,957.21,992.0722581291199,-1.0,1.0
2023-08-31,957.21,957.01,984.1692243862152,-1.0,1.0
2023-09-01,957.01,948.49,984.4438367652893,-1.0,1.0
2023-09-04,948.49,947.09,969.8967831325531,-1.0,1.0
2023-09-05,947.09,948.79,963.4873521614074,1.0,1.0
2023-09-06,948.79,948.94,969.0682096767425,1.0,1.0
2023-09-07,948.94,946.0,973.1835373020173,-1.0,1.0
2023-09-08,946.0,941.9,971.4370590305329,-1.0,1.0
2023-09-11,941.9,945.63,965.076653661728,1.0,1.0
2023-09-12,945.63,941.24,966.6104680919648,-1.0,1.0
2023-09-13,941.24,947.35,962.1627199077607,1.0,1.0
2023-09-14,947.35,946.02,957.1436023235321,-1.0,1.0
2023-09-15,946.02,937.17,958.5898419094086,-1.0,1.0
2023-09-18,937.17,933.53,955.1190927410127,-1.0,1.0
2023-09-19,933.53,924.16,946.8083905696869,-1.0,1.0
2023-09-20,924.16,927.52,942.7144077444077,1.0,1.0
2023-09-21,927.52,933.69,943.9944213676453,1.0,1.0
2023-09-22,933.69,923.5,949.0761148166657,-1.0,1.0
2023-09-25,923.5,917.39,940.8884471464157,-1.0,1.0
2023-09-26,917.39,919.75,928.7816013097763,1.0,1.0
2023-09-27,919.75,909.88,939.2233802318573,-1.0,1.0
2023-09-28,909.88,899.28,930.7664167785645,-1.0,1.0
2023-09-29,899.28,901.06,913.3465349912643,1.0,1.0
2023-10-02,901.06,885.67,919.629967341423,-1.0,1.0
2023-10-03,885.67,886.3,913.5434215593339,1.0,1.0
2023-10-04,886.3,887.91,908.5763250637054,1.0,1.0
2023-10-05,887.91,876.95,914.0798802137375,-1.0,1.0
2023-10-06,876.95,874.5,901.9293881034852,-1.0,1.0
2023-10-09,874.5,878.02,891.2213716173172,1.0,1.0
2023-10-10,878.02,893.57,899.5555358171463,1.0,1.0
2023-10-11,893.57,890.26,906.6498510026933,-1.0,1.0
2023-10-12,890.26,876.65,888.6286920022965,-1.0,-1.0
2023-10-16,876.65,880.99,887.5821537923813,1.0,1.0
2023-10-17,880.99,888.33,902.6721275472642,1.0,1.0
2023-10-18,888.33,877.98,912.3161190843582,-1.0,1.0
2023-10-19,877.98,863.93,901.8711878442765,-1.0,1.0
2023-10-20,863.93,857.99,884.6522859334946,-1.0,1.0
2023-10-24,857.99,865.04,879.9765357637406,1.0,1.0
2023-10-25,865.04,846.89,885.3832159471513,-1.0,1.0
2023-10-26,846.89,859.26,869.5733844995499,1.0,1.0
2023-10-27,859.26,865.78,869.9829505920411,1.0,1.0
2023-10-30,865.78,856.53,884.3841507053376,-1.0,1.0
2023-10-31,856.53,855.05,876.9885774278641,-1.0,1.0
2023-11-01,855.05,869.19,863.5621650028229,1.0,1.0
2023-11-02,869.19,878.73,879.8809154510499,1.0,1.0
2023-11-03,878.73,876.34,889.4448130178451,-1.0,1.0
2023-11-06,876.34,871.54,875.6154998493195,-1.0,-1.0
2023-11-07,871.54,872.38,876.9461073923111,1.0,1.0
2023-11-08,872.38,870.23,894.6986763525009,-1.0,1.0
2023-11-09,870.23,860.48,894.4298667478562,-1.0,1.0
2023-11-10,860.48,861.39,872.1383205795288,1.0,1.0
2023-11-13,861.39,860.71,879.4664875745774,-1.0,1.0
2023-11-14,860.71,878.86,877.9500814676285,1.0,1.0
2023-11-15,878.86,879.0,879.5639428186417,1.0,1.0
2023-11-16,879.0,876.75,886.9798258066178,-1.0,1.0
2023-11-17,876.75,879.24,881.3507582139969,1.0,1.0
2023-11-20,879.24,881.47,892.7333864355088,1.0,1.0
2023-11-21,881.47,874.59,906.2138273954391,-1.0,1.0
2023-11-22,874.59,867.64,897.1410641098023,-1.0,1.0
2023-11-23,867.64,862.82,884.1298166704178,-1.0,1.0
2023-11-24,862.82,860.75,883.3446542406083,-1.0,1.0
2023-11-27,860.75,866.36,873.770656709671,1.0,1.0
2023-11-28,866.36,857.9,877.0203985881806,-1.0,1.0
2023-11-29,857.9,852.94,870.363910574913,-1.0,1.0
2023-11-30,852.94,852.94,858.2207895565033,0.0,1.0
2023-12-01,852.94,855.7,871.996685833931,1.0,1.0
2023-12-04,855.7,857.44,880.261891117096,1.0,1.0
2023-12-06,857.44,850.0,878.3627371454239,-1.0,1.0
2023-12-07,850.0,852.69,866.9416537809373,1.0,1.0
2023-12-08,852.69,850.55,876.12405813694,-1.0,1.0
2023-12-12,850.55,841.2,875.86285487175,-1.0,1.0
2023-12-13,841.2,854.81,859.0581455898285,1.0,1.0
2023-12-14,854.81,863.64,866.1653052949906,1.0,1.0
2023-12-15,863.64,865.13,874.2244807195664,1.0,1.0
2023-12-18,865.13,866.96,884.1180542898178,1.0,1.0
2023-12-19,866.96,869.24,889.9909168243408,1.0,1.0
2023-12-20,869.24,870.81,895.9415835857392,1.0,1.0
2023-12-21,870.81,871.46,900.5098569631576,1.0,1.0
2023-12-22,871.46,874.45,904.2647852468491,1.0,1.0
2023-12-25,874.45,877.26,906.3922078180314,1.0,1.0
2023-12-26,877.26,873.79,908.5714632797242,-1.0,1.0
2023-12-27,873.79,875.25,902.7090927886964,1.0,1.0
2023-12-28,875.25,884.83,902.9481514120102,1.0,1.0
