Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-04-22,827.66,832.2,837.5239399003983,1.0,1.0
2024-04-23,832.2,834.74,839.5078771114349,1.0,1.0
2024-04-24,834.74,836.55,847.5605597019196,1.0,1.0
2024-04-25,836.55,833.69,853.8718767356874,-1.0,1.0
2024-04-26,833.69,834.08,849.1413295555116,1.0,1.0
2024-04-29,834.08,837.97,852.4318163204193,1.0,1.0
2024-04-30,837.97,835.21,852.938853340149,-1.0,1.0
2024-05-02,835.21,840.39,847.5592423152924,1.0,1.0
2024-05-03,840.39,845.72,850.270031914711,1.0,1.0
2024-05-07,845.72,843.29,858.7896966981888,-1.0,1.0
2024-05-08,843.29,841.31,859.0135583257676,-1.0,1.0
2024-05-09,841.31,843.75,848.7360920190812,1.0,1.0
2024-05-10,843.75,844.41,861.8413444042206,1.0,1.0
2024-05-13,844.41,847.74,864.5212852001191,1.0,1.0
2024-05-14,847.74,844.54,863.0115914916993,-1.0,1.0
2024-05-15,844.54,850.15,856.5148993396759,1.0,1.0
2024-05-16,850.15,853.89,864.4478095293045,1.0,1.0
2024-05-17,853.89,850.86,877.5550693607331,-1.0,1.0
2024-05-20,850.86,844.77,869.7849034690857,-1.0,1.0
2024-05-21,844.77,843.52,862.6413587999344,-1.0,1.0
2024-05-23,843.52,840.13,862.1867819976807,-1.0,1.0
2024-05-24,840.13,842.65,862.5101690483094,1.0,1.0
2024-05-27,842.65,839.5,859.3933420705796,-1.0,1.0
2024-05-28,839.5,829.58,852.0343105888367,-1.0,1.0
2024-05-29,829.58,830.37,838.0494360160828,1.0,1.0
2024-05-30,830.37,825.96,849.8329261684418,-1.0,1.0
2024-05-31,825.96,822.31,840.1920712661744,-1.0,1.0
2024-06-04,822.31,822.85,828.4664520263673,1.0,1.0
2024-06-05,822.85,817.15,834.7561262798309,-1.0,1.0
2024-06-06,817.15,819.85,828.8564768838883,1.0,1.0
2024-06-07,819.85,811.63,830.8196182060242,-1.0,1.0
2024-06-10,811.63,809.92,825.8374344968796,-1.0,1.0
2024-06-11,809.92,812.74,815.6973998451233,1.0,1.0
2024-06-12,812.74,810.56,822.1034589338303,-1.0,1.0
2024-06-13,810.56,808.76,815.8781013774873,-1.0,1.0
2024-06-14,808.76,802.38,805.6695469379425,-1.0,-1.0
2024-06-17,802.38,802.35,800.8140989589691,-1.0,-1.0
2024-06-18,802.35,811.09,799.1829861164093,1.0,-1.0
2024-06-19,811.09,807.17,812.790868549347,-1.0,1.0
2024-06-20,807.17,808.74,803.000302066803,1.0,-1.0
2024-06-21,808.74,815.52,806.8309800815583,1.0,-1.0
2024-06-24,815.52,816.55,828.2498360252381,1.0,1.0
2024-06-25,816.55,817.58,832.0585262298584,1.0,1.0
2024-06-26,817.58,811.5,834.7656459665299,-1.0,1.0
2024-06-27,811.5,806.1,827.9641356420517,-1.0,1.0
2024-06-28,806.1,805.84,819.0686079072952,-1.0,1.0
2024-07-01,805.84,800.12,811.9503131484986,-1.0,1.0
2024-07-02,800.12,804.69,806.5339564466477,1.0,1.0
2024-07-03,804.69,808.62,807.887226176262,1.0,1.0
2024-07-04,808.62,814.04,811.8789860725403,1.0,1.0
2024-07-05,814.04,819.63,821.8141514205934,1.0,1.0
2024-07-08,819.63,818.75,832.996160478592,-1.0,1.0
2024-07-09,818.75,821.98,829.3967151832582,1.0,1.0
2024-07-10,821.98,826.95,830.944424905777,1.0,1.0
2024-07-11,826.95,827.38,839.9478685617447,1.0,1.0
2024-07-12,827.38,826.14,842.1823287963867,-1.0,1.0
2024-07-15,826.14,822.62,838.8213304805756,-1.0,1.0
2024-07-16,822.62,824.25,837.8970896625519,1.0,1.0
2024-07-17,824.25,827.91,845.8247146224976,1.0,1.0
2024-07-18,827.91,822.87,855.3114823389054,-1.0,1.0
2024-07-19,822.87,815.89,842.6414066696167,-1.0,1.0
2024-07-23,815.89,813.22,825.9843231058121,-1.0,1.0
2024-07-24,813.22,810.88,828.7656869888306,-1.0,1.0
2024-07-25,810.88,821.29,823.1725181818009,1.0,1.0
2024-07-26,821.29,822.64,828.5385005283356,1.0,1.0
2024-07-30,822.64,831.91,834.1197030735017,1.0,1.0
2024-07-31,831.91,832.82,847.2172707033158,1.0,1.0
2024-08-01,832.82,827.63,854.1765067100525,-1.0,1.0
2024-08-02,827.63,805.95,850.3094280481339,-1.0,1.0
2024-08-05,805.95,806.18,825.6156587314606,1.0,1.0
2024-08-06,806.18,817.7,825.2218855953217,1.0,1.0
2024-08-07,817.7,819.1,833.6829894065858,1.0,1.0
2024-08-08,819.1,822.84,831.37938205719,1.0,1.0
2024-08-09,822.84,823.16,834.1616398811341,1.0,1.0
2024-08-13,823.16,818.89,843.2938423967362,-1.0,1.0
2024-08-14,818.89,817.71,834.4629920721054,-1.0,1.0
2024-08-15,817.71,825.35,825.8970462417603,1.0,1.0
2024-08-16,825.35,837.25,829.6629841136933,1.0,1.0
2024-08-19,837.25,839.99,842.1850263023376,1.0,1.0
2024-08-20,839.99,845.53,840.1445198822022,1.0,1.0
2024-08-21,845.53,846.76,856.148289461136,1.0,1.0
2024-08-22,846.76,854.25,862.3235706424714,1.0,1.0
2024-08-23,854.25,861.22,868.3270897006989,1.0,1.0
2024-08-26,861.22,860.47,875.8637644958496,-1.0,1.0
2024-08-27,860.47,863.26,869.3240690803528,1.0,1.0
2024-08-28,863.26,857.4,871.8932553005219,-1.0,1.0
2024-08-29,857.4,857.38,868.2779699993134,-1.0,1.0
2024-08-30,857.38,854.15,864.6704792356492,-1.0,1.0
2024-09-02,854.15,860.21,861.4806000328065,1.0,1.0
2024-09-03,860.21,860.59,875.1414602279664,1.0,1.0
2024-09-04,860.59,888.75,882.129270977974,1.0,1.0
2024-09-05,888.75,905.34,890.1962409400941,1.0,1.0
2024-09-06,905.34,904.37,898.3576392936707,-1.0,-1.0
2024-09-09,904.37,901.78,905.3203726482392,-1.0,1.0
2024-09-10,901.78,893.4,902.3123398494721,-1.0,1.0
2024-09-11,893.4,897.32,900.3881084823608,1.0,1.0
2024-09-12,897.32,899.81,911.4542972993851,1.0,1.0
2024-09-13,899.81,904.75,922.174546661377,1.0,1.0
2024-09-16,904.75,906.5,922.7477196264267,1.0,1.0
2024-09-17,906.5,904.9,927.861626315117,-1.0,1.0
2024-09-18,904.9,917.74,920.1264339017869,1.0,1.0
2024-09-19,917.74,913.59,929.242169084549,-1.0,1.0
2024-09-20,913.59,913.23,920.1134952831269,-1.0,1.0
2024-09-23,913.23,924.61,916.5111642837525,1.0,1.0
2024-09-24,924.61,924.27,923.403778166771,-1.0,-1.0
2024-09-25,924.27,920.46,923.6192806625367,-1.0,-1.0
2024-09-26,920.46,915.43,923.4196181726456,-1.0,1.0
2024-09-27,915.43,914.07,920.0086062145233,-1.0,1.0
2024-09-30,914.07,924.78,918.804750084877,1.0,1.0
2024-10-01,924.78,917.98,925.8142349815369,-1.0,1.0
2024-10-02,917.98,914.94,921.6341672134399,-1.0,1.0
2024-10-03,914.94,917.34,915.2612937211991,1.0,1.0
2024-10-04,917.34,922.53,926.1477533626556,1.0,1.0
2024-10-07,922.53,922.03,940.1325965690613,-1.0,1.0
2024-10-08,922.03,926.37,929.258056139946,1.0,1.0
2024-10-09,926.37,935.24,937.258654909134,1.0,1.0
2024-10-10,935.24,936.64,947.178293914795,1.0,1.0
2024-10-11,936.64,936.38,945.0013438796998,-1.0,1.0
2024-10-15,936.38,947.65,942.3149729824066,1.0,1.0
2024-10-16,947.65,956.49,953.0347675323486,1.0,1.0
2024-10-17,956.49,954.67,958.5853878879548,-1.0,1.0
2024-10-18,954.67,953.76,948.875558385849,-1.0,-1.0
2024-10-21,953.76,941.96,954.4752043437958,-1.0,1.0
2024-10-22,941.96,934.94,950.7498858928681,-1.0,1.0
2024-10-24,934.94,937.49,941.0993858385086,1.0,1.0
2024-10-25,937.49,928.13,949.0770871734619,-1.0,1.0
2024-10-28,928.13,927.31,942.8581126689911,-1.0,1.0
2024-10-29,927.31,924.99,935.1046964073181,-1.0,1.0
2024-10-30,924.99,936.69,934.2819100427628,1.0,1.0
2024-10-31,936.69,935.77,946.3346018791199,-1.0,1.0
2024-11-01,935.77,937.15,940.3893614959717,1.0,1.0
2024-11-04,937.15,952.29,945.5017939662933,1.0,1.0
2024-11-05,952.29,944.56,958.4857997322083,-1.0,1.0
2024-11-06,944.56,947.96,947.7766383743286,1.0,1.0
2024-11-07,947.96,941.49,949.8177407550812,-1.0,1.0
2024-11-08,941.49,936.93,950.9258197402954,-1.0,1.0
2024-11-11,936.93,931.81,937.6848608493805,-1.0,1.0
2024-11-12,931.81,936.61,931.6598715257645,1.0,-1.0
2024-11-13,936.61,935.95,936.9788043498993,-1.0,1.0
2024-11-14,935.95,931.56,934.889382109642,-1.0,-1.0
2024-11-15,931.56,938.91,929.6220155620575,1.0,-1.0
2024-11-18,938.91,944.85,939.4331270027161,1.0,1.0
2024-11-19,944.85,948.03,942.8583949661255,1.0,-1.0
2024-11-20,948.03,929.11,954.6432966041565,-1.0,1.0
2024-11-21,929.11,933.61,937.4638221931458,1.0,1.0
2024-11-22,933.61,931.75,945.1042882347107,-1.0,1.0
2024-11-25,931.75,928.55,941.4714064121247,-1.0,1.0
2024-11-26,928.55,923.23,935.4866914796829,-1.0,1.0
2024-11-27,923.23,920.96,929.8370475625992,-1.0,1.0
2024-11-28,920.96,918.45,927.017134437561,-1.0,1.0
2024-11-29,918.45,926.46,925.9827977371216,1.0,1.0
2024-12-02,926.46,939.6,930.2734318828583,1.0,1.0
2024-12-03,939.6,935.49,931.0327013921737,-1.0,-1.0
2024-12-04,935.49,936.67,925.4379329013825,1.0,-1.0
2024-12-06,936.67,934.77,929.8775728845596,-1.0,-1.0
2024-12-09,934.77,931.8,941.0053495264053,-1.0,1.0
2024-12-11,931.8,930.0,928.3935838985443,-1.0,-1.0
2024-12-12,930.0,923.47,923.848631401062,-1.0,-1.0
2024-12-13,923.47,920.01,921.2615820455552,-1.0,-1.0
2024-12-16,920.01,903.02,917.4391063308716,-1.0,-1.0
2024-12-17,903.02,905.7,902.8509941482545,1.0,-1.0
2024-12-18,905.7,891.01,908.9589631462097,-1.0,1.0
2024-12-19,891.01,883.72,896.5748231077195,-1.0,1.0
2024-12-20,883.72,899.93,884.2200262880326,1.0,1.0
2024-12-23,899.93,904.44,897.7099555683136,1.0,-1.0
2024-12-24,904.44,907.17,899.5863062047958,1.0,-1.0
2024-12-25,907.17,906.41,901.1369957304001,-1.0,-1.0
2024-12-26,906.41,908.9,901.5710118913651,1.0,-1.0
2024-12-27,908.9,906.23,910.0573185634613,-1.0,1.0
2024-12-30,906.23,891.72,912.6837797355652,-1.0,1.0
