Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-13,732.83,742.98,696.7594791203738,1.0,-1.0
2025-03-14,742.98,739.84,716.2601162338258,-1.0,-1.0
2025-03-17,739.84,745.01,704.3831916111708,1.0,-1.0
2025-03-18,745.01,753.88,719.309995661974,1.0,-1.0
2025-03-19,753.88,747.9,722.2298027646542,-1.0,-1.0
2025-03-20,747.9,754.58,712.427122990489,1.0,-1.0
2025-03-21,754.58,758.24,725.3197134947777,1.0,-1.0
2025-03-24,758.24,755.22,733.43423484087,-1.0,-1.0
2025-03-25,755.22,759.36,729.8509000861645,1.0,-1.0
2025-03-26,759.36,759.1,730.753290321827,-1.0,-1.0
2025-03-27,759.1,750.73,732.9955333316327,-1.0,-1.0
2025-03-28,750.73,739.77,728.4247232007981,-1.0,-1.0
2025-03-31,739.77,747.6,710.870634611249,1.0,-1.0
2025-04-01,747.6,751.43,716.9443456757069,1.0,-1.0
2025-04-02,751.43,741.67,720.1503511023521,-1.0,-1.0
2025-04-03,741.67,715.17,705.1706202596426,-1.0,-1.0
2025-04-04,715.17,683.69,681.8978596098349,-1.0,-1.0
2025-04-08,683.69,696.06,676.6302814619244,1.0,-1.0
2025-04-09,696.06,729.82,683.9718536500634,1.0,-1.0
2025-04-10,729.82,727.04,690.8747787299753,-1.0,-1.0
2025-04-11,727.04,730.31,686.2913755004108,1.0,-1.0
2025-04-16,730.31,729.31,693.3305677595736,-1.0,-1.0
2025-04-17,729.31,735.7,696.2179067710042,1.0,-1.0
2025-04-18,735.7,724.16,708.3924539297819,-1.0,-1.0
2025-04-21,724.16,730.2,702.0105508500338,1.0,-1.0
2025-04-22,730.2,738.54,699.8201446515322,1.0,-1.0
2025-04-23,738.54,732.52,711.8137266045809,-1.0,-1.0
2025-04-24,732.52,741.52,701.0781900686027,1.0,-1.0
2025-04-25,741.52,743.23,717.3707633388043,1.0,-1.0
2025-04-28,743.23,754.0,717.2945744788648,1.0,-1.0
2025-04-29,754.0,775.79,728.0354903435708,1.0,-1.0
2025-04-30,775.79,776.89,733.9511757850647,1.0,-1.0
2025-05-02,776.89,769.57,737.2744874334336,-1.0,-1.0
2025-05-06,769.57,793.73,734.646881389618,1.0,-1.0
2025-05-07,793.73,783.61,748.1204609608651,-1.0,-1.0
2025-05-08,783.61,789.38,744.0094932579995,1.0,-1.0
2025-05-09,789.38,789.97,760.3215626740456,1.0,-1.0
2025-05-13,789.97,793.9,760.1070795845986,1.0,-1.0
2025-05-14,793.9,778.41,770.8760095191002,-1.0,-1.0
2025-05-15,778.41,779.2,758.976605026722,1.0,-1.0
2025-05-16,779.2,771.93,761.974631960392,-1.0,-1.0
2025-05-19,771.93,774.62,753.7290306448937,1.0,-1.0
2025-05-20,774.62,769.4,750.3250133824349,-1.0,-1.0
2025-05-21,769.4,766.63,740.0473275113106,-1.0,-1.0
2025-05-22,766.63,768.45,736.424086920023,1.0,-1.0
2025-05-23,768.45,770.46,740.2717929410935,1.0,-1.0
2025-05-26,770.46,758.66,748.2406803321838,-1.0,-1.0
2025-05-27,758.66,756.0,737.1618665599824,-1.0,-1.0
2025-05-28,756.0,758.11,722.7947812712193,1.0,-1.0
2025-05-29,758.11,746.02,730.7457780814171,-1.0,-1.0
2025-05-30,746.02,734.36,717.998168720007,-1.0,-1.0
2025-06-04,734.36,741.35,700.9160221272707,1.0,-1.0
2025-06-05,741.35,737.62,706.3881560379267,-1.0,-1.0
2025-06-06,737.62,736.15,706.6740406984092,-1.0,-1.0
2025-06-09,736.15,739.49,700.6342542999984,1.0,-1.0
2025-06-10,739.49,742.31,709.4134599322081,1.0,-1.0
2025-06-11,742.31,733.14,716.8391547060013,-1.0,-1.0
2025-06-12,733.14,730.27,704.5494881480932,-1.0,-1.0
2025-06-13,730.27,725.71,697.3992820507289,-1.0,-1.0
2025-06-16,725.71,724.09,696.2622156587244,-1.0,-1.0
2025-06-17,724.09,710.29,694.5372390189767,-1.0,-1.0
2025-06-18,710.29,692.83,677.7831751172246,-1.0,-1.0
2025-06-19,692.83,693.21,669.5615215185285,1.0,-1.0
2025-06-20,693.21,692.53,668.3014137640596,-1.0,-1.0
2025-06-23,692.53,720.17,676.5439416675271,1.0,-1.0
2025-06-24,720.17,725.35,681.9790435607359,1.0,-1.0
2025-06-25,725.35,722.33,688.1170302765072,-1.0,-1.0
2025-06-26,722.33,703.75,682.9716004078091,-1.0,-1.0
2025-06-27,703.75,708.6,678.4923955745624,1.0,-1.0
2025-06-30,708.6,723.73,680.6429939563201,1.0,-1.0
2025-07-01,723.73,726.38,696.5504067260027,1.0,-1.0
2025-07-02,726.38,732.19,693.000844706595,1.0,-1.0
2025-07-03,732.19,726.16,696.1385381475092,-1.0,-1.0
2025-07-04,726.16,729.21,690.6062396600843,1.0,-1.0
2025-07-07,729.21,724.09,704.4044227081538,-1.0,-1.0
2025-07-08,724.09,720.98,696.5494147652388,-1.0,-1.0
2025-07-09,720.98,728.07,682.1531504409015,1.0,-1.0
2025-07-11,728.07,744.01,691.5471595337988,1.0,-1.0
2025-07-14,744.01,755.26,706.3019573920966,1.0,-1.0
2025-07-15,755.26,753.26,717.9113780343533,-1.0,-1.0
2025-07-16,753.26,782.85,711.2997380179168,1.0,-1.0
2025-07-17,782.85,789.42,737.839916831255,1.0,-1.0
2025-07-18,789.42,789.99,749.2578517985345,1.0,-1.0
2025-07-21,789.99,779.28,756.3652624344826,-1.0,-1.0
2025-07-22,779.28,798.47,746.6938723921776,1.0,-1.0
2025-07-23,798.47,794.0,762.9554733538628,-1.0,-1.0
2025-07-24,794.0,798.05,765.1057933592797,1.0,-1.0
2025-07-25,798.05,810.12,772.0631160187721,1.0,-1.0
2025-07-29,810.12,815.4,779.4408026361466,1.0,-1.0
2025-07-30,815.4,814.78,786.3735419201852,-1.0,-1.0
2025-07-31,814.78,796.43,787.0176028323174,-1.0,-1.0
2025-08-01,796.43,806.38,775.9627059006691,1.0,-1.0
2025-08-04,806.38,815.58,785.5628315997125,1.0,-1.0
2025-08-05,815.58,823.56,790.8752794313431,1.0,-1.0
2025-08-06,823.56,825.09,799.8034909009934,1.0,-1.0
2025-08-07,825.09,818.09,806.903310880661,-1.0,-1.0
2025-08-08,818.09,830.05,809.0279575300217,1.0,-1.0
2025-08-13,830.05,820.42,816.0079580593109,-1.0,-1.0
2025-08-14,820.42,817.19,806.1658253002167,-1.0,-1.0
2025-08-15,817.19,808.21,800.1467720580101,-1.0,-1.0
2025-08-18,808.21,803.55,787.706643087864,-1.0,-1.0
2025-08-19,803.55,814.25,781.4561610865593,1.0,-1.0
2025-08-20,814.25,814.77,797.3434360480309,1.0,-1.0
2025-08-21,814.77,819.27,797.8699280452729,1.0,-1.0
2025-08-22,819.27,825.58,810.7260296845436,1.0,-1.0
2025-08-25,825.58,818.54,815.8751843070984,-1.0,-1.0
2025-08-26,818.54,817.01,810.8042416739464,-1.0,-1.0
2025-08-27,817.01,817.39,806.1268290877342,1.0,-1.0
2025-08-28,817.39,808.02,802.6291362261773,-1.0,-1.0
2025-08-29,808.02,813.99,793.9043355250359,1.0,-1.0
2025-09-01,813.99,816.85,796.879190568924,1.0,-1.0
2025-09-02,816.85,823.37,807.8505275487901,1.0,-1.0
2025-09-03,823.37,815.65,814.2574962615968,-1.0,-1.0
2025-09-04,815.65,822.56,798.6081350517273,1.0,-1.0
2025-09-05,822.56,820.43,803.5496287655831,-1.0,-1.0
2025-09-08,820.43,826.5,801.4000615525246,1.0,-1.0
2025-09-09,826.5,826.21,807.1274155974388,-1.0,-1.0
2025-09-10,826.21,833.87,805.163811621666,1.0,-1.0
2025-09-11,833.87,836.87,813.5589676856995,1.0,-1.0
2025-09-12,836.87,840.09,827.5800703907014,1.0,-1.0
2025-09-15,840.09,844.57,838.6234088230134,1.0,-1.0
2025-09-16,844.57,843.94,840.697932047844,-1.0,-1.0
2025-09-17,843.94,838.74,838.9310970163345,-1.0,-1.0
2025-09-18,838.74,834.86,830.5518907403946,-1.0,-1.0
2025-09-19,834.86,829.34,820.5820342111588,-1.0,-1.0
2025-09-22,829.34,824.3,810.3086533713341,-1.0,-1.0
2025-09-23,824.3,825.68,802.950531513691,1.0,-1.0
2025-09-24,825.68,832.92,813.0903858089448,1.0,-1.0
2025-09-25,832.92,825.62,827.4232229661942,-1.0,-1.0
2025-09-26,825.62,834.29,814.8481245994568,1.0,-1.0
2025-09-29,834.29,825.42,819.780718111992,-1.0,-1.0
2025-09-30,825.42,824.34,813.0471159315109,-1.0,-1.0
2025-10-01,824.34,832.17,805.2456542658806,1.0,-1.0
2025-10-02,832.17,836.26,812.312265124321,1.0,-1.0
2025-10-03,836.26,829.88,822.3443368053437,-1.0,-1.0
2025-10-06,829.88,841.82,818.2485190486908,1.0,-1.0
2025-10-07,841.82,841.6,827.5494568347931,-1.0,-1.0
2025-10-08,841.6,850.0,830.5036336135864,1.0,-1.0
2025-10-09,850.0,834.49,834.964837961197,-1.0,-1.0
2025-10-10,834.49,821.14,819.549657907486,-1.0,-1.0
2025-10-14,821.14,834.58,800.935965063572,1.0,-1.0
2025-10-15,834.58,836.77,812.292974820137,1.0,-1.0
2025-10-16,836.77,826.83,819.6202635574341,-1.0,-1.0
2025-10-17,826.83,835.45,809.9144411063195,1.0,-1.0
2025-10-20,835.45,839.05,817.6707038640976,1.0,-1.0
2025-10-21,839.05,848.34,831.0268556690216,1.0,-1.0
2025-10-22,848.34,858.28,838.1856600666047,1.0,-1.0
2025-10-24,858.28,861.68,836.8898534870148,1.0,-1.0
2025-10-27,861.68,854.48,845.1399558734894,-1.0,-1.0
2025-10-28,854.48,855.68,844.3794787597657,1.0,-1.0
2025-10-29,855.68,855.87,846.0604327297211,1.0,-1.0
2025-10-30,855.87,851.93,858.457699584961,-1.0,1.0
2025-10-31,851.93,851.22,853.7506301164627,-1.0,1.0
2025-11-03,851.22,844.31,843.500185918808,-1.0,-1.0
2025-11-04,844.31,842.93,836.2670746421815,-1.0,-1.0
2025-11-05,842.93,853.59,835.7086595439911,1.0,-1.0
2025-11-06,853.59,847.55,839.4299631023407,-1.0,-1.0
2025-11-07,847.55,850.53,833.1252643680573,1.0,-1.0
2025-11-10,850.53,847.15,841.385968580246,-1.0,-1.0
2025-11-11,847.15,837.7,842.6026378631592,-1.0,-1.0
2025-11-12,837.7,840.27,831.2379198265077,1.0,-1.0
2025-11-13,840.27,828.73,834.5881751680374,-1.0,-1.0
2025-11-14,828.73,837.34,821.962357416153,1.0,-1.0
2025-11-17,837.34,830.71,826.1868242502213,-1.0,-1.0
2025-11-18,830.71,829.29,815.897485780716,-1.0,-1.0
2025-11-19,829.29,836.46,816.370568728447,1.0,-1.0
2025-11-20,836.46,819.1,817.666626238823,-1.0,-1.0
2025-11-21,819.1,818.98,803.8099224066734,-1.0,-1.0
2025-11-24,818.98,829.67,795.6194160819055,1.0,-1.0
2025-11-25,829.67,825.79,808.7103262042999,-1.0,-1.0
2025-11-26,825.79,820.47,805.7669472908974,-1.0,-1.0
2025-11-27,820.47,822.78,793.4826071310043,1.0,-1.0
2025-11-28,822.78,836.89,802.0584412026406,1.0,-1.0
2025-12-01,836.89,837.85,821.3141561460495,1.0,-1.0
2025-12-02,837.85,836.36,825.6794578838349,-1.0,-1.0
2025-12-03,836.36,837.85,818.8696041107178,1.0,-1.0
2025-12-04,837.85,832.04,825.1053125619889,-1.0,-1.0
2025-12-08,832.04,837.65,824.3798559761047,1.0,-1.0
2025-12-09,837.65,828.42,829.3036198616028,-1.0,-1.0
2025-12-11,828.42,827.81,816.6346263313294,-1.0,-1.0
2025-12-12,827.81,841.16,812.2197500801087,1.0,-1.0
2025-12-15,841.16,832.84,822.2768207406998,-1.0,-1.0
2025-12-16,832.84,830.3,815.0600670146943,-1.0,-1.0
2025-12-17,830.3,828.64,804.988269853592,-1.0,-1.0
2025-12-18,828.64,828.5,803.347723581791,-1.0,-1.0
