Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2023-02-01,1002.39,996.56,1003.93,995.91,1130000000.0,0.95,1003.12,1004.42,1013.53,994.82,5560000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,999.11
2023-02-02,999.11,1004.03,1007.11,998.64,770560000.0,-0.33,1003.12,1004.42,1013.53,994.82,5560000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,1004.22
2023-02-03,1004.22,999.61,1005.74,996.94,844000000.0,0.51,1003.12,1004.42,1013.53,994.82,5560000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,998.63
2023-02-06,998.63,1001.86,1003.32,997.04,641980000.0,-0.56,1004.22,1004.06,1007.11,992.13,5590000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,998.25
2023-02-07,998.25,1000.28,1004.09,995.65,1030000000.0,-0.04,1004.22,1004.06,1007.11,992.13,5590000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,992.32
2023-02-08,992.32,1000.64,1001.49,990.31,998630000.0,-0.59,1004.22,1004.06,1007.11,992.13,5590000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,991.51
2023-02-09,991.51,992.04,994.08,984.62,1220000000.0,-0.08,1004.22,1004.06,1007.11,992.13,5590000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,989.1
2023-02-10,989.1,990.12,992.38,985.45,1260000000.0,-0.24,1004.22,1004.06,1007.11,992.13,5590000000.0,0.11,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,990.97
2023-02-13,990.97,986.1,993.03,984.47,904320000.0,0.19,989.1,1001.86,1004.09,984.62,5150000000.0,-1.51,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,986.08
2023-02-14,986.08,993.26,994.65,983.71,1150000000.0,-0.49,989.1,1001.86,1004.09,984.62,5150000000.0,-1.51,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,986.19
2023-02-15,986.19,985.32,990.02,982.18,6890000000.0,0.01,989.1,1001.86,1004.09,984.62,5150000000.0,-1.51,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,994.81
2023-02-16,994.81,990.55,995.98,987.33,991590000.0,0.87,989.1,1001.86,1004.09,984.62,5150000000.0,-1.51,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,990.44
2023-02-17,990.44,991.95,993.57,985.41,1280000000.0,-0.44,989.1,1001.86,1004.09,984.62,5150000000.0,-1.51,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,991.6
2023-02-20,991.6,992.72,993.47,987.82,959070000.0,0.12,990.44,986.1,995.98,982.18,11210000000.0,0.14,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,997.76
2023-02-21,997.76,992.62,998.94,987.36,966650000.0,0.62,990.44,986.1,995.98,982.18,11210000000.0,0.14,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,991.27
2023-02-22,991.27,995.42,996.87,988.97,934190000.0,-0.65,990.44,986.1,995.98,982.18,11210000000.0,0.14,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,986.26
2023-02-23,986.26,989.8,990.96,982.75,1230000000.0,-0.51,990.44,986.1,995.98,982.18,11210000000.0,0.14,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,973.75
2023-02-24,973.75,986.85,987.62,972.22,1160000000.0,-1.27,990.44,986.1,995.98,982.18,11210000000.0,0.14,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,969.33
2023-02-27,969.33,973.4,975.96,968.82,987840000.0,-0.45,973.75,992.72,998.94,972.22,5250000000.0,-1.69,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,965.56
2023-02-28,965.56,973.97,976.73,964.03,2030000000.0,-0.39,973.75,992.72,998.94,972.22,5250000000.0,-1.69,992.95,1009.84,1020.39,992.13,27390000000.0,-1.22,966.94
2023-03-01,966.94,969.37,972.6,965.61,1090000000.0,0.14,973.75,992.72,998.94,972.22,5250000000.0,-1.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,965.31
2023-03-02,965.31,966.41,973.55,962.01,1250000000.0,-0.17,973.75,992.72,998.94,972.22,5250000000.0,-1.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,960.9
2023-03-03,960.9,966.55,966.76,958.58,1860000000.0,-0.46,973.75,992.72,998.94,972.22,5250000000.0,-1.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,967.02
2023-03-07,967.02,965.74,972.48,965.36,1750000000.0,0.64,960.9,973.4,976.73,958.58,7230000000.0,-1.32,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,961.77
2023-03-08,961.77,958.13,964.54,953.36,1400000000.0,-0.54,960.9,973.4,976.73,958.58,7230000000.0,-1.32,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,962.35
2023-03-09,962.35,964.2,968.3,958.88,1230000000.0,0.06,960.9,973.4,976.73,958.58,7230000000.0,-1.32,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,954.28
2023-03-10,954.28,955.95,959.01,951.63,1040000000.0,-0.84,960.9,973.4,976.73,958.58,7230000000.0,-1.32,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,939.39
2023-03-13,939.39,951.32,959.25,938.67,2020000000.0,-1.56,954.28,965.74,972.48,951.63,5410000000.0,-0.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,910.71
2023-03-14,910.71,933.92,939.42,906.76,2990000000.0,-3.05,954.28,965.74,972.48,951.63,5410000000.0,-0.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,937.98
2023-03-15,937.98,923.91,944.35,923.56,1770000000.0,2.99,954.28,965.74,972.48,951.63,5410000000.0,-0.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,932.8
2023-03-16,932.8,928.13,936.37,921.9,1720000000.0,-0.55,954.28,965.74,972.48,951.63,5410000000.0,-0.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,940.4
2023-03-17,940.4,939.65,946.53,933.89,1840000000.0,0.81,954.28,965.74,972.48,951.63,5410000000.0,-0.69,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,933.94
2023-03-20,933.94,937.54,944.41,925.89,1390000000.0,-0.69,940.4,951.32,959.25,906.76,10340000000.0,-1.45,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,949.49
2023-03-21,949.49,940.0,951.41,938.19,1210000000.0,1.66,940.4,951.32,959.25,906.76,10340000000.0,-1.45,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,956.67
2023-03-22,956.67,954.93,958.93,951.26,1370000000.0,0.76,940.4,951.32,959.25,906.76,10340000000.0,-1.45,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,961.29
2023-03-23,961.29,954.89,965.39,951.84,1420000000.0,0.48,940.4,951.32,959.25,906.76,10340000000.0,-1.45,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,960.41
2023-03-24,960.41,963.69,966.12,958.44,970430000.0,-0.09,940.4,951.32,959.25,906.76,10340000000.0,-1.45,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,960.01
2023-03-27,960.01,962.36,962.91,956.06,760850000.0,-0.04,960.41,937.54,966.12,925.89,6360000000.0,2.13,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,967.78
2023-03-28,967.78,965.41,968.63,964.04,1430000000.0,0.81,960.41,937.54,966.12,925.89,6360000000.0,2.13,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,971.45
2023-03-29,971.45,970.93,974.3,965.49,1030000000.0,0.38,960.41,937.54,966.12,925.89,6360000000.0,2.13,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,969.55
2023-03-30,969.55,971.63,975.04,964.65,1050000000.0,-0.2,960.41,937.54,966.12,925.89,6360000000.0,2.13,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,974.26
2023-03-31,974.26,970.47,976.98,968.78,745130000.0,0.49,960.41,937.54,966.12,925.89,6360000000.0,2.13,965.56,996.56,1007.11,964.03,27380000000.0,-2.76,964.83
2023-04-03,964.83,975.01,977.46,961.42,758790000.0,-0.97,974.26,962.36,976.98,956.06,5020000000.0,1.44,974.26,969.37,976.98,906.76,31340000000.0,0.9,961.27
2023-04-04,961.27,965.83,967.34,958.09,944510000.0,-0.37,974.26,962.36,976.98,956.06,5020000000.0,1.44,974.26,969.37,976.98,906.76,31340000000.0,0.9,946.12
2023-04-05,946.12,960.74,961.44,944.75,1010000000.0,-1.58,974.26,962.36,976.98,956.06,5020000000.0,1.44,974.26,969.37,976.98,906.76,31340000000.0,0.9,950.93
2023-04-07,950.93,947.86,955.0,945.92,936500000.0,0.51,974.26,962.36,976.98,956.06,5020000000.0,1.44,974.26,969.37,976.98,906.76,31340000000.0,0.9,963.52
2023-04-10,963.52,950.72,966.35,946.22,775730000.0,1.32,950.93,975.01,977.46,944.75,3650000000.0,-2.39,974.26,969.37,976.98,906.76,31340000000.0,0.9,965.51
2023-04-11,965.51,964.87,966.41,959.95,992930000.0,0.21,950.93,975.01,977.46,944.75,3650000000.0,-2.39,974.26,969.37,976.98,906.76,31340000000.0,0.9,961.76
2023-04-12,961.76,965.82,966.28,952.52,1200000000.0,-0.39,950.93,975.01,977.46,944.75,3650000000.0,-2.39,974.26,969.37,976.98,906.76,31340000000.0,0.9,966.09
2023-04-17,966.09,961.08,969.22,957.44,1120000000.0,0.45,961.76,950.72,966.41,946.22,2970000000.0,1.14,974.26,969.37,976.98,906.76,31340000000.0,0.9,961.0
2023-04-18,961.0,965.53,966.54,957.56,1020000000.0,-0.53,961.76,950.72,966.41,946.22,2970000000.0,1.14,974.26,969.37,976.98,906.76,31340000000.0,0.9,953.8
2023-04-19,953.8,956.55,962.49,951.54,1230000000.0,-0.75,961.76,950.72,966.41,946.22,2970000000.0,1.14,974.26,969.37,976.98,906.76,31340000000.0,0.9,943.5
2023-04-20,943.5,952.83,954.96,941.16,1680000000.0,-1.08,961.76,950.72,966.41,946.22,2970000000.0,1.14,974.26,969.37,976.98,906.76,31340000000.0,0.9,938.5
2023-04-21,938.5,942.37,948.37,931.7,2050000000.0,-0.53,961.76,950.72,966.41,946.22,2970000000.0,1.14,974.26,969.37,976.98,906.76,31340000000.0,0.9,939.38
2023-04-24,939.38,936.02,940.92,934.52,1080000000.0,0.09,938.5,961.08,969.22,931.7,7100000000.0,-2.42,974.26,969.37,976.98,906.76,31340000000.0,0.9,931.62
2023-04-25,931.62,938.92,940.6,930.36,1330000000.0,-0.83,938.5,961.08,969.22,931.7,7100000000.0,-2.42,974.26,969.37,976.98,906.76,31340000000.0,0.9,934.54
2023-04-26,934.54,934.71,939.02,926.85,1340000000.0,0.31,938.5,961.08,969.22,931.7,7100000000.0,-2.42,974.26,969.37,976.98,906.76,31340000000.0,0.9,924.98
2023-04-27,924.98,931.15,931.67,921.36,818980000.0,-1.02,938.5,961.08,969.22,931.7,7100000000.0,-2.42,974.26,969.37,976.98,906.76,31340000000.0,0.9,922.72
2023-04-28,922.72,928.16,932.89,918.86,939540000.0,-0.24,938.5,961.08,969.22,931.7,7100000000.0,-2.42,974.26,969.37,976.98,906.76,31340000000.0,0.9,927.01
2023-05-02,927.01,925.86,928.64,918.67,1030000000.0,0.46,922.72,936.02,940.92,918.86,5510000000.0,-1.68,922.72,975.01,977.46,918.86,19230000000.0,-5.29,929.5
2023-05-03,929.5,922.56,930.73,913.14,1650000000.0,0.27,922.72,936.02,940.92,918.86,5510000000.0,-1.68,922.72,975.01,977.46,918.86,19230000000.0,-5.29,949.68
2023-05-08,949.68,936.05,949.68,932.05,1600000000.0,2.17,929.5,925.86,930.73,913.14,2680000000.0,0.73,922.72,975.01,977.46,918.86,19230000000.0,-5.29,949.21
2023-05-09,949.21,949.51,953.34,943.83,1410000000.0,-0.05,929.5,925.86,930.73,913.14,2680000000.0,0.73,922.72,975.01,977.46,918.86,19230000000.0,-5.29,951.69
2023-05-10,951.69,947.47,953.24,943.89,1180000000.0,0.26,929.5,925.86,930.73,913.14,2680000000.0,0.73,922.72,975.01,977.46,918.86,19230000000.0,-5.29,950.57
2023-05-11,950.57,953.01,956.76,948.3,1470000000.0,-0.12,929.5,925.86,930.73,913.14,2680000000.0,0.73,922.72,975.01,977.46,918.86,19230000000.0,-5.29,947.72
2023-05-12,947.72,948.57,950.44,938.38,1500000000.0,-0.3,929.5,925.86,930.73,913.14,2680000000.0,0.73,922.72,975.01,977.46,918.86,19230000000.0,-5.29,935.87
2023-05-15,935.87,954.75,954.75,933.05,1720000000.0,-1.25,947.72,936.05,956.76,932.05,7160000000.0,1.96,922.72,975.01,977.46,918.86,19230000000.0,-5.29,934.35
2023-05-16,934.35,936.03,939.57,932.18,1400000000.0,-0.16,947.72,936.05,956.76,932.05,7160000000.0,1.96,922.72,975.01,977.46,918.86,19230000000.0,-5.29,922.93
2023-05-17,922.93,935.31,936.13,918.12,1680000000.0,-1.22,947.72,936.05,956.76,932.05,7160000000.0,1.96,922.72,975.01,977.46,918.86,19230000000.0,-5.29,925.91
2023-05-18,925.91,928.07,936.59,925.91,1420000000.0,0.32,947.72,936.05,956.76,932.05,7160000000.0,1.96,922.72,975.01,977.46,918.86,19230000000.0,-5.29,919.44
2023-05-19,919.44,927.7,928.8,917.52,1580000000.0,-0.7,947.72,936.05,956.76,932.05,7160000000.0,1.96,922.72,975.01,977.46,918.86,19230000000.0,-5.29,929.56
2023-05-22,929.56,912.18,931.52,903.66,1600000000.0,1.1,919.44,954.75,954.75,917.52,7800000000.0,-2.98,922.72,975.01,977.46,918.86,19230000000.0,-5.29,929.43
2023-05-23,929.43,926.79,931.42,919.78,1840000000.0,-0.01,919.44,954.75,954.75,917.52,7800000000.0,-2.98,922.72,975.01,977.46,918.86,19230000000.0,-5.29,929.22
2023-05-24,929.22,926.14,934.28,925.64,1220000000.0,-0.02,919.44,954.75,954.75,917.52,7800000000.0,-2.98,922.72,975.01,977.46,918.86,19230000000.0,-5.29,928.88
2023-05-25,928.88,929.4,933.06,924.56,1570000000.0,-0.04,919.44,954.75,954.75,917.52,7800000000.0,-2.98,922.72,975.01,977.46,918.86,19230000000.0,-5.29,924.72
2023-05-26,924.72,926.88,929.05,922.7,1140000000.0,-0.45,919.44,954.75,954.75,917.52,7800000000.0,-2.98,922.72,975.01,977.46,918.86,19230000000.0,-5.29,931.76
2023-05-29,931.76,928.23,933.22,927.86,972410000.0,0.76,924.72,912.18,934.28,903.66,7380000000.0,0.57,922.72,975.01,977.46,918.86,19230000000.0,-5.29,926.91
2023-05-30,926.91,933.01,934.49,923.79,1360000000.0,-0.52,924.72,912.18,934.28,903.66,7380000000.0,0.57,922.72,975.01,977.46,918.86,19230000000.0,-5.29,924.65
2023-05-31,924.65,919.23,924.92,916.65,2630000000.0,-0.24,924.72,912.18,934.28,903.66,7380000000.0,0.57,922.72,975.01,977.46,918.86,19230000000.0,-5.29,917.28
2023-06-01,917.28,925.34,927.91,916.56,1450000000.0,-0.8,924.72,912.18,934.28,903.66,7380000000.0,0.57,924.65,925.86,956.76,903.66,29970000000.0,0.21,924.89
2023-06-02,924.89,921.08,927.8,918.88,1540000000.0,0.83,924.72,912.18,934.28,903.66,7380000000.0,0.57,924.65,925.86,956.76,903.66,29970000000.0,0.21,923.54
2023-06-06,923.54,929.53,930.85,921.7,1460000000.0,-0.15,924.89,928.23,934.49,916.56,7950000000.0,0.02,924.65,925.86,956.76,903.66,29970000000.0,0.21,927.0
2023-06-07,927.0,925.37,927.68,918.94,1460000000.0,0.37,924.89,928.23,934.49,916.56,7950000000.0,0.02,924.65,925.86,956.76,903.66,29970000000.0,0.21,945.95
2023-06-08,945.95,927.06,945.95,924.77,1630000000.0,2.04,924.89,928.23,934.49,916.56,7950000000.0,0.02,924.65,925.86,956.76,903.66,29970000000.0,0.21,941.58
2023-06-09,941.58,944.8,945.28,938.26,1240000000.0,-0.46,924.89,928.23,934.49,916.56,7950000000.0,0.02,924.65,925.86,956.76,903.66,29970000000.0,0.21,939.81
2023-06-12,939.81,938.24,942.99,936.15,1250000000.0,-0.19,941.58,929.53,945.95,918.94,5790000000.0,1.8,924.65,925.86,956.76,903.66,29970000000.0,0.21,947.28
2023-06-13,947.28,940.8,950.39,939.92,928060000.0,0.79,941.58,929.53,945.95,918.94,5790000000.0,1.8,924.65,925.86,956.76,903.66,29970000000.0,0.21,946.07
2023-06-14,946.07,949.55,952.18,944.3,1100000000.0,-0.13,941.58,929.53,945.95,918.94,5790000000.0,1.8,924.65,925.86,956.76,903.66,29970000000.0,0.21,947.62
2023-06-15,947.62,945.99,950.81,943.29,1210000000.0,0.16,941.58,929.53,945.95,918.94,5790000000.0,1.8,924.65,925.86,956.76,903.66,29970000000.0,0.21,948.82
2023-06-16,948.82,951.16,954.62,939.84,1600000000.0,0.13,941.58,929.53,945.95,918.94,5790000000.0,1.8,924.65,925.86,956.76,903.66,29970000000.0,0.21,949.69
2023-06-19,949.69,946.35,953.84,944.31,802810000.0,0.09,948.82,938.24,954.62,936.15,6090000000.0,0.77,924.65,925.86,956.76,903.66,29970000000.0,0.21,934.61
2023-06-20,934.61,939.35,942.9,930.41,1730000000.0,-1.59,948.82,938.24,954.62,936.15,6090000000.0,0.77,924.65,925.86,956.76,903.66,29970000000.0,0.21,925.93
2023-06-21,925.93,931.51,933.28,921.45,1300000000.0,-0.93,948.82,938.24,954.62,936.15,6090000000.0,0.77,924.65,925.86,956.76,903.66,29970000000.0,0.21,918.69
2023-06-22,918.69,927.91,928.35,915.29,1280000000.0,-0.78,948.82,938.24,954.62,936.15,6090000000.0,0.77,924.65,925.86,956.76,903.66,29970000000.0,0.21,917.58
2023-06-23,917.58,915.42,921.61,910.6,1060000000.0,-0.12,948.82,938.24,954.62,936.15,6090000000.0,0.77,924.65,925.86,956.76,903.66,29970000000.0,0.21,908.3
2023-06-26,908.3,916.9,919.63,906.54,1480000000.0,-1.01,917.58,946.35,953.84,910.6,6170000000.0,-3.29,924.65,925.86,956.76,903.66,29970000000.0,0.21,902.74
2023-06-27,902.74,910.21,914.45,902.74,1110000000.0,-0.61,917.58,946.35,953.84,910.6,6170000000.0,-3.29,924.65,925.86,956.76,903.66,29970000000.0,0.21,896.42
2023-06-28,896.42,906.47,908.3,895.16,1940000000.0,-0.7,917.58,946.35,953.84,910.6,6170000000.0,-3.29,924.65,925.86,956.76,903.66,29970000000.0,0.21,902.65
2023-06-29,902.65,897.31,911.03,891.79,2420000000.0,0.69,917.58,946.35,953.84,910.6,6170000000.0,-3.29,924.65,925.86,956.76,903.66,29970000000.0,0.21,919.28
2023-06-30,919.28,909.37,920.82,908.0,1870000000.0,1.84,917.58,946.35,953.84,910.6,6170000000.0,-3.29,924.65,925.86,956.76,903.66,29970000000.0,0.21,922.4
2023-07-03,922.4,922.27,923.41,914.05,927800000.0,0.34,919.28,916.9,920.82,891.79,8810000000.0,0.19,919.28,925.34,954.62,891.79,29840000000.0,-0.58,928.06
2023-07-04,928.06,919.7,931.0,917.92,1420000000.0,0.61,919.28,916.9,920.82,891.79,8810000000.0,0.19,919.28,925.34,954.62,891.79,29840000000.0,-0.58,926.27
2023-07-05,926.27,925.51,929.72,923.81,1200000000.0,-0.19,919.28,916.9,920.82,891.79,8810000000.0,0.19,919.28,925.34,954.62,891.79,29840000000.0,-0.58,914.49
2023-07-06,914.49,921.42,923.53,910.71,1210000000.0,-1.27,919.28,916.9,920.82,891.79,8810000000.0,0.19,919.28,925.34,954.62,891.79,29840000000.0,-0.58,914.37
2023-07-07,914.37,908.04,918.2,903.16,873790000.0,-0.01,919.28,916.9,920.82,891.79,8810000000.0,0.19,919.28,925.34,954.62,891.79,29840000000.0,-0.58,919.81
2023-07-10,919.81,916.85,920.94,908.75,1050000000.0,0.59,914.37,922.27,931.0,903.16,5640000000.0,-0.53,919.28,925.34,954.62,891.79,29840000000.0,-0.58,921.32
2023-07-11,921.32,924.79,926.34,917.4,890250000.0,0.16,914.37,922.27,931.0,903.16,5640000000.0,-0.53,919.28,925.34,954.62,891.79,29840000000.0,-0.58,920.65
2023-07-12,920.65,924.5,929.43,917.61,1330000000.0,-0.07,914.37,922.27,931.0,903.16,5640000000.0,-0.53,919.28,925.34,954.62,891.79,29840000000.0,-0.58,921.83
2023-07-13,921.83,920.74,924.74,918.19,1160000000.0,0.13,914.37,922.27,931.0,903.16,5640000000.0,-0.53,919.28,925.34,954.62,891.79,29840000000.0,-0.58,937.8
2023-07-14,937.8,924.9,939.0,924.9,1430000000.0,1.73,914.37,922.27,931.0,903.16,5640000000.0,-0.53,919.28,925.34,954.62,891.79,29840000000.0,-0.58,942.5
2023-07-17,942.5,939.79,945.71,934.9,1450000000.0,0.5,937.8,916.85,939.0,908.75,5860000000.0,2.56,919.28,925.34,954.62,891.79,29840000000.0,-0.58,948.76
2023-07-18,948.76,941.08,949.08,941.08,1470000000.0,0.66,937.8,916.85,939.0,908.75,5860000000.0,2.56,919.28,925.34,954.62,891.79,29840000000.0,-0.58,947.99
2023-07-19,947.99,949.82,954.82,944.09,1800000000.0,-0.08,937.8,916.85,939.0,908.75,5860000000.0,2.56,919.28,925.34,954.62,891.79,29840000000.0,-0.58,938.72
2023-07-20,938.72,947.55,951.46,938.49,1350000000.0,-0.98,937.8,916.85,939.0,908.75,5860000000.0,2.56,919.28,925.34,954.62,891.79,29840000000.0,-0.58,945.22
2023-07-21,945.22,941.01,947.74,935.58,1500000000.0,0.69,937.8,916.85,939.0,908.75,5860000000.0,2.56,919.28,925.34,954.62,891.79,29840000000.0,-0.58,944.01
2023-07-24,944.01,945.28,951.88,940.96,1180000000.0,-0.13,945.22,939.79,954.82,934.9,7560000000.0,0.79,919.28,925.34,954.62,891.79,29840000000.0,-0.58,946.1
2023-07-25,946.1,947.92,951.12,940.79,1090000000.0,0.22,945.22,939.79,954.82,934.9,7560000000.0,0.79,919.28,925.34,954.62,891.79,29840000000.0,-0.58,945.55
2023-07-26,945.55,946.94,948.51,941.92,1020000000.0,-0.06,945.22,939.79,954.82,934.9,7560000000.0,0.79,919.28,925.34,954.62,891.79,29840000000.0,-0.58,957.58
2023-07-27,957.58,947.28,960.28,942.69,1810000000.0,1.27,945.22,939.79,954.82,934.9,7560000000.0,0.79,919.28,925.34,954.62,891.79,29840000000.0,-0.58,966.18
2023-07-31,966.18,962.36,970.58,961.05,1530000000.0,0.9,957.58,945.28,960.28,940.79,5100000000.0,1.31,919.28,925.34,954.62,891.79,29840000000.0,-0.58,963.01
2023-08-02,963.01,961.51,969.85,958.85,1460000000.0,-0.33,957.58,945.28,960.28,940.79,5100000000.0,1.31,966.18,922.27,970.58,903.16,25690000000.0,5.1,947.72
2023-08-03,947.72,957.71,960.21,947.22,1490000000.0,-1.59,957.58,945.28,960.28,940.79,5100000000.0,1.31,966.18,922.27,970.58,903.16,25690000000.0,5.1,948.68
2023-08-04,948.68,948.81,955.73,948.46,1140000000.0,0.1,957.58,945.28,960.28,940.79,5100000000.0,1.31,966.18,922.27,970.58,903.16,25690000000.0,5.1,952.05
