Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-07-31,814.78,796.43,814.1060208115604,-1.0,-1.0
2025-08-01,796.43,806.38,802.4369442280966,1.0,1.0
2025-08-04,806.38,815.58,808.6059882257434,1.0,1.0
2025-08-05,815.58,823.56,819.3981799811827,1.0,1.0
2025-08-06,823.56,825.09,827.1724656577222,1.0,1.0
2025-08-07,825.09,818.09,830.458008240676,-1.0,1.0
2025-08-08,818.09,830.05,821.6431927301398,1.0,1.0
2025-08-13,830.05,820.42,832.5327090125348,-1.0,1.0
2025-08-14,820.42,817.19,824.0643405963947,-1.0,1.0
2025-08-15,817.19,808.21,819.8655422845709,-1.0,1.0
2025-08-18,808.21,803.55,811.1284178825224,-1.0,1.0
2025-08-19,803.55,814.25,806.3096755578913,1.0,1.0
2025-08-20,814.25,814.77,815.0273752804159,1.0,1.0
2025-08-21,814.77,819.27,817.3167589679384,1.0,1.0
2025-08-22,819.27,825.58,821.4210189285802,1.0,1.0
2025-08-25,825.58,818.54,828.1499197267385,-1.0,1.0
2025-08-26,818.54,817.01,821.1130633739397,-1.0,1.0
2025-08-27,817.01,817.39,819.73647960012,1.0,1.0
2025-08-28,817.39,808.02,819.3878718044714,-1.0,1.0
2025-08-29,808.02,813.99,811.3273030850872,1.0,1.0
2025-09-01,813.99,816.85,814.1372546182175,1.0,1.0
2025-09-02,816.85,823.37,818.2411295417975,1.0,1.0
2025-09-03,823.37,815.65,824.7118795475493,-1.0,1.0
2025-09-04,815.65,822.56,818.6641214035496,1.0,1.0
2025-09-05,822.56,820.43,824.4311158048422,-1.0,1.0
2025-09-08,820.43,826.5,822.3526722124062,1.0,1.0
2025-09-09,826.5,826.21,826.6211480352913,-1.0,1.0
2025-09-10,826.21,833.87,826.9453087384512,1.0,1.0
2025-09-11,833.87,836.87,834.5018769988633,1.0,1.0
2025-09-12,836.87,840.09,838.0987443547587,1.0,1.0
2025-09-15,840.09,844.57,839.2272588105651,1.0,-1.0
2025-09-16,844.57,843.94,844.9721029955538,-1.0,1.0
2025-09-17,843.94,838.74,844.5225721987965,-1.0,1.0
2025-09-18,838.74,834.86,839.5731638959672,-1.0,1.0
2025-09-19,834.86,829.34,835.7416928124372,-1.0,1.0
2025-09-22,829.34,824.3,830.8200358668896,-1.0,1.0
2025-09-23,824.3,825.68,826.0728333965056,1.0,1.0
2025-09-24,825.68,832.92,826.040493685526,1.0,1.0
2025-09-25,832.92,825.62,833.1192922559301,-1.0,1.0
2025-09-26,825.62,834.29,826.6475981924245,1.0,1.0
2025-09-29,834.29,825.42,834.9829715604492,-1.0,1.0
2025-09-30,825.42,824.34,826.6942886292647,-1.0,1.0
2025-10-01,824.34,832.17,824.6550946605017,1.0,1.0
2025-10-02,832.17,836.26,833.4198904343716,1.0,1.0
2025-10-03,836.26,829.88,837.0073679020005,-1.0,1.0
2025-10-06,829.88,841.82,830.9463340469433,1.0,1.0
2025-10-07,841.82,841.6,842.0091384380584,-1.0,1.0
2025-10-08,841.6,850.0,842.3831262751862,1.0,1.0
2025-10-09,850.0,834.49,849.6440899908238,-1.0,-1.0
2025-10-10,834.49,821.14,834.2944037916789,-1.0,-1.0
2025-10-14,821.14,834.58,823.1947806870618,1.0,1.0
2025-10-15,834.58,836.77,834.891467785406,1.0,1.0
2025-10-16,836.77,826.83,837.9903444738086,-1.0,1.0
2025-10-17,826.83,835.45,828.0297024136279,1.0,1.0
2025-10-20,835.45,839.05,836.4884968777421,1.0,1.0
2025-10-21,839.05,848.34,840.0036805688806,1.0,1.0
2025-10-22,848.34,858.28,849.5306039636815,1.0,1.0
2025-10-24,858.28,861.68,860.0250391540768,1.0,1.0
2025-10-27,861.68,854.48,863.9192473761142,-1.0,1.0
2025-10-28,854.48,855.68,855.1821397596053,1.0,1.0
2025-10-29,855.68,855.87,855.2405239166193,1.0,-1.0
2025-10-30,855.87,851.93,854.6987678372592,-1.0,-1.0
2025-10-31,851.93,851.22,851.3904933551435,-1.0,-1.0
2025-11-03,851.22,844.31,852.3406470914538,-1.0,1.0
2025-11-04,844.31,842.93,845.783562652247,-1.0,1.0
2025-11-05,842.93,853.59,842.7611896827764,1.0,-1.0
2025-11-06,853.59,847.55,853.9749574072808,-1.0,1.0
2025-11-07,847.55,850.53,848.8027540647859,1.0,1.0
2025-11-10,850.53,847.15,850.7421367731026,-1.0,1.0
2025-11-11,847.15,837.7,847.890401366389,-1.0,1.0
2025-11-12,837.7,840.27,839.278381346593,1.0,1.0
2025-11-13,840.27,828.73,840.3248308072874,-1.0,1.0
2025-11-14,828.73,837.34,829.1435803561404,1.0,1.0
2025-11-17,837.34,830.71,837.4351991089471,-1.0,1.0
2025-11-18,830.71,829.29,831.8540408437594,-1.0,1.0
2025-11-19,829.29,836.46,830.0334965454182,1.0,1.0
2025-11-20,836.46,819.1,838.8603875261674,-1.0,1.0
2025-11-21,819.1,818.98,820.1461184226338,-1.0,1.0
2025-11-24,818.98,829.67,820.8470904202297,1.0,1.0
2025-11-25,829.67,825.79,830.8192981101901,-1.0,1.0
2025-11-26,825.79,820.47,828.3543806574453,-1.0,1.0
2025-11-27,820.47,822.78,822.5600284780783,1.0,1.0
2025-11-28,822.78,836.89,824.6100591078264,1.0,1.0
2025-12-01,836.89,837.85,837.438158538391,1.0,1.0
2025-12-02,837.85,836.36,838.535473776795,-1.0,1.0
2025-12-03,836.36,837.85,838.2756032585673,1.0,1.0
2025-12-04,837.85,832.04,840.0911288081548,-1.0,1.0
2025-12-08,832.04,837.65,833.4021127692629,1.0,1.0
2025-12-09,837.65,828.42,837.3012559465195,-1.0,-1.0
2025-12-11,828.42,827.81,829.6756411007116,-1.0,1.0
2025-12-12,827.81,841.16,828.8010668006054,1.0,1.0
2025-12-15,841.16,832.84,840.47077415664,-1.0,-1.0
2025-12-16,832.84,830.3,833.8684020891397,-1.0,1.0
2025-12-17,830.3,828.64,831.8284389754971,-1.0,1.0
2025-12-18,828.64,828.5,829.8961426363892,-1.0,1.0
