Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-05-03,929.5,949.68,928.620468016155,1.0,-1.0
2023-05-08,949.68,949.21,948.5175607828296,-1.0,-1.0
2023-05-09,949.21,951.69,949.6906484175736,1.0,1.0
2023-05-10,951.69,950.57,951.4682752914151,-1.0,-1.0
2023-05-11,950.57,947.72,951.9114291436299,-1.0,1.0
2023-05-12,947.72,935.87,947.2499324712381,-1.0,-1.0
2023-05-15,935.87,934.35,938.4874872037615,-1.0,1.0
2023-05-16,934.35,922.93,934.8547271898157,-1.0,1.0
2023-05-17,922.93,925.91,923.829736958999,1.0,1.0
2023-05-18,925.91,919.44,927.6608372651625,-1.0,1.0
2023-05-19,919.44,929.56,920.1560780470044,1.0,1.0
2023-05-22,929.56,929.43,927.796591600005,-1.0,-1.0
2023-05-23,929.43,929.22,929.7946739286934,-1.0,1.0
2023-05-24,929.22,928.88,930.8471958922478,-1.0,1.0
2023-05-25,928.88,924.72,930.3517794359642,-1.0,1.0
2023-05-26,924.72,931.76,926.175054046124,1.0,1.0
2023-05-29,931.76,926.91,932.7674376461041,-1.0,1.0
2023-05-30,926.91,924.65,928.5951620712973,-1.0,1.0
2023-05-31,924.65,917.28,924.5728005929277,-1.0,-1.0
2023-06-01,917.28,924.89,918.8929131570591,1.0,1.0
2023-06-02,924.89,923.54,925.2039380686256,-1.0,1.0
2023-06-06,923.54,927.0,924.8785963081849,1.0,1.0
2023-06-07,927.0,945.95,926.5141434840815,1.0,-1.0
2023-06-08,945.95,941.58,944.5319397563941,-1.0,-1.0
2023-06-09,941.58,939.81,942.3689911326355,-1.0,1.0
2023-06-12,939.81,947.28,939.0683366411515,1.0,-1.0
2023-06-13,947.28,946.07,946.4939502028466,-1.0,-1.0
2023-06-14,946.07,947.62,946.342533211906,1.0,1.0
2023-06-15,947.62,948.82,947.1481113531227,1.0,-1.0
2023-06-16,948.82,949.69,948.2767393262011,1.0,-1.0
2023-06-19,949.69,934.61,949.389381061143,-1.0,-1.0
2023-06-20,934.61,925.93,934.3434407622836,-1.0,-1.0
2023-06-21,925.93,918.69,925.4116903713197,-1.0,-1.0
2023-06-22,918.69,917.58,918.6284561840398,-1.0,-1.0
2023-06-23,917.58,908.3,916.0906963833768,-1.0,-1.0
2023-06-26,908.3,902.74,909.9111981000316,-1.0,1.0
2023-06-27,902.74,896.42,904.5931580292753,-1.0,1.0
2023-06-28,896.42,902.65,898.1227316044505,1.0,1.0
2023-06-29,902.65,919.28,903.057563462624,1.0,1.0
2023-06-30,919.28,922.4,919.2375833370173,1.0,-1.0
2023-07-03,922.4,928.06,921.2938970810009,1.0,-1.0
2023-07-04,928.06,926.27,927.3243847917728,-1.0,-1.0
2023-07-05,926.27,914.49,926.3849870848118,-1.0,1.0
2023-07-06,914.49,914.37,914.6618992097211,-1.0,1.0
2023-07-07,914.37,919.81,912.8646197776377,1.0,-1.0
2023-07-10,919.81,921.32,918.8597419381306,1.0,-1.0
2023-07-11,921.32,920.65,921.9841241844412,-1.0,1.0
2023-07-12,920.65,921.83,922.0822420652742,1.0,1.0
2023-07-13,921.83,937.8,922.180511163368,1.0,1.0
2023-07-14,937.8,942.5,937.5781982663212,1.0,-1.0
2023-07-17,942.5,948.76,941.6030307311144,1.0,-1.0
2023-07-18,948.76,947.99,947.5454399639339,-1.0,-1.0
2023-07-19,947.99,938.72,948.3001641009307,-1.0,1.0
2023-07-20,938.72,945.22,939.9100102278334,1.0,1.0
2023-07-21,945.22,944.01,944.0591185759657,-1.0,-1.0
2023-07-24,944.01,946.1,944.7698662309925,1.0,1.0
2023-07-25,946.1,945.55,946.2329776372608,-1.0,1.0
2023-07-26,945.55,957.58,945.4122464715242,1.0,-1.0
2023-07-27,957.58,966.18,956.7198160044072,1.0,-1.0
2023-07-31,966.18,963.01,966.1050672730526,-1.0,-1.0
2023-08-02,963.01,947.72,963.7420047729887,-1.0,1.0
2023-08-03,947.72,948.68,949.1205683801957,1.0,1.0
2023-08-04,948.68,952.05,949.7520536109643,1.0,1.0
2023-08-07,952.05,942.11,952.5768940717248,-1.0,1.0
2023-08-08,942.11,948.05,944.4506194063483,1.0,1.0
2023-08-09,948.05,951.1,947.7233874381899,1.0,-1.0
2023-08-10,951.1,951.23,950.4324781238447,1.0,-1.0
2023-08-11,951.23,939.78,952.3847396590587,-1.0,1.0
2023-08-15,939.78,938.88,941.1077251492898,-1.0,1.0
2023-08-16,938.88,944.29,937.8381666638528,1.0,-1.0
2023-08-17,944.29,936.68,943.2757606695283,-1.0,-1.0
2023-08-18,936.68,941.98,937.3209688257356,1.0,1.0
2023-08-21,941.98,954.56,942.4650242486437,1.0,1.0
2023-08-22,954.56,954.71,955.7489019900116,1.0,1.0
2023-08-23,954.71,960.35,956.6488537804942,1.0,1.0
2023-08-24,960.35,960.47,962.8001069432665,1.0,1.0
2023-08-25,960.47,960.75,961.4468877604148,1.0,1.0
2023-08-28,960.75,963.46,961.677816947817,1.0,1.0
2023-08-29,963.46,966.69,964.1571114941186,1.0,1.0
2023-08-30,966.69,957.21,967.6715233182307,-1.0,1.0
2023-08-31,957.21,957.01,959.1624912101269,-1.0,1.0
2023-09-01,957.01,948.49,957.0416727321798,-1.0,1.0
2023-09-04,948.49,947.09,949.9308757700455,-1.0,1.0
2023-09-05,947.09,948.79,947.4957154950254,1.0,1.0
2023-09-06,948.79,948.94,949.0162816997747,1.0,1.0
2023-09-07,948.94,946.0,949.4234409899005,-1.0,1.0
2023-09-08,946.0,941.9,946.6756970090258,-1.0,1.0
2023-09-11,941.9,945.63,942.1535610834833,1.0,1.0
2023-09-12,945.63,941.24,946.046246496737,-1.0,1.0
2023-09-13,941.24,947.35,941.3903340925169,1.0,1.0
2023-09-14,947.35,946.02,946.7282594585599,-1.0,-1.0
2023-09-15,946.02,937.17,946.8547168390945,-1.0,1.0
2023-09-18,937.17,933.53,937.2515943427483,-1.0,1.0
2023-09-19,933.53,924.16,933.5576605180679,-1.0,1.0
2023-09-20,924.16,927.52,923.9550127287863,1.0,-1.0
2023-09-21,927.52,933.69,926.0732592256024,1.0,-1.0
2023-09-22,933.69,923.5,932.6732028809779,-1.0,-1.0
2023-09-25,923.5,917.39,924.6546925517779,-1.0,1.0
2023-09-26,917.39,919.75,918.4926333362846,1.0,1.0
2023-09-27,919.75,909.88,918.6666016001858,-1.0,-1.0
2023-09-28,909.88,899.28,911.3130785853074,-1.0,1.0
2023-09-29,899.28,901.06,899.8582371256881,1.0,1.0
2023-10-02,901.06,885.67,902.0494124403858,-1.0,1.0
2023-10-03,885.67,886.3,886.7899266515988,1.0,1.0
2023-10-04,886.3,887.91,885.458285657032,1.0,-1.0
2023-10-05,887.91,876.95,887.8824126611614,-1.0,-1.0
2023-10-06,876.95,874.5,878.9235184755635,-1.0,1.0
2023-10-09,874.5,878.02,875.1140784386057,1.0,1.0
2023-10-10,878.02,893.57,879.7721548711379,1.0,1.0
2023-10-11,893.57,890.26,894.0409491800742,-1.0,1.0
2023-10-12,890.26,876.65,892.3194313097429,-1.0,1.0
2023-10-16,876.65,880.99,876.9056916308925,1.0,1.0
2023-10-17,880.99,888.33,881.7226217394834,1.0,1.0
2023-10-18,888.33,877.98,888.3855558100963,-1.0,1.0
2023-10-19,877.98,863.93,877.5272069527274,-1.0,-1.0
2023-10-20,863.93,857.99,865.2325585227395,-1.0,1.0
2023-10-24,857.99,865.04,860.041641860433,1.0,1.0
2023-10-25,865.04,846.89,868.4597279571601,-1.0,1.0
2023-10-26,846.89,859.26,849.6466514448184,1.0,1.0
2023-10-27,859.26,865.78,859.7821128497278,1.0,1.0
2023-10-30,865.78,856.53,866.0991980601732,-1.0,1.0
2023-10-31,856.53,855.05,858.0718366545584,-1.0,1.0
2023-11-01,855.05,869.19,855.677615318189,1.0,1.0
2023-11-02,869.19,878.73,870.4112486166935,1.0,1.0
2023-11-03,878.73,876.34,880.090857935572,-1.0,1.0
2023-11-06,876.34,871.54,878.0517772266408,-1.0,1.0
2023-11-07,871.54,872.38,872.4158915986301,1.0,1.0
2023-11-08,872.38,870.23,872.6281474250375,-1.0,1.0
2023-11-09,870.23,860.48,869.1035026448801,-1.0,-1.0
2023-11-10,860.48,861.39,861.0508738573526,1.0,1.0
2023-11-13,861.39,860.71,861.4981429925473,-1.0,1.0
2023-11-14,860.71,878.86,861.8493122699476,1.0,1.0
2023-11-15,878.86,879.0,880.3996204116089,1.0,1.0
2023-11-16,879.0,876.75,879.7239514075006,-1.0,1.0
2023-11-17,876.75,879.24,878.115923188387,1.0,1.0
2023-11-20,879.24,881.47,878.9231633368478,1.0,-1.0
2023-11-21,881.47,874.59,882.0301728726789,-1.0,1.0
2023-11-22,874.59,867.64,874.9184724312267,-1.0,1.0
2023-11-23,867.64,862.82,868.0584236982752,-1.0,1.0
2023-11-24,862.82,860.75,863.5305406950666,-1.0,1.0
2023-11-27,860.75,866.36,861.2044475066667,1.0,1.0
2023-11-28,866.36,857.9,867.5283986791761,-1.0,1.0
2023-11-29,857.9,852.94,860.4083291563392,-1.0,1.0
2023-11-30,852.94,852.94,854.0355244048246,0.0,1.0
2023-12-01,852.94,855.7,852.6485332182443,1.0,-1.0
2023-12-04,855.7,857.44,856.111419996282,1.0,1.0
2023-12-06,857.44,850.0,858.088315573483,-1.0,1.0
2023-12-07,850.0,852.69,850.3517559788129,1.0,1.0
2023-12-08,852.69,850.55,853.9017549969186,-1.0,1.0
2023-12-12,850.55,841.2,851.0563219585244,-1.0,1.0
2023-12-13,841.2,854.81,841.7271039860113,1.0,1.0
2023-12-14,854.81,863.64,854.9974807272127,1.0,1.0
2023-12-15,863.64,865.13,864.5563315042516,1.0,1.0
2023-12-18,865.13,866.96,863.752412012527,1.0,-1.0
2023-12-19,866.96,869.24,866.2634824314819,1.0,-1.0
2023-12-20,869.24,870.81,869.5391431178781,1.0,1.0
2023-12-21,870.81,871.46,870.1060809068017,1.0,-1.0
2023-12-22,871.46,874.45,870.6751796871603,1.0,-1.0
2023-12-25,874.45,877.26,873.9796601459168,1.0,-1.0
2023-12-26,877.26,873.79,876.744829766426,-1.0,-1.0
2023-12-27,873.79,875.25,874.0825981570479,1.0,1.0
2023-12-28,875.25,884.83,875.6949511348026,1.0,1.0
