Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-02-23,855.12,849.9,856.0100667122686,-1.0,1.0
2024-02-27,849.9,841.77,850.5081057643388,-1.0,1.0
2024-02-28,841.77,836.19,841.8623253205191,-1.0,1.0
2024-02-29,836.19,833.85,836.4751588937206,-1.0,1.0
2024-03-01,833.85,831.58,834.2291985383702,-1.0,1.0
2024-03-04,831.58,829.39,833.2153681292086,-1.0,1.0
2024-03-05,829.39,837.26,829.731771289092,1.0,1.0
2024-03-06,837.26,838.39,837.8252774334139,1.0,1.0
2024-03-07,838.39,848.02,839.4375122521923,1.0,1.0
2024-03-08,848.02,842.76,848.366470577989,-1.0,1.0
2024-03-11,842.76,843.4,842.9969369943863,1.0,1.0
2024-03-12,843.4,846.75,843.231727246024,1.0,-1.0
2024-03-13,846.75,854.36,846.3995259524605,1.0,-1.0
2024-03-14,854.36,847.13,853.4386373874412,-1.0,-1.0
2024-03-15,847.13,848.72,847.5761639094592,1.0,1.0
2024-03-18,848.72,845.98,849.9010179782086,-1.0,1.0
2024-03-19,845.98,841.04,847.2170568446327,-1.0,1.0
2024-03-20,841.04,850.82,842.3330271633004,1.0,1.0
2024-03-21,850.82,847.8,851.4995436352694,-1.0,1.0
2024-03-22,847.8,841.69,848.793484270282,-1.0,1.0
2024-03-25,841.69,844.1,842.6948218872261,1.0,1.0
2024-03-26,844.1,845.66,843.8924341668562,1.0,-1.0
2024-03-27,845.66,838.31,845.7961067875217,-1.0,1.0
2024-03-28,838.31,844.41,839.3103419377076,1.0,1.0
2024-03-29,844.41,845.21,844.0755266266506,1.0,-1.0
2024-04-01,845.21,845.81,846.0512747582713,1.0,1.0
2024-04-02,845.81,844.4,846.2731036659118,-1.0,1.0
2024-04-03,844.4,844.16,845.5554847851672,-1.0,1.0
2024-04-04,844.16,846.14,844.8414511656604,1.0,1.0
2024-04-05,846.14,864.86,846.235806729482,1.0,1.0
2024-04-09,864.86,868.31,864.4144947275832,1.0,-1.0
2024-04-10,868.31,859.39,869.7697936105291,-1.0,1.0
2024-04-11,859.39,839.55,861.2311223717844,-1.0,1.0
2024-04-17,839.55,834.89,839.5522958725663,-1.0,1.0
2024-04-18,834.89,816.8,834.9583891014627,-1.0,1.0
2024-04-19,816.8,827.66,816.3102972298346,1.0,-1.0
2024-04-22,827.66,832.2,829.6753058169722,1.0,1.0
2024-04-23,832.2,834.74,835.0069939525408,1.0,1.0
2024-04-24,834.74,836.55,837.1548122020461,1.0,1.0
2024-04-25,836.55,833.69,838.4144783899221,-1.0,1.0
2024-04-26,833.69,834.08,836.3327266607662,1.0,1.0
2024-04-29,834.08,837.97,834.6928086409048,1.0,1.0
2024-04-30,837.97,835.21,839.1446197156822,-1.0,1.0
2024-05-02,835.21,840.39,836.773010473191,1.0,1.0
2024-05-03,840.39,845.72,841.3210985819342,1.0,1.0
2024-05-07,845.72,843.29,847.4410774919816,-1.0,1.0
2024-05-08,843.29,841.31,844.4926463340917,-1.0,1.0
2024-05-09,841.31,843.75,842.6097564985873,1.0,1.0
2024-05-10,843.75,844.41,843.8010778914511,1.0,1.0
2024-05-13,844.41,847.74,845.0398519073339,1.0,1.0
2024-05-14,847.74,844.54,848.5971744694339,-1.0,1.0
2024-05-15,844.54,850.15,845.725766786726,1.0,1.0
2024-05-16,850.15,853.89,851.5388787070021,1.0,1.0
2024-05-17,853.89,850.86,854.5081812050678,-1.0,1.0
2024-05-20,850.86,844.77,852.3056562393606,-1.0,1.0
2024-05-21,844.77,843.52,845.1652119000219,-1.0,1.0
2024-05-23,843.52,840.13,843.9810133547062,-1.0,1.0
2024-05-24,840.13,842.65,839.980262115209,1.0,-1.0
2024-05-27,842.65,839.5,843.6070917905547,-1.0,1.0
2024-05-28,839.5,829.58,840.9185475870834,-1.0,1.0
2024-05-29,829.58,830.37,831.5924718039898,1.0,1.0
2024-05-30,830.37,825.96,830.4444057421119,-1.0,1.0
2024-05-31,825.96,822.31,828.8298551418023,-1.0,1.0
2024-06-04,822.31,822.85,825.1147423328902,1.0,1.0
2024-06-05,822.85,817.15,824.2349462295899,-1.0,1.0
2024-06-06,817.15,819.85,819.1351791779468,1.0,1.0
2024-06-07,819.85,811.63,820.4864829834189,-1.0,1.0
2024-06-10,811.63,809.92,812.3107399285014,-1.0,1.0
2024-06-11,809.92,812.74,811.2984144881385,1.0,1.0
2024-06-12,812.74,810.56,813.4162570471067,-1.0,1.0
2024-06-13,810.56,808.76,811.9634017341452,-1.0,1.0
2024-06-14,808.76,802.38,809.5147021254918,-1.0,1.0
2024-06-17,802.38,802.35,803.2739810432615,-1.0,1.0
2024-06-18,802.35,811.09,804.669879319944,1.0,1.0
2024-06-19,811.09,807.17,811.1175511253502,-1.0,1.0
2024-06-20,807.17,808.74,808.2733143493581,1.0,1.0
2024-06-21,808.74,815.52,809.8485556853248,1.0,1.0
2024-06-24,815.52,816.55,815.6384526104915,1.0,1.0
2024-06-25,816.55,817.58,818.098494867838,1.0,1.0
2024-06-26,817.58,811.5,819.0401934974146,-1.0,1.0
2024-06-27,811.5,806.1,812.6268572472042,-1.0,1.0
2024-06-28,806.1,805.84,807.897607443729,-1.0,1.0
2024-07-01,805.84,800.12,807.2589196565597,-1.0,1.0
2024-07-02,800.12,804.69,801.3768438780276,1.0,1.0
2024-07-03,804.69,808.62,805.3892814569709,1.0,1.0
2024-07-04,808.62,814.04,810.8677706904651,1.0,1.0
2024-07-05,814.04,819.63,814.8107822404177,1.0,1.0
2024-07-08,819.63,818.75,819.2003753261735,-1.0,-1.0
2024-07-09,818.75,821.98,819.0757148001305,1.0,1.0
2024-07-10,821.98,826.95,822.3430988390325,1.0,1.0
2024-07-11,826.95,827.38,826.825858508334,1.0,-1.0
2024-07-12,827.38,826.14,827.7134656840849,-1.0,1.0
2024-07-15,826.14,822.62,825.580086358905,-1.0,-1.0
2024-07-16,822.62,824.25,823.2781468035101,1.0,1.0
2024-07-17,824.25,827.91,825.1515293676605,1.0,1.0
2024-07-18,827.91,822.87,828.0982654805237,-1.0,1.0
2024-07-19,822.87,815.89,823.4505735768311,-1.0,1.0
2024-07-23,815.89,813.22,818.1065255729811,-1.0,1.0
2024-07-24,813.22,810.88,813.8591373611042,-1.0,1.0
2024-07-25,810.88,821.29,811.027894966348,1.0,1.0
2024-07-26,821.29,822.64,820.992859700771,1.0,-1.0
2024-07-30,822.64,831.91,823.7706355421308,1.0,1.0
2024-07-31,831.91,832.82,832.3566244819067,1.0,1.0
2024-08-01,832.82,827.63,834.3523936507802,-1.0,1.0
2024-08-02,827.63,805.95,828.4159448674448,-1.0,1.0
2024-08-05,805.95,806.18,807.1454815768259,1.0,1.0
2024-08-06,806.18,817.7,808.0987139598648,1.0,1.0
2024-08-07,817.7,819.1,818.3695192581596,1.0,1.0
2024-08-08,819.1,822.84,819.5749391876284,1.0,1.0
2024-08-09,822.84,823.16,824.4397058140804,1.0,1.0
2024-08-13,823.16,818.89,824.4328789107099,-1.0,1.0
2024-08-14,818.89,817.71,820.5882369478195,-1.0,1.0
2024-08-15,817.71,825.35,817.7718139302708,1.0,1.0
2024-08-16,825.35,837.25,826.4806849725701,1.0,1.0
2024-08-19,837.25,839.99,837.173888377762,1.0,-1.0
2024-08-20,839.99,845.53,841.9196865438525,1.0,1.0
2024-08-21,845.53,846.76,846.171662077785,1.0,1.0
2024-08-22,846.76,854.25,847.7991267052995,1.0,1.0
2024-08-23,854.25,861.22,855.2033346353082,1.0,1.0
2024-08-26,861.22,860.47,860.9461404362378,-1.0,-1.0
2024-08-27,860.47,863.26,860.9749893803793,1.0,1.0
2024-08-28,863.26,857.4,863.1407070627354,-1.0,-1.0
2024-08-29,857.4,857.38,858.0474087279479,-1.0,1.0
2024-08-30,857.38,854.15,858.8219771094033,-1.0,1.0
2024-09-02,854.15,860.21,855.1512028134476,1.0,1.0
2024-09-03,860.21,860.59,861.2820264624029,1.0,1.0
2024-09-04,860.59,888.75,860.8602046433148,1.0,1.0
2024-09-05,888.75,905.34,888.7582111377596,1.0,1.0
2024-09-06,905.34,904.37,908.1688842497256,-1.0,1.0
2024-09-09,904.37,901.78,904.2658740311268,-1.0,-1.0
2024-09-10,901.78,893.4,901.3179055276773,-1.0,-1.0
2024-09-11,893.4,897.32,892.755195865842,1.0,-1.0
2024-09-12,897.32,899.81,897.5930121030887,1.0,1.0
2024-09-13,899.81,904.75,899.9833954526814,1.0,1.0
2024-09-16,904.75,906.5,904.7845418703596,1.0,1.0
2024-09-17,906.5,904.9,906.6110686072027,-1.0,1.0
2024-09-18,904.9,917.74,906.4192940206217,1.0,1.0
2024-09-19,917.74,913.59,917.1525228172557,-1.0,-1.0
2024-09-20,913.59,913.23,915.5780617668585,-1.0,1.0
2024-09-23,913.23,924.61,913.326068334096,1.0,1.0
2024-09-24,924.61,924.27,923.9381275552978,-1.0,-1.0
2024-09-25,924.27,920.46,925.7038504305907,-1.0,1.0
2024-09-26,920.46,915.43,921.0979833411116,-1.0,1.0
2024-09-27,915.43,914.07,916.2340159097546,-1.0,1.0
2024-09-30,914.07,924.78,913.9041419328377,1.0,-1.0
2024-10-01,924.78,917.98,924.4506980281122,-1.0,-1.0
2024-10-02,917.98,914.94,918.4810477660657,-1.0,1.0
2024-10-03,914.94,917.34,914.8729588258518,1.0,-1.0
2024-10-04,917.34,922.53,916.8021958468937,1.0,-1.0
2024-10-07,922.53,922.03,921.9167032919913,-1.0,-1.0
2024-10-08,922.03,926.37,922.3749914590385,1.0,1.0
2024-10-09,926.37,935.24,926.4706137340451,1.0,1.0
2024-10-10,935.24,936.64,935.5513965572189,1.0,1.0
2024-10-11,936.64,936.38,938.5098235721708,-1.0,1.0
2024-10-15,936.38,947.65,936.6999918145331,1.0,1.0
2024-10-16,947.65,956.49,946.0204784550652,1.0,-1.0
2024-10-17,956.49,954.67,956.1152473942229,-1.0,-1.0
2024-10-18,954.67,953.76,955.9718472632404,-1.0,1.0
2024-10-21,953.76,941.96,952.4526430325956,-1.0,-1.0
2024-10-22,941.96,934.94,941.500909697478,-1.0,-1.0
2024-10-24,934.94,937.49,934.4447521698448,1.0,-1.0
2024-10-25,937.49,928.13,935.7169833409356,-1.0,-1.0
2024-10-28,928.13,927.31,928.2930444800681,-1.0,1.0
2024-10-29,927.31,924.99,927.0614272748309,-1.0,-1.0
2024-10-30,924.99,936.69,924.076852936559,1.0,-1.0
2024-10-31,936.69,935.77,934.7468031156804,-1.0,-1.0
2024-11-01,935.77,937.15,935.2116099549398,1.0,-1.0
2024-11-04,937.15,952.29,937.4479358425791,1.0,1.0
2024-11-05,952.29,944.56,951.278258536316,-1.0,-1.0
2024-11-06,944.56,947.96,946.1086478681287,1.0,1.0
2024-11-07,947.96,941.49,948.4760668758362,-1.0,1.0
2024-11-08,941.49,936.93,941.9267479702467,-1.0,1.0
2024-11-11,936.93,931.81,937.0901427778061,-1.0,1.0
2024-11-12,931.81,936.61,932.2563004295298,1.0,1.0
2024-11-13,936.61,935.95,937.6735929445026,-1.0,1.0
2024-11-14,935.95,931.56,936.1366769376823,-1.0,1.0
2024-11-15,931.56,938.91,932.1990002860747,1.0,1.0
2024-11-18,938.91,944.85,938.9138854450405,1.0,1.0
2024-11-19,944.85,948.03,946.7033939000331,1.0,1.0
2024-11-20,948.03,929.11,947.6834617306324,-1.0,-1.0
2024-11-21,929.11,933.61,929.4600951464411,1.0,1.0
2024-11-22,933.61,931.75,933.2533182828928,-1.0,-1.0
2024-11-25,931.75,928.55,932.9416274153226,-1.0,1.0
2024-11-26,928.55,923.23,928.9566420869443,-1.0,1.0
2024-11-27,923.23,920.96,922.7547983368739,-1.0,-1.0
2024-11-28,920.96,918.45,920.5752551134399,-1.0,-1.0
2024-11-29,918.45,926.46,918.5166610778899,1.0,1.0
2024-12-02,926.46,939.6,925.4086301658664,1.0,-1.0
2024-12-03,939.6,935.49,939.7813478606212,-1.0,1.0
2024-12-04,935.49,936.67,936.726481642367,1.0,1.0
2024-12-06,936.67,934.77,937.4072699726639,-1.0,1.0
2024-12-09,934.77,931.8,933.4333057018418,-1.0,-1.0
2024-12-11,931.8,930.0,931.8616557386298,-1.0,1.0
2024-12-12,930.0,923.47,931.2999287404639,-1.0,1.0
2024-12-13,923.47,920.01,923.030607196723,-1.0,-1.0
2024-12-16,920.01,903.02,919.6508572759142,-1.0,-1.0
2024-12-17,903.02,905.7,905.0934948400536,1.0,1.0
2024-12-18,905.7,891.01,905.2801399264032,-1.0,-1.0
2024-12-19,891.01,883.72,891.2548655886983,-1.0,1.0
2024-12-20,883.72,899.93,883.833336921329,1.0,1.0
2024-12-23,899.93,904.44,900.4200156000227,1.0,1.0
2024-12-24,904.44,907.17,906.0134751910501,1.0,1.0
2024-12-25,907.17,906.41,909.1440949207863,-1.0,1.0
2024-12-26,906.41,908.9,908.1348164348746,1.0,1.0
2024-12-27,908.9,906.23,911.1558601595655,-1.0,1.0
2024-12-30,906.23,891.72,907.302179559464,-1.0,1.0
