Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-08-24,988.14,995.67,988.7409069294029,1.0,1.0
2022-08-25,995.67,995.69,996.3255801524846,1.0,1.0
2022-08-26,995.69,985.36,995.9822400989235,-1.0,1.0
2022-08-29,985.36,994.59,984.1279967944243,1.0,-1.0
2022-08-30,994.59,996.33,993.1557638792832,1.0,-1.0
2022-08-31,996.33,984.55,994.975328446105,-1.0,-1.0
2022-09-01,984.55,983.99,984.8781706491993,-1.0,1.0
2022-09-02,983.99,982.59,982.6528121649081,-1.0,-1.0
2022-09-05,982.59,990.97,982.5233291376943,1.0,-1.0
2022-09-06,990.97,989.33,991.5347569887832,-1.0,1.0
2022-09-07,989.33,987.49,989.2373900652589,-1.0,-1.0
2022-09-08,987.49,993.48,989.1395127539206,1.0,1.0
2022-09-09,993.48,1001.19,994.1065392144471,1.0,1.0
2022-09-12,1001.19,1001.73,1001.1984071913226,1.0,1.0
2022-09-13,1001.73,996.41,1001.7896926788587,-1.0,1.0
2022-09-14,996.41,989.04,995.2698642733409,-1.0,-1.0
2022-09-15,989.04,981.42,989.7161515093221,-1.0,1.0
2022-09-16,981.42,981.37,981.4580244108441,-1.0,1.0
2022-09-19,981.37,985.66,981.8697061281425,1.0,1.0
2022-09-20,985.66,983.43,986.7725321333811,-1.0,1.0
2022-09-21,983.43,989.15,984.7187633223095,1.0,1.0
2022-09-22,989.15,980.86,988.5668629930516,-1.0,-1.0
2022-09-23,980.86,974.9,982.436697336608,-1.0,1.0
2022-09-26,974.9,972.71,974.7996307477903,-1.0,-1.0
2022-09-27,972.71,963.75,973.7689469821219,-1.0,1.0
2022-09-28,963.75,956.73,963.9268346252246,-1.0,1.0
2022-09-29,956.73,954.44,958.7494910063365,-1.0,1.0
2022-09-30,954.44,937.55,954.4594371298153,-1.0,1.0
2022-10-03,937.55,946.89,940.112342343629,1.0,1.0
2022-10-04,946.89,948.33,946.9870269964907,1.0,1.0
2022-10-05,948.33,950.17,948.9812627420698,1.0,1.0
2022-10-06,950.17,946.51,951.7389871703692,-1.0,1.0
2022-10-07,946.51,940.62,946.6622162550191,-1.0,1.0
2022-10-10,940.62,937.22,939.9033629916948,-1.0,-1.0
2022-10-11,937.22,937.91,936.8093220996584,1.0,-1.0
2022-10-12,937.91,942.77,937.9066226244303,1.0,-1.0
2022-10-17,942.77,952.84,941.9800091068978,1.0,-1.0
2022-10-18,952.84,952.96,953.3093041979711,1.0,1.0
2022-10-19,952.96,961.71,953.647218326306,1.0,1.0
2022-10-20,961.71,961.6,961.0558173525355,-1.0,-1.0
2022-10-21,961.6,967.32,962.1229998387448,1.0,1.0
2022-10-25,967.32,967.34,966.7196502208482,1.0,-1.0
2022-10-26,967.34,974.96,967.526175431029,1.0,1.0
2022-10-27,974.96,976.57,974.1872851255717,1.0,-1.0
2022-10-28,976.57,979.45,975.5420125873484,1.0,-1.0
2022-10-31,979.45,989.52,979.5392622438341,1.0,1.0
2022-11-01,989.52,991.48,989.455207785568,1.0,-1.0
2022-11-02,991.48,989.65,991.9309516882283,-1.0,1.0
2022-11-03,989.65,989.77,989.8832253076821,1.0,1.0
2022-11-04,989.77,987.27,991.3959373625869,-1.0,1.0
2022-11-07,987.27,994.83,987.919986098796,1.0,1.0
2022-11-08,994.83,989.39,994.4638386874556,-1.0,-1.0
2022-11-09,989.39,987.63,989.9244606864034,-1.0,1.0
2022-11-10,987.63,1001.3,986.4603257639282,1.0,-1.0
2022-11-11,1001.3,992.15,1001.3248254642214,-1.0,1.0
2022-11-14,992.15,992.23,991.5386692482084,1.0,-1.0
2022-11-15,992.23,984.61,991.4639817951086,-1.0,-1.0
2022-11-16,984.61,980.74,983.9375403900639,-1.0,-1.0
2022-11-17,980.74,981.62,979.0809068615391,1.0,-1.0
2022-11-18,981.62,984.74,979.9098839707663,1.0,-1.0
2022-11-21,984.74,981.97,983.9965544885116,-1.0,-1.0
2022-11-22,981.97,987.84,983.3556262639607,1.0,1.0
2022-11-23,987.84,988.13,988.0782204435918,1.0,1.0
2022-11-24,988.13,983.27,988.6034775144303,-1.0,1.0
2022-11-25,983.27,979.53,983.1315573241051,-1.0,-1.0
2022-11-28,979.53,986.92,979.3116641645659,1.0,-1.0
2022-11-29,986.92,993.78,986.1257820429609,1.0,-1.0
2022-11-30,993.78,994.36,993.0626432479046,1.0,-1.0
2022-12-01,994.36,987.3,995.3575374676175,-1.0,1.0
2022-12-02,987.3,983.77,988.2725576926765,-1.0,1.0
2022-12-06,983.77,978.83,983.6177048823829,-1.0,-1.0
2022-12-07,978.83,977.47,979.9429345287581,-1.0,1.0
2022-12-08,977.47,979.01,977.0307039274172,1.0,-1.0
2022-12-09,979.01,981.17,978.9934173951654,1.0,-1.0
2022-12-13,981.17,984.7,981.2812944652115,1.0,1.0
2022-12-14,984.7,978.58,984.8903734479477,-1.0,1.0
2022-12-15,978.58,980.24,979.0925619281223,1.0,1.0
2022-12-16,980.24,979.42,979.3530313985518,-1.0,-1.0
2022-12-19,979.42,973.67,979.2138249503985,-1.0,-1.0
2022-12-20,973.67,973.64,973.5749484292852,-1.0,-1.0
2022-12-21,973.64,977.86,972.9575080489507,1.0,-1.0
2022-12-22,977.86,978.21,977.2468873633417,1.0,-1.0
2022-12-23,978.21,983.51,977.4321295129167,1.0,-1.0
2022-12-26,983.51,996.07,983.3403714888584,1.0,-1.0
2022-12-27,996.07,1000.54,995.7632673317554,1.0,-1.0
2022-12-28,1000.54,1010.19,1000.4531296841941,1.0,-1.0
2022-12-29,1010.19,1005.24,1009.2821698857509,-1.0,-1.0
2022-12-30,1005.24,1013.39,1007.5235284835144,1.0,1.0
