Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-03,960.9,967.02,956.2689819335938,1.0,-1.0
2023-03-07,967.02,961.77,973.1749877929688,-1.0,1.0
2023-03-08,961.77,962.35,959.19189453125,1.0,-1.0
2023-03-09,962.35,954.28,962.2514038085938,-1.0,-1.0
2023-03-10,954.28,939.39,952.55419921875,-1.0,-1.0
2023-03-13,939.39,910.71,948.9663696289062,-1.0,1.0
2023-03-14,910.71,937.98,930.2337646484375,1.0,1.0
2023-03-15,937.98,932.8,939.5044555664062,-1.0,1.0
2023-03-16,932.8,940.4,932.3209838867188,1.0,-1.0
2023-03-17,940.4,933.94,947.1358642578125,-1.0,1.0
2023-03-20,933.94,949.49,927.190673828125,1.0,-1.0
2023-03-21,949.49,956.67,946.4033813476562,1.0,-1.0
2023-03-22,956.67,961.29,950.944091796875,1.0,-1.0
2023-03-23,961.29,960.41,959.9982299804688,-1.0,-1.0
2023-03-24,960.41,960.01,954.893798828125,-1.0,-1.0
2023-03-27,960.01,967.78,960.0415649414062,1.0,1.0
2023-03-28,967.78,971.45,966.3858642578125,1.0,-1.0
2023-03-29,971.45,969.55,973.6193237304688,-1.0,1.0
2023-03-30,969.55,974.26,972.059814453125,1.0,1.0
2023-03-31,974.26,964.83,972.1962280273438,-1.0,-1.0
2023-04-03,964.83,961.27,966.0543212890625,-1.0,1.0
2023-04-04,961.27,946.12,961.8695068359375,-1.0,1.0
2023-04-05,946.12,950.93,950.7813720703125,1.0,1.0
2023-04-07,950.93,963.52,954.5606689453125,1.0,1.0
2023-04-10,963.52,965.51,962.271240234375,1.0,-1.0
2023-04-11,965.51,961.76,963.1754760742188,-1.0,-1.0
2023-04-12,961.76,966.09,958.7644653320312,1.0,-1.0
2023-04-17,966.09,961.0,964.8507690429688,-1.0,-1.0
2023-04-18,961.0,953.8,956.5872802734375,-1.0,-1.0
2023-04-19,953.8,943.5,955.6487426757812,-1.0,1.0
2023-04-20,943.5,938.5,938.1004028320312,-1.0,-1.0
2023-04-21,938.5,939.38,943.6116333007812,1.0,1.0
2023-04-24,939.38,931.62,944.7022094726562,-1.0,1.0
2023-04-25,931.62,934.54,937.0950317382812,1.0,1.0
2023-04-26,934.54,924.98,935.5057983398438,-1.0,1.0
2023-04-27,924.98,922.72,927.5753173828125,-1.0,1.0
2023-04-28,922.72,927.01,930.5060424804688,1.0,1.0
2023-05-02,927.01,929.5,933.1486206054688,1.0,1.0
2023-05-03,929.5,949.68,929.8102416992188,1.0,1.0
2023-05-08,949.68,949.21,952.0828857421875,-1.0,1.0
2023-05-09,949.21,951.69,947.36376953125,1.0,-1.0
2023-05-10,951.69,950.57,953.0993041992188,-1.0,1.0
2023-05-11,950.57,947.72,955.5472412109375,-1.0,1.0
2023-05-12,947.72,935.87,948.6732788085938,-1.0,1.0
2023-05-15,935.87,934.35,937.8905029296875,-1.0,1.0
2023-05-16,934.35,922.93,931.9676513671875,-1.0,-1.0
2023-05-17,922.93,925.91,920.993408203125,1.0,-1.0
2023-05-18,925.91,919.44,927.5654296875,-1.0,1.0
2023-05-19,919.44,929.56,913.6400756835938,1.0,-1.0
2023-05-22,929.56,929.43,928.9879760742188,-1.0,-1.0
2023-05-23,929.43,929.22,932.7780151367188,-1.0,1.0
2023-05-24,929.22,928.88,933.1887817382812,-1.0,1.0
2023-05-25,928.88,924.72,932.9743041992188,-1.0,1.0
2023-05-26,924.72,931.76,927.2797241210938,1.0,1.0
2023-05-29,931.76,926.91,940.735595703125,-1.0,1.0
2023-05-30,926.91,924.65,932.5490112304688,-1.0,1.0
2023-05-31,924.65,917.28,925.6151123046875,-1.0,1.0
2023-06-01,917.28,924.89,918.2382202148438,1.0,1.0
2023-06-02,924.89,923.54,926.5673217773438,-1.0,1.0
2023-06-06,923.54,927.0,922.6593017578125,1.0,-1.0
2023-06-07,927.0,945.95,928.43359375,1.0,1.0
2023-06-08,945.95,941.58,950.3374633789062,-1.0,1.0
2023-06-09,941.58,939.81,945.0001831054688,-1.0,1.0
2023-06-12,939.81,947.28,945.5574340820312,1.0,1.0
2023-06-13,947.28,946.07,947.5603637695312,-1.0,1.0
2023-06-14,946.07,947.62,946.6681518554688,1.0,1.0
2023-06-15,947.62,948.82,949.9933471679688,1.0,1.0
2023-06-16,948.82,949.69,949.7492065429688,1.0,1.0
2023-06-19,949.69,934.61,946.7142944335938,-1.0,-1.0
2023-06-20,934.61,925.93,936.8992919921875,-1.0,1.0
2023-06-21,925.93,918.69,926.1897583007812,-1.0,1.0
2023-06-22,918.69,917.58,913.2821655273438,-1.0,-1.0
2023-06-23,917.58,908.3,914.107177734375,-1.0,-1.0
2023-06-26,908.3,902.74,914.3572387695312,-1.0,1.0
2023-06-27,902.74,896.42,911.597412109375,-1.0,1.0
2023-06-28,896.42,902.65,891.2920532226562,1.0,-1.0
2023-06-29,902.65,919.28,903.0036010742188,1.0,1.0
2023-06-30,919.28,922.4,920.5676879882812,1.0,1.0
2023-07-03,922.4,928.06,919.856201171875,1.0,-1.0
2023-07-04,928.06,926.27,926.6084594726562,-1.0,-1.0
2023-07-05,926.27,914.49,929.7085571289062,-1.0,1.0
2023-07-06,914.49,914.37,914.9978637695312,-1.0,1.0
2023-07-07,914.37,919.81,916.1160888671875,1.0,1.0
2023-07-10,919.81,921.32,910.8970336914062,1.0,-1.0
2023-07-11,921.32,920.65,917.4437255859375,-1.0,-1.0
2023-07-12,920.65,921.83,921.2094116210938,1.0,1.0
2023-07-13,921.83,937.8,913.4041748046875,1.0,-1.0
2023-07-14,937.8,942.5,935.8252563476562,1.0,-1.0
2023-07-17,942.5,948.76,946.3057250976562,1.0,1.0
2023-07-18,948.76,947.99,948.7037963867188,-1.0,-1.0
2023-07-19,947.99,938.72,945.8009033203125,-1.0,-1.0
2023-07-20,938.72,945.22,947.352294921875,1.0,1.0
2023-07-21,945.22,944.01,950.120361328125,-1.0,1.0
2023-07-24,944.01,946.1,941.5991821289062,1.0,-1.0
2023-07-25,946.1,945.55,945.508056640625,-1.0,-1.0
2023-07-26,945.55,957.58,945.3411865234375,1.0,-1.0
2023-07-27,957.58,966.18,954.1099243164062,1.0,-1.0
2023-07-31,966.18,963.01,964.6415405273438,-1.0,-1.0
2023-08-02,963.01,947.72,961.0405883789062,-1.0,-1.0
2023-08-03,947.72,948.68,948.8803100585938,1.0,1.0
2023-08-04,948.68,952.05,950.1729736328125,1.0,1.0
2023-08-07,952.05,942.11,952.4482421875,-1.0,1.0
2023-08-08,942.11,948.05,945.10595703125,1.0,1.0
2023-08-09,948.05,951.1,954.8126220703125,1.0,1.0
2023-08-10,951.1,951.23,952.5850219726562,1.0,1.0
2023-08-11,951.23,939.78,951.8248291015625,-1.0,1.0
2023-08-15,939.78,938.88,941.864501953125,-1.0,1.0
2023-08-16,938.88,944.29,940.9176025390625,1.0,1.0
2023-08-17,944.29,936.68,948.288330078125,-1.0,1.0
2023-08-18,936.68,941.98,932.6179809570312,1.0,-1.0
2023-08-21,941.98,954.56,948.2763061523438,1.0,1.0
2023-08-22,954.56,954.71,959.9266357421875,1.0,1.0
2023-08-23,954.71,960.35,962.9007568359375,1.0,1.0
2023-08-24,960.35,960.47,962.2383422851562,1.0,1.0
2023-08-25,960.47,960.75,964.6560668945312,1.0,1.0
2023-08-28,960.75,963.46,962.3554077148438,1.0,1.0
2023-08-29,963.46,966.69,960.9207153320312,1.0,-1.0
2023-08-30,966.69,957.21,963.4010620117188,-1.0,-1.0
2023-08-31,957.21,957.01,953.0027465820312,-1.0,-1.0
2023-09-01,957.01,948.49,954.6283569335938,-1.0,-1.0
2023-09-04,948.49,947.09,945.2158813476562,-1.0,-1.0
2023-09-05,947.09,948.79,945.096435546875,1.0,-1.0
2023-09-06,948.79,948.94,947.1520385742188,1.0,-1.0
2023-09-07,948.94,946.0,947.1740112304688,-1.0,-1.0
2023-09-08,946.0,941.9,944.5602416992188,-1.0,-1.0
2023-09-11,941.9,945.63,939.906982421875,1.0,-1.0
2023-09-12,945.63,941.24,947.1756591796875,-1.0,1.0
2023-09-13,941.24,947.35,942.0062255859375,1.0,1.0
2023-09-14,947.35,946.02,950.34130859375,-1.0,1.0
2023-09-15,946.02,937.17,943.48828125,-1.0,-1.0
2023-09-18,937.17,933.53,936.3818969726562,-1.0,-1.0
2023-09-19,933.53,924.16,938.1455688476562,-1.0,1.0
2023-09-20,924.16,927.52,923.0548095703125,1.0,-1.0
2023-09-21,927.52,933.69,927.7301025390625,1.0,1.0
2023-09-22,933.69,923.5,929.121337890625,-1.0,-1.0
2023-09-25,923.5,917.39,927.8652954101562,-1.0,1.0
2023-09-26,917.39,919.75,921.8558349609375,1.0,1.0
2023-09-27,919.75,909.88,921.1981811523438,-1.0,1.0
2023-09-28,909.88,899.28,918.9044799804688,-1.0,1.0
2023-09-29,899.28,901.06,904.5213012695312,1.0,1.0
2023-10-02,901.06,885.67,895.651123046875,-1.0,-1.0
2023-10-03,885.67,886.3,885.7139892578125,1.0,1.0
2023-10-04,886.3,887.91,891.978271484375,1.0,1.0
2023-10-05,887.91,876.95,894.7044677734375,-1.0,1.0
2023-10-06,876.95,874.5,887.4139404296875,-1.0,1.0
2023-10-09,874.5,878.02,879.918701171875,1.0,1.0
2023-10-10,878.02,893.57,884.0484619140625,1.0,1.0
2023-10-11,893.57,890.26,891.6461181640625,-1.0,-1.0
2023-10-12,890.26,876.65,900.414794921875,-1.0,1.0
2023-10-16,876.65,880.99,875.2190551757812,1.0,-1.0
2023-10-17,880.99,888.33,880.953857421875,1.0,-1.0
2023-10-18,888.33,877.98,883.044677734375,-1.0,-1.0
2023-10-19,877.98,863.93,879.6353149414062,-1.0,1.0
2023-10-20,863.93,857.99,864.4827880859375,-1.0,1.0
2023-10-24,857.99,865.04,857.8300170898438,1.0,-1.0
2023-10-25,865.04,846.89,872.7265014648438,-1.0,1.0
2023-10-26,846.89,859.26,848.12255859375,1.0,1.0
2023-10-27,859.26,865.78,866.3320922851562,1.0,1.0
2023-10-30,865.78,856.53,871.1279296875,-1.0,1.0
2023-10-31,856.53,855.05,855.4547119140625,-1.0,-1.0
2023-11-01,855.05,869.19,853.0006713867188,1.0,-1.0
2023-11-02,869.19,878.73,869.1109008789062,1.0,-1.0
2023-11-03,878.73,876.34,874.8211669921875,-1.0,-1.0
2023-11-06,876.34,871.54,879.7362060546875,-1.0,1.0
2023-11-07,871.54,872.38,874.3553466796875,1.0,1.0
2023-11-08,872.38,870.23,870.8443603515625,-1.0,-1.0
2023-11-09,870.23,860.48,873.3411865234375,-1.0,1.0
2023-11-10,860.48,861.39,866.155517578125,1.0,1.0
2023-11-13,861.39,860.71,861.2342529296875,-1.0,-1.0
2023-11-14,860.71,878.86,865.3153076171875,1.0,1.0
2023-11-15,878.86,879.0,876.3924560546875,1.0,-1.0
2023-11-16,879.0,876.75,880.0953369140625,-1.0,1.0
2023-11-17,876.75,879.24,878.0934448242188,1.0,1.0
2023-11-20,879.24,881.47,872.5737915039062,1.0,-1.0
2023-11-21,881.47,874.59,876.3203735351562,-1.0,-1.0
2023-11-22,874.59,867.64,873.3872680664062,-1.0,-1.0
2023-11-23,867.64,862.82,867.998046875,-1.0,1.0
2023-11-24,862.82,860.75,860.921875,-1.0,-1.0
2023-11-27,860.75,866.36,867.9010009765625,1.0,1.0
2023-11-28,866.36,857.9,870.6185302734375,-1.0,1.0
2023-11-29,857.9,852.94,864.48876953125,-1.0,1.0
2023-11-30,852.94,852.94,843.652587890625,0.0,-1.0
2023-12-01,852.94,855.7,855.1517944335938,1.0,1.0
2023-12-04,855.7,857.44,850.26806640625,1.0,-1.0
2023-12-06,857.44,850.0,859.0535888671875,-1.0,1.0
2023-12-07,850.0,852.69,849.7667236328125,1.0,-1.0
2023-12-08,852.69,850.55,850.1314697265625,-1.0,-1.0
2023-12-12,850.55,841.2,851.5565185546875,-1.0,1.0
2023-12-13,841.2,854.81,841.6820068359375,1.0,1.0
2023-12-14,854.81,863.64,851.01416015625,1.0,-1.0
2023-12-15,863.64,865.13,865.48779296875,1.0,1.0
2023-12-18,865.13,866.96,871.4743041992188,1.0,1.0
2023-12-19,866.96,869.24,869.697509765625,1.0,1.0
2023-12-20,869.24,870.81,869.55029296875,1.0,1.0
2023-12-21,870.81,871.46,869.791748046875,1.0,-1.0
2023-12-22,871.46,874.45,870.62060546875,1.0,-1.0
2023-12-25,874.45,877.26,874.3502807617188,1.0,-1.0
2023-12-26,877.26,873.79,874.7234497070312,-1.0,-1.0
2023-12-27,873.79,875.25,874.3233032226562,1.0,1.0
2023-12-28,875.25,884.83,874.3395385742188,1.0,-1.0
