Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-10,745.12,751.89,750.7550048828125,1.0,1.0
2025-03-11,751.89,733.03,765.1954345703125,-1.0,1.0
2025-03-12,733.03,732.83,751.0779418945312,-1.0,1.0
2025-03-13,732.83,742.98,764.9791870117188,1.0,1.0
2025-03-14,742.98,739.84,755.0307006835938,-1.0,1.0
2025-03-17,739.84,745.01,767.291748046875,1.0,1.0
2025-03-18,745.01,753.88,765.6087036132812,1.0,1.0
2025-03-19,753.88,747.9,764.7011108398438,-1.0,1.0
2025-03-20,747.9,754.58,759.2923583984375,1.0,1.0
2025-03-21,754.58,758.24,761.09521484375,1.0,1.0
2025-03-24,758.24,755.22,760.9752807617188,-1.0,1.0
2025-03-25,755.22,759.36,760.5989379882812,1.0,1.0
2025-03-26,759.36,759.1,772.2216186523438,-1.0,1.0
2025-03-27,759.1,750.73,777.3074951171875,-1.0,1.0
2025-03-28,750.73,739.77,762.1845703125,-1.0,1.0
2025-03-31,739.77,747.6,762.2146606445312,1.0,1.0
2025-04-01,747.6,751.43,759.8511962890625,1.0,1.0
2025-04-02,751.43,741.67,755.8242797851562,-1.0,1.0
2025-04-03,741.67,715.17,760.71484375,-1.0,1.0
2025-04-04,715.17,683.69,750.3845825195312,-1.0,1.0
2025-04-08,683.69,696.06,754.7799682617188,1.0,1.0
2025-04-09,696.06,729.82,760.5270385742188,1.0,1.0
2025-04-10,729.82,727.04,763.5686645507812,-1.0,1.0
2025-04-11,727.04,730.31,769.666748046875,1.0,1.0
2025-04-16,730.31,729.31,764.434814453125,-1.0,1.0
2025-04-17,729.31,735.7,771.546875,1.0,1.0
2025-04-18,735.7,724.16,766.8750610351562,-1.0,1.0
2025-04-21,724.16,730.2,762.7852172851562,1.0,1.0
2025-04-22,730.2,738.54,759.5921020507812,1.0,1.0
2025-04-23,738.54,732.52,760.28125,-1.0,1.0
2025-04-24,732.52,741.52,762.7396850585938,1.0,1.0
2025-04-25,741.52,743.23,760.2969970703125,1.0,1.0
2025-04-28,743.23,754.0,757.2783203125,1.0,1.0
2025-04-29,754.0,775.79,766.4090576171875,1.0,1.0
2025-04-30,775.79,776.89,768.3681030273438,1.0,-1.0
2025-05-02,776.89,769.57,806.3868408203125,-1.0,1.0
2025-05-06,769.57,793.73,776.2454833984375,1.0,1.0
2025-05-07,793.73,783.61,799.968017578125,-1.0,1.0
2025-05-08,783.61,789.38,784.1682739257812,1.0,1.0
2025-05-09,789.38,789.97,789.0206909179688,1.0,-1.0
2025-05-13,789.97,793.9,782.740478515625,1.0,-1.0
2025-05-14,793.9,778.41,804.28759765625,-1.0,1.0
2025-05-15,778.41,779.2,779.412353515625,1.0,1.0
2025-05-16,779.2,771.93,777.3389892578125,-1.0,-1.0
2025-05-19,771.93,774.62,786.2718505859375,1.0,1.0
2025-05-20,774.62,769.4,783.9935913085938,-1.0,1.0
2025-05-21,769.4,766.63,784.78857421875,-1.0,1.0
2025-05-22,766.63,768.45,788.4478149414062,1.0,1.0
2025-05-23,768.45,770.46,781.144775390625,1.0,1.0
2025-05-26,770.46,758.66,776.2017211914062,-1.0,1.0
2025-05-27,758.66,756.0,762.6503295898438,-1.0,1.0
2025-05-28,756.0,758.11,756.4920043945312,1.0,1.0
2025-05-29,758.11,746.02,779.2615356445312,-1.0,1.0
2025-05-30,746.02,734.36,754.2018432617188,-1.0,1.0
2025-06-04,734.36,741.35,764.6488037109375,1.0,1.0
2025-06-05,741.35,737.62,760.429443359375,-1.0,1.0
2025-06-06,737.62,736.15,764.3724365234375,-1.0,1.0
2025-06-09,736.15,739.49,768.4942016601562,1.0,1.0
2025-06-10,739.49,742.31,764.4398193359375,1.0,1.0
2025-06-11,742.31,733.14,759.7996826171875,-1.0,1.0
2025-06-12,733.14,730.27,767.828125,-1.0,1.0
2025-06-13,730.27,725.71,766.299560546875,-1.0,1.0
2025-06-16,725.71,724.09,765.6934204101562,-1.0,1.0
2025-06-17,724.09,710.29,769.4263916015625,-1.0,1.0
2025-06-18,710.29,692.83,761.7530517578125,-1.0,1.0
2025-06-19,692.83,693.21,760.753662109375,1.0,1.0
2025-06-20,693.21,692.53,770.835693359375,-1.0,1.0
2025-06-23,692.53,720.17,773.2853393554688,1.0,1.0
2025-06-24,720.17,725.35,755.4061889648438,1.0,1.0
2025-06-25,725.35,722.33,758.5220947265625,-1.0,1.0
2025-06-26,722.33,703.75,771.3047485351562,-1.0,1.0
2025-06-27,703.75,708.6,760.9357299804688,1.0,1.0
2025-06-30,708.6,723.73,764.3826904296875,1.0,1.0
2025-07-01,723.73,726.38,768.8668823242188,1.0,1.0
2025-07-02,726.38,732.19,767.7606201171875,1.0,1.0
2025-07-03,732.19,726.16,770.0947265625,-1.0,1.0
2025-07-04,726.16,729.21,771.2576904296875,1.0,1.0
2025-07-07,729.21,724.09,767.7017822265625,-1.0,1.0
2025-07-08,724.09,720.98,765.743408203125,-1.0,1.0
2025-07-09,720.98,728.07,762.5609741210938,1.0,1.0
2025-07-11,728.07,744.01,761.7189331054688,1.0,1.0
2025-07-14,744.01,755.26,769.86962890625,1.0,1.0
2025-07-15,755.26,753.26,765.5597534179688,-1.0,1.0
2025-07-16,753.26,782.85,770.6778564453125,1.0,1.0
2025-07-17,782.85,789.42,778.6303100585938,1.0,-1.0
2025-07-18,789.42,789.99,800.4986572265625,1.0,1.0
2025-07-21,789.99,779.28,791.1773681640625,-1.0,1.0
2025-07-22,779.28,798.47,787.3921508789062,1.0,1.0
2025-07-23,798.47,794.0,803.4785766601562,-1.0,1.0
2025-07-24,794.0,798.05,804.3895874023438,1.0,1.0
2025-07-25,798.05,810.12,807.5498657226562,1.0,1.0
2025-07-29,810.12,815.4,855.3289794921875,1.0,1.0
2025-07-30,815.4,814.78,859.010986328125,-1.0,1.0
2025-07-31,814.78,796.43,857.728759765625,-1.0,1.0
2025-08-01,796.43,806.38,807.4088134765625,1.0,1.0
2025-08-04,806.38,815.58,810.3045043945312,1.0,1.0
2025-08-05,815.58,823.56,818.8229370117188,1.0,1.0
2025-08-06,823.56,825.09,820.6053466796875,1.0,-1.0
2025-08-07,825.09,818.09,820.8300170898438,-1.0,-1.0
2025-08-08,818.09,830.05,821.187255859375,1.0,1.0
2025-08-13,830.05,820.42,824.116455078125,-1.0,-1.0
2025-08-14,820.42,817.19,821.148193359375,-1.0,1.0
2025-08-15,817.19,808.21,819.5651245117188,-1.0,1.0
2025-08-18,808.21,803.55,809.093505859375,-1.0,1.0
2025-08-19,803.55,814.25,806.2575073242188,1.0,1.0
2025-08-20,814.25,814.77,812.9996948242188,1.0,-1.0
2025-08-21,814.77,819.27,816.4832763671875,1.0,1.0
2025-08-22,819.27,825.58,818.2315673828125,1.0,-1.0
2025-08-25,825.58,818.54,824.8700561523438,-1.0,-1.0
2025-08-26,818.54,817.01,826.2357177734375,-1.0,1.0
2025-08-27,817.01,817.39,827.9716796875,1.0,1.0
2025-08-28,817.39,808.02,818.6912841796875,-1.0,1.0
2025-08-29,808.02,813.99,808.7515258789062,1.0,1.0
2025-09-01,813.99,816.85,818.3125610351562,1.0,1.0
2025-09-02,816.85,823.37,817.2555541992188,1.0,1.0
2025-09-03,823.37,815.65,830.9150390625,-1.0,1.0
2025-09-04,815.65,822.56,820.4754638671875,1.0,1.0
2025-09-05,822.56,820.43,830.1215209960938,-1.0,1.0
2025-09-08,820.43,826.5,820.4562377929688,1.0,1.0
2025-09-09,826.5,826.21,829.1420288085938,-1.0,1.0
2025-09-10,826.21,833.87,822.8121948242188,1.0,-1.0
2025-09-11,833.87,836.87,832.0374755859375,1.0,-1.0
2025-09-12,836.87,840.09,832.9884643554688,1.0,-1.0
2025-09-15,840.09,844.57,842.4736938476562,1.0,1.0
2025-09-16,844.57,843.94,847.2239990234375,-1.0,1.0
2025-09-17,843.94,838.74,844.6436767578125,-1.0,1.0
2025-09-18,838.74,834.86,839.3568115234375,-1.0,1.0
2025-09-19,834.86,829.34,833.808837890625,-1.0,-1.0
2025-09-22,829.34,824.3,822.5106811523438,-1.0,-1.0
2025-09-23,824.3,825.68,823.812255859375,1.0,-1.0
2025-09-24,825.68,832.92,827.0354614257812,1.0,1.0
2025-09-25,832.92,825.62,837.1195678710938,-1.0,1.0
2025-09-26,825.62,834.29,823.0946044921875,1.0,-1.0
2025-09-29,834.29,825.42,833.8696899414062,-1.0,-1.0
2025-09-30,825.42,824.34,825.7720947265625,-1.0,1.0
2025-10-01,824.34,832.17,817.6423950195312,1.0,-1.0
2025-10-02,832.17,836.26,830.8463745117188,1.0,-1.0
2025-10-03,836.26,829.88,837.8571166992188,-1.0,1.0
2025-10-06,829.88,841.82,826.7930908203125,1.0,-1.0
2025-10-07,841.82,841.6,839.3461303710938,-1.0,-1.0
2025-10-08,841.6,850.0,844.810791015625,1.0,1.0
2025-10-09,850.0,834.49,846.333740234375,-1.0,-1.0
2025-10-10,834.49,821.14,834.342529296875,-1.0,-1.0
2025-10-14,821.14,834.58,820.1162719726562,1.0,-1.0
2025-10-15,834.58,836.77,833.9779052734375,1.0,-1.0
2025-10-16,836.77,826.83,834.5565795898438,-1.0,-1.0
2025-10-17,826.83,835.45,820.5311889648438,1.0,-1.0
2025-10-20,835.45,839.05,833.0603637695312,1.0,-1.0
2025-10-21,839.05,848.34,843.669921875,1.0,1.0
2025-10-22,848.34,858.28,846.0703125,1.0,-1.0
2025-10-24,858.28,861.68,861.556640625,1.0,1.0
2025-10-27,861.68,854.48,865.292724609375,-1.0,1.0
2025-10-28,854.48,855.68,857.6715087890625,1.0,1.0
2025-10-29,855.68,855.87,851.7252197265625,1.0,-1.0
2025-10-30,855.87,851.93,854.1295166015625,-1.0,-1.0
2025-10-31,851.93,851.22,856.7730102539062,-1.0,1.0
2025-11-03,851.22,844.31,854.9876708984375,-1.0,1.0
2025-11-04,844.31,842.93,845.0065307617188,-1.0,1.0
2025-11-05,842.93,853.59,848.8748168945312,1.0,1.0
2025-11-06,853.59,847.55,857.6350708007812,-1.0,1.0
2025-11-07,847.55,850.53,847.16943359375,1.0,-1.0
2025-11-10,850.53,847.15,846.2492065429688,-1.0,-1.0
2025-11-11,847.15,837.7,848.336669921875,-1.0,1.0
2025-11-12,837.7,840.27,843.9279174804688,1.0,1.0
2025-11-13,840.27,828.73,842.1639404296875,-1.0,1.0
2025-11-14,828.73,837.34,819.287353515625,1.0,-1.0
2025-11-17,837.34,830.71,836.5775146484375,-1.0,-1.0
2025-11-18,830.71,829.29,832.1198120117188,-1.0,1.0
2025-11-19,829.29,836.46,830.8939819335938,1.0,1.0
2025-11-20,836.46,819.1,834.2761840820312,-1.0,-1.0
2025-11-21,819.1,818.98,818.2820434570312,-1.0,-1.0
2025-11-24,818.98,829.67,825.6819458007812,1.0,1.0
2025-11-25,829.67,825.79,826.968505859375,-1.0,-1.0
2025-11-26,825.79,820.47,822.5498046875,-1.0,-1.0
2025-11-27,820.47,822.78,820.3538818359375,1.0,-1.0
2025-11-28,822.78,836.89,823.9646606445312,1.0,1.0
2025-12-01,836.89,837.85,833.167236328125,1.0,-1.0
2025-12-02,837.85,836.36,840.714111328125,-1.0,1.0
2025-12-03,836.36,837.85,838.8931884765625,1.0,1.0
2025-12-04,837.85,832.04,844.8348999023438,-1.0,1.0
2025-12-08,832.04,837.65,833.157470703125,1.0,1.0
2025-12-09,837.65,828.42,832.2338256835938,-1.0,-1.0
2025-12-11,828.42,827.81,824.2913818359375,-1.0,-1.0
2025-12-12,827.81,841.16,821.842529296875,1.0,-1.0
2025-12-15,841.16,832.84,846.0592041015625,-1.0,1.0
2025-12-16,832.84,830.3,837.490234375,-1.0,1.0
2025-12-17,830.3,828.64,827.6043090820312,-1.0,-1.0
2025-12-18,828.64,828.5,826.8117065429688,-1.0,-1.0
