Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-05-17,970.51,977.01,977.5040283203125,1.0,1.0
2022-05-18,977.01,966.84,973.2227172851562,-1.0,-1.0
2022-05-19,966.84,977.36,966.9780883789062,1.0,1.0
2022-05-20,977.36,986.94,976.7088012695312,1.0,-1.0
2022-05-23,986.94,979.56,983.1569213867188,-1.0,-1.0
2022-05-24,979.56,977.46,981.44091796875,-1.0,1.0
2022-05-25,977.46,983.09,977.8696899414062,1.0,1.0
2022-05-26,983.09,987.08,980.5191650390625,1.0,-1.0
2022-05-27,987.08,995.88,985.356201171875,1.0,-1.0
2022-05-30,995.88,1002.24,991.9750366210938,1.0,-1.0
2022-05-31,1002.24,1002.24,997.43896484375,0.0,-1.0
2022-06-01,1002.24,995.9,1001.9014892578125,-1.0,-1.0
2022-06-02,995.9,995.24,991.0113525390625,-1.0,-1.0
2022-06-06,995.24,986.07,994.5508422851562,-1.0,-1.0
2022-06-07,986.07,988.66,986.23828125,1.0,1.0
2022-06-08,988.66,993.15,984.0787963867188,1.0,-1.0
2022-06-09,993.15,987.61,985.2564697265625,-1.0,-1.0
2022-06-10,987.61,968.75,978.8322143554688,-1.0,-1.0
2022-06-13,968.75,970.69,967.026611328125,1.0,-1.0
2022-06-14,970.69,965.91,976.4989624023438,-1.0,1.0
2022-06-15,965.91,944.9,962.1660766601562,-1.0,-1.0
2022-06-16,944.9,945.05,956.57568359375,1.0,1.0
2022-06-17,945.05,946.34,951.32080078125,1.0,1.0
2022-06-20,946.34,954.71,950.5336303710938,1.0,1.0
2022-06-21,954.71,945.8,956.63623046875,-1.0,1.0
2022-06-22,945.8,943.42,949.5115966796875,-1.0,1.0
2022-06-23,943.42,950.36,958.3782348632812,1.0,1.0
2022-06-24,950.36,958.71,953.571533203125,1.0,1.0
2022-06-27,958.71,968.73,955.5286865234375,1.0,-1.0
2022-06-28,968.73,963.08,964.090576171875,-1.0,-1.0
2022-06-29,963.08,951.07,963.5881958007812,-1.0,1.0
2022-06-30,951.07,955.99,945.4774780273438,1.0,-1.0
2022-07-01,955.99,950.85,958.3570556640625,-1.0,1.0
2022-07-04,950.85,943.49,949.069091796875,-1.0,-1.0
2022-07-05,943.49,944.15,936.7711791992188,1.0,-1.0
2022-07-06,944.15,954.85,947.6275024414062,1.0,1.0
2022-07-07,954.85,954.36,954.2589111328125,-1.0,-1.0
2022-07-08,954.36,955.75,953.2211303710938,1.0,-1.0
2022-07-11,955.75,948.5,958.5335693359375,-1.0,1.0
2022-07-12,948.5,942.57,947.130859375,-1.0,-1.0
2022-07-14,942.57,940.9,942.6861572265625,-1.0,1.0
2022-07-15,940.9,947.96,944.5523681640625,1.0,1.0
2022-07-18,947.96,940.27,942.505859375,-1.0,-1.0
2022-07-19,940.27,941.96,932.9638671875,1.0,-1.0
2022-07-20,941.96,944.99,935.8383178710938,1.0,-1.0
2022-07-21,944.99,950.2,936.8870849609375,1.0,-1.0
2022-07-22,950.2,953.07,944.4398193359375,1.0,-1.0
2022-07-25,953.07,950.42,955.3533935546875,-1.0,1.0
2022-07-26,950.42,958.73,944.8268432617188,1.0,-1.0
2022-07-27,958.73,965.53,954.77783203125,1.0,-1.0
2022-08-01,965.53,965.65,965.9725341796875,1.0,1.0
2022-08-02,965.65,967.19,972.1694946289062,1.0,1.0
2022-08-03,967.19,967.29,969.673095703125,1.0,1.0
2022-08-04,967.29,969.41,970.8507690429688,1.0,1.0
2022-08-05,969.41,979.06,971.7692260742188,1.0,1.0
2022-08-08,979.06,982.23,977.8903198242188,1.0,-1.0
2022-08-09,982.23,983.12,983.1602172851562,1.0,1.0
2022-08-10,983.12,985.62,985.69189453125,1.0,1.0
2022-08-11,985.62,986.65,987.977294921875,1.0,1.0
2022-08-15,986.65,986.68,991.3384399414062,1.0,1.0
2022-08-16,986.68,991.48,989.734375,1.0,1.0
2022-08-17,991.48,989.0,993.8982543945312,-1.0,1.0
2022-08-18,989.0,983.35,988.2554931640625,-1.0,-1.0
2022-08-19,983.35,976.2,987.8076782226562,-1.0,1.0
2022-08-22,976.2,987.23,978.8360595703125,1.0,1.0
2022-08-23,987.23,988.14,986.5835571289062,1.0,-1.0
2022-08-24,988.14,995.67,985.2869262695312,1.0,-1.0
2022-08-25,995.67,995.69,994.2930908203125,1.0,-1.0
2022-08-26,995.69,985.36,998.0671997070312,-1.0,1.0
2022-08-29,985.36,994.59,987.7359619140625,1.0,1.0
2022-08-30,994.59,996.33,992.655029296875,1.0,-1.0
2022-08-31,996.33,984.55,988.7894287109375,-1.0,-1.0
2022-09-01,984.55,983.99,986.98095703125,-1.0,1.0
2022-09-02,983.99,982.59,979.4407348632812,-1.0,-1.0
2022-09-05,982.59,990.97,979.1078491210938,1.0,-1.0
2022-09-06,990.97,989.33,986.5277709960938,-1.0,-1.0
2022-09-07,989.33,987.49,981.8228149414062,-1.0,-1.0
2022-09-08,987.49,993.48,988.9447631835938,1.0,1.0
2022-09-09,993.48,1001.19,993.6790161132812,1.0,1.0
2022-09-12,1001.19,1001.73,1001.7803344726562,1.0,1.0
2022-09-13,1001.73,996.41,1001.5003051757812,-1.0,-1.0
2022-09-14,996.41,989.04,993.9338989257812,-1.0,-1.0
2022-09-15,989.04,981.42,984.685791015625,-1.0,-1.0
2022-09-16,981.42,981.37,978.9359741210938,-1.0,-1.0
2022-09-19,981.37,985.66,980.8966674804688,1.0,-1.0
2022-09-20,985.66,983.43,982.6519775390625,-1.0,-1.0
2022-09-21,983.43,989.15,982.8466796875,1.0,-1.0
2022-09-22,989.15,980.86,986.2442016601562,-1.0,-1.0
2022-09-23,980.86,974.9,980.2234497070312,-1.0,-1.0
2022-09-26,974.9,972.71,973.3754272460938,-1.0,-1.0
2022-09-27,972.71,963.75,977.8871459960938,-1.0,1.0
2022-09-28,963.75,956.73,963.4468994140625,-1.0,-1.0
2022-09-29,956.73,954.44,946.109130859375,-1.0,-1.0
2022-09-30,954.44,937.55,944.3261108398438,-1.0,-1.0
2022-10-03,937.55,946.89,938.7921752929688,1.0,1.0
2022-10-04,946.89,948.33,945.9508666992188,1.0,-1.0
2022-10-05,948.33,950.17,948.7637939453125,1.0,1.0
2022-10-06,950.17,946.51,952.9644165039062,-1.0,1.0
2022-10-07,946.51,940.62,945.2017822265625,-1.0,-1.0
2022-10-10,940.62,937.22,934.5593872070312,-1.0,-1.0
2022-10-11,937.22,937.91,929.73486328125,1.0,-1.0
2022-10-12,937.91,942.77,935.7797241210938,1.0,-1.0
2022-10-17,942.77,952.84,947.422607421875,1.0,1.0
2022-10-18,952.84,952.96,948.7391357421875,1.0,-1.0
2022-10-19,952.96,961.71,953.4933471679688,1.0,1.0
2022-10-20,961.71,961.6,960.5481567382812,-1.0,-1.0
2022-10-21,961.6,967.32,958.7493286132812,1.0,-1.0
2022-10-25,967.32,967.34,969.9042358398438,1.0,1.0
2022-10-26,967.34,974.96,967.051025390625,1.0,-1.0
2022-10-27,974.96,976.57,975.3278198242188,1.0,1.0
2022-10-28,976.57,979.45,976.4241333007812,1.0,-1.0
2022-10-31,979.45,989.52,978.3577270507812,1.0,-1.0
2022-11-01,989.52,991.48,989.8075561523438,1.0,1.0
2022-11-02,991.48,989.65,991.2887573242188,-1.0,-1.0
2022-11-03,989.65,989.77,986.9923095703125,1.0,-1.0
2022-11-04,989.77,987.27,991.4848022460938,-1.0,1.0
2022-11-07,987.27,994.83,985.5165405273438,1.0,-1.0
2022-11-08,994.83,989.39,991.45654296875,-1.0,-1.0
2022-11-09,989.39,987.63,987.990478515625,-1.0,-1.0
2022-11-10,987.63,1001.3,982.4228515625,1.0,-1.0
2022-11-11,1001.3,992.15,996.3660888671875,-1.0,-1.0
2022-11-14,992.15,992.23,989.334716796875,1.0,-1.0
2022-11-15,992.23,984.61,987.9833984375,-1.0,-1.0
2022-11-16,984.61,980.74,985.1393432617188,-1.0,1.0
2022-11-17,980.74,981.62,978.9774780273438,1.0,-1.0
2022-11-18,981.62,984.74,981.459716796875,1.0,-1.0
2022-11-21,984.74,981.97,985.9295043945312,-1.0,1.0
2022-11-22,981.97,987.84,986.2465209960938,1.0,1.0
2022-11-23,987.84,988.13,986.5703125,1.0,-1.0
2022-11-24,988.13,983.27,989.2855224609375,-1.0,1.0
2022-11-25,983.27,979.53,986.98095703125,-1.0,1.0
2022-11-28,979.53,986.92,977.4273071289062,1.0,-1.0
2022-11-29,986.92,993.78,986.1708984375,1.0,-1.0
2022-11-30,993.78,994.36,992.4888916015625,1.0,-1.0
2022-12-01,994.36,987.3,992.3744506835938,-1.0,-1.0
2022-12-02,987.3,983.77,988.5935668945312,-1.0,1.0
2022-12-06,983.77,978.83,980.9428100585938,-1.0,-1.0
2022-12-07,978.83,977.47,975.3569946289062,-1.0,-1.0
2022-12-08,977.47,979.01,972.47216796875,1.0,-1.0
2022-12-09,979.01,981.17,979.3057861328125,1.0,1.0
2022-12-13,981.17,984.7,979.63720703125,1.0,-1.0
2022-12-14,984.7,978.58,984.4592895507812,-1.0,-1.0
2022-12-15,978.58,980.24,976.0455932617188,1.0,-1.0
2022-12-16,980.24,979.42,978.6203002929688,-1.0,-1.0
2022-12-19,979.42,973.67,982.7510986328125,-1.0,1.0
2022-12-20,973.67,973.64,972.1470947265625,-1.0,-1.0
2022-12-21,973.64,977.86,977.2094116210938,1.0,1.0
2022-12-22,977.86,978.21,977.7762451171875,1.0,-1.0
2022-12-23,978.21,983.51,977.8865356445312,1.0,-1.0
2022-12-26,983.51,996.07,986.8599853515625,1.0,1.0
2022-12-27,996.07,1000.54,994.958251953125,1.0,-1.0
2022-12-28,1000.54,1010.19,998.88330078125,1.0,-1.0
2022-12-29,1010.19,1005.24,1009.8529663085938,-1.0,-1.0
2022-12-30,1005.24,1013.39,1003.9061279296875,1.0,-1.0
