Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-02-22,857.54,855.12,868.815673828125,-1.0,1.0
2024-02-23,855.12,849.9,858.0813598632812,-1.0,1.0
2024-02-27,849.9,841.77,852.8700561523438,-1.0,1.0
2024-02-28,841.77,836.19,841.8425903320312,-1.0,1.0
2024-02-29,836.19,833.85,827.3173217773438,-1.0,-1.0
2024-03-01,833.85,831.58,833.6068115234375,-1.0,-1.0
2024-03-04,831.58,829.39,829.7377319335938,-1.0,-1.0
2024-03-05,829.39,837.26,827.9342651367188,1.0,-1.0
2024-03-06,837.26,838.39,837.0446166992188,1.0,-1.0
2024-03-07,838.39,848.02,838.1577758789062,1.0,-1.0
2024-03-08,848.02,842.76,847.426025390625,-1.0,-1.0
2024-03-11,842.76,843.4,841.5413208007812,1.0,-1.0
2024-03-12,843.4,846.75,844.658935546875,1.0,1.0
2024-03-13,846.75,854.36,843.8148803710938,1.0,-1.0
2024-03-14,854.36,847.13,853.6808471679688,-1.0,-1.0
2024-03-15,847.13,848.72,853.0740966796875,1.0,1.0
2024-03-18,848.72,845.98,851.4796752929688,-1.0,1.0
2024-03-19,845.98,841.04,844.1148071289062,-1.0,-1.0
2024-03-20,841.04,850.82,840.23193359375,1.0,-1.0
2024-03-21,850.82,847.8,848.0551147460938,-1.0,-1.0
2024-03-22,847.8,841.69,853.3966064453125,-1.0,1.0
2024-03-25,841.69,844.1,844.3688354492188,1.0,1.0
2024-03-26,844.1,845.66,845.391357421875,1.0,1.0
2024-03-27,845.66,838.31,843.5145263671875,-1.0,-1.0
2024-03-28,838.31,844.41,832.5438842773438,1.0,-1.0
2024-03-29,844.41,845.21,843.7120971679688,1.0,-1.0
2024-04-01,845.21,845.81,843.8436889648438,1.0,-1.0
2024-04-02,845.81,844.4,846.9645385742188,-1.0,1.0
2024-04-03,844.4,844.16,851.803466796875,-1.0,1.0
2024-04-04,844.16,846.14,847.229736328125,1.0,1.0
2024-04-05,846.14,864.86,846.3756103515625,1.0,1.0
2024-04-09,864.86,868.31,867.7145385742188,1.0,1.0
2024-04-10,868.31,859.39,866.9218139648438,-1.0,-1.0
2024-04-11,859.39,839.55,865.4410400390625,-1.0,1.0
2024-04-17,839.55,834.89,833.9718017578125,-1.0,-1.0
2024-04-18,834.89,816.8,831.059326171875,-1.0,-1.0
2024-04-19,816.8,827.66,815.21484375,1.0,-1.0
2024-04-22,827.66,832.2,820.3818969726562,1.0,-1.0
2024-04-23,832.2,834.74,829.22705078125,1.0,-1.0
2024-04-24,834.74,836.55,830.49609375,1.0,-1.0
2024-04-25,836.55,833.69,828.1633911132812,-1.0,-1.0
2024-04-26,833.69,834.08,832.4657592773438,1.0,-1.0
2024-04-29,834.08,837.97,833.0567016601562,1.0,-1.0
2024-04-30,837.97,835.21,837.8572998046875,-1.0,-1.0
2024-05-02,835.21,840.39,834.072021484375,1.0,-1.0
2024-05-03,840.39,845.72,839.7437744140625,1.0,-1.0
2024-05-07,845.72,843.29,843.7305297851562,-1.0,-1.0
2024-05-08,843.29,841.31,849.9219360351562,-1.0,1.0
2024-05-09,841.31,843.75,852.125,1.0,1.0
2024-05-10,843.75,844.41,846.1784057617188,1.0,1.0
2024-05-13,844.41,847.74,846.1474609375,1.0,1.0
2024-05-14,847.74,844.54,850.9965209960938,-1.0,1.0
2024-05-15,844.54,850.15,842.8049926757812,1.0,-1.0
2024-05-16,850.15,853.89,853.0250244140625,1.0,1.0
2024-05-17,853.89,850.86,850.1658325195312,-1.0,-1.0
2024-05-20,850.86,844.77,854.2113037109375,-1.0,1.0
2024-05-21,844.77,843.52,845.16845703125,-1.0,1.0
2024-05-23,843.52,840.13,852.77783203125,-1.0,1.0
2024-05-24,840.13,842.65,836.9082641601562,1.0,-1.0
2024-05-27,842.65,839.5,843.85205078125,-1.0,1.0
2024-05-28,839.5,829.58,843.6890258789062,-1.0,1.0
2024-05-29,829.58,830.37,820.871826171875,1.0,-1.0
2024-05-30,830.37,825.96,820.99658203125,-1.0,-1.0
2024-05-31,825.96,822.31,821.156494140625,-1.0,-1.0
2024-06-04,822.31,822.85,807.0216674804688,1.0,-1.0
2024-06-05,822.85,817.15,816.2418823242188,-1.0,-1.0
2024-06-06,817.15,819.85,816.932373046875,1.0,-1.0
2024-06-07,819.85,811.63,817.6209106445312,-1.0,-1.0
2024-06-10,811.63,809.92,814.1094970703125,-1.0,1.0
2024-06-11,809.92,812.74,822.5285034179688,1.0,1.0
2024-06-12,812.74,810.56,812.5687255859375,-1.0,-1.0
2024-06-13,810.56,808.76,820.367919921875,-1.0,1.0
2024-06-14,808.76,802.38,815.1555786132812,-1.0,1.0
2024-06-17,802.38,802.35,805.5155029296875,-1.0,1.0
2024-06-18,802.35,811.09,808.0479736328125,1.0,1.0
2024-06-19,811.09,807.17,817.64599609375,-1.0,1.0
2024-06-20,807.17,808.74,806.5293579101562,1.0,-1.0
2024-06-21,808.74,815.52,803.3960571289062,1.0,-1.0
2024-06-24,815.52,816.55,816.9335327148438,1.0,1.0
2024-06-25,816.55,817.58,811.7802124023438,1.0,-1.0
2024-06-26,817.58,811.5,816.4131469726562,-1.0,-1.0
2024-06-27,811.5,806.1,814.554443359375,-1.0,1.0
2024-06-28,806.1,805.84,803.6491088867188,-1.0,-1.0
2024-07-01,805.84,800.12,806.90478515625,-1.0,1.0
2024-07-02,800.12,804.69,803.4265747070312,1.0,1.0
2024-07-03,804.69,808.62,802.0031127929688,1.0,-1.0
2024-07-04,808.62,814.04,798.8810424804688,1.0,-1.0
2024-07-05,814.04,819.63,815.0459594726562,1.0,1.0
2024-07-08,819.63,818.75,813.5135498046875,-1.0,-1.0
2024-07-09,818.75,821.98,815.1439819335938,1.0,-1.0
2024-07-10,821.98,826.95,815.8002319335938,1.0,-1.0
2024-07-11,826.95,827.38,822.3307495117188,1.0,-1.0
2024-07-12,827.38,826.14,823.5498046875,-1.0,-1.0
2024-07-15,826.14,822.62,826.8008422851562,-1.0,1.0
2024-07-16,822.62,824.25,812.6658935546875,1.0,-1.0
2024-07-17,824.25,827.91,822.811767578125,1.0,-1.0
2024-07-18,827.91,822.87,820.3746337890625,-1.0,-1.0
2024-07-19,822.87,815.89,814.7023315429688,-1.0,-1.0
2024-07-23,815.89,813.22,803.8663940429688,-1.0,-1.0
2024-07-24,813.22,810.88,812.7940063476562,-1.0,-1.0
2024-07-25,810.88,821.29,817.2035522460938,1.0,1.0
2024-07-26,821.29,822.64,815.7860107421875,1.0,-1.0
2024-07-30,822.64,831.91,815.0350341796875,1.0,-1.0
2024-07-31,831.91,832.82,832.5297241210938,1.0,1.0
2024-08-01,832.82,827.63,838.02685546875,-1.0,1.0
2024-08-02,827.63,805.95,828.7334594726562,-1.0,1.0
2024-08-05,805.95,806.18,799.4003295898438,1.0,-1.0
2024-08-06,806.18,817.7,807.0545654296875,1.0,1.0
2024-08-07,817.7,819.1,814.7877197265625,1.0,-1.0
2024-08-08,819.1,822.84,817.2122802734375,1.0,-1.0
2024-08-09,822.84,823.16,816.67724609375,1.0,-1.0
2024-08-13,823.16,818.89,829.9666137695312,-1.0,1.0
2024-08-14,818.89,817.71,814.4352416992188,-1.0,-1.0
2024-08-15,817.71,825.35,825.393798828125,1.0,1.0
2024-08-16,825.35,837.25,834.2647705078125,1.0,1.0
2024-08-19,837.25,839.99,832.7420043945312,1.0,-1.0
2024-08-20,839.99,845.53,840.7661743164062,1.0,1.0
2024-08-21,845.53,846.76,843.5001831054688,1.0,-1.0
2024-08-22,846.76,854.25,842.989013671875,1.0,-1.0
2024-08-23,854.25,861.22,852.6803588867188,1.0,-1.0
2024-08-26,861.22,860.47,865.1539306640625,-1.0,1.0
2024-08-27,860.47,863.26,868.2560424804688,1.0,1.0
2024-08-28,863.26,857.4,866.6463623046875,-1.0,1.0
2024-08-29,857.4,857.38,860.88134765625,-1.0,1.0
2024-08-30,857.38,854.15,864.7999877929688,-1.0,1.0
2024-09-02,854.15,860.21,857.2021484375,1.0,1.0
2024-09-03,860.21,860.59,867.4434204101562,1.0,1.0
2024-09-04,860.59,888.75,869.4464721679688,1.0,1.0
2024-09-05,888.75,905.34,894.7454833984375,1.0,1.0
2024-09-06,905.34,904.37,906.2515258789062,-1.0,1.0
2024-09-09,904.37,901.78,903.7324829101562,-1.0,-1.0
2024-09-10,901.78,893.4,904.1495361328125,-1.0,1.0
2024-09-11,893.4,897.32,898.0499267578125,1.0,1.0
2024-09-12,897.32,899.81,905.4536743164062,1.0,1.0
2024-09-13,899.81,904.75,909.473876953125,1.0,1.0
2024-09-16,904.75,906.5,902.3114013671875,1.0,-1.0
2024-09-17,906.5,904.9,896.8973388671875,-1.0,-1.0
2024-09-18,904.9,917.74,894.3200073242188,1.0,-1.0
2024-09-19,917.74,913.59,911.2258911132812,-1.0,-1.0
2024-09-20,913.59,913.23,902.4780883789062,-1.0,-1.0
2024-09-23,913.23,924.61,908.9649658203125,1.0,-1.0
2024-09-24,924.61,924.27,918.8814697265625,-1.0,-1.0
2024-09-25,924.27,920.46,918.35009765625,-1.0,-1.0
2024-09-26,920.46,915.43,912.3186645507812,-1.0,-1.0
2024-09-27,915.43,914.07,907.3273315429688,-1.0,-1.0
2024-09-30,914.07,924.78,911.5328369140625,1.0,-1.0
2024-10-01,924.78,917.98,923.3386840820312,-1.0,-1.0
2024-10-02,917.98,914.94,919.4506225585938,-1.0,1.0
2024-10-03,914.94,917.34,910.4288330078125,1.0,-1.0
2024-10-04,917.34,922.53,915.1500854492188,1.0,-1.0
2024-10-07,922.53,922.03,918.1982421875,-1.0,-1.0
2024-10-08,922.03,926.37,920.11376953125,1.0,-1.0
2024-10-09,926.37,935.24,921.2940063476562,1.0,-1.0
2024-10-10,935.24,936.64,932.6276245117188,1.0,-1.0
2024-10-11,936.64,936.38,935.5524291992188,-1.0,-1.0
2024-10-15,936.38,947.65,937.3223266601562,1.0,1.0
2024-10-16,947.65,956.49,947.9844970703125,1.0,1.0
2024-10-17,956.49,954.67,952.8569946289062,-1.0,-1.0
2024-10-18,954.67,953.76,955.5438232421875,-1.0,1.0
2024-10-21,953.76,941.96,945.4263305664062,-1.0,-1.0
2024-10-22,941.96,934.94,934.466796875,-1.0,-1.0
2024-10-24,934.94,937.49,935.8399658203125,1.0,1.0
2024-10-25,937.49,928.13,932.5809936523438,-1.0,-1.0
2024-10-28,928.13,927.31,928.0490112304688,-1.0,-1.0
2024-10-29,927.31,924.99,924.9989624023438,-1.0,-1.0
2024-10-30,924.99,936.69,918.3578491210938,1.0,-1.0
2024-10-31,936.69,935.77,928.03564453125,-1.0,-1.0
2024-11-01,935.77,937.15,937.9661865234375,1.0,1.0
2024-11-04,937.15,952.29,938.721435546875,1.0,1.0
2024-11-05,952.29,944.56,959.7822265625,-1.0,1.0
2024-11-06,944.56,947.96,945.9586181640625,1.0,1.0
2024-11-07,947.96,941.49,948.8704223632812,-1.0,1.0
2024-11-08,941.49,936.93,942.3793334960938,-1.0,1.0
2024-11-11,936.93,931.81,934.2943115234375,-1.0,-1.0
2024-11-12,931.81,936.61,933.4360961914062,1.0,1.0
2024-11-13,936.61,935.95,939.96337890625,-1.0,1.0
2024-11-14,935.95,931.56,936.2975463867188,-1.0,1.0
2024-11-15,931.56,938.91,934.0440673828125,1.0,1.0
2024-11-18,938.91,944.85,944.0523681640625,1.0,1.0
2024-11-19,944.85,948.03,946.8030395507812,1.0,1.0
2024-11-20,948.03,929.11,950.3994140625,-1.0,1.0
2024-11-21,929.11,933.61,930.7952880859375,1.0,1.0
2024-11-22,933.61,931.75,935.16845703125,-1.0,1.0
2024-11-25,931.75,928.55,939.6046752929688,-1.0,1.0
2024-11-26,928.55,923.23,929.012451171875,-1.0,1.0
2024-11-27,923.23,920.96,921.181640625,-1.0,-1.0
2024-11-28,920.96,918.45,915.710205078125,-1.0,-1.0
2024-11-29,918.45,926.46,918.4761962890625,1.0,1.0
2024-12-02,926.46,939.6,924.8845825195312,1.0,-1.0
2024-12-03,939.6,935.49,944.0989990234375,-1.0,1.0
2024-12-04,935.49,936.67,936.0254516601562,1.0,1.0
2024-12-06,936.67,934.77,938.942626953125,-1.0,1.0
2024-12-09,934.77,931.8,934.4260864257812,-1.0,-1.0
2024-12-11,931.8,930.0,933.7265014648438,-1.0,1.0
2024-12-12,930.0,923.47,934.6326293945312,-1.0,1.0
2024-12-13,923.47,920.01,924.987060546875,-1.0,1.0
2024-12-16,920.01,903.02,916.4005737304688,-1.0,-1.0
2024-12-17,903.02,905.7,909.7308349609375,1.0,1.0
2024-12-18,905.7,891.01,909.5004272460938,-1.0,1.0
2024-12-19,891.01,883.72,898.6943969726562,-1.0,1.0
2024-12-20,883.72,899.93,885.1470947265625,1.0,1.0
2024-12-23,899.93,904.44,903.7993774414062,1.0,1.0
2024-12-24,904.44,907.17,913.3859252929688,1.0,1.0
2024-12-25,907.17,906.41,908.6739501953125,-1.0,1.0
2024-12-26,906.41,908.9,917.63427734375,1.0,1.0
2024-12-27,908.9,906.23,916.6861572265625,-1.0,1.0
2024-12-30,906.23,891.72,909.0089111328125,-1.0,1.0
