Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-05-09,841.31,843.75,844.7437133789062,1.0,1.0
2024-05-10,843.75,844.41,846.2850952148438,1.0,1.0
2024-05-13,844.41,847.74,847.4811401367188,1.0,1.0
2024-05-14,847.74,844.54,850.7628173828125,-1.0,1.0
2024-05-15,844.54,850.15,846.93896484375,1.0,1.0
2024-05-16,850.15,853.89,852.3104858398438,1.0,1.0
2024-05-17,853.89,850.86,857.6471557617188,-1.0,1.0
2024-05-20,850.86,844.77,856.1510009765625,-1.0,1.0
2024-05-21,844.77,843.52,845.95703125,-1.0,1.0
2024-05-23,843.52,840.13,846.4677734375,-1.0,1.0
2024-05-24,840.13,842.65,840.7979125976562,1.0,1.0
2024-05-27,842.65,839.5,847.0379638671875,-1.0,1.0
2024-05-28,839.5,829.58,840.2340698242188,-1.0,1.0
2024-05-29,829.58,830.37,829.1068115234375,1.0,-1.0
2024-05-30,830.37,825.96,828.7462158203125,-1.0,-1.0
2024-05-31,825.96,822.31,826.5878295898438,-1.0,1.0
2024-06-04,822.31,822.85,823.9857788085938,1.0,1.0
2024-06-05,822.85,817.15,818.6143188476562,-1.0,-1.0
2024-06-06,817.15,819.85,814.27880859375,1.0,-1.0
2024-06-07,819.85,811.63,817.587158203125,-1.0,-1.0
2024-06-10,811.63,809.92,810.2903442382812,-1.0,-1.0
2024-06-11,809.92,812.74,808.866455078125,1.0,-1.0
2024-06-12,812.74,810.56,810.9942626953125,-1.0,-1.0
2024-06-13,810.56,808.76,810.697998046875,-1.0,1.0
2024-06-14,808.76,802.38,808.4508056640625,-1.0,-1.0
2024-06-17,802.38,802.35,800.3667602539062,-1.0,-1.0
2024-06-18,802.35,811.09,801.6961059570312,1.0,-1.0
2024-06-19,811.09,807.17,812.9862670898438,-1.0,1.0
2024-06-20,807.17,808.74,807.1177368164062,1.0,-1.0
2024-06-21,808.74,815.52,810.2987670898438,1.0,1.0
2024-06-24,815.52,816.55,816.6453857421875,1.0,1.0
2024-06-25,816.55,817.58,818.077880859375,1.0,1.0
2024-06-26,817.58,811.5,819.5970458984375,-1.0,1.0
2024-06-27,811.5,806.1,812.1453857421875,-1.0,1.0
2024-06-28,806.1,805.84,805.3576049804688,-1.0,-1.0
2024-07-01,805.84,800.12,808.1041259765625,-1.0,1.0
2024-07-02,800.12,804.69,801.0306396484375,1.0,1.0
2024-07-03,804.69,808.62,807.7901611328125,1.0,1.0
2024-07-04,808.62,814.04,812.5330810546875,1.0,1.0
2024-07-05,814.04,819.63,818.6837158203125,1.0,1.0
2024-07-08,819.63,818.75,821.7277221679688,-1.0,1.0
2024-07-09,818.75,821.98,822.5258178710938,1.0,1.0
2024-07-10,821.98,826.95,823.7595825195312,1.0,1.0
2024-07-11,826.95,827.38,830.08740234375,1.0,1.0
2024-07-12,827.38,826.14,832.1515502929688,-1.0,1.0
2024-07-15,826.14,822.62,829.3713989257812,-1.0,1.0
2024-07-16,822.62,824.25,825.5005493164062,1.0,1.0
2024-07-17,824.25,827.91,828.4749755859375,1.0,1.0
2024-07-18,827.91,822.87,834.58740234375,-1.0,1.0
2024-07-19,822.87,815.89,825.7724609375,-1.0,1.0
2024-07-23,815.89,813.22,819.321533203125,-1.0,1.0
2024-07-24,813.22,810.88,815.9141845703125,-1.0,1.0
2024-07-25,810.88,821.29,813.6145629882812,1.0,1.0
2024-07-26,821.29,822.64,823.9835815429688,1.0,1.0
2024-07-30,822.64,831.91,827.0906372070312,1.0,1.0
2024-07-31,831.91,832.82,835.4225463867188,1.0,1.0
2024-08-01,832.82,827.63,836.3949584960938,-1.0,1.0
2024-08-02,827.63,805.95,830.9564208984375,-1.0,1.0
2024-08-05,805.95,806.18,805.1378173828125,1.0,-1.0
2024-08-06,806.18,817.7,807.9280395507812,1.0,1.0
2024-08-07,817.7,819.1,819.6377563476562,1.0,1.0
2024-08-08,819.1,822.84,822.36669921875,1.0,1.0
2024-08-09,822.84,823.16,829.6746826171875,1.0,1.0
2024-08-13,823.16,818.89,828.1088256835938,-1.0,1.0
2024-08-14,818.89,817.71,824.2703247070312,-1.0,1.0
2024-08-15,817.71,825.35,817.0818481445312,1.0,-1.0
2024-08-16,825.35,837.25,825.4868774414062,1.0,1.0
2024-08-19,837.25,839.99,837.9814453125,1.0,1.0
2024-08-20,839.99,845.53,844.360595703125,1.0,1.0
2024-08-21,845.53,846.76,850.4696655273438,1.0,1.0
2024-08-22,846.76,854.25,852.4722290039062,1.0,1.0
2024-08-23,854.25,861.22,857.9248046875,1.0,1.0
2024-08-26,861.22,860.47,863.2093505859375,-1.0,1.0
2024-08-27,860.47,863.26,865.6979370117188,1.0,1.0
2024-08-28,863.26,857.4,866.7061157226562,-1.0,1.0
2024-08-29,857.4,857.38,863.6500854492188,-1.0,1.0
2024-08-30,857.38,854.15,864.4540405273438,-1.0,1.0
2024-09-02,854.15,860.21,856.2827758789062,1.0,1.0
2024-09-03,860.21,860.59,863.1073608398438,1.0,1.0
2024-09-04,860.59,888.75,863.3800048828125,1.0,1.0
2024-09-05,888.75,905.34,888.173095703125,1.0,-1.0
2024-09-06,905.34,904.37,903.8121948242188,-1.0,-1.0
2024-09-09,904.37,901.78,903.645751953125,-1.0,-1.0
2024-09-10,901.78,893.4,902.142333984375,-1.0,1.0
2024-09-11,893.4,897.32,894.983642578125,1.0,1.0
2024-09-12,897.32,899.81,896.600830078125,1.0,-1.0
2024-09-13,899.81,904.75,900.1491088867188,1.0,1.0
2024-09-16,904.75,906.5,905.5609741210938,1.0,1.0
2024-09-17,906.5,904.9,905.6806640625,-1.0,-1.0
2024-09-18,904.9,917.74,906.3161010742188,1.0,1.0
2024-09-19,917.74,913.59,918.0775146484375,-1.0,1.0
2024-09-20,913.59,913.23,914.6765747070312,-1.0,1.0
2024-09-23,913.23,924.61,914.375244140625,1.0,1.0
2024-09-24,924.61,924.27,921.6655883789062,-1.0,-1.0
2024-09-25,924.27,920.46,925.3521728515625,-1.0,1.0
2024-09-26,920.46,915.43,919.66796875,-1.0,-1.0
2024-09-27,915.43,914.07,913.4521484375,-1.0,-1.0
2024-09-30,914.07,924.78,912.5479125976562,1.0,-1.0
2024-10-01,924.78,917.98,921.7951049804688,-1.0,-1.0
2024-10-02,917.98,914.94,920.314208984375,-1.0,1.0
2024-10-03,914.94,917.34,915.7069091796875,1.0,1.0
2024-10-04,917.34,922.53,918.1749877929688,1.0,1.0
2024-10-07,922.53,922.03,922.3285522460938,-1.0,-1.0
2024-10-08,922.03,926.37,925.7520141601562,1.0,1.0
2024-10-09,926.37,935.24,929.2401123046875,1.0,1.0
2024-10-10,935.24,936.64,937.4640502929688,1.0,1.0
2024-10-11,936.64,936.38,941.945068359375,-1.0,1.0
2024-10-15,936.38,947.65,939.6541137695312,1.0,1.0
2024-10-16,947.65,956.49,945.6646728515625,1.0,-1.0
2024-10-17,956.49,954.67,954.758544921875,-1.0,-1.0
2024-10-18,954.67,953.76,957.0782470703125,-1.0,1.0
2024-10-21,953.76,941.96,952.5913696289062,-1.0,-1.0
2024-10-22,941.96,934.94,941.095947265625,-1.0,-1.0
2024-10-24,934.94,937.49,935.4459838867188,1.0,1.0
2024-10-25,937.49,928.13,935.681640625,-1.0,-1.0
2024-10-28,928.13,927.31,931.0419921875,-1.0,1.0
2024-10-29,927.31,924.99,929.5304565429688,-1.0,1.0
2024-10-30,924.99,936.69,928.7691040039062,1.0,1.0
2024-10-31,936.69,935.77,937.1980590820312,-1.0,1.0
2024-11-01,935.77,937.15,938.949462890625,1.0,1.0
2024-11-04,937.15,952.29,940.9305419921875,1.0,1.0
2024-11-05,952.29,944.56,951.6642456054688,-1.0,-1.0
2024-11-06,944.56,947.96,946.4827880859375,1.0,1.0
2024-11-07,947.96,941.49,948.671630859375,-1.0,1.0
2024-11-08,941.49,936.93,942.0321655273438,-1.0,1.0
2024-11-11,936.93,931.81,938.873046875,-1.0,1.0
2024-11-12,931.81,936.61,932.4706420898438,1.0,1.0
2024-11-13,936.61,935.95,938.9785766601562,-1.0,1.0
2024-11-14,935.95,931.56,939.3554077148438,-1.0,1.0
2024-11-15,931.56,938.91,933.9912109375,1.0,1.0
2024-11-18,938.91,944.85,941.0104370117188,1.0,1.0
2024-11-19,944.85,948.03,948.1712646484375,1.0,1.0
2024-11-20,948.03,929.11,948.3783569335938,-1.0,1.0
2024-11-21,929.11,933.61,932.9434204101562,1.0,1.0
2024-11-22,933.61,931.75,936.2523803710938,-1.0,1.0
2024-11-25,931.75,928.55,935.4246215820312,-1.0,1.0
2024-11-26,928.55,923.23,929.8331298828125,-1.0,1.0
2024-11-27,923.23,920.96,925.8416137695312,-1.0,1.0
2024-11-28,920.96,918.45,923.3729858398438,-1.0,1.0
2024-11-29,918.45,926.46,919.8515014648438,1.0,1.0
2024-12-02,926.46,939.6,928.68408203125,1.0,1.0
2024-12-03,939.6,935.49,941.2338256835938,-1.0,1.0
2024-12-04,935.49,936.67,937.6934204101562,1.0,1.0
2024-12-06,936.67,934.77,939.5066528320312,-1.0,1.0
2024-12-09,934.77,931.8,935.6455078125,-1.0,1.0
2024-12-11,931.8,930.0,932.2041625976562,-1.0,1.0
2024-12-12,930.0,923.47,933.065185546875,-1.0,1.0
2024-12-13,923.47,920.01,924.5779418945312,-1.0,1.0
2024-12-16,920.01,903.02,921.3631591796875,-1.0,1.0
2024-12-17,903.02,905.7,907.89404296875,1.0,1.0
2024-12-18,905.7,891.01,907.5244140625,-1.0,1.0
2024-12-19,891.01,883.72,889.9790649414062,-1.0,-1.0
2024-12-20,883.72,899.93,873.2110595703125,1.0,-1.0
2024-12-23,899.93,904.44,902.8334350585938,1.0,1.0
2024-12-24,904.44,907.17,905.16357421875,1.0,1.0
2024-12-25,907.17,906.41,908.037353515625,-1.0,1.0
2024-12-26,906.41,908.9,908.3583984375,1.0,1.0
2024-12-27,908.9,906.23,912.783203125,-1.0,1.0
2024-12-30,906.23,891.72,908.9814453125,-1.0,1.0
