Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-10-04,946.89,948.33,949.1412963867188,1.0,1.0
2022-10-05,948.33,950.17,947.8275146484375,1.0,-1.0
2022-10-06,950.17,946.51,950.848876953125,-1.0,1.0
2022-10-07,946.51,940.62,945.6978759765625,-1.0,-1.0
2022-10-10,940.62,937.22,938.2025146484375,-1.0,-1.0
2022-10-11,937.22,937.91,933.345458984375,1.0,-1.0
2022-10-12,937.91,942.77,935.109619140625,1.0,-1.0
2022-10-17,942.77,952.84,941.8235473632812,1.0,-1.0
2022-10-18,952.84,952.96,951.3214111328125,1.0,-1.0
2022-10-19,952.96,961.71,952.185302734375,1.0,-1.0
2022-10-20,961.71,961.6,964.1018676757812,-1.0,1.0
2022-10-21,961.6,967.32,962.62158203125,1.0,1.0
2022-10-25,967.32,967.34,971.3180541992188,1.0,1.0
2022-10-26,967.34,974.96,971.5393676757812,1.0,1.0
2022-10-27,974.96,976.57,978.4909057617188,1.0,1.0
2022-10-28,976.57,979.45,978.557861328125,1.0,1.0
2022-10-31,979.45,989.52,984.7279663085938,1.0,1.0
2022-11-01,989.52,991.48,988.9393920898438,1.0,-1.0
2022-11-02,991.48,989.65,992.134765625,-1.0,1.0
2022-11-03,989.65,989.77,990.379638671875,1.0,1.0
2022-11-04,989.77,987.27,992.0252685546875,-1.0,1.0
2022-11-07,987.27,994.83,987.1468505859375,1.0,-1.0
2022-11-08,994.83,989.39,993.4987182617188,-1.0,-1.0
2022-11-09,989.39,987.63,986.7332153320312,-1.0,-1.0
2022-11-10,987.63,1001.3,984.2415161132812,1.0,-1.0
2022-11-11,1001.3,992.15,999.5090942382812,-1.0,-1.0
2022-11-14,992.15,992.23,988.8265991210938,1.0,-1.0
2022-11-15,992.23,984.61,989.1726684570312,-1.0,-1.0
2022-11-16,984.61,980.74,981.7681884765625,-1.0,-1.0
2022-11-17,980.74,981.62,977.2837524414062,1.0,-1.0
2022-11-18,981.62,984.74,978.4915161132812,1.0,-1.0
2022-11-21,984.74,981.97,982.5987548828125,-1.0,-1.0
2022-11-22,981.97,987.84,982.2816772460938,1.0,1.0
2022-11-23,987.84,988.13,985.582275390625,1.0,-1.0
2022-11-24,988.13,983.27,985.4757690429688,-1.0,-1.0
2022-11-25,983.27,979.53,983.0140380859375,-1.0,-1.0
2022-11-28,979.53,986.92,978.1800537109375,1.0,-1.0
2022-11-29,986.92,993.78,984.2010498046875,1.0,-1.0
2022-11-30,993.78,994.36,990.379638671875,1.0,-1.0
2022-12-01,994.36,987.3,992.4612426757812,-1.0,-1.0
2022-12-02,987.3,983.77,985.8196411132812,-1.0,-1.0
2022-12-06,983.77,978.83,982.8738403320312,-1.0,-1.0
2022-12-07,978.83,977.47,977.6260375976562,-1.0,-1.0
2022-12-08,977.47,979.01,975.672607421875,1.0,-1.0
2022-12-09,979.01,981.17,978.065185546875,1.0,-1.0
2022-12-13,981.17,984.7,981.7655639648438,1.0,1.0
2022-12-14,984.7,978.58,984.9545288085938,-1.0,1.0
2022-12-15,978.58,980.24,980.0689086914062,1.0,1.0
2022-12-16,980.24,979.42,980.5499877929688,-1.0,1.0
2022-12-19,979.42,973.67,979.5709838867188,-1.0,1.0
2022-12-20,973.67,973.64,971.9151611328125,-1.0,-1.0
2022-12-21,973.64,977.86,973.558349609375,1.0,-1.0
2022-12-22,977.86,978.21,978.6864013671875,1.0,1.0
2022-12-23,978.21,983.51,979.3125610351562,1.0,1.0
2022-12-26,983.51,996.07,984.11669921875,1.0,1.0
2022-12-27,996.07,1000.54,996.775390625,1.0,1.0
2022-12-28,1000.54,1010.19,998.0362548828125,1.0,-1.0
2022-12-29,1010.19,1005.24,1006.7501220703125,-1.0,-1.0
2022-12-30,1005.24,1013.39,1005.2843627929688,1.0,1.0
