Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-08,961.77,962.35,958.9172973632812,1.0,-1.0
2023-03-09,962.35,954.28,962.946533203125,-1.0,1.0
2023-03-10,954.28,939.39,952.0223388671875,-1.0,-1.0
2023-03-13,939.39,910.71,942.003173828125,-1.0,1.0
2023-03-14,910.71,937.98,919.1910400390625,1.0,1.0
2023-03-15,937.98,932.8,935.916748046875,-1.0,-1.0
2023-03-16,932.8,940.4,930.178955078125,1.0,-1.0
2023-03-17,940.4,933.94,943.613525390625,-1.0,1.0
2023-03-20,933.94,949.49,936.1356201171875,1.0,1.0
2023-03-21,949.49,956.67,951.5451049804688,1.0,1.0
2023-03-22,956.67,961.29,959.108642578125,1.0,1.0
2023-03-23,961.29,960.41,962.889404296875,-1.0,1.0
2023-03-24,960.41,960.01,962.5824584960938,-1.0,1.0
2023-03-27,960.01,967.78,961.53076171875,1.0,1.0
2023-03-28,967.78,971.45,970.9326171875,1.0,1.0
2023-03-29,971.45,969.55,973.5557250976562,-1.0,1.0
2023-03-30,969.55,974.26,972.2495727539062,1.0,1.0
2023-03-31,974.26,964.83,976.4411010742188,-1.0,1.0
2023-04-03,964.83,961.27,962.0933837890625,-1.0,-1.0
2023-04-04,961.27,946.12,959.1229858398438,-1.0,-1.0
2023-04-05,946.12,950.93,947.20849609375,1.0,1.0
2023-04-07,950.93,963.52,948.7805786132812,1.0,-1.0
2023-04-10,963.52,965.51,963.38623046875,1.0,-1.0
2023-04-11,965.51,961.76,965.3515014648438,-1.0,-1.0
2023-04-12,961.76,966.09,960.1316528320312,1.0,-1.0
2023-04-17,966.09,961.0,967.1390991210938,-1.0,1.0
2023-04-18,961.0,953.8,959.7528686523438,-1.0,-1.0
2023-04-19,953.8,943.5,950.9127807617188,-1.0,-1.0
2023-04-20,943.5,938.5,944.861083984375,-1.0,1.0
2023-04-21,938.5,939.38,938.5247192382812,1.0,1.0
2023-04-24,939.38,931.62,940.981201171875,-1.0,1.0
2023-04-25,931.62,934.54,934.1993408203125,1.0,1.0
2023-04-26,934.54,924.98,937.4559326171875,-1.0,1.0
2023-04-27,924.98,922.72,927.9884643554688,-1.0,1.0
2023-04-28,922.72,927.01,924.0490112304688,1.0,1.0
2023-05-02,927.01,929.5,929.0318603515625,1.0,1.0
2023-05-03,929.5,949.68,929.802001953125,1.0,1.0
2023-05-08,949.68,949.21,946.7927856445312,-1.0,-1.0
2023-05-09,949.21,951.69,945.4337768554688,1.0,-1.0
2023-05-10,951.69,950.57,952.067138671875,-1.0,1.0
2023-05-11,950.57,947.72,951.3767700195312,-1.0,1.0
2023-05-12,947.72,935.87,945.1527099609375,-1.0,-1.0
2023-05-15,935.87,934.35,939.0608520507812,-1.0,1.0
2023-05-16,934.35,922.93,934.0718383789062,-1.0,-1.0
2023-05-17,922.93,925.91,924.5223999023438,1.0,1.0
2023-05-18,925.91,919.44,925.86669921875,-1.0,-1.0
2023-05-19,919.44,929.56,919.0784912109375,1.0,-1.0
2023-05-22,929.56,929.43,931.31298828125,-1.0,1.0
2023-05-23,929.43,929.22,929.3914184570312,-1.0,-1.0
2023-05-24,929.22,928.88,930.3450927734375,-1.0,1.0
2023-05-25,928.88,924.72,931.7942504882812,-1.0,1.0
2023-05-26,924.72,931.76,925.5828247070312,1.0,1.0
2023-05-29,931.76,926.91,931.9630737304688,-1.0,1.0
2023-05-30,926.91,924.65,927.072021484375,-1.0,1.0
2023-05-31,924.65,917.28,923.0839233398438,-1.0,-1.0
2023-06-01,917.28,924.89,916.8954467773438,1.0,-1.0
2023-06-02,924.89,923.54,923.6219482421875,-1.0,-1.0
2023-06-06,923.54,927.0,924.4275512695312,1.0,1.0
2023-06-07,927.0,945.95,926.3560180664062,1.0,-1.0
2023-06-08,945.95,941.58,943.1229858398438,-1.0,-1.0
2023-06-09,941.58,939.81,941.2937622070312,-1.0,-1.0
2023-06-12,939.81,947.28,942.2821044921875,1.0,1.0
2023-06-13,947.28,946.07,945.2134399414062,-1.0,-1.0
2023-06-14,946.07,947.62,947.804931640625,1.0,1.0
2023-06-15,947.62,948.82,949.109130859375,1.0,1.0
2023-06-16,948.82,949.69,950.0441284179688,1.0,1.0
2023-06-19,949.69,934.61,950.7357788085938,-1.0,1.0
2023-06-20,934.61,925.93,935.4252319335938,-1.0,1.0
2023-06-21,925.93,918.69,925.493408203125,-1.0,-1.0
2023-06-22,918.69,917.58,920.7806396484375,-1.0,1.0
2023-06-23,917.58,908.3,919.1129760742188,-1.0,1.0
2023-06-26,908.3,902.74,915.156982421875,-1.0,1.0
2023-06-27,902.74,896.42,909.8748168945312,-1.0,1.0
2023-06-28,896.42,902.65,900.8466796875,1.0,1.0
2023-06-29,902.65,919.28,907.0490112304688,1.0,1.0
2023-06-30,919.28,922.4,918.4524536132812,1.0,-1.0
2023-07-03,922.4,928.06,922.4307250976562,1.0,1.0
2023-07-04,928.06,926.27,929.6859741210938,-1.0,1.0
2023-07-05,926.27,914.49,927.9730834960938,-1.0,1.0
2023-07-06,914.49,914.37,915.8421630859375,-1.0,1.0
2023-07-07,914.37,919.81,914.9207153320312,1.0,1.0
2023-07-10,919.81,921.32,920.848388671875,1.0,1.0
2023-07-11,921.32,920.65,921.3798828125,-1.0,1.0
2023-07-12,920.65,921.83,920.8314208984375,1.0,1.0
2023-07-13,921.83,937.8,921.3944702148438,1.0,-1.0
2023-07-14,937.8,942.5,937.3652954101562,1.0,-1.0
2023-07-17,942.5,948.76,944.5370483398438,1.0,1.0
2023-07-18,948.76,947.99,948.216552734375,-1.0,-1.0
2023-07-19,947.99,938.72,949.104248046875,-1.0,1.0
2023-07-20,938.72,945.22,940.2745971679688,1.0,1.0
2023-07-21,945.22,944.01,947.5611572265625,-1.0,1.0
2023-07-24,944.01,946.1,946.3933715820312,1.0,1.0
2023-07-25,946.1,945.55,947.5825805664062,-1.0,1.0
2023-07-26,945.55,957.58,946.7822265625,1.0,1.0
2023-07-27,957.58,966.18,957.1024780273438,1.0,-1.0
2023-07-31,966.18,963.01,965.9569702148438,-1.0,-1.0
2023-08-02,963.01,947.72,964.0625610351562,-1.0,1.0
2023-08-03,947.72,948.68,947.0910034179688,1.0,-1.0
2023-08-04,948.68,952.05,948.8245239257812,1.0,1.0
2023-08-07,952.05,942.11,952.56396484375,-1.0,1.0
2023-08-08,942.11,948.05,943.470947265625,1.0,1.0
2023-08-09,948.05,951.1,950.9970092773438,1.0,1.0
2023-08-10,951.1,951.23,953.0359497070312,1.0,1.0
2023-08-11,951.23,939.78,953.5814208984375,-1.0,1.0
2023-08-15,939.78,938.88,942.0556640625,-1.0,1.0
2023-08-16,938.88,944.29,940.919677734375,1.0,1.0
2023-08-17,944.29,936.68,945.8200073242188,-1.0,1.0
2023-08-18,936.68,941.98,938.8185424804688,1.0,1.0
2023-08-21,941.98,954.56,946.373046875,1.0,1.0
2023-08-22,954.56,954.71,956.730224609375,1.0,1.0
2023-08-23,954.71,960.35,957.7735595703125,1.0,1.0
2023-08-24,960.35,960.47,963.2034912109375,1.0,1.0
2023-08-25,960.47,960.75,962.5819702148438,1.0,1.0
2023-08-28,960.75,963.46,963.8612670898438,1.0,1.0
2023-08-29,963.46,966.69,968.6224975585938,1.0,1.0
2023-08-30,966.69,957.21,971.5875854492188,-1.0,1.0
2023-08-31,957.21,957.01,955.8800659179688,-1.0,-1.0
2023-09-01,957.01,948.49,957.9962158203125,-1.0,1.0
2023-09-04,948.49,947.09,948.0585327148438,-1.0,-1.0
2023-09-05,947.09,948.79,949.5933837890625,1.0,1.0
2023-09-06,948.79,948.94,949.9942626953125,1.0,1.0
2023-09-07,948.94,946.0,950.4306640625,-1.0,1.0
2023-09-08,946.0,941.9,946.0369262695312,-1.0,1.0
2023-09-11,941.9,945.63,942.7879638671875,1.0,1.0
2023-09-12,945.63,941.24,947.8408203125,-1.0,1.0
2023-09-13,941.24,947.35,942.4779663085938,1.0,1.0
2023-09-14,947.35,946.02,947.8985595703125,-1.0,1.0
2023-09-15,946.02,937.17,946.52734375,-1.0,1.0
2023-09-18,937.17,933.53,937.9391479492188,-1.0,1.0
2023-09-19,933.53,924.16,937.7034301757812,-1.0,1.0
2023-09-20,924.16,927.52,926.7090454101562,1.0,1.0
2023-09-21,927.52,933.69,928.221435546875,1.0,1.0
2023-09-22,933.69,923.5,935.2001953125,-1.0,1.0
2023-09-25,923.5,917.39,925.5137939453125,-1.0,1.0
2023-09-26,917.39,919.75,919.8773193359375,1.0,1.0
2023-09-27,919.75,909.88,920.4327392578125,-1.0,1.0
2023-09-28,909.88,899.28,914.5029907226562,-1.0,1.0
2023-09-29,899.28,901.06,901.8890991210938,1.0,1.0
2023-10-02,901.06,885.67,903.3331909179688,-1.0,1.0
2023-10-03,885.67,886.3,881.6436157226562,1.0,-1.0
2023-10-04,886.3,887.91,876.2838134765625,1.0,-1.0
2023-10-05,887.91,876.95,882.0662231445312,-1.0,-1.0
2023-10-06,876.95,874.5,875.5335693359375,-1.0,-1.0
2023-10-09,874.5,878.02,869.3906860351562,1.0,-1.0
2023-10-10,878.02,893.57,874.1420288085938,1.0,-1.0
2023-10-11,893.57,890.26,892.929443359375,-1.0,-1.0
2023-10-12,890.26,876.65,891.3499755859375,-1.0,1.0
2023-10-16,876.65,880.99,868.0294189453125,1.0,-1.0
2023-10-17,880.99,888.33,872.9669189453125,1.0,-1.0
2023-10-18,888.33,877.98,885.8344116210938,-1.0,-1.0
2023-10-19,877.98,863.93,868.833740234375,-1.0,-1.0
2023-10-20,863.93,857.99,856.2701416015625,-1.0,-1.0
2023-10-24,857.99,865.04,851.07177734375,1.0,-1.0
2023-10-25,865.04,846.89,860.7494506835938,-1.0,-1.0
2023-10-26,846.89,859.26,840.1905517578125,1.0,-1.0
2023-10-27,859.26,865.78,852.5361938476562,1.0,-1.0
2023-10-30,865.78,856.53,855.193115234375,-1.0,-1.0
2023-10-31,856.53,855.05,848.358154296875,-1.0,-1.0
2023-11-01,855.05,869.19,856.1607055664062,1.0,1.0
2023-11-02,869.19,878.73,866.1254272460938,1.0,-1.0
2023-11-03,878.73,876.34,872.669677734375,-1.0,-1.0
2023-11-06,876.34,871.54,875.236083984375,-1.0,-1.0
2023-11-07,871.54,872.38,869.8318481445312,1.0,-1.0
2023-11-08,872.38,870.23,870.281005859375,-1.0,-1.0
2023-11-09,870.23,860.48,868.8336181640625,-1.0,-1.0
2023-11-10,860.48,861.39,861.55908203125,1.0,1.0
2023-11-13,861.39,860.71,861.5997924804688,-1.0,1.0
2023-11-14,860.71,878.86,862.2085571289062,1.0,1.0
2023-11-15,878.86,879.0,877.5263061523438,1.0,-1.0
2023-11-16,879.0,876.75,876.0161743164062,-1.0,-1.0
2023-11-17,876.75,879.24,880.0454711914062,1.0,1.0
2023-11-20,879.24,881.47,876.1565551757812,1.0,-1.0
2023-11-21,881.47,874.59,879.2656860351562,-1.0,-1.0
2023-11-22,874.59,867.64,875.12060546875,-1.0,1.0
2023-11-23,867.64,862.82,868.5794067382812,-1.0,1.0
2023-11-24,862.82,860.75,861.078125,-1.0,-1.0
2023-11-27,860.75,866.36,863.6987915039062,1.0,1.0
2023-11-28,866.36,857.9,869.1201782226562,-1.0,1.0
2023-11-29,857.9,852.94,859.2299194335938,-1.0,1.0
2023-11-30,852.94,852.94,853.7235717773438,0.0,1.0
2023-12-01,852.94,855.7,851.6058959960938,1.0,-1.0
2023-12-04,855.7,857.44,856.2267456054688,1.0,1.0
2023-12-06,857.44,850.0,859.5618896484375,-1.0,1.0
2023-12-07,850.0,852.69,849.4991455078125,1.0,-1.0
2023-12-08,852.69,850.55,854.6389770507812,-1.0,1.0
2023-12-12,850.55,841.2,852.2572631835938,-1.0,1.0
2023-12-13,841.2,854.81,839.4136962890625,1.0,-1.0
2023-12-14,854.81,863.64,855.13525390625,1.0,1.0
2023-12-15,863.64,865.13,861.0307006835938,1.0,-1.0
2023-12-18,865.13,866.96,863.2940673828125,1.0,-1.0
2023-12-19,866.96,869.24,864.8103637695312,1.0,-1.0
2023-12-20,869.24,870.81,869.476806640625,1.0,1.0
2023-12-21,870.81,871.46,870.197509765625,1.0,-1.0
2023-12-22,871.46,874.45,872.5796508789062,1.0,1.0
2023-12-25,874.45,877.26,876.59765625,1.0,1.0
2023-12-26,877.26,873.79,878.2027587890625,-1.0,1.0
2023-12-27,873.79,875.25,877.2636108398438,1.0,1.0
2023-12-28,875.25,884.83,877.509033203125,1.0,1.0
