Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-24,758.24,755.22,768.2862548828125,-1.0,1.0
2025-03-25,755.22,759.36,770.159423828125,1.0,1.0
2025-03-26,759.36,759.1,771.3348388671875,-1.0,1.0
2025-03-27,759.1,750.73,771.52734375,-1.0,1.0
2025-03-28,750.73,739.77,765.1023559570312,-1.0,1.0
2025-03-31,739.77,747.6,758.0107421875,1.0,1.0
2025-04-01,747.6,751.43,767.776611328125,1.0,1.0
2025-04-02,751.43,741.67,770.3668212890625,-1.0,1.0
2025-04-03,741.67,715.17,764.4835815429688,-1.0,1.0
2025-04-04,715.17,683.69,746.4381103515625,-1.0,1.0
2025-04-08,683.69,696.06,733.1680297851562,1.0,1.0
2025-04-09,696.06,729.82,734.9953002929688,1.0,1.0
2025-04-10,729.82,727.04,763.2044677734375,-1.0,1.0
2025-04-11,727.04,730.31,761.544677734375,1.0,1.0
2025-04-16,730.31,729.31,760.6522216796875,-1.0,1.0
2025-04-17,729.31,735.7,759.653564453125,1.0,1.0
2025-04-18,735.7,724.16,762.0187377929688,-1.0,1.0
2025-04-21,724.16,730.2,750.1011352539062,1.0,1.0
2025-04-22,730.2,738.54,756.0111083984375,1.0,1.0
2025-04-23,738.54,732.52,764.565185546875,-1.0,1.0
2025-04-24,732.52,741.52,758.5563354492188,1.0,1.0
2025-04-25,741.52,743.23,766.9815673828125,1.0,1.0
2025-04-28,743.23,754.0,768.4817504882812,1.0,1.0
2025-04-29,754.0,775.79,773.9956665039062,1.0,1.0
2025-04-30,775.79,776.89,790.9227905273438,1.0,1.0
2025-05-02,776.89,769.57,793.8787231445312,-1.0,1.0
2025-05-06,769.57,793.73,787.8762817382812,1.0,1.0
2025-05-07,793.73,783.61,805.4456787109375,-1.0,1.0
2025-05-08,783.61,789.38,799.8099365234375,1.0,1.0
2025-05-09,789.38,789.97,806.8560180664062,1.0,1.0
2025-05-13,789.97,793.9,804.9083251953125,1.0,1.0
2025-05-14,793.9,778.41,806.1923828125,-1.0,1.0
2025-05-15,778.41,779.2,792.7691650390625,1.0,1.0
2025-05-16,779.2,771.93,795.9938354492188,-1.0,1.0
2025-05-19,771.93,774.62,792.1094970703125,1.0,1.0
2025-05-20,774.62,769.4,796.6322021484375,-1.0,1.0
2025-05-21,769.4,766.63,788.8365478515625,-1.0,1.0
2025-05-22,766.63,768.45,786.6022338867188,1.0,1.0
2025-05-23,768.45,770.46,788.3651123046875,1.0,1.0
2025-05-26,770.46,758.66,790.9213256835938,-1.0,1.0
2025-05-27,758.66,756.0,777.42919921875,-1.0,1.0
2025-05-28,756.0,758.11,771.0234985351562,1.0,1.0
2025-05-29,758.11,746.02,775.986328125,-1.0,1.0
2025-05-30,746.02,734.36,763.969970703125,-1.0,1.0
2025-06-04,734.36,741.35,755.2361450195312,1.0,1.0
2025-06-05,741.35,737.62,760.20849609375,-1.0,1.0
2025-06-06,737.62,736.15,759.7946166992188,-1.0,1.0
2025-06-09,736.15,739.49,756.1167602539062,1.0,1.0
2025-06-10,739.49,742.31,757.4801025390625,1.0,1.0
2025-06-11,742.31,733.14,760.4404296875,-1.0,1.0
2025-06-12,733.14,730.27,752.568359375,-1.0,1.0
2025-06-13,730.27,725.71,750.7091064453125,-1.0,1.0
2025-06-16,725.71,724.09,749.2439575195312,-1.0,1.0
2025-06-17,724.09,710.29,750.3025512695312,-1.0,1.0
2025-06-18,710.29,692.83,738.6973876953125,-1.0,1.0
2025-06-19,692.83,693.21,729.1385498046875,1.0,1.0
2025-06-20,693.21,692.53,729.0908813476562,-1.0,1.0
2025-06-23,692.53,720.17,731.8668823242188,1.0,1.0
2025-06-24,720.17,725.35,748.2122192382812,1.0,1.0
2025-06-25,725.35,722.33,754.273681640625,-1.0,1.0
2025-06-26,722.33,703.75,753.6737670898438,-1.0,1.0
2025-06-27,703.75,708.6,738.0230102539062,1.0,1.0
2025-06-30,708.6,723.73,743.1312255859375,1.0,1.0
2025-07-01,723.73,726.38,757.5459594726562,1.0,1.0
2025-07-02,726.38,732.19,760.8778686523438,1.0,1.0
2025-07-03,732.19,726.16,764.2841186523438,-1.0,1.0
2025-07-04,726.16,729.21,760.8785400390625,1.0,1.0
2025-07-07,729.21,724.09,759.9840087890625,-1.0,1.0
2025-07-08,724.09,720.98,755.4879150390625,-1.0,1.0
2025-07-09,720.98,728.07,754.7059936523438,1.0,1.0
2025-07-11,728.07,744.01,759.6427612304688,1.0,1.0
2025-07-14,744.01,755.26,769.5321655273438,1.0,1.0
2025-07-15,755.26,753.26,781.245849609375,-1.0,1.0
2025-07-16,753.26,782.85,779.6451416015625,1.0,1.0
2025-07-17,782.85,789.42,800.2738037109375,1.0,1.0
2025-07-18,789.42,789.99,806.9065551757812,1.0,1.0
2025-07-21,789.99,779.28,808.9891357421875,-1.0,1.0
2025-07-22,779.28,798.47,801.0673217773438,1.0,1.0
2025-07-23,798.47,794.0,812.1795654296875,-1.0,1.0
2025-07-24,794.0,798.05,810.4259643554688,1.0,1.0
2025-07-25,798.05,810.12,813.8446044921875,1.0,1.0
2025-07-29,810.12,815.4,824.9028930664062,1.0,1.0
2025-07-30,815.4,814.78,828.8790893554688,-1.0,1.0
2025-07-31,814.78,796.43,828.099365234375,-1.0,1.0
2025-08-01,796.43,806.38,811.1243896484375,1.0,1.0
2025-08-04,806.38,815.58,820.1845092773438,1.0,1.0
2025-08-05,815.58,823.56,829.5157470703125,1.0,1.0
2025-08-06,823.56,825.09,837.4152221679688,1.0,1.0
2025-08-07,825.09,818.09,837.7726440429688,-1.0,1.0
2025-08-08,818.09,830.05,831.3369750976562,1.0,1.0
2025-08-13,830.05,820.42,839.8759765625,-1.0,1.0
2025-08-14,820.42,817.19,831.3649291992188,-1.0,1.0
2025-08-15,817.19,808.21,829.8621826171875,-1.0,1.0
2025-08-18,808.21,803.55,823.3082885742188,-1.0,1.0
2025-08-19,803.55,814.25,817.4717407226562,1.0,1.0
2025-08-20,814.25,814.77,824.9913940429688,1.0,1.0
2025-08-21,814.77,819.27,826.8545532226562,1.0,1.0
2025-08-22,819.27,825.58,831.283203125,1.0,1.0
2025-08-25,825.58,818.54,833.5989990234375,-1.0,1.0
2025-08-26,818.54,817.01,826.5736083984375,-1.0,1.0
2025-08-27,817.01,817.39,826.9815673828125,1.0,1.0
2025-08-28,817.39,808.02,826.7972412109375,-1.0,1.0
2025-08-29,808.02,813.99,817.4370727539062,1.0,1.0
2025-09-01,813.99,816.85,819.145263671875,1.0,1.0
2025-09-02,816.85,823.37,825.7801513671875,1.0,1.0
2025-09-03,823.37,815.65,831.4589233398438,-1.0,1.0
2025-09-04,815.65,822.56,821.12939453125,1.0,1.0
2025-09-05,822.56,820.43,830.1543579101562,-1.0,1.0
2025-09-08,820.43,826.5,825.376953125,1.0,1.0
2025-09-09,826.5,826.21,831.5614624023438,-1.0,1.0
2025-09-10,826.21,833.87,829.9854125976562,1.0,1.0
2025-09-11,833.87,836.87,837.9366455078125,1.0,1.0
2025-09-12,836.87,840.09,840.3822631835938,1.0,1.0
2025-09-15,840.09,844.57,843.93408203125,1.0,1.0
2025-09-16,844.57,843.94,851.4857788085938,-1.0,1.0
2025-09-17,843.94,838.74,849.0651245117188,-1.0,1.0
2025-09-18,838.74,834.86,840.4070434570312,-1.0,1.0
2025-09-19,834.86,829.34,836.5797729492188,-1.0,1.0
2025-09-22,829.34,824.3,832.86181640625,-1.0,1.0
2025-09-23,824.3,825.68,828.49609375,1.0,1.0
2025-09-24,825.68,832.92,829.6796264648438,1.0,1.0
2025-09-25,832.92,825.62,835.1257934570312,-1.0,1.0
2025-09-26,825.62,834.29,828.9141235351562,1.0,1.0
2025-09-29,834.29,825.42,838.478515625,-1.0,1.0
2025-09-30,825.42,824.34,828.130615234375,-1.0,1.0
2025-10-01,824.34,832.17,827.9951782226562,1.0,1.0
2025-10-02,832.17,836.26,836.2425537109375,1.0,1.0
2025-10-03,836.26,829.88,838.9470825195312,-1.0,1.0
2025-10-06,829.88,841.82,832.144775390625,1.0,1.0
2025-10-07,841.82,841.6,844.7811279296875,-1.0,1.0
2025-10-08,841.6,850.0,845.5885009765625,1.0,1.0
2025-10-09,850.0,834.49,851.7427978515625,-1.0,1.0
2025-10-10,834.49,821.14,835.82275390625,-1.0,1.0
2025-10-14,821.14,834.58,824.9132690429688,1.0,1.0
2025-10-15,834.58,836.77,835.5250854492188,1.0,1.0
2025-10-16,836.77,826.83,839.1810302734375,-1.0,1.0
2025-10-17,826.83,835.45,829.5283203125,1.0,1.0
2025-10-20,835.45,839.05,839.4486083984375,1.0,1.0
2025-10-21,839.05,848.34,844.45361328125,1.0,1.0
2025-10-22,848.34,858.28,852.0623168945312,1.0,1.0
2025-10-24,858.28,861.68,860.5728759765625,1.0,1.0
2025-10-27,861.68,854.48,867.51318359375,-1.0,1.0
2025-10-28,854.48,855.68,855.6343994140625,1.0,1.0
2025-10-29,855.68,855.87,857.0839233398438,1.0,1.0
2025-10-30,855.87,851.93,859.1328735351562,-1.0,1.0
2025-10-31,851.93,851.22,853.054443359375,-1.0,1.0
2025-11-03,851.22,844.31,855.7572631835938,-1.0,1.0
2025-11-04,844.31,842.93,847.5623168945312,-1.0,1.0
2025-11-05,842.93,853.59,845.4930419921875,1.0,1.0
2025-11-06,853.59,847.55,859.76806640625,-1.0,1.0
2025-11-07,847.55,850.53,851.0849609375,1.0,1.0
2025-11-10,850.53,847.15,854.6077880859375,-1.0,1.0
2025-11-11,847.15,837.7,849.7589721679688,-1.0,1.0
2025-11-12,837.7,840.27,839.92138671875,1.0,1.0
2025-11-13,840.27,828.73,843.8341674804688,-1.0,1.0
2025-11-14,828.73,837.34,829.74951171875,1.0,1.0
2025-11-17,837.34,830.71,837.4686889648438,-1.0,1.0
2025-11-18,830.71,829.29,829.8685302734375,-1.0,-1.0
2025-11-19,829.29,836.46,831.6942749023438,1.0,1.0
2025-11-20,836.46,819.1,838.9698486328125,-1.0,1.0
2025-11-21,819.1,818.98,819.6609497070312,-1.0,1.0
2025-11-24,818.98,829.67,820.0734252929688,1.0,1.0
2025-11-25,829.67,825.79,828.8119506835938,-1.0,-1.0
2025-11-26,825.79,820.47,826.1217041015625,-1.0,1.0
2025-11-27,820.47,822.78,821.6079711914062,1.0,1.0
2025-11-28,822.78,836.89,824.6320190429688,1.0,1.0
2025-12-01,836.89,837.85,834.236328125,1.0,-1.0
2025-12-02,837.85,836.36,835.739990234375,-1.0,-1.0
2025-12-03,836.36,837.85,835.8841552734375,1.0,-1.0
2025-12-04,837.85,832.04,838.0449829101562,-1.0,1.0
2025-12-08,832.04,837.65,829.7379150390625,1.0,-1.0
2025-12-09,837.65,828.42,835.9222412109375,-1.0,-1.0
2025-12-11,828.42,827.81,828.1452026367188,-1.0,-1.0
2025-12-12,827.81,841.16,828.4592895507812,1.0,1.0
2025-12-15,841.16,832.84,838.5751953125,-1.0,-1.0
2025-12-16,832.84,830.3,832.4954833984375,-1.0,-1.0
2025-12-17,830.3,828.64,831.2527465820312,-1.0,1.0
2025-12-18,828.64,828.5,828.945556640625,-1.0,1.0
