model,objective,seed,window,features,training_sequences,trainable_parameters,fit_seconds,inference_seconds,return_target_mean,return_target_std,rows,positive_share,direction_accuracy,balanced_accuracy,mcc,auc,brier,log_loss,ece_10,validation_year
cnn,multitask,42,20,122,1854,12026,7.733938399993349,0.2754373000061605,0.0001618288348219698,0.009321440202421474,242,0.48760330578512395,0.44214876033057854,0.4503143794423182,-0.1324105541776455,0.43237424822307274,0.25302157618400356,0.6992044945392711,0.07425099303407119,2020
cnn,multitask,42,20,122,2096,12026,8.398801099989214,0.2527817999944091,6.677412584855996e-05,0.011484850418544981,240,0.5291666666666667,0.5291666666666667,0.5,0.0,0.5,0.24947746352888675,0.6921019572766869,0.018115131060282397,2021
lstm_cnn,direct,42,20,122,1610,10737,10.758495799993398,0.5026860999932978,0.00017249390772995773,0.009662895583440289,244,0.47950819672131145,0.5204918032786885,0.5003364963994885,0.003728915377991308,0.45339524867083925,0.24988579663724975,0.6929187990482356,0.012054910669561283,2019
lstm_cnn,direct,42,20,122,1854,10737,12.134491900011199,0.505887299994356,0.0001618288348219698,0.009321440202421474,242,0.48760330578512395,0.5289256198347108,0.51715418261345,0.1102859641429393,0.5085087479496992,0.24969067913097204,0.692528311289295,0.026891773397272306,2020
lstm_cnn,direct,42,20,122,2096,10737,13.16853280000214,0.500180699993507,6.677412584855996e-05,0.011484850418544981,240,0.5291666666666667,0.5208333333333334,0.5199289248136019,0.03981210211938207,0.49007037837084527,0.25026881016459473,0.6936854535549898,0.02676292248070237,2021
lstm_cnn,multitask,42,20,122,1610,10746,12.570790199999465,0.5947770000057062,0.00017249390772995773,0.009662895583440289,244,0.47950819672131145,0.47950819672131145,0.5,0.0,0.5,0.2509702079375695,0.6950884326174942,0.0372843390605489,2019
lstm_cnn,multitask,42,20,122,1854,10746,13.509984499993152,0.537626299992553,0.0001618288348219698,0.009321440202421474,242,0.48760330578512395,0.48760330578512395,0.5,0.0,0.4500410060142153,0.2507457130418266,0.6946390677827415,0.023601510308005558,2020
lstm_cnn,multitask,42,20,122,2096,10746,14.439765399991302,0.5423771000059787,6.677412584855996e-05,0.011484850418544981,240,0.5291666666666667,0.5291666666666667,0.5,0.0,0.5052609574245698,0.2493997241502374,0.6919463869708586,0.01613671506444614,2021
lstm_attention,direct,42,10,122,1620,10129,10.331289400011883,0.6253719000087585,0.0001482181325599162,0.009696873242201443,244,0.47950819672131145,0.47950819672131145,0.5,0.0,0.5,0.2510550960850779,0.6952584137999003,0.03840586005664265,2019
lstm_attention,direct,42,10,122,1864,10129,10.961173700008658,0.4750133000052301,0.00014078800593442302,0.009353894194226348,242,0.48760330578512395,0.48760330578512395,0.5,0.0,0.49894067796610175,0.25062820765754795,0.6944040271933408,0.02610535587161039,2020
lstm_attention,direct,42,10,122,2106,10129,9.312153499995475,0.46279379999032244,4.86024459071292e-05,0.011498741760368136,240,0.5291666666666667,0.5291666666666667,0.5,0.0,0.4889554734861682,0.2495142150858333,0.6921754824423494,0.01787501176198325,2021
lstm_attention,multitask,42,10,122,1620,10138,8.954072099993937,0.511264000000665,0.0001482181325599162,0.009696873242201443,244,0.47950819672131145,0.47950819672131145,0.5,0.0,0.5,0.2510691482574311,0.695286554637265,0.038588369478944895,2019
lstm_attention,multitask,42,10,122,1864,10138,9.318012699994142,0.45895699999528006,0.00014078800593442302,0.009353894194226348,242,0.48760330578512395,0.4793388429752066,0.48291416074357574,-0.035686719994018026,0.5122334609075998,0.250942832278851,0.695047290125598,0.03967932297671138,2020
lstm_attention,multitask,42,10,122,2106,10138,10.835176699998556,0.5131308000127319,4.86024459071292e-05,0.011498741760368136,240,0.5291666666666667,0.5291666666666667,0.5,0.0,0.5,0.24953059710987494,0.6922082699483411,0.019526688257853198,2021
lstm_cnn_attention,direct,42,20,122,1610,12865,12.625118299998576,0.588600300005055,0.00017249390772995773,0.009662895583440289,244,0.47950819672131145,0.5204918032786885,0.5,0.0,0.4457904300423986,0.24986099728618952,0.6928691711432775,0.015654768123001372,2019
lstm_cnn_attention,direct,42,20,122,1854,12865,12.933570699999109,0.4932059999991907,0.0001618288348219698,0.009321440202421474,242,0.48760330578512395,0.5165289256198347,0.5214598141060689,0.046741539793734375,0.5283966648441771,0.25105304716346927,0.6952389598626753,0.04713537993509908,2020
lstm_cnn_attention,direct,42,20,122,2096,12865,14.31878030000371,0.48105519999808166,6.677412584855996e-05,0.011484850418544981,240,0.5291666666666667,0.5291666666666667,0.5,0.0,0.47575081875827474,0.24961072372264487,0.692368602469958,0.019657932221889496,2021
lstm_cnn_attention,multitask,42,20,122,1610,12874,12.456141999995452,0.5262679999868851,0.00017249390772995773,0.009662895583440289,244,0.47950819672131145,0.47950819672131145,0.5,0.0,0.5,0.25102565470224747,0.6951994569671265,0.0380206352374593,2019
lstm_cnn_attention,multitask,42,20,122,1854,12874,14.175251099994057,0.5376669000106631,0.0001618288348219698,0.009321440202421474,242,0.48760330578512395,0.48760330578512395,0.5,0.0,0.4955576817933297,0.2505670717995983,0.6942816972344872,0.026775709361084254,2020
lstm_cnn_attention,multitask,42,20,122,2096,12874,14.568325099986396,0.5670796999911545,6.677412584855996e-05,0.011484850418544981,240,0.5291666666666667,0.5291666666666667,0.5,0.0,0.5,0.249455036710435,0.6920570804494861,0.017485169569651293,2021
