Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-22,956.67,961.29,956.887939453125,1.0,1.0
2023-03-23,961.29,960.41,962.833740234375,-1.0,1.0
2023-03-24,960.41,960.01,965.2466430664062,-1.0,1.0
2023-03-27,960.01,967.78,967.412353515625,1.0,1.0
2023-03-28,967.78,971.45,970.9777221679688,1.0,1.0
2023-03-29,971.45,969.55,975.048828125,-1.0,1.0
2023-03-30,969.55,974.26,971.915283203125,1.0,1.0
2023-03-31,974.26,964.83,982.6237182617188,-1.0,1.0
2023-04-03,964.83,961.27,960.0538940429688,-1.0,-1.0
2023-04-04,961.27,946.12,956.020263671875,-1.0,-1.0
2023-04-05,946.12,950.93,944.5326538085938,1.0,-1.0
2023-04-07,950.93,963.52,948.1460571289062,1.0,-1.0
2023-04-10,963.52,965.51,967.1288452148438,1.0,1.0
2023-04-11,965.51,961.76,965.3999633789062,-1.0,-1.0
2023-04-12,961.76,966.09,958.0404052734375,1.0,-1.0
2023-04-17,966.09,961.0,962.7227172851562,-1.0,-1.0
2023-04-18,961.0,953.8,949.7440795898438,-1.0,-1.0
2023-04-19,953.8,943.5,944.76806640625,-1.0,-1.0
2023-04-20,943.5,938.5,945.064453125,-1.0,1.0
2023-04-21,938.5,939.38,937.3380126953125,1.0,-1.0
2023-04-24,939.38,931.62,945.5092163085938,-1.0,1.0
2023-04-25,931.62,934.54,939.197998046875,1.0,1.0
2023-04-26,934.54,924.98,934.725341796875,-1.0,1.0
2023-04-27,924.98,922.72,928.9148559570312,-1.0,1.0
2023-04-28,922.72,927.01,926.9725952148438,1.0,1.0
2023-05-02,927.01,929.5,935.3928833007812,1.0,1.0
2023-05-03,929.5,949.68,927.0779418945312,1.0,-1.0
2023-05-08,949.68,949.21,943.0319213867188,-1.0,-1.0
2023-05-09,949.21,951.69,944.529052734375,1.0,-1.0
2023-05-10,951.69,950.57,949.849853515625,-1.0,-1.0
2023-05-11,950.57,947.72,948.7444458007812,-1.0,-1.0
2023-05-12,947.72,935.87,945.1632080078125,-1.0,-1.0
2023-05-15,935.87,934.35,938.1882934570312,-1.0,1.0
2023-05-16,934.35,922.93,938.0244750976562,-1.0,1.0
2023-05-17,922.93,925.91,921.7061767578125,1.0,-1.0
2023-05-18,925.91,919.44,925.6493530273438,-1.0,-1.0
2023-05-19,919.44,929.56,919.90185546875,1.0,1.0
2023-05-22,929.56,929.43,944.450439453125,-1.0,1.0
2023-05-23,929.43,929.22,939.2803344726562,-1.0,1.0
2023-05-24,929.22,928.88,929.7922973632812,-1.0,1.0
2023-05-25,928.88,924.72,939.0994262695312,-1.0,1.0
2023-05-26,924.72,931.76,924.1760864257812,1.0,-1.0
2023-05-29,931.76,926.91,935.0889892578125,-1.0,1.0
2023-05-30,926.91,924.65,928.0278930664062,-1.0,1.0
2023-05-31,924.65,917.28,918.3572387695312,-1.0,-1.0
2023-06-01,917.28,924.89,924.429443359375,1.0,1.0
2023-06-02,924.89,923.54,918.9022827148438,-1.0,-1.0
2023-06-06,923.54,927.0,922.965087890625,1.0,-1.0
2023-06-07,927.0,945.95,926.6390380859375,1.0,-1.0
2023-06-08,945.95,941.58,941.7901611328125,-1.0,-1.0
2023-06-09,941.58,939.81,941.7136840820312,-1.0,1.0
2023-06-12,939.81,947.28,942.45703125,1.0,1.0
2023-06-13,947.28,946.07,945.583251953125,-1.0,-1.0
2023-06-14,946.07,947.62,944.5670166015625,1.0,-1.0
2023-06-15,947.62,948.82,949.5033569335938,1.0,1.0
2023-06-16,948.82,949.69,949.8082275390625,1.0,1.0
2023-06-19,949.69,934.61,949.5801391601562,-1.0,-1.0
2023-06-20,934.61,925.93,931.7872314453125,-1.0,-1.0
2023-06-21,925.93,918.69,926.34521484375,-1.0,1.0
2023-06-22,918.69,917.58,912.001953125,-1.0,-1.0
2023-06-23,917.58,908.3,914.4859008789062,-1.0,-1.0
2023-06-26,908.3,902.74,915.0098876953125,-1.0,1.0
2023-06-27,902.74,896.42,914.1982421875,-1.0,1.0
2023-06-28,896.42,902.65,904.6825561523438,1.0,1.0
2023-06-29,902.65,919.28,899.604736328125,1.0,-1.0
2023-06-30,919.28,922.4,909.95703125,1.0,-1.0
2023-07-03,922.4,928.06,913.767578125,1.0,-1.0
2023-07-04,928.06,926.27,923.887939453125,-1.0,-1.0
2023-07-05,926.27,914.49,922.666015625,-1.0,-1.0
2023-07-06,914.49,914.37,909.2452392578125,-1.0,-1.0
2023-07-07,914.37,919.81,906.8492431640625,1.0,-1.0
2023-07-10,919.81,921.32,921.10546875,1.0,1.0
2023-07-11,921.32,920.65,920.8377075195312,-1.0,-1.0
2023-07-12,920.65,921.83,921.1737060546875,1.0,1.0
2023-07-13,921.83,937.8,923.703369140625,1.0,1.0
2023-07-14,937.8,942.5,935.1437377929688,1.0,-1.0
2023-07-17,942.5,948.76,944.8728637695312,1.0,1.0
2023-07-18,948.76,947.99,946.8967895507812,-1.0,-1.0
2023-07-19,947.99,938.72,949.0640869140625,-1.0,1.0
2023-07-20,938.72,945.22,944.6826782226562,1.0,1.0
2023-07-21,945.22,944.01,947.9030151367188,-1.0,1.0
2023-07-24,944.01,946.1,944.7155151367188,1.0,1.0
2023-07-25,946.1,945.55,948.7218627929688,-1.0,1.0
2023-07-26,945.55,957.58,943.726318359375,1.0,-1.0
2023-07-27,957.58,966.18,956.6375122070312,1.0,-1.0
2023-07-31,966.18,963.01,966.4559326171875,-1.0,1.0
2023-08-02,963.01,947.72,962.065185546875,-1.0,-1.0
2023-08-03,947.72,948.68,943.0804443359375,1.0,-1.0
2023-08-04,948.68,952.05,951.3530883789062,1.0,1.0
2023-08-07,952.05,942.11,957.7314453125,-1.0,1.0
2023-08-08,942.11,948.05,946.69970703125,1.0,1.0
2023-08-09,948.05,951.1,949.1425170898438,1.0,1.0
2023-08-10,951.1,951.23,953.249267578125,1.0,1.0
2023-08-11,951.23,939.78,954.8099975585938,-1.0,1.0
2023-08-15,939.78,938.88,939.166259765625,-1.0,-1.0
2023-08-16,938.88,944.29,942.38427734375,1.0,1.0
2023-08-17,944.29,936.68,946.5161743164062,-1.0,1.0
2023-08-18,936.68,941.98,929.7609252929688,1.0,-1.0
2023-08-21,941.98,954.56,949.4766845703125,1.0,1.0
2023-08-22,954.56,954.71,962.0533447265625,1.0,1.0
2023-08-23,954.71,960.35,958.698974609375,1.0,1.0
2023-08-24,960.35,960.47,961.36669921875,1.0,1.0
2023-08-25,960.47,960.75,964.456298828125,1.0,1.0
2023-08-28,960.75,963.46,967.049560546875,1.0,1.0
2023-08-29,963.46,966.69,966.6177368164062,1.0,1.0
2023-08-30,966.69,957.21,970.2874145507812,-1.0,1.0
2023-08-31,957.21,957.01,950.936767578125,-1.0,-1.0
2023-09-01,957.01,948.49,953.1039428710938,-1.0,-1.0
2023-09-04,948.49,947.09,943.45556640625,-1.0,-1.0
2023-09-05,947.09,948.79,951.5142211914062,1.0,1.0
2023-09-06,948.79,948.94,952.8477172851562,1.0,1.0
2023-09-07,948.94,946.0,948.886474609375,-1.0,-1.0
2023-09-08,946.0,941.9,946.8562622070312,-1.0,1.0
2023-09-11,941.9,945.63,943.7457885742188,1.0,1.0
2023-09-12,945.63,941.24,947.5924072265625,-1.0,1.0
2023-09-13,941.24,947.35,945.8168334960938,1.0,1.0
2023-09-14,947.35,946.02,944.625732421875,-1.0,-1.0
2023-09-15,946.02,937.17,949.94677734375,-1.0,1.0
2023-09-18,937.17,933.53,933.3968505859375,-1.0,-1.0
2023-09-19,933.53,924.16,939.4374389648438,-1.0,1.0
2023-09-20,924.16,927.52,925.1461791992188,1.0,1.0
2023-09-21,927.52,933.69,925.7420654296875,1.0,-1.0
2023-09-22,933.69,923.5,935.6627807617188,-1.0,1.0
2023-09-25,923.5,917.39,915.9163818359375,-1.0,-1.0
2023-09-26,917.39,919.75,920.0570678710938,1.0,1.0
2023-09-27,919.75,909.88,919.6891479492188,-1.0,-1.0
2023-09-28,909.88,899.28,914.4680786132812,-1.0,1.0
2023-09-29,899.28,901.06,899.1879272460938,1.0,-1.0
2023-10-02,901.06,885.67,905.200927734375,-1.0,1.0
2023-10-03,885.67,886.3,867.25390625,1.0,-1.0
2023-10-04,886.3,887.91,865.1883544921875,1.0,-1.0
2023-10-05,887.91,876.95,895.3177490234375,-1.0,1.0
2023-10-06,876.95,874.5,870.681396484375,-1.0,-1.0
2023-10-09,874.5,878.02,867.7947387695312,1.0,-1.0
2023-10-10,878.02,893.57,881.9932250976562,1.0,1.0
2023-10-11,893.57,890.26,888.7960815429688,-1.0,-1.0
2023-10-12,890.26,876.65,892.2427978515625,-1.0,1.0
2023-10-16,876.65,880.99,866.8157958984375,1.0,-1.0
2023-10-17,880.99,888.33,868.6519165039062,1.0,-1.0
2023-10-18,888.33,877.98,883.0409545898438,-1.0,-1.0
2023-10-19,877.98,863.93,864.747314453125,-1.0,-1.0
2023-10-20,863.93,857.99,853.8417358398438,-1.0,-1.0
2023-10-24,857.99,865.04,849.9971923828125,1.0,-1.0
2023-10-25,865.04,846.89,857.2811889648438,-1.0,-1.0
2023-10-26,846.89,859.26,838.3346557617188,1.0,-1.0
2023-10-27,859.26,865.78,855.0828857421875,1.0,-1.0
2023-10-30,865.78,856.53,872.8086547851562,-1.0,1.0
2023-10-31,856.53,855.05,843.5484619140625,-1.0,-1.0
2023-11-01,855.05,869.19,854.2152099609375,1.0,-1.0
2023-11-02,869.19,878.73,868.7186279296875,1.0,-1.0
2023-11-03,878.73,876.34,876.4124755859375,-1.0,-1.0
2023-11-06,876.34,871.54,874.9537353515625,-1.0,-1.0
2023-11-07,871.54,872.38,874.5026245117188,1.0,1.0
2023-11-08,872.38,870.23,868.3748779296875,-1.0,-1.0
2023-11-09,870.23,860.48,867.2821655273438,-1.0,-1.0
2023-11-10,860.48,861.39,856.7537841796875,1.0,-1.0
2023-11-13,861.39,860.71,862.78662109375,-1.0,1.0
2023-11-14,860.71,878.86,864.8153686523438,1.0,1.0
2023-11-15,878.86,879.0,872.938232421875,1.0,-1.0
2023-11-16,879.0,876.75,878.4918823242188,-1.0,-1.0
2023-11-17,876.75,879.24,878.9552001953125,1.0,1.0
2023-11-20,879.24,881.47,878.1345825195312,1.0,-1.0
2023-11-21,881.47,874.59,879.8251953125,-1.0,-1.0
2023-11-22,874.59,867.64,877.5333251953125,-1.0,1.0
2023-11-23,867.64,862.82,869.4434814453125,-1.0,1.0
2023-11-24,862.82,860.75,864.6215209960938,-1.0,1.0
2023-11-27,860.75,866.36,866.4234619140625,1.0,1.0
2023-11-28,866.36,857.9,876.7070922851562,-1.0,1.0
2023-11-29,857.9,852.94,859.6995239257812,-1.0,1.0
2023-11-30,852.94,852.94,850.3280639648438,0.0,-1.0
2023-12-01,852.94,855.7,868.3859252929688,1.0,1.0
2023-12-04,855.7,857.44,854.1566772460938,1.0,-1.0
2023-12-06,857.44,850.0,860.5956420898438,-1.0,1.0
2023-12-07,850.0,852.69,851.2086181640625,1.0,1.0
2023-12-08,852.69,850.55,855.5430297851562,-1.0,1.0
2023-12-12,850.55,841.2,850.76220703125,-1.0,1.0
2023-12-13,841.2,854.81,840.6867065429688,1.0,-1.0
2023-12-14,854.81,863.64,850.763916015625,1.0,-1.0
2023-12-15,863.64,865.13,865.4205932617188,1.0,1.0
2023-12-18,865.13,866.96,864.5576171875,1.0,-1.0
2023-12-19,866.96,869.24,870.36328125,1.0,1.0
2023-12-20,869.24,870.81,873.4163208007812,1.0,1.0
2023-12-21,870.81,871.46,862.4462890625,1.0,-1.0
2023-12-22,871.46,874.45,871.9456176757812,1.0,1.0
2023-12-25,874.45,877.26,872.585205078125,1.0,-1.0
2023-12-26,877.26,873.79,877.3687744140625,-1.0,1.0
2023-12-27,873.79,875.25,874.8026733398438,1.0,1.0
2023-12-28,875.25,884.83,879.8410034179688,1.0,1.0
