Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-04-21,724.16,730.2,764.8436279296875,1.0,1.0
2025-04-22,730.2,738.54,771.3827514648438,1.0,1.0
2025-04-23,738.54,732.52,775.84765625,-1.0,1.0
2025-04-24,732.52,741.52,767.241455078125,1.0,1.0
2025-04-25,741.52,743.23,771.20263671875,1.0,1.0
2025-04-28,743.23,754.0,786.5966796875,1.0,1.0
2025-04-29,754.0,775.79,766.050537109375,1.0,1.0
2025-04-30,775.79,776.89,779.4791870117188,1.0,1.0
2025-05-02,776.89,769.57,810.1348876953125,-1.0,1.0
2025-05-06,769.57,793.73,800.0457763671875,1.0,1.0
2025-05-07,793.73,783.61,816.1221313476562,-1.0,1.0
2025-05-08,783.61,789.38,804.5667114257812,1.0,1.0
2025-05-09,789.38,789.97,801.3572387695312,1.0,1.0
2025-05-13,789.97,793.9,801.9017333984375,1.0,1.0
2025-05-14,793.9,778.41,818.31103515625,-1.0,1.0
2025-05-15,778.41,779.2,781.4840087890625,1.0,1.0
2025-05-16,779.2,771.93,791.4658813476562,-1.0,1.0
2025-05-19,771.93,774.62,786.091064453125,1.0,1.0
2025-05-20,774.62,769.4,793.1310424804688,-1.0,1.0
2025-05-21,769.4,766.63,781.5930786132812,-1.0,1.0
2025-05-22,766.63,768.45,791.655029296875,1.0,1.0
2025-05-23,768.45,770.46,791.1366577148438,1.0,1.0
2025-05-26,770.46,758.66,794.0107421875,-1.0,1.0
2025-05-27,758.66,756.0,764.07568359375,-1.0,1.0
2025-05-28,756.0,758.11,764.4500732421875,1.0,1.0
2025-05-29,758.11,746.02,761.1485595703125,-1.0,1.0
2025-05-30,746.02,734.36,760.3345947265625,-1.0,1.0
2025-06-04,734.36,741.35,769.1403198242188,1.0,1.0
2025-06-05,741.35,737.62,745.7122192382812,-1.0,1.0
2025-06-06,737.62,736.15,750.1857299804688,-1.0,1.0
2025-06-09,736.15,739.49,763.7056274414062,1.0,1.0
2025-06-10,739.49,742.31,758.0244750976562,1.0,1.0
2025-06-11,742.31,733.14,767.8722534179688,-1.0,1.0
2025-06-12,733.14,730.27,752.9988403320312,-1.0,1.0
2025-06-13,730.27,725.71,751.54931640625,-1.0,1.0
2025-06-16,725.71,724.09,754.4190673828125,-1.0,1.0
2025-06-17,724.09,710.29,749.742431640625,-1.0,1.0
2025-06-18,710.29,692.83,755.4120483398438,-1.0,1.0
2025-06-19,692.83,693.21,765.6818237304688,1.0,1.0
2025-06-20,693.21,692.53,755.5729370117188,-1.0,1.0
2025-06-23,692.53,720.17,751.7747192382812,1.0,1.0
2025-06-24,720.17,725.35,746.6832885742188,1.0,1.0
2025-06-25,725.35,722.33,758.8563232421875,-1.0,1.0
2025-06-26,722.33,703.75,760.0560302734375,-1.0,1.0
2025-06-27,703.75,708.6,746.8823852539062,1.0,1.0
2025-06-30,708.6,723.73,751.7901000976562,1.0,1.0
2025-07-01,723.73,726.38,762.0397338867188,1.0,1.0
2025-07-02,726.38,732.19,763.7728271484375,1.0,1.0
2025-07-03,732.19,726.16,768.6583251953125,-1.0,1.0
2025-07-04,726.16,729.21,765.46240234375,1.0,1.0
2025-07-07,729.21,724.09,767.48095703125,-1.0,1.0
2025-07-08,724.09,720.98,778.70654296875,-1.0,1.0
2025-07-09,720.98,728.07,766.2377319335938,1.0,1.0
2025-07-11,728.07,744.01,766.8807983398438,1.0,1.0
2025-07-14,744.01,755.26,781.6351928710938,1.0,1.0
2025-07-15,755.26,753.26,776.5784301757812,-1.0,1.0
2025-07-16,753.26,782.85,785.0464477539062,1.0,1.0
2025-07-17,782.85,789.42,781.7364501953125,1.0,-1.0
2025-07-18,789.42,789.99,801.0936279296875,1.0,1.0
2025-07-21,789.99,779.28,803.9697265625,-1.0,1.0
2025-07-22,779.28,798.47,800.2295532226562,1.0,1.0
2025-07-23,798.47,794.0,821.4080200195312,-1.0,1.0
2025-07-24,794.0,798.05,817.1470336914062,1.0,1.0
2025-07-25,798.05,810.12,806.2539672851562,1.0,1.0
2025-07-29,810.12,815.4,838.9267578125,1.0,1.0
2025-07-30,815.4,814.78,853.5237426757812,-1.0,1.0
2025-07-31,814.78,796.43,850.9356079101562,-1.0,1.0
2025-08-01,796.43,806.38,833.2190551757812,1.0,1.0
2025-08-04,806.38,815.58,810.7703247070312,1.0,1.0
2025-08-05,815.58,823.56,855.9581909179688,1.0,1.0
2025-08-06,823.56,825.09,854.7206420898438,1.0,1.0
2025-08-07,825.09,818.09,848.3213500976562,-1.0,1.0
2025-08-08,818.09,830.05,859.5332641601562,1.0,1.0
2025-08-13,830.05,820.42,858.1747436523438,-1.0,1.0
2025-08-14,820.42,817.19,853.305419921875,-1.0,1.0
2025-08-15,817.19,808.21,855.2717895507812,-1.0,1.0
2025-08-18,808.21,803.55,818.733642578125,-1.0,1.0
2025-08-19,803.55,814.25,826.1692504882812,1.0,1.0
2025-08-20,814.25,814.77,852.9607543945312,1.0,1.0
2025-08-21,814.77,819.27,857.2432861328125,1.0,1.0
2025-08-22,819.27,825.58,860.3748168945312,1.0,1.0
2025-08-25,825.58,818.54,846.9794921875,-1.0,1.0
2025-08-26,818.54,817.01,851.93994140625,-1.0,1.0
2025-08-27,817.01,817.39,852.6738891601562,1.0,1.0
2025-08-28,817.39,808.02,856.8392333984375,-1.0,1.0
2025-08-29,808.02,813.99,822.9473876953125,1.0,1.0
2025-09-01,813.99,816.85,826.0571899414062,1.0,1.0
2025-09-02,816.85,823.37,831.7652587890625,1.0,1.0
2025-09-03,823.37,815.65,833.1463012695312,-1.0,1.0
2025-09-04,815.65,822.56,830.8626098632812,1.0,1.0
2025-09-05,822.56,820.43,834.9219970703125,-1.0,1.0
2025-09-08,820.43,826.5,833.057373046875,1.0,1.0
2025-09-09,826.5,826.21,825.8192749023438,-1.0,-1.0
2025-09-10,826.21,833.87,824.7891235351562,1.0,-1.0
2025-09-11,833.87,836.87,839.9072265625,1.0,1.0
2025-09-12,836.87,840.09,830.7457885742188,1.0,-1.0
2025-09-15,840.09,844.57,845.5393676757812,1.0,1.0
2025-09-16,844.57,843.94,847.3743286132812,-1.0,1.0
2025-09-17,843.94,838.74,849.624267578125,-1.0,1.0
2025-09-18,838.74,834.86,842.4487915039062,-1.0,1.0
2025-09-19,834.86,829.34,832.7750244140625,-1.0,-1.0
2025-09-22,829.34,824.3,832.26953125,-1.0,1.0
2025-09-23,824.3,825.68,826.975341796875,1.0,1.0
2025-09-24,825.68,832.92,823.9532470703125,1.0,-1.0
2025-09-25,832.92,825.62,834.388916015625,-1.0,1.0
2025-09-26,825.62,834.29,826.061279296875,1.0,1.0
2025-09-29,834.29,825.42,836.8265991210938,-1.0,1.0
2025-09-30,825.42,824.34,823.6738891601562,-1.0,-1.0
2025-10-01,824.34,832.17,828.4159545898438,1.0,1.0
2025-10-02,832.17,836.26,828.7039794921875,1.0,-1.0
2025-10-03,836.26,829.88,834.442138671875,-1.0,-1.0
2025-10-06,829.88,841.82,838.02490234375,1.0,1.0
2025-10-07,841.82,841.6,844.0398559570312,-1.0,1.0
2025-10-08,841.6,850.0,844.9306640625,1.0,1.0
2025-10-09,850.0,834.49,846.8773193359375,-1.0,-1.0
2025-10-10,834.49,821.14,826.24169921875,-1.0,-1.0
2025-10-14,821.14,834.58,823.940673828125,1.0,1.0
2025-10-15,834.58,836.77,840.3125610351562,1.0,1.0
2025-10-16,836.77,826.83,834.418701171875,-1.0,-1.0
2025-10-17,826.83,835.45,828.81494140625,1.0,1.0
2025-10-20,835.45,839.05,836.0179443359375,1.0,1.0
2025-10-21,839.05,848.34,840.0455322265625,1.0,1.0
2025-10-22,848.34,858.28,848.7078857421875,1.0,1.0
2025-10-24,858.28,861.68,860.49365234375,1.0,1.0
2025-10-27,861.68,854.48,862.8609008789062,-1.0,1.0
2025-10-28,854.48,855.68,855.5396118164062,1.0,1.0
2025-10-29,855.68,855.87,858.2507934570312,1.0,1.0
2025-10-30,855.87,851.93,859.8629760742188,-1.0,1.0
2025-10-31,851.93,851.22,854.2384643554688,-1.0,1.0
2025-11-03,851.22,844.31,854.9970703125,-1.0,1.0
2025-11-04,844.31,842.93,845.0116577148438,-1.0,1.0
2025-11-05,842.93,853.59,845.7639770507812,1.0,1.0
2025-11-06,853.59,847.55,854.5540771484375,-1.0,1.0
2025-11-07,847.55,850.53,854.1607055664062,1.0,1.0
2025-11-10,850.53,847.15,848.8704833984375,-1.0,-1.0
2025-11-11,847.15,837.7,848.3978881835938,-1.0,1.0
2025-11-12,837.7,840.27,843.1297607421875,1.0,1.0
2025-11-13,840.27,828.73,840.0428466796875,-1.0,-1.0
2025-11-14,828.73,837.34,820.1383666992188,1.0,-1.0
2025-11-17,837.34,830.71,830.2986450195312,-1.0,-1.0
2025-11-18,830.71,829.29,825.293212890625,-1.0,-1.0
2025-11-19,829.29,836.46,832.9942626953125,1.0,1.0
2025-11-20,836.46,819.1,836.89501953125,-1.0,1.0
2025-11-21,819.1,818.98,816.5610961914062,-1.0,-1.0
2025-11-24,818.98,829.67,821.7466430664062,1.0,1.0
2025-11-25,829.67,825.79,837.6047973632812,-1.0,1.0
2025-11-26,825.79,820.47,826.9306030273438,-1.0,1.0
2025-11-27,820.47,822.78,822.4478149414062,1.0,1.0
2025-11-28,822.78,836.89,824.5603637695312,1.0,1.0
2025-12-01,836.89,837.85,837.8875122070312,1.0,1.0
2025-12-02,837.85,836.36,839.7611694335938,-1.0,1.0
2025-12-03,836.36,837.85,834.7052001953125,1.0,-1.0
2025-12-04,837.85,832.04,842.4859619140625,-1.0,1.0
2025-12-08,832.04,837.65,826.531494140625,1.0,-1.0
2025-12-09,837.65,828.42,832.1890258789062,-1.0,-1.0
2025-12-11,828.42,827.81,818.8234252929688,-1.0,-1.0
2025-12-12,827.81,841.16,824.1286010742188,1.0,-1.0
2025-12-15,841.16,832.84,841.51025390625,-1.0,1.0
2025-12-16,832.84,830.3,833.9271850585938,-1.0,1.0
2025-12-17,830.3,828.64,829.7158203125,-1.0,-1.0
2025-12-18,828.64,828.5,822.9353637695312,-1.0,-1.0
