Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-04-30,837.97,835.21,841.4718627929688,-1.0,1.0
2024-05-02,835.21,840.39,827.98291015625,1.0,-1.0
2024-05-03,840.39,845.72,841.7792358398438,1.0,1.0
2024-05-07,845.72,843.29,847.8875122070312,-1.0,1.0
2024-05-08,843.29,841.31,844.8451538085938,-1.0,1.0
2024-05-09,841.31,843.75,843.9998779296875,1.0,1.0
2024-05-10,843.75,844.41,843.8036499023438,1.0,1.0
2024-05-13,844.41,847.74,850.848876953125,1.0,1.0
2024-05-14,847.74,844.54,855.3341674804688,-1.0,1.0
2024-05-15,844.54,850.15,848.298828125,1.0,1.0
2024-05-16,850.15,853.89,851.9317626953125,1.0,1.0
2024-05-17,853.89,850.86,852.2877807617188,-1.0,-1.0
2024-05-20,850.86,844.77,854.1884765625,-1.0,1.0
2024-05-21,844.77,843.52,844.5742797851562,-1.0,-1.0
2024-05-23,843.52,840.13,848.0474243164062,-1.0,1.0
2024-05-24,840.13,842.65,839.1381225585938,1.0,-1.0
2024-05-27,842.65,839.5,843.1023559570312,-1.0,1.0
2024-05-28,839.5,829.58,839.2711181640625,-1.0,-1.0
2024-05-29,829.58,830.37,830.98876953125,1.0,1.0
2024-05-30,830.37,825.96,831.51171875,-1.0,1.0
2024-05-31,825.96,822.31,822.7756958007812,-1.0,-1.0
2024-06-04,822.31,822.85,817.4195556640625,1.0,-1.0
2024-06-05,822.85,817.15,816.4515380859375,-1.0,-1.0
2024-06-06,817.15,819.85,813.6580810546875,1.0,-1.0
2024-06-07,819.85,811.63,814.889404296875,-1.0,-1.0
2024-06-10,811.63,809.92,809.6608276367188,-1.0,-1.0
2024-06-11,809.92,812.74,802.35400390625,1.0,-1.0
2024-06-12,812.74,810.56,813.6983032226562,-1.0,1.0
2024-06-13,810.56,808.76,804.7315673828125,-1.0,-1.0
2024-06-14,808.76,802.38,804.4229736328125,-1.0,-1.0
2024-06-17,802.38,802.35,804.825439453125,-1.0,1.0
2024-06-18,802.35,811.09,799.2684326171875,1.0,-1.0
2024-06-19,811.09,807.17,821.7854614257812,-1.0,1.0
2024-06-20,807.17,808.74,802.6962890625,1.0,-1.0
2024-06-21,808.74,815.52,808.369384765625,1.0,-1.0
2024-06-24,815.52,816.55,817.544677734375,1.0,1.0
2024-06-25,816.55,817.58,814.3512573242188,1.0,-1.0
2024-06-26,817.58,811.5,815.8767700195312,-1.0,-1.0
2024-06-27,811.5,806.1,809.2369384765625,-1.0,-1.0
2024-06-28,806.1,805.84,805.1162719726562,-1.0,-1.0
2024-07-01,805.84,800.12,803.9996948242188,-1.0,-1.0
2024-07-02,800.12,804.69,799.3429565429688,1.0,-1.0
2024-07-03,804.69,808.62,806.7890625,1.0,1.0
2024-07-04,808.62,814.04,806.2052001953125,1.0,-1.0
2024-07-05,814.04,819.63,822.7615966796875,1.0,1.0
2024-07-08,819.63,818.75,814.635986328125,-1.0,-1.0
2024-07-09,818.75,821.98,815.9661254882812,1.0,-1.0
2024-07-10,821.98,826.95,818.7042846679688,1.0,-1.0
2024-07-11,826.95,827.38,819.1731567382812,1.0,-1.0
2024-07-12,827.38,826.14,828.31982421875,-1.0,1.0
2024-07-15,826.14,822.62,820.7744750976562,-1.0,-1.0
2024-07-16,822.62,824.25,823.2291259765625,1.0,1.0
2024-07-17,824.25,827.91,820.9381713867188,1.0,-1.0
2024-07-18,827.91,822.87,830.7512817382812,-1.0,1.0
2024-07-19,822.87,815.89,820.1095581054688,-1.0,-1.0
2024-07-23,815.89,813.22,821.9799194335938,-1.0,1.0
2024-07-24,813.22,810.88,814.2581787109375,-1.0,1.0
2024-07-25,810.88,821.29,814.7653198242188,1.0,1.0
2024-07-26,821.29,822.64,823.432861328125,1.0,1.0
2024-07-30,822.64,831.91,815.12939453125,1.0,-1.0
2024-07-31,831.91,832.82,827.0401000976562,1.0,-1.0
2024-08-01,832.82,827.63,826.1495971679688,-1.0,-1.0
2024-08-02,827.63,805.95,827.4662475585938,-1.0,-1.0
2024-08-05,805.95,806.18,803.1071166992188,1.0,-1.0
2024-08-06,806.18,817.7,808.2723999023438,1.0,1.0
2024-08-07,817.7,819.1,812.5407104492188,1.0,-1.0
2024-08-08,819.1,822.84,824.0808715820312,1.0,1.0
2024-08-09,822.84,823.16,828.3535766601562,1.0,1.0
2024-08-13,823.16,818.89,817.6419677734375,-1.0,-1.0
2024-08-14,818.89,817.71,823.5439453125,-1.0,1.0
2024-08-15,817.71,825.35,808.9020385742188,1.0,-1.0
2024-08-16,825.35,837.25,822.2747192382812,1.0,-1.0
2024-08-19,837.25,839.99,839.4119873046875,1.0,1.0
2024-08-20,839.99,845.53,838.0997314453125,1.0,-1.0
2024-08-21,845.53,846.76,840.7894287109375,1.0,-1.0
2024-08-22,846.76,854.25,841.0606079101562,1.0,-1.0
2024-08-23,854.25,861.22,853.5680541992188,1.0,-1.0
2024-08-26,861.22,860.47,858.2686767578125,-1.0,-1.0
2024-08-27,860.47,863.26,861.0408935546875,1.0,1.0
2024-08-28,863.26,857.4,859.6154174804688,-1.0,-1.0
2024-08-29,857.4,857.38,863.5442504882812,-1.0,1.0
2024-08-30,857.38,854.15,859.760986328125,-1.0,1.0
2024-09-02,854.15,860.21,856.3406982421875,1.0,1.0
2024-09-03,860.21,860.59,871.5941162109375,1.0,1.0
2024-09-04,860.59,888.75,869.3173217773438,1.0,1.0
2024-09-05,888.75,905.34,906.3610229492188,1.0,1.0
2024-09-06,905.34,904.37,903.6004028320312,-1.0,-1.0
2024-09-09,904.37,901.78,902.9318237304688,-1.0,-1.0
2024-09-10,901.78,893.4,896.3635864257812,-1.0,-1.0
2024-09-11,893.4,897.32,895.0025024414062,1.0,1.0
2024-09-12,897.32,899.81,899.1952514648438,1.0,1.0
2024-09-13,899.81,904.75,895.849609375,1.0,-1.0
2024-09-16,904.75,906.5,900.8978271484375,1.0,-1.0
2024-09-17,906.5,904.9,903.6097412109375,-1.0,-1.0
2024-09-18,904.9,917.74,903.9884643554688,1.0,-1.0
2024-09-19,917.74,913.59,914.3060913085938,-1.0,-1.0
2024-09-20,913.59,913.23,904.3704223632812,-1.0,-1.0
2024-09-23,913.23,924.61,912.1970825195312,1.0,-1.0
2024-09-24,924.61,924.27,915.0792846679688,-1.0,-1.0
2024-09-25,924.27,920.46,921.377685546875,-1.0,-1.0
2024-09-26,920.46,915.43,914.4315795898438,-1.0,-1.0
2024-09-27,915.43,914.07,911.9546508789062,-1.0,-1.0
2024-09-30,914.07,924.78,920.9577026367188,1.0,1.0
2024-10-01,924.78,917.98,924.5794067382812,-1.0,-1.0
2024-10-02,917.98,914.94,917.402099609375,-1.0,-1.0
2024-10-03,914.94,917.34,914.2506713867188,1.0,-1.0
2024-10-04,917.34,922.53,918.20263671875,1.0,1.0
2024-10-07,922.53,922.03,925.2413940429688,-1.0,1.0
2024-10-08,922.03,926.37,928.321533203125,1.0,1.0
2024-10-09,926.37,935.24,926.3233642578125,1.0,-1.0
2024-10-10,935.24,936.64,937.9232788085938,1.0,1.0
2024-10-11,936.64,936.38,938.43017578125,-1.0,1.0
2024-10-15,936.38,947.65,935.832763671875,1.0,-1.0
2024-10-16,947.65,956.49,947.447021484375,1.0,-1.0
2024-10-17,956.49,954.67,950.604736328125,-1.0,-1.0
2024-10-18,954.67,953.76,954.002685546875,-1.0,-1.0
2024-10-21,953.76,941.96,954.9307861328125,-1.0,1.0
2024-10-22,941.96,934.94,945.3406372070312,-1.0,1.0
2024-10-24,934.94,937.49,933.978271484375,1.0,-1.0
2024-10-25,937.49,928.13,932.7623291015625,-1.0,-1.0
2024-10-28,928.13,927.31,928.5829467773438,-1.0,1.0
2024-10-29,927.31,924.99,930.7520141601562,-1.0,1.0
2024-10-30,924.99,936.69,928.9125366210938,1.0,1.0
2024-10-31,936.69,935.77,940.5074462890625,-1.0,1.0
2024-11-01,935.77,937.15,935.027587890625,1.0,-1.0
2024-11-04,937.15,952.29,940.3456420898438,1.0,1.0
2024-11-05,952.29,944.56,945.8326416015625,-1.0,-1.0
2024-11-06,944.56,947.96,948.7492065429688,1.0,1.0
2024-11-07,947.96,941.49,946.977783203125,-1.0,-1.0
2024-11-08,941.49,936.93,943.0078735351562,-1.0,1.0
2024-11-11,936.93,931.81,931.4009399414062,-1.0,-1.0
2024-11-12,931.81,936.61,931.6181640625,1.0,-1.0
2024-11-13,936.61,935.95,933.2603149414062,-1.0,-1.0
2024-11-14,935.95,931.56,932.2852172851562,-1.0,-1.0
2024-11-15,931.56,938.91,932.5130004882812,1.0,1.0
2024-11-18,938.91,944.85,944.0947265625,1.0,1.0
2024-11-19,944.85,948.03,945.3255004882812,1.0,1.0
2024-11-20,948.03,929.11,948.22900390625,-1.0,1.0
2024-11-21,929.11,933.61,926.2888793945312,1.0,-1.0
2024-11-22,933.61,931.75,935.59912109375,-1.0,1.0
2024-11-25,931.75,928.55,931.6975708007812,-1.0,-1.0
2024-11-26,928.55,923.23,926.3743286132812,-1.0,-1.0
2024-11-27,923.23,920.96,924.0216674804688,-1.0,1.0
2024-11-28,920.96,918.45,921.032958984375,-1.0,1.0
2024-11-29,918.45,926.46,923.3689575195312,1.0,1.0
2024-12-02,926.46,939.6,925.1380615234375,1.0,-1.0
2024-12-03,939.6,935.49,940.936279296875,-1.0,1.0
2024-12-04,935.49,936.67,937.3734130859375,1.0,1.0
2024-12-06,936.67,934.77,939.8130493164062,-1.0,1.0
2024-12-09,934.77,931.8,939.453857421875,-1.0,1.0
2024-12-11,931.8,930.0,934.4061889648438,-1.0,1.0
2024-12-12,930.0,923.47,932.6866455078125,-1.0,1.0
2024-12-13,923.47,920.01,921.9887084960938,-1.0,-1.0
2024-12-16,920.01,903.02,914.1572265625,-1.0,-1.0
2024-12-17,903.02,905.7,910.900146484375,1.0,1.0
2024-12-18,905.7,891.01,908.8120727539062,-1.0,1.0
2024-12-19,891.01,883.72,899.2990112304688,-1.0,1.0
2024-12-20,883.72,899.93,871.0673217773438,1.0,-1.0
2024-12-23,899.93,904.44,908.272216796875,1.0,1.0
2024-12-24,904.44,907.17,915.1773681640625,1.0,1.0
2024-12-25,907.17,906.41,903.5838012695312,-1.0,-1.0
2024-12-26,906.41,908.9,913.3734741210938,1.0,1.0
2024-12-27,908.9,906.23,922.0686645507812,-1.0,1.0
2024-12-30,906.23,891.72,909.9014282226562,-1.0,1.0
