Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-03-08,848.02,842.76,847.6820605920468,-1.0,-1.0
2024-03-11,842.76,843.4,841.0191212560386,1.0,-1.0
2024-03-12,843.4,846.75,844.7212636985379,1.0,1.0
2024-03-13,846.75,854.36,846.3449386164903,1.0,-1.0
2024-03-14,854.36,847.13,855.1886713977277,-1.0,1.0
2024-03-15,847.13,848.72,846.7485515866578,1.0,-1.0
2024-03-18,848.72,845.98,849.6217992709832,-1.0,1.0
2024-03-19,845.98,841.04,846.5905428299839,-1.0,1.0
2024-03-20,841.04,850.82,842.6988457412674,1.0,1.0
2024-03-21,850.82,847.8,851.8243511556535,-1.0,1.0
2024-03-22,847.8,841.69,848.8370927416356,-1.0,1.0
2024-03-25,841.69,844.1,841.5696221998196,1.0,-1.0
2024-03-26,844.1,845.66,844.2127580735748,1.0,1.0
2024-03-27,845.66,838.31,846.4334207780826,-1.0,1.0
2024-03-28,838.31,844.41,838.4435098323956,1.0,1.0
2024-03-29,844.41,845.21,844.9009048898633,1.0,1.0
2024-04-01,845.21,845.81,847.1060072979784,1.0,1.0
2024-04-02,845.81,844.4,847.2047617030994,-1.0,1.0
2024-04-03,844.4,844.16,843.9012151055913,-1.0,-1.0
2024-04-04,844.16,846.14,846.449692236702,1.0,1.0
2024-04-05,846.14,864.86,847.7934154043833,1.0,1.0
2024-04-09,864.86,868.31,863.8461075712062,1.0,-1.0
2024-04-10,868.31,859.39,868.5937883447688,-1.0,1.0
2024-04-11,859.39,839.55,860.2110918983132,-1.0,1.0
2024-04-17,839.55,834.89,838.6804075113292,-1.0,-1.0
2024-04-18,834.89,816.8,836.7506889443498,-1.0,1.0
2024-04-19,816.8,827.66,815.3216391279399,1.0,-1.0
2024-04-22,827.66,832.2,830.089771741902,1.0,1.0
2024-04-23,832.2,834.74,833.8375097165567,1.0,1.0
2024-04-24,834.74,836.55,838.908844508393,1.0,1.0
2024-04-25,836.55,833.69,838.1729036025467,-1.0,1.0
2024-04-26,833.69,834.08,835.3018488436023,1.0,1.0
2024-04-29,834.08,837.97,834.7148994129581,1.0,1.0
2024-04-30,837.97,835.21,839.6581873332002,-1.0,1.0
2024-05-02,835.21,840.39,834.933261049123,1.0,-1.0
2024-05-03,840.39,845.72,842.3336985744525,1.0,1.0
2024-05-07,845.72,843.29,846.7926312316556,-1.0,1.0
2024-05-08,843.29,841.31,843.9212838710378,-1.0,1.0
2024-05-09,841.31,843.75,842.7192258888908,1.0,1.0
2024-05-10,843.75,844.41,847.3594656836067,1.0,1.0
2024-05-13,844.41,847.74,847.6248044551238,1.0,1.0
2024-05-14,847.74,844.54,848.0728121767488,-1.0,1.0
2024-05-15,844.54,850.15,845.066146855042,1.0,1.0
2024-05-16,850.15,853.89,852.7000631390565,1.0,1.0
2024-05-17,853.89,850.86,856.5036795556654,-1.0,1.0
2024-05-20,850.86,844.77,852.5353949725622,-1.0,1.0
2024-05-21,844.77,843.52,846.00722040849,-1.0,1.0
2024-05-23,843.52,840.13,845.0105398067461,-1.0,1.0
2024-05-24,840.13,842.65,840.7100132054674,1.0,1.0
2024-05-27,842.65,839.5,845.1998622981641,-1.0,1.0
2024-05-28,839.5,829.58,839.5353128238637,-1.0,1.0
2024-05-29,829.58,830.37,831.6480848416057,1.0,1.0
2024-05-30,830.37,825.96,832.1481893102607,-1.0,1.0
2024-05-31,825.96,822.31,828.9686948426054,-1.0,1.0
2024-06-04,822.31,822.85,820.5560616907683,1.0,-1.0
2024-06-05,822.85,817.15,823.7639160192407,-1.0,1.0
2024-06-06,817.15,819.85,819.2947780591335,1.0,1.0
2024-06-07,819.85,811.63,820.8285561629093,-1.0,1.0
2024-06-10,811.63,809.92,812.1171420148664,-1.0,1.0
2024-06-11,809.92,812.74,811.074075815723,1.0,1.0
2024-06-12,812.74,810.56,814.5281779826581,-1.0,1.0
2024-06-13,810.56,808.76,809.9997033590146,-1.0,-1.0
2024-06-14,808.76,802.38,808.7566827724733,-1.0,-1.0
2024-06-17,802.38,802.35,805.5602623592961,-1.0,1.0
2024-06-18,802.35,811.09,803.3784235330982,1.0,1.0
2024-06-19,811.09,807.17,812.7215223361267,-1.0,1.0
2024-06-20,807.17,808.74,806.0822662446874,1.0,-1.0
2024-06-21,808.74,815.52,809.4440471467051,1.0,1.0
2024-06-24,815.52,816.55,814.7321684385182,1.0,-1.0
2024-06-25,816.55,817.58,816.577562176384,1.0,1.0
2024-06-26,817.58,811.5,819.3107700275256,-1.0,1.0
2024-06-27,811.5,806.1,812.4336650655799,-1.0,1.0
2024-06-28,806.1,805.84,808.6345629231237,-1.0,1.0
2024-07-01,805.84,800.12,807.7000240530588,-1.0,1.0
2024-07-02,800.12,804.69,803.3194986718381,1.0,1.0
2024-07-03,804.69,808.62,809.102917310971,1.0,1.0
2024-07-04,808.62,814.04,808.5214640817239,1.0,-1.0
2024-07-05,814.04,819.63,815.3612767825405,1.0,1.0
2024-07-08,819.63,818.75,818.6218765290658,-1.0,-1.0
2024-07-09,818.75,821.98,819.5280869135913,1.0,1.0
2024-07-10,821.98,826.95,823.1739877887546,1.0,1.0
2024-07-11,826.95,827.38,828.3073232743411,1.0,1.0
2024-07-12,827.38,826.14,829.8394134068423,-1.0,1.0
2024-07-15,826.14,822.62,826.6101190485599,-1.0,1.0
2024-07-16,822.62,824.25,822.626921854692,1.0,1.0
2024-07-17,824.25,827.91,826.5476624452195,1.0,1.0
2024-07-18,827.91,822.87,829.0009724076881,-1.0,1.0
2024-07-19,822.87,815.89,822.5065344413708,-1.0,-1.0
2024-07-23,815.89,813.22,817.7680589013063,-1.0,1.0
2024-07-24,813.22,810.88,814.143031664423,-1.0,1.0
2024-07-25,810.88,821.29,811.6554886040923,1.0,1.0
2024-07-26,821.29,822.64,822.6245963150901,1.0,1.0
2024-07-30,822.64,831.91,822.5722450243388,1.0,-1.0
2024-07-31,831.91,832.82,832.2050801091796,1.0,1.0
2024-08-01,832.82,827.63,831.2393739826036,-1.0,-1.0
2024-08-02,827.63,805.95,828.4862585669134,-1.0,1.0
2024-08-05,805.95,806.18,808.1210993585704,1.0,1.0
2024-08-06,806.18,817.7,807.1697343953035,1.0,1.0
2024-08-07,817.7,819.1,817.1187619300558,1.0,-1.0
2024-08-08,819.1,822.84,820.0555401633749,1.0,1.0
2024-08-09,822.84,823.16,822.7322830991168,1.0,-1.0
2024-08-13,823.16,818.89,825.9591183500658,-1.0,1.0
2024-08-14,818.89,817.71,820.8827108294415,-1.0,1.0
2024-08-15,817.71,825.35,818.491924471562,1.0,1.0
2024-08-16,825.35,837.25,829.4262853679254,1.0,1.0
2024-08-19,837.25,839.99,838.0883723340592,1.0,1.0
2024-08-20,839.99,845.53,838.8088582763385,1.0,-1.0
2024-08-21,845.53,846.76,846.6942257333307,1.0,1.0
2024-08-22,846.76,854.25,849.9222036939345,1.0,1.0
2024-08-23,854.25,861.22,857.5307947035144,1.0,1.0
2024-08-26,861.22,860.47,861.1414058716758,-1.0,-1.0
2024-08-27,860.47,863.26,861.4482190010737,1.0,1.0
2024-08-28,863.26,857.4,865.1436945487267,-1.0,1.0
2024-08-29,857.4,857.38,857.8504679274465,-1.0,1.0
2024-08-30,857.38,854.15,861.732249349729,-1.0,1.0
2024-09-02,854.15,860.21,853.2832768955786,1.0,-1.0
2024-09-03,860.21,860.59,861.4530813649714,1.0,1.0
2024-09-04,860.59,888.75,861.2694695328238,1.0,1.0
2024-09-05,888.75,905.34,885.9021012289629,1.0,-1.0
2024-09-06,905.34,904.37,907.5396172910225,-1.0,1.0
2024-09-09,904.37,901.78,900.1377426066961,-1.0,-1.0
2024-09-10,901.78,893.4,898.2570950419808,-1.0,-1.0
2024-09-11,893.4,897.32,894.3383643635661,1.0,1.0
2024-09-12,897.32,899.81,892.8892373483986,1.0,-1.0
2024-09-13,899.81,904.75,903.0087248541065,1.0,1.0
2024-09-16,904.75,906.5,904.5179689089405,1.0,-1.0
2024-09-17,906.5,904.9,904.5299168859076,-1.0,-1.0
2024-09-18,904.9,917.74,905.2727143508887,1.0,1.0
2024-09-19,917.74,913.59,918.8939257540685,-1.0,1.0
2024-09-20,913.59,913.23,914.2585176798287,-1.0,1.0
2024-09-23,913.23,924.61,912.0958981814852,1.0,-1.0
2024-09-24,924.61,924.27,924.4827757147966,-1.0,-1.0
2024-09-25,924.27,920.46,923.0667230924001,-1.0,-1.0
2024-09-26,920.46,915.43,917.3885441551621,-1.0,-1.0
2024-09-27,915.43,914.07,917.0087924598597,-1.0,1.0
2024-09-30,914.07,924.78,913.8784218370936,1.0,-1.0
2024-10-01,924.78,917.98,921.8665375066353,-1.0,-1.0
2024-10-02,917.98,914.94,915.6627657848888,-1.0,-1.0
2024-10-03,914.94,917.34,913.4908614470173,1.0,-1.0
2024-10-04,917.34,922.53,917.896179538051,1.0,1.0
2024-10-07,922.53,922.03,921.9199573077384,-1.0,-1.0
2024-10-08,922.03,926.37,920.4205708968872,1.0,-1.0
2024-10-09,926.37,935.24,926.7910735758223,1.0,1.0
2024-10-10,935.24,936.64,935.3613169948532,1.0,1.0
2024-10-11,936.64,936.38,936.5842513842938,-1.0,-1.0
2024-10-15,936.38,947.65,934.0029256687741,1.0,-1.0
2024-10-16,947.65,956.49,946.092782434434,1.0,-1.0
2024-10-17,956.49,954.67,954.6626945567571,-1.0,-1.0
2024-10-18,954.67,953.76,952.0415124412982,-1.0,-1.0
2024-10-21,953.76,941.96,951.485583966005,-1.0,-1.0
2024-10-22,941.96,934.94,941.4188963570355,-1.0,-1.0
2024-10-24,934.94,937.49,932.5113872632346,1.0,-1.0
2024-10-25,937.49,928.13,933.3975434910178,-1.0,-1.0
2024-10-28,928.13,927.31,927.2708627965523,-1.0,-1.0
2024-10-29,927.31,924.99,923.7660834385746,-1.0,-1.0
2024-10-30,924.99,936.69,924.3349309775323,1.0,-1.0
2024-10-31,936.69,935.77,936.0232699935975,-1.0,-1.0
2024-11-01,935.77,937.15,932.3309395483354,1.0,-1.0
2024-11-04,937.15,952.29,936.0779972162522,1.0,-1.0
2024-11-05,952.29,944.56,949.138784650366,-1.0,-1.0
2024-11-06,944.56,947.96,943.492852133276,1.0,-1.0
2024-11-07,947.96,941.49,946.8555738765732,-1.0,-1.0
2024-11-08,941.49,936.93,940.4101670266891,-1.0,-1.0
2024-11-11,936.93,931.81,936.7398638540841,-1.0,-1.0
2024-11-12,931.81,936.61,930.1417827006136,1.0,-1.0
2024-11-13,936.61,935.95,937.3911012208309,-1.0,1.0
2024-11-14,935.95,931.56,935.5936327827172,-1.0,-1.0
2024-11-15,931.56,938.91,929.9542139108646,1.0,-1.0
2024-11-18,938.91,944.85,938.3808364994702,1.0,-1.0
2024-11-19,944.85,948.03,945.937608589555,1.0,1.0
2024-11-20,948.03,929.11,947.5501384857215,-1.0,-1.0
2024-11-21,929.11,933.61,929.7358154028822,1.0,1.0
2024-11-22,933.61,931.75,933.2038911533352,-1.0,-1.0
2024-11-25,931.75,928.55,930.6608855755593,-1.0,-1.0
2024-11-26,928.55,923.23,928.1395345625828,-1.0,-1.0
2024-11-27,923.23,920.96,923.3724555149777,-1.0,1.0
2024-11-28,920.96,918.45,922.7607530322347,-1.0,1.0
2024-11-29,918.45,926.46,918.2676143804184,1.0,-1.0
2024-12-02,926.46,939.6,927.1918336846161,1.0,1.0
2024-12-03,939.6,935.49,939.5622419616743,-1.0,-1.0
2024-12-04,935.49,936.67,935.672677791858,1.0,1.0
2024-12-06,936.67,934.77,936.5971232711903,-1.0,-1.0
2024-12-09,934.77,931.8,934.7882699613689,-1.0,1.0
2024-12-11,931.8,930.0,931.5146394465905,-1.0,-1.0
2024-12-12,930.0,923.47,930.0945923322322,-1.0,1.0
2024-12-13,923.47,920.01,922.2546785088854,-1.0,-1.0
2024-12-16,920.01,903.02,920.797562378342,-1.0,1.0
2024-12-17,903.02,905.7,904.8468305284694,1.0,1.0
2024-12-18,905.7,891.01,906.6815077412743,-1.0,1.0
2024-12-19,891.01,883.72,890.5812169000844,-1.0,-1.0
2024-12-20,883.72,899.93,882.5148741577905,1.0,-1.0
2024-12-23,899.93,904.44,899.2510306905203,1.0,-1.0
2024-12-24,904.44,907.17,906.4514025969993,1.0,1.0
2024-12-25,907.17,906.41,909.1549551079745,-1.0,1.0
2024-12-26,906.41,908.9,909.2599771817786,1.0,1.0
2024-12-27,908.9,906.23,909.721623417353,-1.0,1.0
2024-12-30,906.23,891.72,905.3323879381209,-1.0,-1.0
