Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-05-17,922.93,925.91,921.7345608330593,1.0,-1.0
2023-05-18,925.91,919.44,924.4585453577805,-1.0,-1.0
2023-05-19,919.44,929.56,917.9619452461295,1.0,-1.0
2023-05-22,929.56,929.43,930.737447677028,-1.0,1.0
2023-05-23,929.43,929.22,929.3932153758084,-1.0,-1.0
2023-05-24,929.22,928.88,932.1289644893549,-1.0,1.0
2023-05-25,928.88,924.72,932.4012924225248,-1.0,1.0
2023-05-26,924.72,931.76,924.2362242717955,1.0,-1.0
2023-05-29,931.76,926.91,931.1442602983861,-1.0,-1.0
2023-05-30,926.91,924.65,927.3168038650051,-1.0,1.0
2023-05-31,924.65,917.28,924.8428221750451,-1.0,1.0
2023-06-01,917.28,924.89,914.3716246596857,1.0,-1.0
2023-06-02,924.89,923.54,925.7974836593339,-1.0,1.0
2023-06-06,923.54,927.0,921.8224039983298,1.0,-1.0
2023-06-07,927.0,945.95,926.079932090969,1.0,-1.0
2023-06-08,945.95,941.58,942.401259022051,-1.0,-1.0
2023-06-09,941.58,939.81,939.9663659079008,-1.0,-1.0
2023-06-12,939.81,947.28,937.9878649007779,1.0,-1.0
2023-06-13,947.28,946.07,946.9332066269952,-1.0,-1.0
2023-06-14,946.07,947.62,945.5633563817904,1.0,-1.0
2023-06-15,947.62,948.82,945.8595814062832,1.0,-1.0
2023-06-16,948.82,949.69,949.5045222179621,1.0,1.0
2023-06-19,949.69,934.61,949.1707814431305,-1.0,-1.0
2023-06-20,934.61,925.93,932.8343626898749,-1.0,-1.0
2023-06-21,925.93,918.69,924.0038045588858,-1.0,-1.0
2023-06-22,918.69,917.58,918.9588452149234,-1.0,1.0
2023-06-23,917.58,908.3,917.737691528883,-1.0,1.0
2023-06-26,908.3,902.74,909.0537725770267,-1.0,1.0
2023-06-27,902.74,896.42,903.7303854417327,-1.0,1.0
2023-06-28,896.42,902.65,897.1749919289821,1.0,1.0
2023-06-29,902.65,919.28,905.3794552042802,1.0,1.0
2023-06-30,919.28,922.4,913.9721252550794,1.0,-1.0
2023-07-03,922.4,928.06,920.025563633355,1.0,-1.0
2023-07-04,928.06,926.27,927.0611645626117,-1.0,-1.0
2023-07-05,926.27,914.49,925.394240639066,-1.0,-1.0
2023-07-06,914.49,914.37,914.7151521095816,-1.0,1.0
2023-07-07,914.37,919.81,914.2897963529097,1.0,-1.0
2023-07-10,919.81,921.32,921.20915041499,1.0,1.0
2023-07-11,921.32,920.65,921.5901784335734,-1.0,1.0
2023-07-12,920.65,921.83,919.2277798159481,1.0,-1.0
2023-07-13,921.83,937.8,923.4417232547924,1.0,1.0
2023-07-14,937.8,942.5,937.7030421300585,1.0,-1.0
2023-07-17,942.5,948.76,939.5103482548463,1.0,-1.0
2023-07-18,948.76,947.99,948.0691484525237,-1.0,-1.0
2023-07-19,947.99,938.72,946.4924400410258,-1.0,-1.0
2023-07-20,938.72,945.22,938.0687722112414,1.0,-1.0
2023-07-21,945.22,944.01,947.456240643746,-1.0,1.0
2023-07-24,944.01,946.1,945.566202579574,1.0,1.0
2023-07-25,946.1,945.55,947.3025918915354,-1.0,1.0
2023-07-26,945.55,957.58,945.623327059546,1.0,1.0
2023-07-27,957.58,966.18,957.6149590709188,1.0,1.0
2023-07-31,966.18,963.01,965.9722097396707,-1.0,-1.0
2023-08-02,963.01,947.72,961.932158236559,-1.0,-1.0
2023-08-03,947.72,948.68,947.9184301789984,1.0,1.0
2023-08-04,948.68,952.05,948.4733181427129,1.0,-1.0
2023-08-07,952.05,942.11,954.438091722681,-1.0,1.0
2023-08-08,942.11,948.05,944.5960083676266,1.0,1.0
2023-08-09,948.05,951.1,949.3549023246168,1.0,1.0
2023-08-10,951.1,951.23,955.0169211040841,1.0,1.0
2023-08-11,951.23,939.78,953.5850761210623,-1.0,1.0
2023-08-15,939.78,938.88,938.4575124075685,-1.0,-1.0
2023-08-16,938.88,944.29,941.2187927541657,1.0,1.0
2023-08-17,944.29,936.68,945.0305394837596,-1.0,1.0
2023-08-18,936.68,941.98,936.1138101494407,1.0,-1.0
2023-08-21,941.98,954.56,942.2084625929776,1.0,1.0
2023-08-22,954.56,954.71,958.1020556621664,1.0,1.0
2023-08-23,954.71,960.35,955.2893457315039,1.0,1.0
2023-08-24,960.35,960.47,964.0248317518581,1.0,1.0
2023-08-25,960.47,960.75,961.4491074696556,1.0,1.0
2023-08-28,960.75,963.46,962.4580605297184,1.0,1.0
2023-08-29,963.46,966.69,964.6984909798042,1.0,1.0
2023-08-30,966.69,957.21,968.4171465508921,-1.0,1.0
2023-08-31,957.21,957.01,960.024350117857,-1.0,1.0
2023-09-01,957.01,948.49,952.4440146187396,-1.0,-1.0
2023-09-04,948.49,947.09,951.8834801082644,-1.0,1.0
2023-09-05,947.09,948.79,950.653090593277,1.0,1.0
2023-09-06,948.79,948.94,948.8134910222506,1.0,1.0
2023-09-07,948.94,946.0,949.9537355866544,-1.0,1.0
2023-09-08,946.0,941.9,943.5875800010169,-1.0,-1.0
2023-09-11,941.9,945.63,943.0629741651346,1.0,1.0
2023-09-12,945.63,941.24,947.6833623229642,-1.0,1.0
2023-09-13,941.24,947.35,942.9294747719871,1.0,1.0
2023-09-14,947.35,946.02,949.3704630533282,-1.0,1.0
2023-09-15,946.02,937.17,944.8435840180366,-1.0,-1.0
2023-09-18,937.17,933.53,935.5028995366174,-1.0,-1.0
2023-09-19,933.53,924.16,933.169030685091,-1.0,-1.0
2023-09-20,924.16,927.52,923.8416357489568,1.0,-1.0
2023-09-21,927.52,933.69,926.4998070476415,1.0,-1.0
2023-09-22,933.69,923.5,931.3533462495027,-1.0,-1.0
2023-09-25,923.5,917.39,921.1578528634491,-1.0,-1.0
2023-09-26,917.39,919.75,916.6536065364566,1.0,-1.0
2023-09-27,919.75,909.88,919.29020041486,-1.0,-1.0
2023-09-28,909.88,899.28,912.567801231108,-1.0,1.0
2023-09-29,899.28,901.06,895.7067951851295,1.0,-1.0
2023-10-02,901.06,885.67,905.9443071968851,-1.0,1.0
2023-10-03,885.67,886.3,888.7653907910893,1.0,1.0
2023-10-04,886.3,887.91,886.4075180751952,1.0,1.0
2023-10-05,887.91,876.95,888.6256390524536,-1.0,1.0
2023-10-06,876.95,874.5,876.64663901803,-1.0,-1.0
2023-10-09,874.5,878.02,875.5190766310471,1.0,1.0
2023-10-10,878.02,893.57,880.02030804153,1.0,1.0
2023-10-11,893.57,890.26,896.1769134941544,-1.0,1.0
2023-10-12,890.26,876.65,890.3826183163933,-1.0,1.0
2023-10-16,876.65,880.99,876.8471013204177,1.0,1.0
2023-10-17,880.99,888.33,882.0093279971812,1.0,1.0
2023-10-18,888.33,877.98,888.9537433213361,-1.0,1.0
2023-10-19,877.98,863.93,878.1562289763451,-1.0,1.0
2023-10-20,863.93,857.99,866.4947133233967,-1.0,1.0
2023-10-24,857.99,865.04,861.2662036152935,1.0,1.0
2023-10-25,865.04,846.89,868.8655947360937,-1.0,1.0
2023-10-26,846.89,859.26,850.4584713469892,1.0,1.0
2023-10-27,859.26,865.78,862.1819130336381,1.0,1.0
2023-10-30,865.78,856.53,866.508039965783,-1.0,1.0
2023-10-31,856.53,855.05,858.401171352271,-1.0,1.0
2023-11-01,855.05,869.19,856.6293304898754,1.0,1.0
2023-11-02,869.19,878.73,874.99347125308,1.0,1.0
2023-11-03,878.73,876.34,880.6592118275993,-1.0,1.0
2023-11-06,876.34,871.54,873.25301190917,-1.0,-1.0
2023-11-07,871.54,872.38,872.6696074208245,1.0,1.0
2023-11-08,872.38,870.23,874.9900794588962,-1.0,1.0
2023-11-09,870.23,860.48,868.4936011218372,-1.0,-1.0
2023-11-10,860.48,861.39,863.7623155921931,1.0,1.0
2023-11-13,861.39,860.71,865.2243558439752,-1.0,1.0
2023-11-14,860.71,878.86,861.839126865476,1.0,1.0
2023-11-15,878.86,879.0,881.0439579694299,1.0,1.0
2023-11-16,879.0,876.75,881.0274890338078,-1.0,1.0
2023-11-17,876.75,879.24,878.0838223664623,1.0,1.0
2023-11-20,879.24,881.47,878.8141819295621,1.0,-1.0
2023-11-21,881.47,874.59,882.5695471046819,-1.0,1.0
2023-11-22,874.59,867.64,873.0384764070648,-1.0,-1.0
2023-11-23,867.64,862.82,867.9830702452723,-1.0,1.0
2023-11-24,862.82,860.75,864.0702539737554,-1.0,1.0
2023-11-27,860.75,866.36,863.5443679352297,1.0,1.0
2023-11-28,866.36,857.9,867.6845830937191,-1.0,1.0
2023-11-29,857.9,852.94,860.2554226690663,-1.0,1.0
2023-11-30,852.94,852.94,853.7303681725887,0.0,1.0
2023-12-01,852.94,855.7,840.8047474348213,1.0,-1.0
2023-12-04,855.7,857.44,850.0540199898434,1.0,-1.0
2023-12-06,857.44,850.0,851.1487817235341,-1.0,-1.0
2023-12-07,850.0,852.69,842.4054818427966,1.0,-1.0
2023-12-08,852.69,850.55,846.5518840166956,-1.0,-1.0
2023-12-12,850.55,841.2,841.4206066477592,-1.0,-1.0
2023-12-13,841.2,854.81,831.7523402896409,1.0,-1.0
2023-12-14,854.81,863.64,846.995332279515,1.0,-1.0
2023-12-15,863.64,865.13,854.7168485766168,1.0,-1.0
2023-12-18,865.13,866.96,852.9485239184679,1.0,-1.0
2023-12-19,866.96,869.24,865.9231976722408,1.0,-1.0
2023-12-20,869.24,870.81,870.3574041233811,1.0,1.0
2023-12-21,870.81,871.46,870.1727306870879,1.0,-1.0
2023-12-22,871.46,874.45,873.0686147624375,1.0,1.0
2023-12-25,874.45,877.26,876.6465687176047,1.0,1.0
2023-12-26,877.26,873.79,878.6871625537965,-1.0,1.0
2023-12-27,873.79,875.25,873.64842691415,1.0,-1.0
2023-12-28,875.25,884.83,877.7172341576243,1.0,1.0
