Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-02-20,795.06,795.09,795.7126935582116,1.0,1.0
2025-02-21,795.09,787.51,792.4448778730655,-1.0,-1.0
2025-02-24,787.51,768.55,792.8426647089398,-1.0,1.0
2025-02-25,768.55,785.03,770.0461164806305,1.0,1.0
2025-02-26,785.03,775.42,786.375389651249,-1.0,1.0
2025-02-27,775.42,766.7,777.7096864113549,-1.0,1.0
2025-02-28,766.7,755.38,766.3461488100282,-1.0,-1.0
2025-03-03,755.38,746.01,756.6581172531505,-1.0,1.0
2025-03-04,746.01,766.78,750.6103305692942,1.0,1.0
2025-03-05,766.78,754.01,767.2445119339332,-1.0,1.0
2025-03-06,754.01,763.23,753.5391871713133,1.0,-1.0
2025-03-07,763.23,745.12,760.6820006684302,-1.0,-1.0
2025-03-10,745.12,751.89,741.9318548377416,1.0,-1.0
2025-03-11,751.89,733.03,749.2508307692974,-1.0,-1.0
2025-03-12,733.03,732.83,730.8380668179464,-1.0,-1.0
2025-03-13,732.83,742.98,730.8228729844451,1.0,-1.0
2025-03-14,742.98,739.84,739.4766968826632,-1.0,-1.0
2025-03-17,739.84,745.01,741.7376487566863,1.0,1.0
2025-03-18,745.01,753.88,743.1164298648564,1.0,-1.0
2025-03-19,753.88,747.9,757.3351676598195,-1.0,1.0
2025-03-20,747.9,754.58,747.8562619660634,1.0,-1.0
2025-03-21,754.58,758.24,754.622132960585,1.0,1.0
2025-03-24,758.24,755.22,754.0615516702338,-1.0,-1.0
2025-03-25,755.22,759.36,756.787824233966,1.0,1.0
2025-03-26,759.36,759.1,758.3376418499452,-1.0,-1.0
2025-03-27,759.1,750.73,758.9243696503397,-1.0,-1.0
2025-03-28,750.73,739.77,752.5934352387259,-1.0,1.0
2025-03-31,739.77,747.6,740.2291376671305,1.0,1.0
2025-04-01,747.6,751.43,750.5722321467906,1.0,1.0
2025-04-02,751.43,741.67,754.6000525285028,-1.0,1.0
2025-04-03,741.67,715.17,743.5472224061086,-1.0,1.0
2025-04-04,715.17,683.69,717.9953248652866,-1.0,1.0
2025-04-08,683.69,696.06,686.9784651574166,1.0,1.0
2025-04-09,696.06,729.82,692.6538161287071,1.0,-1.0
2025-04-10,729.82,727.04,732.4269361219372,-1.0,1.0
2025-04-11,727.04,730.31,730.8419751007908,1.0,1.0
2025-04-16,730.31,729.31,730.3840904144854,-1.0,1.0
2025-04-17,729.31,735.7,728.0146974725461,1.0,-1.0
2025-04-18,735.7,724.16,736.1401967942231,-1.0,1.0
2025-04-21,724.16,730.2,723.6065831836652,1.0,-1.0
2025-04-22,730.2,738.54,732.7833700162521,1.0,1.0
2025-04-23,738.54,732.52,739.673014521122,-1.0,1.0
2025-04-24,732.52,741.52,731.9807803664752,1.0,-1.0
2025-04-25,741.52,743.23,745.5603885034527,1.0,1.0
2025-04-28,743.23,754.0,749.07869352384,1.0,1.0
2025-04-29,754.0,775.79,755.0699107944573,1.0,1.0
2025-04-30,775.79,776.89,775.8934756782296,1.0,1.0
2025-05-02,776.89,769.57,778.9944935089576,-1.0,1.0
2025-05-06,769.57,793.73,770.4359179863695,1.0,1.0
2025-05-07,793.73,783.61,792.293809115301,-1.0,-1.0
2025-05-08,783.61,789.38,786.0394270419572,1.0,1.0
2025-05-09,789.38,789.97,791.3451322782507,1.0,1.0
2025-05-13,789.97,793.9,790.5688497650326,1.0,1.0
2025-05-14,793.9,778.41,794.7402279229595,-1.0,1.0
2025-05-15,778.41,779.2,776.8068866435945,1.0,-1.0
2025-05-16,779.2,771.93,782.5834677546377,-1.0,1.0
2025-05-19,771.93,774.62,775.7935803132657,1.0,1.0
2025-05-20,774.62,769.4,778.7480553796584,-1.0,1.0
2025-05-21,769.4,766.63,770.9988484056307,-1.0,1.0
2025-05-22,766.63,768.45,771.9343237658064,1.0,1.0
2025-05-23,768.45,770.46,769.1915401944225,1.0,1.0
2025-05-26,770.46,758.66,773.9768816035121,-1.0,1.0
2025-05-27,758.66,756.0,760.8220305775493,-1.0,1.0
2025-05-28,756.0,758.11,758.9120863696392,1.0,1.0
2025-05-29,758.11,746.02,760.3050660362135,-1.0,1.0
2025-05-30,746.02,734.36,748.1362188289609,-1.0,1.0
2025-06-04,734.36,741.35,736.550345010497,1.0,1.0
2025-06-05,741.35,737.62,745.7915210117067,-1.0,1.0
2025-06-06,737.62,736.15,741.5715477466088,-1.0,1.0
2025-06-09,736.15,739.49,739.8067662029285,1.0,1.0
2025-06-10,739.49,742.31,742.0714777224163,1.0,1.0
2025-06-11,742.31,733.14,745.0264672635316,-1.0,1.0
2025-06-12,733.14,730.27,733.1540134922759,-1.0,1.0
2025-06-13,730.27,725.71,730.9933364655149,-1.0,1.0
2025-06-16,725.71,724.09,727.827159346479,-1.0,1.0
2025-06-17,724.09,710.29,725.0442086604259,-1.0,1.0
2025-06-18,710.29,692.83,714.1710172406617,-1.0,1.0
2025-06-19,692.83,693.21,695.7949159522844,1.0,1.0
2025-06-20,693.21,692.53,691.4622446621529,-1.0,-1.0
2025-06-23,692.53,720.17,694.2122478452629,1.0,1.0
2025-06-24,720.17,725.35,722.1342577255398,1.0,1.0
2025-06-25,725.35,722.33,730.3813928074976,-1.0,1.0
2025-06-26,722.33,703.75,726.4680494524181,-1.0,1.0
2025-06-27,703.75,708.6,705.0157441954657,1.0,1.0
2025-06-30,708.6,723.73,712.8946064097821,1.0,1.0
2025-07-01,723.73,726.38,724.4812322724457,1.0,1.0
2025-07-02,726.38,732.19,731.2719543949895,1.0,1.0
2025-07-03,732.19,726.16,735.9119703002348,-1.0,1.0
2025-07-04,726.16,729.21,731.8934046588893,1.0,1.0
2025-07-07,729.21,724.09,729.5281135138827,-1.0,1.0
2025-07-08,724.09,720.98,726.5401280208356,-1.0,1.0
2025-07-09,720.98,728.07,723.2562037342461,1.0,1.0
2025-07-11,728.07,744.01,729.126994499921,1.0,1.0
2025-07-14,744.01,755.26,741.981979884857,1.0,-1.0
2025-07-15,755.26,753.26,755.8902477570599,-1.0,1.0
2025-07-16,753.26,782.85,756.2081247378181,1.0,1.0
2025-07-17,782.85,789.42,782.4269404610221,1.0,-1.0
2025-07-18,789.42,789.99,792.5318627475557,1.0,1.0
2025-07-21,789.99,779.28,786.2765766888632,-1.0,-1.0
2025-07-22,779.28,798.47,778.0018902272682,1.0,-1.0
2025-07-23,798.47,794.0,797.5362254592958,-1.0,-1.0
2025-07-24,794.0,798.05,791.8351394413543,1.0,-1.0
2025-07-25,798.05,810.12,805.8191230489031,1.0,1.0
2025-07-29,810.12,815.4,811.0049015031185,1.0,1.0
2025-07-30,815.4,814.78,818.3508247295515,-1.0,1.0
2025-07-31,814.78,796.43,812.9875686009318,-1.0,-1.0
2025-08-01,796.43,806.38,800.5364040061061,1.0,1.0
2025-08-04,806.38,815.58,807.8087770162521,1.0,1.0
2025-08-05,815.58,823.56,816.3861083144867,1.0,1.0
2025-08-06,823.56,825.09,828.2154554266114,1.0,1.0
2025-08-07,825.09,818.09,830.0380192437724,-1.0,1.0
2025-08-08,818.09,830.05,823.3081776955541,1.0,1.0
2025-08-13,830.05,820.42,833.013532092699,-1.0,1.0
2025-08-14,820.42,817.19,823.9061390101518,-1.0,1.0
2025-08-15,817.19,808.21,821.4635225778968,-1.0,1.0
2025-08-18,808.21,803.55,809.2225778555976,-1.0,1.0
2025-08-19,803.55,814.25,806.916153825335,1.0,1.0
2025-08-20,814.25,814.77,816.2002027101163,1.0,1.0
2025-08-21,814.77,819.27,818.5742391130705,1.0,1.0
2025-08-22,819.27,825.58,822.0527275318411,1.0,1.0
2025-08-25,825.58,818.54,827.4856293432158,-1.0,1.0
2025-08-26,818.54,817.01,821.5173904062158,-1.0,1.0
2025-08-27,817.01,817.39,818.1769547866456,1.0,1.0
2025-08-28,817.39,808.02,820.930023083028,-1.0,1.0
2025-08-29,808.02,813.99,812.4026245775478,1.0,1.0
2025-09-01,813.99,816.85,813.110015432906,1.0,-1.0
2025-09-02,816.85,823.37,818.3902582273734,1.0,1.0
2025-09-03,823.37,815.65,826.1105144860084,-1.0,1.0
2025-09-04,815.65,822.56,816.7272339455309,1.0,1.0
2025-09-05,822.56,820.43,824.7693537746541,-1.0,1.0
2025-09-08,820.43,826.5,820.3500510240184,1.0,-1.0
2025-09-09,826.5,826.21,827.0339138892383,-1.0,1.0
2025-09-10,826.21,833.87,824.3872940297676,1.0,-1.0
2025-09-11,833.87,836.87,834.8116682438156,1.0,1.0
2025-09-12,836.87,840.09,837.483850852,1.0,1.0
2025-09-15,840.09,844.57,839.6853882176249,1.0,-1.0
2025-09-16,844.57,843.94,844.151779323462,-1.0,-1.0
2025-09-17,843.94,838.74,841.9918454543715,-1.0,-1.0
2025-09-18,838.74,834.86,836.8565234661949,-1.0,-1.0
2025-09-19,834.86,829.34,836.0433419648108,-1.0,1.0
2025-09-22,829.34,824.3,828.4099832130962,-1.0,-1.0
2025-09-23,824.3,825.68,825.7553543378165,1.0,1.0
2025-09-24,825.68,832.92,825.1397168882032,1.0,-1.0
2025-09-25,832.92,825.62,831.8842962160116,-1.0,-1.0
2025-09-26,825.62,834.29,822.9395882804413,1.0,-1.0
2025-09-29,834.29,825.42,834.3421592248123,-1.0,1.0
2025-09-30,825.42,824.34,825.5815907485979,-1.0,1.0
2025-10-01,824.34,832.17,823.0089749211656,1.0,-1.0
2025-10-02,832.17,836.26,831.2011119126241,1.0,-1.0
2025-10-03,836.26,829.88,835.6001426296455,-1.0,-1.0
2025-10-06,829.88,841.82,825.7972683886162,1.0,-1.0
2025-10-07,841.82,841.6,840.1778997267837,-1.0,-1.0
2025-10-08,841.6,850.0,840.4398255628756,1.0,-1.0
2025-10-09,850.0,834.49,849.8593728745049,-1.0,-1.0
2025-10-10,834.49,821.14,833.228847520767,-1.0,-1.0
2025-10-14,821.14,834.58,824.1925368541204,1.0,1.0
2025-10-15,834.58,836.77,833.0493688105023,1.0,-1.0
2025-10-16,836.77,826.83,836.5679633790164,-1.0,-1.0
2025-10-17,826.83,835.45,827.1887588316965,1.0,1.0
2025-10-20,835.45,839.05,836.5410250831907,1.0,1.0
2025-10-21,839.05,848.34,841.0851375054134,1.0,1.0
2025-10-22,848.34,858.28,850.4469406128482,1.0,1.0
2025-10-24,858.28,861.68,859.3457064808993,1.0,1.0
2025-10-27,861.68,854.48,864.7091560243673,-1.0,1.0
2025-10-28,854.48,855.68,853.4725204475747,1.0,-1.0
2025-10-29,855.68,855.87,854.3187066354712,1.0,-1.0
2025-10-30,855.87,851.93,857.6700293722861,-1.0,1.0
2025-10-31,851.93,851.22,853.383598982267,-1.0,1.0
2025-11-03,851.22,844.31,851.4709579281462,-1.0,1.0
2025-11-04,844.31,842.93,848.8410280756663,-1.0,1.0
2025-11-05,842.93,853.59,844.6648288666557,1.0,1.0
2025-11-06,853.59,847.55,856.6305515429488,-1.0,1.0
2025-11-07,847.55,850.53,848.8763297468417,1.0,1.0
2025-11-10,850.53,847.15,851.6367472089592,-1.0,1.0
2025-11-11,847.15,837.7,847.2540039643239,-1.0,1.0
2025-11-12,837.7,840.27,838.6620020718476,1.0,1.0
2025-11-13,840.27,828.73,841.3379495482885,-1.0,1.0
2025-11-14,828.73,837.34,829.3442010335875,1.0,1.0
2025-11-17,837.34,830.71,839.6969084372048,-1.0,1.0
2025-11-18,830.71,829.29,831.129143137947,-1.0,1.0
2025-11-19,829.29,836.46,832.1750908008636,1.0,1.0
2025-11-20,836.46,819.1,839.6375028737328,-1.0,1.0
2025-11-21,819.1,818.98,819.201873354312,-1.0,1.0
2025-11-24,818.98,829.67,818.0827817190939,1.0,-1.0
2025-11-25,829.67,825.79,831.1384875958477,-1.0,1.0
2025-11-26,825.79,820.47,827.9242415037098,-1.0,1.0
2025-11-27,820.47,822.78,819.024909952493,1.0,-1.0
2025-11-28,822.78,836.89,825.2613157729079,1.0,1.0
2025-12-01,836.89,837.85,838.2159430541509,1.0,1.0
2025-12-02,837.85,836.36,837.3193504225812,-1.0,-1.0
2025-12-03,836.36,837.85,838.1743667985133,1.0,1.0
2025-12-04,837.85,832.04,840.9220260987374,-1.0,1.0
2025-12-08,832.04,837.65,833.3217584342951,1.0,1.0
2025-12-09,837.65,828.42,838.218297946814,-1.0,1.0
2025-12-11,828.42,827.81,831.4561697733192,-1.0,1.0
2025-12-12,827.81,841.16,828.5714245881082,1.0,1.0
2025-12-15,841.16,832.84,841.4478120562156,-1.0,1.0
2025-12-16,832.84,830.3,834.3941155923928,-1.0,1.0
2025-12-17,830.3,828.64,832.0197140703996,-1.0,1.0
2025-12-18,828.64,828.5,831.5933471443111,-1.0,1.0
