Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-03-02,1023.36,1026.15,1025.5619973600428,1.0,1.0
2022-03-03,1026.15,1009.68,1031.8285416191366,-1.0,1.0
2022-03-04,1009.68,983.58,1009.57641019795,-1.0,-1.0
2022-03-07,983.58,982.97,988.0434369242445,-1.0,1.0
2022-03-08,982.97,994.96,980.2413034180012,1.0,-1.0
2022-03-09,994.96,998.41,991.2459203466814,1.0,-1.0
2022-03-10,998.41,1005.31,998.1633243663188,1.0,-1.0
2022-03-11,1005.31,1008.36,1003.607630474136,1.0,-1.0
2022-03-14,1008.36,998.72,1009.8131505455922,-1.0,1.0
2022-03-15,998.72,1011.95,1000.346645748911,1.0,1.0
2022-03-16,1011.95,1019.17,1012.7938626434934,1.0,1.0
2022-03-17,1019.17,1015.02,1022.6843480552521,-1.0,1.0
2022-03-18,1015.02,1010.88,1014.5377484564417,-1.0,-1.0
2022-03-21,1010.88,1012.53,1011.5250823754701,1.0,1.0
2022-03-22,1012.53,1008.61,1017.483122191856,-1.0,1.0
2022-03-23,1008.61,1012.34,1010.01938756825,1.0,1.0
2022-03-24,1012.34,1008.81,1014.7629456500787,-1.0,1.0
2022-03-25,1008.81,1012.43,1010.7809218169152,1.0,1.0
2022-03-28,1012.43,1016.8,1014.7097343145856,1.0,1.0
2022-03-29,1016.8,1022.83,1018.2609237983191,1.0,1.0
2022-03-30,1022.83,1019.67,1024.3357689315908,-1.0,1.0
2022-03-31,1019.67,1023.66,1019.5244797985827,1.0,-1.0
2022-04-01,1023.66,1022.81,1024.754901557177,-1.0,1.0
2022-04-04,1022.81,1021.32,1023.4887742546397,-1.0,1.0
2022-04-05,1021.32,1006.38,1023.0457570478613,-1.0,1.0
2022-04-07,1006.38,1006.33,1006.1028248843035,-1.0,-1.0
2022-04-08,1006.33,1002.47,1004.1622122026636,-1.0,-1.0
2022-04-11,1002.47,996.54,1002.4095198577952,-1.0,-1.0
2022-04-12,996.54,991.8,995.7783822002435,-1.0,-1.0
2022-04-18,991.8,991.59,993.6081708975814,-1.0,1.0
2022-04-19,991.59,993.94,994.7075124889152,1.0,1.0
2022-04-20,993.94,998.37,993.7033876873984,1.0,-1.0
2022-04-21,998.37,995.8,998.4697659431876,-1.0,1.0
2022-04-22,995.8,983.07,995.6472587310142,-1.0,-1.0
2022-04-25,983.07,981.16,982.2043486690978,-1.0,-1.0
2022-04-26,981.16,978.76,980.9359003980943,-1.0,-1.0
2022-04-27,978.76,983.54,978.0391651602819,1.0,-1.0
2022-04-28,983.54,983.56,984.1876306745777,1.0,1.0
2022-04-29,983.56,979.01,981.3325097250743,-1.0,-1.0
2022-05-03,979.01,976.98,979.2559200468564,-1.0,1.0
2022-05-05,976.98,966.79,975.9226767487312,-1.0,-1.0
2022-05-06,966.79,954.33,967.4795001152445,-1.0,1.0
2022-05-09,954.33,965.49,955.7908305057821,1.0,1.0
2022-05-10,965.49,961.66,963.8649880264214,-1.0,-1.0
2022-05-11,961.66,950.31,959.5560924760885,-1.0,-1.0
2022-05-12,950.31,953.06,949.2155883469923,1.0,-1.0
2022-05-13,953.06,970.51,950.5275007777553,1.0,-1.0
2022-05-17,970.51,977.01,971.1353290259099,1.0,1.0
2022-05-18,977.01,966.84,976.4192652875794,-1.0,-1.0
2022-05-19,966.84,977.36,967.889755794144,1.0,1.0
2022-05-20,977.36,986.94,981.1870643033496,1.0,1.0
2022-05-23,986.94,979.56,986.588801142422,-1.0,-1.0
2022-05-24,979.56,977.46,976.1194632453228,-1.0,-1.0
2022-05-25,977.46,983.09,977.8918778464649,1.0,1.0
2022-05-26,983.09,987.08,984.3559640121078,1.0,1.0
2022-05-27,987.08,995.88,989.1359280011922,1.0,1.0
2022-05-30,995.88,1002.24,995.4837862175496,1.0,-1.0
2022-05-31,1002.24,1002.24,1003.4641047522483,0.0,1.0
2022-06-01,1002.24,995.9,990.7652784961025,-1.0,-1.0
2022-06-02,995.9,995.24,983.3938953966522,-1.0,-1.0
2022-06-06,995.24,986.07,986.6294323751561,-1.0,-1.0
2022-06-07,986.07,988.66,976.3454969274324,1.0,-1.0
2022-06-08,988.66,993.15,978.5317476792034,1.0,-1.0
2022-06-09,993.15,987.61,982.4501528643774,-1.0,-1.0
2022-06-10,987.61,968.75,976.152567914873,-1.0,-1.0
2022-06-13,968.75,970.69,959.735809034479,1.0,-1.0
2022-06-14,970.69,965.91,963.3346169743659,-1.0,-1.0
2022-06-15,965.91,944.9,956.7879747717881,-1.0,-1.0
2022-06-16,944.9,945.05,950.292674906387,1.0,1.0
2022-06-17,945.05,946.34,944.3608895776015,1.0,-1.0
2022-06-20,946.34,954.71,948.6907368358919,1.0,1.0
2022-06-21,954.71,945.8,957.0220977426567,-1.0,1.0
2022-06-22,945.8,943.42,948.0920518741059,-1.0,1.0
2022-06-23,943.42,950.36,950.6404351014708,1.0,1.0
2022-06-24,950.36,958.71,951.4645475883547,1.0,1.0
2022-06-27,958.71,968.73,960.5031467043325,1.0,1.0
2022-06-28,968.73,963.08,968.8493174249298,-1.0,1.0
2022-06-29,963.08,951.07,965.333557875031,-1.0,1.0
2022-06-30,951.07,955.99,952.879079014425,1.0,1.0
2022-07-01,955.99,950.85,960.21749315394,-1.0,1.0
2022-07-04,950.85,943.49,952.0851399855515,-1.0,1.0
2022-07-05,943.49,944.15,946.0903072529154,1.0,1.0
2022-07-06,944.15,954.85,942.278230048173,1.0,-1.0
2022-07-07,954.85,954.36,953.5572141520869,-1.0,-1.0
2022-07-08,954.36,955.75,952.8210192360292,1.0,-1.0
2022-07-11,955.75,948.5,956.1232949264236,-1.0,1.0
2022-07-12,948.5,942.57,948.828855668253,-1.0,1.0
2022-07-14,942.57,940.9,942.8156833937875,-1.0,1.0
2022-07-15,940.9,947.96,939.5026584413876,1.0,-1.0
2022-07-18,947.96,940.27,949.2497844933703,-1.0,1.0
2022-07-19,940.27,941.96,940.104264176667,1.0,-1.0
2022-07-20,941.96,944.99,940.5731119701471,1.0,-1.0
2022-07-21,944.99,950.2,946.0572071612352,1.0,1.0
2022-07-22,950.2,953.07,952.2610590931694,1.0,1.0
2022-07-25,953.07,950.42,947.5793876223142,-1.0,-1.0
2022-07-26,950.42,958.73,950.5287602653774,1.0,1.0
2022-07-27,958.73,965.53,957.9359387634054,1.0,-1.0
2022-08-01,965.53,965.65,965.660987532082,1.0,1.0
2022-08-02,965.65,967.19,965.242099556979,1.0,-1.0
2022-08-03,967.19,967.29,967.743469736735,1.0,1.0
2022-08-04,967.29,969.41,967.50921987501,1.0,1.0
2022-08-05,969.41,979.06,972.3718997160927,1.0,1.0
2022-08-08,979.06,982.23,978.0800020774113,1.0,-1.0
2022-08-09,982.23,983.12,984.7741498876849,1.0,1.0
2022-08-10,983.12,985.62,984.9891023883389,1.0,1.0
2022-08-11,985.62,986.65,986.0254357103283,1.0,1.0
2022-08-15,986.65,986.68,987.6644646988527,1.0,1.0
2022-08-16,986.68,991.48,987.6894668714027,1.0,1.0
2022-08-17,991.48,989.0,992.1403142707914,-1.0,1.0
2022-08-18,989.0,983.35,989.3715724790956,-1.0,1.0
2022-08-19,983.35,976.2,986.2585532706672,-1.0,1.0
2022-08-22,976.2,987.23,979.1021434804991,1.0,1.0
2022-08-23,987.23,988.14,989.4096084250311,1.0,1.0
2022-08-24,988.14,995.67,989.9298971324918,1.0,1.0
2022-08-25,995.67,995.69,995.343412122104,1.0,-1.0
2022-08-26,995.69,985.36,996.3356575960631,-1.0,1.0
2022-08-29,985.36,994.59,987.154458569845,1.0,1.0
2022-08-30,994.59,996.33,994.0499084807609,1.0,-1.0
2022-08-31,996.33,984.55,998.5764526510501,-1.0,1.0
2022-09-01,984.55,983.99,982.9889238579321,-1.0,-1.0
2022-09-02,983.99,982.59,984.2088358711645,-1.0,1.0
2022-09-05,982.59,990.97,984.7159457777559,1.0,1.0
2022-09-06,990.97,989.33,993.9090571885835,-1.0,1.0
2022-09-07,989.33,987.49,991.1641025172746,-1.0,1.0
2022-09-08,987.49,993.48,989.7578087209366,1.0,1.0
2022-09-09,993.48,1001.19,994.0743206588479,1.0,1.0
2022-09-12,1001.19,1001.73,1000.2135293786448,1.0,-1.0
2022-09-13,1001.73,996.41,1001.3150697722289,-1.0,-1.0
2022-09-14,996.41,989.04,995.7460410402889,-1.0,-1.0
2022-09-15,989.04,981.42,987.3552207357102,-1.0,-1.0
2022-09-16,981.42,981.37,983.3739908915087,-1.0,1.0
2022-09-19,981.37,985.66,980.8186371852952,1.0,-1.0
2022-09-20,985.66,983.43,988.2776235702066,-1.0,1.0
2022-09-21,983.43,989.15,982.9429359451632,1.0,-1.0
2022-09-22,989.15,980.86,987.2693938811406,-1.0,-1.0
2022-09-23,980.86,974.9,980.2558203962905,-1.0,-1.0
2022-09-26,974.9,972.71,974.7293708008056,-1.0,-1.0
2022-09-27,972.71,963.75,972.1892157522796,-1.0,-1.0
2022-09-28,963.75,956.73,962.9522747689523,-1.0,-1.0
2022-09-29,956.73,954.44,957.2515151407756,-1.0,1.0
2022-09-30,954.44,937.55,953.589980961339,-1.0,-1.0
2022-10-03,937.55,946.89,941.9376315135951,1.0,1.0
2022-10-04,946.89,948.33,945.7790696012875,1.0,-1.0
2022-10-05,948.33,950.17,948.5986208076695,1.0,1.0
2022-10-06,950.17,946.51,951.5032078044844,-1.0,1.0
2022-10-07,946.51,940.62,940.4534425797034,-1.0,-1.0
2022-10-10,940.62,937.22,941.7849633727633,-1.0,1.0
2022-10-11,937.22,937.91,936.3368074900737,1.0,-1.0
2022-10-12,937.91,942.77,937.5473498448156,1.0,-1.0
2022-10-17,942.77,952.84,943.1139553392171,1.0,1.0
2022-10-18,952.84,952.96,950.616956900447,1.0,-1.0
2022-10-19,952.96,961.71,951.701060163644,1.0,-1.0
2022-10-20,961.71,961.6,962.2457192482656,-1.0,1.0
2022-10-21,961.6,967.32,960.7476251391901,1.0,-1.0
2022-10-25,967.32,967.34,968.4854860281434,1.0,1.0
2022-10-26,967.34,974.96,966.4518740187445,1.0,-1.0
2022-10-27,974.96,976.57,972.0550406239626,1.0,-1.0
2022-10-28,976.57,979.45,974.3131227402196,1.0,-1.0
2022-10-31,979.45,989.52,979.843703010769,1.0,1.0
2022-11-01,989.52,991.48,989.696682350069,1.0,1.0
2022-11-02,991.48,989.65,993.8409803937253,-1.0,1.0
2022-11-03,989.65,989.77,990.8594540697413,1.0,1.0
2022-11-04,989.77,987.27,994.2299216082316,-1.0,1.0
2022-11-07,987.27,994.83,988.5797060278246,1.0,1.0
2022-11-08,994.83,989.39,995.0951094902963,-1.0,1.0
2022-11-09,989.39,987.63,990.5990328690665,-1.0,1.0
2022-11-10,987.63,1001.3,987.6924717383826,1.0,1.0
2022-11-11,1001.3,992.15,1004.8445146452764,-1.0,1.0
2022-11-14,992.15,992.23,991.2808954877282,1.0,-1.0
2022-11-15,992.23,984.61,992.8845444351136,-1.0,1.0
2022-11-16,984.61,980.74,983.3423386465057,-1.0,-1.0
2022-11-17,980.74,981.62,980.0105260897984,1.0,-1.0
2022-11-18,981.62,984.74,982.2268929531486,1.0,1.0
2022-11-21,984.74,981.97,986.9945914098375,-1.0,1.0
2022-11-22,981.97,987.84,983.5495177349345,1.0,1.0
2022-11-23,987.84,988.13,989.4152088316716,1.0,1.0
2022-11-24,988.13,983.27,988.9610212862896,-1.0,1.0
2022-11-25,983.27,979.53,983.3314033467541,-1.0,1.0
2022-11-28,979.53,986.92,978.6882145367666,1.0,-1.0
2022-11-29,986.92,993.78,987.1579437359802,1.0,1.0
2022-11-30,993.78,994.36,992.6148602473093,1.0,-1.0
2022-12-01,994.36,987.3,991.9469191739865,-1.0,-1.0
2022-12-02,987.3,983.77,985.5687727205398,-1.0,-1.0
2022-12-06,983.77,978.83,984.2756113365062,-1.0,1.0
2022-12-07,978.83,977.47,979.2058380909236,-1.0,1.0
2022-12-08,977.47,979.01,978.2397145689403,1.0,1.0
2022-12-09,979.01,981.17,979.9711251545465,1.0,1.0
2022-12-13,981.17,984.7,980.0837152746137,1.0,-1.0
2022-12-14,984.7,978.58,983.0955546715728,-1.0,-1.0
2022-12-15,978.58,980.24,978.3155222191843,1.0,-1.0
2022-12-16,980.24,979.42,982.3488162618074,-1.0,1.0
2022-12-19,979.42,973.67,981.0557239838379,-1.0,1.0
2022-12-20,973.67,973.64,973.9494147794509,-1.0,1.0
2022-12-21,973.64,977.86,974.2821802366587,1.0,1.0
2022-12-22,977.86,978.21,978.4903157703229,1.0,1.0
2022-12-23,978.21,983.51,978.3792654312638,1.0,1.0
2022-12-26,983.51,996.07,981.5910270495996,1.0,-1.0
2022-12-27,996.07,1000.54,994.889155505152,1.0,-1.0
2022-12-28,1000.54,1010.19,1001.3440667509597,1.0,1.0
2022-12-29,1010.19,1005.24,1009.9020375897315,-1.0,-1.0
2022-12-30,1005.24,1013.39,1006.615083039903,1.0,1.0
