Date,Close_D,Open_D,High_D,Low_D,Volume_D,Change_pct_D,Close_W,Open_W,High_W,Low_W,Volume_W,Change_pct_W,Close_M,Open_M,High_M,Low_M,Volume_M,Change_pct_M,Target_Next_Close
2022-01-25,985.44,981.75,985.84,975.62,2110000000.0,0.03,987.06,995.84,1000.87,980.71,9990000000.0,-0.69,990.75,940.99,993.53,931.04,28920000000.0,5.95,992.13
2022-01-26,992.13,989.7,995.43,988.07,2160000000.0,0.68,987.06,995.84,1000.87,980.71,9990000000.0,-0.69,990.75,940.99,993.53,931.04,28920000000.0,5.95,988.36
2022-01-27,988.36,984.41,988.6,977.24,2610000000.0,-0.38,987.06,995.84,1000.87,980.71,9990000000.0,-0.69,990.75,940.99,993.53,931.04,28920000000.0,5.95,990.46
2022-01-28,990.46,990.11,994.21,987.79,1800000000.0,0.21,987.06,995.84,1000.87,980.71,9990000000.0,-0.69,990.75,940.99,993.53,931.04,28920000000.0,5.95,993.29
2022-01-31,993.29,995.91,1000.29,993.17,1680000000.0,0.29,990.46,985.41,995.43,975.62,10860000000.0,0.34,990.75,940.99,993.53,931.04,28920000000.0,5.95,998.15
2022-02-01,998.15,1000.29,1001.47,998.06,1060000000.0,0.49,990.46,985.41,995.43,975.62,10860000000.0,0.34,993.29,995.8,1004.26,975.62,39180000000.0,0.26,999.78
2022-02-02,999.78,1000.57,1002.07,995.05,1180000000.0,0.16,990.46,985.41,995.43,975.62,10860000000.0,0.34,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1000.18
2022-02-03,1000.18,996.7,1002.89,996.7,2050000000.0,0.04,990.46,985.41,995.43,975.62,10860000000.0,0.34,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1003.29
2022-02-04,1003.29,1002.29,1007.48,1001.5,1740000000.0,0.31,990.46,985.41,995.43,975.62,10860000000.0,0.34,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1006.16
2022-02-07,1006.16,1006.52,1009.21,998.74,1870000000.0,0.29,1003.29,995.91,1007.48,993.17,7700000000.0,1.3,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1011.5
2022-02-08,1011.5,1007.91,1012.07,1004.87,1930000000.0,0.53,1003.29,995.91,1007.48,993.17,7700000000.0,1.3,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1029.8
2022-02-09,1029.8,1015.1,1031.47,1014.16,4370000000.0,1.81,1003.29,995.91,1007.48,993.17,7700000000.0,1.3,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1029.88
2022-02-10,1029.88,1030.77,1031.72,1024.1,2590000000.0,0.01,1003.29,995.91,1007.48,993.17,7700000000.0,1.3,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1028.14
2022-02-11,1028.14,1023.33,1029.84,1020.51,2650000000.0,-0.17,1003.29,995.91,1007.48,993.17,7700000000.0,1.3,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1021.09
2022-02-14,1021.09,1024.47,1026.31,1017.25,2000000000.0,-0.69,1028.14,1006.52,1031.72,998.74,13410000000.0,2.48,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1029.7
2022-02-15,1029.7,1023.12,1031.08,1020.02,2580000000.0,0.84,1028.14,1006.52,1031.72,998.74,13410000000.0,2.48,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1035.94
2022-02-17,1035.94,1034.82,1041.37,1033.83,3150000000.0,0.61,1028.14,1006.52,1031.72,998.74,13410000000.0,2.48,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1035.89
2022-02-18,1035.89,1033.14,1039.55,1029.61,3000000000.0,0.0,1028.14,1006.52,1031.72,998.74,13410000000.0,2.48,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1019.7
2022-02-21,1019.7,1034.06,1034.2,1017.46,3310000000.0,-1.56,1035.89,1024.47,1041.37,1017.25,10730000000.0,0.75,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1016.55
2022-02-22,1016.55,1009.06,1016.98,1005.39,2320000000.0,-0.31,1035.89,1024.47,1041.37,1017.25,10730000000.0,0.75,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1021.68
2022-02-23,1021.68,1017.27,1024.37,1013.61,1880000000.0,0.5,1035.89,1024.47,1041.37,1017.25,10730000000.0,0.75,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1004.86
2022-02-24,1004.86,1014.88,1017.46,1000.02,3100000000.0,-1.65,1035.89,1024.47,1041.37,1017.25,10730000000.0,0.75,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1012.52
2022-02-25,1012.52,1012.45,1016.23,1007.12,1970000000.0,0.76,1035.89,1024.47,1041.37,1017.25,10730000000.0,0.75,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1016.58
2022-02-28,1016.58,1011.95,1020.54,1005.4,1930000000.0,0.4,1012.52,1034.06,1034.2,1000.02,12580000000.0,-2.26,993.29,995.8,1004.26,975.62,39180000000.0,0.26,1021.67
2022-03-01,1021.67,1022.53,1026.64,1018.87,2150000000.0,0.5,1012.52,1034.06,1034.2,1000.02,12580000000.0,-2.26,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1023.36
2022-03-02,1023.36,1022.11,1026.04,1017.94,2390000000.0,0.17,1012.52,1034.06,1034.2,1000.02,12580000000.0,-2.26,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1026.15
2022-03-03,1026.15,1031.04,1034.67,1022.74,2440000000.0,0.27,1012.52,1034.06,1034.2,1000.02,12580000000.0,-2.26,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1009.68
2022-03-04,1009.68,1020.34,1021.07,1009.68,2320000000.0,-1.61,1012.52,1034.06,1034.2,1000.02,12580000000.0,-2.26,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,983.58
2022-03-07,983.58,998.92,999.46,976.93,3740000000.0,-2.58,1009.68,1011.95,1034.67,1005.4,11240000000.0,-0.28,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,982.97
2022-03-08,982.97,981.04,987.76,958.08,4020000000.0,-0.06,1009.68,1011.95,1034.67,1005.4,11240000000.0,-0.28,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,994.96
2022-03-09,994.96,986.57,995.07,975.27,2740000000.0,1.22,1009.68,1011.95,1034.67,1005.4,11240000000.0,-0.28,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,998.41
2022-03-10,998.41,1000.33,1004.53,995.48,2190000000.0,0.35,1009.68,1011.95,1034.67,1005.4,11240000000.0,-0.28,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1005.31
2022-03-11,1005.31,995.43,1006.81,992.16,1510000000.0,0.69,1009.68,1011.95,1034.67,1005.4,11240000000.0,-0.28,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1008.36
2022-03-14,1008.36,1003.31,1008.61,1000.12,1350000000.0,0.3,1005.31,998.92,1006.81,958.08,14190000000.0,-0.43,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,998.72
2022-03-15,998.72,1004.58,1008.78,994.33,1600000000.0,-0.96,1005.31,998.92,1006.81,958.08,14190000000.0,-0.43,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1011.95
2022-03-16,1011.95,1005.67,1012.9,1002.14,1650000000.0,1.32,1005.31,998.92,1006.81,958.08,14190000000.0,-0.43,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1019.17
2022-03-17,1019.17,1018.02,1023.85,1016.81,1780000000.0,0.71,1005.31,998.92,1006.81,958.08,14190000000.0,-0.43,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1015.02
2022-03-18,1015.02,1021.54,1023.14,1015.02,1940000000.0,-0.41,1005.31,998.92,1006.81,958.08,14190000000.0,-0.43,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1010.88
2022-03-21,1010.88,1018.09,1019.31,1007.97,1950000000.0,-0.41,1015.02,1003.31,1023.85,994.33,8330000000.0,0.97,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1012.53
2022-03-22,1012.53,1009.95,1014.46,1008.5,1640000000.0,0.16,1015.02,1003.31,1023.85,994.33,8330000000.0,0.97,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1008.61
2022-03-23,1008.61,1016.13,1017.42,1007.85,1200000000.0,-0.39,1015.02,1003.31,1023.85,994.33,8330000000.0,0.97,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1012.34
2022-03-24,1012.34,1007.67,1014.29,1006.35,1220000000.0,0.37,1015.02,1003.31,1023.85,994.33,8330000000.0,0.97,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1008.81
2022-03-25,1008.81,1013.95,1014.35,1006.35,1070000000.0,-0.35,1015.02,1003.31,1023.85,994.33,8330000000.0,0.97,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1012.43
2022-03-28,1012.43,1010.49,1015.65,1008.71,924320000.0,0.36,1008.81,1018.09,1019.31,1006.35,7070000000.0,-0.61,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1016.8
2022-03-29,1016.8,1014.63,1018.53,1012.59,1200000000.0,0.43,1008.81,1018.09,1019.31,1006.35,7070000000.0,-0.61,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1022.83
2022-03-30,1022.83,1019.64,1026.1,1017.18,1800000000.0,0.59,1008.81,1018.09,1019.31,1006.35,7070000000.0,-0.61,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1019.67
2022-03-31,1019.67,1022.09,1024.41,1017.94,975050000.0,-0.31,1008.81,1018.09,1019.31,1006.35,7070000000.0,-0.61,1016.58,1000.29,1041.37,995.05,44670000000.0,2.34,1023.66
2022-04-01,1023.66,1018.2,1024.14,1016.6,1370000000.0,0.39,1008.81,1018.09,1019.31,1006.35,7070000000.0,-0.61,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,1022.81
2022-04-04,1022.81,1025.39,1026.23,1020.19,1190000000.0,-0.08,1023.66,1010.49,1026.1,1008.71,6260000000.0,1.47,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,1021.32
2022-04-05,1021.32,1024.11,1027.07,1019.37,1080000000.0,-0.15,1023.66,1010.49,1026.1,1008.71,6260000000.0,1.47,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,1006.38
2022-04-07,1006.38,1015.57,1016.32,1002.48,1860000000.0,-1.46,1023.66,1010.49,1026.1,1008.71,6260000000.0,1.47,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,1006.33
2022-04-08,1006.33,1008.22,1010.39,1002.48,1260000000.0,0.0,1023.66,1010.49,1026.1,1008.71,6260000000.0,1.47,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,1002.47
2022-04-11,1002.47,1003.6,1005.48,998.66,951770000.0,-0.38,1006.33,1025.39,1027.07,1002.48,5390000000.0,-1.69,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,996.54
2022-04-12,996.54,998.53,1001.18,995.24,851000000.0,-0.59,1006.33,1025.39,1027.07,1002.48,5390000000.0,-1.69,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,991.8
2022-04-18,991.8,991.83,998.46,990.37,1240000000.0,-0.48,996.54,1003.6,1005.48,995.24,1800000000.0,-0.97,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,991.59
2022-04-19,991.59,997.53,999.75,991.54,1300000000.0,-0.02,996.54,1003.6,1005.48,995.24,1800000000.0,-0.97,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,993.94
2022-04-20,993.94,992.32,997.94,989.97,1510000000.0,0.24,996.54,1003.6,1005.48,995.24,1800000000.0,-0.97,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,998.37
2022-04-21,998.37,997.94,1001.89,995.88,1060000000.0,0.45,996.54,1003.6,1005.48,995.24,1800000000.0,-0.97,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,995.8
2022-04-22,995.8,994.51,996.85,989.48,1380000000.0,-0.26,996.54,1003.6,1005.48,995.24,1800000000.0,-0.97,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,983.07
2022-04-25,983.07,987.15,989.08,982.54,1810000000.0,-1.28,995.8,991.83,1001.89,989.48,6480000000.0,-0.07,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,981.16
2022-04-26,981.16,987.52,990.66,981.09,2080000000.0,-0.19,995.8,991.83,1001.89,989.48,6480000000.0,-0.07,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,978.76
2022-04-27,978.76,980.9,982.69,974.86,1400000000.0,-0.24,995.8,991.83,1001.89,989.48,6480000000.0,-0.07,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,983.54
2022-04-28,983.54,979.57,985.22,977.16,1450000000.0,0.49,995.8,991.83,1001.89,989.48,6480000000.0,-0.07,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,983.56
2022-04-29,983.56,983.67,989.38,983.25,1320000000.0,0.0,995.8,991.83,1001.89,989.48,6480000000.0,-0.07,1019.67,1022.53,1034.67,958.08,43800000000.0,0.3,979.01
2022-05-03,979.01,983.39,984.8,976.79,1580000000.0,-0.46,983.56,987.15,990.66,974.86,8070000000.0,-1.23,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,976.98
2022-05-05,976.98,986.61,989.4,976.89,1820000000.0,-0.21,983.56,987.15,990.66,974.86,8070000000.0,-1.23,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,966.79
2022-05-06,966.79,967.76,972.1,963.95,1450000000.0,-1.04,983.56,987.15,990.66,974.86,8070000000.0,-1.23,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,954.33
2022-05-09,954.33,964.09,964.49,953.46,1650000000.0,-1.29,966.79,983.39,989.4,963.95,4850000000.0,-1.71,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,965.49
2022-05-10,965.49,953.02,965.49,948.9,2200000000.0,1.17,966.79,983.39,989.4,963.95,4850000000.0,-1.71,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,961.66
2022-05-11,961.66,964.18,965.66,955.25,2100000000.0,-0.4,966.79,983.39,989.4,963.95,4850000000.0,-1.71,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,950.31
2022-05-12,950.31,958.02,958.73,945.9,2000000000.0,-1.18,966.79,983.39,989.4,963.95,4850000000.0,-1.71,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,953.06
2022-05-13,953.06,955.93,958.63,949.3,2030000000.0,0.29,966.79,983.39,989.4,963.95,4850000000.0,-1.71,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,970.51
2022-05-17,970.51,961.01,971.8,956.04,1900000000.0,1.83,953.06,964.09,965.66,945.9,9980000000.0,-1.42,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,977.01
2022-05-18,977.01,972.63,979.27,967.11,1650000000.0,0.67,953.06,964.09,965.66,945.9,9980000000.0,-1.42,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,966.84
2022-05-19,966.84,964.11,971.48,961.58,1220000000.0,-1.04,953.06,964.09,965.66,945.9,9980000000.0,-1.42,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,977.36
2022-05-20,977.36,975.45,980.31,973.07,1270000000.0,1.09,953.06,964.09,965.66,945.9,9980000000.0,-1.42,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,986.94
2022-05-23,986.94,981.02,986.98,978.41,1290000000.0,0.98,977.36,961.01,980.31,956.04,6040000000.0,2.55,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,979.56
2022-05-24,979.56,986.94,987.55,978.75,1190000000.0,-0.75,977.36,961.01,980.31,956.04,6040000000.0,2.55,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,977.46
2022-05-25,977.46,983.16,988.85,977.13,1240000000.0,-0.21,977.36,961.01,980.31,956.04,6040000000.0,2.55,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,983.09
2022-05-26,983.09,981.26,985.03,979.96,1090000000.0,0.58,977.36,961.01,980.31,956.04,6040000000.0,2.55,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,987.08
2022-05-27,987.08,990.58,992.21,982.59,1270000000.0,0.41,977.36,961.01,980.31,956.04,6040000000.0,2.55,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,995.88
2022-05-30,995.88,994.38,998.18,990.79,991490000.0,0.89,987.08,981.02,992.21,977.13,6080000000.0,0.99,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,1002.24
2022-05-31,1002.24,995.6,1002.27,992.26,2040000000.0,0.64,987.08,981.02,992.21,977.13,6080000000.0,0.99,983.56,1018.2,1027.07,974.86,23120000000.0,-3.54,1002.24
2022-06-01,1002.24,1000.98,1004.63,997.2,1560000000.0,0.0,987.08,981.02,992.21,977.13,6080000000.0,0.99,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,995.9
2022-06-02,995.9,999.3,1000.33,994.25,1340000000.0,-0.63,987.08,981.02,992.21,977.13,6080000000.0,0.99,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,995.24
2022-06-06,995.24,997.63,998.8,987.92,1420000000.0,-0.07,995.9,994.38,1004.63,990.79,5930000000.0,0.89,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,986.07
2022-06-07,986.07,992.69,993.52,984.36,1340000000.0,-0.92,995.9,994.38,1004.63,990.79,5930000000.0,0.89,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,988.66
2022-06-08,988.66,990.39,991.57,983.94,1230000000.0,0.26,995.9,994.38,1004.63,990.79,5930000000.0,0.89,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,993.15
2022-06-09,993.15,988.71,995.94,987.87,2350000000.0,0.45,995.9,994.38,1004.63,990.79,5930000000.0,0.89,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,987.61
2022-06-10,987.61,989.69,992.73,985.84,1460000000.0,-0.56,995.9,994.38,1004.63,990.79,5930000000.0,0.89,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,968.75
2022-06-13,968.75,975.27,978.03,967.11,1580000000.0,-1.91,987.61,997.63,998.8,983.94,7810000000.0,-0.83,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,970.69
2022-06-14,970.69,968.12,974.12,964.07,1370000000.0,0.2,987.61,997.63,998.8,983.94,7810000000.0,-0.83,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,965.91
2022-06-15,965.91,971.21,972.11,962.64,1470000000.0,-0.49,987.61,997.63,998.8,983.94,7810000000.0,-0.83,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,944.9
2022-06-16,944.9,972.18,973.71,944.78,2450000000.0,-2.18,987.61,997.63,998.8,983.94,7810000000.0,-0.83,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,945.05
2022-06-17,945.05,941.07,952.25,936.57,2640000000.0,0.02,987.61,997.63,998.8,983.94,7810000000.0,-0.83,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,946.34
2022-06-20,946.34,942.82,950.24,940.16,1330000000.0,0.14,945.05,975.27,978.03,936.57,9500000000.0,-4.31,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,954.71
2022-06-21,954.71,952.71,956.85,947.16,1450000000.0,0.88,945.05,975.27,978.03,936.57,9500000000.0,-4.31,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,945.8
2022-06-22,945.8,950.86,951.83,939.3,1490000000.0,-0.93,945.05,975.27,978.03,936.57,9500000000.0,-4.31,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,943.42
2022-06-23,943.42,948.14,948.58,940.87,1350000000.0,-0.25,945.05,975.27,978.03,936.57,9500000000.0,-4.31,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,950.36
2022-06-24,950.36,949.69,951.68,943.69,1310000000.0,0.74,945.05,975.27,978.03,936.57,9500000000.0,-4.31,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,958.71
2022-06-27,958.71,956.47,961.87,954.97,1230000000.0,0.88,950.36,942.82,956.85,939.3,6920000000.0,0.56,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,968.73
2022-06-28,968.73,958.59,969.95,955.48,1230000000.0,1.05,950.36,942.82,956.85,939.3,6920000000.0,0.56,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,963.08
2022-06-29,963.08,963.19,965.61,959.57,965400000.0,-0.58,950.36,942.82,956.85,939.3,6920000000.0,0.56,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,951.07
2022-06-30,951.07,963.43,965.55,948.8,1510000000.0,-1.25,950.36,942.82,956.85,939.3,6920000000.0,0.56,1002.24,983.39,1002.27,945.9,29980000000.0,1.9,955.99
2022-07-01,955.99,953.74,958.2,948.88,1100000000.0,0.52,950.36,942.82,956.85,939.3,6920000000.0,0.56,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,950.85
2022-07-04,950.85,957.05,959.09,949.52,1010000000.0,-0.54,955.99,956.47,969.95,948.8,6030000000.0,0.59,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,943.49
2022-07-05,943.49,955.02,957.81,941.19,1560000000.0,-0.77,955.99,956.47,969.95,948.8,6030000000.0,0.59,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,944.15
2022-07-06,944.15,943.19,947.33,936.9,1580000000.0,0.07,955.99,956.47,969.95,948.8,6030000000.0,0.59,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,954.85
2022-07-07,954.85,946.14,956.59,943.1,1560000000.0,1.13,955.99,956.47,969.95,948.8,6030000000.0,0.59,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,954.36
2022-07-08,954.36,959.41,960.27,950.81,1270000000.0,-0.05,955.99,956.47,969.95,948.8,6030000000.0,0.59,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,955.75
2022-07-11,955.75,953.03,955.82,949.09,1070000000.0,0.15,954.36,957.05,960.27,936.9,6980000000.0,-0.17,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,948.5
2022-07-12,948.5,953.07,954.76,945.46,929760000.0,-0.76,954.36,957.05,960.27,936.9,6980000000.0,-0.17,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,942.57
2022-07-14,942.57,946.02,949.83,938.29,1580000000.0,-0.63,954.36,957.05,960.27,936.9,6980000000.0,-0.17,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,940.9
2022-07-15,940.9,943.48,944.22,929.92,1600000000.0,-0.18,954.36,957.05,960.27,936.9,6980000000.0,-0.17,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,947.96
2022-07-18,947.96,944.45,949.64,941.38,1070000000.0,0.75,940.9,953.03,955.82,929.92,5180000000.0,-1.41,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,940.27
2022-07-19,940.27,944.56,945.85,932.17,1330000000.0,-0.81,940.9,953.03,955.82,929.92,5180000000.0,-1.41,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,941.96
2022-07-20,941.96,945.45,946.16,938.35,1320000000.0,0.18,940.9,953.03,955.82,929.92,5180000000.0,-1.41,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,944.99
2022-07-21,944.99,941.07,946.97,938.22,1550000000.0,0.32,940.9,953.03,955.82,929.92,5180000000.0,-1.41,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,950.2
2022-07-22,950.2,948.57,952.24,942.27,2930000000.0,0.55,940.9,953.03,955.82,929.92,5180000000.0,-1.41,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,953.07
2022-07-25,953.07,950.58,955.54,945.61,1050000000.0,0.3,950.2,944.45,952.24,932.17,8199999999.999999,0.99,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,950.42
2022-07-26,950.42,955.13,956.13,949.36,1200000000.0,-0.28,950.2,944.45,952.24,932.17,8199999999.999999,0.99,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,958.73
2022-07-27,958.73,951.54,959.04,947.73,1140000000.0,0.87,950.2,944.45,952.24,932.17,8199999999.999999,0.99,951.07,1000.98,1004.63,936.57,32070000000.0,-5.11,965.53
2022-08-01,965.53,962.56,967.61,958.52,1830000000.0,0.71,958.73,950.58,959.04,945.61,3400000000.0,0.9,958.73,953.74,960.27,929.92,24850000000.0,0.81,965.65
2022-08-02,965.65,963.5,968.51,961.61,1440000000.0,0.01,958.73,950.58,959.04,945.61,3400000000.0,0.9,958.73,953.74,960.27,929.92,24850000000.0,0.81,967.19
2022-08-03,967.19,965.3,969.58,961.6,1240000000.0,0.16,958.73,950.58,959.04,945.61,3400000000.0,0.9,958.73,953.74,960.27,929.92,24850000000.0,0.81,967.29
