Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-03-10,745.12,751.89,742.97509765625,1.0,-1.0
2025-03-11,751.89,733.03,749.0848999023438,-1.0,-1.0
2025-03-12,733.03,732.83,735.6185302734375,-1.0,1.0
2025-03-13,732.83,742.98,735.1884765625,1.0,1.0
2025-03-14,742.98,739.84,741.2782592773438,-1.0,-1.0
2025-03-17,739.84,745.01,740.8662109375,1.0,1.0
2025-03-18,745.01,753.88,746.9586181640625,1.0,1.0
2025-03-19,753.88,747.9,753.0636596679688,-1.0,-1.0
2025-03-20,747.9,754.58,746.171142578125,1.0,-1.0
2025-03-21,754.58,758.24,752.275390625,1.0,-1.0
2025-03-24,758.24,755.22,758.378173828125,-1.0,1.0
2025-03-25,755.22,759.36,757.976806640625,1.0,1.0
2025-03-26,759.36,759.1,757.589599609375,-1.0,-1.0
2025-03-27,759.1,750.73,757.2001342773438,-1.0,-1.0
2025-03-28,750.73,739.77,750.3184814453125,-1.0,-1.0
2025-03-31,739.77,747.6,736.971435546875,1.0,-1.0
2025-04-01,747.6,751.43,749.5042724609375,1.0,1.0
2025-04-02,751.43,741.67,749.1350708007812,-1.0,-1.0
2025-04-03,741.67,715.17,742.3016357421875,-1.0,1.0
2025-04-04,715.17,683.69,716.08447265625,-1.0,1.0
2025-04-08,683.69,696.06,683.39892578125,1.0,-1.0
2025-04-09,696.06,729.82,695.8768920898438,1.0,-1.0
2025-04-10,729.82,727.04,727.7190551757812,-1.0,-1.0
2025-04-11,727.04,730.31,727.3307495117188,1.0,1.0
2025-04-16,730.31,729.31,733.389892578125,-1.0,1.0
2025-04-17,729.31,735.7,726.5792236328125,1.0,-1.0
2025-04-18,735.7,724.16,732.6526489257812,-1.0,-1.0
2025-04-21,724.16,730.2,725.8772583007812,1.0,1.0
2025-04-22,730.2,738.54,732.0067138671875,1.0,1.0
2025-04-23,738.54,732.52,738.0989379882812,-1.0,-1.0
2025-04-24,732.52,741.52,731.3541870117188,1.0,-1.0
2025-04-25,741.52,743.23,743.8546142578125,1.0,1.0
2025-04-28,743.23,754.0,743.537841796875,1.0,1.0
2025-04-29,754.0,775.79,756.0271606445312,1.0,1.0
2025-04-30,775.79,776.89,774.9343872070312,1.0,-1.0
2025-05-02,776.89,769.57,774.6148681640625,-1.0,-1.0
2025-05-06,769.57,793.73,767.8855590820312,1.0,-1.0
2025-05-07,793.73,783.61,793.1864624023438,-1.0,-1.0
2025-05-08,783.61,789.38,786.4649658203125,1.0,1.0
2025-05-09,789.38,789.97,792.5361938476562,1.0,1.0
2025-05-13,789.97,793.9,792.2173461914062,1.0,1.0
2025-05-14,793.9,778.41,791.8970336914062,-1.0,-1.0
2025-05-15,778.41,779.2,778.7988891601562,1.0,1.0
2025-05-16,779.2,771.93,778.4807739257812,-1.0,-1.0
2025-05-19,771.93,774.62,771.797607421875,1.0,-1.0
2025-05-20,774.62,769.4,771.4921875,-1.0,-1.0
2025-05-21,769.4,766.63,771.1558227539062,-1.0,1.0
2025-05-22,766.63,768.45,764.4413452148438,1.0,-1.0
2025-05-23,768.45,770.46,770.476318359375,1.0,1.0
2025-05-26,770.46,758.66,770.1373901367188,-1.0,-1.0
2025-05-27,758.66,756.0,757.0630493164062,-1.0,-1.0
2025-05-28,756.0,758.11,756.7259521484375,1.0,1.0
2025-05-29,758.11,746.02,756.4100952148438,-1.0,-1.0
2025-05-30,746.02,734.36,743.3748168945312,-1.0,-1.0
2025-06-04,734.36,741.35,736.6810302734375,1.0,1.0
2025-06-05,741.35,737.62,742.7125854492188,-1.0,1.0
2025-06-06,737.62,736.15,736.0379638671875,-1.0,-1.0
2025-06-09,736.15,739.49,735.724365234375,1.0,-1.0
2025-06-10,739.49,742.31,741.7593994140625,1.0,1.0
2025-06-11,742.31,733.14,741.449951171875,-1.0,-1.0
2025-06-12,733.14,730.27,734.7870483398438,-1.0,1.0
2025-06-13,730.27,725.71,728.0909423828125,-1.0,-1.0
2025-06-16,725.71,724.09,727.722900390625,-1.0,1.0
2025-06-17,724.09,710.29,721.0237426757812,-1.0,-1.0
2025-06-18,710.29,692.83,707.9889526367188,-1.0,-1.0
2025-06-19,692.83,693.21,694.9447631835938,1.0,1.0
2025-06-20,693.21,692.53,694.5625610351562,-1.0,1.0
2025-06-23,692.53,720.17,694.1817016601562,1.0,1.0
2025-06-24,720.17,725.35,719.0936279296875,1.0,-1.0
2025-06-25,725.35,722.33,725.0708618164062,-1.0,-1.0
2025-06-26,722.33,703.75,724.7462768554688,-1.0,1.0
2025-06-27,703.75,708.6,705.4780883789062,1.0,1.0
2025-06-30,708.6,723.73,711.4192504882812,1.0,1.0
2025-07-01,723.73,726.38,723.6723022460938,1.0,-1.0
2025-07-02,726.38,732.19,723.3389282226562,1.0,-1.0
2025-07-03,732.19,726.16,729.3094482421875,-1.0,-1.0
2025-07-04,726.16,729.21,728.9678955078125,1.0,1.0
2025-07-07,729.21,724.09,728.6395263671875,-1.0,-1.0
2025-07-08,724.09,720.98,722.0275268554688,-1.0,-1.0
2025-07-09,720.98,728.07,721.7042236328125,1.0,1.0
2025-07-11,728.07,744.01,727.6534423828125,1.0,-1.0
2025-07-14,744.01,755.26,746.1657104492188,1.0,1.0
2025-07-15,755.26,753.26,752.1412353515625,-1.0,-1.0
2025-07-16,753.26,782.85,751.8102416992188,1.0,-1.0
2025-07-17,782.85,789.42,782.8511352539062,1.0,1.0
2025-07-18,789.42,789.99,788.8429565429688,1.0,-1.0
2025-07-21,789.99,779.28,788.5592041015625,-1.0,-1.0
2025-07-22,779.28,798.47,782.0018310546875,1.0,1.0
2025-07-23,798.47,794.0,800.4968872070312,-1.0,1.0
2025-07-24,794.0,798.05,793.9610595703125,1.0,-1.0
2025-07-25,798.05,810.12,799.9352416992188,1.0,1.0
2025-07-29,810.12,815.4,812.2024536132812,1.0,1.0
2025-07-30,815.4,814.78,818.2423706054688,-1.0,1.0
2025-07-31,814.78,796.43,811.8032836914062,-1.0,-1.0
2025-08-01,796.43,806.38,799.0919799804688,1.0,1.0
2025-08-04,806.38,815.58,805.146240234375,1.0,-1.0
2025-08-05,815.58,823.56,817.465576171875,1.0,1.0
2025-08-06,823.56,825.09,823.5684814453125,1.0,1.0
2025-08-07,825.09,818.09,823.421875,-1.0,-1.0
2025-08-08,818.09,830.05,816.99365234375,1.0,-1.0
2025-08-13,830.05,820.42,829.2909545898438,-1.0,-1.0
2025-08-14,820.42,817.19,822.8526000976562,-1.0,1.0
2025-08-15,817.19,808.21,816.4138793945312,-1.0,-1.0
2025-08-18,808.21,803.55,809.9843139648438,-1.0,1.0
2025-08-19,803.55,814.25,803.548583984375,1.0,-1.0
2025-08-20,814.25,814.77,815.8086547851562,1.0,1.0
2025-08-21,814.77,819.27,815.6087646484375,1.0,1.0
2025-08-22,819.27,825.58,821.6435546875,1.0,1.0
2025-08-25,825.58,818.54,827.6843872070312,-1.0,1.0
2025-08-26,818.54,817.01,821.2362060546875,-1.0,1.0
2025-08-27,817.01,817.39,814.7789306640625,1.0,-1.0
2025-08-28,817.39,808.02,814.532470703125,-1.0,-1.0
2025-08-29,808.02,813.99,808.0545043945312,1.0,1.0
2025-09-01,813.99,816.85,814.0359497070312,1.0,1.0
2025-09-02,816.85,823.37,813.7951049804688,1.0,-1.0
2025-09-03,823.37,815.65,825.9896850585938,-1.0,1.0
2025-09-04,815.65,822.56,813.3240356445312,1.0,-1.0
2025-09-05,822.56,820.43,825.5071411132812,-1.0,1.0
2025-09-08,820.43,826.5,819.0414428710938,1.0,-1.0
2025-09-09,826.5,826.21,824.9798583984375,-1.0,-1.0
2025-09-10,826.21,833.87,824.7193603515625,1.0,-1.0
2025-09-11,833.87,836.87,836.9017944335938,1.0,1.0
2025-09-12,836.87,840.09,836.6857299804688,1.0,-1.0
2025-09-15,840.09,844.57,842.6649780273438,1.0,1.0
2025-09-16,844.57,843.94,842.47509765625,-1.0,-1.0
2025-09-17,843.94,838.74,842.272216796875,-1.0,-1.0
2025-09-18,838.74,834.86,835.8622436523438,-1.0,-1.0
2025-09-19,834.86,829.34,835.6373901367188,-1.0,1.0
2025-09-22,829.34,824.3,829.2351684570312,-1.0,-1.0
2025-09-23,824.3,825.68,822.8281860351562,1.0,-1.0
2025-09-24,825.68,832.92,822.6023559570312,1.0,-1.0
2025-09-25,832.92,825.62,834.7725830078125,-1.0,1.0
2025-09-26,825.62,834.29,828.3653564453125,1.0,1.0
2025-09-29,834.29,825.42,834.315185546875,-1.0,1.0
2025-09-30,825.42,824.34,827.8865966796875,-1.0,1.0
2025-10-01,824.34,832.17,821.4489135742188,1.0,-1.0
2025-10-02,832.17,836.26,833.5542602539062,1.0,1.0
2025-10-03,836.26,829.88,833.3135986328125,-1.0,-1.0
2025-10-06,829.88,841.82,826.8841552734375,1.0,-1.0
2025-10-07,841.82,841.6,838.9826049804688,-1.0,-1.0
2025-10-08,841.6,850.0,838.7573852539062,1.0,-1.0
2025-10-09,850.0,834.49,850.8806762695312,-1.0,1.0
2025-10-10,834.49,821.14,832.1632080078125,-1.0,-1.0
2025-10-14,821.14,834.58,819.5942993164062,1.0,-1.0
2025-10-15,834.58,836.77,831.6990356445312,1.0,-1.0
2025-10-16,836.77,826.83,837.640869140625,-1.0,1.0
2025-10-17,826.83,835.45,825.0940551757812,1.0,-1.0
2025-10-20,835.45,839.05,837.2014770507812,1.0,1.0
2025-10-21,839.05,848.34,836.9939575195312,1.0,-1.0
2025-10-22,848.34,858.28,849.119140625,1.0,1.0
2025-10-24,858.28,861.68,861.2466430664062,1.0,1.0
2025-10-27,861.68,854.48,861.0775146484375,-1.0,-1.0
2025-10-28,854.48,855.68,854.7628784179688,1.0,1.0
2025-10-29,855.68,855.87,854.6077880859375,1.0,-1.0
2025-10-30,855.87,851.93,854.471923828125,-1.0,-1.0
2025-10-31,851.93,851.22,854.3214721679688,-1.0,1.0
2025-11-03,851.22,844.31,854.1572265625,-1.0,1.0
2025-11-04,844.31,842.93,841.7119750976562,-1.0,-1.0
2025-11-05,842.93,853.59,841.5658569335938,1.0,-1.0
2025-11-06,853.59,847.55,853.7198486328125,-1.0,1.0
2025-11-07,847.55,850.53,847.4544677734375,1.0,-1.0
2025-11-10,850.53,847.15,853.4987182617188,-1.0,1.0
2025-11-11,847.15,837.7,847.2515258789062,-1.0,1.0
2025-11-12,837.7,840.27,834.8792114257812,1.0,-1.0
2025-11-13,840.27,828.73,840.9280395507812,-1.0,1.0
2025-11-14,828.73,837.34,828.537353515625,1.0,-1.0
2025-11-17,837.34,830.71,834.59716796875,-1.0,-1.0
2025-11-18,830.71,829.29,828.3761596679688,-1.0,-1.0
2025-11-19,829.29,836.46,828.2819213867188,1.0,-1.0
2025-11-20,836.46,819.1,834.3057250976562,-1.0,-1.0
2025-11-21,819.1,818.98,821.9000244140625,-1.0,1.0
2025-11-24,818.98,829.67,821.789306640625,1.0,1.0
2025-11-25,829.67,825.79,827.8233032226562,-1.0,-1.0
2025-11-26,825.79,820.47,827.7023315429688,-1.0,1.0
2025-11-27,820.47,822.78,821.4605102539062,1.0,1.0
2025-11-28,822.78,836.89,821.3815307617188,1.0,-1.0
2025-12-01,836.89,837.85,839.729736328125,1.0,1.0
2025-12-02,837.85,836.36,839.6763916015625,-1.0,1.0
2025-12-03,836.36,837.85,833.5264892578125,1.0,-1.0
2025-12-04,837.85,832.04,839.6138305664062,-1.0,1.0
2025-12-08,832.04,837.65,833.4190063476562,1.0,1.0
2025-12-09,837.65,828.42,839.5104370117188,-1.0,1.0
2025-12-11,828.42,827.81,827.203369140625,-1.0,-1.0
2025-12-12,827.81,841.16,827.1234741210938,1.0,-1.0
2025-12-15,841.16,832.84,839.3033447265625,-1.0,-1.0
2025-12-16,832.84,830.3,833.0919799804688,-1.0,1.0
2025-12-17,830.3,828.64,833.0117797851562,-1.0,1.0
2025-12-18,828.64,828.5,826.802490234375,-1.0,-1.0
