Date,Close_D,y_true,y_pred,true_direction,pred_direction
2022-05-18,977.01,966.84,957.8229974269867,-1.0,-1.0
2022-05-19,966.84,977.36,954.1060224246979,1.0,-1.0
2022-05-20,977.36,986.94,961.8310207748414,1.0,-1.0
2022-05-23,986.94,979.56,968.1796951293945,-1.0,-1.0
2022-05-24,979.56,977.46,959.9517373847962,-1.0,-1.0
2022-05-25,977.46,983.09,952.769502325058,1.0,-1.0
2022-05-26,983.09,987.08,964.3201287078857,1.0,-1.0
2022-05-27,987.08,995.88,974.6361128902436,1.0,-1.0
2022-05-30,995.88,1002.24,983.568590183258,1.0,-1.0
2022-05-31,1002.24,1002.24,991.2229828834534,0.0,-1.0
2022-06-01,1002.24,995.9,989.7781861495972,-1.0,-1.0
2022-06-02,995.9,995.24,982.941137752533,-1.0,-1.0
2022-06-06,995.24,986.07,979.6736425209045,-1.0,-1.0
2022-06-07,986.07,988.66,974.5441781234741,1.0,-1.0
2022-06-08,988.66,993.15,981.3601483345032,1.0,-1.0
2022-06-09,993.15,987.61,981.5139689064026,-1.0,-1.0
2022-06-10,987.61,968.75,988.12314078331,-1.0,1.0
2022-06-13,968.75,970.69,978.6346636009216,1.0,1.0
2022-06-14,970.69,965.91,976.2814974212647,-1.0,1.0
2022-06-15,965.91,944.9,971.101878232956,-1.0,1.0
2022-06-16,944.9,945.05,948.8593419837952,1.0,1.0
2022-06-17,945.05,946.34,946.6384476947785,1.0,1.0
2022-06-20,946.34,954.71,954.9912121391296,1.0,1.0
2022-06-21,954.71,945.8,957.5214727210998,-1.0,1.0
2022-06-22,945.8,943.42,956.15364900589,-1.0,1.0
2022-06-23,943.42,950.36,953.4659920883179,1.0,1.0
2022-06-24,950.36,958.71,943.81591547966,1.0,-1.0
2022-06-27,958.71,968.73,950.5533757209778,1.0,-1.0
2022-06-28,968.73,963.08,960.0058129692078,-1.0,-1.0
2022-06-29,963.08,951.07,955.4666318798065,-1.0,-1.0
2022-06-30,951.07,955.99,948.1035698223114,1.0,-1.0
2022-07-01,955.99,950.85,953.2057768630982,-1.0,-1.0
2022-07-04,950.85,943.49,947.2499973869324,-1.0,-1.0
2022-07-05,943.49,944.15,935.7369008398057,1.0,-1.0
2022-07-06,944.15,954.85,935.3286521339417,1.0,-1.0
2022-07-07,954.85,954.36,949.6898601531983,-1.0,-1.0
2022-07-08,954.36,955.75,945.5775436973572,1.0,-1.0
2022-07-11,955.75,948.5,956.126360282898,-1.0,1.0
2022-07-12,948.5,942.57,952.0273431587219,-1.0,1.0
2022-07-14,942.57,940.9,936.5713868522645,-1.0,-1.0
2022-07-15,940.9,947.96,938.3380493688584,1.0,-1.0
2022-07-18,947.96,940.27,940.7501686000825,-1.0,-1.0
2022-07-19,940.27,941.96,932.7932631540299,1.0,-1.0
2022-07-20,941.96,944.99,933.2000690078736,1.0,-1.0
2022-07-21,944.99,950.2,948.0379200553895,1.0,1.0
2022-07-22,950.2,953.07,949.226390991211,1.0,-1.0
2022-07-25,953.07,950.42,962.8004918670655,-1.0,1.0
2022-07-26,950.42,958.73,957.3600928592682,1.0,1.0
2022-07-27,958.73,965.53,956.1225335884094,1.0,-1.0
2022-08-01,965.53,965.65,956.0507673835755,1.0,-1.0
2022-08-02,965.65,967.19,964.1120443534851,1.0,-1.0
2022-08-03,967.19,967.29,966.9833198738098,1.0,-1.0
2022-08-04,967.29,969.41,975.3953039836883,1.0,1.0
2022-08-05,969.41,979.06,984.2922118377686,1.0,1.0
2022-08-08,979.06,982.23,992.6124493789673,1.0,1.0
2022-08-09,982.23,983.12,988.7304246520996,1.0,1.0
2022-08-10,983.12,985.62,992.7446899032593,1.0,1.0
2022-08-11,985.62,986.65,992.4912498092651,1.0,1.0
2022-08-15,986.65,986.68,998.9287536621094,1.0,1.0
2022-08-16,986.68,991.48,1006.4700393104554,1.0,1.0
2022-08-17,991.48,989.0,1007.8584079837799,-1.0,1.0
2022-08-18,989.0,983.35,1003.41890914917,-1.0,1.0
2022-08-19,983.35,976.2,996.6013706207276,-1.0,1.0
2022-08-22,976.2,987.23,983.457521944046,1.0,1.0
2022-08-23,987.23,988.14,986.191883354187,1.0,-1.0
2022-08-24,988.14,995.67,983.900477514267,1.0,-1.0
2022-08-25,995.67,995.69,993.9737488937378,1.0,-1.0
2022-08-26,995.69,985.36,1003.2334085655212,-1.0,1.0
2022-08-29,985.36,994.59,999.4484626865387,1.0,1.0
2022-08-30,994.59,996.33,1001.363535079956,1.0,1.0
2022-08-31,996.33,984.55,997.576173992157,-1.0,1.0
2022-09-01,984.55,983.99,991.3448725128175,-1.0,1.0
2022-09-02,983.99,982.59,981.6000695323944,-1.0,-1.0
2022-09-05,982.59,990.97,978.6610426998138,1.0,-1.0
2022-09-06,990.97,989.33,982.5307404518128,-1.0,-1.0
2022-09-07,989.33,987.49,978.312217540741,-1.0,-1.0
2022-09-08,987.49,993.48,977.5133166503906,1.0,-1.0
2022-09-09,993.48,1001.19,981.7879853248596,1.0,-1.0
2022-09-12,1001.19,1001.73,988.0486457061768,1.0,-1.0
2022-09-13,1001.73,996.41,992.9698375511169,-1.0,-1.0
2022-09-14,996.41,989.04,992.9437407493591,-1.0,-1.0
2022-09-15,989.04,981.42,984.8704191017151,-1.0,-1.0
2022-09-16,981.42,981.37,970.4962881469727,-1.0,-1.0
2022-09-19,981.37,985.66,967.7724030971527,1.0,-1.0
2022-09-20,985.66,983.43,967.6422641181946,-1.0,-1.0
2022-09-21,983.43,989.15,969.1097073554993,1.0,-1.0
2022-09-22,989.15,980.86,977.4035030651092,-1.0,-1.0
2022-09-23,980.86,974.9,971.9188147735596,-1.0,-1.0
2022-09-26,974.9,972.71,965.9502691936493,-1.0,-1.0
2022-09-27,972.71,963.75,951.4246074104309,-1.0,-1.0
2022-09-28,963.75,956.73,946.9774238204957,-1.0,-1.0
2022-09-29,956.73,954.44,943.1740815782547,-1.0,-1.0
2022-09-30,954.44,937.55,940.750247015953,-1.0,-1.0
2022-10-03,937.55,946.89,935.4724041080475,1.0,-1.0
2022-10-04,946.89,948.33,937.708683590889,1.0,-1.0
2022-10-05,948.33,950.17,944.3263714313507,1.0,-1.0
2022-10-06,950.17,946.51,945.9440908432007,-1.0,-1.0
2022-10-07,946.51,940.62,944.5611485481262,-1.0,-1.0
2022-10-10,940.62,937.22,936.7272932863236,-1.0,-1.0
2022-10-11,937.22,937.91,927.5155300283433,1.0,-1.0
2022-10-12,937.91,942.77,927.2952755308152,1.0,-1.0
2022-10-17,942.77,952.84,936.2601228952408,1.0,-1.0
2022-10-18,952.84,952.96,945.0313301086426,1.0,-1.0
2022-10-19,952.96,961.71,956.5479867362976,1.0,1.0
2022-10-20,961.71,961.6,965.7808595466614,-1.0,1.0
2022-10-21,961.6,967.32,959.3113620185852,1.0,-1.0
2022-10-25,967.32,967.34,958.4625259017945,1.0,-1.0
2022-10-26,967.34,974.96,961.8758746528625,1.0,-1.0
2022-10-27,974.96,976.57,973.559055223465,1.0,-1.0
2022-10-28,976.57,979.45,983.574455690384,1.0,1.0
2022-10-31,979.45,989.52,994.4296273994446,1.0,1.0
2022-11-01,989.52,991.48,998.6963603878021,1.0,1.0
2022-11-02,991.48,989.65,999.5678116416931,-1.0,1.0
2022-11-03,989.65,989.77,997.8522292232514,1.0,1.0
2022-11-04,989.77,987.27,990.2254075431824,-1.0,1.0
2022-11-07,987.27,994.83,989.2381203651429,1.0,1.0
2022-11-08,994.83,989.39,993.3531029605865,-1.0,-1.0
2022-11-09,989.39,987.63,987.736174144745,-1.0,-1.0
2022-11-10,987.63,1001.3,990.3475481033325,1.0,1.0
2022-11-11,1001.3,992.15,986.2929770946503,-1.0,-1.0
2022-11-14,992.15,992.23,989.0832019710541,1.0,-1.0
2022-11-15,992.23,984.61,987.8342253494263,-1.0,-1.0
2022-11-16,984.61,980.74,988.1716017913818,-1.0,1.0
2022-11-17,980.74,981.62,982.1817584609986,1.0,1.0
2022-11-18,981.62,984.74,980.8218076992035,1.0,-1.0
2022-11-21,984.74,981.97,986.4617594146729,-1.0,1.0
2022-11-22,981.97,987.84,976.8673894405365,1.0,-1.0
2022-11-23,987.84,988.13,980.9051167201997,1.0,-1.0
2022-11-24,988.13,983.27,987.1317132472992,-1.0,-1.0
2022-11-25,983.27,979.53,983.474930267334,-1.0,1.0
2022-11-28,979.53,986.92,970.2700426769256,1.0,-1.0
2022-11-29,986.92,993.78,977.4914229393006,1.0,-1.0
2022-11-30,993.78,994.36,976.1550283050537,1.0,-1.0
2022-12-01,994.36,987.3,982.2141285324097,-1.0,-1.0
2022-12-02,987.3,983.77,985.3488186454773,-1.0,-1.0
2022-12-06,983.77,978.83,980.7732839584351,-1.0,-1.0
2022-12-07,978.83,977.47,968.5761344051361,-1.0,-1.0
2022-12-08,977.47,979.01,968.5769185638428,1.0,-1.0
2022-12-09,979.01,981.17,965.8418984603882,1.0,-1.0
2022-12-13,981.17,984.7,973.7093313980102,1.0,-1.0
2022-12-14,984.7,978.58,984.2552309131622,-1.0,-1.0
2022-12-15,978.58,980.24,983.6302564239502,1.0,1.0
2022-12-16,980.24,979.42,984.2885733413697,-1.0,1.0
2022-12-19,979.42,973.67,976.8316004371643,-1.0,-1.0
2022-12-20,973.67,973.64,968.2784363937378,-1.0,-1.0
2022-12-21,973.64,977.86,961.7671588897705,1.0,-1.0
2022-12-22,977.86,978.21,971.3609642696381,1.0,-1.0
2022-12-23,978.21,983.51,978.122670698166,1.0,-1.0
2022-12-26,983.51,996.07,985.1892266654969,1.0,1.0
2022-12-27,996.07,1000.54,991.7455776119233,1.0,-1.0
2022-12-28,1000.54,1010.19,997.8309942054749,1.0,-1.0
2022-12-29,1010.19,1005.24,996.4715766716004,-1.0,-1.0
2022-12-30,1005.24,1013.39,981.8992731285095,1.0,-1.0
