Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-14,910.71,937.98,929.1263488435745,1.0,1.0
2023-03-15,937.98,932.8,935.8344972324371,-1.0,-1.0
2023-03-16,932.8,940.4,935.6819469976425,1.0,1.0
2023-03-17,940.4,933.94,930.9220565986634,-1.0,-1.0
2023-03-20,933.94,949.49,938.7078115653992,1.0,1.0
2023-03-21,949.49,956.67,946.1487562656403,1.0,-1.0
2023-03-22,956.67,961.29,951.6756322956086,1.0,-1.0
2023-03-23,961.29,960.41,956.860050535202,-1.0,-1.0
2023-03-24,960.41,960.01,953.089407711029,-1.0,-1.0
2023-03-27,960.01,967.78,955.1917058372497,1.0,-1.0
2023-03-28,967.78,971.45,962.6131720352173,1.0,-1.0
2023-03-29,971.45,969.55,973.6875945186615,-1.0,1.0
2023-03-30,969.55,974.26,965.8893243789673,1.0,-1.0
2023-03-31,974.26,964.83,975.3659137153626,-1.0,1.0
2023-04-03,964.83,961.27,970.6141315174103,-1.0,1.0
2023-04-04,961.27,946.12,962.075584192276,-1.0,1.0
2023-04-05,946.12,950.93,949.6061433696747,1.0,1.0
2023-04-07,950.93,963.52,951.9973882961274,1.0,1.0
2023-04-10,963.52,965.51,956.8188037872314,1.0,-1.0
2023-04-11,965.51,961.76,961.8108835792542,-1.0,-1.0
2023-04-12,961.76,966.09,968.4805611419678,1.0,1.0
2023-04-17,966.09,961.0,968.6402158546448,-1.0,1.0
2023-04-18,961.0,953.8,967.9450748443604,-1.0,1.0
2023-04-19,953.8,943.5,955.4212761402131,-1.0,1.0
2023-04-20,943.5,938.5,949.1552521133423,-1.0,1.0
2023-04-21,938.5,939.38,943.6999854564667,1.0,1.0
2023-04-24,939.38,931.62,947.896332359314,-1.0,1.0
2023-04-25,931.62,934.54,942.449832596779,1.0,1.0
2023-04-26,934.54,924.98,946.6511510658264,-1.0,1.0
2023-04-27,924.98,922.72,944.9291699123382,-1.0,1.0
2023-04-28,922.72,927.01,932.6092995214462,1.0,1.0
2023-05-02,927.01,929.5,936.0574021863938,1.0,1.0
2023-05-03,929.5,949.68,940.1055744600296,1.0,1.0
2023-05-08,949.68,949.21,943.179633421898,-1.0,-1.0
2023-05-09,949.21,951.69,939.7116444921494,1.0,-1.0
2023-05-10,951.69,950.57,952.0798504257202,-1.0,1.0
2023-05-11,950.57,947.72,949.0718176269531,-1.0,-1.0
2023-05-12,947.72,935.87,943.1779866886139,-1.0,-1.0
2023-05-15,935.87,934.35,937.435843410492,-1.0,1.0
2023-05-16,934.35,922.93,931.2558886432648,-1.0,-1.0
2023-05-17,922.93,925.91,927.5994663763047,1.0,1.0
2023-05-18,925.91,919.44,927.4219014787674,-1.0,1.0
2023-05-19,919.44,929.56,932.0401884984971,1.0,1.0
2023-05-22,929.56,929.43,931.5990051269531,-1.0,1.0
2023-05-23,929.43,929.22,930.2753609132767,-1.0,1.0
2023-05-24,929.22,928.88,922.9570900011063,-1.0,-1.0
2023-05-25,928.88,924.72,917.8369100427628,-1.0,-1.0
2023-05-26,924.72,931.76,914.7338058423996,1.0,-1.0
2023-05-29,931.76,926.91,927.0240193510056,-1.0,-1.0
2023-05-30,926.91,924.65,926.1865692186356,-1.0,-1.0
2023-05-31,924.65,917.28,921.9588246011734,-1.0,-1.0
2023-06-01,917.28,924.89,920.2404348945618,1.0,1.0
2023-06-02,924.89,923.54,927.6013169908524,-1.0,1.0
2023-06-06,923.54,927.0,921.7571703481675,1.0,-1.0
2023-06-07,927.0,945.95,929.0230280923844,1.0,1.0
2023-06-08,945.95,941.58,940.3582460784912,-1.0,-1.0
2023-06-09,941.58,939.81,935.7490396165848,-1.0,-1.0
2023-06-12,939.81,947.28,931.996652007103,1.0,-1.0
2023-06-13,947.28,946.07,944.3401412582398,-1.0,-1.0
2023-06-14,946.07,947.62,944.1242466831208,1.0,-1.0
2023-06-15,947.62,948.82,951.1939079189301,1.0,1.0
2023-06-16,948.82,949.69,957.0652178192139,1.0,1.0
2023-06-19,949.69,934.61,967.463475933075,-1.0,1.0
2023-06-20,934.61,925.93,954.6230339431763,-1.0,1.0
2023-06-21,925.93,918.69,950.2848170471192,-1.0,1.0
2023-06-22,918.69,917.58,943.5098740196229,-1.0,1.0
2023-06-23,917.58,908.3,933.1627587366104,-1.0,1.0
2023-06-26,908.3,902.74,920.4405051469803,-1.0,1.0
2023-06-27,902.74,896.42,913.030362200737,-1.0,1.0
2023-06-28,896.42,902.65,911.6410839033127,1.0,1.0
2023-06-29,902.65,919.28,915.3961690187455,1.0,1.0
2023-06-30,919.28,922.4,925.7838253068925,1.0,1.0
2023-07-03,922.4,928.06,934.6361302137375,1.0,1.0
2023-07-04,928.06,926.27,942.7203046178818,-1.0,1.0
2023-07-05,926.27,914.49,941.1767979860306,-1.0,1.0
2023-07-06,914.49,914.37,928.534607000351,-1.0,1.0
2023-07-07,914.37,919.81,925.9490318632127,1.0,1.0
2023-07-10,919.81,921.32,926.9251996707917,1.0,1.0
2023-07-11,921.32,920.65,930.5705025672913,-1.0,1.0
2023-07-12,920.65,921.83,928.2597907400132,1.0,1.0
2023-07-13,921.83,937.8,936.9197728824615,1.0,1.0
2023-07-14,937.8,942.5,948.5153158760071,1.0,1.0
2023-07-17,942.5,948.76,947.7876165962219,1.0,1.0
2023-07-18,948.76,947.99,955.6806131076813,-1.0,1.0
2023-07-19,947.99,938.72,954.9703535175324,-1.0,1.0
2023-07-20,938.72,945.22,949.1067911052704,1.0,1.0
2023-07-21,945.22,944.01,958.5935117721558,-1.0,1.0
2023-07-24,944.01,946.1,955.3093296432495,1.0,1.0
2023-07-25,946.1,945.55,960.1371125030518,-1.0,1.0
2023-07-26,945.55,957.58,964.7297732162476,1.0,1.0
2023-07-27,957.58,966.18,969.4600694656373,1.0,1.0
2023-07-31,966.18,963.01,972.6241184806823,-1.0,1.0
2023-08-02,963.01,947.72,967.6632168388367,-1.0,1.0
2023-08-03,947.72,948.68,955.5782647132874,1.0,1.0
2023-08-04,948.68,952.05,958.4958996963501,1.0,1.0
2023-08-07,952.05,942.11,969.3250373363495,-1.0,1.0
2023-08-08,942.11,948.05,964.3561372756958,1.0,1.0
2023-08-09,948.05,951.1,965.4357669830323,1.0,1.0
2023-08-10,951.1,951.23,970.9693554115296,1.0,1.0
2023-08-11,951.23,939.78,970.5952176094055,-1.0,1.0
2023-08-15,939.78,938.88,973.7910093688965,-1.0,1.0
2023-08-16,938.88,944.29,965.4914422512055,1.0,1.0
2023-08-17,944.29,936.68,965.4232204437257,-1.0,1.0
2023-08-18,936.68,941.98,958.998137664795,1.0,1.0
2023-08-21,941.98,954.56,959.7889774036407,1.0,1.0
2023-08-22,954.56,954.71,968.2362172889709,1.0,1.0
2023-08-23,954.71,960.35,970.7347664928436,1.0,1.0
2023-08-24,960.35,960.47,976.193169784546,1.0,1.0
2023-08-25,960.47,960.75,982.280280160904,1.0,1.0
2023-08-28,960.75,963.46,992.0501762199402,1.0,1.0
2023-08-29,963.46,966.69,992.7778127670289,1.0,1.0
2023-08-30,966.69,957.21,994.13566198349,-1.0,1.0
2023-08-31,957.21,957.01,989.6490822601319,-1.0,1.0
2023-09-01,957.01,948.49,986.9915997695923,-1.0,1.0
2023-09-04,948.49,947.09,972.2852991867065,-1.0,1.0
2023-09-05,947.09,948.79,965.798456068039,1.0,1.0
2023-09-06,948.79,948.94,971.1325545215607,1.0,1.0
2023-09-07,948.94,946.0,974.8308979129791,-1.0,1.0
2023-09-08,946.0,941.9,974.5969363212586,-1.0,1.0
2023-09-11,941.9,945.63,968.7976435565948,1.0,1.0
2023-09-12,945.63,941.24,968.9228893852234,-1.0,1.0
2023-09-13,941.24,947.35,965.4638712310791,1.0,1.0
2023-09-14,947.35,946.02,960.5003975486756,-1.0,1.0
2023-09-15,946.02,937.17,963.3778208732605,-1.0,1.0
2023-09-18,937.17,933.53,957.3796340942383,-1.0,1.0
2023-09-19,933.53,924.16,950.5811663055421,-1.0,1.0
2023-09-20,924.16,927.52,944.9513459205627,1.0,1.0
2023-09-21,927.52,933.69,946.5243055534363,1.0,1.0
2023-09-22,933.69,923.5,950.8427616500854,-1.0,1.0
2023-09-25,923.5,917.39,943.6314499855042,-1.0,1.0
2023-09-26,917.39,919.75,933.0262523889542,1.0,1.0
2023-09-27,919.75,909.88,939.7383999872208,-1.0,1.0
2023-09-28,909.88,899.28,934.8684921216965,-1.0,1.0
2023-09-29,899.28,901.06,916.1676400375367,1.0,1.0
2023-10-02,901.06,885.67,921.9828825902939,-1.0,1.0
2023-10-03,885.67,886.3,916.3818878793717,1.0,1.0
2023-10-04,886.3,887.91,911.2910354566575,1.0,1.0
2023-10-05,887.91,876.95,915.0522213268281,-1.0,1.0
2023-10-06,876.95,874.5,903.7265700769425,-1.0,1.0
2023-10-09,874.5,878.02,893.7760979509354,1.0,1.0
2023-10-10,878.02,893.57,900.3156992673875,1.0,1.0
2023-10-11,893.57,890.26,907.8018428754807,-1.0,1.0
2023-10-12,890.26,876.65,890.1662233448029,-1.0,-1.0
2023-10-16,876.65,880.99,889.0778581094742,1.0,1.0
2023-10-17,880.99,888.33,902.3264390230179,1.0,1.0
2023-10-18,888.33,877.98,912.5147935342789,-1.0,1.0
2023-10-19,877.98,863.93,902.4290069818497,-1.0,1.0
2023-10-20,863.93,857.99,886.5842647886277,-1.0,1.0
2023-10-24,857.99,865.04,881.0386944150926,1.0,1.0
2023-10-25,865.04,846.89,886.1332167005539,-1.0,1.0
2023-10-26,846.89,859.26,871.830444188118,1.0,1.0
2023-10-27,859.26,865.78,870.9968834829331,1.0,1.0
2023-10-30,865.78,856.53,885.3511438560486,-1.0,1.0
2023-10-31,856.53,855.05,878.0537472486496,-1.0,1.0
2023-11-01,855.05,869.19,865.0414647197724,1.0,1.0
2023-11-02,869.19,878.73,880.3135671758652,1.0,1.0
2023-11-03,878.73,876.34,889.436312737465,-1.0,1.0
2023-11-06,876.34,871.54,876.2830541563035,-1.0,-1.0
2023-11-07,871.54,872.38,876.9986303424836,1.0,1.0
2023-11-08,872.38,870.23,893.8852528429031,-1.0,1.0
2023-11-09,870.23,860.48,893.4246380186081,-1.0,1.0
2023-11-10,860.48,861.39,872.1941840457916,1.0,1.0
2023-11-13,861.39,860.71,879.2565839719773,-1.0,1.0
2023-11-14,860.71,878.86,877.9739198923112,1.0,1.0
2023-11-15,878.86,879.0,880.0196174430847,1.0,1.0
2023-11-16,879.0,876.75,887.3443498229981,-1.0,1.0
2023-11-17,876.75,879.24,881.7458801031113,1.0,1.0
2023-11-20,879.24,881.47,893.2072692251206,1.0,1.0
2023-11-21,881.47,874.59,905.7566628694534,-1.0,1.0
2023-11-22,874.59,867.64,896.9148343229294,-1.0,1.0
2023-11-23,867.64,862.82,884.3577245569229,-1.0,1.0
2023-11-24,862.82,860.75,882.4412720441819,-1.0,1.0
2023-11-27,860.75,866.36,872.8107994031907,1.0,1.0
2023-11-28,866.36,857.9,876.4710797309876,-1.0,1.0
2023-11-29,857.9,852.94,871.243830742836,-1.0,1.0
2023-11-30,852.94,852.94,859.6756548881531,0.0,1.0
2023-12-01,852.94,855.7,872.5934462928773,1.0,1.0
2023-12-04,855.7,857.44,880.7382988977432,1.0,1.0
2023-12-06,857.44,850.0,880.5638392686844,-1.0,1.0
2023-12-07,850.0,852.69,868.7159540033341,1.0,1.0
2023-12-08,852.69,850.55,877.5326581048965,-1.0,1.0
2023-12-12,850.55,841.2,878.2424158334733,-1.0,1.0
2023-12-13,841.2,854.81,859.7310321760178,1.0,1.0
2023-12-14,854.81,863.64,867.330345568657,1.0,1.0
2023-12-15,863.64,865.13,874.1156081247331,1.0,1.0
2023-12-18,865.13,866.96,883.7941653776169,1.0,1.0
2023-12-19,866.96,869.24,889.9358218336106,1.0,1.0
2023-12-20,869.24,870.81,897.2496387243272,1.0,1.0
2023-12-21,870.81,871.46,902.5060270500184,1.0,1.0
2023-12-22,871.46,874.45,905.2595376157761,1.0,1.0
2023-12-25,874.45,877.26,907.7370086336136,1.0,1.0
2023-12-26,877.26,873.79,910.5131970691681,-1.0,1.0
2023-12-27,873.79,875.25,905.4141109800339,1.0,1.0
2023-12-28,875.25,884.83,906.1980030727386,1.0,1.0
