Date,Close_D,y_true,y_pred,true_direction,pred_direction
2025-02-21,795.09,787.51,777.4061146736145,-1.0,-1.0
2025-02-24,787.51,768.55,776.9628140735626,-1.0,-1.0
2025-02-25,768.55,785.03,751.8283240389825,1.0,-1.0
2025-02-26,785.03,775.42,762.8574456739426,-1.0,-1.0
2025-02-27,775.42,766.7,743.5091098248959,-1.0,-1.0
2025-02-28,766.7,755.38,733.5666557216645,-1.0,-1.0
2025-03-03,755.38,746.01,718.4944902110101,-1.0,-1.0
2025-03-04,746.01,766.78,713.5537806558609,1.0,-1.0
2025-03-05,766.78,754.01,728.0897266805173,-1.0,-1.0
2025-03-06,754.01,763.23,705.6285297363997,1.0,-1.0
2025-03-07,763.23,745.12,720.7263078308106,-1.0,-1.0
2025-03-10,745.12,751.89,704.8621165412665,1.0,-1.0
2025-03-11,751.89,733.03,723.451894505024,-1.0,-1.0
2025-03-12,733.03,732.83,708.4122617787124,-1.0,-1.0
2025-03-13,732.83,742.98,693.9985866805912,1.0,-1.0
2025-03-14,742.98,739.84,714.4634361219406,-1.0,-1.0
2025-03-17,739.84,745.01,701.4981541055441,1.0,-1.0
2025-03-18,745.01,753.88,715.8829202127457,1.0,-1.0
2025-03-19,753.88,747.9,719.55654692173,-1.0,-1.0
2025-03-20,747.9,754.58,707.7253152269126,1.0,-1.0
2025-03-21,754.58,758.24,722.0721594190599,1.0,-1.0
2025-03-24,758.24,755.22,730.7366347908975,-1.0,-1.0
2025-03-25,755.22,759.36,725.0775025534631,1.0,-1.0
2025-03-26,759.36,759.1,725.8035158920288,-1.0,-1.0
2025-03-27,759.1,750.73,729.6877950751782,-1.0,-1.0
2025-03-28,750.73,739.77,722.7173965692521,-1.0,-1.0
2025-03-31,739.77,747.6,705.779813554883,1.0,-1.0
2025-04-01,747.6,751.43,713.5889188075066,1.0,-1.0
2025-04-02,751.43,741.67,715.3607920587064,-1.0,-1.0
2025-04-03,741.67,715.17,700.7294315630198,-1.0,-1.0
2025-04-04,715.17,683.69,687.374845134914,-1.0,-1.0
2025-04-08,683.69,696.06,681.0894678261132,1.0,-1.0
2025-04-09,696.06,729.82,687.5303673312069,1.0,-1.0
2025-04-10,729.82,727.04,694.7684109660984,-1.0,-1.0
2025-04-11,727.04,730.31,690.0441684219242,1.0,-1.0
2025-04-16,730.31,729.31,695.3310644420982,-1.0,-1.0
2025-04-17,729.31,735.7,697.9757210367918,1.0,-1.0
2025-04-18,735.7,724.16,706.6988201135398,-1.0,-1.0
2025-04-21,724.16,730.2,707.2748317331076,1.0,-1.0
2025-04-22,730.2,738.54,698.0408454173804,1.0,-1.0
2025-04-23,738.54,732.52,710.6659339016677,-1.0,-1.0
2025-04-24,732.52,741.52,700.1977288311721,1.0,-1.0
2025-04-25,741.52,743.23,717.7341738498211,1.0,-1.0
2025-04-28,743.23,754.0,718.1846808683873,1.0,-1.0
2025-04-29,754.0,775.79,726.7519323229791,1.0,-1.0
2025-04-30,775.79,776.89,732.2498611342908,1.0,-1.0
2025-05-02,776.89,769.57,736.5833260285855,-1.0,-1.0
2025-05-06,769.57,793.73,732.6608151876927,1.0,-1.0
2025-05-07,793.73,783.61,747.6251941633225,-1.0,-1.0
2025-05-08,783.61,789.38,741.9164952540398,1.0,-1.0
2025-05-09,789.38,789.97,760.4496863651276,1.0,-1.0
2025-05-13,789.97,793.9,760.7018169140816,1.0,-1.0
2025-05-14,793.9,778.41,773.4385539150238,-1.0,-1.0
2025-05-15,778.41,779.2,759.9385560369492,1.0,-1.0
2025-05-16,779.2,771.93,766.2752798128129,-1.0,-1.0
2025-05-19,771.93,774.62,754.5091744589806,1.0,-1.0
2025-05-20,774.62,769.4,750.7423112797737,-1.0,-1.0
2025-05-21,769.4,766.63,739.1836237454415,-1.0,-1.0
2025-05-22,766.63,768.45,736.2406721985341,1.0,-1.0
2025-05-23,768.45,770.46,740.7526782679558,1.0,-1.0
2025-05-26,770.46,758.66,748.8982287740708,-1.0,-1.0
2025-05-27,758.66,756.0,733.3123804986477,-1.0,-1.0
2025-05-28,756.0,758.11,719.5341278243066,1.0,-1.0
2025-05-29,758.11,746.02,729.5200831317902,-1.0,-1.0
2025-05-30,746.02,734.36,717.7286847388744,-1.0,-1.0
2025-06-04,734.36,741.35,699.4871555775404,1.0,-1.0
2025-06-05,741.35,737.62,704.4943461078406,-1.0,-1.0
2025-06-06,737.62,736.15,703.7406833332777,-1.0,-1.0
2025-06-09,736.15,739.49,694.9962090703846,1.0,-1.0
2025-06-10,739.49,742.31,705.3656640547515,1.0,-1.0
2025-06-11,742.31,733.14,712.0106170934439,-1.0,-1.0
2025-06-12,733.14,730.27,696.6516808229685,-1.0,-1.0
2025-06-13,730.27,725.71,691.795045823753,-1.0,-1.0
2025-06-16,725.71,724.09,693.1784546932579,-1.0,-1.0
2025-06-17,724.09,710.29,687.9513272497059,-1.0,-1.0
2025-06-18,710.29,692.83,682.2564763381333,-1.0,-1.0
2025-06-19,692.83,693.21,673.8789484068752,1.0,-1.0
2025-06-20,693.21,692.53,673.5975687381626,-1.0,-1.0
2025-06-23,692.53,720.17,681.2513573911042,1.0,-1.0
2025-06-24,720.17,725.35,685.1163190695644,1.0,-1.0
2025-06-25,725.35,722.33,696.0723806378246,-1.0,-1.0
2025-06-26,722.33,703.75,680.4257402136177,-1.0,-1.0
2025-06-27,703.75,708.6,682.8469792106004,1.0,-1.0
2025-06-30,708.6,723.73,684.9853998526931,1.0,-1.0
2025-07-01,723.73,726.38,702.7952937549353,1.0,-1.0
2025-07-02,726.38,732.19,695.5399917671085,1.0,-1.0
2025-07-03,732.19,726.16,700.3534509879352,-1.0,-1.0
2025-07-04,726.16,729.21,694.1121877524257,1.0,-1.0
2025-07-07,729.21,724.09,699.4392317181827,-1.0,-1.0
2025-07-08,724.09,720.98,704.6518757504225,-1.0,-1.0
2025-07-09,720.98,728.07,683.60391192697,1.0,-1.0
2025-07-11,728.07,744.01,694.1183982893825,1.0,-1.0
2025-07-14,744.01,755.26,707.7455935710669,1.0,-1.0
2025-07-15,755.26,753.26,712.3714751678706,-1.0,-1.0
2025-07-16,753.26,782.85,706.7952167433501,1.0,-1.0
2025-07-17,782.85,789.42,735.981064696312,1.0,-1.0
2025-07-18,789.42,789.99,745.1505343544484,1.0,-1.0
2025-07-21,789.99,779.28,752.4284328556062,-1.0,-1.0
2025-07-22,779.28,798.47,740.8940777659417,1.0,-1.0
2025-07-23,798.47,794.0,761.1874620842934,-1.0,-1.0
2025-07-24,794.0,798.05,762.621366853714,1.0,-1.0
2025-07-25,798.05,810.12,768.5714847040177,1.0,-1.0
2025-07-29,810.12,815.4,776.1692689871788,1.0,-1.0
2025-07-30,815.4,814.78,784.6299493527413,-1.0,-1.0
2025-07-31,814.78,796.43,785.9238896346093,-1.0,-1.0
2025-08-01,796.43,806.38,776.8474486446381,1.0,-1.0
2025-08-04,806.38,815.58,785.7265325713158,1.0,-1.0
2025-08-05,815.58,823.56,788.3554481601716,1.0,-1.0
2025-08-06,823.56,825.09,799.1505768370629,1.0,-1.0
2025-08-07,825.09,818.09,808.525727403164,-1.0,-1.0
2025-08-08,818.09,830.05,810.3729543852807,1.0,-1.0
2025-08-13,830.05,820.42,819.4265449905396,-1.0,-1.0
2025-08-14,820.42,817.19,805.925378715992,-1.0,-1.0
2025-08-15,817.19,808.21,799.4535130286217,-1.0,-1.0
2025-08-18,808.21,803.55,784.6024802732468,-1.0,-1.0
2025-08-19,803.55,814.25,780.596197757721,1.0,-1.0
2025-08-20,814.25,814.77,795.969393954277,1.0,-1.0
2025-08-21,814.77,819.27,796.4805791735649,1.0,-1.0
2025-08-22,819.27,825.58,810.4428621339798,1.0,-1.0
2025-08-25,825.58,818.54,817.0489757919312,-1.0,-1.0
2025-08-26,818.54,817.01,813.8779320812225,-1.0,-1.0
2025-08-27,817.01,817.39,808.2154436445237,1.0,-1.0
2025-08-28,817.39,808.02,804.121539235115,-1.0,-1.0
2025-08-29,808.02,813.99,794.7308623266221,1.0,-1.0
2025-09-01,813.99,816.85,796.4485070824624,1.0,-1.0
2025-09-02,816.85,823.37,808.4667900347711,1.0,-1.0
2025-09-03,823.37,815.65,815.441105413437,-1.0,-1.0
2025-09-04,815.65,822.56,797.570285320282,1.0,-1.0
2025-09-05,822.56,820.43,804.2055069494248,-1.0,-1.0
2025-09-08,820.43,826.5,801.1808186197281,1.0,-1.0
2025-09-09,826.5,826.21,806.8336697459222,-1.0,-1.0
2025-09-10,826.21,833.87,804.1039740800858,1.0,-1.0
2025-09-11,833.87,836.87,814.4292583847047,1.0,-1.0
2025-09-12,836.87,840.09,828.589721775055,1.0,-1.0
2025-09-15,840.09,844.57,840.6555874776841,1.0,1.0
2025-09-16,844.57,843.94,843.878307247162,-1.0,-1.0
2025-09-17,843.94,838.74,842.5171645641327,-1.0,-1.0
2025-09-18,838.74,834.86,833.3328311777116,-1.0,-1.0
2025-09-19,834.86,829.34,822.0382326126099,-1.0,-1.0
2025-09-22,829.34,824.3,808.705856499672,-1.0,-1.0
2025-09-23,824.3,825.68,801.0121460819245,1.0,-1.0
2025-09-24,825.68,832.92,813.4195756340027,1.0,-1.0
2025-09-25,832.92,825.62,827.6397291851044,-1.0,-1.0
2025-09-26,825.62,834.29,813.2120558738709,1.0,-1.0
2025-09-29,834.29,825.42,820.3403408145905,-1.0,-1.0
2025-09-30,825.42,824.34,812.7736170578004,-1.0,-1.0
2025-10-01,824.34,832.17,803.2428345131874,1.0,-1.0
2025-10-02,832.17,836.26,810.9231907081604,1.0,-1.0
2025-10-03,836.26,829.88,821.4319524669647,-1.0,-1.0
2025-10-06,829.88,841.82,816.8791583824158,1.0,-1.0
2025-10-07,841.82,841.6,828.910442686081,-1.0,-1.0
2025-10-08,841.6,850.0,832.8266410493851,1.0,-1.0
2025-10-09,850.0,834.49,836.8957189941407,-1.0,-1.0
2025-10-10,834.49,821.14,819.4487366819383,-1.0,-1.0
2025-10-14,821.14,834.58,800.8822580337525,1.0,-1.0
2025-10-15,834.58,836.77,812.8468261146546,1.0,-1.0
2025-10-16,836.77,826.83,819.6356958007813,-1.0,-1.0
2025-10-17,826.83,835.45,809.8244118452072,1.0,-1.0
2025-10-20,835.45,839.05,819.2310071754456,1.0,-1.0
2025-10-21,839.05,848.34,832.7861157274247,1.0,-1.0
2025-10-22,848.34,858.28,839.943540005684,1.0,-1.0
2025-10-24,858.28,861.68,838.3291297435761,1.0,-1.0
2025-10-27,861.68,854.48,848.2994881343842,-1.0,-1.0
2025-10-28,854.48,855.68,846.9516604661942,1.0,-1.0
2025-10-29,855.68,855.87,849.5672845649719,1.0,-1.0
2025-10-30,855.87,851.93,862.2492323970795,-1.0,1.0
2025-10-31,851.93,851.22,856.4656541728974,-1.0,1.0
2025-11-03,851.22,844.31,844.8288644313812,-1.0,-1.0
2025-11-04,844.31,842.93,838.5035266399384,-1.0,-1.0
2025-11-05,842.93,853.59,836.4452041339874,1.0,-1.0
2025-11-06,853.59,847.55,839.1657643508912,-1.0,-1.0
2025-11-07,847.55,850.53,832.2242032814027,1.0,-1.0
2025-11-10,850.53,847.15,842.6811321496964,-1.0,-1.0
2025-11-11,847.15,837.7,843.5913678932191,-1.0,-1.0
2025-11-12,837.7,840.27,831.1659183740617,1.0,-1.0
2025-11-13,840.27,828.73,835.4808771228791,-1.0,-1.0
2025-11-14,828.73,837.34,822.0102224636079,1.0,-1.0
2025-11-17,837.34,830.71,825.6309341430665,-1.0,-1.0
2025-11-18,830.71,829.29,815.1039014863968,-1.0,-1.0
2025-11-19,829.29,836.46,816.8122539615631,1.0,-1.0
2025-11-20,836.46,819.1,818.5818178653717,-1.0,-1.0
2025-11-21,819.1,818.98,803.6533337545395,-1.0,-1.0
2025-11-24,818.98,829.67,794.1654682159424,1.0,-1.0
2025-11-25,829.67,825.79,808.5276093840599,-1.0,-1.0
2025-11-26,825.79,820.47,805.1159544157982,-1.0,-1.0
2025-11-27,820.47,822.78,791.2881546735764,1.0,-1.0
2025-11-28,822.78,836.89,801.8104196453095,1.0,-1.0
2025-12-01,836.89,837.85,820.9544625473023,1.0,-1.0
2025-12-02,837.85,836.36,824.6325275945663,-1.0,-1.0
2025-12-03,836.36,837.85,819.1694664001466,1.0,-1.0
2025-12-04,837.85,832.04,826.0784692001344,-1.0,-1.0
2025-12-08,832.04,837.65,824.8290534496308,1.0,-1.0
2025-12-09,837.65,828.42,827.6968316221238,-1.0,-1.0
2025-12-11,828.42,827.81,814.7021769809724,-1.0,-1.0
2025-12-12,827.81,841.16,811.8975549507142,1.0,-1.0
2025-12-15,841.16,832.84,821.3421662950516,-1.0,-1.0
2025-12-16,832.84,830.3,812.525791540146,-1.0,-1.0
2025-12-17,830.3,828.64,803.0395727348329,-1.0,-1.0
2025-12-18,828.64,828.5,802.9585691404343,-1.0,-1.0
