Date,Close_D,y_true,y_pred,true_direction,pred_direction
2024-03-21,850.82,847.8,858.1797153234482,-1.0,1.0
2024-03-22,847.8,841.69,849.8851354551316,-1.0,1.0
2024-03-25,841.69,844.1,843.134046535492,1.0,1.0
2024-03-26,844.1,845.66,854.1265244340897,1.0,1.0
2024-03-27,845.66,838.31,862.6267734479904,-1.0,1.0
2024-03-28,838.31,844.41,851.442788310051,1.0,1.0
2024-03-29,844.41,845.21,856.5563970184327,1.0,1.0
2024-04-01,845.21,845.81,864.3280841779709,1.0,1.0
2024-04-02,845.81,844.4,868.0570254421234,-1.0,1.0
2024-04-03,844.4,844.16,854.8176191854477,-1.0,1.0
2024-04-04,844.16,846.14,857.5958621168137,1.0,1.0
2024-04-05,846.14,864.86,863.1669960641862,1.0,1.0
2024-04-09,864.86,868.31,872.709893860817,1.0,1.0
2024-04-10,868.31,859.39,870.8958681583405,-1.0,1.0
2024-04-11,859.39,839.55,866.253601565361,-1.0,1.0
2024-04-17,839.55,834.89,853.0885492372513,-1.0,1.0
2024-04-18,834.89,816.8,853.8338450384141,-1.0,1.0
2024-04-19,816.8,827.66,835.8205589914322,1.0,1.0
2024-04-22,827.66,832.2,838.7563550901414,1.0,1.0
2024-04-23,832.2,834.74,840.0204189252854,1.0,1.0
2024-04-24,834.74,836.55,849.0136371517182,1.0,1.0
2024-04-25,836.55,833.69,856.33866751194,-1.0,1.0
2024-04-26,833.69,834.08,851.3292891788483,1.0,1.0
2024-04-29,834.08,837.97,854.1805059194566,1.0,1.0
2024-04-30,837.97,835.21,853.9642192649842,-1.0,1.0
2024-05-02,835.21,840.39,847.7885773706437,1.0,1.0
2024-05-03,840.39,845.72,851.8000196504594,1.0,1.0
2024-05-07,845.72,843.29,861.179122376442,-1.0,1.0
2024-05-08,843.29,841.31,861.3625841474534,-1.0,1.0
2024-05-09,841.31,843.75,851.0298973846436,1.0,1.0
2024-05-10,843.75,844.41,864.1575453424454,1.0,1.0
2024-05-13,844.41,847.74,865.7504853391648,1.0,1.0
2024-05-14,847.74,844.54,864.2160122156143,-1.0,1.0
2024-05-15,844.54,850.15,857.9414251756668,1.0,1.0
2024-05-16,850.15,853.89,866.5096293830871,1.0,1.0
2024-05-17,853.89,850.86,879.3120239925385,-1.0,1.0
2024-05-20,850.86,844.77,869.9138975763321,-1.0,1.0
2024-05-21,844.77,843.52,862.6177399396897,-1.0,1.0
2024-05-23,843.52,840.13,861.798090209961,-1.0,1.0
2024-05-24,840.13,842.65,861.3556835508347,1.0,1.0
2024-05-27,842.65,839.5,858.7711905527116,-1.0,1.0
2024-05-28,839.5,829.58,851.4715983009339,-1.0,1.0
2024-05-29,829.58,830.37,837.334016661644,1.0,1.0
2024-05-30,830.37,825.96,850.5044326353074,-1.0,1.0
2024-05-31,825.96,822.31,839.5815566635132,-1.0,1.0
2024-06-04,822.31,822.85,828.3510709142686,1.0,1.0
2024-06-05,822.85,817.15,835.0521775579452,-1.0,1.0
2024-06-06,817.15,819.85,829.6926723623276,1.0,1.0
2024-06-07,819.85,811.63,830.471577205658,-1.0,1.0
2024-06-10,811.63,809.92,826.7627260875703,-1.0,1.0
2024-06-11,809.92,812.74,814.971676645279,1.0,1.0
2024-06-12,812.74,810.56,821.7783937835694,-1.0,1.0
2024-06-13,810.56,808.76,814.9754406070709,-1.0,1.0
2024-06-14,808.76,802.38,803.4220383024216,-1.0,-1.0
2024-06-17,802.38,802.35,800.5634739947319,-1.0,-1.0
2024-06-18,802.35,811.09,798.5717265629769,1.0,-1.0
2024-06-19,811.09,807.17,811.057964065075,-1.0,-1.0
2024-06-20,807.17,808.74,801.9718387150765,1.0,-1.0
2024-06-21,808.74,815.52,805.8208033108712,1.0,-1.0
2024-06-24,815.52,816.55,828.5164656686783,1.0,1.0
2024-06-25,816.55,817.58,831.1154656028748,1.0,1.0
2024-06-26,817.58,811.5,836.0921445178986,-1.0,1.0
2024-06-27,811.5,806.1,828.9443967580796,-1.0,1.0
2024-06-28,806.1,805.84,818.9969985342026,-1.0,1.0
2024-07-01,805.84,800.12,811.4667067909241,-1.0,1.0
2024-07-02,800.12,804.69,804.8018988537789,1.0,1.0
2024-07-03,804.69,808.62,806.7756106352806,1.0,1.0
2024-07-04,808.62,814.04,811.1713455724716,1.0,1.0
2024-07-05,814.04,819.63,822.2284067821503,1.0,1.0
2024-07-08,819.63,818.75,833.5672318983078,-1.0,1.0
2024-07-09,818.75,821.98,829.4339313554764,1.0,1.0
2024-07-10,821.98,826.95,830.5375092697144,1.0,1.0
2024-07-11,826.95,827.38,839.1493754339218,1.0,1.0
2024-07-12,827.38,826.14,840.9621935319901,-1.0,1.0
2024-07-15,826.14,822.62,839.0866427373886,-1.0,1.0
2024-07-16,822.62,824.25,838.8445258951187,1.0,1.0
2024-07-17,824.25,827.91,848.3048674631119,1.0,1.0
2024-07-18,827.91,822.87,856.4822783374786,-1.0,1.0
2024-07-19,822.87,815.89,842.9482479715348,-1.0,1.0
2024-07-23,815.89,813.22,827.2166755628587,-1.0,1.0
2024-07-24,813.22,810.88,830.8307218933106,-1.0,1.0
2024-07-25,810.88,821.29,823.5008924818039,1.0,1.0
2024-07-26,821.29,822.64,827.773334145546,1.0,1.0
2024-07-30,822.64,831.91,832.5956906270982,1.0,1.0
2024-07-31,831.91,832.82,845.4615550422669,1.0,1.0
2024-08-01,832.82,827.63,852.0970432853699,-1.0,1.0
2024-08-02,827.63,805.95,849.9430063676834,-1.0,1.0
2024-08-05,805.95,806.18,825.7232296228409,1.0,1.0
2024-08-06,806.18,817.7,825.949961271286,1.0,1.0
2024-08-07,817.7,819.1,832.9851195240021,1.0,1.0
2024-08-08,819.1,822.84,831.8276228570938,1.0,1.0
2024-08-09,822.84,823.16,838.003107919693,1.0,1.0
2024-08-13,823.16,818.89,849.8384152793884,-1.0,1.0
2024-08-14,818.89,817.71,842.4302327299118,-1.0,1.0
2024-08-15,817.71,825.35,833.883734035492,1.0,1.0
2024-08-16,825.35,837.25,836.1404016447068,1.0,1.0
2024-08-19,837.25,839.99,845.8885137748719,1.0,1.0
2024-08-20,839.99,845.53,844.9741219902039,1.0,1.0
2024-08-21,845.53,846.76,862.9808054208756,1.0,1.0
2024-08-22,846.76,854.25,870.6603539323808,1.0,1.0
2024-08-23,854.25,861.22,876.3753339529038,1.0,1.0
2024-08-26,861.22,860.47,882.679295578003,-1.0,1.0
2024-08-27,860.47,863.26,875.5560763025284,1.0,1.0
2024-08-28,863.26,857.4,878.3432743263245,-1.0,1.0
2024-08-29,857.4,857.38,873.4115120220184,-1.0,1.0
2024-08-30,857.38,854.15,870.4612089872361,-1.0,1.0
2024-09-02,854.15,860.21,866.6743968105317,1.0,1.0
2024-09-03,860.21,860.59,879.6147876691819,1.0,1.0
2024-09-04,860.59,888.75,884.496552014351,1.0,1.0
2024-09-05,888.75,905.34,893.241678109169,1.0,1.0
2024-09-06,905.34,904.37,901.5243387651444,-1.0,-1.0
2024-09-09,904.37,901.78,909.0063890647889,-1.0,1.0
2024-09-10,901.78,893.4,903.7911220216752,-1.0,1.0
2024-09-11,893.4,897.32,900.7608818483353,1.0,1.0
2024-09-12,897.32,899.81,910.8608930397035,1.0,1.0
2024-09-13,899.81,904.75,922.505147972107,1.0,1.0
2024-09-16,904.75,906.5,923.9751946163178,1.0,1.0
2024-09-17,906.5,904.9,930.7107571935654,-1.0,1.0
2024-09-18,904.9,917.74,923.7297058916092,1.0,1.0
2024-09-19,917.74,913.59,932.5894759893417,-1.0,1.0
2024-09-20,913.59,913.23,921.8178955984116,-1.0,1.0
2024-09-23,913.23,924.61,917.3563462209702,1.0,1.0
2024-09-24,924.61,924.27,923.4386575460434,-1.0,-1.0
2024-09-25,924.27,920.46,923.2326590538025,-1.0,-1.0
2024-09-26,920.46,915.43,923.4724234199524,-1.0,1.0
2024-09-27,915.43,914.07,920.3102407026291,-1.0,1.0
2024-09-30,914.07,924.78,918.339430308342,1.0,1.0
2024-10-01,924.78,917.98,924.5083754873276,-1.0,-1.0
2024-10-02,917.98,914.94,920.4834613609314,-1.0,1.0
2024-10-03,914.94,917.34,914.7290538406372,1.0,-1.0
2024-10-04,917.34,922.53,925.611184926033,1.0,1.0
2024-10-07,922.53,922.03,938.8797618865967,-1.0,1.0
2024-10-08,922.03,926.37,929.266180024147,1.0,1.0
2024-10-09,926.37,935.24,937.1084728336334,1.0,1.0
2024-10-10,935.24,936.64,946.1400677871704,1.0,1.0
2024-10-11,936.64,936.38,944.7714285469056,-1.0,1.0
2024-10-15,936.38,947.65,943.5865647411347,1.0,1.0
2024-10-16,947.65,956.49,952.8644168949128,1.0,1.0
2024-10-17,956.49,954.67,958.3819457530975,-1.0,1.0
2024-10-18,954.67,953.76,949.1636896610261,-1.0,-1.0
2024-10-21,953.76,941.96,955.2301296138763,-1.0,1.0
2024-10-22,941.96,934.94,950.7219071102143,-1.0,1.0
2024-10-24,934.94,937.49,940.245154709816,1.0,1.0
2024-10-25,937.49,928.13,948.7129866027832,-1.0,1.0
2024-10-28,928.13,927.31,943.3400879764557,-1.0,1.0
2024-10-29,927.31,924.99,936.0866513061524,-1.0,1.0
2024-10-30,924.99,936.69,934.249822268486,1.0,1.0
2024-10-31,936.69,935.77,946.0140377998353,-1.0,1.0
2024-11-01,935.77,937.15,941.405207734108,1.0,1.0
2024-11-04,937.15,952.29,946.1194600963593,1.0,1.0
2024-11-05,952.29,944.56,958.7849405956268,-1.0,1.0
2024-11-06,944.56,947.96,947.7761992454529,1.0,1.0
2024-11-07,947.96,941.49,950.678464717865,-1.0,1.0
2024-11-08,941.49,936.93,950.7833224201203,-1.0,1.0
2024-11-11,936.93,931.81,937.6926710700989,-1.0,1.0
2024-11-12,931.81,936.61,931.6058429908753,1.0,-1.0
2024-11-13,936.61,935.95,936.2352180147171,-1.0,-1.0
2024-11-14,935.95,931.56,935.8407234525681,-1.0,-1.0
2024-11-15,931.56,938.91,930.1200661230088,1.0,-1.0
2024-11-18,938.91,944.85,939.8277627134323,1.0,1.0
2024-11-19,944.85,948.03,942.9894278860093,1.0,-1.0
2024-11-20,948.03,929.11,956.1560955810547,-1.0,1.0
2024-11-21,929.11,933.61,939.8760512065887,1.0,1.0
2024-11-22,933.61,931.75,945.7727992153168,-1.0,1.0
2024-11-25,931.75,928.55,942.5613085985184,-1.0,1.0
2024-11-26,928.55,923.23,935.1134162521363,-1.0,1.0
2024-11-27,923.23,920.96,929.9957299184799,-1.0,1.0
2024-11-28,920.96,918.45,925.8760737371445,-1.0,1.0
2024-11-29,918.45,926.46,925.0857985925675,1.0,1.0
2024-12-02,926.46,939.6,930.8981397581101,1.0,1.0
2024-12-03,939.6,935.49,931.7933667039872,-1.0,-1.0
2024-12-04,935.49,936.67,927.2476457309723,1.0,-1.0
2024-12-06,936.67,934.77,930.7787908029557,-1.0,-1.0
2024-12-09,934.77,931.8,941.066137509346,-1.0,1.0
2024-12-11,931.8,930.0,927.4057791757584,-1.0,-1.0
2024-12-12,930.0,923.47,922.9286720895767,-1.0,-1.0
2024-12-13,923.47,920.01,918.1356431436539,-1.0,-1.0
2024-12-16,920.01,903.02,916.2356893301011,-1.0,-1.0
2024-12-17,903.02,905.7,903.2636184597015,1.0,1.0
2024-12-18,905.7,891.01,909.4517441606522,-1.0,1.0
2024-12-19,891.01,883.72,898.5814381885529,-1.0,1.0
2024-12-20,883.72,899.93,885.881909518242,1.0,1.0
2024-12-23,899.93,904.44,898.4742123270036,1.0,-1.0
2024-12-24,904.44,907.17,899.2675613737107,1.0,-1.0
2024-12-25,907.17,906.41,902.2434907150268,-1.0,-1.0
2024-12-26,906.41,908.9,902.8645600938797,1.0,-1.0
2024-12-27,908.9,906.23,910.1570008182526,-1.0,1.0
2024-12-30,906.23,891.72,913.2466488552094,-1.0,1.0
