Date,Close_D,y_true,y_pred,true_direction,pred_direction
2023-03-23,961.29,960.41,961.773193359375,-1.0,1.0
2023-03-24,960.41,960.01,959.3653564453125,-1.0,-1.0
2023-03-27,960.01,967.78,958.7367553710938,1.0,-1.0
2023-03-28,967.78,971.45,968.577880859375,1.0,1.0
2023-03-29,971.45,969.55,972.0325317382812,-1.0,1.0
2023-03-30,969.55,974.26,968.0882568359375,1.0,-1.0
2023-03-31,974.26,964.83,974.20849609375,-1.0,-1.0
2023-04-03,964.83,961.27,964.6477661132812,-1.0,-1.0
2023-04-04,961.27,946.12,961.53662109375,-1.0,1.0
2023-04-05,946.12,950.93,946.600830078125,1.0,1.0
2023-04-07,950.93,963.52,951.5668334960938,1.0,1.0
2023-04-10,963.52,965.51,965.6419677734375,1.0,1.0
2023-04-11,965.51,961.76,966.0365600585938,-1.0,1.0
2023-04-12,961.76,966.09,960.4742431640625,1.0,-1.0
2023-04-17,966.09,961.0,964.7531127929688,-1.0,-1.0
2023-04-18,961.0,953.8,954.793212890625,-1.0,-1.0
2023-04-19,953.8,943.5,949.7493286132812,-1.0,-1.0
2023-04-20,943.5,938.5,942.0076293945312,-1.0,-1.0
2023-04-21,938.5,939.38,936.5062255859375,1.0,-1.0
2023-04-24,939.38,931.62,943.3790893554688,-1.0,1.0
2023-04-25,931.62,934.54,934.554443359375,1.0,1.0
2023-04-26,934.54,924.98,938.7311401367188,-1.0,1.0
2023-04-27,924.98,922.72,927.3861083984375,-1.0,1.0
2023-04-28,922.72,927.01,926.8464965820312,1.0,1.0
2023-05-02,927.01,929.5,928.6813354492188,1.0,1.0
2023-05-03,929.5,949.68,928.8048095703125,1.0,-1.0
2023-05-08,949.68,949.21,950.8338012695312,-1.0,1.0
2023-05-09,949.21,951.69,947.2802124023438,1.0,-1.0
2023-05-10,951.69,950.57,949.2042236328125,-1.0,-1.0
2023-05-11,950.57,947.72,951.7521362304688,-1.0,1.0
2023-05-12,947.72,935.87,942.759033203125,-1.0,-1.0
2023-05-15,935.87,934.35,940.771728515625,-1.0,1.0
2023-05-16,934.35,922.93,935.3980712890625,-1.0,1.0
2023-05-17,922.93,925.91,922.2422485351562,1.0,-1.0
2023-05-18,925.91,919.44,930.2774658203125,-1.0,1.0
2023-05-19,919.44,929.56,918.0462646484375,1.0,-1.0
2023-05-22,929.56,929.43,929.2259521484375,-1.0,-1.0
2023-05-23,929.43,929.22,931.1497192382812,-1.0,1.0
2023-05-24,929.22,928.88,933.7120971679688,-1.0,1.0
2023-05-25,928.88,924.72,931.560546875,-1.0,1.0
2023-05-26,924.72,931.76,925.8388061523438,1.0,1.0
2023-05-29,931.76,926.91,931.619384765625,-1.0,-1.0
2023-05-30,926.91,924.65,926.88427734375,-1.0,-1.0
2023-05-31,924.65,917.28,925.8184814453125,-1.0,1.0
2023-06-01,917.28,924.89,917.2593383789062,1.0,-1.0
2023-06-02,924.89,923.54,925.1572265625,-1.0,1.0
2023-06-06,923.54,927.0,926.8075561523438,1.0,1.0
2023-06-07,927.0,945.95,927.8157348632812,1.0,1.0
2023-06-08,945.95,941.58,945.2346801757812,-1.0,-1.0
2023-06-09,941.58,939.81,941.4849853515625,-1.0,-1.0
2023-06-12,939.81,947.28,940.7212524414062,1.0,1.0
2023-06-13,947.28,946.07,946.6575317382812,-1.0,-1.0
2023-06-14,946.07,947.62,945.3469848632812,1.0,-1.0
2023-06-15,947.62,948.82,946.4837646484375,1.0,-1.0
2023-06-16,948.82,949.69,948.733642578125,1.0,-1.0
2023-06-19,949.69,934.61,949.4080200195312,-1.0,-1.0
2023-06-20,934.61,925.93,933.821533203125,-1.0,-1.0
2023-06-21,925.93,918.69,923.5870971679688,-1.0,-1.0
2023-06-22,918.69,917.58,918.052490234375,-1.0,-1.0
2023-06-23,917.58,908.3,916.3947143554688,-1.0,-1.0
2023-06-26,908.3,902.74,913.5282592773438,-1.0,1.0
2023-06-27,902.74,896.42,913.5918579101562,-1.0,1.0
2023-06-28,896.42,902.65,902.0714111328125,1.0,1.0
2023-06-29,902.65,919.28,907.245361328125,1.0,1.0
2023-06-30,919.28,922.4,920.856201171875,1.0,1.0
2023-07-03,922.4,928.06,920.8457641601562,1.0,-1.0
2023-07-04,928.06,926.27,925.8142700195312,-1.0,-1.0
2023-07-05,926.27,914.49,925.1649169921875,-1.0,-1.0
2023-07-06,914.49,914.37,912.6114501953125,-1.0,-1.0
2023-07-07,914.37,919.81,914.7465209960938,1.0,1.0
2023-07-10,919.81,921.32,916.1873168945312,1.0,-1.0
2023-07-11,921.32,920.65,919.007568359375,-1.0,-1.0
2023-07-12,920.65,921.83,919.732177734375,1.0,-1.0
2023-07-13,921.83,937.8,920.6681518554688,1.0,-1.0
2023-07-14,937.8,942.5,938.249755859375,1.0,1.0
2023-07-17,942.5,948.76,943.15625,1.0,1.0
2023-07-18,948.76,947.99,946.629150390625,-1.0,-1.0
2023-07-19,947.99,938.72,947.8157348632812,-1.0,-1.0
2023-07-20,938.72,945.22,939.7396850585938,1.0,1.0
2023-07-21,945.22,944.01,945.30810546875,-1.0,1.0
2023-07-24,944.01,946.1,943.8289794921875,1.0,-1.0
2023-07-25,946.1,945.55,946.5985107421875,-1.0,1.0
2023-07-26,945.55,957.58,946.2914428710938,1.0,1.0
2023-07-27,957.58,966.18,958.6189575195312,1.0,1.0
2023-07-31,966.18,963.01,967.482666015625,-1.0,1.0
2023-08-02,963.01,947.72,959.918701171875,-1.0,-1.0
2023-08-03,947.72,948.68,946.7322387695312,1.0,-1.0
2023-08-04,948.68,952.05,949.9208984375,1.0,1.0
2023-08-07,952.05,942.11,952.6617431640625,-1.0,1.0
2023-08-08,942.11,948.05,946.7941284179688,1.0,1.0
2023-08-09,948.05,951.1,947.9227905273438,1.0,-1.0
2023-08-10,951.1,951.23,949.197998046875,1.0,-1.0
2023-08-11,951.23,939.78,953.2195434570312,-1.0,1.0
2023-08-15,939.78,938.88,941.8783569335938,-1.0,1.0
2023-08-16,938.88,944.29,940.7179565429688,1.0,1.0
2023-08-17,944.29,936.68,945.3411865234375,-1.0,1.0
2023-08-18,936.68,941.98,938.1487426757812,1.0,1.0
2023-08-21,941.98,954.56,944.4952392578125,1.0,1.0
2023-08-22,954.56,954.71,956.4385375976562,1.0,1.0
2023-08-23,954.71,960.35,955.7691650390625,1.0,1.0
2023-08-24,960.35,960.47,960.927978515625,1.0,1.0
2023-08-25,960.47,960.75,959.8675537109375,1.0,-1.0
2023-08-28,960.75,963.46,961.6535034179688,1.0,1.0
2023-08-29,963.46,966.69,965.5115356445312,1.0,1.0
2023-08-30,966.69,957.21,968.87060546875,-1.0,1.0
2023-08-31,957.21,957.01,958.8851318359375,-1.0,1.0
2023-09-01,957.01,948.49,957.5717163085938,-1.0,1.0
2023-09-04,948.49,947.09,949.784912109375,-1.0,1.0
2023-09-05,947.09,948.79,945.257080078125,1.0,-1.0
2023-09-06,948.79,948.94,948.5113525390625,1.0,-1.0
2023-09-07,948.94,946.0,948.6362915039062,-1.0,-1.0
2023-09-08,946.0,941.9,944.84521484375,-1.0,-1.0
2023-09-11,941.9,945.63,942.9622802734375,1.0,1.0
2023-09-12,945.63,941.24,946.5978393554688,-1.0,1.0
2023-09-13,941.24,947.35,942.5322265625,1.0,1.0
2023-09-14,947.35,946.02,947.3623046875,-1.0,1.0
2023-09-15,946.02,937.17,946.1410522460938,-1.0,1.0
2023-09-18,937.17,933.53,934.4552612304688,-1.0,-1.0
2023-09-19,933.53,924.16,933.9152221679688,-1.0,1.0
2023-09-20,924.16,927.52,922.7848510742188,1.0,-1.0
2023-09-21,927.52,933.69,926.892822265625,1.0,-1.0
2023-09-22,933.69,923.5,935.3999633789062,-1.0,1.0
2023-09-25,923.5,917.39,927.41552734375,-1.0,1.0
2023-09-26,917.39,919.75,920.0156860351562,1.0,1.0
2023-09-27,919.75,909.88,918.4921264648438,-1.0,-1.0
2023-09-28,909.88,899.28,914.0667724609375,-1.0,1.0
2023-09-29,899.28,901.06,902.3155517578125,1.0,1.0
2023-10-02,901.06,885.67,904.1660766601562,-1.0,1.0
2023-10-03,885.67,886.3,880.9072265625,1.0,-1.0
2023-10-04,886.3,887.91,882.6688232421875,1.0,-1.0
2023-10-05,887.91,876.95,885.026611328125,-1.0,-1.0
2023-10-06,876.95,874.5,877.4102172851562,-1.0,1.0
2023-10-09,874.5,878.02,868.8320922851562,1.0,-1.0
2023-10-10,878.02,893.57,875.9393920898438,1.0,-1.0
2023-10-11,893.57,890.26,896.5392456054688,-1.0,1.0
2023-10-12,890.26,876.65,893.9154663085938,-1.0,1.0
2023-10-16,876.65,880.99,866.0007934570312,1.0,-1.0
2023-10-17,880.99,888.33,876.4624633789062,1.0,-1.0
2023-10-18,888.33,877.98,888.3726196289062,-1.0,1.0
2023-10-19,877.98,863.93,867.2212524414062,-1.0,-1.0
2023-10-20,863.93,857.99,855.8788452148438,-1.0,-1.0
2023-10-24,857.99,865.04,856.7467041015625,1.0,-1.0
2023-10-25,865.04,846.89,863.2100219726562,-1.0,-1.0
2023-10-26,846.89,859.26,842.400146484375,1.0,-1.0
2023-10-27,859.26,865.78,858.2877197265625,1.0,-1.0
2023-10-30,865.78,856.53,863.9761962890625,-1.0,-1.0
2023-10-31,856.53,855.05,849.29150390625,-1.0,-1.0
2023-11-01,855.05,869.19,855.3771362304688,1.0,1.0
2023-11-02,869.19,878.73,873.0623168945312,1.0,1.0
2023-11-03,878.73,876.34,881.2144775390625,-1.0,1.0
2023-11-06,876.34,871.54,879.1641845703125,-1.0,1.0
2023-11-07,871.54,872.38,871.2198486328125,1.0,-1.0
2023-11-08,872.38,870.23,872.6834106445312,-1.0,1.0
2023-11-09,870.23,860.48,870.4786376953125,-1.0,1.0
2023-11-10,860.48,861.39,860.5328979492188,1.0,1.0
2023-11-13,861.39,860.71,863.6859130859375,-1.0,1.0
2023-11-14,860.71,878.86,865.058837890625,1.0,1.0
2023-11-15,878.86,879.0,883.95654296875,1.0,1.0
2023-11-16,879.0,876.75,880.0225830078125,-1.0,1.0
2023-11-17,876.75,879.24,877.9689331054688,1.0,1.0
2023-11-20,879.24,881.47,879.7301025390625,1.0,1.0
2023-11-21,881.47,874.59,882.0806884765625,-1.0,1.0
2023-11-22,874.59,867.64,872.9471435546875,-1.0,-1.0
2023-11-23,867.64,862.82,870.6260375976562,-1.0,1.0
2023-11-24,862.82,860.75,865.3928833007812,-1.0,1.0
2023-11-27,860.75,866.36,864.2283325195312,1.0,1.0
2023-11-28,866.36,857.9,871.7122192382812,-1.0,1.0
2023-11-29,857.9,852.94,862.4014282226562,-1.0,1.0
2023-11-30,852.94,852.94,853.8338623046875,0.0,1.0
2023-12-01,852.94,855.7,851.8770141601562,1.0,-1.0
2023-12-04,855.7,857.44,854.4403076171875,1.0,-1.0
2023-12-06,857.44,850.0,860.733642578125,-1.0,1.0
2023-12-07,850.0,852.69,846.2105102539062,1.0,-1.0
2023-12-08,852.69,850.55,853.7857055664062,-1.0,1.0
2023-12-12,850.55,841.2,848.5746459960938,-1.0,-1.0
2023-12-13,841.2,854.81,840.6528930664062,1.0,-1.0
2023-12-14,854.81,863.64,855.880126953125,1.0,1.0
2023-12-15,863.64,865.13,864.6306762695312,1.0,1.0
2023-12-18,865.13,866.96,863.3357543945312,1.0,-1.0
2023-12-19,866.96,869.24,868.8411865234375,1.0,1.0
2023-12-20,869.24,870.81,870.453125,1.0,1.0
2023-12-21,870.81,871.46,869.88525390625,1.0,-1.0
2023-12-22,871.46,874.45,870.8546142578125,1.0,-1.0
2023-12-25,874.45,877.26,874.0231323242188,1.0,-1.0
2023-12-26,877.26,873.79,876.7388916015625,-1.0,-1.0
2023-12-27,873.79,875.25,872.734619140625,1.0,-1.0
2023-12-28,875.25,884.83,876.6895141601562,1.0,1.0
